"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/13/2020,Alexandria,411,29,440,33
8/13/2020,Alleghany,212,12,227,13
8/13/2020,Arlington,666,24,709,27
8/13/2020,"Central Shenandoah",517,18,525,20
8/13/2020,"Central Virginia",732,34,734,34
8/13/2020,Chesapeake,470,41,484,42
8/13/2020,Chesterfield,760,59,805,63
8/13/2020,Chickahominy,314,27,327,28
8/13/2020,Crater,329,17,342,20
8/13/2020,"Cumberland Plateau",98,2,101,2
8/13/2020,"Eastern Shore",109,4,110,4
8/13/2020,Fairfax,2075,113,2297,129
8/13/2020,Hampton,222,21,225,21
8/13/2020,Henrico,822,60,864,66
8/13/2020,Lenowisco,182,12,187,13
8/13/2020,"Lord Fairfax",370,23,394,23
8/13/2020,Loudoun,695,39,776,43
8/13/2020,"Mount Rogers",432,24,447,33
8/13/2020,"New River",394,16,409,16
8/13/2020,Norfolk,487,52,496,53
8/13/2020,"Out of State",404,21,407,21
8/13/2020,Peninsula,625,53,651,54
8/13/2020,Piedmont,151,12,154,12
8/13/2020,Pittsylvania-Danville,265,38,268,38
8/13/2020,Portsmouth,372,47,374,47
8/13/2020,"Prince William",787,59,854,64
8/13/2020,Rappahannock,446,29,470,30
8/13/2020,"Rappahannock Rapidan",208,10,230,13
8/13/2020,Richmond,459,42,469,46
8/13/2020,Roanoke,387,13,400,13
8/13/2020,Southside,147,10,152,12
8/13/2020,"Thomas Jefferson",556,28,571,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,34,3,34,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",168,30,173,33
8/13/2020,"Western Tidewater",346,38,352,38
8/14/2020,Alexandria,310,19,339,20
8/14/2020,Alleghany,223,7,241,8
8/14/2020,Arlington,623,41,666,46
8/14/2020,"Central Shenandoah",638,22,645,22
8/14/2020,"Central Virginia",580,53,584,53
8/14/2020,Chesapeake,572,61,590,62
8/14/2020,Chesterfield,756,53,795,54
8/14/2020,Chickahominy,229,12,249,15
8/14/2020,Crater,369,28,375,29
8/14/2020,"Cumberland Plateau",126,7,127,7
8/14/2020,"Eastern Shore",272,5,272,5
8/14/2020,Fairfax,2127,157,2361,183
8/14/2020,Hampton,229,15,235,15
8/14/2020,Henrico,873,55,918,59
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,597,32,652,34
8/14/2020,"Mount Rogers",272,11,281,12
8/14/2020,"New River",218,22,231,26
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",398,16,407,18
8/14/2020,Peninsula,769,47,785,49
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,164,19,166,19
8/14/2020,Portsmouth,274,32,275,32
8/14/2020,"Prince William",798,86,842,96
8/14/2020,Rappahannock,458,39,478,43
8/14/2020,"Rappahannock Rapidan",275,15,304,27
8/14/2020,Richmond,652,27,671,33
8/14/2020,Roanoke,445,22,453,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",495,39,509,41
8/14/2020,"Three Rivers",349,13,358,13
8/14/2020,Unknown,37,4,38,5
8/14/2020,"Virginia Beach",820,57,852,58
8/14/2020,"West Piedmont",73,22,77,23
8/14/2020,"Western Tidewater",423,58,437,60
8/15/2020,Alexandria,195,13,218,15
8/15/2020,Alleghany,181,9,197,9
8/15/2020,Arlington,347,10,386,11
8/15/2020,"Central Shenandoah",277,22,283,24
8/15/2020,"Central Virginia",549,36,556,37
8/15/2020,Chesapeake,372,55,393,58
8/15/2020,Chesterfield,454,27,489,28
8/15/2020,Chickahominy,171,12,185,15
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",66,5,68,5
8/15/2020,"Eastern Shore",110,2,110,2
8/15/2020,Fairfax,1290,56,1492,68
8/15/2020,Hampton,188,13,192,13
8/15/2020,Henrico,600,45,627,50
8/15/2020,Lenowisco,121,12,130,15
8/15/2020,"Lord Fairfax",567,15,585,16
8/15/2020,Loudoun,503,23,564,29
8/15/2020,"Mount Rogers",268,15,276,16
8/15/2020,"New River",812,13,823,13
8/15/2020,Norfolk,497,42,505,42
8/15/2020,"Out of State",299,16,305,16
8/15/2020,Peninsula,514,28,532,30
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,217,25,220,25
8/15/2020,"Prince William",672,64,735,72
8/15/2020,Rappahannock,324,25,353,25
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,429,16,442,18
8/15/2020,Roanoke,867,28,880,29
8/15/2020,Southside,61,3,67,4
8/15/2020,"Thomas Jefferson",366,16,377,16
8/15/2020,"Three Rivers",162,10,171,11
8/15/2020,Unknown,40,2,40,2
8/15/2020,"Virginia Beach",754,57,772,60
8/15/2020,"West Piedmont",184,18,187,19
8/15/2020,"Western Tidewater",427,41,438,43
8/16/2020,Alexandria,328,17,341,18
8/16/2020,Alleghany,123,8,139,9
8/16/2020,Arlington,375,26,397,27
8/16/2020,"Central Shenandoah",321,16,323,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,401,30,444,43
8/16/2020,Chickahominy,142,6,154,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1531,86,1637,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,506,23,531,25
8/16/2020,Lenowisco,291,15,293,15
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,435,33,471,35
8/16/2020,"Mount Rogers",232,21,234,21
8/16/2020,"New River",885,5,899,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",229,6,235,6
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,166,17,168,17
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",632,59,662,62
8/16/2020,Rappahannock,347,31,367,34
8/16/2020,"Rappahannock Rapidan",238,14,246,16
8/16/2020,Richmond,428,15,441,17
8/16/2020,Roanoke,173,14,188,14
8/16/2020,Southside,146,9,149,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",131,4,136,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,311,14,316,16
8/17/2020,Alleghany,42,3,56,4
8/17/2020,Arlington,329,20,334,21
8/17/2020,"Central Shenandoah",238,14,238,14
8/17/2020,"Central Virginia",153,22,157,22
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,482,29,487,33
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,225,21,226,21
8/17/2020,"Cumberland Plateau",36,3,36,3
8/17/2020,"Eastern Shore",27,0,27,0
8/17/2020,Fairfax,1532,94,1579,98
8/17/2020,Hampton,192,18,192,18
8/17/2020,Henrico,620,37,629,42
8/17/2020,Lenowisco,51,6,52,7
8/17/2020,"Lord Fairfax",215,13,217,14
8/17/2020,Loudoun,448,33,466,37
8/17/2020,"Mount Rogers",82,6,89,11
8/17/2020,"New River",1018,4,1032,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",477,21,483,22
8/17/2020,Peninsula,383,38,386,38
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",626,55,647,67
8/17/2020,Rappahannock,356,30,366,32
8/17/2020,"Rappahannock Rapidan",174,13,181,19
8/17/2020,Richmond,554,21,557,24
8/17/2020,Roanoke,656,15,671,17
8/17/2020,Southside,91,8,91,8
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,155,5
8/17/2020,Unknown,10,1,10,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",316,37,316,37
8/18/2020,Alexandria,184,10,197,10
8/18/2020,Alleghany,124,7,135,7
8/18/2020,Arlington,256,11,287,17
8/18/2020,"Central Shenandoah",273,7,277,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,403,28,411,33
8/18/2020,Chickahominy,133,8,135,8
8/18/2020,Crater,219,21,220,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",119,6,119,6
8/18/2020,Fairfax,1465,67,1597,83
8/18/2020,Hampton,106,9,110,11
8/18/2020,Henrico,378,19,388,23
8/18/2020,Lenowisco,122,3,132,6
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,388,14,431,19
8/18/2020,"Mount Rogers",125,8,142,24
8/18/2020,"New River",1147,14,1162,14
8/18/2020,Norfolk,417,26,422,29
8/18/2020,"Out of State",478,25,492,26
8/18/2020,Peninsula,244,33,250,35
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,119,16,122,17
8/18/2020,"Prince William",573,40,602,43
8/18/2020,Rappahannock,316,16,328,16
8/18/2020,"Rappahannock Rapidan",188,50,203,58
8/18/2020,Richmond,256,13,262,14
8/18/2020,Roanoke,615,25,622,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,462,33
8/18/2020,"Three Rivers",171,6,171,6
8/18/2020,Unknown,10,2,11,2
8/18/2020,"Virginia Beach",414,22,423,23
8/18/2020,"West Piedmont",144,26,146,28
8/18/2020,"Western Tidewater",178,22,181,23
8/19/2020,Alexandria,306,22,326,23
8/19/2020,Alleghany,176,23,206,24
8/19/2020,Arlington,617,23,680,28
8/19/2020,"Central Shenandoah",247,11,261,11
8/19/2020,"Central Virginia",632,51,642,51
8/19/2020,Chesapeake,489,52,505,54
8/19/2020,Chesterfield,517,35,560,41
8/19/2020,Chickahominy,205,13,225,14
8/19/2020,Crater,327,82,338,82
8/19/2020,"Cumberland Plateau",46,7,51,8
8/19/2020,"Eastern Shore",64,1,64,1
8/19/2020,Fairfax,1994,117,2242,139
8/19/2020,Hampton,188,20,194,20
8/19/2020,Henrico,603,37,630,40
8/19/2020,Lenowisco,86,4,93,4
8/19/2020,"Lord Fairfax",607,16,623,16
8/19/2020,Loudoun,721,34,811,42
8/19/2020,"Mount Rogers",155,13,171,23
8/19/2020,"New River",1066,14,1090,18
8/19/2020,Norfolk,629,48,636,49
8/19/2020,"Out of State",455,18,460,18
8/19/2020,Peninsula,524,54,539,56
8/19/2020,Piedmont,127,5,130,6
8/19/2020,Pittsylvania-Danville,213,21,218,21
8/19/2020,Portsmouth,285,28,288,28
8/19/2020,"Prince William",1123,75,1197,86
8/19/2020,Rappahannock,612,49,644,50
8/19/2020,"Rappahannock Rapidan",215,14,242,21
8/19/2020,Richmond,429,22,445,25
8/19/2020,Roanoke,409,24,425,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",544,24,561,25
8/19/2020,"Three Rivers",217,9,228,10
8/19/2020,Unknown,34,4,34,4
8/19/2020,"Virginia Beach",810,66,841,69
8/19/2020,"West Piedmont",140,41,147,41
8/19/2020,"Western Tidewater",345,36,353,36
8/20/2020,Alexandria,298,21,323,25
8/20/2020,Alleghany,229,11,255,13
8/20/2020,Arlington,510,34,554,38
8/20/2020,"Central Shenandoah",525,16,531,16
8/20/2020,"Central Virginia",663,64,679,64
8/20/2020,Chesapeake,427,45,441,45
8/20/2020,Chesterfield,596,35,634,40
8/20/2020,Chickahominy,211,8,221,9
8/20/2020,Crater,288,33,297,33
8/20/2020,"Cumberland Plateau",76,2,86,4
8/20/2020,"Eastern Shore",79,5,79,5
8/20/2020,Fairfax,1724,115,1963,139
8/20/2020,Hampton,205,20,210,21
8/20/2020,Henrico,656,69,682,73
8/20/2020,Lenowisco,133,8,145,9
8/20/2020,"Lord Fairfax",494,13,504,13
8/20/2020,Loudoun,665,32,734,33
8/20/2020,"Mount Rogers",272,32,292,41
8/20/2020,"New River",1163,31,1176,31
8/20/2020,Norfolk,548,44,557,44
8/20/2020,"Out of State",340,24,348,24
8/20/2020,Peninsula,625,46,635,47
8/20/2020,Piedmont,146,14,150,14
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,309,31,311,31
8/20/2020,"Prince William",781,59,844,70
8/20/2020,Rappahannock,550,23,578,28
8/20/2020,"Rappahannock Rapidan",212,10,229,16
8/20/2020,Richmond,789,36,810,38
8/20/2020,Roanoke,521,43,539,44
8/20/2020,Southside,92,10,101,11
8/20/2020,"Thomas Jefferson",558,40,567,41
8/20/2020,"Three Rivers",245,11,254,11
8/20/2020,Unknown,83,5,83,5
8/20/2020,"Virginia Beach",912,55,938,58
8/20/2020,"West Piedmont",178,32,186,34
8/20/2020,"Western Tidewater",444,63,451,63
8/21/2020,Alexandria,300,20,321,25
8/21/2020,Alleghany,163,15,187,16
8/21/2020,Arlington,473,20,536,22
8/21/2020,"Central Shenandoah",217,10,230,12
8/21/2020,"Central Virginia",339,48,344,48
8/21/2020,Chesapeake,312,42,325,42
8/21/2020,Chesterfield,618,62,681,71
8/21/2020,Chickahominy,217,7,237,8
8/21/2020,Crater,219,37,235,42
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",76,2,76,2
8/21/2020,Fairfax,1671,101,1905,114
8/21/2020,Hampton,248,20,250,20
8/21/2020,Henrico,828,48,864,52
8/21/2020,Lenowisco,236,11,243,12
8/21/2020,"Lord Fairfax",354,14,362,15
8/21/2020,Loudoun,558,30,626,41
8/21/2020,"Mount Rogers",241,19,248,20
8/21/2020,"New River",1195,28,1220,29
8/21/2020,Norfolk,376,39,385,40
8/21/2020,"Out of State",590,37,595,37
8/21/2020,Peninsula,821,75,845,76
8/21/2020,Piedmont,127,6,128,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",798,61,874,84
8/21/2020,Rappahannock,536,33,562,34
8/21/2020,"Rappahannock Rapidan",345,7,369,16
8/21/2020,Richmond,1127,34,1141,34
8/21/2020,Roanoke,511,33,523,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,496,27
8/21/2020,"Three Rivers",172,11,187,11
8/21/2020,Unknown,28,5,28,5
8/21/2020,"Virginia Beach",785,39,813,40
8/21/2020,"West Piedmont",133,20,142,23
8/21/2020,"Western Tidewater",260,39,268,41
8/22/2020,Alexandria,309,11,340,13
8/22/2020,Alleghany,176,19,192,19
8/22/2020,Arlington,442,21,464,22
8/22/2020,"Central Shenandoah",268,16,277,17
8/22/2020,"Central Virginia",449,48,456,48
8/22/2020,Chesapeake,416,53,438,55
8/22/2020,Chesterfield,512,44,553,53
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,289,30,306,34
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",54,0,55,0
8/22/2020,Fairfax,1989,84,2150,92
8/22/2020,Hampton,192,21,198,23
8/22/2020,Henrico,691,40,707,42
8/22/2020,Lenowisco,164,10,170,11
8/22/2020,"Lord Fairfax",519,11,528,11
8/22/2020,Loudoun,586,35,641,41
8/22/2020,"Mount Rogers",240,16,248,18
8/22/2020,"New River",1367,50,1380,50
8/22/2020,Norfolk,559,46,571,48
8/22/2020,"Out of State",570,14,572,14
8/22/2020,Peninsula,488,52,501,52
8/22/2020,Piedmont,165,14,169,14
8/22/2020,Pittsylvania-Danville,162,21,163,21
8/22/2020,Portsmouth,196,31,198,32
8/22/2020,"Prince William",680,53,729,65
8/22/2020,Rappahannock,413,35,444,43
8/22/2020,"Rappahannock Rapidan",173,8,188,14
8/22/2020,Richmond,833,29,845,35
8/22/2020,Roanoke,772,18,787,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",396,17,402,17
8/22/2020,"Three Rivers",163,9,182,13
8/22/2020,Unknown,32,3,33,3
8/22/2020,"Virginia Beach",1011,54,1050,56
8/22/2020,"West Piedmont",207,18,211,18
8/22/2020,"Western Tidewater",287,35,291,36
8/23/2020,Alexandria,239,16,256,19
8/23/2020,Alleghany,120,14,128,14
8/23/2020,Arlington,432,13,459,17
8/23/2020,"Central Shenandoah",234,21,238,22
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,383,46,398,49
8/23/2020,Chesterfield,369,21,400,24
8/23/2020,Chickahominy,151,8,158,8
8/23/2020,Crater,268,28,272,29
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",47,1,48,1
8/23/2020,Fairfax,1491,92,1604,103
8/23/2020,Hampton,115,9,118,9
8/23/2020,Henrico,493,85,517,91
8/23/2020,Lenowisco,145,8,148,9
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,539,30,578,33
8/23/2020,"Mount Rogers",309,31,315,31
8/23/2020,"New River",921,25,927,25
8/23/2020,Norfolk,488,33,496,34
8/23/2020,"Out of State",378,30,383,31
8/23/2020,Peninsula,419,30,438,31
8/23/2020,Piedmont,123,7,124,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,159,16,160,16
8/23/2020,"Prince William",668,62,696,63
8/23/2020,Rappahannock,304,37,321,37
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,543,10,553,11
8/23/2020,Roanoke,550,72,556,72
8/23/2020,Southside,83,9,83,9
8/23/2020,"Thomas Jefferson",304,16,309,16
8/23/2020,"Three Rivers",127,12,133,12
8/23/2020,Unknown,48,4,48,4
8/23/2020,"Virginia Beach",736,38,757,40
8/23/2020,"West Piedmont",129,13,131,14
8/23/2020,"Western Tidewater",268,28,274,28
8/24/2020,Alexandria,191,10,200,11
8/24/2020,Alleghany,71,9,82,9
8/24/2020,Arlington,286,13,301,15
8/24/2020,"Central Shenandoah",171,22,176,22
8/24/2020,"Central Virginia",173,21,183,21
8/24/2020,Chesapeake,235,37,236,37
8/24/2020,Chesterfield,441,27,473,31
8/24/2020,Chickahominy,150,17,151,17
8/24/2020,Crater,188,20,190,21
8/24/2020,"Cumberland Plateau",29,0,29,0
8/24/2020,"Eastern Shore",56,0,57,1
8/24/2020,Fairfax,1510,103,1616,116
8/24/2020,Hampton,99,10,101,10
8/24/2020,Henrico,593,70,602,72
8/24/2020,Lenowisco,57,5,63,10
8/24/2020,"Lord Fairfax",205,12,210,12
8/24/2020,Loudoun,396,34,425,37
8/24/2020,"Mount Rogers",102,12,110,20
8/24/2020,"New River",533,8,549,10
8/24/2020,Norfolk,321,48,322,48
8/24/2020,"Out of State",455,19,464,19
8/24/2020,Peninsula,257,31,258,31
8/24/2020,Piedmont,58,4,62,5
8/24/2020,Pittsylvania-Danville,62,11,66,11
8/24/2020,Portsmouth,112,11,112,11
8/24/2020,"Prince William",642,58,670,62
8/24/2020,Rappahannock,269,25,276,27
8/24/2020,"Rappahannock Rapidan",170,13,184,21
8/24/2020,Richmond,342,27,346,28
8/24/2020,Roanoke,630,49,641,49
8/24/2020,Southside,73,10,74,10
8/24/2020,"Thomas Jefferson",319,15,335,15
8/24/2020,"Three Rivers",107,4,110,4
8/24/2020,Unknown,33,1,34,1
8/24/2020,"Virginia Beach",567,40,573,40
8/24/2020,"West Piedmont",53,14,60,14
8/24/2020,"Western Tidewater",228,38,228,38
8/25/2020,Alexandria,192,10,211,14
8/25/2020,Alleghany,140,8,158,9
8/25/2020,Arlington,346,21,372,23
8/25/2020,"Central Shenandoah",191,10,193,11
8/25/2020,"Central Virginia",284,27,288,27
8/25/2020,Chesapeake,267,29,272,31
8/25/2020,Chesterfield,519,29,535,32
8/25/2020,Chickahominy,169,12,178,14
8/25/2020,Crater,282,55,282,55
8/25/2020,"Cumberland Plateau",52,2,54,3
8/25/2020,"Eastern Shore",71,3,72,4
8/25/2020,Fairfax,1497,83,1624,96
8/25/2020,Hampton,123,16,128,16
8/25/2020,Henrico,663,59,679,64
8/25/2020,Lenowisco,56,7,65,12
8/25/2020,"Lord Fairfax",282,6,291,7
8/25/2020,Loudoun,502,24,547,28
8/25/2020,"Mount Rogers",127,7,141,19
8/25/2020,"New River",512,27,530,27
8/25/2020,Norfolk,383,24,386,24
8/25/2020,"Out of State",570,30,571,30
8/25/2020,Peninsula,287,37,291,37
8/25/2020,Piedmont,97,9,97,9
8/25/2020,Pittsylvania-Danville,174,35,181,35
8/25/2020,Portsmouth,133,15,134,16
8/25/2020,"Prince William",739,69,776,75
8/25/2020,Rappahannock,373,32,381,32
8/25/2020,"Rappahannock Rapidan",126,15,137,17
8/25/2020,Richmond,431,27,437,27
8/25/2020,Roanoke,545,29,554,30
8/25/2020,Southside,114,8,114,8
8/25/2020,"Thomas Jefferson",430,33,437,33
8/25/2020,"Three Rivers",146,10,147,10
8/25/2020,Unknown,22,2,26,6
8/25/2020,"Virginia Beach",567,33,583,35
8/25/2020,"West Piedmont",89,22,103,26
8/25/2020,"Western Tidewater",227,39,228,39
8/26/2020,Alexandria,388,14,406,14
8/26/2020,Alleghany,214,19,231,20
8/26/2020,Arlington,463,30,502,37
8/26/2020,"Central Shenandoah",329,36,345,39
8/26/2020,"Central Virginia",549,70,556,72
8/26/2020,Chesapeake,440,52,450,55
8/26/2020,Chesterfield,695,38,744,42
8/26/2020,Chickahominy,240,10,265,14
8/26/2020,Crater,387,48,392,48
8/26/2020,"Cumberland Plateau",64,3,65,3
8/26/2020,"Eastern Shore",76,1,76,1
8/26/2020,Fairfax,2361,139,2582,160
8/26/2020,Hampton,175,20,181,21
8/26/2020,Henrico,833,43,889,46
8/26/2020,Lenowisco,162,7,166,10
8/26/2020,"Lord Fairfax",387,12,396,14
8/26/2020,Loudoun,663,46,721,55
8/26/2020,"Mount Rogers",240,41,263,51
8/26/2020,"New River",582,81,609,83
8/26/2020,Norfolk,503,55,513,56
8/26/2020,"Out of State",630,27,647,30
8/26/2020,Peninsula,535,66,552,66
8/26/2020,Piedmont,136,10,142,10
8/26/2020,Pittsylvania-Danville,259,27,259,27
8/26/2020,Portsmouth,382,40,382,40
8/26/2020,"Prince William",963,96,1017,102
8/26/2020,Rappahannock,548,43,578,45
8/26/2020,"Rappahannock Rapidan",260,24,280,30
8/26/2020,Richmond,677,30,713,33
8/26/2020,Roanoke,662,46,676,46
8/26/2020,Southside,167,16,172,16
8/26/2020,"Thomas Jefferson",694,40,714,42
8/26/2020,"Three Rivers",224,11,235,13
8/26/2020,Unknown,32,3,32,3
8/26/2020,"Virginia Beach",785,37,825,42
8/26/2020,"West Piedmont",141,18,148,18
8/26/2020,"Western Tidewater",406,54,416,55
8/27/2020,Alexandria,318,14,345,18
8/27/2020,Alleghany,150,8,164,9
8/27/2020,Arlington,424,27,459,30
8/27/2020,"Central Shenandoah",293,58,303,60
8/27/2020,"Central Virginia",869,70,884,70
8/27/2020,Chesapeake,341,52,361,54
8/27/2020,Chesterfield,623,47,710,58
8/27/2020,Chickahominy,198,13,221,14
8/27/2020,Crater,272,34,294,34
8/27/2020,"Cumberland Plateau",64,2,70,2
8/27/2020,"Eastern Shore",73,3,75,3
8/27/2020,Fairfax,1703,93,1901,106
8/27/2020,Hampton,151,15,156,16
8/27/2020,Henrico,764,55,839,58
8/27/2020,Lenowisco,181,8,191,11
8/27/2020,"Lord Fairfax",277,9,283,10
8/27/2020,Loudoun,666,49,722,53
8/27/2020,"Mount Rogers",245,33,263,44
8/27/2020,"New River",400,94,419,94
8/27/2020,Norfolk,510,28,522,31
8/27/2020,"Out of State",352,24,362,25
8/27/2020,Peninsula,576,76,590,77
8/27/2020,Piedmont,143,13,151,13
8/27/2020,Pittsylvania-Danville,231,36,235,37
8/27/2020,Portsmouth,219,29,220,30
8/27/2020,"Prince William",713,71,773,81
8/27/2020,Rappahannock,460,38,487,39
8/27/2020,"Rappahannock Rapidan",178,11,199,17
8/27/2020,Richmond,506,26,554,27
8/27/2020,Roanoke,158,7,180,7
8/27/2020,Southside,112,14,115,14
8/27/2020,"Thomas Jefferson",454,39,470,41
8/27/2020,"Three Rivers",183,7,192,10
8/27/2020,Unknown,58,2,58,2
8/27/2020,"Virginia Beach",664,47,689,49
8/27/2020,"West Piedmont",143,18,150,20
8/27/2020,"Western Tidewater",482,79,487,79
8/28/2020,Alexandria,337,13,357,15
8/28/2020,Alleghany,151,13,164,14
8/28/2020,Arlington,462,23,514,24
8/28/2020,"Central Shenandoah",308,49,315,50
8/28/2020,"Central Virginia",650,16,658,16
8/28/2020,Chesapeake,369,30,376,31
8/28/2020,Chesterfield,574,62,620,67
8/28/2020,Chickahominy,194,23,203,23
8/28/2020,Crater,280,34,292,34
8/28/2020,"Cumberland Plateau",80,8,88,9
8/28/2020,"Eastern Shore",61,0,61,0
8/28/2020,Fairfax,1786,124,1982,138
8/28/2020,Hampton,137,14,145,14
8/28/2020,Henrico,737,48,770,53
8/28/2020,Lenowisco,250,18,258,23
8/28/2020,"Lord Fairfax",513,20,525,20
8/28/2020,Loudoun,574,52,628,53
8/28/2020,"Mount Rogers",501,85,522,99
8/28/2020,"New River",660,135,687,137
8/28/2020,Norfolk,670,47,677,47
8/28/2020,"Out of State",516,30,524,30
8/28/2020,Peninsula,458,75,465,76
8/28/2020,Piedmont,200,11,204,12
8/28/2020,Pittsylvania-Danville,148,21,155,23
8/28/2020,Portsmouth,162,15,163,16
8/28/2020,"Prince William",857,85,912,91
8/28/2020,Rappahannock,571,33,588,34
8/28/2020,"Rappahannock Rapidan",221,10,241,19
8/28/2020,Richmond,406,29,427,32
8/28/2020,Roanoke,392,32,408,33
8/28/2020,Southside,118,11,122,11
8/28/2020,"Thomas Jefferson",478,53,498,59
8/28/2020,"Three Rivers",234,11,242,12
8/28/2020,Unknown,37,4,38,4
8/28/2020,"Virginia Beach",707,40,734,43
8/28/2020,"West Piedmont",144,30,152,32
8/28/2020,"Western Tidewater",294,40,301,40
8/29/2020,Alexandria,171,5,193,6
8/29/2020,Alleghany,140,13,152,13
8/29/2020,Arlington,409,24,452,26
8/29/2020,"Central Shenandoah",351,36,359,37
8/29/2020,"Central Virginia",669,42,675,43
8/29/2020,Chesapeake,361,21,377,25
8/29/2020,Chesterfield,446,27,490,32
8/29/2020,Chickahominy,178,13,198,14
8/29/2020,Crater,225,22,234,22
8/29/2020,"Cumberland Plateau",94,6,100,8
8/29/2020,"Eastern Shore",51,0,52,0
8/29/2020,Fairfax,1740,91,1924,105
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,738,45,766,48
8/29/2020,Lenowisco,77,8,85,11
8/29/2020,"Lord Fairfax",440,12,445,12
8/29/2020,Loudoun,552,39,599,44
8/29/2020,"Mount Rogers",158,20,165,23
8/29/2020,"New River",174,10,192,12
8/29/2020,Norfolk,480,35,489,38
8/29/2020,"Out of State",450,20,454,20
