"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
11/7/2020,"Cumberland Plateau",131,21,1,0,3,0,135,21
11/7/2020,"Eastern Shore",44,1,30,0,1,0,75,1
11/7/2020,Fairfax,1981,91,128,25,83,8,2192,124
11/7/2020,Hampton,153,7,5,1,4,0,162,8
11/7/2020,Henrico,707,29,178,5,15,1,900,35
11/7/2020,Lenowisco,148,13,13,13,9,2,170,28
11/7/2020,"Lord Fairfax",346,18,67,9,3,1,416,28
11/7/2020,Loudoun,617,46,65,7,23,5,705,58
11/7/2020,"Mount Rogers",407,59,3,1,3,1,413,61
11/7/2020,"New River",318,16,29,8,5,1,352,25
11/7/2020,Norfolk,549,31,71,5,3,0,623,36
11/7/2020,"Out of State",585,20,32,11,8,4,625,35
11/7/2020,Peninsula,680,29,239,8,9,2,928,39
11/7/2020,Piedmont,594,29,6,0,1,0,601,29
11/7/2020,Pittsylvania-Danville,210,23,20,10,2,1,232,34
11/7/2020,Portsmouth,139,6,3,2,1,0,143,8
11/7/2020,"Prince William",716,56,81,12,18,3,815,71
11/7/2020,Rappahannock,453,29,98,8,12,0,563,37
11/7/2020,"Rappahannock Rapidan",366,122,25,11,19,2,410,135
11/7/2020,Richmond,1080,32,60,8,7,2,1147,42
11/7/2020,Roanoke,541,37,11,2,5,1,557,40
11/7/2020,Southside,192,10,8,3,2,1,202,14
11/7/2020,"Thomas Jefferson",451,18,7,0,2,0,460,18
11/7/2020,"Three Rivers",435,7,3,1,5,0,443,8
11/7/2020,Unknown,36,1,53,1,0,0,89,2
11/7/2020,"Virginia Beach",679,35,12,10,21,2,712,47
11/7/2020,"West Piedmont",280,29,4,0,3,0,287,29
11/7/2020,"Western Tidewater",224,15,55,10,3,2,282,27
11/8/2020,Alexandria,290,21,5,3,9,0,304,24
11/8/2020,Alleghany,513,39,78,3,7,0,598,42
11/8/2020,Arlington,457,42,10,8,17,0,484,50
11/8/2020,"Central Shenandoah",407,29,17,9,6,1,430,39
11/8/2020,"Central Virginia",452,30,17,15,5,1,474,46
11/8/2020,Chesapeake,236,16,8,7,2,1,246,24
11/8/2020,Chesterfield,531,43,132,13,15,3,678,59
11/8/2020,Chickahominy,202,14,74,7,7,0,283,21
11/8/2020,Crater,147,13,17,4,8,3,172,20
11/8/2020,"Cumberland Plateau",97,16,3,3,3,1,103,20
11/8/2020,"Eastern Shore",71,2,25,0,1,0,97,2
11/8/2020,Fairfax,1572,120,112,24,55,6,1739,150
11/8/2020,Hampton,112,12,3,2,1,0,116,14
11/8/2020,Henrico,533,37,118,8,14,2,665,47
11/8/2020,Lenowisco,113,17,14,14,1,0,128,31
11/8/2020,"Lord Fairfax",327,19,64,12,6,0,397,31
11/8/2020,Loudoun,578,58,9,2,14,4,601,64
11/8/2020,"Mount Rogers",246,52,18,4,6,0,270,56
11/8/2020,"New River",179,18,24,5,2,0,205,23
11/8/2020,Norfolk,338,18,78,5,1,0,417,23
11/8/2020,"Out of State",350,20,20,8,0,0,370,28
11/8/2020,Peninsula,341,15,145,12,3,1,489,28
11/8/2020,Piedmont,93,5,9,4,3,0,105,9
11/8/2020,Pittsylvania-Danville,144,18,28,2,2,1,174,21
11/8/2020,Portsmouth,147,14,2,2,0,0,149,16
11/8/2020,"Prince William",568,58,79,12,17,1,664,71
11/8/2020,Rappahannock,321,32,108,3,6,1,435,36
11/8/2020,"Rappahannock Rapidan",152,10,21,15,2,0,175,25
11/8/2020,Richmond,227,23,38,7,7,0,272,30
11/8/2020,Roanoke,908,86,7,0,0,0,915,86
11/8/2020,Southside,66,9,44,0,2,0,112,9
11/8/2020,"Thomas Jefferson",251,10,12,6,5,0,268,16
11/8/2020,"Three Rivers",164,4,1,0,8,0,173,4
11/8/2020,Unknown,33,3,48,0,0,0,81,3
11/8/2020,"Virginia Beach",500,40,56,9,7,1,563,50
11/8/2020,"West Piedmont",251,31,8,5,1,0,260,36
11/8/2020,"Western Tidewater",204,14,36,2,2,0,242,16
11/9/2020,Alexandria,387,22,15,0,7,0,409,22
11/9/2020,Alleghany,161,42,268,11,5,3,434,56
11/9/2020,Arlington,611,31,20,4,12,3,643,38
11/9/2020,"Central Shenandoah",388,22,371,9,4,1,763,32
11/9/2020,"Central Virginia",245,23,242,13,0,0,487,36
11/9/2020,Chesapeake,427,34,29,12,0,0,456,46
11/9/2020,Chesterfield,805,72,335,28,1,0,1141,100
11/9/2020,Chickahominy,422,30,74,8,1,0,497,38
11/9/2020,Crater,279,20,152,5,0,0,431,25
11/9/2020,"Cumberland Plateau",129,26,10,4,0,0,139,30
11/9/2020,"Eastern Shore",58,5,25,1,0,0,83,6
11/9/2020,Fairfax,2549,165,408,29,38,8,2995,202
11/9/2020,Hampton,147,13,140,16,0,0,287,29
11/9/2020,Henrico,905,62,365,10,3,1,1273,73
11/9/2020,Lenowisco,74,12,209,37,1,0,284,49
11/9/2020,"Lord Fairfax",628,45,164,22,1,0,793,67
11/9/2020,Loudoun,699,54,446,9,9,0,1154,63
11/9/2020,"Mount Rogers",245,43,435,39,0,0,680,82
11/9/2020,"New River",474,38,390,15,0,0,864,53
11/9/2020,Norfolk,362,21,219,10,4,1,585,32
11/9/2020,"Out of State",634,40,63,22,7,0,704,62
11/9/2020,Peninsula,446,30,382,24,1,0,829,54
11/9/2020,Piedmont,174,8,155,23,0,0,329,31
11/9/2020,Pittsylvania-Danville,152,17,512,15,0,0,664,32
11/9/2020,Portsmouth,211,6,7,3,0,0,218,9
11/9/2020,"Prince William",916,104,169,24,13,2,1098,130
11/9/2020,Rappahannock,503,40,337,25,9,0,849,65
11/9/2020,"Rappahannock Rapidan",470,73,52,17,6,2,528,92
11/9/2020,Richmond,540,27,127,8,1,1,668,36
11/9/2020,Roanoke,506,69,245,3,4,0,755,72
11/9/2020,Southside,228,16,300,40,0,0,528,56
11/9/2020,"Thomas Jefferson",1934,16,18,3,6,0,1958,19
11/9/2020,"Three Rivers",259,8,56,5,0,0,315,13
11/9/2020,Unknown,37,3,2,0,0,0,39,3
11/9/2020,"Virginia Beach",643,52,116,29,9,0,768,81
11/9/2020,"West Piedmont",114,23,557,20,0,0,671,43
11/9/2020,"Western Tidewater",288,13,257,12,3,1,548,26
11/10/2020,Alexandria,488,30,15,3,7,0,510,33
11/10/2020,Alleghany,497,126,288,9,6,0,791,135
11/10/2020,Arlington,524,35,29,5,10,1,563,41
11/10/2020,"Central Shenandoah",1048,47,184,6,4,0,1236,53
11/10/2020,"Central Virginia",343,59,446,13,0,0,789,72
11/10/2020,Chesapeake,295,35,261,19,4,1,560,55
11/10/2020,Chesterfield,933,72,465,17,5,1,1403,90
11/10/2020,Chickahominy,441,26,161,4,3,0,605,30
11/10/2020,Crater,295,21,111,8,0,0,406,29
11/10/2020,"Cumberland Plateau",111,10,424,6,0,0,535,16
11/10/2020,"Eastern Shore",40,2,41,1,0,0,81,3
11/10/2020,Fairfax,2521,267,226,28,64,6,2811,301
11/10/2020,Hampton,147,19,76,8,1,0,224,27
11/10/2020,Henrico,943,59,349,11,6,1,1298,71
11/10/2020,Lenowisco,110,16,264,52,5,0,379,68
11/10/2020,"Lord Fairfax",526,68,165,15,5,0,696,83
11/10/2020,Loudoun,819,63,88,11,16,1,923,75
11/10/2020,"Mount Rogers",285,51,664,36,4,0,953,87
11/10/2020,"New River",957,73,526,9,1,0,1484,82
11/10/2020,Norfolk,343,25,335,7,3,1,681,33
11/10/2020,"Out of State",653,66,49,13,6,0,708,79
11/10/2020,Peninsula,359,29,160,25,4,1,523,55
11/10/2020,Piedmont,124,7,158,1,0,0,282,8
11/10/2020,Pittsylvania-Danville,256,22,244,12,0,0,500,34
11/10/2020,Portsmouth,113,14,5,4,0,0,118,18
11/10/2020,"Prince William",1070,106,326,29,16,2,1412,137
11/10/2020,Rappahannock,627,53,488,18,2,0,1117,71
11/10/2020,"Rappahannock Rapidan",479,17,37,22,0,0,516,39
11/10/2020,Richmond,1071,45,117,11,3,1,1191,57
11/10/2020,Roanoke,789,80,207,5,3,1,999,86
11/10/2020,Southside,128,11,33,5,0,0,161,16
11/10/2020,"Thomas Jefferson",1942,27,15,5,6,1,1963,33
11/10/2020,"Three Rivers",244,11,168,3,0,0,412,14
11/10/2020,Unknown,24,3,3,1,0,0,27,4
11/10/2020,"Virginia Beach",1262,121,587,28,8,1,1857,150
11/10/2020,"West Piedmont",235,48,24,1,1,0,260,49
11/10/2020,"Western Tidewater",220,23,60,10,1,0,281,33
11/11/2020,Alexandria,470,23,61,7,8,1,539,31
11/11/2020,Alleghany,636,77,53,6,11,1,700,84
11/11/2020,Arlington,727,59,29,6,19,1,775,66
11/11/2020,"Central Shenandoah",795,43,292,10,7,1,1094,54
11/11/2020,"Central Virginia",865,68,436,27,2,0,1303,95
11/11/2020,Chesapeake,924,43,123,11,13,2,1060,56
11/11/2020,Chesterfield,2027,85,270,24,18,6,2315,115
11/11/2020,Chickahominy,397,21,106,7,6,0,509,28
11/11/2020,Crater,990,23,72,7,3,1,1065,31
11/11/2020,"Cumberland Plateau",216,33,7,4,9,1,232,38
11/11/2020,"Eastern Shore",138,5,55,0,0,0,193,5
11/11/2020,Fairfax,3132,234,425,30,99,14,3656,278
11/11/2020,Hampton,492,16,18,12,1,0,511,28
11/11/2020,Henrico,1606,78,232,24,18,3,1856,105
11/11/2020,Lenowisco,162,24,117,15,6,3,285,42
11/11/2020,"Lord Fairfax",704,57,168,21,7,0,879,78
11/11/2020,Loudoun,951,78,78,10,28,7,1057,95
11/11/2020,"Mount Rogers",387,69,593,74,9,2,989,145
11/11/2020,"New River",959,56,40,5,4,1,1003,62
11/11/2020,Norfolk,940,33,344,16,5,0,1289,49
11/11/2020,"Out of State",831,57,50,15,2,0,883,72
11/11/2020,Peninsula,1719,37,626,21,10,0,2355,58
11/11/2020,Piedmont,231,15,38,3,7,0,276,18
11/11/2020,Pittsylvania-Danville,298,17,78,11,3,1,379,29
11/11/2020,Portsmouth,269,11,10,4,1,0,280,15
11/11/2020,"Prince William",1160,115,370,38,44,6,1574,159
11/11/2020,Rappahannock,616,43,298,25,16,3,930,71
11/11/2020,"Rappahannock Rapidan",343,20,156,12,4,0,503,32
11/11/2020,Richmond,2005,40,128,8,8,3,2141,51
11/11/2020,Roanoke,923,118,30,5,9,1,962,124
11/11/2020,Southside,239,15,34,10,2,0,275,25
11/11/2020,"Thomas Jefferson",2469,33,69,5,17,2,2555,40
11/11/2020,"Three Rivers",445,9,26,8,5,0,476,17
11/11/2020,Unknown,45,2,62,0,0,0,107,2
11/11/2020,"Virginia Beach",3066,103,594,42,20,2,3680,147
11/11/2020,"West Piedmont",354,59,297,10,2,1,653,70
11/11/2020,"Western Tidewater",468,24,151,9,1,1,620,34
11/12/2020,Alexandria,372,27,27,7,17,3,416,37
11/12/2020,Alleghany,742,119,360,12,5,1,1107,132
11/12/2020,Arlington,718,61,24,3,16,1,758,65
11/12/2020,"Central Shenandoah",1024,47,351,14,6,0,1381,61
11/12/2020,"Central Virginia",941,62,369,15,3,2,1313,79
11/12/2020,Chesapeake,571,57,18,5,5,1,594,63
11/12/2020,Chesterfield,992,103,321,21,12,2,1325,126
11/12/2020,Chickahominy,425,32,129,15,9,1,563,48
11/12/2020,Crater,611,39,96,2,6,0,713,41
11/12/2020,"Cumberland Plateau",199,31,47,8,3,3,249,42
11/12/2020,"Eastern Shore",102,12,246,0,0,0,348,12
11/12/2020,Fairfax,2415,235,547,43,168,28,3130,306
11/12/2020,Hampton,230,25,119,5,2,0,351,30
11/12/2020,Henrico,1349,93,328,9,14,3,1691,105
11/12/2020,Lenowisco,200,50,130,12,11,4,341,66
11/12/2020,"Lord Fairfax",863,94,143,29,8,2,1014,125
11/12/2020,Loudoun,698,73,251,8,37,5,986,86
11/12/2020,"Mount Rogers",535,82,645,44,4,3,1184,129
11/12/2020,"New River",921,71,300,7,3,1,1224,79
11/12/2020,Norfolk,446,43,180,10,3,0,629,53
11/12/2020,"Out of State",1064,73,75,15,5,0,1144,88
11/12/2020,Peninsula,913,35,609,28,5,0,1527,63
11/12/2020,Piedmont,268,14,141,3,4,0,413,17
11/12/2020,Pittsylvania-Danville,234,15,155,10,3,1,392,26
11/12/2020,Portsmouth,203,12,7,6,1,0,211,18
11/12/2020,"Prince William",946,124,471,41,34,9,1451,174
11/12/2020,Rappahannock,549,58,312,13,10,2,871,73
11/12/2020,"Rappahannock Rapidan",370,20,529,31,8,1,907,52
11/12/2020,Richmond,1299,52,126,4,10,3,1435,59
11/12/2020,Roanoke,1100,124,302,7,15,1,1417,132
11/12/2020,Southside,261,10,89,19,1,0,351,29
11/12/2020,"Thomas Jefferson",2298,38,146,4,7,0,2451,42
11/12/2020,"Three Rivers",480,13,68,6,2,1,550,20
11/12/2020,Unknown,54,4,94,4,0,0,148,8
11/12/2020,"Virginia Beach",892,79,124,27,9,0,1025,106
11/12/2020,"West Piedmont",354,71,293,13,1,0,648,84
11/12/2020,"Western Tidewater",418,24,52,8,4,0,474,32
11/13/2020,Alexandria,414,24,17,4,17,3,448,31
11/13/2020,Alleghany,309,32,89,2,11,2,409,36
11/13/2020,Arlington,743,40,41,6,29,3,813,49
11/13/2020,"Central Shenandoah",703,43,203,16,10,3,916,62
11/13/2020,"Central Virginia",796,52,63,18,17,2,876,72
11/13/2020,Chesapeake,538,41,44,10,6,1,588,52
11/13/2020,Chesterfield,1034,75,204,20,21,2,1259,97
11/13/2020,Chickahominy,526,22,98,8,8,0,632,30
11/13/2020,Crater,351,18,60,5,7,2,418,25
11/13/2020,"Cumberland Plateau",156,31,170,3,2,0,328,34
11/13/2020,"Eastern Shore",70,5,71,0,0,0,141,5
11/13/2020,Fairfax,2779,253,241,43,93,16,3113,312
11/13/2020,Hampton,508,14,79,8,5,1,592,23
11/13/2020,Henrico,1892,60,257,14,17,2,2166,76
11/13/2020,Lenowisco,221,28,159,21,5,0,385,49
11/13/2020,"Lord Fairfax",860,65,145,22,7,2,1012,89
11/13/2020,Loudoun,744,61,123,13,38,6,905,80
11/13/2020,"Mount Rogers",1285,79,412,24,10,2,1707,105
11/13/2020,"New River",740,56,300,4,6,0,1046,60
11/13/2020,Norfolk,510,40,279,10,7,0,796,50
11/13/2020,"Out of State",677,53,53,10,2,0,732,63
11/13/2020,Peninsula,1084,40,334,27,8,1,1426,68
11/13/2020,Piedmont,184,6,42,2,2,0,228,8
11/13/2020,Pittsylvania-Danville,170,17,186,12,7,2,363,31
11/13/2020,Portsmouth,234,9,7,6,2,1,243,16
11/13/2020,"Prince William",1065,133,249,31,28,4,1342,168
11/13/2020,Rappahannock,437,44,166,24,20,3,623,71
11/13/2020,"Rappahannock Rapidan",347,56,80,29,4,0,431,85
11/13/2020,Richmond,1848,43,114,4,12,6,1974,53
11/13/2020,Roanoke,1091,122,213,9,20,4,1324,135
11/13/2020,Southside,138,7,144,5,1,0,283,12
11/13/2020,"Thomas Jefferson",2087,32,45,2,15,3,2147,37
11/13/2020,"Three Rivers",293,6,23,3,4,2,320,11
11/13/2020,Unknown,27,4,5,0,1,1,33,5
11/13/2020,"Virginia Beach",1037,64,168,48,16,2,1221,114
11/13/2020,"West Piedmont",172,25,46,16,6,2,224,43
11/13/2020,"Western Tidewater",405,12,73,6,8,1,486,19
11/14/2020,Alexandria,580,35,11,4,12,0,603,39
11/14/2020,Alleghany,497,37,25,2,4,2,526,41
11/14/2020,Arlington,675,54,16,9,16,4,707,67
11/14/2020,"Central Shenandoah",824,67,185,3,7,5,1016,75
11/14/2020,"Central Virginia",549,21,9,5,4,0,562,26
11/14/2020,Chesapeake,842,35,19,11,4,1,865,47
11/14/2020,Chesterfield,1764,67,139,17,17,4,1920,88
11/14/2020,Chickahominy,593,22,82,8,5,2,680,32
11/14/2020,Crater,884,15,65,5,6,1,955,21
11/14/2020,"Cumberland Plateau",95,20,2,1,4,0,101,21
11/14/2020,"Eastern Shore",104,4,43,0,1,1,148,5
11/14/2020,Fairfax,3021,214,156,30,86,9,3263,253
11/14/2020,Hampton,946,19,10,6,4,0,960,25
11/14/2020,Henrico,2505,53,164,12,13,2,2682,67
11/14/2020,Lenowisco,167,15,9,7,5,1,181,23
11/14/2020,"Lord Fairfax",670,35,81,19,4,2,755,56
11/14/2020,Loudoun,827,72,35,2,21,7,883,81
11/14/2020,"Mount Rogers",392,45,18,3,7,1,417,49
11/14/2020,"New River",212,23,6,1,6,0,224,24
11/14/2020,Norfolk,859,43,114,5,3,0,976,48
11/14/2020,"Out of State",590,29,46,16,0,0,636,45
11/14/2020,Peninsula,1800,21,188,13,8,2,1996,36
11/14/2020,Piedmont,249,7,4,2,1,1,254,10
11/14/2020,Pittsylvania-Danville,371,20,14,5,5,0,390,25
11/14/2020,Portsmouth,259,8,10,6,2,0,271,14
11/14/2020,"Prince William",992,117,157,26,19,3,1168,146
11/14/2020,Rappahannock,458,57,72,21,12,1,542,79
11/14/2020,"Rappahannock Rapidan",328,20,15,9,5,1,348,30
11/14/2020,Richmond,2749,17,32,2,4,1,2785,20
11/14/2020,Roanoke,717,57,90,3,3,1,810,61
11/14/2020,Southside,285,8,10,0,0,0,295,8
11/14/2020,"Thomas Jefferson",699,16,6,4,8,6,713,26
11/14/2020,"Three Rivers",582,12,10,2,5,0,597,14
11/14/2020,Unknown,35,5,2,1,0,0,37,6
11/14/2020,"Virginia Beach",1486,59,47,30,19,4,1552,93
11/14/2020,"West Piedmont",286,36,16,11,1,0,303,47
11/14/2020,"Western Tidewater",469,18,37,9,1,0,507,27
11/15/2020,Alexandria,395,29,7,2,8,3,410,34
11/15/2020,Alleghany,647,66,103,4,10,3,760,73
11/15/2020,Arlington,734,61,18,5,25,1,777,67
11/15/2020,"Central Shenandoah",507,64,190,0,7,2,704,66
11/15/2020,"Central Virginia",604,67,18,11,3,0,625,78
11/15/2020,Chesapeake,349,41,19,3,4,2,372,46
11/15/2020,Chesterfield,609,51,85,7,21,5,715,63
11/15/2020,Chickahominy,246,17,73,6,6,0,325,23
11/15/2020,Crater,186,14,41,7,7,2,234,23
11/15/2020,"Cumberland Plateau",128,33,3,2,1,0,132,35
11/15/2020,"Eastern Shore",90,5,29,0,0,0,119,5
11/15/2020,Fairfax,2371,167,163,25,82,13,2616,205
11/15/2020,Hampton,181,7,16,12,1,0,198,19
11/15/2020,Henrico,885,61,172,9,14,2,1071,72
11/15/2020,Lenowisco,183,36,6,4,2,0,191,40
11/15/2020,"Lord Fairfax",420,46,88,16,7,0,515,62
11/15/2020,Loudoun,611,43,30,4,25,4,666,51
11/15/2020,"Mount Rogers",312,66,9,4,5,2,326,72
11/15/2020,"New River",972,44,4,3,4,0,980,47
11/15/2020,Norfolk,436,28,82,10,3,1,521,39
11/15/2020,"Out of State",442,28,29,7,1,0,472,35
11/15/2020,Peninsula,674,44,90,11,11,1,775,56
11/15/2020,Piedmont,900,10,1,0,1,0,902,10
11/15/2020,Pittsylvania-Danville,145,14,15,6,4,0,164,20
11/15/2020,Portsmouth,159,6,156,0,2,1,317,7
11/15/2020,"Prince William",858,72,111,18,27,4,996,94
11/15/2020,Rappahannock,497,42,92,18,24,2,613,62
11/15/2020,"Rappahannock Rapidan",173,17,21,4,18,5,212,26
11/15/2020,Richmond,393,30,15,4,4,1,412,35
11/15/2020,Roanoke,683,80,60,2,12,2,755,84
11/15/2020,Southside,125,18,37,0,2,0,164,18
11/15/2020,"Thomas Jefferson",510,17,3,1,9,1,522,19
11/15/2020,"Three Rivers",320,18,2,2,1,1,323,21
11/15/2020,Unknown,22,5,2,1,0,0,24,6
11/15/2020,"Virginia Beach",725,53,72,21,20,3,817,77
11/15/2020,"West Piedmont",289,43,25,15,3,1,317,59
11/15/2020,"Western Tidewater",262,10,55,10,2,0,319,20
11/16/2020,Alexandria,375,19,31,3,6,0,412,22
11/16/2020,Alleghany,309,34,184,7,0,0,493,41
11/16/2020,Arlington,642,61,52,7,11,1,705,69
11/16/2020,"Central Shenandoah",556,46,191,15,4,1,751,62
11/16/2020,"Central Virginia",362,52,258,7,0,0,620,59
11/16/2020,Chesapeake,393,51,77,20,3,1,473,72
11/16/2020,Chesterfield,859,74,336,28,3,1,1198,103
11/16/2020,Chickahominy,352,35,105,7,2,0,459,42
11/16/2020,Crater,359,33,147,5,0,0,506,38
11/16/2020,"Cumberland Plateau",158,33,21,7,0,0,179,40
11/16/2020,"Eastern Shore",99,6,28,0,0,0,127,6
11/16/2020,Fairfax,2627,247,752,47,55,7,3434,301
11/16/2020,Hampton,204,33,130,9,1,1,335,43
11/16/2020,Henrico,902,52,290,12,2,0,1194,64
11/16/2020,Lenowisco,84,19,214,25,1,1,299,45
11/16/2020,"Lord Fairfax",545,76,153,27,6,0,704,103
11/16/2020,Loudoun,673,52,335,16,17,1,1025,69
11/16/2020,"Mount Rogers",376,73,476,30,1,0,853,103
11/16/2020,"New River",581,23,438,5,2,1,1021,29
11/16/2020,Norfolk,344,15,209,12,0,0,553,27
11/16/2020,"Out of State",513,41,76,24,7,2,596,67
11/16/2020,Peninsula,626,49,426,35,3,1,1055,85
11/16/2020,Piedmont,935,17,177,5,0,0,1112,22
11/16/2020,Pittsylvania-Danville,133,10,492,13,0,0,625,23
11/16/2020,Portsmouth,140,9,9,4,1,1,150,14
11/16/2020,"Prince William",912,101,350,43,24,5,1286,149
11/16/2020,Rappahannock,687,60,515,25,5,0,1207,85
11/16/2020,"Rappahannock Rapidan",442,21,51,21,6,0,499,42
11/16/2020,Richmond,559,46,271,5,1,0,831,51
11/16/2020,Roanoke,718,39,295,6,32,0,1045,45
11/16/2020,Southside,76,4,122,9,0,0,198,13
11/16/2020,"Thomas Jefferson",1583,20,13,1,7,2,1603,23
11/16/2020,"Three Rivers",240,15,68,4,0,0,308,19
11/16/2020,Unknown,16,2,88,1,0,0,104,3
11/16/2020,"Virginia Beach",710,61,149,48,6,1,865,110
11/16/2020,"West Piedmont",199,29,322,13,3,0,524,42
11/16/2020,"Western Tidewater",259,20,69,12,0,0,328,32
11/17/2020,Alexandria,596,40,79,7,14,5,689,52
11/17/2020,Alleghany,520,77,217,11,2,0,739,88
11/17/2020,Arlington,750,45,29,5,15,5,794,55
11/17/2020,"Central Shenandoah",906,60,183,19,5,1,1094,80
11/17/2020,"Central Virginia",547,90,377,24,1,0,925,114
11/17/2020,Chesapeake,356,43,274,12,4,0,634,55
11/17/2020,Chesterfield,987,87,437,24,5,0,1429,111
11/17/2020,Chickahominy,438,43,99,4,1,0,538,47
11/17/2020,Crater,541,35,81,1,0,0,622,36
11/17/2020,"Cumberland Plateau",170,22,444,10,1,0,615,32
11/17/2020,"Eastern Shore",105,6,53,0,0,0,158,6
11/17/2020,Fairfax,3230,301,347,41,86,16,3663,358
11/17/2020,Hampton,166,9,95,9,2,1,263,19
11/17/2020,Henrico,1172,62,556,19,3,0,1731,81
11/17/2020,Lenowisco,110,29,222,10,2,1,334,40
11/17/2020,"Lord Fairfax",639,54,254,27,3,1,896,82
11/17/2020,Loudoun,1022,88,290,11,27,6,1339,105
11/17/2020,"Mount Rogers",786,78,622,53,3,0,1411,131
11/17/2020,"New River",1318,69,339,10,3,0,1660,79
11/17/2020,Norfolk,421,30,452,10,5,1,878,41
11/17/2020,"Out of State",717,59,83,22,3,1,803,82
11/17/2020,Peninsula,609,34,349,24,5,0,963,58
11/17/2020,Piedmont,743,16,120,4,0,0,863,20
11/17/2020,Pittsylvania-Danville,259,25,256,3,1,0,516,28
11/17/2020,Portsmouth,149,10,9,4,1,1,159,15
11/17/2020,"Prince William",1427,129,396,32,26,5,1849,166
11/17/2020,Rappahannock,696,67,398,21,9,2,1103,90
11/17/2020,"Rappahannock Rapidan",467,19,55,15,6,1,528,35
11/17/2020,Richmond,1464,39,126,4,4,0,1594,43
11/17/2020,Roanoke,1293,149,352,3,13,9,1658,161
11/17/2020,Southside,174,8,151,3,1,0,326,11
11/17/2020,"Thomas Jefferson",2538,34,19,9,1,0,2558,43
11/17/2020,"Three Rivers",246,13,167,5,1,0,414,18
11/17/2020,Unknown,47,4,72,0,0,0,119,4
11/17/2020,"Virginia Beach",967,82,553,30,14,2,1534,114
11/17/2020,"West Piedmont",429,71,59,10,1,0,489,81
11/17/2020,"Western Tidewater",279,16,290,13,2,0,571,29
11/18/2020,Alexandria,589,30,80,5,27,4,696,39
11/18/2020,Alleghany,878,140,84,1,12,1,974,142
11/18/2020,Arlington,887,61,30,0,37,10,954,71
11/18/2020,"Central Shenandoah",1845,106,292,8,11,4,2148,118
11/18/2020,"Central Virginia",1058,132,590,17,4,0,1652,149
11/18/2020,Chesapeake,853,180,163,7,8,2,1024,189
11/18/2020,Chesterfield,1476,131,225,30,17,3,1718,164
11/18/2020,Chickahominy,492,43,49,7,3,1,544,51
11/18/2020,Crater,690,38,92,3,6,1,788,42
11/18/2020,"Cumberland Plateau",328,40,13,3,9,3,350,46
11/18/2020,"Eastern Shore",139,14,56,0,1,0,196,14
11/18/2020,Fairfax,3613,282,280,24,131,18,4024,324
11/18/2020,Hampton,255,33,20,2,8,1,283,36
11/18/2020,Henrico,1404,91,359,38,22,5,1785,134
11/18/2020,Lenowisco,135,20,125,12,3,1,263,33
11/18/2020,"Lord Fairfax",774,76,219,12,5,0,998,88
11/18/2020,Loudoun,1203,109,120,14,35,7,1358,130
11/18/2020,"Mount Rogers",701,113,433,27,8,2,1142,142
11/18/2020,"New River",1764,67,65,1,1,0,1830,68
11/18/2020,Norfolk,985,87,129,3,3,1,1117,91
11/18/2020,"Out of State",1167,110,60,12,5,2,1232,124
11/18/2020,Peninsula,879,58,290,12,16,0,1185,70
11/18/2020,Piedmont,299,15,36,6,5,1,340,22
11/18/2020,Pittsylvania-Danville,302,32,125,6,3,2,430,40
11/18/2020,Portsmouth,227,18,23,2,5,0,255,20
11/18/2020,"Prince William",1425,150,436,28,36,9,1897,187
11/18/2020,Rappahannock,712,70,72,20,15,4,799,94
11/18/2020,"Rappahannock Rapidan",440,12,197,18,20,2,657,32
11/18/2020,Richmond,1464,49,197,12,18,5,1679,66
11/18/2020,Roanoke,1187,114,220,1,39,0,1446,115
11/18/2020,Southside,193,20,31,0,3,1,227,21
11/18/2020,"Thomas Jefferson",2804,46,25,3,9,1,2838,50
11/18/2020,"Three Rivers",455,10,194,4,2,0,651,14
11/18/2020,Unknown,85,11,7,2,0,0,92,13
11/18/2020,"Virginia Beach",1310,117,348,25,14,2,1672,144
11/18/2020,"West Piedmont",566,59,297,2,1,1,864,62
11/18/2020,"Western Tidewater",514,31,89,2,2,0,605,33
11/19/2020,Alexandria,612,44,18,2,14,2,644,48
11/19/2020,Alleghany,750,52,124,4,7,2,881,58
11/19/2020,Arlington,1095,81,30,5,37,4,1162,90
11/19/2020,"Central Shenandoah",1665,66,150,8,17,9,1832,83
11/19/2020,"Central Virginia",988,98,325,14,7,3,1320,115
11/19/2020,Chesapeake,625,76,66,11,5,1,696,88
11/19/2020,Chesterfield,1308,124,365,23,24,1,1697,148
11/19/2020,Chickahominy,709,48,253,5,7,1,969,54
11/19/2020,Crater,695,41,97,4,15,1,807,46
11/19/2020,"Cumberland Plateau",173,29,64,10,7,0,244,39
11/19/2020,"Eastern Shore",161,12,265,0,0,0,426,12
11/19/2020,Fairfax,3544,330,530,28,158,20,4232,378
11/19/2020,Hampton,338,26,160,8,4,0,502,34
11/19/2020,Henrico,1480,83,409,22,16,1,1905,106
11/19/2020,Lenowisco,229,69,140,7,6,3,375,79
11/19/2020,"Lord Fairfax",1269,119,175,27,11,1,1455,147
11/19/2020,Loudoun,1173,75,396,16,38,7,1607,98
