"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
9/6/2020,Unknown,38,5,38,5
9/6/2020,"Virginia Beach",772,31,788,31
9/6/2020,"West Piedmont",144,14,146,14
9/6/2020,"Western Tidewater",262,27,266,27
9/7/2020,Alexandria,124,5,124,5
9/7/2020,Alleghany,45,2,51,2
9/7/2020,Arlington,164,12,165,13
9/7/2020,"Central Shenandoah",263,22,266,22
9/7/2020,"Central Virginia",215,7,215,7
9/7/2020,Chesapeake,155,20,156,20
9/7/2020,Chesterfield,366,25,392,28
9/7/2020,Chickahominy,168,8,176,9
9/7/2020,Crater,220,24,225,24
9/7/2020,"Cumberland Plateau",19,5,19,5
9/7/2020,"Eastern Shore",23,0,23,0
9/7/2020,Fairfax,981,77,1004,80
9/7/2020,Hampton,68,6,68,6
9/7/2020,Henrico,404,24,436,28
9/7/2020,Lenowisco,29,7,29,7
9/7/2020,"Lord Fairfax",171,7,171,7
9/7/2020,Loudoun,297,26,307,28
9/7/2020,"Mount Rogers",105,11,106,11
9/7/2020,"New River",67,6,80,7
9/7/2020,Norfolk,176,7,176,7
9/7/2020,"Out of State",553,19,557,19
9/7/2020,Peninsula,176,13,176,13
9/7/2020,Piedmont,65,8,67,8
9/7/2020,Pittsylvania-Danville,164,5,164,5
9/7/2020,Portsmouth,76,9,76,9
9/7/2020,"Prince William",395,41,402,42
9/7/2020,Rappahannock,163,8,165,8
9/7/2020,"Rappahannock Rapidan",102,8,108,14
9/7/2020,Richmond,249,19,277,20
9/7/2020,Roanoke,206,14,212,14
9/7/2020,Southside,50,10,50,10
9/7/2020,"Thomas Jefferson",277,12,283,12
9/7/2020,"Three Rivers",100,7,102,8
9/7/2020,Unknown,8,2,8,2
9/7/2020,"Virginia Beach",277,16,277,16
9/7/2020,"West Piedmont",30,6,30,6
9/7/2020,"Western Tidewater",134,9,134,9
9/8/2020,Alexandria,280,10,283,11
9/8/2020,Alleghany,136,9,155,10
9/8/2020,Arlington,491,14,497,16
9/8/2020,"Central Shenandoah",250,47,254,47
9/8/2020,"Central Virginia",191,31,197,33
9/8/2020,Chesapeake,316,15,318,15
9/8/2020,Chesterfield,468,27,502,33
9/8/2020,Chickahominy,340,138,349,139
9/8/2020,Crater,220,16,226,18
9/8/2020,"Cumberland Plateau",57,8,58,8
9/8/2020,"Eastern Shore",55,3,55,3
9/8/2020,Fairfax,1822,106,1885,113
9/8/2020,Hampton,107,8,107,8
9/8/2020,Henrico,641,32,681,36
9/8/2020,Lenowisco,53,9,59,11
9/8/2020,"Lord Fairfax",179,6,182,7
9/8/2020,Loudoun,519,46,569,57
9/8/2020,"Mount Rogers",144,26,168,47
9/8/2020,"New River",813,103,824,103
9/8/2020,Norfolk,217,16,218,16
9/8/2020,"Out of State",841,19,854,20
9/8/2020,Peninsula,300,22,302,22
9/8/2020,Piedmont,48,5,50,6
9/8/2020,Pittsylvania-Danville,286,24,288,25
9/8/2020,Portsmouth,126,10,126,10
9/8/2020,"Prince William",724,70,739,70
9/8/2020,Rappahannock,320,20,331,22
9/8/2020,"Rappahannock Rapidan",126,12,138,23
9/8/2020,Richmond,312,13,333,13
9/8/2020,Roanoke,314,22,334,24
9/8/2020,Southside,84,9,85,9
9/8/2020,"Thomas Jefferson",373,29,378,29
9/8/2020,"Three Rivers",155,17,160,17
9/8/2020,Unknown,33,1,35,2
9/8/2020,"Virginia Beach",500,27,505,28
9/8/2020,"West Piedmont",112,14,115,14
9/8/2020,"Western Tidewater",213,29,216,29
9/9/2020,Alexandria,168,12,178,15
9/9/2020,Alleghany,236,13,252,13
9/9/2020,Arlington,242,8,249,9
9/9/2020,"Central Shenandoah",416,60,423,62
9/9/2020,"Central Virginia",986,66,988,67
9/9/2020,Chesapeake,646,21,653,21
9/9/2020,Chesterfield,737,47,774,50
9/9/2020,Chickahominy,261,28,266,28
9/9/2020,Crater,195,16,196,16
9/9/2020,"Cumberland Plateau",63,6,63,6
9/9/2020,"Eastern Shore",70,0,70,0
9/9/2020,Fairfax,1231,82,1327,98
9/9/2020,Hampton,152,13,152,13
9/9/2020,Henrico,593,46,653,54
9/9/2020,Lenowisco,68,10,74,14
9/9/2020,"Lord Fairfax",374,11,381,11
9/9/2020,Loudoun,437,37,479,45
9/9/2020,"Mount Rogers",222,21,247,44
9/9/2020,"New River",718,74,745,75
9/9/2020,Norfolk,535,38,537,38
9/9/2020,"Out of State",686,23,701,24
9/9/2020,Peninsula,391,29,398,30
9/9/2020,Piedmont,174,28,181,28
9/9/2020,Pittsylvania-Danville,224,13,224,13
9/9/2020,Portsmouth,116,11,117,11
9/9/2020,"Prince William",605,57,638,65
9/9/2020,Rappahannock,310,29,316,31
9/9/2020,"Rappahannock Rapidan",235,13,245,21
9/9/2020,Richmond,650,21,679,24
9/9/2020,Roanoke,834,73,845,73
9/9/2020,Southside,207,19,213,19
9/9/2020,"Thomas Jefferson",770,38,774,38
9/9/2020,"Three Rivers",159,21,160,21
9/9/2020,Unknown,22,0,26,2
9/9/2020,"Virginia Beach",639,46,647,46
9/9/2020,"West Piedmont",86,13,91,14
9/9/2020,"Western Tidewater",241,35,242,35
9/10/2020,Alexandria,285,17,310,20
9/10/2020,Alleghany,193,12,217,12
9/10/2020,Arlington,414,15,456,17
9/10/2020,"Central Shenandoah",408,34,416,34
9/10/2020,"Central Virginia",457,41,467,42
9/10/2020,Chesapeake,606,26,612,29
9/10/2020,Chesterfield,616,43,660,43
9/10/2020,Chickahominy,302,16,320,22
9/10/2020,Crater,357,41,371,43
9/10/2020,"Cumberland Plateau",54,2,55,2
9/10/2020,"Eastern Shore",87,1,88,1
9/10/2020,Fairfax,1695,122,1932,144
9/10/2020,Hampton,196,6,201,7
9/10/2020,Henrico,597,26,627,28
9/10/2020,Lenowisco,221,5,225,8
9/10/2020,"Lord Fairfax",369,21,373,21
9/10/2020,Loudoun,510,34,562,38
9/10/2020,"Mount Rogers",546,41,556,45
9/10/2020,"New River",718,88,752,88
9/10/2020,Norfolk,373,27,378,27
9/10/2020,"Out of State",890,34,905,34
9/10/2020,Peninsula,521,17,534,18
9/10/2020,Piedmont,216,4,222,5
9/10/2020,Pittsylvania-Danville,144,21,151,25
9/10/2020,Portsmouth,182,15,183,16
9/10/2020,"Prince William",740,65,786,69
9/10/2020,Rappahannock,525,43,546,44
9/10/2020,"Rappahannock Rapidan",343,11,359,18
9/10/2020,Richmond,725,17,754,19
9/10/2020,Roanoke,723,36,729,38
9/10/2020,Southside,374,19,378,19
9/10/2020,"Thomas Jefferson",804,36,821,37
9/10/2020,"Three Rivers",321,29,328,29
9/10/2020,Unknown,37,1,37,1
9/10/2020,"Virginia Beach",530,34,550,37
9/10/2020,"West Piedmont",135,17,142,19
9/10/2020,"Western Tidewater",478,21,482,23
9/11/2020,Alexandria,362,25,390,25
9/11/2020,Alleghany,126,15,148,15
9/11/2020,Arlington,543,18,601,23
9/11/2020,"Central Shenandoah",368,44,376,44
9/11/2020,"Central Virginia",539,24,544,24
9/11/2020,Chesapeake,412,21,427,22
9/11/2020,Chesterfield,1194,55,1254,57
9/11/2020,Chickahominy,341,28,356,30
9/11/2020,Crater,246,34,264,35
9/11/2020,"Cumberland Plateau",88,8,92,8
9/11/2020,"Eastern Shore",57,1,59,1
9/11/2020,Fairfax,2079,147,2311,164
9/11/2020,Hampton,175,11,177,11
9/11/2020,Henrico,658,28,710,39
9/11/2020,Lenowisco,192,4,194,5
9/11/2020,"Lord Fairfax",409,20,419,20
9/11/2020,Loudoun,719,81,786,90
9/11/2020,"Mount Rogers",242,20,254,26
9/11/2020,"New River",419,43,449,43
9/11/2020,Norfolk,578,32,586,34
9/11/2020,"Out of State",672,26,686,27
9/11/2020,Peninsula,765,31,784,32
9/11/2020,Piedmont,187,11,194,14
9/11/2020,Pittsylvania-Danville,227,20,228,20
9/11/2020,Portsmouth,303,28,304,29
9/11/2020,"Prince William",1061,93,1138,110
9/11/2020,Rappahannock,581,31,600,31
9/11/2020,"Rappahannock Rapidan",224,21,239,25
9/11/2020,Richmond,450,25,479,26
9/11/2020,Roanoke,486,37,508,38
9/11/2020,Southside,505,23,511,23
9/11/2020,"Thomas Jefferson",751,41,767,41
9/11/2020,"Three Rivers",203,14,210,15
9/11/2020,Unknown,43,4,44,4
9/11/2020,"Virginia Beach",694,32,724,32
9/11/2020,"West Piedmont",120,12,123,13
9/11/2020,"Western Tidewater",442,77,448,77
9/12/2020,Alexandria,218,4,238,5
9/12/2020,Alleghany,188,13,203,13
9/12/2020,Arlington,423,17,472,18
9/12/2020,"Central Shenandoah",386,29,394,30
9/12/2020,"Central Virginia",441,29,447,29
9/12/2020,Chesapeake,397,18,404,18
9/12/2020,Chesterfield,525,32,568,35
9/12/2020,Chickahominy,322,36,332,36
9/12/2020,Crater,315,15,321,16
9/12/2020,"Cumberland Plateau",71,2,73,3
9/12/2020,"Eastern Shore",66,2,68,3
9/12/2020,Fairfax,1434,78,1575,94
9/12/2020,Hampton,148,6,148,6
9/12/2020,Henrico,589,69,617,71
9/12/2020,Lenowisco,84,4,86,4
9/12/2020,"Lord Fairfax",622,16,631,16
9/12/2020,Loudoun,452,32,501,34
9/12/2020,"Mount Rogers",264,10,277,15
9/12/2020,"New River",271,14,283,14
9/12/2020,Norfolk,822,17,827,18
9/12/2020,"Out of State",561,17,566,17
9/12/2020,Peninsula,512,20,523,22
9/12/2020,Piedmont,173,7,182,11
9/12/2020,Pittsylvania-Danville,392,23,402,28
9/12/2020,Portsmouth,170,32,172,32
9/12/2020,"Prince William",807,54,852,59
9/12/2020,Rappahannock,383,29,399,31
9/12/2020,"Rappahannock Rapidan",219,10,239,16
9/12/2020,Richmond,563,19,586,20
9/12/2020,Roanoke,1098,42,1109,43
9/12/2020,Southside,199,11,204,12
9/12/2020,"Thomas Jefferson",863,19,872,20
9/12/2020,"Three Rivers",299,10,305,11
9/12/2020,Unknown,42,1,42,1
9/12/2020,"Virginia Beach",894,33,922,37
9/12/2020,"West Piedmont",159,14,166,14
9/12/2020,"Western Tidewater",320,41,324,41
9/13/2020,Alexandria,258,18,269,18
9/13/2020,Alleghany,141,13,152,13
9/13/2020,Arlington,351,19,364,19
9/13/2020,"Central Shenandoah",277,47,282,47
9/13/2020,"Central Virginia",701,15,702,15
9/13/2020,Chesapeake,346,22,350,22
9/13/2020,Chesterfield,410,29,447,32
9/13/2020,Chickahominy,403,65,410,66
9/13/2020,Crater,320,14,333,14
9/13/2020,"Cumberland Plateau",84,3,90,3
9/13/2020,"Eastern Shore",68,1,68,1
9/13/2020,Fairfax,1631,90,1688,95
9/13/2020,Hampton,205,11,205,11
9/13/2020,Henrico,582,44,609,45
9/13/2020,Lenowisco,94,2,95,2
9/13/2020,"Lord Fairfax",271,4,275,4
9/13/2020,Loudoun,452,36,476,40
9/13/2020,"Mount Rogers",384,15,391,16
9/13/2020,"New River",172,14,184,14
9/13/2020,Norfolk,365,10,369,10
9/13/2020,"Out of State",401,15,403,15
9/13/2020,Peninsula,563,26,571,27
9/13/2020,Piedmont,98,7,101,7
9/13/2020,Pittsylvania-Danville,186,8,186,8
9/13/2020,Portsmouth,206,9,206,9
9/13/2020,"Prince William",644,57,667,60
9/13/2020,Rappahannock,224,10,233,11
9/13/2020,"Rappahannock Rapidan",111,6,126,13
9/13/2020,Richmond,247,14,258,15
9/13/2020,Roanoke,588,44,596,44
9/13/2020,Southside,64,4,71,5
9/13/2020,"Thomas Jefferson",346,9,353,9
9/13/2020,"Three Rivers",195,19,201,20
9/13/2020,Unknown,40,2,42,3
9/13/2020,"Virginia Beach",579,23,591,24
9/13/2020,"West Piedmont",60,4,62,5
9/13/2020,"Western Tidewater",397,23,399,23
9/14/2020,Alexandria,224,13,233,13
9/14/2020,Alleghany,178,16,189,17
9/14/2020,Arlington,417,24,427,25
9/14/2020,"Central Shenandoah",393,38,396,38
9/14/2020,"Central Virginia",358,31,360,31
9/14/2020,Chesapeake,270,15,273,15
9/14/2020,Chesterfield,683,37,719,40
9/14/2020,Chickahominy,324,21,338,21
9/14/2020,Crater,232,20,239,20
9/14/2020,"Cumberland Plateau",103,8,105,8
9/14/2020,"Eastern Shore",64,1,65,1
9/14/2020,Fairfax,1635,80,1679,85
9/14/2020,Hampton,100,9,102,9
9/14/2020,Henrico,605,52,647,52
9/14/2020,Lenowisco,79,0,83,3
9/14/2020,"Lord Fairfax",259,8,261,8
9/14/2020,Loudoun,576,46,603,47
9/14/2020,"Mount Rogers",181,12,205,34
9/14/2020,"New River",357,31,381,31
9/14/2020,Norfolk,243,11,243,11
9/14/2020,"Out of State",773,18,779,18
9/14/2020,Peninsula,300,20,304,20
9/14/2020,Piedmont,160,0,164,0
9/14/2020,Pittsylvania-Danville,248,20,249,20
9/14/2020,Portsmouth,114,9,119,10
9/14/2020,"Prince William",794,65,800,65
9/14/2020,Rappahannock,409,32,417,32
9/14/2020,"Rappahannock Rapidan",276,4,290,14
9/14/2020,Richmond,373,29,391,29
9/14/2020,Roanoke,523,18,531,18
9/14/2020,Southside,93,9,94,9
9/14/2020,"Thomas Jefferson",404,9,409,10
9/14/2020,"Three Rivers",211,28,214,28
9/14/2020,Unknown,13,1,13,1
9/14/2020,"Virginia Beach",471,37,471,37
9/14/2020,"West Piedmont",122,13,124,14
9/14/2020,"Western Tidewater",314,30,316,30
9/15/2020,Alexandria,265,13,272,14
9/15/2020,Alleghany,252,13,275,13
9/15/2020,Arlington,385,12,398,12
9/15/2020,"Central Shenandoah",359,35,477,36
9/15/2020,"Central Virginia",339,28,339,28
9/15/2020,Chesapeake,537,14,539,14
9/15/2020,Chesterfield,884,43,916,46
9/15/2020,Chickahominy,269,21,276,21
9/15/2020,Crater,279,15,284,16
9/15/2020,"Cumberland Plateau",51,4,55,7
9/15/2020,"Eastern Shore",36,2,36,2
9/15/2020,Fairfax,1725,83,1826,89
9/15/2020,Hampton,177,9,178,9
9/15/2020,Henrico,744,43,780,43
9/15/2020,Lenowisco,102,3,103,3
9/15/2020,"Lord Fairfax",330,17,337,17
9/15/2020,Loudoun,508,34,546,38
9/15/2020,"Mount Rogers",269,8,296,31
9/15/2020,"New River",539,52,557,53
9/15/2020,Norfolk,556,22,560,23
9/15/2020,"Out of State",745,13,753,13
9/15/2020,Peninsula,384,25,393,26
9/15/2020,Piedmont,213,13,219,13
9/15/2020,Pittsylvania-Danville,93,22,95,23
9/15/2020,Portsmouth,119,7,122,7
9/15/2020,"Prince William",780,61,801,61
9/15/2020,Rappahannock,505,41,513,43
9/15/2020,"Rappahannock Rapidan",176,6,185,13
9/15/2020,Richmond,410,18,438,19
9/15/2020,Roanoke,447,44,467,44
9/15/2020,Southside,287,15,288,15
9/15/2020,"Thomas Jefferson",1208,83,1212,83
9/15/2020,"Three Rivers",240,16,245,17
9/15/2020,Unknown,28,1,31,2
9/15/2020,"Virginia Beach",954,51,961,54
9/15/2020,"West Piedmont",101,19,106,20
9/15/2020,"Western Tidewater",443,72,443,72
9/16/2020,Alexandria,405,24,426,28
9/16/2020,Alleghany,414,17,436,19
9/16/2020,Arlington,601,18,634,20
9/16/2020,"Central Shenandoah",669,47,735,50
9/16/2020,"Central Virginia",588,38,606,40
9/16/2020,Chesapeake,605,25,623,30
9/16/2020,Chesterfield,944,38,996,44
9/16/2020,Chickahominy,475,9,489,10
9/16/2020,Crater,410,27,423,28
9/16/2020,"Cumberland Plateau",90,10,93,10
9/16/2020,"Eastern Shore",105,4,108,5
9/16/2020,Fairfax,2544,112,2708,128
9/16/2020,Hampton,232,13,235,15
9/16/2020,Henrico,1317,30,1361,32
9/16/2020,Lenowisco,106,2,110,5
9/16/2020,"Lord Fairfax",351,14,363,15
9/16/2020,Loudoun,722,52,784,62
9/16/2020,"Mount Rogers",482,39,491,42
9/16/2020,"New River",791,66,820,66
9/16/2020,Norfolk,555,24,564,24
9/16/2020,"Out of State",1938,23,1947,24
9/16/2020,Peninsula,854,14,875,16
9/16/2020,Piedmont,189,9,197,10
9/16/2020,Pittsylvania-Danville,520,32,526,33
9/16/2020,Portsmouth,269,24,275,25
9/16/2020,"Prince William",1071,81,1114,91
9/16/2020,Rappahannock,473,24,508,29
9/16/2020,"Rappahannock Rapidan",351,15,368,22
9/16/2020,Richmond,561,14,595,15
9/16/2020,Roanoke,622,56,638,56
9/16/2020,Southside,746,21,752,21
9/16/2020,"Thomas Jefferson",1041,61,1050,61
9/16/2020,"Three Rivers",336,23,342,24
9/16/2020,Unknown,74,2,74,2
9/16/2020,"Virginia Beach",742,29,770,33
9/16/2020,"West Piedmont",252,27,253,28
9/16/2020,"Western Tidewater",412,37,424,37
9/17/2020,Alexandria,378,18,393,20
9/17/2020,Alleghany,444,12,465,12
9/17/2020,Arlington,512,14,544,15
9/17/2020,"Central Shenandoah",740,39,776,41
9/17/2020,"Central Virginia",663,30,674,30
9/17/2020,Chesapeake,484,20,490,20
9/17/2020,Chesterfield,827,38,862,38
9/17/2020,Chickahominy,362,13,374,14
9/17/2020,Crater,529,42,540,44
9/17/2020,"Cumberland Plateau",80,7,110,8
9/17/2020,"Eastern Shore",68,1,126,1
9/17/2020,Fairfax,2002,109,2200,124
9/17/2020,Hampton,207,8,208,8
9/17/2020,Henrico,1602,53,1645,55
9/17/2020,Lenowisco,161,8,165,9
9/17/2020,"Lord Fairfax",684,13,688,13
9/17/2020,Loudoun,560,27,626,33
9/17/2020,"Mount Rogers",483,33,495,39
9/17/2020,"New River",664,55,681,55
9/17/2020,Norfolk,406,16,410,18
9/17/2020,"Out of State",1225,45,1236,47
9/17/2020,Peninsula,798,21,811,26
9/17/2020,Piedmont,236,12,244,14
9/17/2020,Pittsylvania-Danville,185,10,189,12
9/17/2020,Portsmouth,227,60,228,60
9/17/2020,"Prince William",1009,73,1076,86
9/17/2020,Rappahannock,542,34,563,35
9/17/2020,"Rappahannock Rapidan",295,3,314,8
9/17/2020,Richmond,791,25,819,26
9/17/2020,Roanoke,1014,44,1036,49
9/17/2020,Southside,493,9,501,11
9/17/2020,"Thomas Jefferson",1018,65,1032,67
9/17/2020,"Three Rivers",508,26,512,27
9/17/2020,Unknown,63,1,66,1
9/17/2020,"Virginia Beach",640,32,659,34
9/17/2020,"West Piedmont",113,5,116,5
9/17/2020,"Western Tidewater",527,20,531,20
9/18/2020,Alexandria,453,15,476,16
9/18/2020,Alleghany,246,32,265,33
9/18/2020,Arlington,525,14,562,15
9/18/2020,"Central Shenandoah",570,44,687,46
9/18/2020,"Central Virginia",715,41,722,42
9/18/2020,Chesapeake,502,25,509,25
9/18/2020,Chesterfield,1002,38,1052,42
9/18/2020,Chickahominy,287,9,300,11
9/18/2020,Crater,402,61,409,61
9/18/2020,"Cumberland Plateau",58,3,133,5
9/18/2020,"Eastern Shore",108,0,110,0
9/18/2020,Fairfax,1974,85,2112,91
9/18/2020,Hampton,240,6,242,7
9/18/2020,Henrico,1612,44,1655,54
9/18/2020,Lenowisco,74,4,82,8
9/18/2020,"Lord Fairfax",708,25,724,25
9/18/2020,Loudoun,578,26,619,33
9/18/2020,"Mount Rogers",439,12,465,19
9/18/2020,"New River",561,48,723,50
9/18/2020,Norfolk,511,23,516,23
9/18/2020,"Out of State",846,52,871,57
9/18/2020,Peninsula,718,22,742,28
9/18/2020,Piedmont,212,9,219,10
9/18/2020,Pittsylvania-Danville,354,10,364,16
9/18/2020,Portsmouth,183,9,189,9
9/18/2020,"Prince William",911,66,960,67
9/18/2020,Rappahannock,404,14,422,16
9/18/2020,"Rappahannock Rapidan",539,9,560,17
9/18/2020,Richmond,643,15,677,18
9/18/2020,Roanoke,897,47,912,49
9/18/2020,Southside,381,4,383,4
9/18/2020,"Thomas Jefferson",802,45,817,47
9/18/2020,"Three Rivers",303,18,314,19
9/18/2020,Unknown,41,1,43,1
9/18/2020,"Virginia Beach",772,33,805,37
9/18/2020,"West Piedmont",189,32,198,33
9/18/2020,"Western Tidewater",349,52,356,57
9/19/2020,Alexandria,258,14,280,15
9/19/2020,Alleghany,97,9,109,9
9/19/2020,Arlington,464,12,488,13
9/19/2020,"Central Shenandoah",381,42,394,45
9/19/2020,"Central Virginia",680,24,682,24
9/19/2020,Chesapeake,277,21,286,22
9/19/2020,Chesterfield,522,28,556,32
9/19/2020,Chickahominy,280,13,288,13
9/19/2020,Crater,306,18,311,18
9/19/2020,"Cumberland Plateau",57,5,60,7
9/19/2020,"Eastern Shore",85,1,85,1
9/19/2020,Fairfax,1688,100,1807,112
9/19/2020,Hampton,165,5,166,6
9/19/2020,Henrico,660,26,686,29
9/19/2020,Lenowisco,129,1,130,1
9/19/2020,"Lord Fairfax",645,11,648,12
9/19/2020,Loudoun,586,64,619,70
9/19/2020,"Mount Rogers",284,17,290,17
9/19/2020,"New River",196,6,218,7
9/19/2020,Norfolk,496,9,503,11
9/19/2020,"Out of State",585,25,590,25
9/19/2020,Peninsula,544,12,559,17
9/19/2020,Piedmont,165,6,167,6
9/19/2020,Pittsylvania-Danville,364,20,364,20
9/19/2020,Portsmouth,171,5,172,5
9/19/2020,"Prince William",870,51,895,54
9/19/2020,Rappahannock,445,21,465,27
9/19/2020,"Rappahannock Rapidan",176,7,179,9
9/19/2020,Richmond,336,10,360,10
9/19/2020,Roanoke,939,35,949,35
9/19/2020,Southside,153,10,157,10
9/19/2020,"Thomas Jefferson",684,18,687,18
9/19/2020,"Three Rivers",197,12,205,13
9/19/2020,Unknown,65,4,65,4
9/19/2020,"Virginia Beach",733,10,746,12
9/19/2020,"West Piedmont",167,1,168,1
9/19/2020,"Western Tidewater",384,86,386,86
9/20/2020,Alexandria,266,20,278,21
9/20/2020,Alleghany,336,13,347,13
9/20/2020,Arlington,369,15,392,19
9/20/2020,"Central Shenandoah",462,23,467,24
9/20/2020,"Central Virginia",605,28,609,28
9/20/2020,Chesapeake,225,9,231,10
9/20/2020,Chesterfield,559,35,590,39
9/20/2020,Chickahominy,194,12,201,13
9/20/2020,Crater,343,24,347,24
9/20/2020,"Cumberland Plateau",114,5,118,5
9/20/2020,"Eastern Shore",72,0,72,0
9/20/2020,Fairfax,1370,55,1482,64
9/20/2020,Hampton,91,0,92,0
9/20/2020,Henrico,1396,26,1421,28
9/20/2020,Lenowisco,78,7,80,7
9/20/2020,"Lord Fairfax",368,13,372,13
9/20/2020,Loudoun,460,14,498,20
9/20/2020,"Mount Rogers",248,8,254,9
9/20/2020,"New River",170,4,183,4
9/20/2020,Norfolk,361,17,364,17
9/20/2020,"Out of State",465,10,471,11
9/20/2020,Peninsula,340,13,351,17
9/20/2020,Piedmont,104,5,108,6
9/20/2020,Pittsylvania-Danville,220,7,220,7
9/20/2020,Portsmouth,132,5,134,5
9/20/2020,"Prince William",637,41,660,44
9/20/2020,Rappahannock,338,21,352,22
9/20/2020,"Rappahannock Rapidan",296,2,301,2
9/20/2020,Richmond,330,11,352,12
9/20/2020,Roanoke,1173,44,1187,44
9/20/2020,Southside,161,4,162,4
9/20/2020,"Thomas Jefferson",435,13,442,14
9/20/2020,"Three Rivers",224,21,227,21
9/20/2020,Unknown,28,1,28,1
9/20/2020,"Virginia Beach",424,19,439,22
9/20/2020,"West Piedmont",139,11,140,11
9/20/2020,"Western Tidewater",597,134,597,134
9/21/2020,Alexandria,269,13,275,14
9/21/2020,Alleghany,113,9,133,9
9/21/2020,Arlington,349,13,356,15
9/21/2020,"Central Shenandoah",262,17,275,18
9/21/2020,"Central Virginia",286,17,288,18
9/21/2020,Chesapeake,402,20,406,21
9/21/2020,Chesterfield,571,23,605,25
9/21/2020,Chickahominy,348,18,360,18
9/21/2020,Crater,194,16,201,16
9/21/2020,"Cumberland Plateau",28,3,44,5
9/21/2020,"Eastern Shore",58,1,61,1
9/21/2020,Fairfax,1693,87,1736,87
9/21/2020,Hampton,109,7,109,7
9/21/2020,Henrico,849,35,896,35
9/21/2020,Lenowisco,22,0,23,0
9/21/2020,"Lord Fairfax",265,7,269,7
9/21/2020,Loudoun,527,24,558,30
9/21/2020,"Mount Rogers",103,7,112,14
9/21/2020,"New River",635,36,651,37
9/21/2020,Norfolk,377,13,379,14
9/21/2020,"Out of State",390,11,402,11
9/21/2020,Peninsula,368,17,369,17
9/21/2020,Piedmont,132,4,133,4
9/21/2020,Pittsylvania-Danville,282,13,289,15
9/21/2020,Portsmouth,144,7,146,8
9/21/2020,"Prince William",767,58,793,62
9/21/2020,Rappahannock,358,19,362,19
9/21/2020,"Rappahannock Rapidan",167,3,182,10
9/21/2020,Richmond,331,12,345,12
9/21/2020,Roanoke,405,20,417,21
9/21/2020,Southside,347,6,352,8
9/21/2020,"Thomas Jefferson",421,16,430,16
9/21/2020,"Three Rivers",179,10,182,10
9/21/2020,Unknown,15,1,17,2
9/21/2020,"Virginia Beach",735,37,749,42
9/21/2020,"West Piedmont",81,12,104,12
9/21/2020,"Western Tidewater",239,13,256,20
9/22/2020,Alexandria,337,6,352,6
9/22/2020,Alleghany,327,9,352,12
9/22/2020,Arlington,309,8,335,13
9/22/2020,"Central Shenandoah",495,37,685,38
9/22/2020,"Central Virginia",241,19,244,19
9/22/2020,Chesapeake,439,14,445,14
9/22/2020,Chesterfield,762,23,801,26
9/22/2020,Chickahominy,264,4,275,6
9/22/2020,Crater,244,18,254,19
9/22/2020,"Cumberland Plateau",34,6,109,6
9/22/2020,"Eastern Shore",44,0,45,0
9/22/2020,Fairfax,1594,63,1685,70
9/22/2020,Hampton,108,4,108,4
9/22/2020,Henrico,668,29,710,33
9/22/2020,Lenowisco,67,2,71,3
9/22/2020,"Lord Fairfax",369,13,377,14
9/22/2020,Loudoun,465,31,491,35
9/22/2020,"Mount Rogers",126,10,137,15
9/22/2020,"New River",712,43,788,43
9/22/2020,Norfolk,341,8,341,8
9/22/2020,"Out of State",592,12,611,16
9/22/2020,Peninsula,353,12,373,13
9/22/2020,Piedmont,232,4,237,4
9/22/2020,Pittsylvania-Danville,308,8,314,9
9/22/2020,Portsmouth,84,3,86,3
9/22/2020,"Prince William",639,37,681,39
9/22/2020,Rappahannock,270,9,273,9
9/22/2020,"Rappahannock Rapidan",142,4,161,11
9/22/2020,Richmond,369,15,388,16
9/22/2020,Roanoke,513,40,525,42
9/22/2020,Southside,445,7,448,9
9/22/2020,"Thomas Jefferson",581,26,589,26
9/22/2020,"Three Rivers",173,11,175,11
9/22/2020,Unknown,30,1,33,2
9/22/2020,"Virginia Beach",663,27,681,34
9/22/2020,"West Piedmont",151,14,158,17
9/22/2020,"Western Tidewater",206,18,213,22
9/23/2020,Alexandria,316,18,336,19
9/23/2020,Alleghany,369,12,375,14
9/23/2020,Arlington,461,10,504,15
9/23/2020,"Central Shenandoah",644,29,676,32
9/23/2020,"Central Virginia",1181,44,1182,44
9/23/2020,Chesapeake,677,24,689,27
9/23/2020,Chesterfield,571,29,609,33
9/23/2020,Chickahominy,343,13,352,13
9/23/2020,Crater,296,27,303,27
9/23/2020,"Cumberland Plateau",76,9,90,9
9/23/2020,"Eastern Shore",44,2,46,2
9/23/2020,Fairfax,2036,68,2175,85
9/23/2020,Hampton,233,7,239,7
9/23/2020,Henrico,921,34,944,36
9/23/2020,Lenowisco,74,5,78,6
9/23/2020,"Lord Fairfax",537,19,544,20
9/23/2020,Loudoun,582,13,625,20
