"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/27/2020,"Lord Fairfax",781,12,792,14
7/27/2020,Loudoun,409,23,424,31
7/27/2020,"Mount Rogers",225,19,227,21
7/27/2020,"New River",88,3,89,3
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",456,26,460,26
7/27/2020,Peninsula,653,38,657,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,224,48,224,48
7/27/2020,"Prince William",607,59,623,67
7/27/2020,Rappahannock,482,32,484,32
7/27/2020,"Rappahannock Rapidan",294,15,302,21
7/27/2020,Richmond,609,27,613,29
7/27/2020,Roanoke,715,17,731,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",232,8,232,8
7/27/2020,Unknown,60,4,60,4
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",106,13,111,16
7/27/2020,"Western Tidewater",302,35,302,35
7/28/2020,Alexandria,195,10,217,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,380,19,421,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,682,57,698,62
7/28/2020,Chickahominy,212,8,215,9
7/28/2020,Crater,381,29,385,32
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",82,3,82,3
7/28/2020,Fairfax,1489,71,1648,88
7/28/2020,Hampton,218,18,220,18
7/28/2020,Henrico,831,51,848,51
7/28/2020,Lenowisco,148,9,149,10
7/28/2020,"Lord Fairfax",534,12,541,13
7/28/2020,Loudoun,730,16,770,17
7/28/2020,"Mount Rogers",247,24,258,33
7/28/2020,"New River",323,5,324,5
7/28/2020,Norfolk,702,77,710,77
7/28/2020,"Out of State",383,27,389,27
7/28/2020,Peninsula,691,55,705,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",682,42,721,52
7/28/2020,Rappahannock,511,27,522,27
7/28/2020,"Rappahannock Rapidan",1175,8,1188,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",206,9,208,9
7/28/2020,Unknown,35,3,36,3
7/28/2020,"Virginia Beach",875,78,885,79
7/28/2020,"West Piedmont",104,26,110,27
7/28/2020,"Western Tidewater",226,32,230,32
7/29/2020,Alexandria,354,17,400,20
7/29/2020,Alleghany,336,10,346,11
7/29/2020,Arlington,499,23,586,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1005,83,1015,85
7/29/2020,Chesapeake,746,107,774,111
7/29/2020,Chesterfield,910,92,1009,102
7/29/2020,Chickahominy,405,9,428,9
7/29/2020,Crater,329,29,342,30
7/29/2020,"Cumberland Plateau",137,11,139,11
7/29/2020,"Eastern Shore",92,2,96,3
7/29/2020,Fairfax,1730,81,2032,111
7/29/2020,Hampton,286,24,291,25
7/29/2020,Henrico,1316,68,1356,73
7/29/2020,Lenowisco,178,19,191,20
7/29/2020,"Lord Fairfax",494,20,514,20
7/29/2020,Loudoun,675,30,798,46
7/29/2020,"Mount Rogers",267,38,274,40
7/29/2020,"New River",197,11,205,11
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",527,20,530,20
7/29/2020,Peninsula,871,70,925,78
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,361,37,366,37
7/29/2020,"Prince William",1305,83,1396,102
7/29/2020,Rappahannock,525,40,570,41
7/29/2020,"Rappahannock Rapidan",251,6,274,11
7/29/2020,Richmond,578,48,609,52
7/29/2020,Roanoke,630,28,650,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",262,7,274,8
7/29/2020,Unknown,31,5,31,5
7/29/2020,"Virginia Beach",1295,107,1348,112
7/29/2020,"West Piedmont",207,23,210,23
7/29/2020,"Western Tidewater",553,65,563,67
7/30/2020,Alexandria,255,17,276,20
7/30/2020,Alleghany,196,7,199,7
7/30/2020,Arlington,457,17,501,20
7/30/2020,"Central Shenandoah",347,17,353,17
7/30/2020,"Central Virginia",507,32,511,33
7/30/2020,Chesapeake,580,77,604,78
7/30/2020,Chesterfield,495,42,512,49
7/30/2020,Chickahominy,244,9,247,9
7/30/2020,Crater,231,29,234,30
7/30/2020,"Cumberland Plateau",54,5,55,6
7/30/2020,"Eastern Shore",79,4,80,4
7/30/2020,Fairfax,1359,101,1530,117
7/30/2020,Hampton,300,24,305,24
7/30/2020,Henrico,516,29,531,30
7/30/2020,Lenowisco,98,5,107,9
7/30/2020,"Lord Fairfax",269,7,278,8
7/30/2020,Loudoun,587,27,644,32
7/30/2020,"Mount Rogers",234,23,248,32
7/30/2020,"New River",215,9,220,11
7/30/2020,Norfolk,644,72,658,75
7/30/2020,"Out of State",546,28,550,28
7/30/2020,Peninsula,873,55,886,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,177,16,179,17
7/30/2020,Portsmouth,279,54,279,54
7/30/2020,"Prince William",686,69,731,79
7/30/2020,Rappahannock,466,39,487,40
7/30/2020,"Rappahannock Rapidan",219,12,234,18
7/30/2020,Richmond,310,22,321,22
7/30/2020,Roanoke,445,18,449,20
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",609,63,620,65
7/30/2020,"Three Rivers",203,10,204,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1311,112,1344,113
7/30/2020,"West Piedmont",127,32,127,32
7/30/2020,"Western Tidewater",401,49,403,50
7/31/2020,Alexandria,234,10,258,13
7/31/2020,Alleghany,205,13,217,14
7/31/2020,Arlington,498,18,530,20
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1038,45,1047,46
7/31/2020,Chesapeake,657,69,673,71
7/31/2020,Chesterfield,1212,74,1263,81
7/31/2020,Chickahominy,210,9,224,10
7/31/2020,Crater,238,24,252,26
7/31/2020,"Cumberland Plateau",115,12,119,12
7/31/2020,"Eastern Shore",68,1,69,1
7/31/2020,Fairfax,1871,103,2064,117
7/31/2020,Hampton,247,31,251,32
7/31/2020,Henrico,666,46,707,50
7/31/2020,Lenowisco,198,23,205,24
7/31/2020,"Lord Fairfax",344,13,356,14
7/31/2020,Loudoun,569,29,630,36
7/31/2020,"Mount Rogers",205,15,211,16
7/31/2020,"New River",243,14,248,14
7/31/2020,Norfolk,621,67,626,67
7/31/2020,"Out of State",398,29,399,29
7/31/2020,Peninsula,845,61,860,61
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,301,44,307,44
7/31/2020,"Prince William",831,72,876,82
7/31/2020,Rappahannock,528,42,557,47
7/31/2020,"Rappahannock Rapidan",221,11,235,13
7/31/2020,Richmond,366,26,393,32
7/31/2020,Roanoke,213,3,260,3
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",511,19,533,19
7/31/2020,"Three Rivers",180,7,191,8
7/31/2020,Unknown,62,8,63,9
7/31/2020,"Virginia Beach",1179,119,1214,120
7/31/2020,"West Piedmont",117,18,119,18
7/31/2020,"Western Tidewater",521,71,527,71
8/1/2020,Alexandria,242,11,265,13
8/1/2020,Alleghany,119,1,131,2
8/1/2020,Arlington,412,17,447,21
8/1/2020,"Central Shenandoah",337,10,344,11
8/1/2020,"Central Virginia",571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,578,48,626,56
8/1/2020,Chickahominy,188,5,201,5
8/1/2020,Crater,297,24,305,27
8/1/2020,"Cumberland Plateau",83,6,85,6
8/1/2020,"Eastern Shore",74,3,76,3
8/1/2020,Fairfax,1623,89,1792,107
8/1/2020,Hampton,219,19,224,21
8/1/2020,Henrico,786,46,816,49
8/1/2020,Lenowisco,99,12,102,12
8/1/2020,"Lord Fairfax",398,16,408,17
8/1/2020,Loudoun,504,27,565,36
8/1/2020,"Mount Rogers",274,15,280,17
8/1/2020,"New River",125,5,132,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",276,23,279,23
8/1/2020,Peninsula,793,50,810,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,167,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",681,70,740,83
8/1/2020,Rappahannock,433,24,463,28
8/1/2020,"Rappahannock Rapidan",183,12,202,21
8/1/2020,Richmond,419,20,432,21
8/1/2020,Roanoke,215,14,215,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,19,589,19
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,3,27,3
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",93,17,96,18
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,209,11,222,11
8/2/2020,Alleghany,188,6,193,6
8/2/2020,Arlington,486,22,510,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,408,54,420,55
8/2/2020,Chesterfield,315,35,351,37
8/2/2020,Chickahominy,124,8,127,9
8/2/2020,Crater,185,8,196,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",84,4,85,4
8/2/2020,Fairfax,1418,83,1547,98
8/2/2020,Hampton,232,19,233,19
8/2/2020,Henrico,361,32,378,34
8/2/2020,Lenowisco,130,13,134,15
8/2/2020,"Lord Fairfax",366,7,372,7
8/2/2020,Loudoun,362,28,400,33
8/2/2020,"Mount Rogers",199,17,203,17
8/2/2020,"New River",100,6,109,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",300,28,301,28
8/2/2020,Peninsula,582,49,599,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,361,45,362,45
8/2/2020,"Prince William",745,70,774,73
8/2/2020,Rappahannock,415,31,436,32
8/2/2020,"Rappahannock Rapidan",201,9,210,12
8/2/2020,Richmond,172,16,184,17
8/2/2020,Roanoke,330,15,353,17
8/2/2020,Southside,76,6,76,6
8/2/2020,"Thomas Jefferson",354,24,363,24
8/2/2020,"Three Rivers",189,12,193,12
8/2/2020,Unknown,125,4,126,4
8/2/2020,"Virginia Beach",1088,82,1111,84
8/2/2020,"West Piedmont",155,18,160,19
8/2/2020,"Western Tidewater",349,56,356,57
8/3/2020,Alexandria,236,9,242,9
8/3/2020,Alleghany,117,6,117,6
8/3/2020,Arlington,362,17,371,18
8/3/2020,"Central Shenandoah",231,14,233,14
8/3/2020,"Central Virginia",214,16,214,16
8/3/2020,Chesapeake,334,42,334,42
8/3/2020,Chesterfield,722,56,725,59
8/3/2020,Chickahominy,239,12,240,13
8/3/2020,Crater,254,22,254,22
8/3/2020,"Cumberland Plateau",121,27,121,27
8/3/2020,"Eastern Shore",40,0,42,0
8/3/2020,Fairfax,1747,64,1785,69
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,895,54,902,61
8/3/2020,Lenowisco,33,4,34,4
8/3/2020,"Lord Fairfax",253,7,254,7
8/3/2020,Loudoun,539,24,547,26
8/3/2020,"Mount Rogers",154,16,162,23
8/3/2020,"New River",152,8,152,8
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",363,28,366,29
8/3/2020,Peninsula,482,25,482,25
8/3/2020,Piedmont,68,3,69,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",772,77,779,79
8/3/2020,Rappahannock,445,36,446,36
8/3/2020,"Rappahannock Rapidan",143,10,144,10
8/3/2020,Richmond,441,37,441,37
8/3/2020,Roanoke,383,8,385,8
8/3/2020,Southside,52,5,52,5
8/3/2020,"Thomas Jefferson",375,18,382,18
8/3/2020,"Three Rivers",194,6,195,6
8/3/2020,Unknown,168,3,171,6
8/3/2020,"Virginia Beach",801,54,803,56
8/3/2020,"West Piedmont",107,8,107,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,145,14,158,14
8/4/2020,Alleghany,153,7,153,7
8/4/2020,Arlington,199,6,212,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,462,21
8/4/2020,Chesapeake,247,26,252,26
8/4/2020,Chesterfield,536,45,553,52
8/4/2020,Chickahominy,140,9,146,10
8/4/2020,Crater,214,28,214,28
8/4/2020,"Cumberland Plateau",72,7,73,7
8/4/2020,"Eastern Shore",38,2,38,2
8/4/2020,Fairfax,1003,63,1096,78
8/4/2020,Hampton,126,10,130,10
8/4/2020,Henrico,452,39,464,41
8/4/2020,Lenowisco,81,6,84,6
8/4/2020,"Lord Fairfax",499,6,510,7
8/4/2020,Loudoun,303,24,350,30
8/4/2020,"Mount Rogers",92,10,99,15
8/4/2020,"New River",276,4,276,4
8/4/2020,Norfolk,317,39,320,39
8/4/2020,"Out of State",460,19,461,19
8/4/2020,Peninsula,271,32,275,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,131,21,131,21
8/4/2020,Portsmouth,83,10,83,10
8/4/2020,"Prince William",408,36,444,51
8/4/2020,Rappahannock,308,15,323,17
8/4/2020,"Rappahannock Rapidan",176,8,191,14
8/4/2020,Richmond,256,18,262,22
8/4/2020,Roanoke,217,13,218,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",442,18,448,18
8/4/2020,"Three Rivers",122,7,123,8
8/4/2020,Unknown,76,0,77,0
8/4/2020,"Virginia Beach",748,36,760,38
8/4/2020,"West Piedmont",114,19,116,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,258,12,303,22
8/5/2020,Alleghany,176,5,185,5
8/5/2020,Arlington,356,15,419,18
8/5/2020,"Central Shenandoah",646,17,660,18
8/5/2020,"Central Virginia",619,66,630,66
8/5/2020,Chesapeake,520,60,557,65
8/5/2020,Chesterfield,598,33,628,35
8/5/2020,Chickahominy,228,10,240,12
8/5/2020,Crater,242,28,254,30
8/5/2020,"Cumberland Plateau",58,4,64,5
8/5/2020,"Eastern Shore",88,4,92,4
8/5/2020,Fairfax,1501,69,1766,95
8/5/2020,Hampton,260,24,267,25
8/5/2020,Henrico,675,44,703,52
8/5/2020,Lenowisco,130,24,138,26
8/5/2020,"Lord Fairfax",371,14,388,16
8/5/2020,Loudoun,546,18,618,22
8/5/2020,"Mount Rogers",235,36,251,45
8/5/2020,"New River",335,7,340,7
8/5/2020,Norfolk,834,75,850,77
8/5/2020,"Out of State",498,32,504,32
8/5/2020,Peninsula,671,65,695,66
8/5/2020,Piedmont,159,9,166,9
8/5/2020,Pittsylvania-Danville,276,32,279,32
8/5/2020,Portsmouth,471,31,474,32
8/5/2020,"Prince William",744,62,823,82
8/5/2020,Rappahannock,554,27,579,31
8/5/2020,"Rappahannock Rapidan",232,16,262,23
8/5/2020,Richmond,344,21,362,21
8/5/2020,Roanoke,210,8,225,9
8/5/2020,Southside,255,13,259,15
8/5/2020,"Thomas Jefferson",558,35,589,37
8/5/2020,"Three Rivers",245,22,254,22
8/5/2020,Unknown,135,3,136,4
8/5/2020,"Virginia Beach",1007,91,1051,96
8/5/2020,"West Piedmont",204,45,208,47
8/5/2020,"Western Tidewater",548,57,552,57
8/6/2020,Alexandria,267,18,296,18
8/6/2020,Alleghany,232,10,239,13
8/6/2020,Arlington,465,24,509,27
8/6/2020,"Central Shenandoah",342,15,351,15
8/6/2020,"Central Virginia",998,50,1003,50
8/6/2020,Chesapeake,483,80,494,80
8/6/2020,Chesterfield,635,59,676,67
8/6/2020,Chickahominy,140,12,150,12
8/6/2020,Crater,451,43,454,43
8/6/2020,"Cumberland Plateau",127,9,130,10
8/6/2020,"Eastern Shore",55,3,55,3
8/6/2020,Fairfax,1801,91,1972,115
8/6/2020,Hampton,206,29,208,29
8/6/2020,Henrico,500,39,515,45
8/6/2020,Lenowisco,68,15,69,15
8/6/2020,"Lord Fairfax",287,10,301,13
8/6/2020,Loudoun,571,36,633,40
8/6/2020,"Mount Rogers",227,27,243,30
8/6/2020,"New River",168,11,168,11
8/6/2020,Norfolk,448,53,461,56
8/6/2020,"Out of State",503,23,508,26
8/6/2020,Peninsula,599,37,605,37
8/6/2020,Piedmont,190,17,196,17
8/6/2020,Pittsylvania-Danville,356,15,361,16
8/6/2020,Portsmouth,177,36,177,36
8/6/2020,"Prince William",794,84,854,92
8/6/2020,Rappahannock,371,45,404,48
8/6/2020,"Rappahannock Rapidan",198,14,230,28
8/6/2020,Richmond,332,27,343,28
8/6/2020,Roanoke,475,13,488,15
8/6/2020,Southside,263,9,267,10
8/6/2020,"Thomas Jefferson",503,32,520,33
8/6/2020,"Three Rivers",194,17,198,17
8/6/2020,Unknown,17,4,18,5
8/6/2020,"Virginia Beach",707,86,738,88
8/6/2020,"West Piedmont",190,20,195,21
8/6/2020,"Western Tidewater",353,42,356,42
8/7/2020,Alexandria,251,15,291,18
8/7/2020,Alleghany,307,8,318,10
8/7/2020,Arlington,381,17,423,20
8/7/2020,"Central Shenandoah",613,27,625,28
8/7/2020,"Central Virginia",634,68,644,68
8/7/2020,Chesapeake,550,53,566,55
8/7/2020,Chesterfield,738,100,780,107
8/7/2020,Chickahominy,195,7,214,7
8/7/2020,Crater,307,33,312,33
8/7/2020,"Cumberland Plateau",135,7,136,7
8/7/2020,"Eastern Shore",83,8,85,8
8/7/2020,Fairfax,1365,80,1545,94
8/7/2020,Hampton,181,14,184,14
8/7/2020,Henrico,727,64,753,70
8/7/2020,Lenowisco,145,23,152,23
8/7/2020,"Lord Fairfax",312,25,327,27
8/7/2020,Loudoun,538,27,572,29
8/7/2020,"Mount Rogers",236,28,246,30
8/7/2020,"New River",156,8,180,26
8/7/2020,Norfolk,502,49,516,52
8/7/2020,"Out of State",360,18,372,18
8/7/2020,Peninsula,560,36,571,37
8/7/2020,Piedmont,165,8,172,11
8/7/2020,Pittsylvania-Danville,246,29,252,29
8/7/2020,Portsmouth,242,29,245,29
8/7/2020,"Prince William",676,54,719,59
8/7/2020,Rappahannock,417,26,442,28
8/7/2020,"Rappahannock Rapidan",245,14,261,18
8/7/2020,Richmond,600,81,613,82
8/7/2020,Roanoke,919,55,929,56
8/7/2020,Southside,105,8,111,11
8/7/2020,"Thomas Jefferson",670,38,686,40
8/7/2020,"Three Rivers",150,21,158,22
8/7/2020,Unknown,50,5,50,5
8/7/2020,"Virginia Beach",808,84,836,87
8/7/2020,"West Piedmont",231,39,237,41
8/7/2020,"Western Tidewater",336,47,345,47
8/8/2020,Alexandria,323,14,344,15
8/8/2020,Alleghany,139,3,145,4
8/8/2020,Arlington,425,12,462,13
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",485,37,488,39
8/8/2020,Chesapeake,515,62,536,64
8/8/2020,Chesterfield,647,33,678,33
8/8/2020,Chickahominy,242,9,262,9
8/8/2020,Crater,292,30,299,31
8/8/2020,"Cumberland Plateau",76,15,79,15
8/8/2020,"Eastern Shore",70,2,72,2
8/8/2020,Fairfax,2169,91,2329,105
8/8/2020,Hampton,261,19,269,19
8/8/2020,Henrico,691,43,721,47
8/8/2020,Lenowisco,112,17,117,19
8/8/2020,"Lord Fairfax",370,6,384,6
8/8/2020,Loudoun,662,33,706,39
8/8/2020,"Mount Rogers",250,16,253,16
8/8/2020,"New River",113,5,120,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",269,17,269,17
8/8/2020,Peninsula,1191,32,1211,35
8/8/2020,Piedmont,102,2,105,2
8/8/2020,Pittsylvania-Danville,185,15,187,15
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",697,48,736,53
8/8/2020,Rappahannock,473,32,501,37
8/8/2020,"Rappahannock Rapidan",180,9,191,11
8/8/2020,Richmond,471,38,491,38
8/8/2020,Roanoke,589,19,601,19
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",267,20,276,22
8/8/2020,Unknown,23,3,23,3
8/8/2020,"Virginia Beach",843,72,865,75
8/8/2020,"West Piedmont",167,20,168,20
8/8/2020,"Western Tidewater",399,31,405,31
8/9/2020,Alexandria,238,14,251,14
8/9/2020,Alleghany,89,2,89,2
8/9/2020,Arlington,314,18,337,19
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",391,38,398,38
8/9/2020,Chesapeake,419,59,433,65
8/9/2020,Chesterfield,585,44,622,47
8/9/2020,Chickahominy,176,10,191,10
8/9/2020,Crater,295,47,301,48
8/9/2020,"Cumberland Plateau",73,8,77,8
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1358,82,1440,94
8/9/2020,Hampton,292,24,297,24
8/9/2020,Henrico,488,42,517,44
8/9/2020,Lenowisco,169,23,170,23
8/9/2020,"Lord Fairfax",346,15,353,15
8/9/2020,Loudoun,477,34,523,40
8/9/2020,"Mount Rogers",209,12,213,12
8/9/2020,"New River",90,2,91,2
8/9/2020,Norfolk,540,38,542,38
8/9/2020,"Out of State",295,9,295,9
8/9/2020,Peninsula,550,43,559,44
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,154,11,154,11
8/9/2020,Portsmouth,280,36,281,36
8/9/2020,"Prince William",470,34,504,39
8/9/2020,Rappahannock,381,31,416,35
8/9/2020,"Rappahannock Rapidan",192,7,205,12
8/9/2020,Richmond,229,25,241,28
8/9/2020,Roanoke,986,56,997,56
8/9/2020,Southside,126,10,129,10
8/9/2020,"Thomas Jefferson",307,25,313,25
8/9/2020,"Three Rivers",193,9,202,9
8/9/2020,Unknown,350,1,350,1
8/9/2020,"Virginia Beach",876,44,897,44
8/9/2020,"West Piedmont",121,14,126,15
8/9/2020,"Western Tidewater",277,39,283,39
8/10/2020,Alexandria,152,8,156,11
8/10/2020,Alleghany,56,1,56,1
8/10/2020,Arlington,254,12,257,12
8/10/2020,"Central Shenandoah",406,10,406,10
8/10/2020,"Central Virginia",111,8,112,8
8/10/2020,Chesapeake,267,36,269,36
8/10/2020,Chesterfield,387,17,389,19
8/10/2020,Chickahominy,166,4,167,5
8/10/2020,Crater,222,13,222,13
8/10/2020,"Cumberland Plateau",27,3,27,3
8/10/2020,"Eastern Shore",44,5,44,5
8/10/2020,Fairfax,1086,46,1112,57
8/10/2020,Hampton,151,12,154,12
8/10/2020,Henrico,466,23,466,23
8/10/2020,Lenowisco,90,12,92,12
8/10/2020,"Lord Fairfax",269,2,270,2
8/10/2020,Loudoun,310,16,320,18
8/10/2020,"Mount Rogers",101,9,110,17
8/10/2020,"New River",108,18,109,18
8/10/2020,Norfolk,259,26,259,26
8/10/2020,"Out of State",295,14,301,16
8/10/2020,Peninsula,311,13,312,13
8/10/2020,Piedmont,68,5,69,5
8/10/2020,Pittsylvania-Danville,46,7,46,7
8/10/2020,Portsmouth,261,31,261,31
8/10/2020,"Prince William",510,32,528,41
8/10/2020,Rappahannock,311,16,316,17
8/10/2020,"Rappahannock Rapidan",182,6,182,6
8/10/2020,Richmond,260,13,260,13
8/10/2020,Roanoke,542,12,545,12
8/10/2020,Southside,65,5,65,5
8/10/2020,"Thomas Jefferson",374,19,377,20
8/10/2020,"Three Rivers",141,10,141,10
8/10/2020,Unknown,10,0,10,0
8/10/2020,"Virginia Beach",494,48,496,48
8/10/2020,"West Piedmont",40,7,40,7
8/10/2020,"Western Tidewater",269,42,269,42
8/11/2020,Alexandria,64,2,71,2
8/11/2020,Alleghany,58,1,61,1
8/11/2020,Arlington,96,3,102,3
8/11/2020,"Central Shenandoah",98,2,101,2
8/11/2020,"Central Virginia",259,17,261,17
8/11/2020,Chesapeake,122,7,137,8
8/11/2020,Chesterfield,234,13,247,15
8/11/2020,Chickahominy,117,3,123,5
8/11/2020,Crater,110,10,111,10
8/11/2020,"Cumberland Plateau",48,0,48,0
8/11/2020,"Eastern Shore",7,0,7,0
8/11/2020,Fairfax,404,26,460,30
8/11/2020,Hampton,93,3,98,3
8/11/2020,Henrico,231,8,246,9
8/11/2020,Lenowisco,14,5,16,5
8/11/2020,"Lord Fairfax",172,5,175,5
8/11/2020,Loudoun,159,11,178,11
8/11/2020,"Mount Rogers",63,9,66,9
8/11/2020,"New River",40,2,40,2
8/11/2020,Norfolk,228,6,233,7
8/11/2020,"Out of State",127,6,127,6
8/11/2020,Peninsula,191,12,196,12
8/11/2020,Piedmont,53,4,53,4
8/11/2020,Pittsylvania-Danville,84,12,84,12
8/11/2020,Portsmouth,63,5,64,5
8/11/2020,"Prince William",297,21,325,24
8/11/2020,Rappahannock,182,10,194,11
8/11/2020,"Rappahannock Rapidan",87,5,97,5
8/11/2020,Richmond,136,7,140,8
8/11/2020,Roanoke,36,1,37,1
8/11/2020,Southside,31,3,32,3
8/11/2020,"Thomas Jefferson",232,20,239,20
8/11/2020,"Three Rivers",56,4,59,4
8/11/2020,Unknown,5,1,5,1
8/11/2020,"Virginia Beach",463,18,477,19
8/11/2020,"West Piedmont",66,12,66,12
8/11/2020,"Western Tidewater",72,15,76,15
"Not Reported",Alexandria,131,31,162,36
"Not Reported",Alleghany,6,2,6,2
"Not Reported",Arlington,477,64,542,80
"Not Reported","Central Shenandoah",207,56,210,56
"Not Reported","Central Virginia",111,5,117,6
"Not Reported",Chesapeake,111,3,112,3
"Not Reported",Chesterfield,485,228,514,243
"Not Reported",Chickahominy,120,78,121,79
"Not Reported",Crater,209,81,217,88
"Not Reported","Cumberland Plateau",15,15,15,15
"Not Reported","Eastern Shore",256,0,256,0
"Not Reported",Fairfax,1182,338,1455,382
"Not Reported",Hampton,73,7,74,8
"Not Reported",Henrico,561,324,576,331
"Not Reported",Lenowisco,4,4,8,8
"Not Reported","Lord Fairfax",83,21,120,24
"Not Reported",Loudoun,863,119,1110,155
"Not Reported","Mount Rogers",13,8,16,10
"Not Reported","New River",9,3,10,3
"Not Reported",Norfolk,76,4,77,4
"Not Reported","Out of State",23,16,38,30
"Not Reported",Peninsula,287,43,289,43
"Not Reported",Piedmont,68,33,71,35
"Not Reported",Pittsylvania-Danville,15,6,15,6
"Not Reported",Portsmouth,37,5,37,5
"Not Reported","Prince William",997,242,1078,277
"Not Reported",Rappahannock,311,142,336,159
"Not Reported","Rappahannock Rapidan",135,39,183,50
"Not Reported",Richmond,326,183,337,190
"Not Reported",Roanoke,5,4,5,4
"Not Reported",Southside,46,21,46,21
"Not Reported","Thomas Jefferson",86,20,94,22
"Not Reported","Three Rivers",86,45,95,48
"Not Reported",Unknown,343,112,350,116
