Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-21,West Piedmont,63,24,64,24
2020-07-21,Western Tidewater,383,41,391,41
2020-07-22,Alexandria,222,9,272,11
2020-07-22,Alleghany,194,21,214,27
2020-07-22,Arlington,349,9,408,12
2020-07-22,Central Shenandoah,397,26,409,28
2020-07-22,Central Virginia,266,21,278,21
2020-07-22,Chesapeake,728,109,750,110
2020-07-22,Chesterfield,800,80,872,85
2020-07-22,Chickahominy,352,5,376,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,67,11,69,11
2020-07-22,Eastern Shore,207,6,209,6
2020-07-22,Fairfax,1410,67,1732,91
2020-07-22,Hampton,269,28,285,28
2020-07-22,Henrico,1599,52,1659,56
2020-07-22,Lenowisco,105,9,113,9
2020-07-22,Lord Fairfax,487,16,500,16
2020-07-22,Loudoun,593,22,708,36
2020-07-22,Mount Rogers,173,23,193,32
2020-07-22,New River,105,4,121,4
2020-07-22,Norfolk,655,84,675,86
2020-07-22,Out of State,417,23,430,23
2020-07-22,Peninsula,1008,64,1055,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-07-22,Portsmouth,367,62,371,62
2020-07-22,Prince William,872,79,974,102
2020-07-22,Rappahannock,607,17,678,20
2020-07-22,Rappahannock Rapidan,226,12,254,17
2020-07-22,Richmond,476,20,501,21
2020-07-22,Roanoke,733,27,746,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,332,10,351,11
2020-07-22,Unknown,49,6,50,7
2020-07-22,Virginia Beach,1150,131,1218,134
2020-07-22,West Piedmont,231,23,238,24
2020-07-22,Western Tidewater,480,63,497,64
2020-07-23,Alexandria,267,14,306,15
2020-07-23,Alleghany,139,11,153,16
2020-07-23,Arlington,533,25,615,30
2020-07-23,Central Shenandoah,206,17,219,17
2020-07-23,Central Virginia,632,36,643,36
2020-07-23,Chesapeake,657,80,680,81
2020-07-23,Chesterfield,478,35,553,47
2020-07-23,Chickahominy,209,13,230,13
2020-07-23,Crater,271,29,281,29
2020-07-23,Cumberland Plateau,41,3,48,3
2020-07-23,Eastern Shore,58,3,58,3
2020-07-23,Fairfax,1911,128,2242,164
2020-07-23,Hampton,270,23,280,23
2020-07-23,Henrico,642,63,708,70
2020-07-23,Lenowisco,73,5,77,7
2020-07-23,Lord Fairfax,284,17,303,19
2020-07-23,Loudoun,619,50,718,69
2020-07-23,Mount Rogers,202,35,215,40
2020-07-23,New River,104,4,114,4
2020-07-23,Norfolk,844,104,857,104
2020-07-23,Out of State,472,31,477,31
2020-07-23,Peninsula,914,63,960,69
2020-07-23,Piedmont,115,9,126,10
2020-07-23,Pittsylvania-Danville,154,5,158,5
2020-07-23,Portsmouth,369,53,373,53
2020-07-23,Prince William,844,63,950,77
2020-07-23,Rappahannock,408,22,458,25
2020-07-23,Rappahannock Rapidan,138,6,161,10
2020-07-23,Richmond,448,29,468,30
2020-07-23,Roanoke,763,42,799,48
2020-07-23,Southside,179,13,186,13
2020-07-23,Thomas Jefferson,415,37,438,39
2020-07-23,Three Rivers,188,14,194,15
2020-07-23,Unknown,177,19,178,19
2020-07-23,Virginia Beach,1048,129,1106,131
2020-07-23,West Piedmont,156,27,159,28
2020-07-23,Western Tidewater,387,40,392,41
2020-07-24,Alexandria,404,30,451,32
2020-07-24,Alleghany,197,4,206,7
2020-07-24,Arlington,559,16,613,18
2020-07-24,Central Shenandoah,599,14,614,16
2020-07-24,Central Virginia,438,23,445,25
2020-07-24,Chesapeake,588,75,618,76
2020-07-24,Chesterfield,612,49,649,52
2020-07-24,Chickahominy,315,9,329,9
2020-07-24,Crater,279,29,292,29
2020-07-24,Cumberland Plateau,163,13,176,13
2020-07-24,Eastern Shore,62,5,62,5
2020-07-24,Fairfax,3408,197,3653,225
2020-07-24,Hampton,322,28,330,29
2020-07-24,Henrico,760,64,814,72
2020-07-24,Lenowisco,143,9,151,11
2020-07-24,Lord Fairfax,370,18,389,19
2020-07-24,Loudoun,933,48,1000,56
2020-07-24,Mount Rogers,304,27,314,30
2020-07-24,New River,81,3,86,3
2020-07-24,Norfolk,673,81,690,83
2020-07-24,Out of State,674,37,678,37
2020-07-24,Peninsula,987,64,1026,69
2020-07-24,Piedmont,729,25,740,26
2020-07-24,Pittsylvania-Danville,203,25,210,26
2020-07-24,Portsmouth,295,52,300,52
2020-07-24,Prince William,989,77,1071,90
2020-07-24,Rappahannock,498,25,538,32
2020-07-24,Rappahannock Rapidan,304,16,333,23
2020-07-24,Richmond,577,33,597,37
2020-07-24,Roanoke,332,42,336,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,613,43,641,43
2020-07-24,Three Rivers,245,13,264,13
2020-07-24,Unknown,129,4,130,5
2020-07-24,Virginia Beach,1727,131,1783,134
2020-07-24,West Piedmont,163,18,166,19
2020-07-24,Western Tidewater,619,67,627,67
2020-07-25,Alexandria,270,15,297,18
2020-07-25,Alleghany,163,8,174,9
2020-07-25,Arlington,371,18,424,20
2020-07-25,Central Shenandoah,364,7,370,8
2020-07-25,Central Virginia,641,64,651,64
2020-07-25,Chesapeake,538,86,559,89
2020-07-25,Chesterfield,741,53,795,59
2020-07-25,Chickahominy,422,9,441,9
2020-07-25,Crater,286,21,298,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1781,78,2037,100
2020-07-25,Hampton,297,26,302,26
2020-07-25,Henrico,703,45,748,48
2020-07-25,Lenowisco,117,12,124,12
2020-07-25,Lord Fairfax,293,16,309,17
2020-07-25,Loudoun,686,44,752,53
2020-07-25,Mount Rogers,306,17,312,18
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,676,66,683,66
2020-07-25,Out of State,344,20,344,20
2020-07-25,Peninsula,1217,49,1239,51
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-07-25,Portsmouth,236,40,241,40
2020-07-25,Prince William,901,67,978,80
2020-07-25,Rappahannock,425,21,469,23
2020-07-25,Rappahannock Rapidan,454,15,477,17
2020-07-25,Richmond,394,21,415,25
2020-07-25,Roanoke,334,32,365,34
2020-07-25,Southside,229,13,231,13
2020-07-25,Thomas Jefferson,402,25,415,25
2020-07-25,Three Rivers,243,5,258,7
2020-07-25,Unknown,79,3,79,3
2020-07-25,Virginia Beach,1086,95,1122,97
2020-07-25,West Piedmont,182,18,185,18
2020-07-25,Western Tidewater,320,46,324,46
2020-07-26,Alexandria,243,16,250,16
2020-07-26,Alleghany,277,12,278,12
2020-07-26,Arlington,411,19,418,19
2020-07-26,Central Shenandoah,321,15,321,15
2020-07-26,Central Virginia,752,64,752,64
2020-07-26,Chesapeake,539,78,567,80
2020-07-26,Chesterfield,696,46,722,49
2020-07-26,Chickahominy,194,6,202,8
2020-07-26,Crater,305,55,323,57
2020-07-26,Cumberland Plateau,83,7,84,7
2020-07-26,Eastern Shore,81,4,82,4
2020-07-26,Fairfax,1543,93,1618,101
2020-07-26,Hampton,282,27,289,27
2020-07-26,Henrico,555,40,567,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,242,8,243,9
2020-07-26,Loudoun,420,27,445,38
2020-07-26,Mount Rogers,151,11,152,12
2020-07-26,New River,157,4,159,5
2020-07-26,Norfolk,625,65,640,66
2020-07-26,Out of State,310,16,310,16
2020-07-26,Peninsula,1087,55,1110,58
2020-07-26,Piedmont,257,14,262,15
2020-07-26,Pittsylvania-Danville,239,22,239,22
2020-07-26,Portsmouth,272,54,273,54
2020-07-26,Prince William,727,80,748,86
2020-07-26,Rappahannock,444,33,454,35
2020-07-26,Rappahannock Rapidan,218,11,229,15
2020-07-26,Richmond,306,24,311,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,432,19,438,19
2020-07-26,Three Rivers,335,13,350,13
2020-07-26,Unknown,68,8,69,8
2020-07-26,Virginia Beach,1008,114,1072,116
2020-07-26,West Piedmont,186,23,187,23
2020-07-26,Western Tidewater,349,29,351,29
2020-07-27,Alexandria,207,12,218,14
2020-07-27,Alleghany,187,5,187,5
2020-07-27,Arlington,365,16,383,18
2020-07-27,Central Shenandoah,425,17,428,17
2020-07-27,Central Virginia,258,26,258,26
2020-07-27,Chesapeake,343,49,344,49
2020-07-27,Chesterfield,787,59,792,63
2020-07-27,Chickahominy,134,5,135,5
2020-07-27,Crater,232,17,232,17
2020-07-27,Cumberland Plateau,83,12,83,12
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1432,91,1477,100
2020-07-27,Hampton,239,24,240,24
2020-07-27,Henrico,635,30,638,30
2020-07-27,Lenowisco,87,9,88,10
2020-07-27,Lord Fairfax,781,12,792,14
2020-07-27,Loudoun,409,23,424,31
2020-07-27,Mount Rogers,219,19,221,21
2020-07-27,New River,61,3,62,3
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,456,28,460,28
2020-07-27,Peninsula,652,38,656,38
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-07-27,Portsmouth,225,48,225,48
2020-07-27,Prince William,607,59,623,67
2020-07-27,Rappahannock,481,31,483,31
2020-07-27,Rappahannock Rapidan,294,15,302,21
2020-07-27,Richmond,609,27,612,29
2020-07-27,Roanoke,714,17,730,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,385,24
2020-07-27,Three Rivers,232,8,232,8
2020-07-27,Unknown,60,4,60,4
2020-07-27,Virginia Beach,677,99,677,99
2020-07-27,West Piedmont,103,13,108,16
2020-07-27,Western Tidewater,301,35,301,35
2020-07-28,Alexandria,195,10,217,11
2020-07-28,Alleghany,218,7,224,8
2020-07-28,Arlington,380,19,421,20
2020-07-28,Central Shenandoah,426,24,432,24
2020-07-28,Central Virginia,275,24,285,25
2020-07-28,Chesapeake,367,42,381,42
2020-07-28,Chesterfield,681,57,697,62
2020-07-28,Chickahominy,211,8,214,9
2020-07-28,Crater,380,29,382,30
2020-07-28,Cumberland Plateau,177,9,178,10
2020-07-28,Eastern Shore,82,3,82,3
2020-07-28,Fairfax,1489,71,1648,88
2020-07-28,Hampton,207,19,209,19
2020-07-28,Henrico,823,51,840,51
2020-07-28,Lenowisco,148,9,149,10
2020-07-28,Lord Fairfax,527,5,534,6
2020-07-28,Loudoun,730,16,770,17
2020-07-28,Mount Rogers,242,24,252,32
2020-07-28,New River,175,5,176,5
2020-07-28,Norfolk,698,77,706,77
2020-07-28,Out of State,383,27,389,27
2020-07-28,Peninsula,674,54,688,54
2020-07-28,Piedmont,146,5,148,6
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-07-28,Portsmouth,167,30,167,30
2020-07-28,Prince William,683,42,722,52
2020-07-28,Rappahannock,512,27,523,27
2020-07-28,Rappahannock Rapidan,1175,8,1188,14
2020-07-28,Richmond,590,36,597,37
2020-07-28,Roanoke,557,18,565,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,205,9,207,9
2020-07-28,Unknown,35,3,35,3
2020-07-28,Virginia Beach,874,78,884,79
2020-07-28,West Piedmont,104,26,110,27
2020-07-28,Western Tidewater,218,32,222,32
2020-07-29,Alexandria,353,17,399,20
2020-07-29,Alleghany,278,10,288,11
2020-07-29,Arlington,490,23,577,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1003,83,1013,85
2020-07-29,Chesapeake,741,106,769,110
2020-07-29,Chesterfield,897,89,995,98
2020-07-29,Chickahominy,406,9,429,9
2020-07-29,Crater,313,24,326,25
2020-07-29,Cumberland Plateau,137,11,139,11
2020-07-29,Eastern Shore,92,2,96,3
2020-07-29,Fairfax,1729,81,2031,111
2020-07-29,Hampton,281,24,286,25
2020-07-29,Henrico,1311,68,1349,71
2020-07-29,Lenowisco,178,19,191,20
2020-07-29,Lord Fairfax,494,20,514,20
2020-07-29,Loudoun,675,30,798,46
2020-07-29,Mount Rogers,269,40,276,42
2020-07-29,New River,134,11,142,11
2020-07-29,Norfolk,854,94,865,94
2020-07-29,Out of State,523,18,526,18
2020-07-29,Peninsula,858,67,912,75
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,360,37,365,37
2020-07-29,Prince William,1305,83,1396,102
2020-07-29,Rappahannock,524,40,569,41
2020-07-29,Rappahannock Rapidan,251,6,274,11
2020-07-29,Richmond,577,47,608,51
2020-07-29,Roanoke,508,28,528,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,611,23,638,26
2020-07-29,Three Rivers,255,7,267,8
2020-07-29,Unknown,29,5,29,5
2020-07-29,Virginia Beach,1275,104,1328,109
2020-07-29,West Piedmont,206,23,209,23
2020-07-29,Western Tidewater,549,64,559,66
2020-07-30,Alexandria,252,17,273,20
2020-07-30,Alleghany,141,7,144,7
2020-07-30,Arlington,422,17,467,21
2020-07-30,Central Shenandoah,343,17,349,17
2020-07-30,Central Virginia,504,32,508,33
2020-07-30,Chesapeake,570,77,594,78
2020-07-30,Chesterfield,487,42,504,49
2020-07-30,Chickahominy,245,9,248,9
2020-07-30,Crater,225,29,228,30
2020-07-30,Cumberland Plateau,54,6,55,7
2020-07-30,Eastern Shore,79,4,79,4
2020-07-30,Fairfax,1351,101,1521,117
2020-07-30,Hampton,286,24,291,24
2020-07-30,Henrico,516,29,530,30
2020-07-30,Lenowisco,99,6,108,10
2020-07-30,Lord Fairfax,267,7,276,8
2020-07-30,Loudoun,557,27,614,32
2020-07-30,Mount Rogers,227,23,241,32
2020-07-30,New River,108,9,113,11
2020-07-30,Norfolk,640,72,654,75
2020-07-30,Out of State,543,27,547,27
2020-07-30,Peninsula,839,55,852,57
2020-07-30,Piedmont,174,6,174,6
2020-07-30,Pittsylvania-Danville,176,16,178,17
2020-07-30,Portsmouth,274,54,274,54
2020-07-30,Prince William,684,68,729,78
2020-07-30,Rappahannock,461,39,482,40
2020-07-30,Rappahannock Rapidan,218,12,233,18
2020-07-30,Richmond,310,22,321,22
2020-07-30,Roanoke,412,18,416,20
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,607,63,618,65
2020-07-30,Three Rivers,193,10,194,10
2020-07-30,Unknown,33,6,33,6
2020-07-30,Virginia Beach,1296,112,1329,113
2020-07-30,West Piedmont,120,32,120,32
2020-07-30,Western Tidewater,394,49,396,50
2020-07-31,Alexandria,233,9,256,11
2020-07-31,Alleghany,197,13,209,14
2020-07-31,Arlington,490,18,522,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1040,46,1049,47
2020-07-31,Chesapeake,653,68,669,70
2020-07-31,Chesterfield,1210,74,1260,80
2020-07-31,Chickahominy,209,9,223,10
2020-07-31,Crater,237,23,250,24
2020-07-31,Cumberland Plateau,115,12,119,12
2020-07-31,Eastern Shore,65,1,66,1
2020-07-31,Fairfax,1868,102,2060,115
2020-07-31,Hampton,225,30,229,31
2020-07-31,Henrico,664,46,705,50
2020-07-31,Lenowisco,197,22,204,23
2020-07-31,Lord Fairfax,344,13,356,14
2020-07-31,Loudoun,559,29,619,36
2020-07-31,Mount Rogers,203,15,209,16
2020-07-31,New River,95,14,100,14
2020-07-31,Norfolk,621,66,626,66
2020-07-31,Out of State,396,29,397,29
2020-07-31,Peninsula,815,60,830,60
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,294,41,300,41
2020-07-31,Prince William,826,69,871,79
2020-07-31,Rappahannock,526,42,555,47
2020-07-31,Rappahannock Rapidan,220,10,234,12
2020-07-31,Richmond,363,26,390,32
2020-07-31,Roanoke,208,2,255,2
2020-07-31,Southside,145,57,148,57
2020-07-31,Thomas Jefferson,511,19,533,19
2020-07-31,Three Rivers,180,5,191,6
2020-07-31,Unknown,38,8,39,9
2020-07-31,Virginia Beach,1180,120,1215,121
2020-07-31,West Piedmont,116,18,118,18
2020-07-31,Western Tidewater,502,68,508,68
2020-08-01,Alexandria,239,11,262,13
2020-08-01,Alleghany,119,1,131,2
2020-08-01,Arlington,412,17,447,21
2020-08-01,Central Shenandoah,336,10,343,11
2020-08-01,Central Virginia,570,26,577,26
2020-08-01,Chesapeake,542,66,556,67
2020-08-01,Chesterfield,577,48,625,56
2020-08-01,Chickahominy,188,5,201,5
2020-08-01,Crater,293,24,301,27
2020-08-01,Cumberland Plateau,83,6,85,6
2020-08-01,Eastern Shore,48,3,50,3
2020-08-01,Fairfax,1620,89,1788,107
2020-08-01,Hampton,211,19,216,21
2020-08-01,Henrico,786,46,816,49
2020-08-01,Lenowisco,98,11,101,11
2020-08-01,Lord Fairfax,398,16,408,17
2020-08-01,Loudoun,472,26,533,35
2020-08-01,Mount Rogers,274,15,280,17
2020-08-01,New River,125,5,132,5
2020-08-01,Norfolk,522,47,527,47
2020-08-01,Out of State,274,22,277,22
2020-08-01,Peninsula,768,50,785,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,167,20
2020-08-01,Portsmouth,350,49,359,51
2020-08-01,Prince William,677,70,736,83
2020-08-01,Rappahannock,433,24,463,28
2020-08-01,Rappahannock Rapidan,182,12,201,21
2020-08-01,Richmond,417,20,430,21
2020-08-01,Roanoke,216,14,216,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,581,19,590,19
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,25,3,26,3
2020-08-01,Virginia Beach,925,93,957,95
2020-08-01,West Piedmont,92,17,95,18
2020-08-01,Western Tidewater,268,30,273,31
2020-08-02,Alexandria,203,10,216,10
2020-08-02,Alleghany,156,6,161,6
2020-08-02,Arlington,317,21,341,22
2020-08-02,Central Shenandoah,216,8,226,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,407,54,419,55
2020-08-02,Chesterfield,315,35,351,37
2020-08-02,Chickahominy,124,8,127,9
2020-08-02,Crater,179,8,189,10
2020-08-02,Cumberland Plateau,64,2,64,2
2020-08-02,Eastern Shore,82,4,83,4
2020-08-02,Fairfax,1405,83,1534,98
2020-08-02,Hampton,220,19,221,19
2020-08-02,Henrico,361,32,377,33
2020-08-02,Lenowisco,131,12,135,14
2020-08-02,Lord Fairfax,291,5,297,5
2020-08-02,Loudoun,344,28,381,32
2020-08-02,Mount Rogers,201,19,205,19
2020-08-02,New River,87,6,96,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,297,27,298,27
2020-08-02,Peninsula,595,49,611,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,13,213,13
2020-08-02,Portsmouth,362,45,363,45
2020-08-02,Prince William,737,70,766,73
2020-08-02,Rappahannock,384,27,405,28
2020-08-02,Rappahannock Rapidan,200,9,209,12
2020-08-02,Richmond,166,15,177,16
2020-08-02,Roanoke,89,6,91,6
2020-08-02,Southside,75,6,75,6
2020-08-02,Thomas Jefferson,352,24,361,24
2020-08-02,Three Rivers,186,12,190,12
2020-08-02,Unknown,87,2,88,2
2020-08-02,Virginia Beach,1085,81,1108,83
2020-08-02,West Piedmont,151,18,154,18
2020-08-02,Western Tidewater,350,56,357,57
2020-08-03,Alexandria,232,9,238,9
2020-08-03,Alleghany,116,6,116,6
2020-08-03,Arlington,338,17,347,18
2020-08-03,Central Shenandoah,220,14,220,14
2020-08-03,Central Virginia,212,15,212,15
2020-08-03,Chesapeake,333,42,333,42
2020-08-03,Chesterfield,720,56,721,57
2020-08-03,Chickahominy,239,12,239,12
2020-08-03,Crater,235,22,235,22
2020-08-03,Cumberland Plateau,120,26,120,26
2020-08-03,Eastern Shore,40,0,41,0
2020-08-03,Fairfax,1735,61,1772,66
2020-08-03,Hampton,160,18,161,18
2020-08-03,Henrico,893,53,896,56
2020-08-03,Lenowisco,29,5,30,5
2020-08-03,Lord Fairfax,221,5,222,5
2020-08-03,Loudoun,508,20,516,22
2020-08-03,Mount Rogers,146,14,154,21
2020-08-03,New River,76,7,76,7
2020-08-03,Norfolk,540,51,540,51
2020-08-03,Out of State,358,27,361,28
2020-08-03,Peninsula,477,24,477,24
2020-08-03,Piedmont,67,3,68,4
2020-08-03,Pittsylvania-Danville,127,21,127,21
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,745,73,752,75
2020-08-03,Rappahannock,412,32,413,32
2020-08-03,Rappahannock Rapidan,143,10,144,10
2020-08-03,Richmond,438,35,438,35
2020-08-03,Roanoke,74,5,74,5
2020-08-03,Southside,52,5,52,5
2020-08-03,Thomas Jefferson,372,17,379,17
2020-08-03,Three Rivers,190,6,191,6
2020-08-03,Unknown,159,3,162,6
2020-08-03,Virginia Beach,790,54,790,54
2020-08-03,West Piedmont,104,7,104,7
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,139,11,150,11
2020-08-04,Alleghany,126,6,126,6
2020-08-04,Arlington,173,5,184,6
2020-08-04,Central Shenandoah,196,6,196,6
2020-08-04,Central Virginia,238,21,238,21
2020-08-04,Chesapeake,190,21,195,21
2020-08-04,Chesterfield,501,41,516,48
2020-08-04,Chickahominy,137,8,142,8
2020-08-04,Crater,194,23,194,23
2020-08-04,Cumberland Plateau,72,7,73,7
2020-08-04,Eastern Shore,35,2,35,2
2020-08-04,Fairfax,946,53,1014,60
2020-08-04,Hampton,106,10,110,10
2020-08-04,Henrico,425,35,435,36
2020-08-04,Lenowisco,81,7,84,7
2020-08-04,Lord Fairfax,426,3,432,3
2020-08-04,Loudoun,259,18,291,21
2020-08-04,Mount Rogers,83,8,88,11
2020-08-04,New River,98,4,98,4
2020-08-04,Norfolk,289,39,292,39
2020-08-04,Out of State,320,16,321,16
2020-08-04,Peninsula,251,31,255,32
2020-08-04,Piedmont,89,7,89,7
2020-08-04,Pittsylvania-Danville,128,19,128,19
2020-08-04,Portsmouth,77,10,77,10
2020-08-04,Prince William,369,24,389,26
2020-08-04,Rappahannock,260,14,273,14
2020-08-04,Rappahannock Rapidan,169,7,181,13
2020-08-04,Richmond,235,17,237,18
2020-08-04,Roanoke,61,5,61,5
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,437,17,443,17
2020-08-04,Three Rivers,118,7,118,7
2020-08-04,Unknown,5,0,5,0
2020-08-04,Virginia Beach,655,31,665,32
2020-08-04,West Piedmont,113,18,115,20
2020-08-04,Western Tidewater,117,20,119,20
2020-08-05,Alexandria,119,6,148,12
2020-08-05,Alleghany,127,4,135,4
2020-08-05,Arlington,181,4,227,4
2020-08-05,Central Shenandoah,450,13,464,14
2020-08-05,Central Virginia,578,61,589,61
2020-08-05,Chesapeake,319,42,352,46
2020-08-05,Chesterfield,417,21,443,22
2020-08-05,Chickahominy,164,6,175,7
2020-08-05,Crater,180,22,191,23
2020-08-05,Cumberland Plateau,37,1,43,2
2020-08-05,Eastern Shore,34,1,37,1
2020-08-05,Fairfax,757,40,942,53
2020-08-05,Hampton,203,21,210,22
2020-08-05,Henrico,414,27,438,31
2020-08-05,Lenowisco,51,12,57,12
2020-08-05,Lord Fairfax,230,5,240,6
2020-08-05,Loudoun,191,6,235,8
2020-08-05,Mount Rogers,117,15,127,18
2020-08-05,New River,138,6,143,6
2020-08-05,Norfolk,714,66,729,68
2020-08-05,Out of State,169,9,170,9
2020-08-05,Peninsula,513,48,534,49
2020-08-05,Piedmont,134,8,141,8
2020-08-05,Pittsylvania-Danville,270,28,273,28
2020-08-05,Portsmouth,435,30,438,31
2020-08-05,Prince William,470,48,525,59
2020-08-05,Rappahannock,282,21,301,24
2020-08-05,Rappahannock Rapidan,177,15,198,15
2020-08-05,Richmond,194,15,210,15
2020-08-05,Roanoke,77,2,81,3
2020-08-05,Southside,137,10,141,12
2020-08-05,Thomas Jefferson,424,29,452,31
2020-08-05,Three Rivers,156,19,164,19
2020-08-05,Unknown,122,2,122,2
2020-08-05,Virginia Beach,798,78,839,82
2020-08-05,West Piedmont,158,18,162,20
2020-08-05,Western Tidewater,315,32,318,32
"Not Reported",Alexandria,129,31,156,34
"Not Reported",Alleghany,5,1,5,1
"Not Reported",Arlington,445,63,505,76
"Not Reported","Central Shenandoah",205,54,208,54
"Not Reported","Central Virginia",106,1,112,2
"Not Reported",Chesapeake,83,3,84,3
"Not Reported",Chesterfield,467,226,496,241
"Not Reported",Chickahominy,119,78,120,79
"Not Reported",Crater,190,78,198,85
"Not Reported","Cumberland Plateau",14,14,14,14
"Not Reported","Eastern Shore",255,0,255,0
"Not Reported",Fairfax,1159,332,1406,359
"Not Reported",Hampton,64,4,65,5
"Not Reported",Henrico,538,324,552,330
"Not Reported",Lenowisco,4,4,5,5
"Not Reported","Lord Fairfax",80,19,113,21
"Not Reported",Loudoun,841,118,1066,140
"Not Reported","Mount Rogers",10,5,12,6
"Not Reported","New River",9,3,10,3
"Not Reported",Norfolk,60,4,61,4
"Not Reported","Out of State",22,15,29,22
"Not Reported",Peninsula,259,40,261,40
"Not Reported",Piedmont,53,24,56,26
"Not Reported",Pittsylvania-Danville,14,5,14,5
"Not Reported",Portsmouth,32,5,32,5
"Not Reported","Prince William",957,236,1020,255
"Not Reported",Rappahannock,248,129,272,145
