"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/18/2020,Chickahominy,133,8,135,8
8/18/2020,Crater,219,21,220,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",136,6,136,6
8/18/2020,Fairfax,1467,68,1599,84
8/18/2020,Hampton,106,9,110,11
8/18/2020,Henrico,378,18,388,22
8/18/2020,Lenowisco,124,5,134,8
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,388,14,431,19
8/18/2020,"Mount Rogers",125,8,142,24
8/18/2020,"New River",1151,14,1166,14
8/18/2020,Norfolk,418,27,423,30
8/18/2020,"Out of State",477,24,491,25
8/18/2020,Peninsula,244,33,250,35
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,119,16,122,17
8/18/2020,"Prince William",573,40,602,43
8/18/2020,Rappahannock,316,16,328,16
8/18/2020,"Rappahannock Rapidan",191,51,206,59
8/18/2020,Richmond,256,14,262,15
8/18/2020,Roanoke,615,25,622,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,463,33
8/18/2020,"Three Rivers",171,6,171,6
8/18/2020,Unknown,29,2,30,2
8/18/2020,"Virginia Beach",415,23,424,24
8/18/2020,"West Piedmont",145,26,147,28
8/18/2020,"Western Tidewater",178,22,181,23
8/19/2020,Alexandria,305,22,325,23
8/19/2020,Alleghany,176,23,206,24
8/19/2020,Arlington,617,23,680,28
8/19/2020,"Central Shenandoah",248,11,262,11
8/19/2020,"Central Virginia",632,51,642,51
8/19/2020,Chesapeake,489,52,505,54
8/19/2020,Chesterfield,519,36,562,42
8/19/2020,Chickahominy,205,13,225,14
8/19/2020,Crater,326,82,337,82
8/19/2020,"Cumberland Plateau",45,6,50,7
8/19/2020,"Eastern Shore",64,1,64,1
8/19/2020,Fairfax,1996,117,2244,139
8/19/2020,Hampton,188,20,194,20
8/19/2020,Henrico,602,37,629,40
8/19/2020,Lenowisco,86,4,93,4
8/19/2020,"Lord Fairfax",606,16,622,16
8/19/2020,Loudoun,721,34,811,42
8/19/2020,"Mount Rogers",156,14,172,24
8/19/2020,"New River",1077,14,1101,18
8/19/2020,Norfolk,631,48,638,49
8/19/2020,"Out of State",455,18,460,18
8/19/2020,Peninsula,524,54,539,56
8/19/2020,Piedmont,127,5,130,6
8/19/2020,Pittsylvania-Danville,213,21,218,21
8/19/2020,Portsmouth,285,28,288,28
8/19/2020,"Prince William",1125,75,1199,86
8/19/2020,Rappahannock,613,49,645,50
8/19/2020,"Rappahannock Rapidan",216,14,243,21
8/19/2020,Richmond,429,22,445,25
8/19/2020,Roanoke,409,24,425,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",545,24,562,25
8/19/2020,"Three Rivers",217,9,228,10
8/19/2020,Unknown,79,4,79,4
8/19/2020,"Virginia Beach",810,66,841,69
8/19/2020,"West Piedmont",140,41,147,41
8/19/2020,"Western Tidewater",345,36,353,36
8/20/2020,Alexandria,298,21,323,25
8/20/2020,Alleghany,230,11,256,13
8/20/2020,Arlington,510,34,554,38
8/20/2020,"Central Shenandoah",525,16,531,16
8/20/2020,"Central Virginia",663,64,679,64
8/20/2020,Chesapeake,426,44,440,44
8/20/2020,Chesterfield,598,35,636,40
8/20/2020,Chickahominy,211,8,221,9
8/20/2020,Crater,289,34,298,34
8/20/2020,"Cumberland Plateau",76,2,86,4
8/20/2020,"Eastern Shore",79,5,79,5
8/20/2020,Fairfax,1731,115,1970,139
8/20/2020,Hampton,205,20,210,21
8/20/2020,Henrico,658,69,684,73
8/20/2020,Lenowisco,135,10,147,11
8/20/2020,"Lord Fairfax",494,13,504,13
8/20/2020,Loudoun,667,32,736,33
8/20/2020,"Mount Rogers",272,32,292,41
8/20/2020,"New River",1169,31,1182,31
8/20/2020,Norfolk,550,44,559,44
8/20/2020,"Out of State",339,21,347,21
8/20/2020,Peninsula,624,46,634,47
8/20/2020,Piedmont,146,14,150,14
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,311,32,313,32
8/20/2020,"Prince William",782,59,845,70
8/20/2020,Rappahannock,551,24,579,29
8/20/2020,"Rappahannock Rapidan",212,10,229,16
8/20/2020,Richmond,789,37,810,39
8/20/2020,Roanoke,521,43,539,44
8/20/2020,Southside,92,10,101,11
8/20/2020,"Thomas Jefferson",559,41,568,42
8/20/2020,"Three Rivers",245,11,254,11
8/20/2020,Unknown,84,6,84,6
8/20/2020,"Virginia Beach",913,55,939,58
8/20/2020,"West Piedmont",178,32,186,34
8/20/2020,"Western Tidewater",443,63,450,63
8/21/2020,Alexandria,300,20,321,25
8/21/2020,Alleghany,163,15,187,16
8/21/2020,Arlington,473,20,536,22
8/21/2020,"Central Shenandoah",219,10,232,12
8/21/2020,"Central Virginia",340,49,345,49
8/21/2020,Chesapeake,315,43,328,43
8/21/2020,Chesterfield,619,62,684,71
8/21/2020,Chickahominy,216,7,236,8
8/21/2020,Crater,222,37,240,42
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",77,2,77,2
8/21/2020,Fairfax,1674,102,1912,116
8/21/2020,Hampton,249,20,251,20
8/21/2020,Henrico,827,48,863,52
8/21/2020,Lenowisco,237,12,244,13
8/21/2020,"Lord Fairfax",354,14,363,15
8/21/2020,Loudoun,558,30,627,41
8/21/2020,"Mount Rogers",240,18,247,19
8/21/2020,"New River",1209,28,1234,29
8/21/2020,Norfolk,376,39,385,40
8/21/2020,"Out of State",591,38,596,38
8/21/2020,Peninsula,820,75,845,76
8/21/2020,Piedmont,127,6,128,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",798,61,874,84
8/21/2020,Rappahannock,536,33,562,34
8/21/2020,"Rappahannock Rapidan",345,7,370,16
8/21/2020,Richmond,1127,34,1141,34
8/21/2020,Roanoke,511,33,523,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,500,27
8/21/2020,"Three Rivers",171,11,188,11
8/21/2020,Unknown,29,5,29,5
8/21/2020,"Virginia Beach",789,39,817,40
8/21/2020,"West Piedmont",133,20,142,23
8/21/2020,"Western Tidewater",259,39,267,41
8/22/2020,Alexandria,309,11,341,13
8/22/2020,Alleghany,176,19,192,19
8/22/2020,Arlington,442,21,465,22
8/22/2020,"Central Shenandoah",269,16,278,17
8/22/2020,"Central Virginia",449,48,457,48
8/22/2020,Chesapeake,431,53,453,55
8/22/2020,Chesterfield,512,44,553,53
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,289,30,306,34
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",54,0,55,0
8/22/2020,Fairfax,1992,84,2166,93
8/22/2020,Hampton,196,21,202,23
8/22/2020,Henrico,690,40,706,42
8/22/2020,Lenowisco,165,10,171,11
8/22/2020,"Lord Fairfax",519,11,530,11
8/22/2020,Loudoun,593,35,652,41
8/22/2020,"Mount Rogers",240,16,248,18
8/22/2020,"New River",1388,50,1401,50
8/22/2020,Norfolk,563,46,575,48
8/22/2020,"Out of State",569,14,571,14
8/22/2020,Peninsula,498,52,511,52
8/22/2020,Piedmont,165,14,169,14
8/22/2020,Pittsylvania-Danville,162,21,163,21
8/22/2020,Portsmouth,197,31,199,32
8/22/2020,"Prince William",680,53,732,65
8/22/2020,Rappahannock,414,35,445,43
8/22/2020,"Rappahannock Rapidan",174,8,189,14
8/22/2020,Richmond,835,29,847,35
8/22/2020,Roanoke,772,18,787,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",396,17,403,17
8/22/2020,"Three Rivers",163,9,182,13
8/22/2020,Unknown,32,3,33,3
8/22/2020,"Virginia Beach",1026,54,1065,56
8/22/2020,"West Piedmont",207,18,212,18
8/22/2020,"Western Tidewater",290,35,294,36
8/23/2020,Alexandria,239,16,256,19
8/23/2020,Alleghany,120,14,128,14
8/23/2020,Arlington,432,13,459,17
8/23/2020,"Central Shenandoah",234,21,238,22
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,383,46,398,49
8/23/2020,Chesterfield,370,21,401,24
8/23/2020,Chickahominy,152,8,159,8
8/23/2020,Crater,268,28,272,29
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",49,1,50,1
8/23/2020,Fairfax,1493,94,1606,105
8/23/2020,Hampton,115,9,118,9
8/23/2020,Henrico,493,85,517,91
8/23/2020,Lenowisco,145,9,148,10
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,539,30,578,33
8/23/2020,"Mount Rogers",310,32,316,32
8/23/2020,"New River",952,25,958,25
8/23/2020,Norfolk,488,33,496,34
8/23/2020,"Out of State",377,29,382,30
8/23/2020,Peninsula,419,30,438,31
8/23/2020,Piedmont,123,7,124,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,159,16,160,16
8/23/2020,"Prince William",668,62,696,63
8/23/2020,Rappahannock,306,38,323,38
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,542,10,552,11
8/23/2020,Roanoke,550,72,556,72
8/23/2020,Southside,83,9,83,9
8/23/2020,"Thomas Jefferson",305,16,310,16
8/23/2020,"Three Rivers",128,12,134,12
8/23/2020,Unknown,48,4,48,4
8/23/2020,"Virginia Beach",736,38,757,40
8/23/2020,"West Piedmont",129,13,131,14
8/23/2020,"Western Tidewater",268,28,274,28
8/24/2020,Alexandria,192,10,201,11
8/24/2020,Alleghany,71,9,82,9
8/24/2020,Arlington,292,13,307,15
8/24/2020,"Central Shenandoah",171,22,176,22
8/24/2020,"Central Virginia",173,21,183,21
8/24/2020,Chesapeake,235,37,236,37
8/24/2020,Chesterfield,443,27,475,31
8/24/2020,Chickahominy,150,17,152,17
8/24/2020,Crater,195,20,197,21
8/24/2020,"Cumberland Plateau",29,0,29,0
8/24/2020,"Eastern Shore",88,0,89,1
8/24/2020,Fairfax,1511,102,1618,116
8/24/2020,Hampton,100,10,102,10
8/24/2020,Henrico,593,70,603,72
8/24/2020,Lenowisco,57,5,63,10
8/24/2020,"Lord Fairfax",205,12,210,12
8/24/2020,Loudoun,396,34,425,37
8/24/2020,"Mount Rogers",102,12,110,20
8/24/2020,"New River",546,8,562,10
8/24/2020,Norfolk,321,48,322,48
8/24/2020,"Out of State",455,19,465,19
8/24/2020,Peninsula,258,31,259,31
8/24/2020,Piedmont,58,4,62,5
8/24/2020,Pittsylvania-Danville,62,11,66,11
8/24/2020,Portsmouth,113,11,113,11
8/24/2020,"Prince William",643,58,672,62
8/24/2020,Rappahannock,270,25,277,27
8/24/2020,"Rappahannock Rapidan",170,13,184,21
8/24/2020,Richmond,343,27,347,28
8/24/2020,Roanoke,630,49,641,49
8/24/2020,Southside,73,10,74,10
8/24/2020,"Thomas Jefferson",319,15,335,15
8/24/2020,"Three Rivers",107,4,110,4
8/24/2020,Unknown,34,1,35,1
8/24/2020,"Virginia Beach",569,40,575,40
8/24/2020,"West Piedmont",53,14,60,14
8/24/2020,"Western Tidewater",228,38,228,38
8/25/2020,Alexandria,194,10,213,14
8/25/2020,Alleghany,140,8,158,9
8/25/2020,Arlington,346,21,372,23
8/25/2020,"Central Shenandoah",191,10,193,11
8/25/2020,"Central Virginia",285,27,289,27
8/25/2020,Chesapeake,267,28,272,30
8/25/2020,Chesterfield,527,29,544,32
8/25/2020,Chickahominy,169,12,179,15
8/25/2020,Crater,289,56,289,56
8/25/2020,"Cumberland Plateau",52,2,54,3
8/25/2020,"Eastern Shore",109,3,110,4
8/25/2020,Fairfax,1517,83,1643,96
8/25/2020,Hampton,123,16,128,16
8/25/2020,Henrico,668,62,684,67
8/25/2020,Lenowisco,56,7,65,12
8/25/2020,"Lord Fairfax",282,6,291,7
8/25/2020,Loudoun,542,24,587,28
8/25/2020,"Mount Rogers",129,9,143,21
8/25/2020,"New River",513,27,530,27
8/25/2020,Norfolk,384,24,387,24
8/25/2020,"Out of State",568,28,569,28
8/25/2020,Peninsula,288,38,292,38
8/25/2020,Piedmont,98,9,98,9
8/25/2020,Pittsylvania-Danville,174,35,181,35
8/25/2020,Portsmouth,133,15,134,16
8/25/2020,"Prince William",747,70,785,76
8/25/2020,Rappahannock,385,34,393,34
8/25/2020,"Rappahannock Rapidan",126,15,137,17
8/25/2020,Richmond,433,30,441,30
8/25/2020,Roanoke,545,29,554,30
8/25/2020,Southside,114,8,114,8
8/25/2020,"Thomas Jefferson",431,34,439,34
8/25/2020,"Three Rivers",146,10,147,10
8/25/2020,Unknown,24,2,28,6
8/25/2020,"Virginia Beach",567,33,583,35
8/25/2020,"West Piedmont",89,22,103,26
8/25/2020,"Western Tidewater",228,39,229,39
8/26/2020,Alexandria,391,14,411,14
8/26/2020,Alleghany,214,19,231,20
8/26/2020,Arlington,485,31,525,38
8/26/2020,"Central Shenandoah",329,36,349,39
8/26/2020,"Central Virginia",552,70,563,72
8/26/2020,Chesapeake,472,53,482,56
8/26/2020,Chesterfield,700,38,762,43
8/26/2020,Chickahominy,240,10,266,14
8/26/2020,Crater,389,48,395,48
8/26/2020,"Cumberland Plateau",65,4,66,4
8/26/2020,"Eastern Shore",109,1,109,1
8/26/2020,Fairfax,2383,141,2635,163
8/26/2020,Hampton,184,20,190,21
8/26/2020,Henrico,834,43,891,46
8/26/2020,Lenowisco,162,7,166,10
8/26/2020,"Lord Fairfax",391,12,401,14
8/26/2020,Loudoun,699,49,763,58
8/26/2020,"Mount Rogers",240,40,263,50
8/26/2020,"New River",582,81,609,83
8/26/2020,Norfolk,510,55,520,56
8/26/2020,"Out of State",630,27,647,30
8/26/2020,Peninsula,551,65,569,66
8/26/2020,Piedmont,136,10,144,10
8/26/2020,Pittsylvania-Danville,260,27,263,27
8/26/2020,Portsmouth,387,40,387,40
8/26/2020,"Prince William",973,97,1035,103
8/26/2020,Rappahannock,559,44,590,46
8/26/2020,"Rappahannock Rapidan",260,24,282,30
8/26/2020,Richmond,679,30,715,33
8/26/2020,Roanoke,662,46,676,46
8/26/2020,Southside,168,17,173,17
8/26/2020,"Thomas Jefferson",695,40,720,42
8/26/2020,"Three Rivers",234,11,246,13
8/26/2020,Unknown,35,3,35,3
8/26/2020,"Virginia Beach",819,37,859,42
8/26/2020,"West Piedmont",141,18,151,18
8/26/2020,"Western Tidewater",408,54,418,55
8/27/2020,Alexandria,318,14,345,18
8/27/2020,Alleghany,152,9,166,10
8/27/2020,Arlington,424,27,460,30
8/27/2020,"Central Shenandoah",294,59,304,61
8/27/2020,"Central Virginia",870,70,886,70
8/27/2020,Chesapeake,340,52,360,54
8/27/2020,Chesterfield,625,48,718,59
8/27/2020,Chickahominy,198,13,239,15
8/27/2020,Crater,273,35,296,36
8/27/2020,"Cumberland Plateau",64,2,70,2
8/27/2020,"Eastern Shore",85,3,87,3
8/27/2020,Fairfax,1702,91,1911,104
8/27/2020,Hampton,151,15,156,16
8/27/2020,Henrico,764,55,886,59
8/27/2020,Lenowisco,181,8,191,11
8/27/2020,"Lord Fairfax",278,9,286,10
8/27/2020,Loudoun,671,50,741,55
8/27/2020,"Mount Rogers",245,32,263,43
8/27/2020,"New River",400,94,419,94
8/27/2020,Norfolk,509,28,522,31
8/27/2020,"Out of State",354,26,364,27
8/27/2020,Peninsula,576,76,591,78
8/27/2020,Piedmont,143,13,151,13
8/27/2020,Pittsylvania-Danville,231,36,235,37
8/27/2020,Portsmouth,219,29,220,30
8/27/2020,"Prince William",712,71,773,81
8/27/2020,Rappahannock,460,38,487,39
8/27/2020,"Rappahannock Rapidan",178,11,199,17
8/27/2020,Richmond,504,26,578,28
8/27/2020,Roanoke,158,7,180,7
8/27/2020,Southside,112,14,115,14
8/27/2020,"Thomas Jefferson",454,39,475,41
8/27/2020,"Three Rivers",184,7,193,10
8/27/2020,Unknown,58,2,58,2
8/27/2020,"Virginia Beach",665,48,692,50
8/27/2020,"West Piedmont",143,18,150,20
8/27/2020,"Western Tidewater",539,136,544,136
8/28/2020,Alexandria,340,13,360,15
8/28/2020,Alleghany,151,13,164,14
8/28/2020,Arlington,462,23,516,24
8/28/2020,"Central Shenandoah",312,49,319,50
8/28/2020,"Central Virginia",654,17,662,17
8/28/2020,Chesapeake,374,32,381,33
8/28/2020,Chesterfield,576,62,623,68
8/28/2020,Chickahominy,196,23,205,23
8/28/2020,Crater,282,36,295,37
8/28/2020,"Cumberland Plateau",80,8,88,9
8/28/2020,"Eastern Shore",78,0,78,0
8/28/2020,Fairfax,1804,126,2005,141
8/28/2020,Hampton,137,14,145,14
8/28/2020,Henrico,739,48,772,53
8/28/2020,Lenowisco,250,18,258,23
8/28/2020,"Lord Fairfax",516,22,530,22
8/28/2020,Loudoun,591,53,651,55
8/28/2020,"Mount Rogers",502,85,528,104
8/28/2020,"New River",661,135,688,137
8/28/2020,Norfolk,671,47,678,47
8/28/2020,"Out of State",517,31,525,31
8/28/2020,Peninsula,454,72,461,73
8/28/2020,Piedmont,203,11,207,12
8/28/2020,Pittsylvania-Danville,149,22,156,24
8/28/2020,Portsmouth,162,15,163,16
8/28/2020,"Prince William",857,85,913,91
8/28/2020,Rappahannock,584,33,602,35
8/28/2020,"Rappahannock Rapidan",223,10,245,19
8/28/2020,Richmond,408,31,430,35
8/28/2020,Roanoke,392,32,408,33
8/28/2020,Southside,118,11,122,11
8/28/2020,"Thomas Jefferson",604,53,624,59
8/28/2020,"Three Rivers",235,11,243,12
8/28/2020,Unknown,39,4,40,4
8/28/2020,"Virginia Beach",708,41,735,44
8/28/2020,"West Piedmont",149,31,157,33
8/28/2020,"Western Tidewater",294,40,301,40
8/29/2020,Alexandria,175,6,197,7
8/29/2020,Alleghany,139,13,151,13
8/29/2020,Arlington,414,27,458,30
8/29/2020,"Central Shenandoah",356,40,364,41
8/29/2020,"Central Virginia",674,42,680,43
8/29/2020,Chesapeake,365,24,381,28
8/29/2020,Chesterfield,450,29,494,34
8/29/2020,Chickahominy,179,13,199,14
8/29/2020,Crater,226,23,235,23
8/29/2020,"Cumberland Plateau",94,6,100,8
8/29/2020,"Eastern Shore",51,0,52,0
8/29/2020,Fairfax,1751,92,1943,106
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,739,46,767,49
8/29/2020,Lenowisco,77,8,85,11
8/29/2020,"Lord Fairfax",441,13,447,13
8/29/2020,Loudoun,562,39,613,45
8/29/2020,"Mount Rogers",157,19,164,22
8/29/2020,"New River",174,10,192,12
8/29/2020,Norfolk,479,36,488,39
8/29/2020,"Out of State",451,21,455,21
8/29/2020,Peninsula,424,27,441,28
8/29/2020,Piedmont,134,9,136,9
8/29/2020,Pittsylvania-Danville,149,19,150,19
8/29/2020,Portsmouth,185,15,188,15
8/29/2020,"Prince William",728,56,771,60
8/29/2020,Rappahannock,303,19,328,22
8/29/2020,"Rappahannock Rapidan",172,11,190,13
8/29/2020,Richmond,353,14,378,14
8/29/2020,Roanoke,889,39,898,39
8/29/2020,Southside,146,19,148,19
8/29/2020,"Thomas Jefferson",419,29,426,31
8/29/2020,"Three Rivers",153,14,160,15
8/29/2020,Unknown,36,5,37,5
8/29/2020,"Virginia Beach",751,44,773,47
8/29/2020,"West Piedmont",122,25,128,25
8/29/2020,"Western Tidewater",266,26,275,27
8/30/2020,Alexandria,243,8,263,12
8/30/2020,Alleghany,68,6,81,6
8/30/2020,Arlington,369,10,386,12
8/30/2020,"Central Shenandoah",424,41,429,42
8/30/2020,"Central Virginia",595,24,598,24
8/30/2020,Chesapeake,257,21,263,22
8/30/2020,Chesterfield,330,19,364,24
8/30/2020,Chickahominy,159,9,166,11
8/30/2020,Crater,225,25,236,26
8/30/2020,"Cumberland Plateau",49,4,52,4
8/30/2020,"Eastern Shore",32,3,35,3
8/30/2020,Fairfax,1503,79,1625,93
8/30/2020,Hampton,112,13,115,15
8/30/2020,Henrico,390,25,425,32
8/30/2020,Lenowisco,80,11,84,15
8/30/2020,"Lord Fairfax",316,5,327,8
8/30/2020,Loudoun,417,35,461,45
8/30/2020,"Mount Rogers",214,21,218,21
8/30/2020,"New River",92,13,109,13
8/30/2020,Norfolk,303,38,308,38
8/30/2020,"Out of State",265,9,269,9
8/30/2020,Peninsula,399,47,408,48
8/30/2020,Piedmont,114,9,118,9
8/30/2020,Pittsylvania-Danville,107,5,110,5
8/30/2020,Portsmouth,123,11,123,11
8/30/2020,"Prince William",603,45,638,53
8/30/2020,Rappahannock,390,24,405,25
8/30/2020,"Rappahannock Rapidan",169,11,188,23
8/30/2020,Richmond,229,7,249,7
8/30/2020,Roanoke,455,18,462,18
8/30/2020,Southside,87,9,91,9
8/30/2020,"Thomas Jefferson",289,16,301,20
8/30/2020,"Three Rivers",235,7,243,7
8/30/2020,Unknown,24,2,25,2
8/30/2020,"Virginia Beach",504,31,520,31
8/30/2020,"West Piedmont",91,8,92,8
8/30/2020,"Western Tidewater",344,49,346,49
8/31/2020,Alexandria,247,16,253,17
8/31/2020,Alleghany,98,7,114,7
8/31/2020,Arlington,364,16,369,16
8/31/2020,"Central Shenandoah",333,67,333,67
8/31/2020,"Central Virginia",386,43,387,43
8/31/2020,Chesapeake,269,27,269,27
8/31/2020,Chesterfield,512,33,538,34
8/31/2020,Chickahominy,213,24,225,24
8/31/2020,Crater,244,26,249,27
8/31/2020,"Cumberland Plateau",42,2,43,2
8/31/2020,"Eastern Shore",189,1,189,1
8/31/2020,Fairfax,1814,109,1845,115
8/31/2020,Hampton,150,6,151,6
8/31/2020,Henrico,590,57,627,58
8/31/2020,Lenowisco,85,13,87,13
8/31/2020,"Lord Fairfax",185,12,188,12
8/31/2020,Loudoun,618,43,642,48
8/31/2020,"Mount Rogers",122,14,134,26
8/31/2020,"New River",358,88,372,88
8/31/2020,Norfolk,415,29,418,29
8/31/2020,"Out of State",280,6,287,6
8/31/2020,Peninsula,428,31,430,32
8/31/2020,Piedmont,93,6,95,6
8/31/2020,Pittsylvania-Danville,117,22,117,22
8/31/2020,Portsmouth,147,14,147,14
8/31/2020,"Prince William",720,63,730,67
8/31/2020,Rappahannock,443,51,447,52
8/31/2020,"Rappahannock Rapidan",230,18,238,26
8/31/2020,Richmond,359,34,386,34
8/31/2020,Roanoke,137,11,150,11
8/31/2020,Southside,82,19,82,19
8/31/2020,"Thomas Jefferson",426,26,433,27
8/31/2020,"Three Rivers",186,13,187,13
8/31/2020,Unknown,22,0,22,0
8/31/2020,"Virginia Beach",620,44,624,45
8/31/2020,"West Piedmont",82,12,87,15
8/31/2020,"Western Tidewater",212,29,212,29
9/1/2020,Alexandria,227,14,241,15
9/1/2020,Alleghany,89,6,100,6
9/1/2020,Arlington,305,13,330,16
9/1/2020,"Central Shenandoah",184,26,187,26
9/1/2020,"Central Virginia",241,32,242,32
9/1/2020,Chesapeake,237,12,246,14
9/1/2020,Chesterfield,423,15,445,17
9/1/2020,Chickahominy,156,9,162,9
9/1/2020,Crater,192,20,197,20
9/1/2020,"Cumberland Plateau",48,0,48,0
9/1/2020,"Eastern Shore",30,0,30,0
9/1/2020,Fairfax,1399,59,1528,69
9/1/2020,Hampton,108,10,108,10
9/1/2020,Henrico,1323,59,1354,60
9/1/2020,Lenowisco,54,11,58,12
9/1/2020,"Lord Fairfax",453,14,456,14
9/1/2020,Loudoun,401,20,429,23
9/1/2020,"Mount Rogers",132,17,171,55
9/1/2020,"New River",532,116,545,116
9/1/2020,Norfolk,360,29,363,29
9/1/2020,"Out of State",496,22,506,22
9/1/2020,Peninsula,374,25,381,28
9/1/2020,Piedmont,64,3,66,3
9/1/2020,Pittsylvania-Danville,67,14,67,14
9/1/2020,Portsmouth,118,10,119,11
9/1/2020,"Prince William",643,49,671,50
9/1/2020,Rappahannock,337,32,356,34
9/1/2020,"Rappahannock Rapidan",153,10,161,14
9/1/2020,Richmond,295,23,320,23
9/1/2020,Roanoke,521,47,528,47
9/1/2020,Southside,112,10,112,10
9/1/2020,"Thomas Jefferson",446,38,451,39
9/1/2020,"Three Rivers",103,6,106,6
9/1/2020,Unknown,19,2,20,2
9/1/2020,"Virginia Beach",540,31,551,32
9/1/2020,"West Piedmont",92,14,94,15
9/1/2020,"Western Tidewater",175,17,179,17
9/2/2020,Alexandria,427,15,451,16
9/2/2020,Alleghany,185,14,209,14
9/2/2020,Arlington,437,17,481,22
9/2/2020,"Central Shenandoah",327,48,337,48
9/2/2020,"Central Virginia",874,60,884,61
9/2/2020,Chesapeake,464,41,475,43
9/2/2020,Chesterfield,560,55,614,55
9/2/2020,Chickahominy,218,19,229,19
9/2/2020,Crater,291,24,301,25
9/2/2020,"Cumberland Plateau",79,3,82,3
9/2/2020,"Eastern Shore",58,2,59,2
9/2/2020,Fairfax,2169,175,2397,199
9/2/2020,Hampton,157,15,163,15
9/2/2020,Henrico,670,45,711,48
9/2/2020,Lenowisco,221,14,226,15
9/2/2020,"Lord Fairfax",316,11,319,12
9/2/2020,Loudoun,754,76,814,88
9/2/2020,"Mount Rogers",369,50,390,65
9/2/2020,"New River",676,132,696,133
9/2/2020,Norfolk,483,26,494,26
9/2/2020,"Out of State",500,22,507,22
9/2/2020,Peninsula,454,30,470,32
9/2/2020,Piedmont,176,13,182,13
9/2/2020,Pittsylvania-Danville,243,40,245,40
9/2/2020,Portsmouth,159,15,164,15
9/2/2020,"Prince William",936,91,1002,101
9/2/2020,Rappahannock,535,41,562,44
9/2/2020,"Rappahannock Rapidan",242,18,258,27
9/2/2020,Richmond,411,40,463,40
9/2/2020,Roanoke,566,64,587,66
9/2/2020,Southside,156,15,156,15
9/2/2020,"Thomas Jefferson",648,39,666,39
9/2/2020,"Three Rivers",230,18,237,18
9/2/2020,Unknown,26,6,28,8
9/2/2020,"Virginia Beach",722,42,741,47
9/2/2020,"West Piedmont",162,27,165,27
9/2/2020,"Western Tidewater",304,39,307,39
9/3/2020,Alexandria,395,17,424,20
9/3/2020,Alleghany,240,17,254,17
9/3/2020,Arlington,558,26,600,26
9/3/2020,"Central Shenandoah",287,69,298,69
9/3/2020,"Central Virginia",1123,60,1123,60
9/3/2020,Chesapeake,496,51,507,52
9/3/2020,Chesterfield,561,49,615,59
9/3/2020,Chickahominy,356,23,375,25
9/3/2020,Crater,312,38,327,38
9/3/2020,"Cumberland Plateau",85,6,86,7
9/3/2020,"Eastern Shore",130,2,130,2
9/3/2020,Fairfax,2073,131,2266,144
9/3/2020,Hampton,190,15,195,15
9/3/2020,Henrico,642,37,700,40
9/3/2020,Lenowisco,249,22,257,23
9/3/2020,"Lord Fairfax",211,4,217,6
9/3/2020,Loudoun,701,50,752,54
9/3/2020,"Mount Rogers",413,49,439,62
9/3/2020,"New River",805,134,831,137
9/3/2020,Norfolk,581,33,590,33
9/3/2020,"Out of State",583,49,589,50
9/3/2020,Peninsula,427,39,439,41
9/3/2020,Piedmont,169,19,171,19
9/3/2020,Pittsylvania-Danville,202,42,210,48
9/3/2020,Portsmouth,138,13,142,13
9/3/2020,"Prince William",825,74,865,78
9/3/2020,Rappahannock,364,37,381,39
9/3/2020,"Rappahannock Rapidan",195,8,210,12
9/3/2020,Richmond,583,63,636,63
9/3/2020,Roanoke,598,52,623,54
