Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-27,Virginia Beach,677,99,677,99
2020-07-27,West Piedmont,106,13,111,16
2020-07-27,Western Tidewater,302,35,302,35
2020-07-28,Alexandria,195,10,217,11
2020-07-28,Alleghany,221,7,227,8
2020-07-28,Arlington,380,19,421,20
2020-07-28,Central Shenandoah,426,24,432,24
2020-07-28,Central Virginia,275,24,285,25
2020-07-28,Chesapeake,368,42,382,42
2020-07-28,Chesterfield,683,57,699,62
2020-07-28,Chickahominy,213,8,216,9
2020-07-28,Crater,380,29,384,32
2020-07-28,Cumberland Plateau,177,9,178,10
2020-07-28,Eastern Shore,82,3,82,3
2020-07-28,Fairfax,1492,71,1651,88
2020-07-28,Hampton,214,18,216,18
2020-07-28,Henrico,831,51,848,51
2020-07-28,Lenowisco,148,9,149,10
2020-07-28,Lord Fairfax,534,12,541,13
2020-07-28,Loudoun,730,16,770,17
2020-07-28,Mount Rogers,247,24,258,33
2020-07-28,New River,323,5,324,5
2020-07-28,Norfolk,702,77,710,77
2020-07-28,Out of State,383,27,389,27
2020-07-28,Peninsula,694,55,708,55
2020-07-28,Piedmont,146,5,148,6
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-07-28,Portsmouth,170,30,170,30
2020-07-28,Prince William,682,42,721,52
2020-07-28,Rappahannock,512,27,523,27
2020-07-28,Rappahannock Rapidan,1175,8,1188,14
2020-07-28,Richmond,592,36,599,37
2020-07-28,Roanoke,575,18,583,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,206,9,208,9
2020-07-28,Unknown,35,3,36,3
2020-07-28,Virginia Beach,874,78,884,79
2020-07-28,West Piedmont,104,26,110,27
2020-07-28,Western Tidewater,227,32,231,32
2020-07-29,Alexandria,354,17,400,20
2020-07-29,Alleghany,336,10,346,11
2020-07-29,Arlington,499,23,586,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1005,83,1015,85
2020-07-29,Chesapeake,747,108,775,112
2020-07-29,Chesterfield,909,90,1008,100
2020-07-29,Chickahominy,406,9,429,9
2020-07-29,Crater,335,28,348,29
2020-07-29,Cumberland Plateau,137,11,139,11
2020-07-29,Eastern Shore,92,2,96,3
2020-07-29,Fairfax,1730,81,2032,111
2020-07-29,Hampton,287,24,292,25
2020-07-29,Henrico,1317,70,1357,75
2020-07-29,Lenowisco,178,19,192,21
2020-07-29,Lord Fairfax,494,20,514,20
2020-07-29,Loudoun,676,30,799,46
2020-07-29,Mount Rogers,266,38,273,40
2020-07-29,New River,197,11,205,11
2020-07-29,Norfolk,859,94,870,94
2020-07-29,Out of State,531,21,534,21
2020-07-29,Peninsula,874,70,928,78
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,360,37,365,37
2020-07-29,Prince William,1305,83,1396,102
2020-07-29,Rappahannock,525,40,570,41
2020-07-29,Rappahannock Rapidan,251,6,274,11
2020-07-29,Richmond,579,48,610,52
2020-07-29,Roanoke,630,28,650,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,613,23,640,26
2020-07-29,Three Rivers,259,7,271,8
2020-07-29,Unknown,31,5,31,5
2020-07-29,Virginia Beach,1296,106,1349,111
2020-07-29,West Piedmont,206,23,209,23
2020-07-29,Western Tidewater,553,65,563,67
2020-07-30,Alexandria,255,17,276,20
2020-07-30,Alleghany,196,7,199,7
2020-07-30,Arlington,457,17,501,20
2020-07-30,Central Shenandoah,347,17,353,17
2020-07-30,Central Virginia,507,32,511,33
2020-07-30,Chesapeake,579,77,603,78
2020-07-30,Chesterfield,496,43,513,50
2020-07-30,Chickahominy,243,9,246,9
2020-07-30,Crater,231,29,234,30
2020-07-30,Cumberland Plateau,54,5,55,6
2020-07-30,Eastern Shore,79,4,80,4
2020-07-30,Fairfax,1362,101,1533,117
2020-07-30,Hampton,296,24,301,24
2020-07-30,Henrico,516,29,532,30
2020-07-30,Lenowisco,98,5,107,9
2020-07-30,Lord Fairfax,269,7,278,8
2020-07-30,Loudoun,593,27,651,32
2020-07-30,Mount Rogers,233,22,247,31
2020-07-30,New River,215,9,220,11
2020-07-30,Norfolk,644,72,658,75
2020-07-30,Out of State,547,29,551,29
2020-07-30,Peninsula,874,55,887,57
2020-07-30,Piedmont,176,6,176,6
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-07-30,Portsmouth,277,54,277,54
2020-07-30,Prince William,686,69,731,79
2020-07-30,Rappahannock,466,39,487,40
2020-07-30,Rappahannock Rapidan,220,12,235,18
2020-07-30,Richmond,313,22,324,22
2020-07-30,Roanoke,445,18,449,20
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,609,63,620,65
2020-07-30,Three Rivers,205,10,206,10
2020-07-30,Unknown,62,6,62,6
2020-07-30,Virginia Beach,1311,112,1344,113
2020-07-30,West Piedmont,127,32,127,32
2020-07-30,Western Tidewater,405,49,407,50
2020-07-31,Alexandria,234,10,258,13
2020-07-31,Alleghany,205,13,217,14
2020-07-31,Arlington,498,18,531,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1038,45,1047,46
2020-07-31,Chesapeake,658,70,674,72
2020-07-31,Chesterfield,1212,74,1263,81
2020-07-31,Chickahominy,209,9,223,10
2020-07-31,Crater,238,24,252,26
2020-07-31,Cumberland Plateau,115,12,119,12
2020-07-31,Eastern Shore,70,1,71,1
2020-07-31,Fairfax,1879,103,2078,117
2020-07-31,Hampton,249,31,253,32
2020-07-31,Henrico,666,46,708,50
2020-07-31,Lenowisco,198,23,205,24
2020-07-31,Lord Fairfax,344,13,356,14
2020-07-31,Loudoun,570,29,638,36
2020-07-31,Mount Rogers,205,15,211,16
2020-07-31,New River,243,14,248,14
2020-07-31,Norfolk,621,67,626,67
2020-07-31,Out of State,398,29,399,29
2020-07-31,Peninsula,846,65,861,65
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,301,43,307,43
2020-07-31,Prince William,831,72,876,82
2020-07-31,Rappahannock,533,42,562,47
2020-07-31,Rappahannock Rapidan,221,11,237,13
2020-07-31,Richmond,368,27,395,33
2020-07-31,Roanoke,213,3,260,3
2020-07-31,Southside,210,122,213,122
2020-07-31,Thomas Jefferson,512,19,534,19
2020-07-31,Three Rivers,182,7,193,8
2020-07-31,Unknown,62,8,63,9
2020-07-31,Virginia Beach,1178,119,1213,120
2020-07-31,West Piedmont,117,18,119,18
2020-07-31,Western Tidewater,521,71,527,71
2020-08-01,Alexandria,242,11,265,13
2020-08-01,Alleghany,119,1,131,2
2020-08-01,Arlington,414,17,448,21
2020-08-01,Central Shenandoah,337,10,344,11
2020-08-01,Central Virginia,571,26,579,26
2020-08-01,Chesapeake,544,66,558,67
2020-08-01,Chesterfield,578,48,626,56
2020-08-01,Chickahominy,189,5,202,5
2020-08-01,Crater,297,25,305,28
2020-08-01,Cumberland Plateau,83,6,85,6
2020-08-01,Eastern Shore,101,3,103,3
2020-08-01,Fairfax,1628,89,1797,107
2020-08-01,Hampton,219,19,224,21
2020-08-01,Henrico,786,46,816,49
2020-08-01,Lenowisco,99,12,102,12
2020-08-01,Lord Fairfax,398,16,408,17
2020-08-01,Loudoun,504,27,565,36
2020-08-01,Mount Rogers,274,15,280,17
2020-08-01,New River,125,5,132,5
2020-08-01,Norfolk,524,47,529,47
2020-08-01,Out of State,278,23,281,23
2020-08-01,Peninsula,793,50,810,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,167,20
2020-08-01,Portsmouth,357,49,366,51
2020-08-01,Prince William,682,70,741,83
2020-08-01,Rappahannock,439,25,469,29
2020-08-01,Rappahannock Rapidan,183,12,202,21
2020-08-01,Richmond,420,20,433,21
2020-08-01,Roanoke,215,14,215,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,579,19,588,19
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,27,3,28,3
2020-08-01,Virginia Beach,927,93,959,95
2020-08-01,West Piedmont,93,17,96,18
2020-08-01,Western Tidewater,282,30,287,31
2020-08-02,Alexandria,209,11,222,11
2020-08-02,Alleghany,188,6,193,6
2020-08-02,Arlington,487,22,511,23
2020-08-02,Central Shenandoah,222,8,234,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,408,54,420,55
2020-08-02,Chesterfield,315,35,351,37
2020-08-02,Chickahominy,124,8,127,9
2020-08-02,Crater,185,8,196,11
2020-08-02,Cumberland Plateau,72,3,72,3
2020-08-02,Eastern Shore,85,4,86,4
2020-08-02,Fairfax,1424,83,1553,98
2020-08-02,Hampton,223,19,224,19
2020-08-02,Henrico,362,32,379,34
2020-08-02,Lenowisco,130,13,134,15
2020-08-02,Lord Fairfax,366,7,372,7
2020-08-02,Loudoun,362,28,400,33
2020-08-02,Mount Rogers,201,19,205,19
2020-08-02,New River,99,6,108,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,297,26,298,26
2020-08-02,Peninsula,592,49,609,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-08-02,Portsmouth,361,45,362,45
2020-08-02,Prince William,748,71,777,74
2020-08-02,Rappahannock,419,31,440,32
2020-08-02,Rappahannock Rapidan,201,9,210,12
2020-08-02,Richmond,172,16,184,17
2020-08-02,Roanoke,331,15,354,17
2020-08-02,Southside,76,6,76,6
2020-08-02,Thomas Jefferson,355,24,364,24
2020-08-02,Three Rivers,189,12,193,12
2020-08-02,Unknown,125,4,126,4
2020-08-02,Virginia Beach,1088,82,1111,84
2020-08-02,West Piedmont,155,18,160,19
2020-08-02,Western Tidewater,349,56,356,57
2020-08-03,Alexandria,236,9,242,9
2020-08-03,Alleghany,117,6,117,6
2020-08-03,Arlington,362,17,371,18
2020-08-03,Central Shenandoah,231,14,233,14
2020-08-03,Central Virginia,214,16,214,16
2020-08-03,Chesapeake,336,42,336,42
2020-08-03,Chesterfield,726,56,729,59
2020-08-03,Chickahominy,240,12,241,13
2020-08-03,Crater,254,22,254,22
2020-08-03,Cumberland Plateau,121,27,121,27
2020-08-03,Eastern Shore,40,0,42,0
2020-08-03,Fairfax,1748,64,1786,69
2020-08-03,Hampton,162,18,163,18
2020-08-03,Henrico,895,54,902,61
2020-08-03,Lenowisco,34,5,35,5
2020-08-03,Lord Fairfax,253,6,254,6
2020-08-03,Loudoun,541,24,549,26
2020-08-03,Mount Rogers,154,16,162,23
2020-08-03,New River,153,8,153,8
2020-08-03,Norfolk,547,53,547,53
2020-08-03,Out of State,363,27,366,28
2020-08-03,Peninsula,484,27,484,27
2020-08-03,Piedmont,67,3,68,4
2020-08-03,Pittsylvania-Danville,184,78,184,78
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,775,77,782,79
2020-08-03,Rappahannock,466,36,467,36
2020-08-03,Rappahannock Rapidan,143,10,144,10
2020-08-03,Richmond,442,37,442,37
2020-08-03,Roanoke,383,8,385,8
2020-08-03,Southside,53,5,53,5
2020-08-03,Thomas Jefferson,375,18,382,18
2020-08-03,Three Rivers,195,6,196,6
2020-08-03,Unknown,168,3,171,6
2020-08-03,Virginia Beach,802,54,804,56
2020-08-03,West Piedmont,107,8,107,8
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,148,14,161,14
2020-08-04,Alleghany,153,7,153,7
2020-08-04,Arlington,200,6,213,7
2020-08-04,Central Shenandoah,201,9,201,9
2020-08-04,Central Virginia,460,21,462,21
2020-08-04,Chesapeake,249,27,254,27
2020-08-04,Chesterfield,538,45,556,53
2020-08-04,Chickahominy,140,9,147,11
2020-08-04,Crater,219,28,219,28
2020-08-04,Cumberland Plateau,73,8,74,8
2020-08-04,Eastern Shore,39,3,39,3
2020-08-04,Fairfax,1012,63,1105,78
2020-08-04,Hampton,129,10,133,10
2020-08-04,Henrico,457,39,471,43
2020-08-04,Lenowisco,84,6,87,6
2020-08-04,Lord Fairfax,499,6,510,7
2020-08-04,Loudoun,309,24,356,30
2020-08-04,Mount Rogers,92,10,99,15
2020-08-04,New River,277,4,277,4
2020-08-04,Norfolk,318,39,321,39
2020-08-04,Out of State,459,18,460,18
2020-08-04,Peninsula,277,32,281,33
2020-08-04,Piedmont,100,8,101,8
2020-08-04,Pittsylvania-Danville,131,21,131,21
2020-08-04,Portsmouth,85,10,85,10
2020-08-04,Prince William,417,39,453,54
2020-08-04,Rappahannock,325,15,340,17
2020-08-04,Rappahannock Rapidan,179,10,194,16
2020-08-04,Richmond,256,18,264,24
2020-08-04,Roanoke,217,13,218,13
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,444,18,450,18
2020-08-04,Three Rivers,124,7,125,8
2020-08-04,Unknown,87,0,88,0
2020-08-04,Virginia Beach,766,40,778,42
2020-08-04,West Piedmont,115,19,117,21
2020-08-04,Western Tidewater,124,22,126,22
2020-08-05,Alexandria,260,13,309,23
2020-08-05,Alleghany,177,5,187,5
2020-08-05,Arlington,361,15,429,19
2020-08-05,Central Shenandoah,646,17,661,18
2020-08-05,Central Virginia,620,66,632,66
2020-08-05,Chesapeake,525,61,563,66
2020-08-05,Chesterfield,609,33,647,36
2020-08-05,Chickahominy,232,10,246,13
2020-08-05,Crater,245,29,265,34
2020-08-05,Cumberland Plateau,61,5,67,6
2020-08-05,Eastern Shore,88,4,92,4
2020-08-05,Fairfax,1508,69,1790,96
2020-08-05,Hampton,262,24,271,26
2020-08-05,Henrico,860,44,891,52
2020-08-05,Lenowisco,137,26,145,28
2020-08-05,Lord Fairfax,371,14,389,17
2020-08-05,Loudoun,559,18,635,22
2020-08-05,Mount Rogers,238,36,255,45
2020-08-05,New River,337,7,342,7
2020-08-05,Norfolk,839,74,855,76
2020-08-05,Out of State,499,31,505,31
2020-08-05,Peninsula,686,65,711,66
2020-08-05,Piedmont,161,9,192,27
2020-08-05,Pittsylvania-Danville,276,32,281,32
2020-08-05,Portsmouth,474,32,477,33
2020-08-05,Prince William,758,62,855,86
2020-08-05,Rappahannock,567,27,612,34
2020-08-05,Rappahannock Rapidan,239,16,269,23
2020-08-05,Richmond,347,21,365,21
2020-08-05,Roanoke,212,8,228,9
2020-08-05,Southside,255,13,269,15
2020-08-05,Thomas Jefferson,560,35,592,37
2020-08-05,Three Rivers,244,22,254,22
2020-08-05,Unknown,136,3,139,4
2020-08-05,Virginia Beach,1030,92,1076,97
2020-08-05,West Piedmont,204,45,212,49
2020-08-05,Western Tidewater,554,57,562,57
2020-08-06,Alexandria,272,19,301,19
2020-08-06,Alleghany,232,10,239,13
2020-08-06,Arlington,475,24,520,27
2020-08-06,Central Shenandoah,342,15,351,15
2020-08-06,Central Virginia,1001,50,1006,50
2020-08-06,Chesapeake,498,80,509,80
2020-08-06,Chesterfield,674,61,717,71
2020-08-06,Chickahominy,144,12,154,12
2020-08-06,Crater,480,43,483,43
2020-08-06,Cumberland Plateau,127,9,130,10
2020-08-06,Eastern Shore,64,3,64,3
2020-08-06,Fairfax,1844,94,2027,120
2020-08-06,Hampton,229,31,231,31
2020-08-06,Henrico,522,39,537,45
2020-08-06,Lenowisco,68,15,69,15
2020-08-06,Lord Fairfax,287,10,301,13
2020-08-06,Loudoun,621,40,687,44
2020-08-06,Mount Rogers,227,26,243,29
2020-08-06,New River,170,11,170,11
2020-08-06,Norfolk,460,52,473,55
2020-08-06,Out of State,506,26,511,29
2020-08-06,Peninsula,635,48,641,48
2020-08-06,Piedmont,197,17,203,17
2020-08-06,Pittsylvania-Danville,356,15,361,16
2020-08-06,Portsmouth,178,37,178,37
2020-08-06,Prince William,824,85,884,93
2020-08-06,Rappahannock,441,47,474,50
2020-08-06,Rappahannock Rapidan,202,14,234,28
2020-08-06,Richmond,333,27,344,28
2020-08-06,Roanoke,475,13,488,15
2020-08-06,Southside,264,9,268,10
2020-08-06,Thomas Jefferson,510,32,527,33
2020-08-06,Three Rivers,212,17,216,17
2020-08-06,Unknown,28,4,29,5
2020-08-06,Virginia Beach,734,87,767,89
2020-08-06,West Piedmont,197,20,202,21
2020-08-06,Western Tidewater,356,42,359,42
2020-08-07,Alexandria,253,16,293,19
2020-08-07,Alleghany,312,8,323,10
2020-08-07,Arlington,406,20,448,23
2020-08-07,Central Shenandoah,613,27,625,28
2020-08-07,Central Virginia,639,68,649,68
2020-08-07,Chesapeake,551,53,567,55
2020-08-07,Chesterfield,761,101,806,110
2020-08-07,Chickahominy,308,14,327,14
2020-08-07,Crater,358,36,363,36
2020-08-07,Cumberland Plateau,144,7,145,7
2020-08-07,Eastern Shore,83,8,85,8
2020-08-07,Fairfax,1388,88,1570,102
2020-08-07,Hampton,182,14,185,14
2020-08-07,Henrico,924,122,950,128
2020-08-07,Lenowisco,147,23,154,23
2020-08-07,Lord Fairfax,329,25,344,27
2020-08-07,Loudoun,557,28,595,30
2020-08-07,Mount Rogers,389,31,399,33
2020-08-07,New River,311,8,335,26
2020-08-07,Norfolk,502,49,516,52
2020-08-07,Out of State,622,35,634,35
2020-08-07,Peninsula,560,36,571,37
2020-08-07,Piedmont,166,8,173,11
2020-08-07,Pittsylvania-Danville,247,30,253,30
2020-08-07,Portsmouth,241,29,244,29
2020-08-07,Prince William,699,60,745,65
2020-08-07,Rappahannock,433,30,458,32
2020-08-07,Rappahannock Rapidan,248,14,265,18
2020-08-07,Richmond,606,82,619,83
2020-08-07,Roanoke,926,55,936,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,671,38,687,40
2020-08-07,Three Rivers,153,22,161,23
2020-08-07,Unknown,119,6,119,6
2020-08-07,Virginia Beach,810,84,838,87
2020-08-07,West Piedmont,235,39,244,44
2020-08-07,Western Tidewater,336,47,345,47
2020-08-08,Alexandria,329,19,351,21
2020-08-08,Alleghany,140,3,146,4
2020-08-08,Arlington,463,15,500,16
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,487,38,490,40
2020-08-08,Chesapeake,518,64,539,66
2020-08-08,Chesterfield,659,34,691,35
2020-08-08,Chickahominy,249,10,269,10
2020-08-08,Crater,294,30,302,32
2020-08-08,Cumberland Plateau,78,16,81,16
2020-08-08,Eastern Shore,71,3,73,3
2020-08-08,Fairfax,2186,105,2347,121
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,767,46,797,50
2020-08-08,Lenowisco,112,17,117,19
2020-08-08,Lord Fairfax,377,6,391,6
2020-08-08,Loudoun,666,37,710,43
2020-08-08,Mount Rogers,250,16,253,16
2020-08-08,New River,113,5,120,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,274,16,274,16
2020-08-08,Peninsula,1192,32,1212,35
2020-08-08,Piedmont,103,2,106,2
2020-08-08,Pittsylvania-Danville,186,16,188,16
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,712,55,751,60
2020-08-08,Rappahannock,483,38,511,43
2020-08-08,Rappahannock Rapidan,186,12,197,14
2020-08-08,Richmond,473,38,493,38
2020-08-08,Roanoke,590,20,602,20
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,268,20,277,22
2020-08-08,Unknown,60,5,60,5
2020-08-08,Virginia Beach,846,75,868,78
2020-08-08,West Piedmont,168,21,169,21
2020-08-08,Western Tidewater,402,33,408,33
2020-08-09,Alexandria,242,16,254,16
2020-08-09,Alleghany,88,2,88,2
2020-08-09,Arlington,347,20,370,21
2020-08-09,Central Shenandoah,372,15,384,16
2020-08-09,Central Virginia,392,38,399,38
2020-08-09,Chesapeake,424,62,438,68
2020-08-09,Chesterfield,586,44,625,49
2020-08-09,Chickahominy,176,10,192,11
2020-08-09,Crater,310,62,316,63
2020-08-09,Cumberland Plateau,73,7,77,7
2020-08-09,Eastern Shore,48,3,48,3
2020-08-09,Fairfax,1381,101,1463,113
2020-08-09,Hampton,298,30,303,30
2020-08-09,Henrico,493,45,523,48
2020-08-09,Lenowisco,171,25,172,25
2020-08-09,Lord Fairfax,347,16,354,16
2020-08-09,Loudoun,487,41,533,47
2020-08-09,Mount Rogers,210,13,214,13
2020-08-09,New River,91,3,92,3
2020-08-09,Norfolk,543,41,545,41
2020-08-09,Out of State,294,7,294,7
2020-08-09,Peninsula,553,46,562,47
2020-08-09,Piedmont,140,8,146,8
2020-08-09,Pittsylvania-Danville,155,12,155,12
2020-08-09,Portsmouth,280,36,281,36
2020-08-09,Prince William,499,40,533,45
2020-08-09,Rappahannock,386,34,421,38
2020-08-09,Rappahannock Rapidan,192,7,205,12
2020-08-09,Richmond,231,25,243,28
2020-08-09,Roanoke,987,56,998,56
2020-08-09,Southside,128,12,131,12
2020-08-09,Thomas Jefferson,307,25,313,25
2020-08-09,Three Rivers,198,13,207,13
2020-08-09,Unknown,352,3,352,3
2020-08-09,Virginia Beach,883,51,904,51
2020-08-09,West Piedmont,121,14,126,15
2020-08-09,Western Tidewater,279,41,285,41
2020-08-10,Alexandria,176,11,180,14
2020-08-10,Alleghany,60,2,60,2
2020-08-10,Arlington,324,21,327,21
2020-08-10,Central Shenandoah,426,11,426,11
2020-08-10,Central Virginia,113,8,114,8
2020-08-10,Chesapeake,373,40,375,40
2020-08-10,Chesterfield,464,22,467,25
2020-08-10,Chickahominy,183,5,185,7
2020-08-10,Crater,250,15,250,15
2020-08-10,Cumberland Plateau,31,3,31,3
2020-08-10,Eastern Shore,46,5,46,5
2020-08-10,Fairfax,1406,59,1432,70
2020-08-10,Hampton,181,14,184,14
2020-08-10,Henrico,549,30,551,32
2020-08-10,Lenowisco,93,13,95,13
2020-08-10,Lord Fairfax,296,3,297,3
2020-08-10,Loudoun,406,18,417,21
2020-08-10,Mount Rogers,113,9,122,17
2020-08-10,New River,276,18,277,18
2020-08-10,Norfolk,324,30,324,30
2020-08-10,Out of State,388,17,394,19
2020-08-10,Peninsula,384,24,385,24
2020-08-10,Piedmont,137,5,139,6
2020-08-10,Pittsylvania-Danville,48,9,48,9
2020-08-10,Portsmouth,300,38,300,38
2020-08-10,Prince William,607,50,626,60
2020-08-10,Rappahannock,381,28,386,29
2020-08-10,Rappahannock Rapidan,194,6,195,7
2020-08-10,Richmond,430,17,430,17
2020-08-10,Roanoke,545,13,548,13
2020-08-10,Southside,66,5,66,5
2020-08-10,Thomas Jefferson,396,19,399,20
2020-08-10,Three Rivers,156,14,156,14
2020-08-10,Unknown,15,0,16,1
2020-08-10,Virginia Beach,691,54,693,54
2020-08-10,West Piedmont,44,8,44,8
2020-08-10,Western Tidewater,302,44,302,44
2020-08-11,Alexandria,266,6,288,8
2020-08-11,Alleghany,86,1,89,1
2020-08-11,Arlington,344,16,371,16
2020-08-11,Central Shenandoah,392,22,400,22
2020-08-11,Central Virginia,363,18,365,18
2020-08-11,Chesapeake,509,62,528,65
2020-08-11,Chesterfield,494,28,515,36
2020-08-11,Chickahominy,207,10,214,13
2020-08-11,Crater,261,16,262,16
2020-08-11,Cumberland Plateau,66,1,66,1
2020-08-11,Eastern Shore,35,3,35,3
2020-08-11,Fairfax,1505,89,1648,104
2020-08-11,Hampton,184,10,189,10
2020-08-11,Henrico,522,25,540,26
2020-08-11,Lenowisco,76,21,78,21
2020-08-11,Lord Fairfax,353,16,359,16
2020-08-11,Loudoun,472,28,514,31
2020-08-11,Mount Rogers,115,11,131,24
2020-08-11,New River,548,5,548,5
2020-08-11,Norfolk,405,24,414,25
2020-08-11,Out of State,477,18,480,18
2020-08-11,Peninsula,345,32,353,32
2020-08-11,Piedmont,96,6,96,6
2020-08-11,Pittsylvania-Danville,88,14,88,14
2020-08-11,Portsmouth,164,15,165,15
2020-08-11,Prince William,597,51,643,59
2020-08-11,Rappahannock,371,28,392,30
2020-08-11,Rappahannock Rapidan,181,8,196,10
2020-08-11,Richmond,356,19,362,21
2020-08-11,Roanoke,553,22,565,23
2020-08-11,Southside,94,5,95,5
2020-08-11,Thomas Jefferson,406,37,416,37
2020-08-11,Three Rivers,146,9,149,9
2020-08-11,Unknown,13,4,13,4
2020-08-11,Virginia Beach,738,38,758,40
2020-08-11,West Piedmont,93,28,93,28
2020-08-11,Western Tidewater,146,25,151,25
2020-08-12,Alexandria,267,14,306,18
2020-08-12,Alleghany,247,11,263,13
2020-08-12,Arlington,392,30,427,36
2020-08-12,Central Shenandoah,456,14,466,16
2020-08-12,Central Virginia,875,78,886,79
2020-08-12,Chesapeake,505,59,526,60
2020-08-12,Chesterfield,587,30,633,36
2020-08-12,Chickahominy,170,11,188,14
2020-08-12,Crater,307,24,316,25
2020-08-12,Cumberland Plateau,54,2,57,3
2020-08-12,Eastern Shore,92,7,93,7
2020-08-12,Fairfax,1520,107,1744,124
2020-08-12,Hampton,268,21,273,21
2020-08-12,Henrico,646,50,686,51
2020-08-12,Lenowisco,174,23,180,25
2020-08-12,Lord Fairfax,641,33,650,36
2020-08-12,Loudoun,452,20,517,27
2020-08-12,Mount Rogers,241,25,255,37
2020-08-12,New River,219,3,228,3
2020-08-12,Norfolk,653,55,666,58
2020-08-12,Out of State,441,19,444,19
2020-08-12,Peninsula,652,50,665,51
2020-08-12,Piedmont,115,5,126,5
2020-08-12,Pittsylvania-Danville,253,35,260,35
2020-08-12,Portsmouth,426,54,430,55
2020-08-12,Prince William,776,71,838,78
2020-08-12,Rappahannock,573,40,595,45
