Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-11-10,Henrico,944,59,350,12,6,1,1300,72
2020-11-10,Lenowisco,110,16,264,52,5,0,379,68
2020-11-10,Lord Fairfax,527,69,174,15,5,0,706,84
2020-11-10,Loudoun,828,64,88,11,16,1,932,76
2020-11-10,Mount Rogers,285,51,665,37,4,0,954,88
2020-11-10,New River,957,73,527,9,1,0,1485,82
2020-11-10,Norfolk,353,25,337,9,3,1,693,35
2020-11-10,Out of State,653,66,87,14,6,0,746,80
2020-11-10,Peninsula,359,29,161,25,4,1,524,55
2020-11-10,Piedmont,125,8,158,1,0,0,283,9
2020-11-10,Pittsylvania-Danville,256,22,244,12,0,0,500,34
2020-11-10,Portsmouth,113,14,5,4,0,0,118,18
2020-11-10,Prince William,1072,106,327,29,16,2,1415,137
2020-11-10,Rappahannock,648,53,507,19,2,0,1157,72
2020-11-10,Rappahannock Rapidan,483,17,37,22,0,0,520,39
2020-11-10,Richmond,1072,45,117,11,3,1,1192,57
2020-11-10,Roanoke,789,80,207,5,3,1,999,86
2020-11-10,Southside,128,11,33,5,0,0,161,16
2020-11-10,Thomas Jefferson,1964,27,15,5,6,1,1985,33
2020-11-10,Three Rivers,246,11,168,3,0,0,414,14
2020-11-10,Unknown,24,3,14,1,0,0,38,4
2020-11-10,Virginia Beach,1290,121,587,28,9,1,1886,150
2020-11-10,West Piedmont,235,48,24,1,1,0,260,49
2020-11-10,Western Tidewater,222,23,61,10,1,0,284,33
2020-11-11,Alexandria,477,23,197,7,8,1,682,31
2020-11-11,Alleghany,639,77,53,6,11,1,703,84
2020-11-11,Arlington,738,59,29,6,19,1,786,66
2020-11-11,Central Shenandoah,795,43,292,10,7,1,1094,54
2020-11-11,Central Virginia,865,68,436,27,2,0,1303,95
2020-11-11,Chesapeake,929,43,123,11,13,2,1065,56
2020-11-11,Chesterfield,2030,85,270,24,18,6,2318,115
2020-11-11,Chickahominy,398,21,106,7,6,0,510,28
2020-11-11,Crater,990,23,72,7,3,1,1065,31
2020-11-11,Cumberland Plateau,218,33,9,4,9,1,236,38
2020-11-11,Eastern Shore,138,5,55,0,0,0,193,5
2020-11-11,Fairfax,3144,235,418,30,99,14,3661,279
2020-11-11,Hampton,496,18,16,10,1,0,513,28
2020-11-11,Henrico,1659,80,235,27,18,3,1912,110
2020-11-11,Lenowisco,185,24,117,15,6,3,308,42
2020-11-11,Lord Fairfax,704,57,233,23,7,0,944,80
2020-11-11,Loudoun,964,79,78,10,28,7,1070,96
2020-11-11,Mount Rogers,387,69,593,74,9,2,989,145
2020-11-11,New River,960,56,40,5,4,1,1004,62
2020-11-11,Norfolk,945,33,344,16,5,0,1294,49
2020-11-11,Out of State,832,57,73,16,2,0,907,73
2020-11-11,Peninsula,1721,37,626,21,10,0,2357,58
2020-11-11,Piedmont,232,15,38,3,7,0,277,18
2020-11-11,Pittsylvania-Danville,298,17,78,11,3,1,379,29
2020-11-11,Portsmouth,272,11,10,4,1,0,283,15
2020-11-11,Prince William,1166,114,371,38,44,6,1581,158
2020-11-11,Rappahannock,632,43,300,26,16,3,948,72
2020-11-11,Rappahannock Rapidan,348,20,157,12,4,0,509,32
2020-11-11,Richmond,2007,41,130,9,8,3,2145,53
2020-11-11,Roanoke,923,118,30,5,9,1,962,124
2020-11-11,Southside,240,15,34,10,2,0,276,25
2020-11-11,Thomas Jefferson,2498,33,69,5,17,2,2584,40
2020-11-11,Three Rivers,448,9,26,8,5,0,479,17
2020-11-11,Unknown,46,2,69,0,0,0,115,2
2020-11-11,Virginia Beach,3086,103,594,42,20,2,3700,147
2020-11-11,West Piedmont,355,59,297,10,2,1,654,70
2020-11-11,Western Tidewater,468,24,151,9,1,1,620,34
2020-11-12,Alexandria,377,27,170,8,17,3,564,38
2020-11-12,Alleghany,743,120,360,12,5,1,1108,133
2020-11-12,Arlington,734,65,24,3,16,1,774,69
2020-11-12,Central Shenandoah,1025,47,351,14,6,0,1382,61
2020-11-12,Central Virginia,942,62,369,15,3,2,1314,79
2020-11-12,Chesapeake,573,57,18,5,5,1,596,63
2020-11-12,Chesterfield,996,103,322,22,12,2,1330,127
2020-11-12,Chickahominy,425,32,129,15,9,1,563,48
2020-11-12,Crater,611,39,96,2,6,0,713,41
2020-11-12,Cumberland Plateau,201,31,48,8,3,3,252,42
2020-11-12,Eastern Shore,103,13,246,0,0,0,349,13
2020-11-12,Fairfax,2441,235,538,43,168,28,3147,306
2020-11-12,Hampton,230,25,119,5,2,0,351,30
2020-11-12,Henrico,1472,106,332,13,14,3,1818,122
2020-11-12,Lenowisco,204,51,130,12,11,4,345,67
2020-11-12,Lord Fairfax,863,94,143,29,9,3,1015,126
2020-11-12,Loudoun,705,74,251,8,38,6,994,88
2020-11-12,Mount Rogers,535,82,645,44,4,3,1184,129
2020-11-12,New River,921,71,300,7,3,1,1224,79
2020-11-12,Norfolk,451,43,180,10,3,0,634,53
2020-11-12,Out of State,1066,75,75,15,5,0,1146,90
2020-11-12,Peninsula,913,36,609,28,5,0,1527,64
2020-11-12,Piedmont,269,14,142,3,4,0,415,17
2020-11-12,Pittsylvania-Danville,234,15,155,10,3,1,392,26
2020-11-12,Portsmouth,204,12,7,6,1,0,212,18
2020-11-12,Prince William,954,124,471,41,34,9,1459,174
2020-11-12,Rappahannock,564,58,438,13,10,2,1012,73
2020-11-12,Rappahannock Rapidan,373,20,532,31,8,1,913,52
2020-11-12,Richmond,1306,52,129,5,10,3,1445,60
2020-11-12,Roanoke,1100,124,302,7,15,1,1417,132
2020-11-12,Southside,261,10,89,19,1,0,351,29
2020-11-12,Thomas Jefferson,2315,39,146,4,7,0,2468,43
2020-11-12,Three Rivers,480,13,68,6,2,1,550,20
2020-11-12,Unknown,55,5,104,4,0,0,159,9
2020-11-12,Virginia Beach,911,80,124,27,9,0,1044,107
2020-11-12,West Piedmont,354,71,293,13,1,0,648,84
2020-11-12,Western Tidewater,419,24,52,8,4,0,475,32
2020-11-13,Alexandria,421,24,17,4,17,3,455,31
2020-11-13,Alleghany,309,32,142,9,11,2,462,43
2020-11-13,Arlington,750,40,42,7,29,3,821,50
2020-11-13,Central Shenandoah,710,43,203,16,10,3,923,62
2020-11-13,Central Virginia,801,52,63,18,17,2,881,72
2020-11-13,Chesapeake,540,41,44,10,6,1,590,52
2020-11-13,Chesterfield,1036,75,205,21,21,2,1262,98
2020-11-13,Chickahominy,527,22,100,10,8,0,635,32
2020-11-13,Crater,353,18,60,5,7,2,420,25
2020-11-13,Cumberland Plateau,160,31,316,20,2,0,478,51
2020-11-13,Eastern Shore,71,5,71,0,0,0,142,5
2020-11-13,Fairfax,2804,256,232,43,93,16,3129,315
2020-11-13,Hampton,508,14,79,8,5,1,592,23
2020-11-13,Henrico,1897,60,261,18,17,2,2175,80
2020-11-13,Lenowisco,246,29,159,21,5,0,410,50
2020-11-13,Lord Fairfax,861,65,145,22,7,2,1013,89
2020-11-13,Loudoun,748,61,123,13,38,6,909,80
2020-11-13,Mount Rogers,1287,79,412,24,10,2,1709,105
2020-11-13,New River,740,56,301,4,6,0,1047,60
2020-11-13,Norfolk,513,40,279,10,7,0,799,50
2020-11-13,Out of State,687,64,89,10,2,0,778,74
2020-11-13,Peninsula,1084,40,334,27,8,1,1426,68
2020-11-13,Piedmont,184,6,42,2,2,0,228,8
2020-11-13,Pittsylvania-Danville,170,17,186,12,7,2,363,31
2020-11-13,Portsmouth,235,9,7,6,2,1,244,16
2020-11-13,Prince William,1068,133,249,31,28,4,1345,168
2020-11-13,Rappahannock,453,44,229,24,20,3,702,71
2020-11-13,Rappahannock Rapidan,353,56,83,29,4,0,440,85
2020-11-13,Richmond,1851,43,116,5,12,6,1979,54
2020-11-13,Roanoke,1093,122,213,9,20,4,1326,135
2020-11-13,Southside,138,7,144,5,1,0,283,12
2020-11-13,Thomas Jefferson,2123,32,45,2,15,3,2183,37
2020-11-13,Three Rivers,294,6,23,3,4,2,321,11
2020-11-13,Unknown,28,4,15,0,1,1,44,5
2020-11-13,Virginia Beach,1059,64,168,48,16,2,1243,114
2020-11-13,West Piedmont,173,26,46,16,6,2,225,44
2020-11-13,Western Tidewater,406,12,73,6,8,1,487,19
2020-11-14,Alexandria,581,35,13,4,12,0,606,39
2020-11-14,Alleghany,497,37,25,2,4,2,526,41
2020-11-14,Arlington,677,54,16,9,16,4,709,67
2020-11-14,Central Shenandoah,824,67,185,3,7,5,1016,75
2020-11-14,Central Virginia,549,21,9,5,4,0,562,26
2020-11-14,Chesapeake,842,35,19,11,4,1,865,47
2020-11-14,Chesterfield,1764,67,139,17,17,4,1920,88
2020-11-14,Chickahominy,593,22,82,8,5,2,680,32
2020-11-14,Crater,884,15,65,5,6,1,955,21
2020-11-14,Cumberland Plateau,94,19,6,1,4,0,104,20
2020-11-14,Eastern Shore,104,4,43,0,1,1,148,5
2020-11-14,Fairfax,3027,216,154,30,86,9,3267,255
2020-11-14,Hampton,946,19,10,6,4,0,960,25
2020-11-14,Henrico,2514,53,164,12,13,2,2691,67
2020-11-14,Lenowisco,167,15,9,7,5,1,181,23
2020-11-14,Lord Fairfax,670,35,81,19,4,2,755,56
2020-11-14,Loudoun,840,84,35,2,22,8,897,94
2020-11-14,Mount Rogers,392,45,18,3,7,1,417,49
2020-11-14,New River,212,23,6,1,6,0,224,24
2020-11-14,Norfolk,859,43,114,5,3,0,976,48
2020-11-14,Out of State,590,29,46,16,0,0,636,45
2020-11-14,Peninsula,1800,21,188,13,8,2,1996,36
2020-11-14,Piedmont,249,7,4,2,1,1,254,10
2020-11-14,Pittsylvania-Danville,371,20,14,5,5,0,390,25
2020-11-14,Portsmouth,260,9,10,6,2,0,272,15
2020-11-14,Prince William,995,118,157,26,19,3,1171,147
2020-11-14,Rappahannock,466,57,72,21,12,1,550,79
2020-11-14,Rappahannock Rapidan,330,21,15,9,5,1,350,31
2020-11-14,Richmond,2749,17,32,2,4,1,2785,20
2020-11-14,Roanoke,717,57,90,3,3,1,810,61
2020-11-14,Southside,285,8,10,0,0,0,295,8
2020-11-14,Thomas Jefferson,709,16,6,4,8,6,723,26
2020-11-14,Three Rivers,583,12,10,2,5,0,598,14
2020-11-14,Unknown,35,5,4,1,0,0,39,6
2020-11-14,Virginia Beach,1489,59,47,30,19,4,1555,93
2020-11-14,West Piedmont,287,37,16,11,1,0,304,48
2020-11-14,Western Tidewater,469,18,37,9,1,0,507,27
2020-11-15,Alexandria,396,30,7,2,8,3,411,35
2020-11-15,Alleghany,647,66,103,4,10,3,760,73
2020-11-15,Arlington,736,63,18,5,25,1,779,69
2020-11-15,Central Shenandoah,514,64,190,0,7,2,711,66
2020-11-15,Central Virginia,604,67,18,11,3,0,625,78
2020-11-15,Chesapeake,350,41,19,3,4,2,373,46
2020-11-15,Chesterfield,613,51,84,7,21,5,718,63
2020-11-15,Chickahominy,246,17,73,6,6,0,325,23
2020-11-15,Crater,186,14,41,7,7,2,234,23
2020-11-15,Cumberland Plateau,128,33,4,2,1,0,133,35
2020-11-15,Eastern Shore,91,6,29,0,0,0,120,6
2020-11-15,Fairfax,2377,172,163,25,82,13,2622,210
2020-11-15,Hampton,182,8,16,12,1,0,199,20
2020-11-15,Henrico,889,61,173,10,14,2,1076,73
2020-11-15,Lenowisco,183,36,6,4,2,0,191,40
2020-11-15,Lord Fairfax,422,47,88,16,7,0,517,63
2020-11-15,Loudoun,617,48,30,4,25,4,672,56
2020-11-15,Mount Rogers,312,66,10,5,5,2,327,73
2020-11-15,New River,973,44,4,3,4,0,981,47
2020-11-15,Norfolk,437,29,82,10,3,1,522,40
2020-11-15,Out of State,442,28,29,7,1,0,472,35
2020-11-15,Peninsula,675,44,90,11,11,1,776,56
2020-11-15,Piedmont,901,10,1,0,1,0,903,10
2020-11-15,Pittsylvania-Danville,145,14,15,6,4,0,164,20
2020-11-15,Portsmouth,159,6,156,0,2,1,317,7
2020-11-15,Prince William,863,73,111,18,27,4,1001,95
2020-11-15,Rappahannock,505,42,92,18,24,2,621,62
2020-11-15,Rappahannock Rapidan,176,18,21,4,18,5,215,27
2020-11-15,Richmond,395,30,15,4,4,1,414,35
2020-11-15,Roanoke,683,80,60,2,12,2,755,84
2020-11-15,Southside,125,18,37,0,2,0,164,18
2020-11-15,Thomas Jefferson,523,17,3,1,9,1,535,19
2020-11-15,Three Rivers,320,18,2,2,1,1,323,21
2020-11-15,Unknown,22,5,2,1,0,0,24,6
2020-11-15,Virginia Beach,728,53,72,21,20,3,820,77
2020-11-15,West Piedmont,289,43,25,15,3,1,317,59
2020-11-15,Western Tidewater,262,10,55,10,2,0,319,20
2020-11-16,Alexandria,376,20,83,3,6,0,465,23
2020-11-16,Alleghany,309,34,184,7,0,0,493,41
2020-11-16,Arlington,644,63,52,7,11,1,707,71
2020-11-16,Central Shenandoah,559,45,191,15,4,1,754,61
2020-11-16,Central Virginia,363,52,258,7,0,0,621,59
2020-11-16,Chesapeake,393,51,77,20,3,1,473,72
2020-11-16,Chesterfield,859,74,411,28,3,1,1273,103
2020-11-16,Chickahominy,352,35,106,8,2,0,460,43
2020-11-16,Crater,360,33,147,5,0,0,507,38
2020-11-16,Cumberland Plateau,158,33,68,20,0,0,226,53
2020-11-16,Eastern Shore,100,7,28,0,0,0,128,7
2020-11-16,Fairfax,2635,251,740,47,55,7,3430,305
2020-11-16,Hampton,208,37,127,6,1,1,336,44
2020-11-16,Henrico,909,54,324,17,2,0,1235,71
2020-11-16,Lenowisco,85,20,214,25,1,1,300,46
2020-11-16,Lord Fairfax,545,76,153,27,6,0,704,103
2020-11-16,Loudoun,678,57,335,16,17,1,1030,74
2020-11-16,Mount Rogers,376,73,476,30,1,0,853,103
2020-11-16,New River,581,23,438,5,2,1,1021,29
2020-11-16,Norfolk,345,15,209,12,0,0,554,27
2020-11-16,Out of State,539,67,78,24,7,2,624,93
2020-11-16,Peninsula,628,50,426,35,3,1,1057,86
2020-11-16,Piedmont,938,17,177,5,0,0,1115,22
2020-11-16,Pittsylvania-Danville,133,10,492,13,0,0,625,23
2020-11-16,Portsmouth,140,9,9,4,1,1,150,14
2020-11-16,Prince William,913,102,350,43,24,5,1287,150
2020-11-16,Rappahannock,688,60,590,25,5,0,1283,85
2020-11-16,Rappahannock Rapidan,443,21,51,21,6,0,500,42
2020-11-16,Richmond,559,46,271,5,1,0,831,51
2020-11-16,Roanoke,719,39,296,6,32,0,1047,45
2020-11-16,Southside,76,4,122,9,0,0,198,13
2020-11-16,Thomas Jefferson,1585,20,13,1,7,2,1605,23
2020-11-16,Three Rivers,243,15,69,4,0,0,312,19
2020-11-16,Unknown,16,2,100,1,0,0,116,3
2020-11-16,Virginia Beach,710,61,149,48,6,1,865,110
2020-11-16,West Piedmont,200,30,322,13,3,0,525,43
2020-11-16,Western Tidewater,260,20,69,12,0,0,329,32
2020-11-17,Alexandria,599,40,200,9,14,5,813,54
2020-11-17,Alleghany,521,77,383,12,2,0,906,89
2020-11-17,Arlington,754,45,29,5,15,5,798,55
2020-11-17,Central Shenandoah,910,60,183,19,5,1,1098,80
2020-11-17,Central Virginia,549,90,377,24,1,0,927,114
2020-11-17,Chesapeake,356,43,274,12,4,0,634,55
2020-11-17,Chesterfield,988,87,497,24,5,0,1490,111
2020-11-17,Chickahominy,438,43,99,4,1,0,538,47
2020-11-17,Crater,540,34,81,1,0,0,621,35
2020-11-17,Cumberland Plateau,174,22,625,15,1,0,800,37
2020-11-17,Eastern Shore,105,6,53,0,0,0,158,6
2020-11-17,Fairfax,3240,303,336,41,86,16,3662,360
2020-11-17,Hampton,166,9,95,9,2,1,263,19
2020-11-17,Henrico,1259,81,556,19,3,0,1818,100
2020-11-17,Lenowisco,116,29,222,10,2,1,340,40
2020-11-17,Lord Fairfax,642,54,254,27,3,1,899,82
2020-11-17,Loudoun,1037,99,290,11,27,6,1354,116
2020-11-17,Mount Rogers,787,78,622,53,3,0,1412,131
2020-11-17,New River,1320,69,340,10,3,0,1663,79
2020-11-17,Norfolk,421,30,452,10,5,1,878,41
2020-11-17,Out of State,717,59,119,22,3,1,839,82
2020-11-17,Peninsula,610,34,350,24,5,0,965,58
2020-11-17,Piedmont,745,17,120,4,0,0,865,21
2020-11-17,Pittsylvania-Danville,260,26,258,3,1,0,519,29
2020-11-17,Portsmouth,149,10,9,4,1,1,159,15
2020-11-17,Prince William,1432,129,397,32,26,5,1855,166
2020-11-17,Rappahannock,711,68,473,21,9,2,1193,91
2020-11-17,Rappahannock Rapidan,468,20,58,15,6,1,532,36
2020-11-17,Richmond,1466,39,133,4,4,0,1603,43
2020-11-17,Roanoke,1294,149,352,3,13,9,1659,161
2020-11-17,Southside,174,8,151,3,1,0,326,11
2020-11-17,Thomas Jefferson,2561,34,19,9,1,0,2581,43
2020-11-17,Three Rivers,247,13,167,5,1,0,415,18
2020-11-17,Unknown,47,4,83,0,0,0,130,4
2020-11-17,Virginia Beach,971,82,553,30,17,2,1541,114
2020-11-17,West Piedmont,430,71,63,14,1,0,494,85
2020-11-17,Western Tidewater,280,16,290,13,2,0,572,29
2020-11-18,Alexandria,594,30,170,7,27,4,791,41
2020-11-18,Alleghany,878,140,84,1,21,3,983,144
2020-11-18,Arlington,893,62,30,0,37,10,960,72
2020-11-18,Central Shenandoah,1845,106,293,8,14,4,2152,118
2020-11-18,Central Virginia,1063,133,590,17,8,1,1661,151
2020-11-18,Chesapeake,853,180,163,7,12,2,1028,189
2020-11-18,Chesterfield,1489,131,254,29,17,3,1760,163
2020-11-18,Chickahominy,498,43,49,7,5,1,552,51
2020-11-18,Crater,695,38,92,3,6,1,793,42
2020-11-18,Cumberland Plateau,330,40,38,6,9,3,377,49
2020-11-18,Eastern Shore,139,14,56,0,1,0,196,14
2020-11-18,Fairfax,3643,293,274,24,134,18,4051,335
2020-11-18,Hampton,255,33,20,2,9,1,284,36
2020-11-18,Henrico,1457,92,372,38,23,5,1852,135
2020-11-18,Lenowisco,149,20,125,12,3,1,277,33
2020-11-18,Lord Fairfax,784,76,219,12,5,0,1008,88
2020-11-18,Loudoun,1237,139,121,14,37,7,1395,160
2020-11-18,Mount Rogers,707,113,433,27,8,2,1148,142
2020-11-18,New River,1764,67,65,1,1,0,1830,68
2020-11-18,Norfolk,985,87,129,3,3,1,1117,91
2020-11-18,Out of State,1168,110,60,12,5,2,1233,124
2020-11-18,Peninsula,880,58,289,11,16,0,1185,69
2020-11-18,Piedmont,300,15,36,6,5,1,341,22
2020-11-18,Pittsylvania-Danville,302,32,125,6,4,3,431,41
2020-11-18,Portsmouth,227,18,23,2,5,0,255,20
2020-11-18,Prince William,1435,158,436,28,37,9,1908,195
2020-11-18,Rappahannock,719,72,72,20,15,4,806,96
2020-11-18,Rappahannock Rapidan,444,14,197,18,21,2,662,34
2020-11-18,Richmond,1476,50,198,12,19,5,1693,67
2020-11-18,Roanoke,1187,114,220,1,41,0,1448,115
2020-11-18,Southside,193,20,31,0,3,1,227,21
2020-11-18,Thomas Jefferson,2857,47,25,3,10,1,2892,51
2020-11-18,Three Rivers,457,10,194,4,2,0,653,14
2020-11-18,Unknown,86,11,14,2,0,0,100,13
2020-11-18,Virginia Beach,1347,118,348,25,26,4,1721,147
2020-11-18,West Piedmont,568,59,300,5,1,1,869,65
2020-11-18,Western Tidewater,516,31,89,2,3,1,608,34
2020-11-19,Alexandria,619,44,63,2,14,2,696,48
2020-11-19,Alleghany,750,52,124,4,9,2,883,58
2020-11-19,Arlington,1110,81,30,5,37,4,1177,90
2020-11-19,Central Shenandoah,1690,66,150,8,18,9,1858,83
2020-11-19,Central Virginia,990,98,325,14,12,3,1327,115
2020-11-19,Chesapeake,631,76,68,11,7,1,706,88
2020-11-19,Chesterfield,1322,124,378,23,24,1,1724,148
2020-11-19,Chickahominy,714,48,253,5,8,1,975,54
2020-11-19,Crater,696,41,97,4,15,1,808,46
2020-11-19,Cumberland Plateau,174,29,65,10,7,0,246,39
2020-11-19,Eastern Shore,161,12,266,0,0,0,427,12
2020-11-19,Fairfax,3585,332,511,28,159,20,4255,380
2020-11-19,Hampton,340,26,160,8,4,0,504,34
2020-11-19,Henrico,1493,83,409,22,20,1,1922,106
2020-11-19,Lenowisco,245,69,140,7,6,3,391,79
2020-11-19,Lord Fairfax,1275,119,176,27,11,1,1462,147
2020-11-19,Loudoun,1180,76,396,16,39,7,1615,99
2020-11-19,Mount Rogers,505,71,728,28,8,1,1241,100
2020-11-19,New River,1358,44,306,5,7,2,1671,51
2020-11-19,Norfolk,717,91,215,7,4,1,936,99
2020-11-19,Out of State,1083,114,81,18,5,1,1169,133
2020-11-19,Peninsula,1150,53,518,23,12,0,1680,76
2020-11-19,Piedmont,565,27,137,7,3,1,705,35
2020-11-19,Pittsylvania-Danville,252,23,256,12,8,5,516,40
2020-11-19,Portsmouth,294,19,11,4,3,1,308,24
2020-11-19,Prince William,1414,177,672,45,38,10,2124,232
2020-11-19,Rappahannock,926,79,523,27,16,2,1465,108
2020-11-19,Rappahannock Rapidan,420,36,564,28,10,3,994,67
2020-11-19,Richmond,1367,58,325,7,7,1,1699,66
2020-11-19,Roanoke,769,73,372,3,30,2,1171,78
2020-11-19,Southside,385,12,69,8,5,1,459,21
2020-11-19,Thomas Jefferson,2801,57,181,8,23,6,3005,71
2020-11-19,Three Rivers,571,22,184,7,4,0,759,29
2020-11-19,Unknown,54,8,29,2,0,0,83,10
2020-11-19,Virginia Beach,1194,101,277,44,33,9,1504,154
2020-11-19,West Piedmont,536,68,309,18,1,1,846,87
2020-11-19,Western Tidewater,441,24,148,7,3,1,592,32
2020-11-20,Alexandria,717,51,48,7,25,3,790,61
2020-11-20,Alleghany,808,109,89,5,17,1,914,115
2020-11-20,Arlington,1232,43,71,6,41,11,1344,60
2020-11-20,Central Shenandoah,1690,50,527,23,17,6,2234,79
2020-11-20,Central Virginia,1054,70,110,18,16,0,1180,88
2020-11-20,Chesapeake,377,30,76,11,7,0,460,41
2020-11-20,Chesterfield,1114,101,345,31,31,7,1490,139
2020-11-20,Chickahominy,403,38,156,14,23,3,582,55
2020-11-20,Crater,560,37,71,9,7,1,638,47
2020-11-20,Cumberland Plateau,161,29,161,9,2,1,324,39
2020-11-20,Eastern Shore,160,6,66,1,0,0,226,7
2020-11-20,Fairfax,3188,265,360,33,143,24,3691,322
2020-11-20,Hampton,265,21,115,14,0,0,380,35
2020-11-20,Henrico,1740,63,354,36,38,9,2132,108
2020-11-20,Lenowisco,185,34,310,12,7,2,502,48
2020-11-20,Lord Fairfax,728,61,204,30,11,1,943,92
2020-11-20,Loudoun,971,103,163,21,47,8,1181,132
2020-11-20,Mount Rogers,401,74,242,13,10,1,653,88
2020-11-20,New River,1353,80,332,6,16,5,1701,91
2020-11-20,Norfolk,352,22,219,10,8,1,579,33
2020-11-20,Out of State,761,78,127,13,5,0,893,91
2020-11-20,Peninsula,707,34,475,21,12,3,1194,58
2020-11-20,Piedmont,426,8,72,10,0,0,498,18
2020-11-20,Pittsylvania-Danville,339,26,213,12,1,0,553,38
2020-11-20,Portsmouth,169,11,10,3,0,0,179,14
2020-11-20,Prince William,1159,135,520,34,38,2,1717,171
2020-11-20,Rappahannock,672,64,277,41,19,2,968,107
2020-11-20,Rappahannock Rapidan,484,90,311,29,16,3,811,122
2020-11-20,Richmond,1282,30,264,5,13,1,1559,36
2020-11-20,Roanoke,593,78,241,8,30,0,864,86
2020-11-20,Southside,175,9,145,6,2,0,322,15
2020-11-20,Thomas Jefferson,2192,33,26,6,16,4,2234,43
2020-11-20,Three Rivers,448,9,170,16,6,2,624,27
2020-11-20,Unknown,48,4,29,7,0,0,77,11
2020-11-20,Virginia Beach,831,59,126,16,23,6,980,81
2020-11-20,West Piedmont,320,55,48,10,2,1,370,66
2020-11-20,Western Tidewater,301,21,107,10,4,1,412,32
2020-11-21,Alexandria,661,29,17,3,25,2,703,34
2020-11-21,Alleghany,636,46,38,5,13,1,687,52
2020-11-21,Arlington,1218,50,47,5,37,7,1302,62
2020-11-21,Central Shenandoah,987,104,287,7,8,4,1282,115
2020-11-21,Central Virginia,570,42,124,8,9,2,703,52
2020-11-21,Chesapeake,411,29,38,8,4,2,453,39
2020-11-21,Chesterfield,1549,84,214,17,20,6,1783,107
2020-11-21,Chickahominy,424,25,112,4,9,2,545,31
2020-11-21,Crater,398,32,81,3,7,3,486,38
2020-11-21,Cumberland Plateau,148,18,4,2,2,1,154,21
2020-11-21,Eastern Shore,46,6,46,0,0,0,92,6
2020-11-21,Fairfax,3944,263,275,24,139,27,4358,314
2020-11-21,Hampton,210,14,91,12,1,0,302,26
2020-11-21,Henrico,1567,64,281,16,21,4,1869,84
2020-11-21,Lenowisco,137,27,4,1,8,1,149,29
2020-11-21,Lord Fairfax,717,79,352,17,2,0,1071,96
2020-11-21,Loudoun,1078,97,85,10,46,13,1209,120
2020-11-21,Mount Rogers,398,35,28,3,5,1,431,39
2020-11-21,New River,334,19,26,1,11,2,371,22
2020-11-21,Norfolk,755,55,172,7,8,3,935,65
2020-11-21,Out of State,727,59,71,12,2,1,800,72
2020-11-21,Peninsula,620,29,400,32,16,3,1036,64
2020-11-21,Piedmont,264,20,11,2,3,1,278,23
2020-11-21,Pittsylvania-Danville,162,18,19,6,7,1,188,25
2020-11-21,Portsmouth,176,10,8,3,1,0,185,13
2020-11-21,Prince William,1293,117,116,26,43,7,1452,150
2020-11-21,Rappahannock,629,48,141,17,23,0,793,65
2020-11-21,Rappahannock Rapidan,406,75,277,11,7,1,690,87
2020-11-21,Richmond,849,26,121,3,14,1,984,30
2020-11-21,Roanoke,1166,83,72,3,9,1,1247,87
2020-11-21,Southside,114,12,22,2,1,1,137,15
2020-11-21,Thomas Jefferson,993,23,10,3,14,3,1017,29
2020-11-21,Three Rivers,226,13,85,14,3,0,314,27
2020-11-21,Unknown,40,7,4,2,0,0,44,9
2020-11-21,Virginia Beach,937,62,97,21,23,2,1057,85
2020-11-21,West Piedmont,255,35,20,7,4,1,279,43
2020-11-21,Western Tidewater,303,14,69,7,5,0,377,21
2020-11-22,Alexandria,582,33,41,10,12,2,635,45
2020-11-22,Alleghany,295,14,187,10,7,2,489,26
2020-11-22,Arlington,1031,63,35,7,20,2,1086,72
2020-11-22,Central Shenandoah,966,50,40,6,13,4,1019,60
2020-11-22,Central Virginia,646,59,20,10,10,0,676,69
2020-11-22,Chesapeake,865,48,49,17,5,0,919,65
2020-11-22,Chesterfield,811,64,242,27,28,7,1081,98
2020-11-22,Chickahominy,362,29,94,4,6,1,462,34
2020-11-22,Crater,325,25,64,6,3,0,392,31
2020-11-22,Cumberland Plateau,201,18,10,2,2,2,213,22
2020-11-22,Eastern Shore,173,6,43,0,0,0,216,6
2020-11-22,Fairfax,3348,186,211,31,91,15,3650,232
2020-11-22,Hampton,263,10,59,10,2,2,324,22
2020-11-22,Henrico,971,57,218,21,12,5,1201,83
2020-11-22,Lenowisco,265,25,3,0,1,0,269,25
2020-11-22,Lord Fairfax,821,40,100,29,6,0,927,69
2020-11-22,Loudoun,1192,75,59,6,32,7,1283,88
2020-11-22,Mount Rogers,440,62,20,0,7,1,467,63
2020-11-22,New River,179,18,56,3,6,3,241,24
2020-11-22,Norfolk,812,82,161,3,5,0,978,85
2020-11-22,Out of State,727,37,80,10,2,0,809,47
2020-11-22,Peninsula,815,58,373,37,10,2,1198,97
2020-11-22,Piedmont,187,8,53,1,6,1,246,10
2020-11-22,Pittsylvania-Danville,155,21,11,8,2,0,168,29
2020-11-22,Portsmouth,189,12,11,4,0,0,200,16
2020-11-22,Prince William,1262,141,160,19,30,6,1452,166
