Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-15,Rappahannock Rapidan,172,9,226,26
2020-07-15,Richmond,442,30,505,36
2020-07-15,Roanoke,927,53,959,58
2020-07-15,Southside,126,6,133,6
2020-07-15,Thomas Jefferson,418,26,480,27
2020-07-15,Three Rivers,318,12,344,13
2020-07-15,Unknown,26,3,26,3
2020-07-15,Virginia Beach,951,115,1042,123
2020-07-15,West Piedmont,120,9,126,10
2020-07-15,Western Tidewater,356,35,365,36
2020-07-16,Alexandria,237,12,282,14
2020-07-16,Alleghany,257,13,269,16
2020-07-16,Arlington,401,25,478,33
2020-07-16,Central Shenandoah,356,17,380,18
2020-07-16,Central Virginia,481,20,497,20
2020-07-16,Chesapeake,542,65,567,65
2020-07-16,Chesterfield,809,43,873,47
2020-07-16,Chickahominy,167,12,178,14
2020-07-16,Crater,214,21,234,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,46,5,49,5
2020-07-16,Fairfax,1316,81,1695,109
2020-07-16,Hampton,249,29,256,31
2020-07-16,Henrico,497,45,550,47
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,405,21,421,22
2020-07-16,Loudoun,424,25,541,31
2020-07-16,Mount Rogers,221,17,238,24
2020-07-16,New River,382,1,391,2
2020-07-16,Norfolk,532,80,547,81
2020-07-16,Out of State,497,34,512,36
2020-07-16,Peninsula,740,80,784,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,74,14,79,15
2020-07-16,Portsmouth,283,65,285,65
2020-07-16,Prince William,781,93,919,107
2020-07-16,Rappahannock,317,16,384,21
2020-07-16,Rappahannock Rapidan,441,18,475,23
2020-07-16,Richmond,256,23,294,24
2020-07-16,Roanoke,272,29,292,35
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,603,25,671,26
2020-07-16,Three Rivers,247,8,256,8
2020-07-16,Unknown,52,3,54,3
2020-07-16,Virginia Beach,1014,93,1068,100
2020-07-16,West Piedmont,131,14,138,15
2020-07-16,Western Tidewater,515,39,523,40
2020-07-17,Alexandria,279,17,365,50
2020-07-17,Alleghany,413,17,428,23
2020-07-17,Arlington,404,15,541,57
2020-07-17,Central Shenandoah,203,12,248,41
2020-07-17,Central Virginia,481,17,495,21
2020-07-17,Chesapeake,647,87,683,96
2020-07-17,Chesterfield,857,59,984,101
2020-07-17,Chickahominy,183,13,219,25
2020-07-17,Crater,256,23,284,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,61,1,64,4
2020-07-17,Fairfax,1749,107,2288,316
2020-07-17,Hampton,376,37,387,40
2020-07-17,Henrico,727,40,824,68
2020-07-17,Lenowisco,90,3,104,11
2020-07-17,Lord Fairfax,696,26,731,35
2020-07-17,Loudoun,732,54,878,116
2020-07-17,Mount Rogers,454,28,464,32
2020-07-17,New River,149,11,171,11
2020-07-17,Norfolk,1059,137,1078,142
2020-07-17,Out of State,481,20,495,26
2020-07-17,Peninsula,1019,110,1081,142
2020-07-17,Piedmont,136,13,146,15
2020-07-17,Pittsylvania-Danville,172,28,178,29
2020-07-17,Portsmouth,301,62,313,66
2020-07-17,Prince William,939,75,1120,172
2020-07-17,Rappahannock,576,26,648,38
2020-07-17,Rappahannock Rapidan,518,14,569,32
2020-07-17,Richmond,567,34,609,49
2020-07-17,Roanoke,526,56,568,65
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,296,14,310,19
2020-07-17,Unknown,107,7,110,10
2020-07-17,Virginia Beach,1647,195,1716,207
2020-07-17,West Piedmont,157,21,160,22
2020-07-17,Western Tidewater,539,63,552,67
2020-07-18,Alexandria,172,12,201,13
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,319,12,394,19
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,557,34,568,34
2020-07-18,Chesapeake,536,83,557,85
2020-07-18,Chesterfield,556,46,595,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1189,77,1504,96
2020-07-18,Hampton,219,22,224,22
2020-07-18,Henrico,509,40,549,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,458,31,565,39
2020-07-18,Mount Rogers,301,29,310,29
2020-07-18,New River,59,5,61,5
2020-07-18,Norfolk,714,110,721,112
2020-07-18,Out of State,425,14,427,14
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,147,15,157,24
2020-07-18,Pittsylvania-Danville,209,21,210,21
2020-07-18,Portsmouth,251,48,254,48
2020-07-18,Prince William,578,34,675,42
2020-07-18,Rappahannock,456,13,481,15
2020-07-18,Rappahannock Rapidan,358,5,378,8
2020-07-18,Richmond,395,34,409,35
2020-07-18,Roanoke,373,27,379,28
2020-07-18,Southside,123,8,124,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,238,18,255,18
2020-07-18,Unknown,22,2,23,2
2020-07-18,Virginia Beach,1091,136,1119,136
2020-07-18,West Piedmont,446,10,452,10
2020-07-18,Western Tidewater,487,50,491,50
2020-07-19,Alexandria,217,20,229,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,374,22,382,22
2020-07-19,Central Shenandoah,623,13,624,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,494,47,505,49
2020-07-19,Chesterfield,560,39,577,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,266,11,280,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1545,88,1629,98
2020-07-19,Hampton,227,22,227,22
2020-07-19,Henrico,1283,190,1301,196
2020-07-19,Lenowisco,110,9,112,11
2020-07-19,Lord Fairfax,243,12,245,12
2020-07-19,Loudoun,454,19,497,22
2020-07-19,Mount Rogers,175,16,179,17
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,502,61,504,62
2020-07-19,Out of State,333,7,334,8
2020-07-19,Peninsula,753,55,763,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,163,13,163,13
2020-07-19,Portsmouth,216,32,217,32
2020-07-19,Prince William,538,40,566,42
2020-07-19,Rappahannock,556,14,587,19
2020-07-19,Rappahannock Rapidan,345,6,351,6
2020-07-19,Richmond,382,30,389,30
2020-07-19,Roanoke,614,39,616,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,540,30,546,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,110,3,112,3
2020-07-19,Virginia Beach,896,84,907,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,293,14,302,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,333,10,340,10
2020-07-20,Central Shenandoah,456,18,459,18
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,506,71,516,72
2020-07-20,Chesterfield,504,30,514,37
2020-07-20,Chickahominy,325,7,326,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,43,4,43,4
2020-07-20,Fairfax,1715,99,1778,108
2020-07-20,Hampton,267,21,268,21
2020-07-20,Henrico,908,39,911,40
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,335,17,337,17
2020-07-20,Loudoun,542,25,564,36
2020-07-20,Mount Rogers,162,22,179,35
2020-07-20,New River,81,5,104,5
2020-07-20,Norfolk,623,88,626,88
2020-07-20,Out of State,504,21,508,21
2020-07-20,Peninsula,910,66,911,66
2020-07-20,Piedmont,279,10,280,10
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,804,67,816,73
2020-07-20,Rappahannock,493,33,503,35
2020-07-20,Rappahannock Rapidan,245,13,257,22
2020-07-20,Richmond,451,21,456,23
2020-07-20,Roanoke,479,14,525,14
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,531,40,543,42
2020-07-20,Three Rivers,262,4,264,4
2020-07-20,Unknown,85,7,85,7
2020-07-20,Virginia Beach,1034,113,1043,113
2020-07-20,West Piedmont,122,10,124,11
2020-07-20,Western Tidewater,280,11,281,11
2020-07-21,Alexandria,462,17,489,20
2020-07-21,Alleghany,125,9,132,10
2020-07-21,Arlington,469,19,516,24
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,457,22,463,23
2020-07-21,Chesapeake,635,94,650,95
2020-07-21,Chesterfield,650,50,694,56
2020-07-21,Chickahominy,238,11,253,11
2020-07-21,Crater,271,29,275,29
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,73,4,74,4
2020-07-21,Fairfax,2420,112,2642,133
2020-07-21,Hampton,321,32,324,32
2020-07-21,Henrico,1022,39,1057,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,555,11,570,13
2020-07-21,Loudoun,768,23,868,42
2020-07-21,Mount Rogers,239,17,252,22
2020-07-21,New River,50,2,67,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,653,28,663,29
2020-07-21,Peninsula,794,73,820,75
2020-07-21,Piedmont,355,9,359,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1072,75,1178,92
2020-07-21,Rappahannock,521,36,551,37
2020-07-21,Rappahannock Rapidan,385,7,409,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,560,36,565,36
2020-07-21,Southside,127,13,136,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,317,10,327,10
2020-07-21,Unknown,99,2,99,2
2020-07-21,Virginia Beach,1204,167,1236,171
2020-07-21,West Piedmont,63,24,64,24
2020-07-21,Western Tidewater,383,41,391,41
2020-07-22,Alexandria,221,9,271,11
2020-07-22,Alleghany,194,21,214,27
2020-07-22,Arlington,345,9,403,12
2020-07-22,Central Shenandoah,396,26,408,28
2020-07-22,Central Virginia,266,21,278,21
2020-07-22,Chesapeake,727,109,749,110
2020-07-22,Chesterfield,800,80,872,85
2020-07-22,Chickahominy,353,5,377,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,65,10,67,10
2020-07-22,Eastern Shore,206,6,208,6
2020-07-22,Fairfax,1402,67,1724,91
2020-07-22,Hampton,271,28,287,28
2020-07-22,Henrico,1599,52,1659,56
2020-07-22,Lenowisco,105,9,113,9
2020-07-22,Lord Fairfax,486,16,499,16
2020-07-22,Loudoun,591,22,706,36
2020-07-22,Mount Rogers,174,24,194,33
2020-07-22,New River,104,4,120,4
2020-07-22,Norfolk,650,84,670,86
2020-07-22,Out of State,417,23,430,23
2020-07-22,Peninsula,1006,64,1053,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,151,19,153,19
2020-07-22,Portsmouth,367,62,371,62
2020-07-22,Prince William,869,77,972,101
2020-07-22,Rappahannock,604,17,675,20
2020-07-22,Rappahannock Rapidan,226,12,254,17
2020-07-22,Richmond,476,20,501,21
2020-07-22,Roanoke,733,27,746,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,331,10,350,11
2020-07-22,Unknown,48,5,49,6
2020-07-22,Virginia Beach,1151,131,1219,134
2020-07-22,West Piedmont,231,23,238,24
2020-07-22,Western Tidewater,480,63,497,64
2020-07-23,Alexandria,266,14,305,15
2020-07-23,Alleghany,137,11,151,16
2020-07-23,Arlington,532,25,614,30
2020-07-23,Central Shenandoah,206,17,219,17
2020-07-23,Central Virginia,631,36,642,36
2020-07-23,Chesapeake,656,80,679,81
2020-07-23,Chesterfield,478,35,552,46
2020-07-23,Chickahominy,209,13,230,13
2020-07-23,Crater,270,29,280,29
2020-07-23,Cumberland Plateau,41,3,48,3
2020-07-23,Eastern Shore,58,3,58,3
2020-07-23,Fairfax,1895,128,2226,164
2020-07-23,Hampton,270,23,280,23
2020-07-23,Henrico,639,63,704,69
2020-07-23,Lenowisco,74,6,78,8
2020-07-23,Lord Fairfax,284,17,303,19
2020-07-23,Loudoun,619,50,718,69
2020-07-23,Mount Rogers,201,34,214,39
2020-07-23,New River,103,4,113,4
2020-07-23,Norfolk,834,103,847,103
2020-07-23,Out of State,472,31,477,31
2020-07-23,Peninsula,911,63,957,69
2020-07-23,Piedmont,115,9,126,10
2020-07-23,Pittsylvania-Danville,152,4,156,4
2020-07-23,Portsmouth,369,53,373,53
2020-07-23,Prince William,842,63,948,77
2020-07-23,Rappahannock,406,21,456,24
2020-07-23,Rappahannock Rapidan,135,6,157,10
2020-07-23,Richmond,448,28,468,29
2020-07-23,Roanoke,762,42,798,48
2020-07-23,Southside,179,13,186,13
2020-07-23,Thomas Jefferson,415,37,438,39
2020-07-23,Three Rivers,188,14,194,15
2020-07-23,Unknown,117,14,118,14
2020-07-23,Virginia Beach,1049,129,1107,131
2020-07-23,West Piedmont,154,26,157,27
2020-07-23,Western Tidewater,385,40,390,41
2020-07-24,Alexandria,403,30,450,32
2020-07-24,Alleghany,152,4,161,7
2020-07-24,Arlington,552,16,605,18
2020-07-24,Central Shenandoah,595,14,610,16
2020-07-24,Central Virginia,438,23,445,25
2020-07-24,Chesapeake,571,75,601,76
2020-07-24,Chesterfield,602,48,636,51
2020-07-24,Chickahominy,312,9,326,9
2020-07-24,Crater,272,29,285,29
2020-07-24,Cumberland Plateau,162,13,175,13
2020-07-24,Eastern Shore,62,5,62,5
2020-07-24,Fairfax,3398,197,3640,225
2020-07-24,Hampton,302,26,310,27
2020-07-24,Henrico,750,61,798,66
2020-07-24,Lenowisco,142,8,150,10
2020-07-24,Lord Fairfax,370,18,389,19
2020-07-24,Loudoun,932,48,999,56
2020-07-24,Mount Rogers,305,29,315,32
2020-07-24,New River,80,3,85,3
2020-07-24,Norfolk,654,81,670,82
2020-07-24,Out of State,672,36,676,36
2020-07-24,Peninsula,945,63,984,68
2020-07-24,Piedmont,701,7,711,8
2020-07-24,Pittsylvania-Danville,202,24,209,25
2020-07-24,Portsmouth,290,52,295,52
2020-07-24,Prince William,983,77,1064,90
2020-07-24,Rappahannock,490,23,530,30
2020-07-24,Rappahannock Rapidan,304,16,333,23
2020-07-24,Richmond,573,33,592,36
2020-07-24,Roanoke,332,42,336,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,604,43,621,43
2020-07-24,Three Rivers,240,13,259,13
2020-07-24,Unknown,132,3,133,4
2020-07-24,Virginia Beach,1654,131,1709,134
2020-07-24,West Piedmont,157,18,160,19
2020-07-24,Western Tidewater,601,67,609,67
2020-07-25,Alexandria,264,14,291,17
2020-07-25,Alleghany,153,7,164,8
2020-07-25,Arlington,367,18,420,20
2020-07-25,Central Shenandoah,357,7,363,8
2020-07-25,Central Virginia,639,64,649,64
2020-07-25,Chesapeake,518,85,538,87
2020-07-25,Chesterfield,733,53,787,59
2020-07-25,Chickahominy,419,9,438,9
2020-07-25,Crater,281,21,293,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1758,75,2004,96
2020-07-25,Hampton,289,26,294,26
2020-07-25,Henrico,699,45,744,48
2020-07-25,Lenowisco,117,12,124,12
2020-07-25,Lord Fairfax,292,16,307,17
2020-07-25,Loudoun,647,43,713,52
2020-07-25,Mount Rogers,306,17,312,18
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,655,65,662,65
2020-07-25,Out of State,343,20,343,20
2020-07-25,Peninsula,1175,48,1197,50
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,179,26,184,27
2020-07-25,Portsmouth,231,40,236,40
2020-07-25,Prince William,897,66,974,79
2020-07-25,Rappahannock,419,21,462,23
2020-07-25,Rappahannock Rapidan,454,15,477,17
2020-07-25,Richmond,392,21,412,24
2020-07-25,Roanoke,334,32,365,34
2020-07-25,Southside,228,13,230,13
2020-07-25,Thomas Jefferson,395,25,406,25
2020-07-25,Three Rivers,228,5,243,7
2020-07-25,Unknown,75,3,75,3
2020-07-25,Virginia Beach,1002,93,1037,95
2020-07-25,West Piedmont,171,17,174,17
2020-07-25,Western Tidewater,311,46,315,46
2020-07-26,Alexandria,242,16,249,16
2020-07-26,Alleghany,274,12,275,12
2020-07-26,Arlington,406,18,412,18
2020-07-26,Central Shenandoah,320,15,320,15
2020-07-26,Central Virginia,751,64,751,64
2020-07-26,Chesapeake,532,78,542,80
2020-07-26,Chesterfield,681,46,693,48
2020-07-26,Chickahominy,192,6,197,8
2020-07-26,Crater,291,46,300,48
2020-07-26,Cumberland Plateau,81,6,82,6
2020-07-26,Eastern Shore,81,4,81,4
2020-07-26,Fairfax,1538,93,1593,101
2020-07-26,Hampton,281,27,282,27
2020-07-26,Henrico,551,40,561,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,241,8,242,9
2020-07-26,Loudoun,415,27,437,38
2020-07-26,Mount Rogers,150,11,150,11
2020-07-26,New River,156,4,158,5
2020-07-26,Norfolk,619,65,623,66
2020-07-26,Out of State,310,16,310,16
2020-07-26,Peninsula,1086,55,1093,58
2020-07-26,Piedmont,256,14,260,15
2020-07-26,Pittsylvania-Danville,237,21,237,21
2020-07-26,Portsmouth,269,54,270,54
2020-07-26,Prince William,711,79,732,85
2020-07-26,Rappahannock,427,27,437,29
2020-07-26,Rappahannock Rapidan,218,11,229,15
2020-07-26,Richmond,304,24,308,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,428,19,432,19
2020-07-26,Three Rivers,330,13,335,13
2020-07-26,Unknown,46,6,46,6
2020-07-26,Virginia Beach,991,114,1005,114
2020-07-26,West Piedmont,185,23,186,23
2020-07-26,Western Tidewater,345,29,345,29
2020-07-27,Alexandria,207,12,215,13
2020-07-27,Alleghany,187,5,187,5
2020-07-27,Arlington,360,16,376,18
2020-07-27,Central Shenandoah,424,17,425,17
2020-07-27,Central Virginia,258,26,258,26
2020-07-27,Chesapeake,343,49,343,49
2020-07-27,Chesterfield,782,58,786,61
2020-07-27,Chickahominy,134,5,135,5
2020-07-27,Crater,229,16,229,16
2020-07-27,Cumberland Plateau,79,12,79,12
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1425,87,1466,94
2020-07-27,Hampton,238,23,239,23
2020-07-27,Henrico,633,31,635,31
2020-07-27,Lenowisco,87,10,88,11
2020-07-27,Lord Fairfax,781,12,788,12
2020-07-27,Loudoun,402,22,415,28
2020-07-27,Mount Rogers,217,17,219,19
2020-07-27,New River,60,3,61,3
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,456,28,460,28
2020-07-27,Peninsula,648,37,652,37
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,121,6,121,6
2020-07-27,Portsmouth,224,47,224,47
2020-07-27,Prince William,599,54,611,58
2020-07-27,Rappahannock,475,29,477,29
2020-07-27,Rappahannock Rapidan,294,15,301,20
2020-07-27,Richmond,606,27,607,27
2020-07-27,Roanoke,714,17,730,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,384,24
2020-07-27,Three Rivers,232,8,232,8
2020-07-27,Unknown,23,1,23,1
2020-07-27,Virginia Beach,675,97,675,97
2020-07-27,West Piedmont,99,13,99,13
2020-07-27,Western Tidewater,300,35,300,35
2020-07-28,Alexandria,190,10,209,10
2020-07-28,Alleghany,218,7,224,8
2020-07-28,Arlington,375,18,411,18
2020-07-28,Central Shenandoah,425,24,431,24
2020-07-28,Central Virginia,273,22,283,23
2020-07-28,Chesapeake,352,38,366,38
2020-07-28,Chesterfield,659,57,675,62
2020-07-28,Chickahominy,209,8,212,9
2020-07-28,Crater,351,26,353,27
2020-07-28,Cumberland Plateau,176,9,177,10
2020-07-28,Eastern Shore,84,3,84,3
2020-07-28,Fairfax,1466,67,1617,82
2020-07-28,Hampton,200,18,202,18
2020-07-28,Henrico,820,51,837,51
2020-07-28,Lenowisco,147,8,148,9
2020-07-28,Lord Fairfax,527,5,533,5
2020-07-28,Loudoun,666,15,698,15
2020-07-28,Mount Rogers,241,24,251,32
2020-07-28,New River,172,5,173,5
2020-07-28,Norfolk,690,77,698,77
2020-07-28,Out of State,383,28,389,28
2020-07-28,Peninsula,652,55,666,55
2020-07-28,Piedmont,146,5,147,5
2020-07-28,Pittsylvania-Danville,108,15,108,15
2020-07-28,Portsmouth,164,30,164,30
2020-07-28,Prince William,679,42,716,52
2020-07-28,Rappahannock,510,27,521,27
2020-07-28,Rappahannock Rapidan,1175,8,1187,14
2020-07-28,Richmond,589,36,596,37
2020-07-28,Roanoke,557,18,565,22
2020-07-28,Southside,91,6,92,6
2020-07-28,Thomas Jefferson,465,32,476,33
2020-07-28,Three Rivers,202,9,204,9
2020-07-28,Unknown,32,3,32,3
2020-07-28,Virginia Beach,844,78,854,79
2020-07-28,West Piedmont,104,26,109,26
2020-07-28,Western Tidewater,214,32,218,32
2020-07-29,Alexandria,335,16,378,18
2020-07-29,Alleghany,275,10,285,11
2020-07-29,Arlington,429,21,509,30
2020-07-29,Central Shenandoah,508,18,523,18
2020-07-29,Central Virginia,1001,81,1011,83
2020-07-29,Chesapeake,684,96,711,99
2020-07-29,Chesterfield,845,80,940,86
2020-07-29,Chickahominy,272,9,295,9
2020-07-29,Crater,297,22,309,22
2020-07-29,Cumberland Plateau,133,10,135,10
2020-07-29,Eastern Shore,75,2,79,3
2020-07-29,Fairfax,1649,75,1932,99
2020-07-29,Hampton,251,22,256,23
2020-07-29,Henrico,1243,68,1281,71
2020-07-29,Lenowisco,171,19,184,20
2020-07-29,Lord Fairfax,486,20,505,20
2020-07-29,Loudoun,604,27,708,37
2020-07-29,Mount Rogers,252,35,258,36
2020-07-29,New River,130,10,138,10
2020-07-29,Norfolk,794,89,805,89
2020-07-29,Out of State,442,16,445,16
2020-07-29,Peninsula,776,58,830,66
2020-07-29,Piedmont,454,13,455,13
2020-07-29,Pittsylvania-Danville,300,35,302,35
2020-07-29,Portsmouth,329,37,334,37
2020-07-29,Prince William,1262,77,1341,88
2020-07-29,Rappahannock,502,37,547,38
2020-07-29,Rappahannock Rapidan,249,6,269,9
2020-07-29,Richmond,545,43,576,47
2020-07-29,Roanoke,509,29,529,37
2020-07-29,Southside,189,11,193,11
2020-07-29,Thomas Jefferson,596,22,622,24
2020-07-29,Three Rivers,247,6,259,7
2020-07-29,Unknown,26,3,26,3
2020-07-29,Virginia Beach,1094,82,1145,87
2020-07-29,West Piedmont,204,21,207,21
2020-07-29,Western Tidewater,500,57,509,58
2020-07-30,Alexandria,90,7,104,10
2020-07-30,Alleghany,105,4,108,4
2020-07-30,Arlington,174,3,195,7
2020-07-30,Central Shenandoah,117,8,123,8
2020-07-30,Central Virginia,387,23,390,24
2020-07-30,Chesapeake,232,35,253,36
2020-07-30,Chesterfield,230,26,245,31
2020-07-30,Chickahominy,84,3,87,3
2020-07-30,Crater,107,13,109,13
2020-07-30,Cumberland Plateau,22,4,22,4
2020-07-30,Eastern Shore,39,2,39,2
2020-07-30,Fairfax,577,33,705,41
2020-07-30,Hampton,159,12,164,12
2020-07-30,Henrico,208,13,220,14
2020-07-30,Lenowisco,41,1,48,4
2020-07-30,Lord Fairfax,103,1,110,2
2020-07-30,Loudoun,165,8,203,10
2020-07-30,Mount Rogers,66,7,72,8
2020-07-30,New River,60,5,65,7
2020-07-30,Norfolk,296,44,309,47
2020-07-30,Out of State,210,12,213,12
2020-07-30,Peninsula,510,34,521,36
2020-07-30,Piedmont,55,1,55,1
2020-07-30,Pittsylvania-Danville,87,9,89,10
2020-07-30,Portsmouth,132,37,132,37
2020-07-30,Prince William,296,25,327,29
2020-07-30,Rappahannock,229,12,244,12
2020-07-30,Rappahannock Rapidan,132,1,141,3
2020-07-30,Richmond,113,5,123,5
2020-07-30,Roanoke,113,5,117,7
2020-07-30,Southside,44,6,45,7
2020-07-30,Thomas Jefferson,416,51,425,52
2020-07-30,Three Rivers,62,2,63,2
2020-07-30,Unknown,16,4,16,4
2020-07-30,Virginia Beach,588,55,617,55
2020-07-30,West Piedmont,89,20,89,20
2020-07-30,Western Tidewater,180,25,182,26
Not Reported,Alexandria,128,31,154,33
Not Reported,Alleghany,5,1,5,1
Not Reported,Arlington,368,60,421,68
Not Reported,Central Shenandoah,202,51,205,51
Not Reported,Central Virginia,102,0,108,1
Not Reported,Chesapeake,67,3,68,3
Not Reported,Chesterfield,451,226,478,241
Not Reported,Chickahominy,119,79,120,80
Not Reported,Crater,186,77,194,84
Not Reported,Cumberland Plateau,13,13,13,13
Not Reported,Eastern Shore,255,0,255,0
Not Reported,Fairfax,1121,322,1356,344
Not Reported,Hampton,60,5,61,6
Not Reported,Henrico,524,321,538,327
Not Reported,Lenowisco,2,2,3,3
Not Reported,Lord Fairfax,78,18,108,18
Not Reported,Loudoun,838,117,1052,129
Not Reported,Mount Rogers,6,4,7,4
Not Reported,New River,8,3,9,3
Not Reported,Norfolk,51,4,52,4
Not Reported,Out of State,20,14,24,18
Not Reported,Peninsula,242,39,244,39
Not Reported,Piedmont,47,24,48,24
Not Reported,Pittsylvania-Danville,14,5,14,5
