"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
10/23/2020,Fairfax,2540,126,113,16,109,17,2762,159
10/23/2020,Hampton,173,5,7,4,1,0,181,9
10/23/2020,Henrico,832,31,86,14,9,1,927,46
10/23/2020,Lenowisco,310,44,233,15,5,0,548,59
10/23/2020,"Lord Fairfax",587,34,137,11,5,2,729,47
10/23/2020,Loudoun,687,45,72,3,38,6,797,54
10/23/2020,"Mount Rogers",844,44,240,3,4,1,1088,48
10/23/2020,"New River",732,64,557,5,3,0,1292,69
10/23/2020,Norfolk,384,22,108,3,6,0,498,25
10/23/2020,"Out of State",582,21,54,8,1,1,637,30
10/23/2020,Peninsula,686,20,138,6,7,1,831,27
10/23/2020,Piedmont,697,24,35,2,1,1,733,27
10/23/2020,Pittsylvania-Danville,267,16,208,13,16,0,491,29
10/23/2020,Portsmouth,157,8,2,0,0,0,159,8
10/23/2020,"Prince William",868,63,155,6,31,7,1054,76
10/23/2020,Rappahannock,457,28,51,11,19,1,527,40
10/23/2020,"Rappahannock Rapidan",220,9,18,5,19,3,257,17
10/23/2020,Richmond,1108,34,77,5,7,1,1192,40
10/23/2020,Roanoke,1355,99,25,10,8,1,1388,110
10/23/2020,Southside,267,8,55,20,6,1,328,29
10/23/2020,"Thomas Jefferson",1315,36,24,3,10,0,1349,39
10/23/2020,"Three Rivers",275,11,10,3,12,3,297,17
10/23/2020,Unknown,100,7,74,0,0,0,174,7
10/23/2020,"Virginia Beach",822,29,130,21,13,2,965,52
10/23/2020,"West Piedmont",336,40,93,15,4,3,433,58
10/23/2020,"Western Tidewater",272,5,52,1,3,2,327,8
10/24/2020,Alexandria,369,15,10,5,6,0,385,20
10/24/2020,Alleghany,298,40,29,6,8,1,335,47
10/24/2020,Arlington,504,25,3,3,19,3,526,31
10/24/2020,"Central Shenandoah",615,22,29,2,5,1,649,25
10/24/2020,"Central Virginia",586,51,3,1,40,0,629,52
10/24/2020,Chesapeake,408,27,4,3,10,2,422,32
10/24/2020,Chesterfield,818,49,42,8,16,4,876,61
10/24/2020,Chickahominy,337,15,11,5,6,0,354,20
10/24/2020,Crater,303,19,11,4,8,0,322,23
10/24/2020,"Cumberland Plateau",101,9,1,0,1,0,103,9
10/24/2020,"Eastern Shore",89,3,16,0,1,0,106,3
10/24/2020,Fairfax,2183,112,52,8,97,16,2332,136
10/24/2020,Hampton,207,5,0,0,2,1,209,6
10/24/2020,Henrico,911,41,38,9,10,2,959,52
10/24/2020,Lenowisco,121,32,11,10,4,2,136,44
10/24/2020,"Lord Fairfax",771,25,54,2,9,2,834,29
10/24/2020,Loudoun,613,55,16,3,26,0,655,58
10/24/2020,"Mount Rogers",297,22,6,2,3,0,306,24
10/24/2020,"New River",212,17,51,21,1,0,264,38
10/24/2020,Norfolk,498,26,46,3,7,2,551,31
10/24/2020,"Out of State",654,20,35,8,0,0,689,28
10/24/2020,Peninsula,686,19,81,3,17,6,784,28
10/24/2020,Piedmont,351,12,6,1,3,0,360,13
10/24/2020,Pittsylvania-Danville,175,21,18,4,18,3,211,28
10/24/2020,Portsmouth,207,8,1,1,1,1,209,10
10/24/2020,"Prince William",855,63,94,11,32,4,981,78
10/24/2020,Rappahannock,333,21,41,12,12,1,386,34
10/24/2020,"Rappahannock Rapidan",581,14,9,1,9,1,599,16
10/24/2020,Richmond,543,19,40,2,6,1,589,22
10/24/2020,Roanoke,940,119,9,3,7,3,956,125
10/24/2020,Southside,230,5,12,3,3,1,245,9
10/24/2020,"Thomas Jefferson",781,20,5,0,27,1,813,21
10/24/2020,"Three Rivers",371,16,9,4,0,0,380,20
10/24/2020,Unknown,141,6,41,0,1,0,183,6
10/24/2020,"Virginia Beach",758,36,7,6,11,1,776,43
10/24/2020,"West Piedmont",194,15,11,7,4,0,209,22
10/24/2020,"Western Tidewater",284,10,30,5,5,0,319,15
10/25/2020,Alexandria,255,15,2,2,11,0,268,17
10/25/2020,Alleghany,301,38,49,24,5,1,355,63
10/25/2020,Arlington,441,26,11,6,21,3,473,35
10/25/2020,"Central Shenandoah",361,14,17,0,6,2,384,16
10/25/2020,"Central Virginia",447,20,16,8,5,1,468,29
10/25/2020,Chesapeake,293,11,14,3,4,1,311,15
10/25/2020,Chesterfield,473,23,49,3,17,3,539,29
10/25/2020,Chickahominy,348,12,11,2,5,0,364,14
10/25/2020,Crater,173,18,13,2,5,0,191,20
10/25/2020,"Cumberland Plateau",70,10,1,1,0,0,71,11
10/25/2020,"Eastern Shore",33,2,27,0,0,0,60,2
10/25/2020,Fairfax,2058,98,47,14,79,12,2184,124
10/25/2020,Hampton,97,7,2,2,2,0,101,9
10/25/2020,Henrico,623,30,33,3,15,1,671,34
10/25/2020,Lenowisco,229,47,3,3,4,1,236,51
10/25/2020,"Lord Fairfax",449,30,48,7,4,0,501,37
10/25/2020,Loudoun,487,18,18,3,21,5,526,26
10/25/2020,"Mount Rogers",378,69,10,0,2,1,390,70
10/25/2020,"New River",117,12,24,2,5,0,146,14
10/25/2020,Norfolk,615,31,55,2,2,0,672,33
10/25/2020,"Out of State",296,12,23,11,0,0,319,23
10/25/2020,Peninsula,387,14,117,13,10,2,514,29
10/25/2020,Piedmont,112,14,7,1,2,0,121,15
10/25/2020,Pittsylvania-Danville,240,12,135,6,2,0,377,18
10/25/2020,Portsmouth,150,7,0,0,3,1,153,8
10/25/2020,"Prince William",591,51,79,8,18,4,688,63
10/25/2020,Rappahannock,383,20,34,7,11,2,428,29
10/25/2020,"Rappahannock Rapidan",983,32,14,4,4,1,1001,37
10/25/2020,Richmond,310,26,36,2,13,0,359,28
10/25/2020,Roanoke,940,91,12,1,1,0,953,92
10/25/2020,Southside,333,20,49,2,2,2,384,24
10/25/2020,"Thomas Jefferson",386,13,6,2,7,1,399,16
10/25/2020,"Three Rivers",197,9,5,4,7,2,209,15
10/25/2020,Unknown,137,5,43,0,1,0,181,5
10/25/2020,"Virginia Beach",561,20,6,5,8,2,575,27
10/25/2020,"West Piedmont",264,19,3,1,4,0,271,20
10/25/2020,"Western Tidewater",223,14,37,1,2,0,262,15
10/26/2020,Alexandria,277,18,21,4,8,0,306,22
10/26/2020,Alleghany,215,29,84,27,3,0,302,56
10/26/2020,Arlington,432,21,16,4,5,0,453,25
10/26/2020,"Central Shenandoah",314,25,478,6,0,0,792,31
10/26/2020,"Central Virginia",276,33,145,8,24,1,445,42
10/26/2020,Chesapeake,376,23,15,3,0,0,391,26
10/26/2020,Chesterfield,670,53,108,13,0,0,778,66
10/26/2020,Chickahominy,257,14,39,11,0,0,296,25
10/26/2020,Crater,342,32,36,8,1,0,379,40
10/26/2020,"Cumberland Plateau",50,6,4,2,2,1,56,9
10/26/2020,"Eastern Shore",69,6,41,0,0,0,110,6
10/26/2020,Fairfax,1862,115,232,27,29,2,2123,144
10/26/2020,Hampton,160,9,125,3,0,0,285,12
10/26/2020,Henrico,719,46,82,9,1,0,802,55
10/26/2020,Lenowisco,118,21,108,14,1,0,227,35
10/26/2020,"Lord Fairfax",379,22,122,8,0,0,501,30
10/26/2020,Loudoun,551,43,177,10,11,0,739,53
10/26/2020,"Mount Rogers",352,26,426,14,0,0,778,40
10/26/2020,"New River",991,42,297,24,1,0,1289,66
10/26/2020,Norfolk,368,26,94,7,1,0,463,33
10/26/2020,"Out of State",474,14,83,23,4,1,561,38
10/26/2020,Peninsula,460,29,288,9,0,0,748,38
10/26/2020,Piedmont,213,11,22,4,1,0,236,15
10/26/2020,Pittsylvania-Danville,181,12,199,8,8,0,388,20
10/26/2020,Portsmouth,153,4,0,0,0,0,153,4
10/26/2020,"Prince William",762,59,238,14,15,2,1015,75
10/26/2020,Rappahannock,327,11,35,4,4,0,366,15
10/26/2020,"Rappahannock Rapidan",219,3,27,6,1,0,247,9
10/26/2020,Richmond,385,21,80,1,4,0,469,22
10/26/2020,Roanoke,681,50,165,14,11,0,857,64
10/26/2020,Southside,112,6,107,18,2,1,221,25
10/26/2020,"Thomas Jefferson",739,14,14,1,2,0,755,15
10/26/2020,"Three Rivers",245,8,81,8,0,0,326,16
10/26/2020,Unknown,21,3,305,4,1,0,327,7
10/26/2020,"Virginia Beach",688,56,154,18,5,0,847,74
10/26/2020,"West Piedmont",151,9,361,7,1,0,513,16
10/26/2020,"Western Tidewater",267,15,70,10,0,0,337,25
10/27/2020,Alexandria,317,16,7,4,9,1,333,21
10/27/2020,Alleghany,330,48,234,13,3,0,567,61
10/27/2020,Arlington,539,22,21,10,14,1,574,33
10/27/2020,"Central Shenandoah",695,19,62,6,0,0,757,25
10/27/2020,"Central Virginia",585,62,479,11,2,0,1066,73
10/27/2020,Chesapeake,360,17,238,6,1,0,599,23
10/27/2020,Chesterfield,887,51,316,9,3,0,1206,60
10/27/2020,Chickahominy,277,19,27,9,3,0,307,28
10/27/2020,Crater,282,33,97,8,2,0,381,41
10/27/2020,"Cumberland Plateau",60,5,288,8,0,0,348,13
10/27/2020,"Eastern Shore",45,1,48,0,0,0,93,1
10/27/2020,Fairfax,2263,115,113,29,70,15,2446,159
10/27/2020,Hampton,166,8,55,0,1,0,222,8
10/27/2020,Henrico,873,52,78,8,1,0,952,60
10/27/2020,Lenowisco,87,16,254,18,0,0,341,34
10/27/2020,"Lord Fairfax",394,16,100,7,3,0,497,23
10/27/2020,Loudoun,646,41,194,9,15,2,855,52
10/27/2020,"Mount Rogers",262,42,470,27,1,0,733,69
10/27/2020,"New River",912,41,354,8,0,0,1266,49
10/27/2020,Norfolk,376,21,273,5,1,1,650,27
10/27/2020,"Out of State",561,33,72,26,1,0,634,59
10/27/2020,Peninsula,349,13,137,11,4,0,490,24
10/27/2020,Piedmont,314,22,138,2,0,0,452,24
10/27/2020,Pittsylvania-Danville,192,18,333,12,0,0,525,30
10/27/2020,Portsmouth,133,8,1,1,1,0,135,9
10/27/2020,"Prince William",894,60,288,25,20,4,1202,89
10/27/2020,Rappahannock,405,21,252,9,6,0,663,30
10/27/2020,"Rappahannock Rapidan",274,16,45,16,3,1,322,33
10/27/2020,Richmond,779,27,78,2,1,0,858,29
10/27/2020,Roanoke,664,100,268,8,5,0,937,108
10/27/2020,Southside,163,8,329,7,2,0,494,15
10/27/2020,"Thomas Jefferson",1550,20,18,4,6,1,1574,25
10/27/2020,"Three Rivers",233,10,141,0,3,0,377,10
10/27/2020,Unknown,43,15,11,1,0,0,54,16
10/27/2020,"Virginia Beach",764,38,371,19,9,2,1144,59
10/27/2020,"West Piedmont",315,54,36,4,1,1,352,59
10/27/2020,"Western Tidewater",228,11,93,15,1,1,322,27
10/28/2020,Alexandria,517,13,4,0,20,5,541,18
10/28/2020,Alleghany,620,79,93,23,6,2,719,104
10/28/2020,Arlington,977,43,24,4,41,4,1042,51
10/28/2020,"Central Shenandoah",869,35,161,6,7,2,1037,43
10/28/2020,"Central Virginia",920,83,310,7,7,2,1237,92
10/28/2020,Chesapeake,523,25,27,9,8,1,558,35
10/28/2020,Chesterfield,890,40,62,7,22,3,974,50
10/28/2020,Chickahominy,323,15,19,7,3,0,345,22
10/28/2020,Crater,325,35,27,4,3,0,355,39
10/28/2020,"Cumberland Plateau",139,16,19,10,3,0,161,26
10/28/2020,"Eastern Shore",95,4,72,0,0,0,167,4
10/28/2020,Fairfax,2806,169,204,12,134,25,3144,206
10/28/2020,Hampton,204,12,20,5,1,0,225,17
10/28/2020,Henrico,1035,52,77,6,17,3,1129,61
10/28/2020,Lenowisco,181,21,190,9,6,1,377,31
10/28/2020,"Lord Fairfax",1173,39,102,12,11,1,1286,52
10/28/2020,Loudoun,779,39,69,5,34,5,882,49
10/28/2020,"Mount Rogers",660,69,289,20,7,1,956,90
10/28/2020,"New River",1160,50,164,11,3,1,1327,62
10/28/2020,Norfolk,692,44,192,6,3,1,887,51
10/28/2020,"Out of State",1139,34,69,25,1,0,1209,59
10/28/2020,Peninsula,695,29,338,6,4,2,1037,37
10/28/2020,Piedmont,346,24,20,0,1,1,367,25
10/28/2020,Pittsylvania-Danville,328,25,103,4,3,1,434,30
10/28/2020,Portsmouth,230,13,10,2,1,0,241,15
10/28/2020,"Prince William",1143,104,251,14,48,6,1442,124
10/28/2020,Rappahannock,528,29,197,9,16,0,741,38
10/28/2020,"Rappahannock Rapidan",371,12,140,8,11,0,522,20
10/28/2020,Richmond,1237,26,76,4,11,0,1324,30
10/28/2020,Roanoke,993,120,33,8,27,2,1053,130
10/28/2020,Southside,241,14,43,6,4,3,288,23
10/28/2020,"Thomas Jefferson",1725,35,12,2,6,0,1743,37
10/28/2020,"Three Rivers",455,17,90,2,7,1,552,20
10/28/2020,Unknown,124,9,90,2,0,0,214,11
10/28/2020,"Virginia Beach",951,58,440,18,16,1,1407,77
10/28/2020,"West Piedmont",356,38,277,16,5,1,638,55
10/28/2020,"Western Tidewater",291,19,169,9,3,1,463,29
10/29/2020,Alexandria,368,15,11,3,15,3,394,21
10/29/2020,Alleghany,806,95,207,19,10,1,1023,115
10/29/2020,Arlington,613,31,17,2,21,2,651,35
10/29/2020,"Central Shenandoah",711,32,317,5,7,1,1035,38
10/29/2020,"Central Virginia",794,37,546,11,6,0,1346,48
10/29/2020,Chesapeake,441,39,104,4,9,2,554,45
10/29/2020,Chesterfield,901,62,108,16,21,1,1030,79
10/29/2020,Chickahominy,274,22,246,7,7,0,527,29
10/29/2020,Crater,823,29,29,5,7,1,859,35
10/29/2020,"Cumberland Plateau",190,18,51,9,8,0,249,27
10/29/2020,"Eastern Shore",79,11,58,0,0,0,137,11
10/29/2020,Fairfax,2278,149,98,14,130,18,2506,181
10/29/2020,Hampton,204,12,18,0,1,0,223,12
10/29/2020,Henrico,745,33,128,22,21,1,894,56
10/29/2020,Lenowisco,257,40,22,17,2,2,281,59
10/29/2020,"Lord Fairfax",899,32,98,13,11,4,1008,49
10/29/2020,Loudoun,619,38,162,2,45,6,826,46
10/29/2020,"Mount Rogers",512,68,714,34,5,1,1231,103
10/29/2020,"New River",801,48,217,4,7,1,1025,53
10/29/2020,Norfolk,421,22,87,6,6,0,514,28
10/29/2020,"Out of State",792,26,65,24,2,0,859,50
10/29/2020,Peninsula,897,29,166,2,11,0,1074,31
10/29/2020,Piedmont,228,11,82,0,6,0,316,11
10/29/2020,Pittsylvania-Danville,313,21,91,11,0,0,404,32
10/29/2020,Portsmouth,180,10,1,1,3,0,184,11
10/29/2020,"Prince William",906,67,285,26,33,8,1224,101
10/29/2020,Rappahannock,591,44,87,6,10,1,688,51
10/29/2020,"Rappahannock Rapidan",382,9,176,9,10,0,568,18
10/29/2020,Richmond,1026,25,76,6,5,0,1107,31
10/29/2020,Roanoke,1587,101,25,9,5,0,1617,110
10/29/2020,Southside,212,15,32,1,1,0,245,16
10/29/2020,"Thomas Jefferson",1656,27,245,10,12,3,1913,40
10/29/2020,"Three Rivers",496,16,9,2,7,0,512,18
10/29/2020,Unknown,96,12,99,3,0,0,195,15
10/29/2020,"Virginia Beach",836,52,20,13,18,1,874,66
10/29/2020,"West Piedmont",275,37,184,4,4,0,463,41
10/29/2020,"Western Tidewater",336,22,150,4,2,0,488,26
10/30/2020,Alexandria,387,15,6,0,14,1,407,16
10/30/2020,Alleghany,418,35,36,9,0,0,454,44
10/30/2020,Arlington,628,44,21,6,20,2,669,52
10/30/2020,"Central Shenandoah",739,44,293,8,5,1,1037,53
10/30/2020,"Central Virginia",815,40,59,5,4,2,878,47
10/30/2020,Chesapeake,340,12,46,5,5,1,391,18
10/30/2020,Chesterfield,1074,46,99,12,18,4,1191,62
10/30/2020,Chickahominy,264,15,29,4,7,1,300,20
10/30/2020,Crater,293,21,16,3,2,0,311,24
10/30/2020,"Cumberland Plateau",173,23,172,2,3,0,348,25
10/30/2020,"Eastern Shore",82,4,38,0,0,0,120,4
10/30/2020,Fairfax,2237,121,108,20,108,10,2453,151
10/30/2020,Hampton,231,30,12,0,0,0,243,30
10/30/2020,Henrico,842,31,105,8,15,0,962,39
10/30/2020,Lenowisco,197,38,400,19,3,1,600,58
10/30/2020,"Lord Fairfax",497,25,97,8,2,0,596,33
10/30/2020,Loudoun,601,60,73,8,29,4,703,72
10/30/2020,"Mount Rogers",469,46,333,23,11,2,813,71
10/30/2020,"New River",830,37,34,2,6,2,870,41
10/30/2020,Norfolk,398,21,104,4,1,0,503,25
10/30/2020,"Out of State",843,24,78,23,1,0,922,47
10/30/2020,Peninsula,574,26,152,5,11,4,737,35
10/30/2020,Piedmont,266,18,35,1,1,1,302,20
10/30/2020,Pittsylvania-Danville,291,29,290,6,6,4,587,39
10/30/2020,Portsmouth,162,8,1,1,0,0,163,9
10/30/2020,"Prince William",992,68,172,8,45,11,1209,87
10/30/2020,Rappahannock,476,38,69,12,17,3,562,53
10/30/2020,"Rappahannock Rapidan",262,11,16,4,11,1,289,16
10/30/2020,Richmond,913,25,37,0,5,1,955,26
10/30/2020,Roanoke,627,61,25,2,2,0,654,63
10/30/2020,Southside,140,3,28,7,2,1,170,11
10/30/2020,"Thomas Jefferson",1378,12,22,0,8,1,1408,13
10/30/2020,"Three Rivers",310,4,10,5,2,0,322,9
10/30/2020,Unknown,55,6,13,1,0,0,68,7
10/30/2020,"Virginia Beach",850,46,51,25,23,4,924,75
10/30/2020,"West Piedmont",379,22,38,7,1,1,418,30
10/30/2020,"Western Tidewater",366,5,67,3,0,0,433,8
10/31/2020,Alexandria,281,9,5,0,8,0,294,9
10/31/2020,Alleghany,469,55,18,7,8,1,495,63
10/31/2020,Arlington,492,18,5,1,23,2,520,21
10/31/2020,"Central Shenandoah",570,39,27,4,9,3,606,46
10/31/2020,"Central Virginia",706,34,15,8,5,2,726,44
10/31/2020,Chesapeake,367,24,1,1,6,2,374,27
10/31/2020,Chesterfield,514,30,47,8,20,3,581,41
10/31/2020,Chickahominy,226,12,15,3,6,1,247,16
10/31/2020,Crater,243,17,15,2,2,0,260,19
10/31/2020,"Cumberland Plateau",120,8,1,0,4,1,125,9
10/31/2020,"Eastern Shore",41,2,18,1,2,1,61,4
10/31/2020,Fairfax,1973,81,64,12,109,20,2146,113
10/31/2020,Hampton,183,8,15,0,2,0,200,8
10/31/2020,Henrico,650,32,72,5,10,2,732,39
10/31/2020,Lenowisco,138,17,2,1,2,0,142,18
10/31/2020,"Lord Fairfax",386,19,51,8,13,3,450,30
10/31/2020,Loudoun,570,30,20,0,32,4,622,34
10/31/2020,"Mount Rogers",322,31,2,0,4,0,328,31
10/31/2020,"New River",271,26,10,5,4,0,285,31
10/31/2020,Norfolk,525,32,35,3,2,0,562,35
10/31/2020,"Out of State",560,14,26,10,3,1,589,25
10/31/2020,Peninsula,588,24,98,4,9,1,695,29
10/31/2020,Piedmont,182,20,3,0,3,2,188,22
10/31/2020,Pittsylvania-Danville,234,13,9,2,1,0,244,15
10/31/2020,Portsmouth,185,8,1,1,1,0,187,9
10/31/2020,"Prince William",841,54,102,16,50,5,993,75
10/31/2020,Rappahannock,316,14,75,3,17,3,408,20
10/31/2020,"Rappahannock Rapidan",254,9,14,10,5,1,273,20
10/31/2020,Richmond,734,30,26,1,4,0,764,31
10/31/2020,Roanoke,1011,76,11,2,20,2,1042,80
10/31/2020,Southside,172,9,5,3,1,0,178,12
10/31/2020,"Thomas Jefferson",415,12,5,2,9,0,429,14
10/31/2020,"Three Rivers",291,2,2,1,5,0,298,3
10/31/2020,Unknown,40,4,2,1,0,0,42,5
10/31/2020,"Virginia Beach",975,48,60,20,17,3,1052,71
10/31/2020,"West Piedmont",290,39,12,0,0,0,302,39
10/31/2020,"Western Tidewater",355,11,40,6,5,0,400,17
11/1/2020,Alexandria,268,9,4,2,6,1,278,12
11/1/2020,Alleghany,329,26,55,1,11,1,395,28
11/1/2020,Arlington,470,30,14,5,4,0,488,35
11/1/2020,"Central Shenandoah",543,15,17,4,2,1,562,20
11/1/2020,"Central Virginia",429,32,17,10,3,0,449,42
11/1/2020,Chesapeake,312,5,11,11,6,0,329,16
11/1/2020,Chesterfield,592,38,60,7,9,1,661,46
11/1/2020,Chickahominy,322,9,12,7,8,2,342,18
11/1/2020,Crater,359,46,12,0,3,1,374,47
11/1/2020,"Cumberland Plateau",86,11,4,4,0,0,90,15
11/1/2020,"Eastern Shore",66,2,25,1,0,0,91,3
11/1/2020,Fairfax,1809,97,85,26,43,6,1937,129
11/1/2020,Hampton,131,4,8,2,1,0,140,6
11/1/2020,Henrico,773,35,70,8,9,2,852,45
11/1/2020,Lenowisco,141,14,3,2,2,1,146,17
11/1/2020,"Lord Fairfax",501,48,55,8,2,0,558,56
11/1/2020,Loudoun,488,28,16,5,11,2,515,35
11/1/2020,"Mount Rogers",403,61,6,2,5,0,414,63
11/1/2020,"New River",173,25,14,1,2,0,189,26
11/1/2020,Norfolk,418,12,30,5,1,1,449,18
11/1/2020,"Out of State",435,13,22,8,0,0,457,21
11/1/2020,Peninsula,468,13,41,3,4,1,513,17
11/1/2020,Piedmont,162,10,6,2,2,1,170,13
11/1/2020,Pittsylvania-Danville,179,25,12,10,1,1,192,36
11/1/2020,Portsmouth,163,1,1,0,0,0,164,1
11/1/2020,"Prince William",714,59,49,13,12,2,775,74
11/1/2020,Rappahannock,390,34,22,5,3,1,415,40
11/1/2020,"Rappahannock Rapidan",397,10,15,1,4,1,416,12
11/1/2020,Richmond,343,19,33,2,3,1,379,22
11/1/2020,Roanoke,869,143,6,0,3,0,878,143
11/1/2020,Southside,322,13,2,0,2,1,326,14
11/1/2020,"Thomas Jefferson",371,9,5,2,4,1,380,12
11/1/2020,"Three Rivers",214,3,2,0,3,0,219,3
11/1/2020,Unknown,15,2,8,2,0,0,23,4
11/1/2020,"Virginia Beach",1120,70,63,11,7,0,1190,81
11/1/2020,"West Piedmont",194,32,2,1,3,1,199,34
11/1/2020,"Western Tidewater",280,11,42,5,4,1,326,17
11/2/2020,Alexandria,327,15,17,1,6,1,350,17
11/2/2020,Alleghany,461,52,284,8,0,0,745,60
11/2/2020,Arlington,588,29,22,2,7,1,617,32
11/2/2020,"Central Shenandoah",382,37,425,8,2,0,809,45
11/2/2020,"Central Virginia",419,57,240,12,1,1,660,70
11/2/2020,Chesapeake,336,35,41,4,2,0,379,39
11/2/2020,Chesterfield,858,48,130,8,10,1,998,57
11/2/2020,Chickahominy,357,29,91,9,4,2,452,40
11/2/2020,Crater,288,22,40,7,4,0,332,29
11/2/2020,"Cumberland Plateau",162,27,11,4,1,0,174,31
11/2/2020,"Eastern Shore",59,6,45,0,1,0,105,6
11/2/2020,Fairfax,2344,118,253,9,25,4,2622,131
11/2/2020,Hampton,156,10,108,0,0,0,264,10
11/2/2020,Henrico,764,69,227,12,9,2,1000,83
11/2/2020,Lenowisco,123,15,196,21,3,0,322,36
11/2/2020,"Lord Fairfax",511,28,107,6,4,1,622,35
11/2/2020,Loudoun,546,41,423,1,9,3,978,45
11/2/2020,"Mount Rogers",213,30,418,25,1,0,632,55
11/2/2020,"New River",726,29,398,7,1,0,1125,36
11/2/2020,Norfolk,378,29,155,14,2,1,535,44
11/2/2020,"Out of State",411,17,90,15,2,0,503,32
11/2/2020,Peninsula,424,15,438,10,2,1,864,26
11/2/2020,Piedmont,158,12,69,4,1,0,228,16
11/2/2020,Pittsylvania-Danville,172,24,401,4,0,0,573,28
11/2/2020,Portsmouth,160,5,7,4,0,0,167,9
11/2/2020,"Prince William",837,62,224,16,6,3,1067,81
11/2/2020,Rappahannock,540,37,294,12,6,2,840,51
11/2/2020,"Rappahannock Rapidan",217,14,59,14,3,1,279,29
11/2/2020,Richmond,447,23,112,7,2,0,561,30
11/2/2020,Roanoke,1109,60,202,9,4,3,1315,72
11/2/2020,Southside,150,16,46,22,0,0,196,38
11/2/2020,"Thomas Jefferson",720,10,18,2,4,1,742,13
11/2/2020,"Three Rivers",227,8,13,2,4,1,244,11
11/2/2020,Unknown,42,6,370,3,0,0,412,9
11/2/2020,"Virginia Beach",697,59,85,30,6,0,788,89
11/2/2020,"West Piedmont",237,45,458,11,2,0,697,56
11/2/2020,"Western Tidewater",271,19,108,4,4,1,383,24
11/3/2020,Alexandria,329,10,13,3,6,1,348,14
11/3/2020,Alleghany,524,61,283,7,4,2,811,70
11/3/2020,Arlington,395,12,31,4,12,0,438,16
11/3/2020,"Central Shenandoah",533,16,103,1,0,0,636,17
11/3/2020,"Central Virginia",586,58,442,6,2,0,1030,64
11/3/2020,Chesapeake,234,17,161,4,4,0,399,21
11/3/2020,Chesterfield,695,42,365,15,2,0,1062,57
11/3/2020,Chickahominy,216,19,91,3,2,2,309,24
11/3/2020,Crater,245,27,102,5,0,0,347,32
11/3/2020,"Cumberland Plateau",156,25,520,16,0,0,676,41
11/3/2020,"Eastern Shore",40,0,36,0,1,0,77,0
11/3/2020,Fairfax,2146,145,184,20,47,10,2377,175
11/3/2020,Hampton,93,5,62,0,1,0,156,5
11/3/2020,Henrico,572,33,337,9,6,2,915,44
11/3/2020,Lenowisco,125,16,374,31,2,0,501,47
11/3/2020,"Lord Fairfax",381,25,151,10,1,0,533,35
11/3/2020,Loudoun,704,43,73,10,14,3,791,56
11/3/2020,"Mount Rogers",311,42,812,40,3,0,1126,82
11/3/2020,"New River",807,45,537,5,3,1,1347,51
11/3/2020,Norfolk,209,3,306,6,1,0,516,9
11/3/2020,"Out of State",613,37,62,18,3,1,678,56
11/3/2020,Peninsula,293,15,303,6,2,2,598,23
11/3/2020,Piedmont,234,38,101,3,0,0,335,41
11/3/2020,Pittsylvania-Danville,1123,20,348,7,0,0,1471,27
11/3/2020,Portsmouth,101,5,2,0,0,0,103,5
11/3/2020,"Prince William",998,73,276,19,13,3,1287,95
11/3/2020,Rappahannock,438,33,193,7,4,1,635,41
11/3/2020,"Rappahannock Rapidan",324,13,65,8,2,0,391,21
11/3/2020,Richmond,814,17,108,9,0,0,922,26
11/3/2020,Roanoke,528,61,288,5,10,0,826,66
11/3/2020,Southside,120,6,134,5,1,0,255,11
11/3/2020,"Thomas Jefferson",1567,20,13,2,3,1,1583,23
11/3/2020,"Three Rivers",136,8,180,1,2,0,318,9
11/3/2020,Unknown,21,5,3,2,0,0,24,7
11/3/2020,"Virginia Beach",556,28,261,22,5,0,822,50
11/3/2020,"West Piedmont",376,66,16,2,2,0,394,68
11/3/2020,"Western Tidewater",190,5,83,9,2,0,275,14
11/4/2020,Alexandria,517,28,10,6,13,2,540,36
11/4/2020,Alleghany,510,48,64,2,4,0,578,50
11/4/2020,Arlington,800,36,18,3,27,4,845,43
11/4/2020,"Central Shenandoah",1085,34,259,3,3,1,1347,38
11/4/2020,"Central Virginia",615,34,381,11,4,1,1000,46
11/4/2020,Chesapeake,545,41,91,4,3,0,639,45
11/4/2020,Chesterfield,961,60,185,10,14,5,1160,75
11/4/2020,Chickahominy,335,26,166,8,7,0,508,34
11/4/2020,Crater,312,16,56,7,5,0,373,23
11/4/2020,"Cumberland Plateau",207,26,29,7,5,1,241,34
11/4/2020,"Eastern Shore",101,6,108,0,1,0,210,6
11/4/2020,Fairfax,2938,170,178,24,120,9,3236,203
11/4/2020,Hampton,210,11,16,2,0,0,226,13
11/4/2020,Henrico,1172,67,292,16,11,3,1475,86
11/4/2020,Lenowisco,190,29,98,10,6,1,294,40
11/4/2020,"Lord Fairfax",836,44,154,14,23,0,1013,58
11/4/2020,Loudoun,857,56,71,4,29,5,957,65
11/4/2020,"Mount Rogers",574,60,524,40,5,2,1103,102
11/4/2020,"New River",931,60,51,3,11,1,993,64
11/4/2020,Norfolk,568,38,161,4,9,1,738,43
11/4/2020,"Out of State",1279,45,65,19,5,0,1349,64
11/4/2020,Peninsula,577,28,454,10,10,2,1041,40
