Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-24,Mount Rogers,106,16,113,23
2020-08-24,New River,546,8,562,10
2020-08-24,Norfolk,321,48,322,48
2020-08-24,Out of State,455,19,466,20
2020-08-24,Peninsula,258,31,259,31
2020-08-24,Piedmont,58,4,62,5
2020-08-24,Pittsylvania-Danville,62,11,66,11
2020-08-24,Portsmouth,113,11,113,11
2020-08-24,Prince William,643,58,678,62
2020-08-24,Rappahannock,271,26,278,28
2020-08-24,Rappahannock Rapidan,170,13,184,21
2020-08-24,Richmond,343,27,347,28
2020-08-24,Roanoke,630,49,641,49
2020-08-24,Southside,73,10,74,10
2020-08-24,Thomas Jefferson,319,15,335,15
2020-08-24,Three Rivers,107,4,110,4
2020-08-24,Unknown,34,1,35,1
2020-08-24,Virginia Beach,569,40,575,40
2020-08-24,West Piedmont,53,14,60,14
2020-08-24,Western Tidewater,228,38,228,38
2020-08-25,Alexandria,195,10,214,14
2020-08-25,Alleghany,140,8,158,9
2020-08-25,Arlington,347,21,373,23
2020-08-25,Central Shenandoah,229,10,231,11
2020-08-25,Central Virginia,284,27,288,27
2020-08-25,Chesapeake,270,30,275,32
2020-08-25,Chesterfield,527,30,545,34
2020-08-25,Chickahominy,170,12,181,16
2020-08-25,Crater,291,56,291,56
2020-08-25,Cumberland Plateau,52,2,54,3
2020-08-25,Eastern Shore,112,3,113,4
2020-08-25,Fairfax,1521,83,1647,96
2020-08-25,Hampton,125,16,130,16
2020-08-25,Henrico,670,63,687,68
2020-08-25,Lenowisco,56,7,65,12
2020-08-25,Lord Fairfax,282,6,291,7
2020-08-25,Loudoun,550,25,594,29
2020-08-25,Mount Rogers,129,9,143,21
2020-08-25,New River,513,27,530,27
2020-08-25,Norfolk,386,25,389,25
2020-08-25,Out of State,650,30,651,30
2020-08-25,Peninsula,293,35,297,35
2020-08-25,Piedmont,98,9,98,9
2020-08-25,Pittsylvania-Danville,175,35,182,35
2020-08-25,Portsmouth,133,15,134,16
2020-08-25,Prince William,753,70,799,76
2020-08-25,Rappahannock,387,34,395,34
2020-08-25,Rappahannock Rapidan,128,15,138,17
2020-08-25,Richmond,433,30,441,30
2020-08-25,Roanoke,546,29,555,30
2020-08-25,Southside,114,8,114,8
2020-08-25,Thomas Jefferson,433,34,441,34
2020-08-25,Three Rivers,146,10,147,10
2020-08-25,Unknown,24,2,28,6
2020-08-25,Virginia Beach,572,34,588,36
2020-08-25,West Piedmont,89,22,103,26
2020-08-25,Western Tidewater,228,39,229,39
2020-08-26,Alexandria,391,14,411,14
2020-08-26,Alleghany,218,19,235,20
2020-08-26,Arlington,485,31,525,38
2020-08-26,Central Shenandoah,329,36,349,39
2020-08-26,Central Virginia,552,70,563,72
2020-08-26,Chesapeake,465,53,475,56
2020-08-26,Chesterfield,701,38,764,44
2020-08-26,Chickahominy,240,10,266,14
2020-08-26,Crater,389,48,395,48
2020-08-26,Cumberland Plateau,63,2,64,2
2020-08-26,Eastern Shore,110,1,110,1
2020-08-26,Fairfax,2384,142,2636,164
2020-08-26,Hampton,183,20,189,21
2020-08-26,Henrico,835,43,894,48
2020-08-26,Lenowisco,162,7,166,10
2020-08-26,Lord Fairfax,391,12,401,14
2020-08-26,Loudoun,700,50,765,60
2020-08-26,Mount Rogers,243,43,266,53
2020-08-26,New River,583,81,610,83
2020-08-26,Norfolk,511,55,521,56
2020-08-26,Out of State,637,26,654,29
2020-08-26,Peninsula,552,66,569,66
2020-08-26,Piedmont,136,10,144,10
2020-08-26,Pittsylvania-Danville,260,27,263,27
2020-08-26,Portsmouth,386,40,386,40
2020-08-26,Prince William,973,97,1036,103
2020-08-26,Rappahannock,560,44,591,46
2020-08-26,Rappahannock Rapidan,260,24,282,30
2020-08-26,Richmond,677,30,713,33
2020-08-26,Roanoke,662,46,676,46
2020-08-26,Southside,168,17,173,17
2020-08-26,Thomas Jefferson,695,40,720,42
2020-08-26,Three Rivers,234,11,246,13
2020-08-26,Unknown,35,3,35,3
2020-08-26,Virginia Beach,819,37,859,42
2020-08-26,West Piedmont,141,18,151,18
2020-08-26,Western Tidewater,409,54,419,55
2020-08-27,Alexandria,319,15,346,19
2020-08-27,Alleghany,153,9,167,10
2020-08-27,Arlington,425,28,461,31
2020-08-27,Central Shenandoah,293,58,303,60
2020-08-27,Central Virginia,870,70,886,70
2020-08-27,Chesapeake,337,52,357,54
2020-08-27,Chesterfield,624,48,722,59
2020-08-27,Chickahominy,198,13,250,15
2020-08-27,Crater,273,35,296,36
2020-08-27,Cumberland Plateau,64,2,70,2
2020-08-27,Eastern Shore,86,3,88,3
2020-08-27,Fairfax,1706,93,1916,106
2020-08-27,Hampton,151,15,156,16
2020-08-27,Henrico,765,55,902,62
2020-08-27,Lenowisco,181,8,191,11
2020-08-27,Lord Fairfax,278,9,286,10
2020-08-27,Loudoun,671,51,740,55
2020-08-27,Mount Rogers,246,33,264,44
2020-08-27,New River,400,94,419,94
2020-08-27,Norfolk,509,28,522,31
2020-08-27,Out of State,353,25,363,26
2020-08-27,Peninsula,579,76,594,78
2020-08-27,Piedmont,143,13,151,13
2020-08-27,Pittsylvania-Danville,233,36,237,37
2020-08-27,Portsmouth,219,29,220,30
2020-08-27,Prince William,712,71,776,81
2020-08-27,Rappahannock,465,42,492,43
2020-08-27,Rappahannock Rapidan,179,12,200,18
2020-08-27,Richmond,504,26,584,30
2020-08-27,Roanoke,158,7,180,7
2020-08-27,Southside,112,14,115,14
2020-08-27,Thomas Jefferson,454,39,475,41
2020-08-27,Three Rivers,183,7,192,10
2020-08-27,Unknown,58,2,58,2
2020-08-27,Virginia Beach,665,48,692,50
2020-08-27,West Piedmont,143,18,150,20
2020-08-27,Western Tidewater,539,136,544,136
2020-08-28,Alexandria,340,13,360,15
2020-08-28,Alleghany,155,13,168,14
2020-08-28,Arlington,462,23,516,24
2020-08-28,Central Shenandoah,312,49,319,50
2020-08-28,Central Virginia,655,17,663,17
2020-08-28,Chesapeake,371,29,379,31
2020-08-28,Chesterfield,579,64,628,69
2020-08-28,Chickahominy,196,23,218,24
2020-08-28,Crater,282,36,295,37
2020-08-28,Cumberland Plateau,80,8,88,9
2020-08-28,Eastern Shore,83,0,83,0
2020-08-28,Fairfax,1806,127,2007,142
2020-08-28,Hampton,138,14,146,14
2020-08-28,Henrico,741,48,798,53
2020-08-28,Lenowisco,253,20,261,25
2020-08-28,Lord Fairfax,516,22,530,22
2020-08-28,Loudoun,592,53,652,55
2020-08-28,Mount Rogers,503,84,529,103
2020-08-28,New River,662,135,690,137
2020-08-28,Norfolk,669,47,676,47
2020-08-28,Out of State,545,33,553,33
2020-08-28,Peninsula,456,75,463,76
2020-08-28,Piedmont,203,11,208,12
2020-08-28,Pittsylvania-Danville,149,22,156,24
2020-08-28,Portsmouth,162,15,163,16
2020-08-28,Prince William,861,88,917,94
2020-08-28,Rappahannock,592,37,611,39
2020-08-28,Rappahannock Rapidan,225,11,247,20
2020-08-28,Richmond,408,31,436,35
2020-08-28,Roanoke,392,32,408,33
2020-08-28,Southside,118,11,122,11
2020-08-28,Thomas Jefferson,605,53,626,59
2020-08-28,Three Rivers,235,11,245,13
2020-08-28,Unknown,39,4,40,4
2020-08-28,Virginia Beach,709,41,736,44
2020-08-28,West Piedmont,152,31,160,33
2020-08-28,Western Tidewater,294,40,301,40
2020-08-29,Alexandria,175,6,197,7
2020-08-29,Alleghany,139,13,151,13
2020-08-29,Arlington,464,27,508,30
2020-08-29,Central Shenandoah,358,42,366,43
2020-08-29,Central Virginia,674,42,680,43
2020-08-29,Chesapeake,364,23,382,29
2020-08-29,Chesterfield,451,29,500,36
2020-08-29,Chickahominy,180,13,210,14
2020-08-29,Crater,226,23,235,23
2020-08-29,Cumberland Plateau,94,6,100,8
2020-08-29,Eastern Shore,53,0,54,0
2020-08-29,Fairfax,1754,93,1947,107
2020-08-29,Hampton,146,11,150,12
2020-08-29,Henrico,739,46,776,51
2020-08-29,Lenowisco,77,8,86,11
2020-08-29,Lord Fairfax,441,13,447,13
2020-08-29,Loudoun,563,39,614,45
2020-08-29,Mount Rogers,157,19,164,22
2020-08-29,New River,174,10,192,12
2020-08-29,Norfolk,480,36,489,39
2020-08-29,Out of State,526,23,530,23
2020-08-29,Peninsula,425,28,443,29
2020-08-29,Piedmont,135,9,138,9
2020-08-29,Pittsylvania-Danville,149,19,150,19
2020-08-29,Portsmouth,185,15,188,15
2020-08-29,Prince William,726,54,769,58
2020-08-29,Rappahannock,303,19,328,22
2020-08-29,Rappahannock Rapidan,173,11,191,13
2020-08-29,Richmond,353,14,381,16
2020-08-29,Roanoke,888,38,897,38
2020-08-29,Southside,146,19,148,19
2020-08-29,Thomas Jefferson,420,30,427,32
2020-08-29,Three Rivers,153,14,160,15
2020-08-29,Unknown,65,5,66,5
2020-08-29,Virginia Beach,750,44,772,47
2020-08-29,West Piedmont,123,25,129,25
2020-08-29,Western Tidewater,266,26,275,27
2020-08-30,Alexandria,243,8,263,12
2020-08-30,Alleghany,68,6,81,6
2020-08-30,Arlington,369,10,386,12
2020-08-30,Central Shenandoah,425,42,430,43
2020-08-30,Central Virginia,596,24,599,24
2020-08-30,Chesapeake,257,21,263,22
2020-08-30,Chesterfield,331,19,377,24
2020-08-30,Chickahominy,159,9,178,13
2020-08-30,Crater,225,25,236,26
2020-08-30,Cumberland Plateau,49,4,52,4
2020-08-30,Eastern Shore,34,3,37,3
2020-08-30,Fairfax,1503,79,1628,93
2020-08-30,Hampton,112,13,115,15
2020-08-30,Henrico,390,25,447,35
2020-08-30,Lenowisco,80,11,84,15
2020-08-30,Lord Fairfax,316,5,327,8
2020-08-30,Loudoun,417,35,461,45
2020-08-30,Mount Rogers,213,20,217,20
2020-08-30,New River,92,13,109,13
2020-08-30,Norfolk,303,38,308,38
2020-08-30,Out of State,382,28,386,28
2020-08-30,Peninsula,399,47,409,48
2020-08-30,Piedmont,114,9,118,9
2020-08-30,Pittsylvania-Danville,107,5,110,5
2020-08-30,Portsmouth,123,11,123,11
2020-08-30,Prince William,604,45,640,53
2020-08-30,Rappahannock,391,24,407,25
2020-08-30,Rappahannock Rapidan,169,11,188,23
2020-08-30,Richmond,229,7,258,7
2020-08-30,Roanoke,455,18,462,18
2020-08-30,Southside,87,9,91,9
2020-08-30,Thomas Jefferson,290,16,303,20
2020-08-30,Three Rivers,237,7,248,7
2020-08-30,Unknown,24,2,25,2
2020-08-30,Virginia Beach,504,31,520,31
2020-08-30,West Piedmont,91,8,92,8
2020-08-30,Western Tidewater,344,49,346,49
2020-08-31,Alexandria,248,16,258,17
2020-08-31,Alleghany,100,7,116,7
2020-08-31,Arlington,380,17,386,17
2020-08-31,Central Shenandoah,335,68,336,68
2020-08-31,Central Virginia,386,43,387,43
2020-08-31,Chesapeake,271,27,272,28
2020-08-31,Chesterfield,522,33,558,34
2020-08-31,Chickahominy,213,24,236,28
2020-08-31,Crater,259,26,265,28
2020-08-31,Cumberland Plateau,42,2,43,2
2020-08-31,Eastern Shore,192,1,192,1
2020-08-31,Fairfax,1823,111,1861,117
2020-08-31,Hampton,150,6,151,6
2020-08-31,Henrico,593,57,653,68
2020-08-31,Lenowisco,85,13,87,13
2020-08-31,Lord Fairfax,185,12,188,12
2020-08-31,Loudoun,619,43,643,48
2020-08-31,Mount Rogers,124,15,137,27
2020-08-31,New River,358,88,372,88
2020-08-31,Norfolk,417,29,420,29
2020-08-31,Out of State,334,8,341,8
2020-08-31,Peninsula,437,32,438,32
2020-08-31,Piedmont,93,6,96,6
2020-08-31,Pittsylvania-Danville,126,23,126,23
2020-08-31,Portsmouth,147,14,147,14
2020-08-31,Prince William,721,64,743,70
2020-08-31,Rappahannock,447,52,456,54
2020-08-31,Rappahannock Rapidan,230,18,238,26
2020-08-31,Richmond,361,34,395,35
2020-08-31,Roanoke,137,11,150,11
2020-08-31,Southside,83,20,84,20
2020-08-31,Thomas Jefferson,426,26,434,27
2020-08-31,Three Rivers,192,13,197,15
2020-08-31,Unknown,77,0,78,1
2020-08-31,Virginia Beach,629,44,636,47
2020-08-31,West Piedmont,90,13,100,17
2020-08-31,Western Tidewater,213,29,215,31
2020-09-01,Alexandria,231,14,247,16
2020-09-01,Alleghany,90,6,102,7
2020-09-01,Arlington,315,14,341,18
2020-09-01,Central Shenandoah,192,27,195,27
2020-09-01,Central Virginia,242,32,243,32
2020-09-01,Chesapeake,257,14,266,16
2020-09-01,Chesterfield,436,15,485,20
2020-09-01,Chickahominy,158,9,206,15
2020-09-01,Crater,200,22,214,24
2020-09-01,Cumberland Plateau,48,0,48,0
2020-09-01,Eastern Shore,32,0,32,0
2020-09-01,Fairfax,1427,59,1567,70
2020-09-01,Hampton,115,12,115,12
2020-09-01,Henrico,1348,59,1420,65
2020-09-01,Lenowisco,52,9,56,10
2020-09-01,Lord Fairfax,453,14,458,14
2020-09-01,Loudoun,419,20,458,28
2020-09-01,Mount Rogers,133,17,172,55
2020-09-01,New River,535,116,549,117
2020-09-01,Norfolk,363,30,366,30
2020-09-01,Out of State,651,28,663,28
2020-09-01,Peninsula,387,25,393,25
2020-09-01,Piedmont,66,3,68,3
2020-09-01,Pittsylvania-Danville,67,14,67,14
2020-09-01,Portsmouth,117,10,118,11
2020-09-01,Prince William,667,53,700,54
2020-09-01,Rappahannock,390,36,422,39
2020-09-01,Rappahannock Rapidan,159,10,175,14
2020-09-01,Richmond,305,22,359,24
2020-09-01,Roanoke,521,47,528,47
2020-09-01,Southside,112,10,115,12
2020-09-01,Thomas Jefferson,450,38,459,40
2020-09-01,Three Rivers,114,6,119,6
2020-09-01,Unknown,28,2,31,3
2020-09-01,Virginia Beach,560,34,571,35
2020-09-01,West Piedmont,102,23,104,24
2020-09-01,Western Tidewater,180,18,184,18
2020-09-02,Alexandria,436,16,465,17
2020-09-02,Alleghany,187,14,211,14
2020-09-02,Arlington,472,19,521,24
2020-09-02,Central Shenandoah,335,52,346,52
2020-09-02,Central Virginia,875,60,885,61
2020-09-02,Chesapeake,475,42,486,44
2020-09-02,Chesterfield,599,57,666,59
2020-09-02,Chickahominy,220,19,246,19
2020-09-02,Crater,301,25,323,28
2020-09-02,Cumberland Plateau,80,4,83,4
2020-09-02,Eastern Shore,66,2,67,2
2020-09-02,Fairfax,2210,179,2479,204
2020-09-02,Hampton,162,15,167,15
2020-09-02,Henrico,695,48,740,53
2020-09-02,Lenowisco,222,15,227,16
2020-09-02,Lord Fairfax,316,11,320,12
2020-09-02,Loudoun,785,78,870,91
2020-09-02,Mount Rogers,375,55,396,70
2020-09-02,New River,681,132,701,133
2020-09-02,Norfolk,487,26,501,26
2020-09-02,Out of State,661,25,668,25
2020-09-02,Peninsula,460,30,477,32
2020-09-02,Piedmont,178,14,185,14
2020-09-02,Pittsylvania-Danville,250,46,252,46
2020-09-02,Portsmouth,165,15,170,15
2020-09-02,Prince William,979,90,1060,100
2020-09-02,Rappahannock,592,45,622,48
2020-09-02,Rappahannock Rapidan,254,19,282,28
2020-09-02,Richmond,420,40,479,41
2020-09-02,Roanoke,566,64,587,66
2020-09-02,Southside,157,15,159,15
2020-09-02,Thomas Jefferson,653,39,675,39
2020-09-02,Three Rivers,241,18,249,18
2020-09-02,Unknown,34,6,53,11
2020-09-02,Virginia Beach,739,42,759,47
2020-09-02,West Piedmont,170,30,177,30
2020-09-02,Western Tidewater,304,39,307,39
2020-09-03,Alexandria,400,19,431,22
2020-09-03,Alleghany,241,17,255,17
2020-09-03,Arlington,583,28,628,29
2020-09-03,Central Shenandoah,288,69,301,69
2020-09-03,Central Virginia,1125,61,1125,61
2020-09-03,Chesapeake,511,50,522,51
2020-09-03,Chesterfield,591,53,660,64
2020-09-03,Chickahominy,364,23,384,25
2020-09-03,Crater,323,38,351,41
2020-09-03,Cumberland Plateau,85,6,86,7
2020-09-03,Eastern Shore,132,3,132,3
2020-09-03,Fairfax,2097,136,2312,150
2020-09-03,Hampton,195,17,200,17
2020-09-03,Henrico,693,38,756,46
2020-09-03,Lenowisco,250,23,258,24
2020-09-03,Lord Fairfax,214,4,220,6
2020-09-03,Loudoun,736,51,790,55
2020-09-03,Mount Rogers,414,50,440,63
2020-09-03,New River,807,134,833,137
2020-09-03,Norfolk,587,35,596,35
2020-09-03,Out of State,655,50,661,51
2020-09-03,Peninsula,440,40,452,42
2020-09-03,Piedmont,169,19,173,20
2020-09-03,Pittsylvania-Danville,210,44,218,50
2020-09-03,Portsmouth,145,13,149,13
2020-09-03,Prince William,846,77,894,82
2020-09-03,Rappahannock,422,43,440,45
2020-09-03,Rappahannock Rapidan,206,8,224,12
2020-09-03,Richmond,709,62,771,63
2020-09-03,Roanoke,598,52,623,54
2020-09-03,Southside,179,19,180,19
2020-09-03,Thomas Jefferson,589,40,610,45
2020-09-03,Three Rivers,209,14,219,18
2020-09-03,Unknown,34,9,40,10
2020-09-03,Virginia Beach,695,59,717,62
2020-09-03,West Piedmont,162,31,164,31
2020-09-03,Western Tidewater,339,43,346,44
2020-09-04,Alexandria,342,23,368,24
2020-09-04,Alleghany,113,12,135,13
2020-09-04,Arlington,460,13,508,16
2020-09-04,Central Shenandoah,458,99,466,100
2020-09-04,Central Virginia,350,19,357,20
2020-09-04,Chesapeake,475,26,482,28
2020-09-04,Chesterfield,706,26,764,33
2020-09-04,Chickahominy,182,10,188,11
2020-09-04,Crater,260,28,275,29
2020-09-04,Cumberland Plateau,51,5,56,7
2020-09-04,Eastern Shore,100,1,100,1
2020-09-04,Fairfax,1706,84,1954,104
2020-09-04,Hampton,165,12,169,12
2020-09-04,Henrico,809,34,853,40
2020-09-04,Lenowisco,97,13,101,16
2020-09-04,Lord Fairfax,537,15,549,16
2020-09-04,Loudoun,500,51,563,56
2020-09-04,Mount Rogers,205,22,217,23
2020-09-04,New River,652,73,667,73
2020-09-04,Norfolk,399,27,402,27
2020-09-04,Out of State,450,18,458,19
2020-09-04,Peninsula,450,33,460,33
2020-09-04,Piedmont,179,1,187,2
2020-09-04,Pittsylvania-Danville,371,31,374,33
2020-09-04,Portsmouth,166,16,169,16
2020-09-04,Prince William,836,78,888,84
2020-09-04,Rappahannock,482,40,506,43
2020-09-04,Rappahannock Rapidan,316,14,331,20
2020-09-04,Richmond,343,26,383,32
2020-09-04,Roanoke,528,48,539,48
2020-09-04,Southside,96,20,99,20
2020-09-04,Thomas Jefferson,783,46,809,48
2020-09-04,Three Rivers,271,13,273,13
2020-09-04,Unknown,30,4,30,4
2020-09-04,Virginia Beach,589,39,605,41
2020-09-04,West Piedmont,122,19,129,20
2020-09-04,Western Tidewater,284,36,287,36
2020-09-05,Alexandria,263,15,286,15
2020-09-05,Alleghany,235,28,251,28
2020-09-05,Arlington,422,13,454,19
2020-09-05,Central Shenandoah,303,54,308,54
2020-09-05,Central Virginia,606,46,617,49
2020-09-05,Chesapeake,353,21,362,22
2020-09-05,Chesterfield,464,28,514,32
2020-09-05,Chickahominy,162,10,176,13
2020-09-05,Crater,187,15,194,16
2020-09-05,Cumberland Plateau,106,2,113,3
2020-09-05,Eastern Shore,70,1,71,1
2020-09-05,Fairfax,1701,97,1883,106
2020-09-05,Hampton,152,6,153,6
2020-09-05,Henrico,636,32,671,37
2020-09-05,Lenowisco,105,6,108,7
2020-09-05,Lord Fairfax,306,19,310,19
2020-09-05,Loudoun,664,40,710,47
2020-09-05,Mount Rogers,205,33,211,34
2020-09-05,New River,257,34,272,35
2020-09-05,Norfolk,330,31,338,33
2020-09-05,Out of State,538,17,565,21
2020-09-05,Peninsula,554,31,565,32
2020-09-05,Piedmont,138,8,144,11
2020-09-05,Pittsylvania-Danville,281,20,281,20
2020-09-05,Portsmouth,140,14,143,14
2020-09-05,Prince William,601,58,649,63
2020-09-05,Rappahannock,322,23,348,27
2020-09-05,Rappahannock Rapidan,164,10,175,14
2020-09-05,Richmond,323,29,347,30
2020-09-05,Roanoke,802,47,811,47
2020-09-05,Southside,136,8,137,8
2020-09-05,Thomas Jefferson,325,13,344,13
2020-09-05,Three Rivers,270,16,280,19
2020-09-05,Unknown,37,4,38,5
2020-09-05,Virginia Beach,572,19,591,19
2020-09-05,West Piedmont,189,15,192,15
2020-09-05,Western Tidewater,290,25,293,27
2020-09-06,Alexandria,209,16,222,16
2020-09-06,Alleghany,122,8,133,8
2020-09-06,Arlington,372,17,383,17
2020-09-06,Central Shenandoah,460,68,463,68
2020-09-06,Central Virginia,415,10,420,12
2020-09-06,Chesapeake,314,23,314,23
2020-09-06,Chesterfield,406,35,441,41
2020-09-06,Chickahominy,188,17,200,22
2020-09-06,Crater,276,53,283,53
2020-09-06,Cumberland Plateau,63,5,66,5
2020-09-06,Eastern Shore,50,1,51,1
2020-09-06,Fairfax,1282,80,1372,92
2020-09-06,Hampton,138,8,140,9
2020-09-06,Henrico,458,36,497,48
2020-09-06,Lenowisco,56,4,57,4
2020-09-06,Lord Fairfax,190,9,194,9
2020-09-06,Loudoun,424,38,448,41
2020-09-06,Mount Rogers,155,14,158,15
2020-09-06,New River,107,7,119,7
2020-09-06,Norfolk,347,17,348,17
2020-09-06,Out of State,573,31,581,33
2020-09-06,Peninsula,359,23,361,23
2020-09-06,Piedmont,140,19,141,19
2020-09-06,Pittsylvania-Danville,299,20,301,20
2020-09-06,Portsmouth,159,16,159,16
2020-09-06,Prince William,471,43,501,44
2020-09-06,Rappahannock,281,27,289,29
2020-09-06,Rappahannock Rapidan,227,7,230,8
2020-09-06,Richmond,329,27,351,29
2020-09-06,Roanoke,428,19,435,19
2020-09-06,Southside,93,15,94,15
2020-09-06,Thomas Jefferson,369,15,378,16
2020-09-06,Three Rivers,225,6,230,7
2020-09-06,Unknown,38,5,38,5
2020-09-06,Virginia Beach,772,31,788,31
2020-09-06,West Piedmont,144,14,146,14
2020-09-06,Western Tidewater,262,27,266,27
2020-09-07,Alexandria,124,5,124,5
2020-09-07,Alleghany,45,2,51,2
2020-09-07,Arlington,164,12,165,13
2020-09-07,Central Shenandoah,263,22,266,22
2020-09-07,Central Virginia,215,7,215,7
2020-09-07,Chesapeake,155,20,156,20
2020-09-07,Chesterfield,366,25,392,28
2020-09-07,Chickahominy,168,8,176,9
2020-09-07,Crater,220,24,225,24
2020-09-07,Cumberland Plateau,19,5,19,5
2020-09-07,Eastern Shore,23,0,23,0
2020-09-07,Fairfax,981,77,1004,80
2020-09-07,Hampton,68,6,68,6
2020-09-07,Henrico,404,24,436,28
2020-09-07,Lenowisco,29,7,29,7
2020-09-07,Lord Fairfax,171,7,171,7
2020-09-07,Loudoun,297,26,307,28
2020-09-07,Mount Rogers,105,11,106,11
2020-09-07,New River,67,6,80,7
2020-09-07,Norfolk,176,7,176,7
2020-09-07,Out of State,553,19,557,19
2020-09-07,Peninsula,176,13,176,13
2020-09-07,Piedmont,65,8,67,8
2020-09-07,Pittsylvania-Danville,164,5,164,5
2020-09-07,Portsmouth,76,9,76,9
2020-09-07,Prince William,395,41,402,42
2020-09-07,Rappahannock,163,8,165,8
2020-09-07,Rappahannock Rapidan,102,8,108,14
2020-09-07,Richmond,249,19,277,20
2020-09-07,Roanoke,206,14,212,14
2020-09-07,Southside,50,10,50,10
2020-09-07,Thomas Jefferson,277,12,283,12
2020-09-07,Three Rivers,100,7,102,8
2020-09-07,Unknown,8,2,8,2
2020-09-07,Virginia Beach,277,16,277,16
2020-09-07,West Piedmont,30,6,30,6
2020-09-07,Western Tidewater,134,9,134,9
2020-09-08,Alexandria,280,10,283,11
2020-09-08,Alleghany,136,9,155,10
2020-09-08,Arlington,491,14,497,16
2020-09-08,Central Shenandoah,250,47,254,47
2020-09-08,Central Virginia,191,31,197,33
2020-09-08,Chesapeake,316,15,318,15
2020-09-08,Chesterfield,468,27,502,33
2020-09-08,Chickahominy,340,138,349,139
2020-09-08,Crater,220,16,226,18
2020-09-08,Cumberland Plateau,57,8,58,8
2020-09-08,Eastern Shore,55,3,55,3
2020-09-08,Fairfax,1822,106,1885,113
2020-09-08,Hampton,107,8,107,8
2020-09-08,Henrico,641,32,681,36
2020-09-08,Lenowisco,53,9,59,11
2020-09-08,Lord Fairfax,179,6,182,7
2020-09-08,Loudoun,519,46,569,57
2020-09-08,Mount Rogers,144,26,168,47
2020-09-08,New River,813,103,824,103
2020-09-08,Norfolk,217,16,218,16
2020-09-08,Out of State,841,19,854,20
2020-09-08,Peninsula,300,22,302,22
2020-09-08,Piedmont,48,5,50,6
2020-09-08,Pittsylvania-Danville,286,24,288,25
2020-09-08,Portsmouth,126,10,126,10
2020-09-08,Prince William,724,70,739,70
2020-09-08,Rappahannock,320,20,331,22
2020-09-08,Rappahannock Rapidan,126,12,138,23
2020-09-08,Richmond,312,13,333,13
2020-09-08,Roanoke,314,22,334,24
2020-09-08,Southside,84,9,85,9
2020-09-08,Thomas Jefferson,373,29,378,29
2020-09-08,Three Rivers,155,17,160,17
2020-09-08,Unknown,33,1,35,2
2020-09-08,Virginia Beach,500,27,505,28
2020-09-08,West Piedmont,112,14,115,14
2020-09-08,Western Tidewater,213,29,216,29
2020-09-09,Alexandria,168,12,178,15
2020-09-09,Alleghany,236,13,252,13
2020-09-09,Arlington,242,8,249,9
2020-09-09,Central Shenandoah,416,60,423,62
2020-09-09,Central Virginia,986,66,988,67
2020-09-09,Chesapeake,646,21,653,21
2020-09-09,Chesterfield,737,47,774,50
2020-09-09,Chickahominy,261,28,266,28
2020-09-09,Crater,195,16,196,16
2020-09-09,Cumberland Plateau,63,6,63,6
2020-09-09,Eastern Shore,70,0,70,0
