Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-23,Cumberland Plateau,41,3,48,3
2020-07-23,Eastern Shore,58,3,58,3
2020-07-23,Fairfax,1915,129,2246,165
2020-07-23,Hampton,270,23,280,23
2020-07-23,Henrico,644,63,710,70
2020-07-23,Lenowisco,74,6,78,8
2020-07-23,Lord Fairfax,284,17,303,19
2020-07-23,Loudoun,618,49,717,68
2020-07-23,Mount Rogers,206,37,219,42
2020-07-23,New River,132,4,142,4
2020-07-23,Norfolk,844,104,857,104
2020-07-23,Out of State,471,29,476,29
2020-07-23,Peninsula,908,63,954,69
2020-07-23,Piedmont,116,9,127,10
2020-07-23,Pittsylvania-Danville,154,5,158,5
2020-07-23,Portsmouth,369,53,373,53
2020-07-23,Prince William,844,63,950,77
2020-07-23,Rappahannock,409,22,459,25
2020-07-23,Rappahannock Rapidan,138,6,161,10
2020-07-23,Richmond,449,29,469,30
2020-07-23,Roanoke,831,42,867,48
2020-07-23,Southside,179,13,186,13
2020-07-23,Thomas Jefferson,415,37,438,39
2020-07-23,Three Rivers,190,14,196,15
2020-07-23,Unknown,177,19,178,19
2020-07-23,Virginia Beach,1048,129,1106,131
2020-07-23,West Piedmont,157,27,160,28
2020-07-23,Western Tidewater,392,40,397,41
2020-07-24,Alexandria,404,30,451,32
2020-07-24,Alleghany,286,4,295,7
2020-07-24,Arlington,560,16,614,18
2020-07-24,Central Shenandoah,603,14,618,16
2020-07-24,Central Virginia,443,23,451,25
2020-07-24,Chesapeake,596,76,626,77
2020-07-24,Chesterfield,612,49,649,52
2020-07-24,Chickahominy,315,9,329,9
2020-07-24,Crater,278,29,291,29
2020-07-24,Cumberland Plateau,163,13,176,13
2020-07-24,Eastern Shore,62,5,62,5
2020-07-24,Fairfax,3406,197,3651,225
2020-07-24,Hampton,324,28,332,29
2020-07-24,Henrico,760,64,814,72
2020-07-24,Lenowisco,143,9,151,11
2020-07-24,Lord Fairfax,371,18,390,19
2020-07-24,Loudoun,933,48,1000,56
2020-07-24,Mount Rogers,326,27,336,30
2020-07-24,New River,446,3,451,3
2020-07-24,Norfolk,675,81,692,83
2020-07-24,Out of State,681,38,685,38
2020-07-24,Peninsula,982,64,1021,69
2020-07-24,Piedmont,729,25,740,26
2020-07-24,Pittsylvania-Danville,208,25,215,26
2020-07-24,Portsmouth,296,52,301,52
2020-07-24,Prince William,990,77,1072,90
2020-07-24,Rappahannock,498,25,538,32
2020-07-24,Rappahannock Rapidan,304,16,333,23
2020-07-24,Richmond,577,33,597,37
2020-07-24,Roanoke,418,42,422,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,613,43,641,43
2020-07-24,Three Rivers,247,13,266,13
2020-07-24,Unknown,137,4,138,5
2020-07-24,Virginia Beach,1751,131,1807,134
2020-07-24,West Piedmont,175,18,178,19
2020-07-24,Western Tidewater,622,67,630,67
2020-07-25,Alexandria,270,15,297,18
2020-07-25,Alleghany,163,8,174,9
2020-07-25,Arlington,371,18,424,20
2020-07-25,Central Shenandoah,364,7,370,8
2020-07-25,Central Virginia,641,64,651,64
2020-07-25,Chesapeake,539,86,560,89
2020-07-25,Chesterfield,741,53,795,59
2020-07-25,Chickahominy,422,9,441,9
2020-07-25,Crater,287,21,299,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1781,78,2037,100
2020-07-25,Hampton,297,26,302,26
2020-07-25,Henrico,704,46,749,49
2020-07-25,Lenowisco,117,12,124,12
2020-07-25,Lord Fairfax,293,16,309,17
2020-07-25,Loudoun,686,44,752,53
2020-07-25,Mount Rogers,307,18,313,19
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,676,66,683,66
2020-07-25,Out of State,343,19,343,19
2020-07-25,Peninsula,1217,49,1239,51
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-07-25,Portsmouth,236,40,241,40
2020-07-25,Prince William,901,67,978,80
2020-07-25,Rappahannock,424,21,468,23
2020-07-25,Rappahannock Rapidan,453,15,476,17
2020-07-25,Richmond,394,21,415,25
2020-07-25,Roanoke,334,32,365,34
2020-07-25,Southside,229,13,231,13
2020-07-25,Thomas Jefferson,402,25,415,25
2020-07-25,Three Rivers,244,5,259,7
2020-07-25,Unknown,79,3,79,3
2020-07-25,Virginia Beach,1092,95,1128,97
2020-07-25,West Piedmont,182,18,185,18
2020-07-25,Western Tidewater,320,46,324,46
2020-07-26,Alexandria,244,17,251,17
2020-07-26,Alleghany,277,12,278,12
2020-07-26,Arlington,411,19,418,19
2020-07-26,Central Shenandoah,321,15,321,15
2020-07-26,Central Virginia,752,64,752,64
2020-07-26,Chesapeake,540,78,571,80
2020-07-26,Chesterfield,696,46,722,49
2020-07-26,Chickahominy,195,6,203,8
2020-07-26,Crater,306,56,324,58
2020-07-26,Cumberland Plateau,83,7,84,7
2020-07-26,Eastern Shore,81,4,82,4
2020-07-26,Fairfax,1544,93,1619,101
2020-07-26,Hampton,282,27,289,27
2020-07-26,Henrico,555,40,567,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,242,8,244,9
2020-07-26,Loudoun,418,27,443,38
2020-07-26,Mount Rogers,152,12,153,13
2020-07-26,New River,157,4,159,5
2020-07-26,Norfolk,627,65,643,66
2020-07-26,Out of State,309,15,309,15
2020-07-26,Peninsula,1087,55,1112,58
2020-07-26,Piedmont,257,14,262,15
2020-07-26,Pittsylvania-Danville,239,22,239,22
2020-07-26,Portsmouth,272,54,275,54
2020-07-26,Prince William,727,80,748,86
2020-07-26,Rappahannock,444,33,454,35
2020-07-26,Rappahannock Rapidan,218,11,229,15
2020-07-26,Richmond,306,24,311,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,432,19,438,19
2020-07-26,Three Rivers,335,13,350,13
2020-07-26,Unknown,69,8,70,8
2020-07-26,Virginia Beach,1019,114,1087,115
2020-07-26,West Piedmont,186,23,187,23
2020-07-26,Western Tidewater,350,29,352,29
2020-07-27,Alexandria,207,12,218,14
2020-07-27,Alleghany,188,5,189,6
2020-07-27,Arlington,365,16,383,18
2020-07-27,Central Shenandoah,425,17,428,17
2020-07-27,Central Virginia,260,26,260,26
2020-07-27,Chesapeake,343,49,344,49
2020-07-27,Chesterfield,788,59,793,63
2020-07-27,Chickahominy,134,5,135,5
2020-07-27,Crater,232,17,232,17
2020-07-27,Cumberland Plateau,85,13,85,13
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1432,91,1477,100
2020-07-27,Hampton,239,24,240,24
2020-07-27,Henrico,635,30,638,30
2020-07-27,Lenowisco,87,9,88,10
2020-07-27,Lord Fairfax,781,12,792,14
2020-07-27,Loudoun,409,23,424,31
2020-07-27,Mount Rogers,226,20,228,22
2020-07-27,New River,88,3,89,3
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,456,26,460,26
2020-07-27,Peninsula,653,38,657,38
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-07-27,Portsmouth,224,48,224,48
2020-07-27,Prince William,607,59,623,67
2020-07-27,Rappahannock,482,32,484,32
2020-07-27,Rappahannock Rapidan,294,15,302,21
2020-07-27,Richmond,609,27,613,29
2020-07-27,Roanoke,715,17,731,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,385,24
2020-07-27,Three Rivers,232,8,232,8
2020-07-27,Unknown,60,4,60,4
2020-07-27,Virginia Beach,677,99,677,99
2020-07-27,West Piedmont,106,13,111,16
2020-07-27,Western Tidewater,301,35,301,35
2020-07-28,Alexandria,195,10,217,11
2020-07-28,Alleghany,221,7,227,8
2020-07-28,Arlington,380,19,421,20
2020-07-28,Central Shenandoah,426,24,432,24
2020-07-28,Central Virginia,275,24,285,25
2020-07-28,Chesapeake,368,42,382,42
2020-07-28,Chesterfield,683,57,699,62
2020-07-28,Chickahominy,213,8,216,9
2020-07-28,Crater,380,29,382,30
2020-07-28,Cumberland Plateau,177,9,178,10
2020-07-28,Eastern Shore,82,3,82,3
2020-07-28,Fairfax,1489,71,1648,88
2020-07-28,Hampton,216,18,218,18
2020-07-28,Henrico,831,51,848,51
2020-07-28,Lenowisco,148,9,149,10
2020-07-28,Lord Fairfax,534,12,541,13
2020-07-28,Loudoun,730,16,770,17
2020-07-28,Mount Rogers,247,24,258,33
2020-07-28,New River,323,5,324,5
2020-07-28,Norfolk,702,77,710,77
2020-07-28,Out of State,383,27,389,27
2020-07-28,Peninsula,692,55,706,55
2020-07-28,Piedmont,146,5,148,6
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-07-28,Portsmouth,170,30,170,30
2020-07-28,Prince William,682,42,721,52
2020-07-28,Rappahannock,512,27,523,27
2020-07-28,Rappahannock Rapidan,1174,8,1187,14
2020-07-28,Richmond,592,36,599,37
2020-07-28,Roanoke,575,18,583,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,207,9,209,9
2020-07-28,Unknown,35,3,36,3
2020-07-28,Virginia Beach,874,78,884,79
2020-07-28,West Piedmont,104,26,110,27
2020-07-28,Western Tidewater,226,32,230,32
2020-07-29,Alexandria,354,17,400,20
2020-07-29,Alleghany,336,10,346,11
2020-07-29,Arlington,499,23,586,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1005,83,1015,85
2020-07-29,Chesapeake,746,107,774,111
2020-07-29,Chesterfield,908,90,1007,100
2020-07-29,Chickahominy,405,9,428,9
2020-07-29,Crater,327,27,340,28
2020-07-29,Cumberland Plateau,137,11,139,11
2020-07-29,Eastern Shore,92,2,96,3
2020-07-29,Fairfax,1730,81,2032,111
2020-07-29,Hampton,286,24,291,25
2020-07-29,Henrico,1316,68,1356,73
2020-07-29,Lenowisco,178,19,191,20
2020-07-29,Lord Fairfax,494,20,514,20
2020-07-29,Loudoun,675,30,798,46
2020-07-29,Mount Rogers,263,35,270,37
2020-07-29,New River,197,11,205,11
2020-07-29,Norfolk,859,94,870,94
2020-07-29,Out of State,532,23,535,23
2020-07-29,Peninsula,870,68,924,76
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,361,37,366,37
2020-07-29,Prince William,1305,83,1396,102
2020-07-29,Rappahannock,525,40,570,41
2020-07-29,Rappahannock Rapidan,251,6,274,11
2020-07-29,Richmond,578,48,609,52
2020-07-29,Roanoke,630,28,650,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,613,23,640,26
2020-07-29,Three Rivers,261,7,273,8
2020-07-29,Unknown,31,5,31,5
2020-07-29,Virginia Beach,1294,106,1347,111
2020-07-29,West Piedmont,206,23,209,23
2020-07-29,Western Tidewater,552,64,562,66
2020-07-30,Alexandria,255,17,276,20
2020-07-30,Alleghany,196,7,199,7
2020-07-30,Arlington,454,17,498,20
2020-07-30,Central Shenandoah,347,17,353,17
2020-07-30,Central Virginia,507,32,511,33
2020-07-30,Chesapeake,576,77,600,78
2020-07-30,Chesterfield,490,42,507,49
2020-07-30,Chickahominy,244,9,247,9
2020-07-30,Crater,229,29,232,30
2020-07-30,Cumberland Plateau,53,5,54,6
2020-07-30,Eastern Shore,79,4,80,4
2020-07-30,Fairfax,1357,101,1527,117
2020-07-30,Hampton,298,24,303,24
2020-07-30,Henrico,516,29,531,30
2020-07-30,Lenowisco,98,5,107,9
2020-07-30,Lord Fairfax,268,7,277,8
2020-07-30,Loudoun,566,27,623,32
2020-07-30,Mount Rogers,235,24,249,33
2020-07-30,New River,215,9,220,11
2020-07-30,Norfolk,643,72,657,75
2020-07-30,Out of State,547,28,551,28
2020-07-30,Peninsula,867,55,880,57
2020-07-30,Piedmont,174,6,174,6
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-07-30,Portsmouth,277,54,277,54
2020-07-30,Prince William,686,69,731,79
2020-07-30,Rappahannock,466,39,487,40
2020-07-30,Rappahannock Rapidan,219,12,234,18
2020-07-30,Richmond,310,22,321,22
2020-07-30,Roanoke,445,18,449,20
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,609,63,620,65
2020-07-30,Three Rivers,203,10,204,10
2020-07-30,Unknown,62,6,62,6
2020-07-30,Virginia Beach,1304,112,1337,113
2020-07-30,West Piedmont,127,32,127,32
2020-07-30,Western Tidewater,404,49,406,50
2020-07-31,Alexandria,233,9,257,12
2020-07-31,Alleghany,203,13,215,14
2020-07-31,Arlington,498,18,530,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1038,45,1047,46
2020-07-31,Chesapeake,656,68,672,70
2020-07-31,Chesterfield,1212,74,1263,81
2020-07-31,Chickahominy,210,9,224,10
2020-07-31,Crater,237,24,251,26
2020-07-31,Cumberland Plateau,115,12,119,12
2020-07-31,Eastern Shore,67,1,68,1
2020-07-31,Fairfax,1871,103,2063,116
2020-07-31,Hampton,245,31,249,32
2020-07-31,Henrico,665,45,706,49
2020-07-31,Lenowisco,198,23,205,24
2020-07-31,Lord Fairfax,344,13,356,14
2020-07-31,Loudoun,569,29,630,36
2020-07-31,Mount Rogers,205,15,211,16
2020-07-31,New River,243,14,248,14
2020-07-31,Norfolk,622,67,627,67
2020-07-31,Out of State,397,29,398,29
2020-07-31,Peninsula,847,61,862,61
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,301,44,307,44
2020-07-31,Prince William,829,70,874,80
2020-07-31,Rappahannock,528,42,557,47
2020-07-31,Rappahannock Rapidan,221,11,235,13
2020-07-31,Richmond,367,26,394,32
2020-07-31,Roanoke,213,3,260,3
2020-07-31,Southside,210,122,213,122
2020-07-31,Thomas Jefferson,511,19,533,19
2020-07-31,Three Rivers,181,8,192,9
2020-07-31,Unknown,62,8,63,9
2020-07-31,Virginia Beach,1180,120,1215,121
2020-07-31,West Piedmont,117,18,119,18
2020-07-31,Western Tidewater,521,71,527,71
2020-08-01,Alexandria,240,11,263,13
2020-08-01,Alleghany,119,1,131,2
2020-08-01,Arlington,412,17,447,21
2020-08-01,Central Shenandoah,337,10,344,11
2020-08-01,Central Virginia,571,26,579,26
2020-08-01,Chesapeake,544,66,558,67
2020-08-01,Chesterfield,578,48,626,56
2020-08-01,Chickahominy,188,5,201,5
2020-08-01,Crater,297,24,305,27
2020-08-01,Cumberland Plateau,83,6,85,6
2020-08-01,Eastern Shore,61,3,63,3
2020-08-01,Fairfax,1624,89,1793,107
2020-08-01,Hampton,219,19,224,21
2020-08-01,Henrico,786,46,816,49
2020-08-01,Lenowisco,99,12,102,12
2020-08-01,Lord Fairfax,398,16,408,17
2020-08-01,Loudoun,496,27,557,36
2020-08-01,Mount Rogers,273,14,279,16
2020-08-01,New River,125,5,132,5
2020-08-01,Norfolk,524,47,529,47
2020-08-01,Out of State,275,23,278,23
2020-08-01,Peninsula,793,50,810,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,167,20
2020-08-01,Portsmouth,357,49,366,51
2020-08-01,Prince William,679,70,738,83
2020-08-01,Rappahannock,433,24,463,28
2020-08-01,Rappahannock Rapidan,183,12,202,21
2020-08-01,Richmond,419,20,432,21
2020-08-01,Roanoke,215,14,215,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,580,19,589,19
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,26,3,27,3
2020-08-01,Virginia Beach,927,93,959,95
2020-08-01,West Piedmont,92,17,95,18
2020-08-01,Western Tidewater,282,30,287,31
2020-08-02,Alexandria,208,10,221,10
2020-08-02,Alleghany,156,6,161,6
2020-08-02,Arlington,486,22,510,23
2020-08-02,Central Shenandoah,216,8,226,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,407,54,419,55
2020-08-02,Chesterfield,315,35,351,37
2020-08-02,Chickahominy,124,8,127,9
2020-08-02,Crater,178,8,188,10
2020-08-02,Cumberland Plateau,64,2,64,2
2020-08-02,Eastern Shore,84,4,85,4
2020-08-02,Fairfax,1419,83,1548,98
2020-08-02,Hampton,227,19,228,19
2020-08-02,Henrico,361,32,378,34
2020-08-02,Lenowisco,128,11,132,13
2020-08-02,Lord Fairfax,295,5,301,5
2020-08-02,Loudoun,350,28,388,33
2020-08-02,Mount Rogers,199,17,203,17
2020-08-02,New River,86,6,95,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,301,30,302,30
2020-08-02,Peninsula,583,49,599,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-08-02,Portsmouth,362,45,363,45
2020-08-02,Prince William,744,70,773,73
2020-08-02,Rappahannock,389,29,410,30
2020-08-02,Rappahannock Rapidan,200,9,209,12
2020-08-02,Richmond,171,15,182,16
2020-08-02,Roanoke,89,6,91,6
2020-08-02,Southside,76,6,76,6
2020-08-02,Thomas Jefferson,353,24,362,24
2020-08-02,Three Rivers,188,12,192,12
2020-08-02,Unknown,125,4,126,4
2020-08-02,Virginia Beach,1088,82,1111,84
2020-08-02,West Piedmont,151,18,154,18
2020-08-02,Western Tidewater,350,56,357,57
2020-08-03,Alexandria,234,9,240,9
2020-08-03,Alleghany,117,6,117,6
2020-08-03,Arlington,362,17,371,18
2020-08-03,Central Shenandoah,220,14,220,14
2020-08-03,Central Virginia,214,16,214,16
2020-08-03,Chesapeake,334,42,334,42
2020-08-03,Chesterfield,722,56,725,59
2020-08-03,Chickahominy,239,12,240,13
2020-08-03,Crater,235,22,235,22
2020-08-03,Cumberland Plateau,120,26,120,26
2020-08-03,Eastern Shore,40,0,41,0
2020-08-03,Fairfax,1740,63,1778,68
2020-08-03,Hampton,162,18,163,18
2020-08-03,Henrico,895,54,902,61
2020-08-03,Lenowisco,27,3,28,3
2020-08-03,Lord Fairfax,222,6,223,6
2020-08-03,Loudoun,538,23,546,25
2020-08-03,Mount Rogers,152,16,160,23
2020-08-03,New River,142,8,142,8
2020-08-03,Norfolk,547,53,547,53
2020-08-03,Out of State,363,28,366,29
2020-08-03,Peninsula,481,25,481,25
2020-08-03,Piedmont,68,3,69,4
2020-08-03,Pittsylvania-Danville,184,78,184,78
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,764,77,771,79
2020-08-03,Rappahannock,428,35,429,35
2020-08-03,Rappahannock Rapidan,144,10,145,10
2020-08-03,Richmond,440,36,440,36
2020-08-03,Roanoke,75,5,75,5
2020-08-03,Southside,52,5,52,5
2020-08-03,Thomas Jefferson,373,18,380,18
2020-08-03,Three Rivers,191,6,192,6
2020-08-03,Unknown,168,3,171,6
2020-08-03,Virginia Beach,799,54,801,56
2020-08-03,West Piedmont,107,8,107,8
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,144,14,156,14
2020-08-04,Alleghany,128,6,128,6
2020-08-04,Arlington,190,6,203,7
2020-08-04,Central Shenandoah,200,9,200,9
2020-08-04,Central Virginia,460,21,462,21
2020-08-04,Chesapeake,215,24,220,24
2020-08-04,Chesterfield,531,45,546,52
2020-08-04,Chickahominy,140,9,146,10
2020-08-04,Crater,207,28,207,28
2020-08-04,Cumberland Plateau,73,8,74,8
2020-08-04,Eastern Shore,38,2,38,2
2020-08-04,Fairfax,998,63,1088,78
2020-08-04,Hampton,116,10,120,10
2020-08-04,Henrico,450,39,461,41
2020-08-04,Lenowisco,81,7,84,7
2020-08-04,Lord Fairfax,446,3,456,4
2020-08-04,Loudoun,301,24,348,30
2020-08-04,Mount Rogers,90,9,97,14
2020-08-04,New River,272,4,272,4
2020-08-04,Norfolk,312,39,315,39
2020-08-04,Out of State,459,17,460,17
2020-08-04,Peninsula,264,32,268,33
2020-08-04,Piedmont,100,8,100,8
2020-08-04,Pittsylvania-Danville,131,21,131,21
2020-08-04,Portsmouth,82,10,82,10
2020-08-04,Prince William,402,35,438,50
2020-08-04,Rappahannock,290,15,305,17
2020-08-04,Rappahannock Rapidan,176,8,191,14
2020-08-04,Richmond,256,18,261,22
2020-08-04,Roanoke,61,5,61,5
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,441,17,447,17
2020-08-04,Three Rivers,122,7,123,8
2020-08-04,Unknown,19,0,20,0
2020-08-04,Virginia Beach,726,36,738,38
2020-08-04,West Piedmont,114,19,116,21
2020-08-04,Western Tidewater,124,22,126,22
2020-08-05,Alexandria,256,12,301,22
2020-08-05,Alleghany,173,5,182,5
2020-08-05,Arlington,355,15,418,18
2020-08-05,Central Shenandoah,552,16,566,17
2020-08-05,Central Virginia,618,66,629,66
2020-08-05,Chesapeake,420,48,454,52
2020-08-05,Chesterfield,597,33,627,35
2020-08-05,Chickahominy,227,10,239,12
2020-08-05,Crater,242,28,254,30
2020-08-05,Cumberland Plateau,58,4,64,5
2020-08-05,Eastern Shore,88,4,92,4
2020-08-05,Fairfax,1492,68,1757,94
2020-08-05,Hampton,260,24,267,25
2020-08-05,Henrico,675,44,703,52
2020-08-05,Lenowisco,130,25,138,27
2020-08-05,Lord Fairfax,309,11,326,13
2020-08-05,Loudoun,545,18,617,22
2020-08-05,Mount Rogers,236,37,252,46
2020-08-05,New River,334,7,339,7
2020-08-05,Norfolk,833,75,849,77
2020-08-05,Out of State,498,30,504,30
2020-08-05,Peninsula,676,65,700,66
2020-08-05,Piedmont,159,9,166,9
2020-08-05,Pittsylvania-Danville,276,32,279,32
2020-08-05,Portsmouth,471,31,474,32
2020-08-05,Prince William,740,60,819,80
2020-08-05,Rappahannock,554,27,579,31
2020-08-05,Rappahannock Rapidan,231,16,261,23
2020-08-05,Richmond,343,21,361,21
2020-08-05,Roanoke,116,6,120,7
2020-08-05,Southside,256,13,260,15
2020-08-05,Thomas Jefferson,556,35,587,37
2020-08-05,Three Rivers,240,22,248,22
2020-08-05,Unknown,135,3,136,4
2020-08-05,Virginia Beach,1002,91,1046,96
2020-08-05,West Piedmont,201,44,205,46
2020-08-05,Western Tidewater,548,57,552,57
2020-08-06,Alexandria,264,17,293,17
2020-08-06,Alleghany,154,10,161,13
2020-08-06,Arlington,415,24,460,27
2020-08-06,Central Shenandoah,265,14,274,14
2020-08-06,Central Virginia,998,50,1003,50
2020-08-06,Chesapeake,274,39,283,39
2020-08-06,Chesterfield,631,56,672,64
2020-08-06,Chickahominy,141,12,151,12
2020-08-06,Crater,449,42,452,42
2020-08-06,Cumberland Plateau,112,6,115,7
2020-08-06,Eastern Shore,55,3,55,3
2020-08-06,Fairfax,1777,88,1948,112
2020-08-06,Hampton,208,28,210,28
2020-08-06,Henrico,500,39,514,44
2020-08-06,Lenowisco,65,13,66,13
2020-08-06,Lord Fairfax,171,8,185,11
2020-08-06,Loudoun,565,36,627,40
2020-08-06,Mount Rogers,226,26,242,29
2020-08-06,New River,134,10,134,10
2020-08-06,Norfolk,446,52,459,55
2020-08-06,Out of State,504,24,509,27
2020-08-06,Peninsula,582,37,588,37
2020-08-06,Piedmont,184,12,190,12
2020-08-06,Pittsylvania-Danville,356,15,361,16
2020-08-06,Portsmouth,178,37,178,37
2020-08-06,Prince William,760,80,819,87
2020-08-06,Rappahannock,346,36,379,39
2020-08-06,Rappahannock Rapidan,197,14,228,28
2020-08-06,Richmond,332,27,343,28
2020-08-06,Roanoke,80,6,83,7
2020-08-06,Southside,263,9,267,10
2020-08-06,Thomas Jefferson,501,30,518,31
2020-08-06,Three Rivers,205,17,209,17
2020-08-06,Unknown,13,2,14,3
2020-08-06,Virginia Beach,703,84,734,86
2020-08-06,West Piedmont,183,20,188,21
2020-08-06,Western Tidewater,351,42,354,42
2020-08-07,Alexandria,246,14,286,17
2020-08-07,Alleghany,293,8,304,10
2020-08-07,Arlington,377,17,419,20
2020-08-07,Central Shenandoah,399,23,409,24
2020-08-07,Central Virginia,634,68,645,69
2020-08-07,Chesapeake,417,28,433,30
2020-08-07,Chesterfield,728,97,770,104
2020-08-07,Chickahominy,195,7,214,7
2020-08-07,Crater,294,33,299,33
2020-08-07,Cumberland Plateau,135,7,136,7
2020-08-07,Eastern Shore,83,8,85,8
2020-08-07,Fairfax,1358,79,1537,92
2020-08-07,Hampton,181,12,184,12
2020-08-07,Henrico,726,63,749,67
2020-08-07,Lenowisco,140,22,147,22
2020-08-07,Lord Fairfax,186,21,201,23
2020-08-07,Loudoun,536,27,568,29
2020-08-07,Mount Rogers,231,24,240,25
2020-08-07,New River,134,5,158,23
2020-08-07,Norfolk,501,48,515,51
2020-08-07,Out of State,363,21,375,21
2020-08-07,Peninsula,555,34,566,35
2020-08-07,Piedmont,166,8,172,11
2020-08-07,Pittsylvania-Danville,246,29,252,29
2020-08-07,Portsmouth,240,28,243,28
2020-08-07,Prince William,670,54,713,59
2020-08-07,Rappahannock,402,21,427,23
2020-08-07,Rappahannock Rapidan,243,13,259,17
2020-08-07,Richmond,599,80,611,80
2020-08-07,Roanoke,348,18,352,19
2020-08-07,Southside,105,8,111,11
2020-08-07,Thomas Jefferson,661,35,677,37
2020-08-07,Three Rivers,146,21,152,21
2020-08-07,Unknown,30,4,30,4
2020-08-07,Virginia Beach,808,84,836,87
2020-08-07,West Piedmont,211,30,217,32
2020-08-07,Western Tidewater,334,45,343,45
2020-08-08,Alexandria,321,14,342,15
2020-08-08,Alleghany,134,3,140,4
2020-08-08,Arlington,422,12,459,13
