Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
07/17/20,Loudoun,730,54,876,116
07/17/20,Mount Rogers,454,28,464,32
07/17/20,New River,148,11,170,11
07/17/20,Norfolk,1055,136,1074,141
07/17/20,Out of State,481,21,495,27
07/17/20,Peninsula,1013,111,1075,143
07/17/20,Piedmont,135,13,145,15
07/17/20,Pittsylvania-Danville,171,28,177,29
07/17/20,Portsmouth,301,62,313,66
07/17/20,Prince William,938,75,1119,172
07/17/20,Rappahannock,570,26,642,38
07/17/20,Rappahannock Rapidan,518,14,569,32
07/17/20,Richmond,565,33,607,48
07/17/20,Roanoke,526,56,568,65
07/17/20,Southside,145,15,157,21
07/17/20,Thomas Jefferson,652,39,701,53
07/17/20,Three Rivers,297,14,311,19
07/17/20,Unknown,75,7,78,10
07/17/20,Virginia Beach,1621,195,1690,207
07/17/20,West Piedmont,157,21,160,22
07/17/20,Western Tidewater,538,62,551,66
07/18/20,Alexandria,172,12,201,13
07/18/20,Alleghany,116,4,126,4
07/18/20,Arlington,317,12,392,19
07/18/20,Central Shenandoah,248,10,265,14
07/18/20,Central Virginia,557,34,568,34
07/18/20,Chesapeake,535,83,556,85
07/18/20,Chesterfield,551,46,590,47
07/18/20,Chickahominy,282,9,296,10
07/18/20,Crater,166,19,177,22
07/18/20,Cumberland Plateau,72,6,73,6
07/18/20,Eastern Shore,44,2,44,2
07/18/20,Fairfax,1186,77,1502,96
07/18/20,Hampton,212,22,217,22
07/18/20,Henrico,500,40,540,45
07/18/20,Lenowisco,148,4,155,5
07/18/20,Lord Fairfax,447,24,466,25
07/18/20,Loudoun,439,31,546,39
07/18/20,Mount Rogers,301,29,310,29
07/18/20,New River,59,5,61,5
07/18/20,Norfolk,713,110,720,112
07/18/20,Out of State,425,14,427,14
07/18/20,Peninsula,707,89,732,89
07/18/20,Piedmont,146,15,156,24
07/18/20,Pittsylvania-Danville,209,21,210,21
07/18/20,Portsmouth,248,48,251,48
07/18/20,Prince William,577,34,674,42
07/18/20,Rappahannock,456,13,481,15
07/18/20,Rappahannock Rapidan,358,5,378,8
07/18/20,Richmond,379,34,393,35
07/18/20,Roanoke,373,27,379,28
07/18/20,Southside,123,8,124,8
07/18/20,Thomas Jefferson,440,47,456,48
07/18/20,Three Rivers,236,18,253,18
07/18/20,Unknown,21,2,22,2
07/18/20,Virginia Beach,1091,136,1119,136
07/18/20,West Piedmont,446,10,452,10
07/18/20,Western Tidewater,472,50,476,50
07/19/20,Alexandria,216,20,228,21
07/19/20,Alleghany,170,6,172,6
07/19/20,Arlington,362,22,370,22
07/19/20,Central Shenandoah,623,13,624,13
07/19/20,Central Virginia,601,33,602,33
07/19/20,Chesapeake,491,47,502,49
07/19/20,Chesterfield,558,39,575,39
07/19/20,Chickahominy,177,11,182,12
07/19/20,Crater,265,11,279,13
07/19/20,Cumberland Plateau,78,7,79,7
07/19/20,Eastern Shore,53,5,54,5
07/19/20,Fairfax,1543,88,1626,98
07/19/20,Hampton,226,22,226,22
07/19/20,Henrico,1277,190,1295,196
07/19/20,Lenowisco,110,9,112,11
07/19/20,Lord Fairfax,243,12,245,12
07/19/20,Loudoun,454,19,497,22
07/19/20,Mount Rogers,173,15,176,15
07/19/20,New River,76,6,78,6
07/19/20,Norfolk,497,61,499,62
07/19/20,Out of State,334,8,335,9
07/19/20,Peninsula,744,55,754,55
07/19/20,Piedmont,125,5,126,6
07/19/20,Pittsylvania-Danville,163,13,163,13
07/19/20,Portsmouth,212,32,213,32
07/19/20,Prince William,538,40,565,42
07/19/20,Rappahannock,556,13,586,18
07/19/20,Rappahannock Rapidan,344,6,350,6
07/19/20,Richmond,373,30,380,30
07/19/20,Roanoke,614,39,616,40
07/19/20,Southside,79,10,79,10
07/19/20,Thomas Jefferson,540,30,546,31
07/19/20,Three Rivers,189,12,193,12
07/19/20,Unknown,77,3,79,3
07/19/20,Virginia Beach,894,84,905,84
07/19/20,West Piedmont,158,9,159,9
07/19/20,Western Tidewater,282,31,283,31
07/20/20,Alexandria,293,14,302,15
07/20/20,Alleghany,317,4,317,4
07/20/20,Arlington,290,10,297,10
07/20/20,Central Shenandoah,457,19,460,19
07/20/20,Central Virginia,379,33,379,33
07/20/20,Chesapeake,507,71,517,72
07/20/20,Chesterfield,502,29,512,36
07/20/20,Chickahominy,322,7,323,7
07/20/20,Crater,238,18,239,18
07/20/20,Cumberland Plateau,61,9,62,9
07/20/20,Eastern Shore,44,4,44,4
07/20/20,Fairfax,1714,99,1777,108
07/20/20,Hampton,269,21,270,21
07/20/20,Henrico,897,39,900,40
07/20/20,Lenowisco,79,13,80,13
07/20/20,Lord Fairfax,335,17,337,17
07/20/20,Loudoun,541,25,563,36
07/20/20,Mount Rogers,162,22,179,35
07/20/20,New River,76,5,99,5
07/20/20,Norfolk,622,88,625,88
07/20/20,Out of State,501,20,505,20
07/20/20,Peninsula,903,66,904,66
07/20/20,Piedmont,279,10,280,10
07/20/20,Pittsylvania-Danville,218,26,218,26
07/20/20,Portsmouth,248,51,248,51
07/20/20,Prince William,803,66,814,71
07/20/20,Rappahannock,492,33,502,35
07/20/20,Rappahannock Rapidan,245,13,257,22
07/20/20,Richmond,447,21,452,23
07/20/20,Roanoke,478,13,524,13
07/20/20,Southside,133,7,133,7
07/20/20,Thomas Jefferson,532,40,544,42
07/20/20,Three Rivers,265,4,267,4
07/20/20,Unknown,69,8,69,8
07/20/20,Virginia Beach,1034,113,1043,113
07/20/20,West Piedmont,122,10,124,11
07/20/20,Western Tidewater,280,11,281,11
07/21/20,Alexandria,462,17,489,20
07/21/20,Alleghany,125,9,132,10
07/21/20,Arlington,468,19,515,24
07/21/20,Central Shenandoah,638,16,653,18
07/21/20,Central Virginia,453,21,459,22
07/21/20,Chesapeake,635,94,650,95
07/21/20,Chesterfield,647,48,691,54
07/21/20,Chickahominy,237,10,252,10
07/21/20,Crater,272,30,276,30
07/21/20,Cumberland Plateau,73,4,79,4
07/21/20,Eastern Shore,73,4,74,4
07/21/20,Fairfax,2417,112,2639,133
07/21/20,Hampton,325,32,328,32
07/21/20,Henrico,1021,39,1056,46
07/21/20,Lenowisco,109,6,111,6
07/21/20,Lord Fairfax,555,11,570,13
07/21/20,Loudoun,768,23,868,42
07/21/20,Mount Rogers,239,17,252,22
07/21/20,New River,50,2,67,3
07/21/20,Norfolk,906,94,920,97
07/21/20,Out of State,653,28,663,29
07/21/20,Peninsula,788,71,814,73
07/21/20,Piedmont,355,9,359,9
07/21/20,Pittsylvania-Danville,124,23,124,23
07/21/20,Portsmouth,395,58,401,60
07/21/20,Prince William,1068,72,1163,82
07/21/20,Rappahannock,522,37,552,38
07/21/20,Rappahannock Rapidan,384,7,408,17
07/21/20,Richmond,457,29,472,33
07/21/20,Roanoke,560,36,565,36
07/21/20,Southside,127,13,136,13
07/21/20,Thomas Jefferson,1244,49,1271,49
07/21/20,Three Rivers,317,11,327,11
07/21/20,Unknown,99,2,99,2
07/21/20,Virginia Beach,1205,167,1237,171
07/21/20,West Piedmont,62,23,63,23
07/21/20,Western Tidewater,383,41,391,41
07/22/20,Alexandria,221,9,271,11
07/22/20,Alleghany,194,21,214,27
07/22/20,Arlington,344,9,402,12
07/22/20,Central Shenandoah,396,25,408,27
07/22/20,Central Virginia,266,21,278,21
07/22/20,Chesapeake,726,109,748,110
07/22/20,Chesterfield,800,80,872,85
07/22/20,Chickahominy,353,5,377,5
07/22/20,Crater,259,34,268,36
07/22/20,Cumberland Plateau,65,10,67,10
07/22/20,Eastern Shore,206,6,208,6
07/22/20,Fairfax,1393,63,1715,87
07/22/20,Hampton,269,28,283,28
07/22/20,Henrico,1599,52,1656,56
07/22/20,Lenowisco,104,9,112,9
07/22/20,Lord Fairfax,485,16,498,16
07/22/20,Loudoun,592,22,707,36
07/22/20,Mount Rogers,174,24,193,32
07/22/20,New River,104,4,120,4
07/22/20,Norfolk,650,84,670,86
07/22/20,Out of State,418,23,431,23
07/22/20,Peninsula,1009,64,1047,66
07/22/20,Piedmont,150,4,166,5
07/22/20,Pittsylvania-Danville,147,15,149,15
07/22/20,Portsmouth,368,62,371,62
07/22/20,Prince William,861,71,964,95
07/22/20,Rappahannock,604,17,675,20
07/22/20,Rappahannock Rapidan,226,12,254,17
07/22/20,Richmond,474,20,496,21
07/22/20,Roanoke,733,27,746,31
07/22/20,Southside,155,9,172,11
07/22/20,Thomas Jefferson,624,58,646,60
07/22/20,Three Rivers,330,10,349,11
07/22/20,Unknown,46,5,47,6
07/22/20,Virginia Beach,1149,131,1216,134
07/22/20,West Piedmont,229,21,236,22
07/22/20,Western Tidewater,480,63,486,63
07/23/20,Alexandria,266,14,305,15
07/23/20,Alleghany,136,11,150,16
07/23/20,Arlington,487,20,569,25
07/23/20,Central Shenandoah,206,17,219,17
07/23/20,Central Virginia,629,35,640,35
07/23/20,Chesapeake,655,80,678,81
07/23/20,Chesterfield,476,34,550,45
07/23/20,Chickahominy,209,13,230,13
07/23/20,Crater,262,23,272,23
07/23/20,Cumberland Plateau,41,3,48,3
07/23/20,Eastern Shore,58,3,58,3
07/23/20,Fairfax,1880,117,2210,152
07/23/20,Hampton,265,23,275,23
07/23/20,Henrico,629,62,694,68
07/23/20,Lenowisco,74,6,78,8
07/23/20,Lord Fairfax,284,17,303,19
07/23/20,Loudoun,618,49,717,68
07/23/20,Mount Rogers,202,35,215,40
07/23/20,New River,103,4,113,4
07/23/20,Norfolk,831,103,844,103
07/23/20,Out of State,470,29,475,29
07/23/20,Peninsula,905,60,951,66
07/23/20,Piedmont,114,9,125,10
07/23/20,Pittsylvania-Danville,151,4,155,4
07/23/20,Portsmouth,365,53,369,53
07/23/20,Prince William,836,60,942,74
07/23/20,Rappahannock,405,21,455,24
07/23/20,Rappahannock Rapidan,134,6,156,10
07/23/20,Richmond,435,25,455,26
07/23/20,Roanoke,761,41,797,47
07/23/20,Southside,179,13,186,13
07/23/20,Thomas Jefferson,414,36,437,38
07/23/20,Three Rivers,183,14,189,15
07/23/20,Unknown,45,4,46,4
07/23/20,Virginia Beach,1042,126,1100,128
07/23/20,West Piedmont,154,26,157,27
07/23/20,Western Tidewater,372,40,377,41
07/24/20,Alexandria,400,29,444,31
07/24/20,Alleghany,148,2,157,5
07/24/20,Arlington,547,14,595,14
07/24/20,Central Shenandoah,550,14,565,16
07/24/20,Central Virginia,435,22,441,23
07/24/20,Chesapeake,568,73,598,74
07/24/20,Chesterfield,595,46,629,49
07/24/20,Chickahominy,310,9,324,9
07/24/20,Crater,272,29,285,29
07/24/20,Cumberland Plateau,161,12,174,12
07/24/20,Eastern Shore,62,5,62,5
07/24/20,Fairfax,3367,184,3595,211
07/24/20,Hampton,291,22,299,23
07/24/20,Henrico,737,59,784,64
07/24/20,Lenowisco,142,8,150,10
07/24/20,Lord Fairfax,362,18,380,19
07/24/20,Loudoun,913,48,965,52
07/24/20,Mount Rogers,301,25,312,29
07/24/20,New River,80,3,85,3
07/24/20,Norfolk,650,77,666,78
07/24/20,Out of State,616,33,620,33
07/24/20,Peninsula,888,62,927,67
07/24/20,Piedmont,700,7,710,8
07/24/20,Pittsylvania-Danville,202,24,209,25
07/24/20,Portsmouth,288,51,293,51
07/24/20,Prince William,974,68,1051,80
07/24/20,Rappahannock,487,19,525,24
07/24/20,Rappahannock Rapidan,304,16,332,22
07/24/20,Richmond,527,29,545,31
07/24/20,Roanoke,327,37,331,38
07/24/20,Southside,235,11,237,12
07/24/20,Thomas Jefferson,602,43,619,43
07/24/20,Three Rivers,239,13,258,13
07/24/20,Unknown,128,3,129,4
07/24/20,Virginia Beach,1649,129,1704,132
07/24/20,West Piedmont,155,16,157,16
07/24/20,Western Tidewater,598,66,606,66
07/25/20,Alexandria,259,12,285,14
07/25/20,Alleghany,152,7,163,8
07/25/20,Arlington,357,15,407,17
07/25/20,Central Shenandoah,356,7,362,8
07/25/20,Central Virginia,637,64,647,64
07/25/20,Chesapeake,505,81,525,83
07/25/20,Chesterfield,666,46,717,49
07/25/20,Chickahominy,328,9,347,9
07/25/20,Crater,276,19,288,21
07/25/20,Cumberland Plateau,74,4,75,5
07/25/20,Eastern Shore,76,3,77,3
07/25/20,Fairfax,1734,61,1971,80
07/25/20,Hampton,284,23,289,23
07/25/20,Henrico,675,42,719,45
07/25/20,Lenowisco,118,13,125,13
07/25/20,Lord Fairfax,291,16,306,17
07/25/20,Loudoun,640,39,694,45
07/25/20,Mount Rogers,304,15,310,16
07/25/20,New River,102,5,110,6
07/25/20,Norfolk,644,65,651,65
07/25/20,Out of State,340,19,340,19
07/25/20,Peninsula,1161,43,1184,45
07/25/20,Piedmont,688,9,694,9
07/25/20,Pittsylvania-Danville,179,26,184,27
07/25/20,Portsmouth,226,38,231,38
07/25/20,Prince William,884,54,959,67
07/25/20,Rappahannock,418,20,461,22
07/25/20,Rappahannock Rapidan,407,15,429,17
07/25/20,Richmond,364,19,384,22
07/25/20,Roanoke,334,32,365,34
07/25/20,Southside,228,12,230,12
07/25/20,Thomas Jefferson,391,25,402,25
07/25/20,Three Rivers,229,5,244,7
07/25/20,Unknown,39,1,39,1
07/25/20,Virginia Beach,963,86,996,87
07/25/20,West Piedmont,171,17,174,17
07/25/20,Western Tidewater,302,40,306,40
07/26/20,Alexandria,233,14,240,14
07/26/20,Alleghany,274,12,275,12
07/26/20,Arlington,380,18,385,18
07/26/20,Central Shenandoah,303,14,303,14
07/26/20,Central Virginia,744,64,744,64
07/26/20,Chesapeake,502,74,512,76
07/26/20,Chesterfield,475,30,486,31
07/26/20,Chickahominy,185,6,190,8
07/26/20,Crater,261,20,270,22
07/26/20,Cumberland Plateau,81,6,82,6
07/26/20,Eastern Shore,80,4,80,4
07/26/20,Fairfax,1375,70,1430,77
07/26/20,Hampton,273,26,274,26
07/26/20,Henrico,483,34,493,35
07/26/20,Lenowisco,43,5,43,5
07/26/20,Lord Fairfax,210,6,211,7
07/26/20,Loudoun,352,20,374,31
07/26/20,Mount Rogers,149,10,149,10
07/26/20,New River,156,4,158,5
07/26/20,Norfolk,592,60,596,61
07/26/20,Out of State,294,15,294,15
07/26/20,Peninsula,1052,47,1059,50
07/26/20,Piedmont,253,13,256,13
07/26/20,Pittsylvania-Danville,238,21,238,21
07/26/20,Portsmouth,258,52,259,52
07/26/20,Prince William,675,69,696,75
07/26/20,Rappahannock,376,22,386,24
07/26/20,Rappahannock Rapidan,210,11,220,15
07/26/20,Richmond,243,19,247,20
07/26/20,Roanoke,555,39,557,41
07/26/20,Southside,215,8,215,8
07/26/20,Thomas Jefferson,415,19,419,19
07/26/20,Three Rivers,324,12,329,12
07/26/20,Unknown,20,4,20,4
07/26/20,Virginia Beach,876,85,891,85
07/26/20,West Piedmont,183,21,184,21
07/26/20,Western Tidewater,333,29,333,29
07/27/20,Alexandria,94,7,96,7
07/27/20,Alleghany,138,4,138,4
07/27/20,Arlington,194,11,203,13
07/27/20,Central Shenandoah,190,7,190,7
07/27/20,Central Virginia,219,25,219,25
07/27/20,Chesapeake,164,24,164,24
07/27/20,Chesterfield,329,27,331,28
07/27/20,Chickahominy,61,1,62,1
07/27/20,Crater,134,8,134,8
07/27/20,Cumberland Plateau,58,8,58,8
07/27/20,Eastern Shore,11,0,11,0
07/27/20,Fairfax,460,37,467,38
07/27/20,Hampton,96,19,97,19
07/27/20,Henrico,211,10,213,10
07/27/20,Lenowisco,66,7,66,7
07/27/20,Lord Fairfax,220,0,223,0
07/27/20,Loudoun,168,7,169,7
07/27/20,Mount Rogers,180,14,180,14
07/27/20,New River,28,2,29,2
07/27/20,Norfolk,278,44,278,44
07/27/20,Out of State,144,6,145,6
07/27/20,Peninsula,266,18,268,18
07/27/20,Piedmont,134,2,134,2
07/27/20,Pittsylvania-Danville,101,5,101,5
07/27/20,Portsmouth,145,36,145,36
07/27/20,Prince William,308,38,311,39
07/27/20,Rappahannock,209,13,210,13
07/27/20,Rappahannock Rapidan,86,5,88,5
07/27/20,Richmond,233,8,234,8
07/27/20,Roanoke,322,2,323,2
07/27/20,Southside,52,7,53,7
07/27/20,Thomas Jefferson,230,16,232,16
07/27/20,Three Rivers,61,6,61,6
07/27/20,Unknown,16,1,16,1
07/27/20,Virginia Beach,431,67,431,67
07/27/20,West Piedmont,79,6,79,6
07/27/20,Western Tidewater,235,32,235,32
Not Reported,Alexandria,124,31,150,33
Not Reported,Alleghany,3,1,3,1
Not Reported,Arlington,304,53,357,61
Not Reported,Central Shenandoah,199,49,202,49
Not Reported,Central Virginia,102,0,107,1
Not Reported,Chesapeake,67,3,68,3
Not Reported,Chesterfield,443,226,470,241
Not Reported,Chickahominy,115,77,116,78
Not Reported,Crater,183,76,191,83
Not Reported,Cumberland Plateau,11,11,11,11
Not Reported,Eastern Shore,255,0,255,0
Not Reported,Fairfax,1103,316,1332,338
Not Reported,Hampton,48,4,49,5
Not Reported,Henrico,503,308,517,314
Not Reported,Lenowisco,2,2,3,3
Not Reported,Lord Fairfax,75,15,104,15
Not Reported,Loudoun,836,116,1043,128
Not Reported,Mount Rogers,6,4,7,4
Not Reported,New River,6,2,7,2
Not Reported,Norfolk,46,3,46,3
Not Reported,Out of State,20,14,24,18
Not Reported,Peninsula,216,35,218,35
Not Reported,Piedmont,47,24,48,24
Not Reported,Pittsylvania-Danville,14,5,14,5
Not Reported,Portsmouth,27,3,27,3
Not Reported,Prince William,905,231,949,234
Not Reported,Rappahannock,241,126,263,140
Not Reported,Rappahannock Rapidan,126,38,168,45
Not Reported,Richmond,283,181,293,188
Not Reported,Roanoke,5,4,5,4
Not Reported,Southside,39,20,39,20
Not Reported,Thomas Jefferson,67,18,71,18
Not Reported,Three Rivers,72,44,78,45
Not Reported,Unknown,211,105,218,109
Not Reported,Virginia Beach,225,8,231,8
Not Reported,West Piedmont,33,29,33,29
Not Reported,Western Tidewater,62,2,62,2
