Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
10/20/2020,Lord Fairfax,399,40,137,11,6,1,542,52
10/20/2020,Loudoun,540,21,199,5,22,4,761,30
10/20/2020,Mount Rogers,309,37,518,21,2,0,829,58
10/20/2020,New River,1002,42,353,9,3,0,1358,51
10/20/2020,Norfolk,238,10,131,7,3,0,372,17
10/20/2020,Out of State,404,15,47,14,0,0,451,29
10/20/2020,Peninsula,275,20,197,11,2,0,474,31
10/20/2020,Piedmont,192,16,90,0,0,0,282,16
10/20/2020,Pittsylvania-Danville,196,17,387,10,0,0,583,27
10/20/2020,Portsmouth,65,5,0,0,1,0,66,5
10/20/2020,Prince William,891,42,270,15,25,13,1186,70
10/20/2020,Rappahannock,216,6,101,2,5,0,322,8
10/20/2020,Rappahannock Rapidan,259,13,42,12,2,0,303,25
10/20/2020,Richmond,466,23,87,3,0,0,553,26
10/20/2020,Roanoke,626,55,245,9,3,1,874,65
10/20/2020,Southside,212,4,24,5,0,0,236,9
10/20/2020,Thomas Jefferson,1274,35,111,5,6,0,1391,40
10/20/2020,Three Rivers,181,2,19,8,0,0,200,10
10/20/2020,Unknown,43,1,80,2,1,0,124,3
10/20/2020,Virginia Beach,662,24,278,23,11,1,951,48
10/20/2020,West Piedmont,307,37,29,11,1,0,337,48
10/20/2020,Western Tidewater,173,12,50,3,2,0,225,15
10/21/2020,Alexandria,486,18,5,1,16,1,507,20
10/21/2020,Alleghany,391,36,74,21,7,0,472,57
10/21/2020,Arlington,722,33,16,3,24,1,762,37
10/21/2020,Central Shenandoah,883,45,146,2,6,1,1035,48
10/21/2020,Central Virginia,427,46,303,12,30,1,760,59
10/21/2020,Chesapeake,452,25,100,5,4,2,556,32
10/21/2020,Chesterfield,916,45,114,14,22,4,1052,63
10/21/2020,Chickahominy,339,18,32,2,6,1,377,21
10/21/2020,Crater,314,19,24,2,8,1,346,22
10/21/2020,Cumberland Plateau,87,6,13,1,1,0,101,7
10/21/2020,Eastern Shore,82,2,71,0,1,0,154,2
10/21/2020,Fairfax,2892,139,97,22,97,10,3086,171
10/21/2020,Hampton,218,12,12,1,1,1,231,14
10/21/2020,Henrico,1144,28,95,6,16,4,1255,38
10/21/2020,Lenowisco,94,15,187,13,2,0,283,28
10/21/2020,Lord Fairfax,548,34,102,11,4,0,654,45
10/21/2020,Loudoun,753,42,66,3,29,2,848,47
10/21/2020,Mount Rogers,324,30,317,19,9,3,650,52
10/21/2020,New River,879,46,58,6,7,2,944,54
10/21/2020,Norfolk,647,40,149,5,7,1,803,46
10/21/2020,Out of State,1029,35,46,19,1,0,1076,54
10/21/2020,Peninsula,619,24,124,8,7,1,750,33
10/21/2020,Piedmont,354,18,27,8,4,1,385,27
10/21/2020,Pittsylvania-Danville,205,14,85,6,18,2,308,22
10/21/2020,Portsmouth,227,7,8,0,1,0,236,7
10/21/2020,Prince William,918,51,252,19,44,3,1214,73
10/21/2020,Rappahannock,450,37,144,9,20,2,614,48
10/21/2020,Rappahannock Rapidan,301,21,86,11,9,0,396,32
10/21/2020,Richmond,1088,31,100,4,7,0,1195,35
10/21/2020,Roanoke,569,74,15,2,11,1,595,77
10/21/2020,Southside,191,14,44,4,3,3,238,21
10/21/2020,Thomas Jefferson,1454,36,111,2,7,0,1572,38
10/21/2020,Three Rivers,322,15,81,5,3,0,406,20
10/21/2020,Unknown,91,8,13,0,1,1,105,9
10/21/2020,Virginia Beach,761,38,479,24,20,2,1260,64
10/21/2020,West Piedmont,198,31,261,4,3,0,462,35
10/21/2020,Western Tidewater,282,16,104,7,1,0,387,23
10/22/2020,Alexandria,299,22,7,1,12,1,318,24
10/22/2020,Alleghany,719,65,50,15,4,1,773,81
10/22/2020,Arlington,625,16,17,4,26,0,668,20
10/22/2020,Central Shenandoah,733,34,461,11,14,9,1208,54
10/22/2020,Central Virginia,817,59,341,6,3,0,1161,65
10/22/2020,Chesapeake,2004,15,33,1,5,1,2042,17
10/22/2020,Chesterfield,700,50,80,13,27,2,807,65
10/22/2020,Chickahominy,254,17,158,8,12,3,424,28
10/22/2020,Crater,826,40,13,1,9,1,848,42
10/22/2020,Cumberland Plateau,121,11,23,0,5,1,149,12
10/22/2020,Eastern Shore,82,2,45,0,0,0,127,2
10/22/2020,Fairfax,2205,118,103,15,133,12,2441,145
10/22/2020,Hampton,178,7,10,7,1,0,189,14
10/22/2020,Henrico,728,40,79,9,16,1,823,50
10/22/2020,Lenowisco,230,24,25,12,3,0,258,36
10/22/2020,Lord Fairfax,712,18,133,8,6,0,851,26
10/22/2020,Loudoun,669,43,207,1,40,4,916,48
10/22/2020,Mount Rogers,1058,48,344,24,2,0,1404,72
10/22/2020,New River,682,52,127,6,4,1,813,59
10/22/2020,Norfolk,463,25,141,3,4,1,608,29
10/22/2020,Out of State,927,33,43,15,1,0,971,48
10/22/2020,Peninsula,795,24,310,3,4,1,1109,28
10/22/2020,Piedmont,197,9,59,3,1,0,257,12
10/22/2020,Pittsylvania-Danville,299,18,130,14,1,1,430,33
10/22/2020,Portsmouth,201,8,0,0,2,0,203,8
10/22/2020,Prince William,970,85,261,9,40,6,1271,100
10/22/2020,Rappahannock,337,22,99,6,14,4,450,32
10/22/2020,Rappahannock Rapidan,315,9,182,9,6,0,503,18
10/22/2020,Richmond,726,29,82,0,13,1,821,30
10/22/2020,Roanoke,1173,78,14,5,21,2,1208,85
10/22/2020,Southside,344,8,44,12,4,1,392,21
10/22/2020,Thomas Jefferson,1445,36,34,3,14,1,1493,40
10/22/2020,Three Rivers,203,10,49,4,6,1,258,15
10/22/2020,Unknown,51,2,7,0,0,0,58,2
10/22/2020,Virginia Beach,812,35,177,13,18,2,1007,50
10/22/2020,West Piedmont,237,36,113,7,3,1,353,44
10/22/2020,Western Tidewater,430,20,145,1,2,1,577,22
10/23/2020,Alexandria,455,17,5,2,7,0,467,19
10/23/2020,Alleghany,565,47,174,27,5,2,744,76
10/23/2020,Arlington,795,30,12,2,25,4,832,36
10/23/2020,Central Shenandoah,857,22,238,6,7,0,1102,28
10/23/2020,Central Virginia,1026,64,245,8,37,2,1308,74
10/23/2020,Chesapeake,392,17,14,5,7,3,413,25
10/23/2020,Chesterfield,877,61,95,11,21,4,993,76
10/23/2020,Chickahominy,272,11,32,3,3,0,307,14
10/23/2020,Crater,541,34,22,9,10,2,573,45
10/23/2020,Cumberland Plateau,102,6,254,6,7,1,363,13
10/23/2020,Eastern Shore,54,1,45,2,0,0,99,3
10/23/2020,Fairfax,2536,126,113,16,109,17,2758,159
10/23/2020,Hampton,172,5,7,4,1,0,180,9
10/23/2020,Henrico,813,31,86,14,9,1,908,46
10/23/2020,Lenowisco,301,44,233,15,5,0,539,59
10/23/2020,Lord Fairfax,585,34,137,11,5,2,727,47
10/23/2020,Loudoun,686,45,72,3,38,6,796,54
10/23/2020,Mount Rogers,841,44,240,3,4,1,1085,48
10/23/2020,New River,731,64,557,5,3,0,1291,69
10/23/2020,Norfolk,382,22,108,3,6,0,496,25
10/23/2020,Out of State,582,21,54,8,1,1,637,30
10/23/2020,Peninsula,686,20,138,6,7,1,831,27
10/23/2020,Piedmont,697,24,35,2,1,1,733,27
10/23/2020,Pittsylvania-Danville,265,16,208,13,16,0,489,29
10/23/2020,Portsmouth,157,8,2,0,0,0,159,8
10/23/2020,Prince William,859,63,155,6,31,7,1045,76
10/23/2020,Rappahannock,433,28,51,11,19,1,503,40
10/23/2020,Rappahannock Rapidan,218,9,18,5,19,3,255,17
10/23/2020,Richmond,1097,34,77,5,7,1,1181,40
10/23/2020,Roanoke,1355,99,25,10,8,1,1388,110
10/23/2020,Southside,266,8,55,20,6,1,327,29
10/23/2020,Thomas Jefferson,1300,36,24,3,10,0,1334,39
10/23/2020,Three Rivers,274,11,10,3,12,3,296,17
10/23/2020,Unknown,99,7,74,0,0,0,173,7
10/23/2020,Virginia Beach,808,29,130,21,13,2,951,52
10/23/2020,West Piedmont,303,40,93,15,4,3,400,58
10/23/2020,Western Tidewater,272,5,52,1,3,2,327,8
10/24/2020,Alexandria,367,15,10,5,6,0,383,20
10/24/2020,Alleghany,298,40,29,6,8,1,335,47
10/24/2020,Arlington,504,25,3,3,19,3,526,31
10/24/2020,Central Shenandoah,615,22,26,1,5,1,646,24
10/24/2020,Central Virginia,586,51,3,1,40,0,629,52
10/24/2020,Chesapeake,408,27,4,3,10,2,422,32
10/24/2020,Chesterfield,815,49,42,8,16,4,873,61
10/24/2020,Chickahominy,337,15,11,5,6,0,354,20
10/24/2020,Crater,303,19,11,4,8,0,322,23
10/24/2020,Cumberland Plateau,101,9,1,0,1,0,103,9
10/24/2020,Eastern Shore,89,3,16,0,1,0,106,3
10/24/2020,Fairfax,2183,112,52,8,97,16,2332,136
10/24/2020,Hampton,207,5,0,0,2,1,209,6
10/24/2020,Henrico,908,41,38,9,10,2,956,52
10/24/2020,Lenowisco,120,31,11,10,4,2,135,43
10/24/2020,Lord Fairfax,770,25,54,2,9,2,833,29
10/24/2020,Loudoun,614,55,16,3,26,0,656,58
10/24/2020,Mount Rogers,296,22,6,2,3,0,305,24
10/24/2020,New River,212,17,51,21,1,0,264,38
10/24/2020,Norfolk,498,26,46,3,7,2,551,31
10/24/2020,Out of State,654,20,35,8,0,0,689,28
10/24/2020,Peninsula,687,19,81,3,17,6,785,28
10/24/2020,Piedmont,351,12,6,1,3,0,360,13
10/24/2020,Pittsylvania-Danville,175,21,18,4,18,3,211,28
10/24/2020,Portsmouth,207,8,1,1,1,1,209,10
10/24/2020,Prince William,854,63,94,11,32,4,980,78
10/24/2020,Rappahannock,333,21,41,12,12,1,386,34
10/24/2020,Rappahannock Rapidan,580,14,9,1,9,1,598,16
10/24/2020,Richmond,541,19,40,2,6,1,587,22
10/24/2020,Roanoke,940,119,9,3,7,3,956,125
10/24/2020,Southside,230,5,12,3,3,1,245,9
10/24/2020,Thomas Jefferson,781,20,5,0,27,1,813,21
10/24/2020,Three Rivers,371,16,9,4,0,0,380,20
10/24/2020,Unknown,141,6,41,0,1,0,183,6
10/24/2020,Virginia Beach,755,36,7,6,11,1,773,43
10/24/2020,West Piedmont,194,15,11,7,4,0,209,22
10/24/2020,Western Tidewater,284,10,30,5,5,0,319,15
10/25/2020,Alexandria,255,15,2,2,11,0,268,17
10/25/2020,Alleghany,301,38,48,23,5,1,354,62
10/25/2020,Arlington,441,26,11,6,21,3,473,35
10/25/2020,Central Shenandoah,356,14,17,0,6,2,379,16
10/25/2020,Central Virginia,446,20,16,8,5,1,467,29
10/25/2020,Chesapeake,291,11,14,3,4,1,309,15
10/25/2020,Chesterfield,473,23,49,3,17,3,539,29
10/25/2020,Chickahominy,347,11,11,2,5,0,363,13
10/25/2020,Crater,172,18,13,2,5,0,190,20
10/25/2020,Cumberland Plateau,70,10,1,1,0,0,71,11
10/25/2020,Eastern Shore,33,2,27,0,0,0,60,2
10/25/2020,Fairfax,2054,98,47,14,79,12,2180,124
10/25/2020,Hampton,97,7,2,2,2,0,101,9
10/25/2020,Henrico,608,30,33,3,15,1,656,34
10/25/2020,Lenowisco,229,47,3,3,4,1,236,51
10/25/2020,Lord Fairfax,449,30,48,7,4,0,501,37
10/25/2020,Loudoun,487,18,18,3,21,5,526,26
10/25/2020,Mount Rogers,378,69,10,0,2,1,390,70
10/25/2020,New River,116,12,24,2,5,0,145,14
10/25/2020,Norfolk,615,31,55,2,2,0,672,33
10/25/2020,Out of State,296,12,23,11,0,0,319,23
10/25/2020,Peninsula,387,14,117,13,10,2,514,29
10/25/2020,Piedmont,112,14,7,1,2,0,121,15
10/25/2020,Pittsylvania-Danville,239,12,135,6,2,0,376,18
10/25/2020,Portsmouth,149,7,0,0,3,1,152,8
10/25/2020,Prince William,590,51,79,8,18,4,687,63
10/25/2020,Rappahannock,363,20,34,7,11,2,408,29
10/25/2020,Rappahannock Rapidan,976,32,14,4,4,1,994,37
10/25/2020,Richmond,310,26,36,2,13,0,359,28
10/25/2020,Roanoke,940,91,12,1,1,0,953,92
10/25/2020,Southside,333,20,49,2,2,2,384,24
10/25/2020,Thomas Jefferson,370,13,6,2,7,1,383,16
10/25/2020,Three Rivers,197,9,5,4,7,2,209,15
10/25/2020,Unknown,137,5,43,0,1,0,181,5
10/25/2020,Virginia Beach,549,19,6,5,8,2,563,26
10/25/2020,West Piedmont,263,19,3,1,4,0,270,20
10/25/2020,Western Tidewater,223,14,37,1,2,0,262,15
10/26/2020,Alexandria,277,18,21,4,8,0,306,22
10/26/2020,Alleghany,215,29,83,26,3,0,301,55
10/26/2020,Arlington,432,21,16,4,5,0,453,25
10/26/2020,Central Shenandoah,314,25,478,6,0,0,792,31
10/26/2020,Central Virginia,276,33,145,8,24,1,445,42
10/26/2020,Chesapeake,376,23,15,3,0,0,391,26
10/26/2020,Chesterfield,670,53,108,13,0,0,778,66
10/26/2020,Chickahominy,256,14,39,11,0,0,295,25
10/26/2020,Crater,342,32,36,8,1,0,379,40
10/26/2020,Cumberland Plateau,50,6,4,2,2,1,56,9
10/26/2020,Eastern Shore,68,5,41,0,0,0,109,5
10/26/2020,Fairfax,1860,115,231,27,29,2,2120,144
10/26/2020,Hampton,160,9,125,3,0,0,285,12
10/26/2020,Henrico,699,46,82,9,1,0,782,55
10/26/2020,Lenowisco,118,21,108,14,1,0,227,35
10/26/2020,Lord Fairfax,378,22,122,8,0,0,500,30
10/26/2020,Loudoun,518,43,177,10,11,0,706,53
10/26/2020,Mount Rogers,352,26,426,14,0,0,778,40
10/26/2020,New River,991,42,297,24,1,0,1289,66
10/26/2020,Norfolk,368,26,94,7,1,0,463,33
10/26/2020,Out of State,474,14,83,23,4,1,561,38
10/26/2020,Peninsula,460,29,288,9,0,0,748,38
10/26/2020,Piedmont,213,11,22,4,1,0,236,15
10/26/2020,Pittsylvania-Danville,181,12,199,8,8,0,388,20
10/26/2020,Portsmouth,153,4,0,0,0,0,153,4
10/26/2020,Prince William,762,59,238,14,15,2,1015,75
10/26/2020,Rappahannock,322,11,35,4,4,0,361,15
10/26/2020,Rappahannock Rapidan,219,3,27,6,1,0,247,9
10/26/2020,Richmond,372,21,80,1,4,0,456,22
10/26/2020,Roanoke,681,50,165,14,11,0,857,64
10/26/2020,Southside,112,6,107,18,2,1,221,25
10/26/2020,Thomas Jefferson,734,14,14,1,2,0,750,15
10/26/2020,Three Rivers,245,8,81,8,0,0,326,16
10/26/2020,Unknown,21,3,305,4,1,0,327,7
10/26/2020,Virginia Beach,688,56,154,18,5,0,847,74
10/26/2020,West Piedmont,151,9,361,7,1,0,513,16
10/26/2020,Western Tidewater,267,15,70,10,0,0,337,25
10/27/2020,Alexandria,314,16,7,4,9,1,330,21
10/27/2020,Alleghany,328,48,234,13,3,0,565,61
10/27/2020,Arlington,537,22,21,10,14,1,572,33
10/27/2020,Central Shenandoah,694,19,62,6,0,0,756,25
10/27/2020,Central Virginia,582,62,479,11,2,0,1063,73
10/27/2020,Chesapeake,356,17,238,6,1,0,595,23
10/27/2020,Chesterfield,885,51,314,7,3,0,1202,58
10/27/2020,Chickahominy,276,19,27,9,3,0,306,28
10/27/2020,Crater,282,33,97,8,2,0,381,41
10/27/2020,Cumberland Plateau,60,5,288,8,0,0,348,13
10/27/2020,Eastern Shore,45,1,48,0,0,0,93,1
10/27/2020,Fairfax,2249,115,113,29,70,15,2432,159
10/27/2020,Hampton,164,8,55,0,1,0,220,8
10/27/2020,Henrico,871,52,78,8,1,0,950,60
10/27/2020,Lenowisco,84,16,254,18,0,0,338,34
10/27/2020,Lord Fairfax,394,16,100,7,3,0,497,23
10/27/2020,Loudoun,639,41,194,9,15,2,848,52
10/27/2020,Mount Rogers,262,42,470,27,1,0,733,69
10/27/2020,New River,912,41,354,8,0,0,1266,49
10/27/2020,Norfolk,373,21,273,5,1,1,647,27
10/27/2020,Out of State,561,33,72,26,1,0,634,59
10/27/2020,Peninsula,349,13,137,11,4,0,490,24
10/27/2020,Piedmont,314,22,138,2,0,0,452,24
10/27/2020,Pittsylvania-Danville,192,18,333,12,0,0,525,30
10/27/2020,Portsmouth,132,8,1,1,1,0,134,9
10/27/2020,Prince William,891,60,288,25,20,4,1199,89
10/27/2020,Rappahannock,391,21,252,9,6,0,649,30
10/27/2020,Rappahannock Rapidan,258,16,45,16,3,1,306,33
10/27/2020,Richmond,778,27,78,2,1,0,857,29
10/27/2020,Roanoke,664,100,268,8,5,0,937,108
10/27/2020,Southside,163,8,329,7,2,0,494,15
10/27/2020,Thomas Jefferson,1534,20,18,4,6,1,1558,25
10/27/2020,Three Rivers,230,10,141,0,3,0,374,10
10/27/2020,Unknown,43,15,11,1,0,0,54,16
10/27/2020,Virginia Beach,752,38,371,19,9,2,1132,59
10/27/2020,West Piedmont,312,54,36,4,1,1,349,59
10/27/2020,Western Tidewater,226,11,93,15,1,1,320,27
10/28/2020,Alexandria,516,13,4,0,20,5,540,18
10/28/2020,Alleghany,620,79,93,23,6,2,719,104
10/28/2020,Arlington,974,43,24,4,41,4,1039,51
10/28/2020,Central Shenandoah,869,35,161,6,7,2,1037,43
10/28/2020,Central Virginia,918,83,310,7,7,2,1235,92
10/28/2020,Chesapeake,519,25,27,9,8,1,554,35
10/28/2020,Chesterfield,889,40,62,7,22,3,973,50
10/28/2020,Chickahominy,322,15,19,7,3,0,344,22
10/28/2020,Crater,323,34,27,4,3,0,353,38
10/28/2020,Cumberland Plateau,136,16,19,10,3,0,158,26
10/28/2020,Eastern Shore,95,4,72,0,0,0,167,4
10/28/2020,Fairfax,2801,169,204,12,134,25,3139,206
10/28/2020,Hampton,205,12,20,5,1,0,226,17
10/28/2020,Henrico,1032,52,77,6,17,3,1126,61
10/28/2020,Lenowisco,160,21,190,9,6,1,356,31
10/28/2020,Lord Fairfax,1172,39,102,12,11,1,1285,52
10/28/2020,Loudoun,776,39,69,5,34,5,879,49
10/28/2020,Mount Rogers,653,68,288,20,7,1,948,89
10/28/2020,New River,1160,50,164,11,3,1,1327,62
10/28/2020,Norfolk,688,44,192,6,3,1,883,51
10/28/2020,Out of State,1139,34,69,25,1,0,1209,59
10/28/2020,Peninsula,693,29,338,6,4,2,1035,37
10/28/2020,Piedmont,345,24,20,0,1,1,366,25
10/28/2020,Pittsylvania-Danville,328,25,103,4,3,1,434,30
10/28/2020,Portsmouth,230,13,10,2,1,0,241,15
10/28/2020,Prince William,1138,104,251,14,48,6,1437,124
10/28/2020,Rappahannock,508,29,197,9,16,0,721,38
10/28/2020,Rappahannock Rapidan,343,12,140,8,11,0,494,20
10/28/2020,Richmond,1236,26,76,4,10,0,1322,30
10/28/2020,Roanoke,993,120,33,8,27,2,1053,130
10/28/2020,Southside,241,14,43,6,4,3,288,23
10/28/2020,Thomas Jefferson,1716,35,12,2,6,0,1734,37
10/28/2020,Three Rivers,455,17,90,2,7,1,552,20
10/28/2020,Unknown,124,9,90,2,0,0,214,11
10/28/2020,Virginia Beach,940,58,440,18,16,1,1396,77
10/28/2020,West Piedmont,355,38,277,16,5,1,637,55
10/28/2020,Western Tidewater,291,19,169,9,3,1,463,29
10/29/2020,Alexandria,366,15,11,3,15,3,392,21
10/29/2020,Alleghany,805,95,207,19,10,1,1022,115
10/29/2020,Arlington,608,30,17,2,21,2,646,34
10/29/2020,Central Shenandoah,711,32,317,5,7,1,1035,38
10/29/2020,Central Virginia,718,37,546,11,6,0,1270,48
10/29/2020,Chesapeake,441,39,104,4,9,2,554,45
10/29/2020,Chesterfield,899,62,108,16,21,1,1028,79
10/29/2020,Chickahominy,273,22,246,7,7,0,526,29
10/29/2020,Crater,823,29,29,5,7,1,859,35
10/29/2020,Cumberland Plateau,187,18,51,9,8,0,246,27
10/29/2020,Eastern Shore,79,11,58,0,0,0,137,11
10/29/2020,Fairfax,2265,149,98,14,130,18,2493,181
10/29/2020,Hampton,204,12,18,0,1,0,223,12
10/29/2020,Henrico,738,31,128,22,21,1,887,54
10/29/2020,Lenowisco,252,40,22,17,2,2,276,59
10/29/2020,Lord Fairfax,898,32,98,13,11,4,1007,49
10/29/2020,Loudoun,614,37,162,2,45,6,821,45
10/29/2020,Mount Rogers,512,68,714,34,4,1,1230,103
10/29/2020,New River,801,48,217,4,7,1,1025,53
10/29/2020,Norfolk,421,22,87,6,6,0,514,28
10/29/2020,Out of State,792,26,65,24,2,0,859,50
10/29/2020,Peninsula,898,29,166,2,11,0,1075,31
10/29/2020,Piedmont,227,11,82,0,6,0,315,11
10/29/2020,Pittsylvania-Danville,309,21,91,11,0,0,400,32
10/29/2020,Portsmouth,180,10,1,1,3,0,184,11
10/29/2020,Prince William,905,67,285,26,33,8,1223,101
10/29/2020,Rappahannock,574,44,87,6,10,1,671,51
10/29/2020,Rappahannock Rapidan,382,9,176,9,10,0,568,18
10/29/2020,Richmond,1022,25,76,6,5,0,1103,31
10/29/2020,Roanoke,1587,101,25,9,5,0,1617,110
10/29/2020,Southside,212,15,32,1,1,0,245,16
10/29/2020,Thomas Jefferson,1655,27,245,10,12,3,1912,40
10/29/2020,Three Rivers,496,16,9,2,7,0,512,18
10/29/2020,Unknown,96,12,99,3,0,0,195,15
10/29/2020,Virginia Beach,833,52,20,13,18,1,871,66
10/29/2020,West Piedmont,275,37,184,4,4,0,463,41
10/29/2020,Western Tidewater,336,22,150,4,2,0,488,26
10/30/2020,Alexandria,386,15,6,0,14,1,406,16
10/30/2020,Alleghany,418,35,36,9,0,0,454,44
10/30/2020,Arlington,625,44,21,6,20,2,666,52
10/30/2020,Central Shenandoah,736,44,293,8,5,1,1034,53
10/30/2020,Central Virginia,811,40,59,5,4,2,874,47
10/30/2020,Chesapeake,339,12,46,5,5,1,390,18
10/30/2020,Chesterfield,1069,46,99,12,18,4,1186,62
10/30/2020,Chickahominy,264,15,29,4,7,1,300,20
10/30/2020,Crater,293,21,16,3,2,0,311,24
10/30/2020,Cumberland Plateau,173,23,172,2,3,0,348,25
10/30/2020,Eastern Shore,81,4,38,0,0,0,119,4
10/30/2020,Fairfax,2226,121,108,20,108,10,2442,151
10/30/2020,Hampton,231,30,12,0,0,0,243,30
10/30/2020,Henrico,835,31,105,8,15,0,955,39
10/30/2020,Lenowisco,193,38,400,19,3,1,596,58
10/30/2020,Lord Fairfax,490,25,97,8,2,0,589,33
10/30/2020,Loudoun,598,60,73,8,29,4,700,72
10/30/2020,Mount Rogers,467,46,333,23,11,2,811,71
10/30/2020,New River,829,37,34,2,6,2,869,41
10/30/2020,Norfolk,398,21,104,4,1,0,503,25
10/30/2020,Out of State,843,24,78,23,1,0,922,47
10/30/2020,Peninsula,573,26,152,5,11,4,736,35
10/30/2020,Piedmont,266,18,35,1,1,1,302,20
10/30/2020,Pittsylvania-Danville,291,29,290,6,6,4,587,39
10/30/2020,Portsmouth,162,8,1,1,0,0,163,9
10/30/2020,Prince William,991,68,172,8,45,11,1208,87
10/30/2020,Rappahannock,469,38,69,12,17,3,555,53
10/30/2020,Rappahannock Rapidan,261,11,16,4,11,1,288,16
10/30/2020,Richmond,907,25,37,0,5,1,949,26
10/30/2020,Roanoke,627,61,25,2,2,0,654,63
10/30/2020,Southside,140,3,28,7,2,1,170,11
10/30/2020,Thomas Jefferson,1375,12,22,0,8,1,1405,13
10/30/2020,Three Rivers,307,4,10,5,2,0,319,9
10/30/2020,Unknown,55,6,13,1,0,0,68,7
10/30/2020,Virginia Beach,845,46,51,25,23,4,919,75
10/30/2020,West Piedmont,376,22,38,7,1,1,415,30
10/30/2020,Western Tidewater,365,5,67,3,0,0,432,8
10/31/2020,Alexandria,275,9,5,0,8,0,288,9
10/31/2020,Alleghany,469,55,18,7,8,1,495,63
10/31/2020,Arlington,486,18,5,1,23,2,514,21
10/31/2020,Central Shenandoah,568,39,27,4,9,3,604,46
10/31/2020,Central Virginia,706,34,15,8,5,2,726,44
10/31/2020,Chesapeake,364,23,1,1,6,2,371,26
10/31/2020,Chesterfield,514,30,47,8,20,3,581,41
10/31/2020,Chickahominy,226,12,15,3,6,1,247,16
10/31/2020,Crater,243,17,15,2,2,0,260,19
10/31/2020,Cumberland Plateau,118,8,1,0,4,1,123,9
10/31/2020,Eastern Shore,41,2,18,1,2,1,61,4
10/31/2020,Fairfax,1957,81,64,12,109,20,2130,113
10/31/2020,Hampton,182,8,15,0,2,0,199,8
10/31/2020,Henrico,649,32,72,5,10,2,731,39
10/31/2020,Lenowisco,126,17,2,1,2,0,130,18
10/31/2020,Lord Fairfax,379,19,51,8,13,3,443,30
10/31/2020,Loudoun,551,30,20,0,32,4,603,34
10/31/2020,Mount Rogers,321,31,2,0,4,0,327,31
10/31/2020,New River,271,26,10,5,4,0,285,31
10/31/2020,Norfolk,518,32,35,3,2,0,555,35
10/31/2020,Out of State,560,14,26,10,3,1,589,25
10/31/2020,Peninsula,589,24,98,4,9,1,696,29
10/31/2020,Piedmont,182,20,3,0,3,2,188,22
10/31/2020,Pittsylvania-Danville,234,13,9,2,1,0,244,15
10/31/2020,Portsmouth,185,8,1,1,1,0,187,9
10/31/2020,Prince William,838,54,102,16,50,5,990,75
10/31/2020,Rappahannock,309,14,75,3,17,3,401,20
10/31/2020,Rappahannock Rapidan,252,9,14,10,5,1,271,20
10/31/2020,Richmond,734,30,26,1,4,0,764,31
10/31/2020,Roanoke,1010,76,11,2,20,2,1041,80
10/31/2020,Southside,172,9,5,3,1,0,178,12
10/31/2020,Thomas Jefferson,411,12,4,1,9,0,424,13
10/31/2020,Three Rivers,291,2,2,1,5,0,298,3
10/31/2020,Unknown,39,4,2,1,0,0,41,5
10/31/2020,Virginia Beach,970,48,60,20,17,3,1047,71
10/31/2020,West Piedmont,290,39,12,0,0,0,302,39
10/31/2020,Western Tidewater,354,11,40,6,5,0,399,17
11/1/2020,Alexandria,265,9,4,2,6,1,275,12
11/1/2020,Alleghany,327,26,55,1,11,1,393,28
11/1/2020,Arlington,468,30,14,5,4,0,486,35
11/1/2020,Central Shenandoah,543,15,17,4,2,1,562,20
11/1/2020,Central Virginia,428,32,17,10,3,0,448,42
11/1/2020,Chesapeake,311,5,11,11,6,0,328,16
11/1/2020,Chesterfield,589,38,60,7,9,1,658,46
11/1/2020,Chickahominy,322,9,12,7,8,2,342,18
11/1/2020,Crater,359,46,12,0,3,1,374,47
11/1/2020,Cumberland Plateau,85,11,4,4,0,0,89,15
11/1/2020,Eastern Shore,64,2,25,1,0,0,89,3
11/1/2020,Fairfax,1803,97,85,26,43,6,1931,129
11/1/2020,Hampton,131,4,8,2,1,0,140,6
11/1/2020,Henrico,769,35,70,8,9,2,848,45
11/1/2020,Lenowisco,132,14,3,2,2,1,137,17
11/1/2020,Lord Fairfax,496,48,55,8,2,0,553,56
11/1/2020,Loudoun,485,28,16,5,11,2,512,35
11/1/2020,Mount Rogers,400,61,6,2,5,0,411,63
11/1/2020,New River,173,25,14,1,2,0,189,26
11/1/2020,Norfolk,417,12,30,5,1,1,448,18
11/1/2020,Out of State,435,13,22,8,0,0,457,21
11/1/2020,Peninsula,465,13,41,3,4,1,510,17
11/1/2020,Piedmont,162,10,6,2,2,1,170,13
11/1/2020,Pittsylvania-Danville,179,25,12,10,1,1,192,36
11/1/2020,Portsmouth,163,1,1,0,0,0,164,1
11/1/2020,Prince William,713,59,49,13,12,2,774,74
11/1/2020,Rappahannock,383,33,22,5,3,1,408,39
11/1/2020,Rappahannock Rapidan,395,10,15,1,4,1,414,12
11/1/2020,Richmond,341,19,33,2,3,1,377,22
11/1/2020,Roanoke,869,143,6,0,3,0,878,143
11/1/2020,Southside,322,13,2,0,2,1,326,14
11/1/2020,Thomas Jefferson,365,9,5,2,4,1,374,12
