Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-14,Thomas Jefferson,495,39,509,41
2020-08-14,Three Rivers,350,13,359,13
2020-08-14,Unknown,37,4,38,5
2020-08-14,Virginia Beach,821,57,853,58
2020-08-14,West Piedmont,73,22,77,23
2020-08-14,Western Tidewater,423,58,437,60
2020-08-15,Alexandria,195,13,218,15
2020-08-15,Alleghany,181,9,197,9
2020-08-15,Arlington,347,10,386,11
2020-08-15,Central Shenandoah,277,22,283,24
2020-08-15,Central Virginia,549,36,556,37
2020-08-15,Chesapeake,372,55,393,58
2020-08-15,Chesterfield,452,27,487,28
2020-08-15,Chickahominy,171,12,185,15
2020-08-15,Crater,194,14,204,14
2020-08-15,Cumberland Plateau,66,5,68,5
2020-08-15,Eastern Shore,110,2,110,2
2020-08-15,Fairfax,1290,56,1492,68
2020-08-15,Hampton,189,13,193,13
2020-08-15,Henrico,601,45,628,50
2020-08-15,Lenowisco,121,12,130,15
2020-08-15,Lord Fairfax,567,15,585,16
2020-08-15,Loudoun,503,23,564,29
2020-08-15,Mount Rogers,268,15,276,16
2020-08-15,New River,812,13,823,13
2020-08-15,Norfolk,497,42,505,42
2020-08-15,Out of State,300,16,306,16
2020-08-15,Peninsula,510,28,528,30
2020-08-15,Piedmont,116,6,124,6
2020-08-15,Pittsylvania-Danville,227,29,230,29
2020-08-15,Portsmouth,217,25,220,25
2020-08-15,Prince William,672,64,735,72
2020-08-15,Rappahannock,324,25,353,25
2020-08-15,Rappahannock Rapidan,251,7,270,10
2020-08-15,Richmond,429,16,442,18
2020-08-15,Roanoke,867,28,880,29
2020-08-15,Southside,61,3,67,4
2020-08-15,Thomas Jefferson,366,16,377,16
2020-08-15,Three Rivers,163,10,172,11
2020-08-15,Unknown,40,2,40,2
2020-08-15,Virginia Beach,754,57,772,60
2020-08-15,West Piedmont,184,18,187,19
2020-08-15,Western Tidewater,428,41,439,43
2020-08-16,Alexandria,328,17,341,18
2020-08-16,Alleghany,123,8,139,9
2020-08-16,Arlington,375,26,397,27
2020-08-16,Central Shenandoah,321,16,323,16
2020-08-16,Central Virginia,477,41,485,42
2020-08-16,Chesapeake,311,21,322,21
2020-08-16,Chesterfield,400,30,443,43
2020-08-16,Chickahominy,141,6,153,7
2020-08-16,Crater,319,34,324,34
2020-08-16,Cumberland Plateau,77,5,77,5
2020-08-16,Eastern Shore,72,2,72,2
2020-08-16,Fairfax,1531,86,1637,94
2020-08-16,Hampton,143,8,145,8
2020-08-16,Henrico,508,23,533,25
2020-08-16,Lenowisco,292,16,294,16
2020-08-16,Lord Fairfax,235,10,243,10
2020-08-16,Loudoun,435,33,471,35
2020-08-16,Mount Rogers,232,21,234,21
2020-08-16,New River,885,5,899,5
2020-08-16,Norfolk,330,26,337,27
2020-08-16,Out of State,228,5,234,5
2020-08-16,Peninsula,441,29,450,30
2020-08-16,Piedmont,129,8,135,8
2020-08-16,Pittsylvania-Danville,166,17,168,17
2020-08-16,Portsmouth,187,22,189,23
2020-08-16,Prince William,632,59,662,62
2020-08-16,Rappahannock,347,31,367,34
2020-08-16,Rappahannock Rapidan,238,14,246,16
2020-08-16,Richmond,428,15,441,17
2020-08-16,Roanoke,173,14,188,14
2020-08-16,Southside,146,9,149,9
2020-08-16,Thomas Jefferson,287,18,296,18
2020-08-16,Three Rivers,131,4,136,4
2020-08-16,Unknown,34,4,34,4
2020-08-16,Virginia Beach,809,34,834,38
2020-08-16,West Piedmont,86,7,89,7
2020-08-16,Western Tidewater,313,44,317,45
2020-08-17,Alexandria,311,14,316,16
2020-08-17,Alleghany,42,3,56,4
2020-08-17,Arlington,329,20,334,21
2020-08-17,Central Shenandoah,238,14,238,14
2020-08-17,Central Virginia,153,22,157,22
2020-08-17,Chesapeake,405,52,406,52
2020-08-17,Chesterfield,481,29,486,33
2020-08-17,Chickahominy,203,4,207,6
2020-08-17,Crater,225,21,226,21
2020-08-17,Cumberland Plateau,35,2,35,2
2020-08-17,Eastern Shore,27,0,27,0
2020-08-17,Fairfax,1532,94,1579,98
2020-08-17,Hampton,192,18,192,18
2020-08-17,Henrico,620,37,629,42
2020-08-17,Lenowisco,51,6,52,7
2020-08-17,Lord Fairfax,215,13,217,14
2020-08-17,Loudoun,448,33,466,37
2020-08-17,Mount Rogers,82,6,89,11
2020-08-17,New River,1018,4,1032,6
2020-08-17,Norfolk,388,36,390,36
2020-08-17,Out of State,478,22,484,23
2020-08-17,Peninsula,383,38,386,38
2020-08-17,Piedmont,124,3,124,3
2020-08-17,Pittsylvania-Danville,65,12,65,12
2020-08-17,Portsmouth,190,25,192,25
2020-08-17,Prince William,626,55,647,67
2020-08-17,Rappahannock,356,30,366,32
2020-08-17,Rappahannock Rapidan,174,13,181,19
2020-08-17,Richmond,554,21,556,23
2020-08-17,Roanoke,656,15,671,17
2020-08-17,Southside,91,8,91,8
2020-08-17,Thomas Jefferson,366,16,374,17
2020-08-17,Three Rivers,150,3,155,5
2020-08-17,Unknown,10,1,10,1
2020-08-17,Virginia Beach,658,61,664,61
2020-08-17,West Piedmont,76,18,78,20
2020-08-17,Western Tidewater,316,37,316,37
2020-08-18,Alexandria,184,10,197,10
2020-08-18,Alleghany,124,7,135,7
2020-08-18,Arlington,256,11,287,17
2020-08-18,Central Shenandoah,272,7,276,8
2020-08-18,Central Virginia,260,37,260,37
2020-08-18,Chesapeake,249,34,265,34
2020-08-18,Chesterfield,404,28,412,33
2020-08-18,Chickahominy,132,8,134,8
2020-08-18,Crater,218,21,219,21
2020-08-18,Cumberland Plateau,75,1,75,1
2020-08-18,Eastern Shore,86,6,86,6
2020-08-18,Fairfax,1464,66,1596,82
2020-08-18,Hampton,106,9,110,11
2020-08-18,Henrico,377,19,387,23
2020-08-18,Lenowisco,122,3,132,6
2020-08-18,Lord Fairfax,304,14,313,14
2020-08-18,Loudoun,387,14,430,19
2020-08-18,Mount Rogers,125,8,142,24
2020-08-18,New River,1147,14,1162,14
2020-08-18,Norfolk,417,26,422,29
2020-08-18,Out of State,478,25,492,26
2020-08-18,Peninsula,244,33,250,35
2020-08-18,Piedmont,77,5,78,5
2020-08-18,Pittsylvania-Danville,113,15,113,15
2020-08-18,Portsmouth,119,16,122,17
2020-08-18,Prince William,574,40,603,43
2020-08-18,Rappahannock,316,16,328,16
2020-08-18,Rappahannock Rapidan,186,48,201,56
2020-08-18,Richmond,252,13,258,14
2020-08-18,Roanoke,615,25,622,25
2020-08-18,Southside,77,5,77,5
2020-08-18,Thomas Jefferson,457,33,462,33
2020-08-18,Three Rivers,171,6,171,6
2020-08-18,Unknown,10,2,11,2
2020-08-18,Virginia Beach,414,22,423,23
2020-08-18,West Piedmont,144,26,146,28
2020-08-18,Western Tidewater,178,22,181,23
2020-08-19,Alexandria,306,22,326,23
2020-08-19,Alleghany,175,22,205,23
2020-08-19,Arlington,617,23,680,28
2020-08-19,Central Shenandoah,247,11,261,11
2020-08-19,Central Virginia,632,51,642,51
2020-08-19,Chesapeake,489,52,505,54
2020-08-19,Chesterfield,517,35,560,41
2020-08-19,Chickahominy,205,13,225,14
2020-08-19,Crater,326,82,337,82
2020-08-19,Cumberland Plateau,46,7,51,8
2020-08-19,Eastern Shore,62,1,62,1
2020-08-19,Fairfax,1994,116,2242,138
2020-08-19,Hampton,188,20,194,20
2020-08-19,Henrico,602,37,629,40
2020-08-19,Lenowisco,86,4,93,4
2020-08-19,Lord Fairfax,607,16,623,16
2020-08-19,Loudoun,736,34,826,42
2020-08-19,Mount Rogers,157,15,173,25
2020-08-19,New River,1065,14,1089,18
2020-08-19,Norfolk,630,48,637,49
2020-08-19,Out of State,453,16,458,16
2020-08-19,Peninsula,524,54,539,56
2020-08-19,Piedmont,127,5,130,6
2020-08-19,Pittsylvania-Danville,213,21,218,21
2020-08-19,Portsmouth,286,29,289,29
2020-08-19,Prince William,1123,75,1197,86
2020-08-19,Rappahannock,612,49,644,50
2020-08-19,Rappahannock Rapidan,215,14,242,21
2020-08-19,Richmond,429,22,445,25
2020-08-19,Roanoke,409,24,425,25
2020-08-19,Southside,163,18,167,19
2020-08-19,Thomas Jefferson,545,24,562,25
2020-08-19,Three Rivers,217,9,228,10
2020-08-19,Unknown,34,4,34,4
2020-08-19,Virginia Beach,810,66,841,69
2020-08-19,West Piedmont,141,41,148,41
2020-08-19,Western Tidewater,345,36,353,36
2020-08-20,Alexandria,298,21,323,25
2020-08-20,Alleghany,228,11,254,13
2020-08-20,Arlington,507,33,551,37
2020-08-20,Central Shenandoah,525,16,531,16
2020-08-20,Central Virginia,663,64,679,64
2020-08-20,Chesapeake,426,44,440,44
2020-08-20,Chesterfield,596,35,634,40
2020-08-20,Chickahominy,211,8,221,9
2020-08-20,Crater,288,33,297,33
2020-08-20,Cumberland Plateau,76,2,86,4
2020-08-20,Eastern Shore,79,5,79,5
2020-08-20,Fairfax,1723,115,1961,138
2020-08-20,Hampton,205,20,210,21
2020-08-20,Henrico,656,69,682,73
2020-08-20,Lenowisco,133,8,145,9
2020-08-20,Lord Fairfax,494,13,504,13
2020-08-20,Loudoun,670,32,739,33
2020-08-20,Mount Rogers,270,30,290,39
2020-08-20,New River,1162,31,1175,31
2020-08-20,Norfolk,547,44,556,44
2020-08-20,Out of State,341,25,349,25
2020-08-20,Peninsula,625,46,635,47
2020-08-20,Piedmont,146,14,150,14
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-08-20,Portsmouth,309,31,311,31
2020-08-20,Prince William,784,59,847,70
2020-08-20,Rappahannock,550,23,577,27
2020-08-20,Rappahannock Rapidan,212,10,229,16
2020-08-20,Richmond,790,37,811,39
2020-08-20,Roanoke,521,43,539,44
2020-08-20,Southside,91,9,100,10
2020-08-20,Thomas Jefferson,559,40,568,41
2020-08-20,Three Rivers,245,11,254,11
2020-08-20,Unknown,83,5,83,5
2020-08-20,Virginia Beach,912,55,938,58
2020-08-20,West Piedmont,178,32,186,34
2020-08-20,Western Tidewater,444,63,451,63
2020-08-21,Alexandria,300,20,321,25
2020-08-21,Alleghany,163,15,187,16
2020-08-21,Arlington,472,20,534,22
2020-08-21,Central Shenandoah,217,10,230,12
2020-08-21,Central Virginia,339,48,344,48
2020-08-21,Chesapeake,311,42,324,42
2020-08-21,Chesterfield,616,61,679,70
2020-08-21,Chickahominy,217,7,237,8
2020-08-21,Crater,216,36,232,41
2020-08-21,Cumberland Plateau,49,1,51,1
2020-08-21,Eastern Shore,75,1,75,1
2020-08-21,Fairfax,1671,101,1905,114
2020-08-21,Hampton,256,20,258,20
2020-08-21,Henrico,826,48,862,52
2020-08-21,Lenowisco,236,11,243,12
2020-08-21,Lord Fairfax,354,14,362,15
2020-08-21,Loudoun,560,31,627,42
2020-08-21,Mount Rogers,241,19,248,20
2020-08-21,New River,1194,28,1219,29
2020-08-21,Norfolk,375,39,384,40
2020-08-21,Out of State,589,37,594,37
2020-08-21,Peninsula,815,75,839,76
2020-08-21,Piedmont,127,6,128,6
2020-08-21,Pittsylvania-Danville,198,24,199,24
2020-08-21,Portsmouth,192,27,193,27
2020-08-21,Prince William,798,61,874,84
2020-08-21,Rappahannock,536,33,562,34
2020-08-21,Rappahannock Rapidan,345,7,369,16
2020-08-21,Richmond,1128,34,1141,34
2020-08-21,Roanoke,511,33,523,33
2020-08-21,Southside,107,6,108,6
2020-08-21,Thomas Jefferson,481,26,496,27
2020-08-21,Three Rivers,173,10,188,10
2020-08-21,Unknown,28,5,28,5
2020-08-21,Virginia Beach,784,39,812,40
2020-08-21,West Piedmont,133,20,142,23
2020-08-21,Western Tidewater,260,39,268,41
2020-08-22,Alexandria,309,11,337,13
2020-08-22,Alleghany,176,19,192,19
2020-08-22,Arlington,442,21,464,22
2020-08-22,Central Shenandoah,268,16,277,17
2020-08-22,Central Virginia,449,48,456,48
2020-08-22,Chesapeake,412,53,427,55
2020-08-22,Chesterfield,511,44,544,51
2020-08-22,Chickahominy,265,10,275,12
2020-08-22,Crater,288,30,297,34
2020-08-22,Cumberland Plateau,37,3,40,3
2020-08-22,Eastern Shore,54,0,55,0
2020-08-22,Fairfax,1988,84,2138,90
2020-08-22,Hampton,184,21,189,23
2020-08-22,Henrico,684,40,700,42
2020-08-22,Lenowisco,164,10,170,11
2020-08-22,Lord Fairfax,518,11,526,11
2020-08-22,Loudoun,592,34,645,39
2020-08-22,Mount Rogers,240,16,248,18
2020-08-22,New River,1367,50,1380,50
2020-08-22,Norfolk,558,46,569,48
2020-08-22,Out of State,570,14,572,14
2020-08-22,Peninsula,479,52,488,52
2020-08-22,Piedmont,164,14,168,14
2020-08-22,Pittsylvania-Danville,162,21,163,21
2020-08-22,Portsmouth,195,31,196,32
2020-08-22,Prince William,680,53,725,64
2020-08-22,Rappahannock,411,35,440,41
2020-08-22,Rappahannock Rapidan,174,8,189,14
2020-08-22,Richmond,833,29,845,35
2020-08-22,Roanoke,772,18,787,18
2020-08-22,Southside,152,12,157,12
2020-08-22,Thomas Jefferson,396,17,402,17
2020-08-22,Three Rivers,162,9,166,9
2020-08-22,Unknown,31,3,31,3
2020-08-22,Virginia Beach,1007,54,1028,56
2020-08-22,West Piedmont,207,18,210,18
2020-08-22,Western Tidewater,285,35,288,36
2020-08-23,Alexandria,237,16,254,19
2020-08-23,Alleghany,121,14,129,14
2020-08-23,Arlington,431,13,458,17
2020-08-23,Central Shenandoah,233,20,237,21
2020-08-23,Central Virginia,441,44,445,44
2020-08-23,Chesapeake,380,46,395,49
2020-08-23,Chesterfield,364,21,395,24
2020-08-23,Chickahominy,151,8,158,8
2020-08-23,Crater,256,28,260,29
2020-08-23,Cumberland Plateau,70,4,73,4
2020-08-23,Eastern Shore,47,1,48,1
2020-08-23,Fairfax,1491,92,1604,103
2020-08-23,Hampton,115,9,118,9
2020-08-23,Henrico,493,85,517,91
2020-08-23,Lenowisco,145,8,148,9
2020-08-23,Lord Fairfax,398,12,403,12
2020-08-23,Loudoun,535,30,574,33
2020-08-23,Mount Rogers,309,31,315,31
2020-08-23,New River,921,25,927,25
2020-08-23,Norfolk,489,33,497,34
2020-08-23,Out of State,378,30,383,31
2020-08-23,Peninsula,419,30,438,31
2020-08-23,Piedmont,122,7,123,7
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-08-23,Portsmouth,159,16,160,16
2020-08-23,Prince William,668,62,696,63
2020-08-23,Rappahannock,304,37,321,37
2020-08-23,Rappahannock Rapidan,138,9,156,14
2020-08-23,Richmond,542,10,552,11
2020-08-23,Roanoke,550,72,556,72
2020-08-23,Southside,82,8,82,8
2020-08-23,Thomas Jefferson,304,16,309,16
2020-08-23,Three Rivers,127,12,133,12
2020-08-23,Unknown,48,4,48,4
2020-08-23,Virginia Beach,735,38,756,40
2020-08-23,West Piedmont,129,13,131,14
2020-08-23,Western Tidewater,267,28,273,28
2020-08-24,Alexandria,191,10,200,11
2020-08-24,Alleghany,71,9,82,9
2020-08-24,Arlington,282,12,296,13
2020-08-24,Central Shenandoah,171,22,176,22
2020-08-24,Central Virginia,172,20,181,20
2020-08-24,Chesapeake,235,37,236,37
2020-08-24,Chesterfield,429,25,459,29
2020-08-24,Chickahominy,149,17,150,17
2020-08-24,Crater,186,20,188,21
2020-08-24,Cumberland Plateau,29,0,29,0
2020-08-24,Eastern Shore,40,0,40,0
2020-08-24,Fairfax,1506,101,1609,113
2020-08-24,Hampton,99,10,101,10
2020-08-24,Henrico,592,70,600,72
2020-08-24,Lenowisco,57,5,63,10
2020-08-24,Lord Fairfax,205,12,210,12
2020-08-24,Loudoun,396,34,424,37
2020-08-24,Mount Rogers,102,12,110,20
2020-08-24,New River,533,8,549,10
2020-08-24,Norfolk,321,48,322,48
2020-08-24,Out of State,455,19,464,19
2020-08-24,Peninsula,257,31,258,31
2020-08-24,Piedmont,58,4,62,5
2020-08-24,Pittsylvania-Danville,62,11,66,11
2020-08-24,Portsmouth,113,11,113,11
2020-08-24,Prince William,641,57,669,61
2020-08-24,Rappahannock,269,25,275,26
2020-08-24,Rappahannock Rapidan,170,13,182,21
2020-08-24,Richmond,341,27,345,28
2020-08-24,Roanoke,630,49,641,49
2020-08-24,Southside,73,10,74,10
2020-08-24,Thomas Jefferson,319,15,334,15
2020-08-24,Three Rivers,107,4,110,4
2020-08-24,Unknown,33,1,34,1
2020-08-24,Virginia Beach,566,40,572,40
2020-08-24,West Piedmont,52,13,58,13
2020-08-24,Western Tidewater,227,38,227,38
2020-08-25,Alexandria,190,10,208,14
2020-08-25,Alleghany,140,8,158,9
2020-08-25,Arlington,343,21,368,23
2020-08-25,Central Shenandoah,189,9,191,10
2020-08-25,Central Virginia,282,27,286,27
2020-08-25,Chesapeake,265,28,270,30
2020-08-25,Chesterfield,488,28,502,31
2020-08-25,Chickahominy,167,11,174,13
2020-08-25,Crater,254,52,254,52
2020-08-25,Cumberland Plateau,52,2,54,3
2020-08-25,Eastern Shore,47,3,48,4
2020-08-25,Fairfax,1478,81,1591,94
2020-08-25,Hampton,122,16,127,16
2020-08-25,Henrico,660,58,675,62
2020-08-25,Lenowisco,56,7,65,12
2020-08-25,Lord Fairfax,282,6,291,7
2020-08-25,Loudoun,507,24,551,27
2020-08-25,Mount Rogers,126,6,140,18
2020-08-25,New River,511,26,529,26
2020-08-25,Norfolk,383,25,386,25
2020-08-25,Out of State,572,31,573,31
2020-08-25,Peninsula,283,35,287,35
2020-08-25,Piedmont,96,9,96,9
2020-08-25,Pittsylvania-Danville,172,35,179,35
2020-08-25,Portsmouth,134,15,135,16
2020-08-25,Prince William,663,63,700,69
2020-08-25,Rappahannock,325,31,333,31
2020-08-25,Rappahannock Rapidan,124,15,135,17
2020-08-25,Richmond,423,27,426,27
2020-08-25,Roanoke,545,29,554,30
2020-08-25,Southside,112,8,112,8
2020-08-25,Thomas Jefferson,429,33,436,33
2020-08-25,Three Rivers,142,10,143,10
2020-08-25,Unknown,20,2,24,6
2020-08-25,Virginia Beach,562,33,578,35
2020-08-25,West Piedmont,89,22,103,26
2020-08-25,Western Tidewater,224,39,225,39
2020-08-26,Alexandria,387,14,405,14
2020-08-26,Alleghany,212,18,229,19
2020-08-26,Arlington,462,30,498,37
2020-08-26,Central Shenandoah,329,36,344,38
2020-08-26,Central Virginia,544,70,550,71
2020-08-26,Chesapeake,437,49,447,52
2020-08-26,Chesterfield,695,38,740,42
2020-08-26,Chickahominy,240,10,259,14
2020-08-26,Crater,386,47,391,47
2020-08-26,Cumberland Plateau,65,4,66,4
2020-08-26,Eastern Shore,59,1,59,1
2020-08-26,Fairfax,2358,138,2562,156
2020-08-26,Hampton,168,14,174,15
2020-08-26,Henrico,833,43,873,46
2020-08-26,Lenowisco,162,7,166,10
2020-08-26,Lord Fairfax,388,12,396,14
2020-08-26,Loudoun,663,44,713,52
2020-08-26,Mount Rogers,216,20,239,30
2020-08-26,New River,574,73,601,75
2020-08-26,Norfolk,501,53,511,54
2020-08-26,Out of State,630,27,647,30
2020-08-26,Peninsula,515,46,532,46
2020-08-26,Piedmont,134,10,140,10
2020-08-26,Pittsylvania-Danville,258,26,258,26
2020-08-26,Portsmouth,379,37,379,37
2020-08-26,Prince William,961,95,1015,101
2020-08-26,Rappahannock,547,42,575,42
2020-08-26,Rappahannock Rapidan,259,24,279,30
2020-08-26,Richmond,676,29,705,32
2020-08-26,Roanoke,663,47,676,47
2020-08-26,Southside,167,16,172,16
2020-08-26,Thomas Jefferson,694,40,711,41
2020-08-26,Three Rivers,223,10,234,12
2020-08-26,Unknown,32,3,32,3
2020-08-26,Virginia Beach,786,37,826,42
2020-08-26,West Piedmont,139,16,146,16
2020-08-26,Western Tidewater,389,37,399,38
2020-08-27,Alexandria,318,14,345,18
2020-08-27,Alleghany,148,6,162,7
2020-08-27,Arlington,419,27,454,30
2020-08-27,Central Shenandoah,292,57,302,59
2020-08-27,Central Virginia,867,69,882,69
2020-08-27,Chesapeake,338,50,358,52
2020-08-27,Chesterfield,622,46,701,57
2020-08-27,Chickahominy,198,13,216,13
2020-08-27,Crater,268,30,289,30
2020-08-27,Cumberland Plateau,64,2,70,2
2020-08-27,Eastern Shore,68,3,70,3
2020-08-27,Fairfax,1692,87,1889,100
2020-08-27,Hampton,146,10,151,11
2020-08-27,Henrico,762,53,816,55
2020-08-27,Lenowisco,181,8,191,11
2020-08-27,Lord Fairfax,277,9,283,10
2020-08-27,Loudoun,662,44,717,47
2020-08-27,Mount Rogers,242,30,260,41
2020-08-27,New River,372,66,391,66
2020-08-27,Norfolk,510,28,522,31
2020-08-27,Out of State,353,25,363,26
2020-08-27,Peninsula,562,62,576,63
2020-08-27,Piedmont,143,13,151,13
2020-08-27,Pittsylvania-Danville,231,36,235,37
2020-08-27,Portsmouth,215,25,216,26
2020-08-27,Prince William,709,67,767,75
2020-08-27,Rappahannock,458,37,485,38
2020-08-27,Rappahannock Rapidan,178,11,199,17
2020-08-27,Richmond,506,26,540,27
2020-08-27,Roanoke,158,7,180,7
2020-08-27,Southside,112,14,115,14
2020-08-27,Thomas Jefferson,454,39,468,41
2020-08-27,Three Rivers,183,7,191,10
2020-08-27,Unknown,26,2,26,2
2020-08-27,Virginia Beach,661,44,685,45
2020-08-27,West Piedmont,141,16,148,18
2020-08-27,Western Tidewater,470,67,475,67
2020-08-28,Alexandria,335,11,355,13
2020-08-28,Alleghany,151,13,164,14
2020-08-28,Arlington,460,21,511,22
2020-08-28,Central Shenandoah,304,45,311,46
2020-08-28,Central Virginia,650,16,658,16
2020-08-28,Chesapeake,369,30,376,31
2020-08-28,Chesterfield,574,61,618,65
2020-08-28,Chickahominy,194,23,203,23
2020-08-28,Crater,278,33,288,33
2020-08-28,Cumberland Plateau,78,6,86,7
2020-08-28,Eastern Shore,54,0,54,0
2020-08-28,Fairfax,1765,111,1958,124
2020-08-28,Hampton,134,11,142,11
2020-08-28,Henrico,740,48,772,53
2020-08-28,Lenowisco,248,16,256,21
2020-08-28,Lord Fairfax,513,20,525,20
2020-08-28,Loudoun,552,46,603,47
2020-08-28,Mount Rogers,497,81,518,95
2020-08-28,New River,660,135,687,137
2020-08-28,Norfolk,671,47,678,47
2020-08-28,Out of State,513,33,521,33
2020-08-28,Peninsula,445,61,452,62
2020-08-28,Piedmont,201,11,205,12
2020-08-28,Pittsylvania-Danville,148,21,155,23
2020-08-28,Portsmouth,161,14,162,15
2020-08-28,Prince William,835,64,889,69
2020-08-28,Rappahannock,534,32,549,32
2020-08-28,Rappahannock Rapidan,211,10,231,19
2020-08-28,Richmond,465,29,484,31
2020-08-28,Roanoke,390,30,406,31
2020-08-28,Southside,118,11,122,11
2020-08-28,Thomas Jefferson,477,53,495,57
2020-08-28,Three Rivers,234,11,242,12
2020-08-28,Unknown,37,3,38,3
2020-08-28,Virginia Beach,707,41,734,44
2020-08-28,West Piedmont,139,25,147,27
2020-08-28,Western Tidewater,285,31,292,31
2020-08-29,Alexandria,167,4,188,5
2020-08-29,Alleghany,139,12,151,12
2020-08-29,Arlington,408,23,451,25
2020-08-29,Central Shenandoah,349,34,357,35
2020-08-29,Central Virginia,669,42,675,43
2020-08-29,Chesapeake,362,22,378,26
2020-08-29,Chesterfield,419,27,463,32
2020-08-29,Chickahominy,170,13,190,14
2020-08-29,Crater,225,22,234,22
2020-08-29,Cumberland Plateau,94,6,99,7
2020-08-29,Eastern Shore,51,0,52,0
2020-08-29,Fairfax,1719,84,1897,97
2020-08-29,Hampton,146,11,150,12
2020-08-29,Henrico,548,44,576,47
2020-08-29,Lenowisco,77,8,85,11
2020-08-29,Lord Fairfax,387,12,392,12
2020-08-29,Loudoun,547,36,591,39
2020-08-29,Mount Rogers,157,19,164,22
2020-08-29,New River,174,10,192,12
2020-08-29,Norfolk,480,35,489,38
2020-08-29,Out of State,442,20,446,20
2020-08-29,Peninsula,427,28,444,29
2020-08-29,Piedmont,132,9,134,9
2020-08-29,Pittsylvania-Danville,149,19,150,19
2020-08-29,Portsmouth,185,15,188,15
2020-08-29,Prince William,711,46,754,50
2020-08-29,Rappahannock,292,14,317,17
2020-08-29,Rappahannock Rapidan,168,10,185,12
2020-08-29,Richmond,298,14,323,14
2020-08-29,Roanoke,888,38,897,38
2020-08-29,Southside,147,19,149,19
2020-08-29,Thomas Jefferson,414,28,421,30
2020-08-29,Three Rivers,147,10,153,10
2020-08-29,Unknown,21,3,21,3
2020-08-29,Virginia Beach,747,42,769,45
2020-08-29,West Piedmont,115,23,121,23
2020-08-29,Western Tidewater,264,25,273,26
2020-08-30,Alexandria,227,8,246,11
2020-08-30,Alleghany,68,6,81,6
2020-08-30,Arlington,344,10,360,12
2020-08-30,Central Shenandoah,422,39,426,39
2020-08-30,Central Virginia,589,24,592,24
2020-08-30,Chesapeake,256,20,262,21
2020-08-30,Chesterfield,330,19,364,24
2020-08-30,Chickahominy,159,9,166,11
2020-08-30,Crater,224,23,235,24
2020-08-30,Cumberland Plateau,49,4,53,4
2020-08-30,Eastern Shore,31,3,34,3
2020-08-30,Fairfax,1346,73,1462,82
2020-08-30,Hampton,108,9,111,11
2020-08-30,Henrico,386,25,421,32
2020-08-30,Lenowisco,79,10,82,13
2020-08-30,Lord Fairfax,309,5,318,8
2020-08-30,Loudoun,376,34,415,39
2020-08-30,Mount Rogers,212,19,216,19
2020-08-30,New River,90,11,107,11
2020-08-30,Norfolk,303,38,308,38
2020-08-30,Out of State,262,9,266,9
2020-08-30,Peninsula,384,33,393,34
2020-08-30,Piedmont,114,9,118,9
2020-08-30,Pittsylvania-Danville,107,5,110,5
