Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-10,West Piedmont,46,10,46,10
2020-08-10,Western Tidewater,303,44,303,44
2020-08-11,Alexandria,289,6,319,8
2020-08-11,Alleghany,87,1,90,1
2020-08-11,Arlington,412,16,444,16
2020-08-11,Central Shenandoah,392,22,400,22
2020-08-11,Central Virginia,363,18,365,18
2020-08-11,Chesapeake,518,64,543,68
2020-08-11,Chesterfield,511,29,534,37
2020-08-11,Chickahominy,207,10,214,13
2020-08-11,Crater,271,17,277,17
2020-08-11,Cumberland Plateau,89,2,89,2
2020-08-11,Eastern Shore,36,3,39,3
2020-08-11,Fairfax,1731,89,1901,105
2020-08-11,Hampton,193,10,205,10
2020-08-11,Henrico,559,25,580,26
2020-08-11,Lenowisco,118,35,120,35
2020-08-11,Lord Fairfax,365,16,377,16
2020-08-11,Loudoun,559,29,611,33
2020-08-11,Mount Rogers,150,12,166,25
2020-08-11,New River,584,35,584,35
2020-08-11,Norfolk,406,25,423,26
2020-08-11,Out of State,477,17,480,17
2020-08-11,Peninsula,374,33,396,33
2020-08-11,Piedmont,96,6,96,6
2020-08-11,Pittsylvania-Danville,93,16,93,16
2020-08-11,Portsmouth,168,15,169,15
2020-08-11,Prince William,709,52,764,62
2020-08-11,Rappahannock,402,30,426,32
2020-08-11,Rappahannock Rapidan,191,8,207,10
2020-08-11,Richmond,367,19,373,21
2020-08-11,Roanoke,554,22,566,23
2020-08-11,Southside,95,5,97,5
2020-08-11,Thomas Jefferson,415,37,425,37
2020-08-11,Three Rivers,147,9,155,9
2020-08-11,Unknown,17,5,18,5
2020-08-11,Virginia Beach,751,39,791,41
2020-08-11,West Piedmont,99,28,99,28
2020-08-11,Western Tidewater,161,25,170,25
2020-08-12,Alexandria,285,16,325,20
2020-08-12,Alleghany,248,11,264,13
2020-08-12,Arlington,456,33,493,39
2020-08-12,Central Shenandoah,455,13,466,15
2020-08-12,Central Virginia,875,78,887,79
2020-08-12,Chesapeake,508,60,529,61
2020-08-12,Chesterfield,614,29,670,35
2020-08-12,Chickahominy,177,13,196,16
2020-08-12,Crater,316,25,326,26
2020-08-12,Cumberland Plateau,57,2,60,3
2020-08-12,Eastern Shore,101,8,102,8
2020-08-12,Fairfax,1756,118,1999,138
2020-08-12,Hampton,269,22,274,22
2020-08-12,Henrico,805,51,848,54
2020-08-12,Lenowisco,194,25,200,27
2020-08-12,Lord Fairfax,645,31,655,34
2020-08-12,Loudoun,513,22,590,30
2020-08-12,Mount Rogers,247,27,261,39
2020-08-12,New River,336,3,346,3
2020-08-12,Norfolk,653,55,666,58
2020-08-12,Out of State,447,21,450,21
2020-08-12,Peninsula,659,50,673,51
2020-08-12,Piedmont,120,5,131,5
2020-08-12,Pittsylvania-Danville,256,35,264,35
2020-08-12,Portsmouth,427,54,431,55
2020-08-12,Prince William,938,88,1008,95
2020-08-12,Rappahannock,626,45,650,50
2020-08-12,Rappahannock Rapidan,221,8,245,11
2020-08-12,Richmond,343,19,363,23
2020-08-12,Roanoke,496,40,501,40
2020-08-12,Southside,146,11,150,11
2020-08-12,Thomas Jefferson,573,35,588,35
2020-08-12,Three Rivers,390,18,401,18
2020-08-12,Unknown,34,2,35,3
2020-08-12,Virginia Beach,775,46,815,52
2020-08-12,West Piedmont,214,38,218,40
2020-08-12,Western Tidewater,503,46,506,47
2020-08-13,Alexandria,409,29,437,33
2020-08-13,Alleghany,212,12,216,13
2020-08-13,Arlington,664,24,707,27
2020-08-13,Central Shenandoah,517,18,525,20
2020-08-13,Central Virginia,731,34,732,34
2020-08-13,Chesapeake,471,40,485,41
2020-08-13,Chesterfield,758,58,803,62
2020-08-13,Chickahominy,314,27,327,28
2020-08-13,Crater,330,18,343,21
2020-08-13,Cumberland Plateau,98,2,101,2
2020-08-13,Eastern Shore,107,4,108,4
2020-08-13,Fairfax,2071,111,2283,127
2020-08-13,Hampton,222,21,225,21
2020-08-13,Henrico,822,60,864,66
2020-08-13,Lenowisco,182,12,187,13
2020-08-13,Lord Fairfax,370,23,394,23
2020-08-13,Loudoun,695,39,773,43
2020-08-13,Mount Rogers,433,25,447,34
2020-08-13,New River,393,15,395,15
2020-08-13,Norfolk,488,52,497,53
2020-08-13,Out of State,405,21,408,21
2020-08-13,Peninsula,626,54,651,54
2020-08-13,Piedmont,151,12,154,12
2020-08-13,Pittsylvania-Danville,266,38,269,38
2020-08-13,Portsmouth,372,47,374,47
2020-08-13,Prince William,787,60,853,65
2020-08-13,Rappahannock,446,29,470,30
2020-08-13,Rappahannock Rapidan,208,10,230,13
2020-08-13,Richmond,456,42,466,46
2020-08-13,Roanoke,387,13,396,13
2020-08-13,Southside,147,10,152,12
2020-08-13,Thomas Jefferson,555,28,570,29
2020-08-13,Three Rivers,207,10,216,10
2020-08-13,Unknown,33,3,33,3
2020-08-13,Virginia Beach,823,65,859,69
2020-08-13,West Piedmont,166,28,169,31
2020-08-13,Western Tidewater,345,37,351,37
2020-08-14,Alexandria,308,19,337,20
2020-08-14,Alleghany,223,7,230,8
2020-08-14,Arlington,596,41,639,46
2020-08-14,Central Shenandoah,635,22,642,22
2020-08-14,Central Virginia,579,53,582,53
2020-08-14,Chesapeake,571,61,589,62
2020-08-14,Chesterfield,750,53,789,54
2020-08-14,Chickahominy,224,12,243,14
2020-08-14,Crater,368,28,373,28
2020-08-14,Cumberland Plateau,126,7,127,7
2020-08-14,Eastern Shore,191,4,191,4
2020-08-14,Fairfax,2123,156,2344,182
2020-08-14,Hampton,231,15,237,15
2020-08-14,Henrico,820,54,864,58
2020-08-14,Lenowisco,160,31,170,32
2020-08-14,Lord Fairfax,328,9,339,10
2020-08-14,Loudoun,596,32,646,34
2020-08-14,Mount Rogers,272,11,281,12
2020-08-14,New River,219,23,224,27
2020-08-14,Norfolk,745,66,755,67
2020-08-14,Out of State,396,16,401,18
2020-08-14,Peninsula,768,47,784,49
2020-08-14,Piedmont,144,8,151,9
2020-08-14,Pittsylvania-Danville,163,18,165,18
2020-08-14,Portsmouth,274,32,275,32
2020-08-14,Prince William,798,86,841,96
2020-08-14,Rappahannock,451,38,471,42
2020-08-14,Rappahannock Rapidan,273,15,301,27
2020-08-14,Richmond,647,27,666,33
2020-08-14,Roanoke,445,22,449,22
2020-08-14,Southside,130,8,130,8
2020-08-14,Thomas Jefferson,495,39,509,41
2020-08-14,Three Rivers,349,13,358,13
2020-08-14,Unknown,36,4,37,5
2020-08-14,Virginia Beach,819,57,851,58
2020-08-14,West Piedmont,71,22,74,23
2020-08-14,Western Tidewater,425,58,439,60
2020-08-15,Alexandria,195,13,218,15
2020-08-15,Alleghany,181,9,187,9
2020-08-15,Arlington,344,10,383,11
2020-08-15,Central Shenandoah,277,22,283,24
2020-08-15,Central Virginia,548,35,551,36
2020-08-15,Chesapeake,372,55,393,58
2020-08-15,Chesterfield,449,27,484,28
2020-08-15,Chickahominy,167,11,181,14
2020-08-15,Crater,193,14,203,14
2020-08-15,Cumberland Plateau,65,4,67,4
2020-08-15,Eastern Shore,109,2,109,2
2020-08-15,Fairfax,1289,56,1479,68
2020-08-15,Hampton,182,13,186,13
2020-08-15,Henrico,555,44,582,49
2020-08-15,Lenowisco,120,11,129,14
2020-08-15,Lord Fairfax,567,15,585,16
2020-08-15,Loudoun,502,23,560,29
2020-08-15,Mount Rogers,268,15,275,16
2020-08-15,New River,812,13,817,13
2020-08-15,Norfolk,495,42,503,42
2020-08-15,Out of State,302,18,306,18
2020-08-15,Peninsula,501,27,519,29
2020-08-15,Piedmont,116,6,124,6
2020-08-15,Pittsylvania-Danville,227,29,230,29
2020-08-15,Portsmouth,217,25,220,25
2020-08-15,Prince William,672,64,732,72
2020-08-15,Rappahannock,323,24,352,24
2020-08-15,Rappahannock Rapidan,251,7,270,10
2020-08-15,Richmond,425,16,438,18
2020-08-15,Roanoke,868,29,878,30
2020-08-15,Southside,60,3,66,4
2020-08-15,Thomas Jefferson,365,15,376,15
2020-08-15,Three Rivers,161,10,170,11
2020-08-15,Unknown,26,2,26,2
2020-08-15,Virginia Beach,753,56,771,59
2020-08-15,West Piedmont,184,18,186,19
2020-08-15,Western Tidewater,416,41,427,43
2020-08-16,Alexandria,327,17,340,18
2020-08-16,Alleghany,123,8,134,9
2020-08-16,Arlington,374,26,396,27
2020-08-16,Central Shenandoah,321,16,323,16
2020-08-16,Central Virginia,477,41,485,42
2020-08-16,Chesapeake,311,21,322,21
2020-08-16,Chesterfield,401,30,444,43
2020-08-16,Chickahominy,141,6,153,7
2020-08-16,Crater,319,34,324,34
2020-08-16,Cumberland Plateau,77,5,77,5
2020-08-16,Eastern Shore,72,2,72,2
2020-08-16,Fairfax,1511,86,1609,94
2020-08-16,Hampton,143,8,145,8
2020-08-16,Henrico,464,19,489,21
2020-08-16,Lenowisco,292,16,294,16
2020-08-16,Lord Fairfax,235,10,243,10
2020-08-16,Loudoun,432,33,464,35
2020-08-16,Mount Rogers,234,23,236,23
2020-08-16,New River,885,5,895,5
2020-08-16,Norfolk,330,26,337,27
2020-08-16,Out of State,227,5,228,5
2020-08-16,Peninsula,441,29,450,30
2020-08-16,Piedmont,129,8,135,8
2020-08-16,Pittsylvania-Danville,167,18,169,18
2020-08-16,Portsmouth,187,22,189,23
2020-08-16,Prince William,617,59,647,62
2020-08-16,Rappahannock,347,31,367,34
2020-08-16,Rappahannock Rapidan,231,14,239,16
2020-08-16,Richmond,428,15,440,16
2020-08-16,Roanoke,173,14,183,14
2020-08-16,Southside,146,9,148,9
2020-08-16,Thomas Jefferson,287,18,296,18
2020-08-16,Three Rivers,131,4,136,4
2020-08-16,Unknown,34,4,34,4
2020-08-16,Virginia Beach,809,34,834,38
2020-08-16,West Piedmont,86,7,89,7
2020-08-16,Western Tidewater,313,44,317,45
2020-08-17,Alexandria,307,14,312,16
2020-08-17,Alleghany,42,3,44,4
2020-08-17,Arlington,328,20,333,21
2020-08-17,Central Shenandoah,238,14,238,14
2020-08-17,Central Virginia,152,21,155,21
2020-08-17,Chesapeake,405,52,406,52
2020-08-17,Chesterfield,478,29,483,33
2020-08-17,Chickahominy,203,4,207,6
2020-08-17,Crater,223,19,224,19
2020-08-17,Cumberland Plateau,36,3,36,3
2020-08-17,Eastern Shore,33,0,33,0
2020-08-17,Fairfax,1511,94,1546,98
2020-08-17,Hampton,191,17,191,17
2020-08-17,Henrico,589,35,598,40
2020-08-17,Lenowisco,51,6,52,7
2020-08-17,Lord Fairfax,215,13,217,14
2020-08-17,Loudoun,447,33,458,37
2020-08-17,Mount Rogers,84,8,90,12
2020-08-17,New River,1018,4,1021,6
2020-08-17,Norfolk,388,36,390,36
2020-08-17,Out of State,477,21,481,22
2020-08-17,Peninsula,381,37,384,37
2020-08-17,Piedmont,124,3,124,3
2020-08-17,Pittsylvania-Danville,65,12,65,12
2020-08-17,Portsmouth,190,25,192,25
2020-08-17,Prince William,615,54,635,66
2020-08-17,Rappahannock,352,29,362,31
2020-08-17,Rappahannock Rapidan,174,13,181,19
2020-08-17,Richmond,553,21,555,23
2020-08-17,Roanoke,655,14,666,16
2020-08-17,Southside,91,8,91,8
2020-08-17,Thomas Jefferson,366,16,374,17
2020-08-17,Three Rivers,150,3,154,5
2020-08-17,Unknown,10,1,10,1
2020-08-17,Virginia Beach,658,61,664,61
2020-08-17,West Piedmont,76,18,78,20
2020-08-17,Western Tidewater,316,37,316,37
2020-08-18,Alexandria,184,10,197,10
2020-08-18,Alleghany,124,7,125,7
2020-08-18,Arlington,256,11,287,17
2020-08-18,Central Shenandoah,272,7,276,8
2020-08-18,Central Virginia,260,37,260,37
2020-08-18,Chesapeake,249,34,265,34
2020-08-18,Chesterfield,401,27,409,32
2020-08-18,Chickahominy,131,8,133,8
2020-08-18,Crater,217,21,218,21
2020-08-18,Cumberland Plateau,75,1,75,1
2020-08-18,Eastern Shore,45,3,45,3
2020-08-18,Fairfax,1462,64,1579,80
2020-08-18,Hampton,99,9,103,11
2020-08-18,Henrico,364,16,374,20
2020-08-18,Lenowisco,122,3,132,6
2020-08-18,Lord Fairfax,304,14,313,14
2020-08-18,Loudoun,387,14,427,19
2020-08-18,Mount Rogers,126,9,144,26
2020-08-18,New River,1147,14,1147,14
2020-08-18,Norfolk,415,26,420,29
2020-08-18,Out of State,477,25,485,26
2020-08-18,Peninsula,224,32,229,33
2020-08-18,Piedmont,77,5,78,5
2020-08-18,Pittsylvania-Danville,113,15,113,15
2020-08-18,Portsmouth,117,16,120,17
2020-08-18,Prince William,574,40,602,43
2020-08-18,Rappahannock,315,16,327,16
2020-08-18,Rappahannock Rapidan,186,48,201,56
2020-08-18,Richmond,248,14,254,15
2020-08-18,Roanoke,615,25,620,25
2020-08-18,Southside,77,5,77,5
2020-08-18,Thomas Jefferson,457,33,462,33
2020-08-18,Three Rivers,170,6,170,6
2020-08-18,Unknown,9,1,9,1
2020-08-18,Virginia Beach,412,22,421,23
2020-08-18,West Piedmont,144,26,146,28
2020-08-18,Western Tidewater,161,22,164,23
2020-08-19,Alexandria,287,21,306,22
2020-08-19,Alleghany,176,23,189,24
2020-08-19,Arlington,544,21,604,26
2020-08-19,Central Shenandoah,245,11,259,11
2020-08-19,Central Virginia,631,51,640,51
2020-08-19,Chesapeake,481,51,497,53
2020-08-19,Chesterfield,505,34,545,40
2020-08-19,Chickahominy,202,13,222,14
2020-08-19,Crater,261,25,272,25
2020-08-19,Cumberland Plateau,46,7,51,8
2020-08-19,Eastern Shore,62,1,62,1
2020-08-19,Fairfax,1858,108,2078,130
2020-08-19,Hampton,185,20,191,20
2020-08-19,Henrico,600,36,627,39
2020-08-19,Lenowisco,85,3,92,3
2020-08-19,Lord Fairfax,602,16,617,16
2020-08-19,Loudoun,672,33,752,41
2020-08-19,Mount Rogers,159,17,173,27
2020-08-19,New River,1064,14,1075,18
2020-08-19,Norfolk,625,47,632,48
2020-08-19,Out of State,452,16,455,16
2020-08-19,Peninsula,516,54,531,56
2020-08-19,Piedmont,126,5,129,6
2020-08-19,Pittsylvania-Danville,210,22,215,22
2020-08-19,Portsmouth,282,27,285,27
2020-08-19,Prince William,1016,71,1088,82
2020-08-19,Rappahannock,594,48,624,49
2020-08-19,Rappahannock Rapidan,210,13,237,20
2020-08-19,Richmond,426,22,441,24
2020-08-19,Roanoke,409,24,419,25
2020-08-19,Southside,163,18,167,19
2020-08-19,Thomas Jefferson,545,24,562,25
2020-08-19,Three Rivers,214,9,225,10
2020-08-19,Unknown,32,4,32,4
2020-08-19,Virginia Beach,791,63,822,66
2020-08-19,West Piedmont,138,38,140,38
2020-08-19,Western Tidewater,343,34,351,34
2020-08-20,Alexandria,273,18,294,19
2020-08-20,Alleghany,231,11,244,13
2020-08-20,Arlington,441,29,483,31
2020-08-20,Central Shenandoah,524,16,530,16
2020-08-20,Central Virginia,661,64,676,64
2020-08-20,Chesapeake,409,42,423,42
2020-08-20,Chesterfield,497,31,533,35
2020-08-20,Chickahominy,156,7,166,8
2020-08-20,Crater,263,31,272,31
2020-08-20,Cumberland Plateau,76,2,86,4
2020-08-20,Eastern Shore,82,5,82,5
2020-08-20,Fairfax,1513,95,1739,117
2020-08-20,Hampton,197,16,202,17
2020-08-20,Henrico,515,60,538,62
2020-08-20,Lenowisco,136,11,148,12
2020-08-20,Lord Fairfax,492,13,502,13
2020-08-20,Loudoun,630,24,692,25
2020-08-20,Mount Rogers,271,33,289,42
2020-08-20,New River,1161,31,1170,31
2020-08-20,Norfolk,545,44,554,44
2020-08-20,Out of State,329,19,331,19
2020-08-20,Peninsula,598,41,608,42
2020-08-20,Piedmont,129,12,133,12
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-08-20,Portsmouth,303,28,305,28
2020-08-20,Prince William,657,50,715,61
2020-08-20,Rappahannock,513,22,537,26
2020-08-20,Rappahannock Rapidan,203,10,220,16
2020-08-20,Richmond,564,25,584,26
2020-08-20,Roanoke,521,43,532,44
2020-08-20,Southside,64,6,73,7
2020-08-20,Thomas Jefferson,550,39,559,40
2020-08-20,Three Rivers,225,9,234,9
2020-08-20,Unknown,79,4,79,4
2020-08-20,Virginia Beach,899,52,925,55
2020-08-20,West Piedmont,175,29,182,31
2020-08-20,Western Tidewater,435,59,442,59
2020-08-21,Alexandria,263,20,282,25
2020-08-21,Alleghany,160,13,174,14
2020-08-21,Arlington,425,18,484,19
2020-08-21,Central Shenandoah,214,10,226,12
2020-08-21,Central Virginia,329,47,332,47
2020-08-21,Chesapeake,306,38,319,38
2020-08-21,Chesterfield,552,53,606,60
2020-08-21,Chickahominy,187,5,206,6
2020-08-21,Crater,180,23,194,27
2020-08-21,Cumberland Plateau,49,1,51,1
2020-08-21,Eastern Shore,73,1,73,1
2020-08-21,Fairfax,1411,89,1614,100
2020-08-21,Hampton,241,14,243,14
2020-08-21,Henrico,722,37,754,38
2020-08-21,Lenowisco,235,12,242,13
2020-08-21,Lord Fairfax,347,14,354,15
2020-08-21,Loudoun,451,25,507,35
2020-08-21,Mount Rogers,240,18,246,19
2020-08-21,New River,1194,28,1206,29
2020-08-21,Norfolk,369,35,378,36
2020-08-21,Out of State,517,33,520,33
2020-08-21,Peninsula,781,54,805,55
2020-08-21,Piedmont,114,6,115,6
2020-08-21,Pittsylvania-Danville,194,23,195,23
2020-08-21,Portsmouth,192,27,193,27
2020-08-21,Prince William,605,52,668,68
2020-08-21,Rappahannock,471,29,494,29
2020-08-21,Rappahannock Rapidan,335,6,358,15
2020-08-21,Richmond,1032,16,1044,16
2020-08-21,Roanoke,509,32,516,32
2020-08-21,Southside,81,6,82,6
2020-08-21,Thomas Jefferson,475,25,489,26
2020-08-21,Three Rivers,153,9,162,9
2020-08-21,Unknown,20,1,20,1
2020-08-21,Virginia Beach,769,35,797,36
2020-08-21,West Piedmont,132,20,138,21
2020-08-21,Western Tidewater,241,28,249,30
2020-08-22,Alexandria,284,11,310,13
2020-08-22,Alleghany,170,16,177,16
2020-08-22,Arlington,348,14,370,15
2020-08-22,Central Shenandoah,267,16,275,16
2020-08-22,Central Virginia,446,47,453,47
2020-08-22,Chesapeake,403,45,418,47
2020-08-22,Chesterfield,412,35,443,40
2020-08-22,Chickahominy,233,10,242,11
2020-08-22,Crater,244,22,253,26
2020-08-22,Cumberland Plateau,36,2,39,2
2020-08-22,Eastern Shore,51,0,52,0
2020-08-22,Fairfax,1789,76,1915,82
2020-08-22,Hampton,180,17,185,19
2020-08-22,Henrico,551,32,566,33
2020-08-22,Lenowisco,164,10,170,11
2020-08-22,Lord Fairfax,379,11,387,11
2020-08-22,Loudoun,548,31,593,35
2020-08-22,Mount Rogers,238,14,245,16
2020-08-22,New River,1366,49,1374,49
2020-08-22,Norfolk,553,42,564,44
2020-08-22,Out of State,562,12,563,12
2020-08-22,Peninsula,448,37,457,37
2020-08-22,Piedmont,138,13,142,13
2020-08-22,Pittsylvania-Danville,162,21,163,21
2020-08-22,Portsmouth,195,31,196,32
2020-08-22,Prince William,601,50,641,61
2020-08-22,Rappahannock,356,31,383,37
2020-08-22,Rappahannock Rapidan,167,8,181,13
2020-08-22,Richmond,614,17,623,20
2020-08-22,Roanoke,771,17,783,17
2020-08-22,Southside,98,8,103,8
2020-08-22,Thomas Jefferson,391,16,397,16
2020-08-22,Three Rivers,145,8,149,8
2020-08-22,Unknown,28,2,28,2
2020-08-22,Virginia Beach,997,46,1018,48
2020-08-22,West Piedmont,206,17,208,17
2020-08-22,Western Tidewater,273,30,276,31
2020-08-23,Alexandria,216,16,232,19
2020-08-23,Alleghany,118,14,122,14
2020-08-23,Arlington,364,13,391,17
2020-08-23,Central Shenandoah,228,17,232,18
2020-08-23,Central Virginia,441,44,445,44
2020-08-23,Chesapeake,368,41,383,44
2020-08-23,Chesterfield,323,19,354,22
2020-08-23,Chickahominy,140,8,147,8
2020-08-23,Crater,250,27,254,28
2020-08-23,Cumberland Plateau,70,4,73,4
2020-08-23,Eastern Shore,47,1,48,1
2020-08-23,Fairfax,1304,84,1406,95
2020-08-23,Hampton,109,6,112,6
2020-08-23,Henrico,427,78,446,79
2020-08-23,Lenowisco,145,8,148,9
2020-08-23,Lord Fairfax,223,10,228,10
2020-08-23,Loudoun,480,29,515,31
2020-08-23,Mount Rogers,310,32,315,32
2020-08-23,New River,919,25,922,25
2020-08-23,Norfolk,485,32,493,33
2020-08-23,Out of State,358,28,359,29
2020-08-23,Peninsula,412,30,431,31
2020-08-23,Piedmont,114,6,115,6
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-08-23,Portsmouth,159,16,160,16
2020-08-23,Prince William,572,54,597,55
2020-08-23,Rappahannock,252,34,269,34
2020-08-23,Rappahannock Rapidan,135,9,153,14
2020-08-23,Richmond,207,7,216,7
2020-08-23,Roanoke,550,72,551,72
2020-08-23,Southside,54,3,54,3
2020-08-23,Thomas Jefferson,301,16,307,16
2020-08-23,Three Rivers,121,11,127,11
2020-08-23,Unknown,43,3,43,3
2020-08-23,Virginia Beach,719,32,740,34
2020-08-23,West Piedmont,127,12,129,13
2020-08-23,Western Tidewater,262,27,268,27
2020-08-24,Alexandria,165,7,168,7
2020-08-24,Alleghany,70,9,71,9
2020-08-24,Arlington,247,8,252,8
2020-08-24,Central Shenandoah,160,19,162,19
2020-08-24,Central Virginia,166,18,166,18
2020-08-24,Chesapeake,197,33,198,33
2020-08-24,Chesterfield,313,14,317,17
2020-08-24,Chickahominy,106,14,106,14
2020-08-24,Crater,138,13,139,13
2020-08-24,Cumberland Plateau,29,0,29,0
2020-08-24,Eastern Shore,31,0,31,0
2020-08-24,Fairfax,1247,70,1288,79
2020-08-24,Hampton,88,6,90,6
2020-08-24,Henrico,353,53,354,54
2020-08-24,Lenowisco,54,5,59,10
2020-08-24,Lord Fairfax,199,11,201,11
2020-08-24,Loudoun,355,29,368,32
2020-08-24,Mount Rogers,102,12,108,18
2020-08-24,New River,531,8,534,10
2020-08-24,Norfolk,294,47,295,47
2020-08-24,Out of State,215,9,217,9
2020-08-24,Peninsula,204,20,204,20
2020-08-24,Piedmont,38,2,40,3
2020-08-24,Pittsylvania-Danville,55,8,55,8
2020-08-24,Portsmouth,96,6,96,6
2020-08-24,Prince William,532,38,539,40
2020-08-24,Rappahannock,232,20,237,21
2020-08-24,Rappahannock Rapidan,159,8,167,16
2020-08-24,Richmond,202,13,203,14
2020-08-24,Roanoke,628,49,635,49
2020-08-24,Southside,21,2,22,2
2020-08-24,Thomas Jefferson,296,14,300,14
2020-08-24,Three Rivers,79,3,79,3
2020-08-24,Unknown,9,0,9,0
2020-08-24,Virginia Beach,482,31,486,31
2020-08-24,West Piedmont,48,12,49,12
2020-08-24,Western Tidewater,197,32,197,32
2020-08-25,Alexandria,51,4,54,4
2020-08-25,Alleghany,120,7,120,7
2020-08-25,Arlington,107,4,110,4
2020-08-25,Central Shenandoah,51,3,51,3
2020-08-25,Central Virginia,266,26,267,26
2020-08-25,Chesapeake,131,19,135,21
2020-08-25,Chesterfield,237,18,241,18
2020-08-25,Chickahominy,84,7,86,8
2020-08-25,Crater,112,20,112,20
2020-08-25,Cumberland Plateau,41,1,42,1
2020-08-25,Eastern Shore,7,0,7,0
2020-08-25,Fairfax,394,30,421,32
2020-08-25,Hampton,77,5,81,5
2020-08-25,Henrico,261,42,267,43
2020-08-25,Lenowisco,27,4,34,8
2020-08-25,Lord Fairfax,127,2,129,2
2020-08-25,Loudoun,184,7,202,8
2020-08-25,Mount Rogers,100,11,101,11
2020-08-25,New River,126,15,126,15
2020-08-25,Norfolk,158,14,160,14
2020-08-25,Out of State,140,7,140,7
2020-08-25,Peninsula,121,9,122,9
2020-08-25,Piedmont,56,6,56,6
2020-08-25,Pittsylvania-Danville,159,30,160,30
2020-08-25,Portsmouth,47,1,48,2
2020-08-25,Prince William,204,24,210,25
2020-08-25,Rappahannock,78,8,79,8
2020-08-25,Rappahannock Rapidan,34,2,37,2
2020-08-25,Richmond,164,10,167,10
2020-08-25,Roanoke,44,0,44,0
2020-08-25,Southside,51,4,51,4
2020-08-25,Thomas Jefferson,252,18,256,18
2020-08-25,Three Rivers,51,3,51,3
2020-08-25,Unknown,11,0,11,0
2020-08-25,Virginia Beach,286,12,298,14
2020-08-25,West Piedmont,67,11,67,11
2020-08-25,Western Tidewater,149,14,150,14
"Not Reported",Alexandria,153,35,187,41
"Not Reported",Alleghany,8,3,8,3
"Not Reported",Arlington,513,73,583,92
"Not Reported","Central Shenandoah",217,56,222,56
"Not Reported","Central Virginia",151,7,157,8
"Not Reported",Chesapeake,157,15,158,15
"Not Reported",Chesterfield,506,231,536,247
"Not Reported",Chickahominy,124,78,126,80
"Not Reported",Crater,234,86,243,93
"Not Reported","Cumberland Plateau",15,15,34,34
"Not Reported","Eastern Shore",258,1,258,1
"Not Reported",Fairfax,1295,373,1578,423
"Not Reported",Hampton,122,15,123,16
"Not Reported",Henrico,587,328,608,341
"Not Reported",Lenowisco,7,5,19,17
"Not Reported","Lord Fairfax",87,21,127,25
"Not Reported",Loudoun,946,128,1199,171
"Not Reported","Mount Rogers",26,21,32,26
"Not Reported","New River",10,4,11,4
"Not Reported",Norfolk,107,6,108,6
"Not Reported","Out of State",27,17,45,34
"Not Reported",Peninsula,364,69,366,69
"Not Reported",Piedmont,84,34,87,36
"Not Reported",Pittsylvania-Danville,24,8,24,8
"Not Reported",Portsmouth,46,8,46,8
"Not Reported","Prince William",1107,263,1202,311
"Not Reported",Rappahannock,440,154,472,178
"Not Reported","Rappahannock Rapidan",146,40,196,53
