"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
12/11/2020,Peninsula,988,110,652,62,21,3,1661,175
12/11/2020,Piedmont,463,79,98,15,7,1,568,95
12/11/2020,Pittsylvania-Danville,420,43,219,17,19,7,658,67
12/11/2020,Portsmouth,246,37,153,20,5,1,404,58
12/11/2020,"Prince William",1731,256,493,63,54,16,2278,335
12/11/2020,Rappahannock,1063,121,623,45,33,7,1719,173
12/11/2020,"Rappahannock Rapidan",449,39,260,62,19,2,728,103
12/11/2020,Richmond,1426,66,206,12,37,8,1669,86
12/11/2020,Roanoke,831,112,262,19,328,20,1421,151
12/11/2020,Southside,242,27,81,14,2,0,325,41
12/11/2020,"Thomas Jefferson",2217,90,23,10,50,4,2290,104
12/11/2020,"Three Rivers",551,27,266,23,15,3,832,53
12/11/2020,Unknown,81,27,13,2,0,0,94,29
12/11/2020,"Virginia Beach",1113,147,301,58,37,4,1451,209
12/11/2020,"West Piedmont",286,55,44,24,18,3,348,82
12/11/2020,"Western Tidewater",491,45,141,25,10,2,642,72
12/12/2020,Alexandria,684,56,55,9,27,8,766,73
12/12/2020,Alleghany,499,53,100,26,44,5,643,84
12/12/2020,Arlington,970,92,59,9,39,6,1068,107
12/12/2020,"Central Shenandoah",1023,169,86,22,30,11,1139,202
12/12/2020,"Central Virginia",934,133,32,3,36,3,1002,139
12/12/2020,Chesapeake,644,99,71,17,19,4,734,120
12/12/2020,Chesterfield,1393,153,409,31,59,10,1861,194
12/12/2020,Chickahominy,501,45,201,21,22,0,724,66
12/12/2020,Crater,804,44,89,24,13,2,906,70
12/12/2020,"Cumberland Plateau",234,57,15,11,5,3,254,71
12/12/2020,"Eastern Shore",112,20,125,1,1,0,238,21
12/12/2020,Fairfax,4027,399,315,57,195,47,4537,503
12/12/2020,Hampton,309,48,112,16,4,2,425,66
12/12/2020,Henrico,1406,114,290,23,41,5,1737,142
12/12/2020,Lenowisco,218,53,11,9,12,3,241,65
12/12/2020,"Lord Fairfax",983,153,92,25,18,7,1093,185
12/12/2020,Loudoun,1106,127,84,16,77,20,1267,163
12/12/2020,"Mount Rogers",375,89,30,13,17,6,422,108
12/12/2020,"New River",355,41,83,24,24,6,462,71
12/12/2020,Norfolk,781,95,133,17,9,1,923,113
12/12/2020,"Out of State",735,78,57,14,4,1,796,93
12/12/2020,Peninsula,870,114,427,35,27,2,1324,151
12/12/2020,Piedmont,507,124,21,2,2,0,530,126
12/12/2020,Pittsylvania-Danville,317,59,23,5,5,2,345,66
12/12/2020,Portsmouth,227,50,14,5,3,2,244,57
12/12/2020,"Prince William",1678,264,266,74,50,18,1994,356
12/12/2020,Rappahannock,772,98,238,32,24,1,1034,131
12/12/2020,"Rappahannock Rapidan",476,31,22,8,22,2,520,41
12/12/2020,Richmond,1420,52,123,21,33,8,1576,81
12/12/2020,Roanoke,708,91,56,6,222,10,986,107
12/12/2020,Southside,146,11,15,4,1,0,162,15
12/12/2020,"Thomas Jefferson",850,83,11,5,20,3,881,91
12/12/2020,"Three Rivers",468,37,172,36,12,1,652,74
12/12/2020,Unknown,61,9,7,4,0,0,68,13
12/12/2020,"Virginia Beach",1125,143,124,34,55,9,1304,186
12/12/2020,"West Piedmont",336,40,18,9,13,1,367,50
12/12/2020,"Western Tidewater",427,50,65,29,12,2,504,81
12/13/2020,Alexandria,504,44,20,5,9,1,533,50
12/13/2020,Alleghany,390,55,96,21,32,4,518,80
12/13/2020,Arlington,704,57,38,5,31,4,773,66
12/13/2020,"Central Shenandoah",1100,117,105,27,28,3,1233,147
12/13/2020,"Central Virginia",430,79,76,9,27,4,533,92
12/13/2020,Chesapeake,515,75,67,16,16,2,598,93
12/13/2020,Chesterfield,914,103,353,46,45,13,1312,162
12/13/2020,Chickahominy,381,34,199,20,19,1,599,55
12/13/2020,Crater,459,49,94,21,7,1,560,71
12/13/2020,"Cumberland Plateau",158,44,20,14,5,1,183,59
12/13/2020,"Eastern Shore",92,11,65,13,0,0,157,24
12/13/2020,Fairfax,2950,297,227,26,90,21,3267,344
12/13/2020,Hampton,294,45,88,9,6,0,388,54
12/13/2020,Henrico,1063,94,318,35,53,7,1434,136
12/13/2020,Lenowisco,160,31,10,9,2,0,172,40
12/13/2020,"Lord Fairfax",845,106,99,28,15,3,959,137
12/13/2020,Loudoun,885,110,66,6,42,7,993,123
12/13/2020,"Mount Rogers",437,106,49,14,5,0,491,120
12/13/2020,"New River",229,44,99,23,18,2,346,69
12/13/2020,Norfolk,469,63,152,21,10,2,631,86
12/13/2020,"Out of State",809,91,61,8,1,1,871,100
12/13/2020,Peninsula,771,82,306,35,15,3,1092,120
12/13/2020,Piedmont,244,27,10,3,2,1,256,31
12/13/2020,Pittsylvania-Danville,309,33,17,12,3,0,329,45
12/13/2020,Portsmouth,215,27,20,11,1,0,236,38
12/13/2020,"Prince William",1178,217,170,47,24,3,1372,267
12/13/2020,Rappahannock,801,85,250,52,15,7,1066,144
12/13/2020,"Rappahannock Rapidan",390,22,11,1,11,0,412,23
12/13/2020,Richmond,720,51,69,7,24,2,813,60
12/13/2020,Roanoke,985,148,59,5,13,4,1057,157
12/13/2020,Southside,149,13,38,4,2,0,189,17
12/13/2020,"Thomas Jefferson",618,39,13,4,21,2,652,45
12/13/2020,"Three Rivers",360,30,122,34,9,1,491,65
12/13/2020,Unknown,21,3,6,1,1,0,28,4
12/13/2020,"Virginia Beach",1109,153,187,41,24,3,1320,197
12/13/2020,"West Piedmont",143,26,24,12,11,0,178,38
12/13/2020,"Western Tidewater",338,47,84,12,6,0,428,59
12/14/2020,Alexandria,441,64,80,8,7,3,528,75
12/14/2020,Alleghany,967,57,352,35,43,10,1362,102
12/14/2020,Arlington,696,50,106,9,19,4,821,63
12/14/2020,"Central Shenandoah",731,142,844,106,15,2,1590,250
12/14/2020,"Central Virginia",814,169,531,24,20,3,1365,196
12/14/2020,Chesapeake,464,75,275,40,9,0,748,115
12/14/2020,Chesterfield,994,99,1181,75,21,3,2196,177
12/14/2020,Chickahominy,420,36,452,28,8,2,880,66
12/14/2020,Crater,410,55,185,16,2,0,597,71
12/14/2020,"Cumberland Plateau",254,46,189,88,2,1,445,135
12/14/2020,"Eastern Shore",91,10,425,9,0,0,516,19
12/14/2020,Fairfax,3254,443,1020,91,83,12,4357,546
12/14/2020,Hampton,161,31,281,16,3,1,445,48
12/14/2020,Henrico,933,111,866,47,38,5,1837,163
12/14/2020,Lenowisco,121,35,236,25,2,0,359,60
12/14/2020,"Lord Fairfax",678,93,362,75,1,0,1041,168
12/14/2020,Loudoun,1039,121,560,32,31,7,1630,160
12/14/2020,"Mount Rogers",463,93,808,82,2,0,1273,175
12/14/2020,"New River",1104,52,473,55,3,1,1580,108
12/14/2020,Norfolk,331,52,828,20,6,1,1165,73
12/14/2020,"Out of State",681,88,98,24,3,0,782,112
12/14/2020,Peninsula,451,75,860,65,6,0,1317,140
12/14/2020,Piedmont,177,37,209,20,1,0,387,57
12/14/2020,Pittsylvania-Danville,232,25,549,23,2,0,783,48
12/14/2020,Portsmouth,181,20,130,19,6,0,317,39
12/14/2020,"Prince William",1401,240,522,58,15,5,1938,303
12/14/2020,Rappahannock,914,99,732,35,1,0,1647,134
12/14/2020,"Rappahannock Rapidan",395,41,1172,21,6,1,1573,63
12/14/2020,Richmond,551,39,214,34,7,2,772,75
12/14/2020,Roanoke,854,66,225,9,180,12,1259,87
12/14/2020,Southside,140,16,393,21,0,0,533,37
12/14/2020,"Thomas Jefferson",1339,40,111,14,21,2,1471,56
12/14/2020,"Three Rivers",325,36,712,23,3,0,1040,59
12/14/2020,Unknown,44,11,23,5,1,1,68,17
12/14/2020,"Virginia Beach",742,120,435,66,29,7,1206,193
12/14/2020,"West Piedmont",427,38,365,21,8,1,800,60
12/14/2020,"Western Tidewater",284,65,353,28,2,0,639,93
12/15/2020,Alexandria,570,39,77,11,15,1,662,51
12/15/2020,Alleghany,638,36,358,21,20,4,1016,61
12/15/2020,Arlington,1002,65,92,9,34,6,1128,80
12/15/2020,"Central Shenandoah",1088,169,409,25,12,1,1509,195
12/15/2020,"Central Virginia",634,133,492,20,22,0,1148,153
12/15/2020,Chesapeake,628,98,224,48,14,1,866,147
12/15/2020,Chesterfield,1248,148,704,68,26,2,1978,218
12/15/2020,Chickahominy,415,35,222,30,5,1,642,66
12/15/2020,Crater,687,57,125,24,5,3,817,84
12/15/2020,"Cumberland Plateau",157,27,303,39,6,4,466,70
12/15/2020,"Eastern Shore",67,4,69,6,0,0,136,10
12/15/2020,Fairfax,3411,425,662,62,96,19,4169,506
12/15/2020,Hampton,416,48,216,17,5,1,637,66
12/15/2020,Henrico,1440,118,805,44,29,5,2274,167
12/15/2020,Lenowisco,199,44,230,22,3,0,432,66
12/15/2020,"Lord Fairfax",527,52,668,63,11,3,1206,118
12/15/2020,Loudoun,950,124,256,35,48,17,1254,176
12/15/2020,"Mount Rogers",481,83,720,71,24,8,1225,162
12/15/2020,"New River",688,52,488,31,2,0,1178,83
12/15/2020,Norfolk,757,86,501,22,5,0,1263,108
12/15/2020,"Out of State",939,65,147,18,3,1,1089,84
12/15/2020,Peninsula,827,101,693,54,9,2,1529,157
12/15/2020,Piedmont,168,19,74,12,3,1,245,32
12/15/2020,Pittsylvania-Danville,279,33,189,24,2,0,470,57
12/15/2020,Portsmouth,224,34,107,18,0,0,331,52
12/15/2020,"Prince William",1364,246,812,72,39,8,2215,326
12/15/2020,Rappahannock,939,142,649,32,10,1,1598,175
12/15/2020,"Rappahannock Rapidan",541,63,290,40,6,2,837,105
12/15/2020,Richmond,1492,84,454,19,5,1,1951,104
12/15/2020,Roanoke,634,108,373,17,173,15,1180,140
12/15/2020,Southside,206,19,67,16,2,0,275,35
12/15/2020,"Thomas Jefferson",1705,105,37,7,20,3,1762,115
12/15/2020,"Three Rivers",348,47,317,30,2,0,667,77
12/15/2020,Unknown,65,6,29,2,0,0,94,8
12/15/2020,"Virginia Beach",1140,157,762,86,45,8,1947,251
12/15/2020,"West Piedmont",181,36,65,20,10,2,256,58
12/15/2020,"Western Tidewater",401,57,206,29,6,2,613,88
12/16/2020,Alexandria,580,31,59,12,30,2,669,45
12/16/2020,Alleghany,589,74,159,14,21,3,769,91
12/16/2020,Arlington,1155,59,94,10,47,10,1296,79
12/16/2020,"Central Shenandoah",1885,225,604,24,14,4,2503,253
12/16/2020,"Central Virginia",806,174,621,15,12,1,1439,190
12/16/2020,Chesapeake,714,123,581,54,22,4,1317,181
12/16/2020,Chesterfield,1398,159,825,79,36,7,2259,245
12/16/2020,Chickahominy,630,81,478,28,21,5,1129,114
12/16/2020,Crater,556,71,96,19,10,1,662,91
12/16/2020,"Cumberland Plateau",231,38,53,26,11,2,295,66
12/16/2020,"Eastern Shore",89,9,165,9,2,0,256,18
12/16/2020,Fairfax,3661,343,333,38,157,35,4151,416
12/16/2020,Hampton,331,47,163,14,4,0,498,61
12/16/2020,Henrico,1441,157,696,51,52,16,2189,224
12/16/2020,Lenowisco,228,42,66,23,9,1,303,66
12/16/2020,"Lord Fairfax",896,69,67,14,8,1,971,84
12/16/2020,Loudoun,943,93,77,11,52,15,1072,119
12/16/2020,"Mount Rogers",390,106,396,48,28,9,814,163
12/16/2020,"New River",608,93,87,16,9,2,704,111
12/16/2020,Norfolk,660,87,477,27,18,4,1155,118
12/16/2020,"Out of State",1241,98,79,21,6,0,1326,119
12/16/2020,Peninsula,1045,123,925,45,26,5,1996,173
12/16/2020,Piedmont,519,114,115,48,3,1,637,163
12/16/2020,Pittsylvania-Danville,433,68,167,15,4,0,604,83
12/16/2020,Portsmouth,345,55,153,24,2,1,500,80
12/16/2020,"Prince William",1677,268,323,51,49,21,2049,340
12/16/2020,Rappahannock,984,142,516,53,24,2,1524,197
12/16/2020,"Rappahannock Rapidan",497,44,295,11,9,2,801,57
12/16/2020,Richmond,1013,73,223,26,20,7,1256,106
12/16/2020,Roanoke,954,181,81,10,142,17,1177,208
12/16/2020,Southside,288,34,43,11,1,0,332,45
12/16/2020,"Thomas Jefferson",1283,71,210,4,13,2,1506,77
12/16/2020,"Three Rivers",381,49,255,26,13,4,649,79
12/16/2020,Unknown,61,13,12,6,0,0,73,19
12/16/2020,"Virginia Beach",1110,191,714,56,59,17,1883,264
12/16/2020,"West Piedmont",240,43,140,16,7,0,387,59
12/16/2020,"Western Tidewater",800,69,172,29,11,2,983,100
12/17/2020,Alexandria,847,76,80,10,18,2,945,88
12/17/2020,Alleghany,766,65,321,24,25,3,1112,92
12/17/2020,Arlington,1449,80,118,13,36,9,1603,102
12/17/2020,"Central Shenandoah",1247,194,622,33,15,3,1884,230
12/17/2020,"Central Virginia",1233,225,457,16,16,2,1706,243
12/17/2020,Chesapeake,698,101,492,47,18,6,1208,154
12/17/2020,Chesterfield,1318,156,647,66,26,9,1991,231
12/17/2020,Chickahominy,571,56,263,26,21,6,855,88
12/17/2020,Crater,1028,87,169,31,0,0,1197,118
12/17/2020,"Cumberland Plateau",477,74,169,47,12,5,658,126
12/17/2020,"Eastern Shore",139,16,215,6,2,0,356,22
12/17/2020,Fairfax,4638,490,918,48,151,34,5707,572
12/17/2020,Hampton,443,51,290,12,5,1,738,64
12/17/2020,Henrico,1690,134,675,49,24,4,2389,187
12/17/2020,Lenowisco,162,49,235,31,3,2,400,82
12/17/2020,"Lord Fairfax",1022,107,131,50,5,1,1158,158
12/17/2020,Loudoun,1146,137,538,30,48,10,1732,177
12/17/2020,"Mount Rogers",737,155,1150,59,28,7,1915,221
12/17/2020,"New River",760,62,592,39,11,3,1363,104
12/17/2020,Norfolk,611,83,520,37,9,1,1140,121
12/17/2020,"Out of State",892,83,129,32,3,3,1024,118
12/17/2020,Peninsula,1109,106,825,55,21,5,1955,166
12/17/2020,Piedmont,509,98,170,15,4,0,683,113
12/17/2020,Pittsylvania-Danville,306,44,370,22,1,1,677,67
12/17/2020,Portsmouth,336,58,209,27,3,0,548,85
12/17/2020,"Prince William",1769,288,541,66,49,20,2359,374
12/17/2020,Rappahannock,856,98,443,71,22,6,1321,175
12/17/2020,"Rappahannock Rapidan",427,54,922,20,12,2,1361,76
12/17/2020,Richmond,1477,77,280,22,9,2,1766,101
12/17/2020,Roanoke,950,115,504,10,164,17,1618,142
12/17/2020,Southside,218,17,331,16,1,1,550,34
12/17/2020,"Thomas Jefferson",2199,65,128,13,27,5,2354,83
12/17/2020,"Three Rivers",1246,56,471,19,7,0,1724,75
12/17/2020,Unknown,88,14,25,2,1,0,114,16
12/17/2020,"Virginia Beach",1106,191,512,72,26,5,1644,268
12/17/2020,"West Piedmont",357,66,392,9,10,3,759,78
12/17/2020,"Western Tidewater",550,64,359,37,5,1,914,102
12/18/2020,Alexandria,601,61,85,8,18,9,704,78
12/18/2020,Alleghany,584,91,262,32,14,4,860,127
12/18/2020,Arlington,1082,85,135,19,57,16,1274,120
12/18/2020,"Central Shenandoah",722,149,892,29,2,1,1616,179
12/18/2020,"Central Virginia",1212,197,399,23,9,3,1620,223
12/18/2020,Chesapeake,765,118,225,43,13,2,1003,163
12/18/2020,Chesterfield,1223,239,509,61,38,12,1770,312
12/18/2020,Chickahominy,381,37,485,33,25,8,891,78
12/18/2020,Crater,501,57,164,41,4,0,669,98
12/18/2020,"Cumberland Plateau",415,73,281,22,14,0,710,95
12/18/2020,"Eastern Shore",138,13,81,3,2,1,221,17
12/18/2020,Fairfax,3607,435,578,64,176,39,4361,538
12/18/2020,Hampton,344,57,197,13,2,1,543,71
12/18/2020,Henrico,1200,120,634,39,42,7,1876,166
12/18/2020,Lenowisco,289,54,194,14,17,3,500,71
12/18/2020,"Lord Fairfax",915,155,387,56,2,1,1304,212
12/18/2020,Loudoun,790,110,187,22,65,14,1042,146
12/18/2020,"Mount Rogers",446,112,447,56,24,10,917,178
12/18/2020,"New River",878,82,320,22,18,2,1216,106
12/18/2020,Norfolk,835,105,511,40,9,1,1355,146
12/18/2020,"Out of State",924,113,131,21,3,1,1058,135
12/18/2020,Peninsula,952,130,834,54,8,2,1794,186
12/18/2020,Piedmont,352,112,84,13,4,1,440,126
12/18/2020,Pittsylvania-Danville,391,24,243,23,1,0,635,47
12/18/2020,Portsmouth,417,63,45,14,2,0,464,77
12/18/2020,"Prince William",1775,276,642,67,40,16,2457,359
12/18/2020,Rappahannock,701,89,810,44,14,4,1525,137
12/18/2020,"Rappahannock Rapidan",392,31,354,59,7,3,753,93
12/18/2020,Richmond,876,66,322,16,13,4,1211,86
12/18/2020,Roanoke,906,158,248,9,147,15,1301,182
12/18/2020,Southside,1342,15,52,14,5,2,1399,31
12/18/2020,"Thomas Jefferson",851,75,257,6,18,3,1126,84
12/18/2020,"Three Rivers",586,38,328,27,6,2,920,67
12/18/2020,Unknown,68,11,16,5,0,0,84,16
12/18/2020,"Virginia Beach",1238,162,584,73,26,3,1848,238
12/18/2020,"West Piedmont",277,46,51,3,5,1,333,50
12/18/2020,"Western Tidewater",1192,73,206,20,8,3,1406,96
12/19/2020,Alexandria,989,72,41,9,11,1,1041,82
12/19/2020,Alleghany,504,47,66,18,18,3,588,68
12/19/2020,Arlington,1588,107,77,11,40,11,1705,129
12/19/2020,"Central Shenandoah",1152,197,201,6,8,3,1361,206
12/19/2020,"Central Virginia",782,127,30,4,15,1,827,132
12/19/2020,Chesapeake,787,118,86,31,15,4,888,153
12/19/2020,Chesterfield,1432,127,443,39,36,10,1911,176
12/19/2020,Chickahominy,570,56,218,15,18,2,806,73
12/19/2020,Crater,577,69,92,11,7,1,676,81
12/19/2020,"Cumberland Plateau",219,59,20,16,10,1,249,76
12/19/2020,"Eastern Shore",177,18,50,3,2,0,229,21
12/19/2020,Fairfax,5020,459,418,62,113,25,5551,546
12/19/2020,Hampton,410,65,76,2,3,1,489,68
12/19/2020,Henrico,1453,139,393,47,31,5,1877,191
12/19/2020,Lenowisco,232,31,7,6,12,6,251,43
12/19/2020,"Lord Fairfax",1052,134,96,36,1,0,1149,170
12/19/2020,Loudoun,1187,128,107,21,48,13,1342,162
12/19/2020,"Mount Rogers",497,91,16,12,26,5,539,108
12/19/2020,"New River",296,41,77,13,13,4,386,58
12/19/2020,Norfolk,897,110,293,20,4,0,1194,130
12/19/2020,"Out of State",910,106,98,13,1,0,1009,119
12/19/2020,Peninsula,934,112,454,24,18,2,1406,138
12/19/2020,Piedmont,358,111,24,6,5,0,387,117
12/19/2020,Pittsylvania-Danville,319,43,43,9,2,0,364,52
12/19/2020,Portsmouth,301,52,33,21,1,0,335,73
12/19/2020,"Prince William",1721,270,236,53,24,3,1981,326
12/19/2020,Rappahannock,930,121,253,32,19,3,1202,156
12/19/2020,"Rappahannock Rapidan",539,46,55,18,10,2,604,66
12/19/2020,Richmond,1272,69,137,12,13,2,1422,83
12/19/2020,Roanoke,1230,190,111,8,198,15,1539,213
12/19/2020,Southside,461,18,17,10,6,0,484,28
12/19/2020,"Thomas Jefferson",978,75,32,7,12,2,1022,84
12/19/2020,"Three Rivers",406,32,88,19,7,3,501,54
12/19/2020,Unknown,38,8,7,3,1,0,46,11
12/19/2020,"Virginia Beach",2234,172,214,63,18,7,2466,242
12/19/2020,"West Piedmont",290,63,15,5,6,3,311,71
12/19/2020,"Western Tidewater",706,49,66,21,4,0,776,70
12/20/2020,Alexandria,709,46,64,6,12,0,785,52
12/20/2020,Alleghany,319,37,139,25,16,1,474,63
12/20/2020,Arlington,1160,86,77,9,31,10,1268,105
12/20/2020,"Central Shenandoah",858,175,133,19,10,0,1001,194
12/20/2020,"Central Virginia",671,100,35,10,6,0,712,110
12/20/2020,Chesapeake,590,110,138,49,12,1,740,160
12/20/2020,Chesterfield,781,120,368,50,29,6,1178,176
12/20/2020,Chickahominy,332,37,193,21,33,6,558,64
12/20/2020,Crater,313,70,92,16,8,2,413,88
12/20/2020,"Cumberland Plateau",124,27,26,16,3,1,153,44
12/20/2020,"Eastern Shore",102,10,40,2,0,0,142,12
12/20/2020,Fairfax,3564,321,405,43,108,27,4077,391
12/20/2020,Hampton,485,41,93,13,1,0,579,54
12/20/2020,Henrico,992,78,474,44,28,10,1494,132
12/20/2020,Lenowisco,233,58,99,6,1,0,333,64
12/20/2020,"Lord Fairfax",560,64,89,33,11,3,660,100
12/20/2020,Loudoun,1061,109,102,18,43,11,1206,138
12/20/2020,"Mount Rogers",397,92,19,6,20,5,436,103
12/20/2020,"New River",267,32,87,19,11,2,365,53
12/20/2020,Norfolk,538,75,255,20,5,1,798,96
12/20/2020,"Out of State",454,50,106,22,1,0,561,72
12/20/2020,Peninsula,819,92,353,34,10,6,1182,132
12/20/2020,Piedmont,341,70,40,30,5,0,386,100
12/20/2020,Pittsylvania-Danville,155,16,19,10,7,1,181,27
12/20/2020,Portsmouth,236,32,29,15,0,0,265,47
12/20/2020,"Prince William",1212,186,222,34,31,7,1465,227
12/20/2020,Rappahannock,694,88,274,53,20,5,988,146
12/20/2020,"Rappahannock Rapidan",396,25,34,9,8,1,438,35
12/20/2020,Richmond,685,42,126,16,10,2,821,60
12/20/2020,Roanoke,552,105,73,5,45,2,670,112
12/20/2020,Southside,188,12,47,4,3,0,238,16
12/20/2020,"Thomas Jefferson",657,34,14,6,14,2,685,42
12/20/2020,"Three Rivers",333,40,71,15,10,0,414,55
12/20/2020,Unknown,72,8,5,1,0,0,77,9
12/20/2020,"Virginia Beach",1232,181,298,43,16,4,1546,228
12/20/2020,"West Piedmont",201,39,15,4,8,2,224,45
12/20/2020,"Western Tidewater",501,64,76,28,4,1,581,93
12/21/2020,Alexandria,753,56,116,6,7,1,876,63
12/21/2020,Alleghany,443,69,408,43,47,4,898,116
12/21/2020,Arlington,1174,45,170,14,31,17,1375,76
12/21/2020,"Central Shenandoah",505,82,991,62,1,1,1497,145
12/21/2020,"Central Virginia",761,150,648,18,17,5,1426,173
12/21/2020,Chesapeake,628,125,322,60,3,1,953,186
12/21/2020,Chesterfield,1178,172,1063,77,27,3,2268,252
12/21/2020,Chickahominy,433,43,566,38,8,4,1007,85
12/21/2020,Crater,940,82,300,50,4,3,1244,135
12/21/2020,"Cumberland Plateau",157,47,199,53,5,3,361,103
12/21/2020,"Eastern Shore",55,10,389,9,0,0,444,19
12/21/2020,Fairfax,4133,470,1424,101,65,13,5622,584
12/21/2020,Hampton,373,66,618,20,1,0,992,86
12/21/2020,Henrico,1286,129,1137,85,25,4,2448,218
12/21/2020,Lenowisco,189,52,346,26,1,1,536,79
12/21/2020,"Lord Fairfax",648,111,741,71,2,0,1391,182
12/21/2020,Loudoun,1212,130,765,42,27,4,2004,176
12/21/2020,"Mount Rogers",340,71,1324,77,15,4,1679,152
12/21/2020,"New River",644,55,872,57,31,8,1547,120
12/21/2020,Norfolk,426,57,642,36,4,0,1072,93
12/21/2020,"Out of State",501,95,261,36,3,3,765,134
12/21/2020,Peninsula,727,96,1242,80,5,0,1974,176
12/21/2020,Piedmont,224,50,154,21,2,0,380,71
12/21/2020,Pittsylvania-Danville,226,35,530,25,0,0,756,60
12/21/2020,Portsmouth,195,43,264,20,0,0,459,63
12/21/2020,"Prince William",1772,309,603,70,9,3,2384,382
12/21/2020,Rappahannock,920,108,1058,74,5,0,1983,182
12/21/2020,"Rappahannock Rapidan",244,31,1393,55,4,1,1641,87
12/21/2020,Richmond,728,48,338,41,3,1,1069,90
12/21/2020,Roanoke,411,47,241,9,0,0,652,56
12/21/2020,Southside,170,17,520,15,0,0,690,32
12/21/2020,"Thomas Jefferson",755,51,425,7,17,5,1197,63
12/21/2020,"Three Rivers",233,29,802,36,3,0,1038,65
12/21/2020,Unknown,31,3,120,3,1,1,152,7
12/21/2020,"Virginia Beach",1176,187,858,105,3,1,2037,293
12/21/2020,"West Piedmont",268,54,328,32,9,3,605,89
12/21/2020,"Western Tidewater",343,41,418,34,1,1,762,76
12/22/2020,Alexandria,625,55,123,5,14,1,762,61
12/22/2020,Alleghany,372,46,206,27,33,7,611,80
12/22/2020,Arlington,1105,64,161,18,30,9,1296,91
12/22/2020,"Central Shenandoah",1239,245,379,84,20,1,1638,330
12/22/2020,"Central Virginia",981,218,350,12,41,8,1372,238
12/22/2020,Chesapeake,546,130,256,65,10,2,812,197
12/22/2020,Chesterfield,922,131,707,80,13,2,1642,213
12/22/2020,Chickahominy,363,34,301,34,4,1,668,69
12/22/2020,Crater,806,67,386,23,4,0,1196,90
12/22/2020,"Cumberland Plateau",234,47,278,38,6,2,518,87
12/22/2020,"Eastern Shore",49,4,95,6,1,0,145,10
12/22/2020,Fairfax,3455,374,678,89,117,30,4250,493
12/22/2020,Hampton,256,57,148,19,0,0,404,76
12/22/2020,Henrico,1022,99,1034,56,17,3,2073,158
12/22/2020,Lenowisco,198,35,90,26,9,2,297,63
12/22/2020,"Lord Fairfax",962,136,346,64,8,2,1316,202
12/22/2020,Loudoun,1433,163,268,40,39,9,1740,212
12/22/2020,"Mount Rogers",474,96,241,87,12,0,727,183
12/22/2020,"New River",556,64,159,15,16,3,731,82
12/22/2020,Norfolk,584,86,717,32,3,1,1304,119
12/22/2020,"Out of State",1033,96,155,29,3,1,1191,126
12/22/2020,Peninsula,708,115,915,67,19,2,1642,184
12/22/2020,Piedmont,451,127,110,10,2,0,563,137
12/22/2020,Pittsylvania-Danville,271,37,184,30,5,1,460,68
12/22/2020,Portsmouth,230,59,141,19,1,0,372,78
12/22/2020,"Prince William",1386,298,736,90,30,8,2152,396
12/22/2020,Rappahannock,930,121,533,97,5,0,1468,218
12/22/2020,"Rappahannock Rapidan",258,35,129,37,10,3,397,75
12/22/2020,Richmond,1029,56,511,22,11,0,1551,78
12/22/2020,Roanoke,760,160,213,8,18,2,991,170
12/22/2020,Southside,247,25,95,30,2,0,344,55
12/22/2020,"Thomas Jefferson",1180,111,108,5,10,2,1298,118
12/22/2020,"Three Rivers",437,104,367,21,4,0,808,125
12/22/2020,Unknown,72,8,25,9,0,0,97,17
12/22/2020,"Virginia Beach",1068,196,523,105,27,6,1618,307
12/22/2020,"West Piedmont",251,43,122,13,10,0,383,56
12/22/2020,"Western Tidewater",422,47,363,45,2,0,787,92
12/23/2020,Alexandria,1094,85,83,9,22,4,1199,98
12/23/2020,Alleghany,1268,101,228,28,47,10,1543,139
12/23/2020,Arlington,1764,125,135,18,48,15,1947,158
12/23/2020,"Central Shenandoah",1901,243,799,27,26,3,2726,273
12/23/2020,"Central Virginia",1229,251,883,11,42,13,2154,275
12/23/2020,Chesapeake,814,134,535,48,19,7,1368,189
12/23/2020,Chesterfield,1836,213,986,43,61,10,2883,266
12/23/2020,Chickahominy,724,63,278,26,15,2,1017,91
12/23/2020,Crater,600,77,175,33,18,3,793,113
12/23/2020,"Cumberland Plateau",173,28,172,18,10,4,355,50
12/23/2020,"Eastern Shore",150,14,376,2,4,0,530,16
12/23/2020,Fairfax,4828,530,593,81,169,39,5590,650
12/23/2020,Hampton,251,40,162,17,11,3,424,60
12/23/2020,Henrico,1808,154,872,65,59,10,2739,229
12/23/2020,Lenowisco,200,57,423,19,4,2,627,78
12/23/2020,"Lord Fairfax",976,155,817,51,14,4,1807,210
12/23/2020,Loudoun,1359,176,252,36,58,16,1669,228
12/23/2020,"Mount Rogers",364,86,753,30,29,2,1146,118
12/23/2020,"New River",496,64,484,42,83,12,1063,118
12/23/2020,Norfolk,800,107,699,36,10,1,1509,144
12/23/2020,"Out of State",1017,155,207,25,2,1,1226,181
12/23/2020,Peninsula,1079,151,1001,56,18,3,2098,210
12/23/2020,Piedmont,297,32,182,18,4,1,483,51
12/23/2020,Pittsylvania-Danville,249,35,444,22,8,2,701,59
