Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-12-17,Mount Rogers,737,155,1241,67,28,7,2006,229
2020-12-17,New River,763,64,561,39,11,3,1335,106
2020-12-17,Norfolk,611,83,527,37,12,2,1150,122
2020-12-17,Out of State,893,84,130,32,3,3,1026,119
2020-12-17,Peninsula,1113,106,825,55,23,5,1961,166
2020-12-17,Piedmont,509,98,171,15,4,0,684,113
2020-12-17,Pittsylvania-Danville,306,44,370,22,1,1,677,67
2020-12-17,Portsmouth,336,58,209,27,6,0,551,85
2020-12-17,Prince William,1777,290,541,66,54,21,2372,377
2020-12-17,Rappahannock,860,100,553,71,22,6,1435,177
2020-12-17,Rappahannock Rapidan,441,61,922,20,12,2,1375,83
2020-12-17,Richmond,1479,77,280,22,11,2,1770,101
2020-12-17,Roanoke,950,115,504,10,168,17,1622,142
2020-12-17,Southside,218,17,330,16,1,1,549,34
2020-12-17,Three Rivers,1245,56,470,19,7,0,1722,75
2020-12-17,Unknown,88,14,167,2,1,0,256,16
2020-12-17,Virginia Beach,1124,191,512,72,50,6,1686,269
2020-12-17,West Piedmont,359,68,320,10,12,3,691,81
2020-12-17,Western Tidewater,551,64,326,37,10,4,887,105
2020-12-18,Alexandria,602,62,87,8,23,12,712,82
2020-12-18,Alleghany,584,91,264,32,16,4,864,127
2020-12-18,Arlington,1091,85,155,19,59,16,1305,120
2020-12-18,Blue Ridge,853,76,258,6,22,4,1133,86
2020-12-18,Central Shenandoah,723,149,890,28,10,2,1623,179
2020-12-18,Central Virginia,1212,197,421,23,14,3,1647,223
2020-12-18,Chesapeake,765,118,225,43,20,3,1010,164
2020-12-18,Chesterfield,1261,242,525,61,40,12,1826,315
2020-12-18,Chickahominy,384,37,485,33,26,8,895,78
2020-12-18,Crater,502,57,284,42,4,0,790,99
2020-12-18,Cumberland Plateau,415,73,280,21,14,0,709,94
2020-12-18,Eastern Shore,138,13,82,3,2,1,222,17
2020-12-18,Fairfax,3616,437,589,64,178,39,4383,540
2020-12-18,Hampton,345,57,198,13,4,2,547,72
2020-12-18,Henrico,1225,120,634,39,42,7,1901,166
2020-12-18,Lenowisco,289,54,264,14,17,3,570,71
2020-12-18,Lord Fairfax,918,158,387,56,2,1,1307,215
2020-12-18,Loudoun,795,111,189,23,65,14,1049,148
2020-12-18,Mount Rogers,445,111,457,61,24,10,926,182
2020-12-18,New River,878,82,320,22,19,2,1217,106
2020-12-18,Norfolk,836,106,518,41,20,2,1374,149
2020-12-18,Out of State,925,114,131,21,3,1,1059,136
2020-12-18,Peninsula,953,130,834,54,12,2,1799,186
2020-12-18,Piedmont,352,112,84,13,4,1,440,126
2020-12-18,Pittsylvania-Danville,392,24,287,23,1,0,680,47
2020-12-18,Portsmouth,414,62,45,14,2,0,461,76
2020-12-18,Prince William,1819,279,644,68,46,17,2509,364
2020-12-18,Rappahannock,703,89,814,46,16,6,1533,141
2020-12-18,Rappahannock Rapidan,406,32,354,59,7,3,767,94
2020-12-18,Richmond,889,66,322,16,20,7,1231,89
2020-12-18,Roanoke,906,158,248,9,153,16,1307,183
2020-12-18,Southside,1342,15,56,15,5,2,1403,32
2020-12-18,Three Rivers,587,38,327,27,7,2,921,67
2020-12-18,Unknown,68,11,16,5,0,0,84,16
2020-12-18,Virginia Beach,1238,162,586,73,46,8,1870,243
2020-12-18,West Piedmont,317,46,52,4,9,1,378,51
2020-12-18,Western Tidewater,1193,73,207,20,13,3,1413,96
2020-12-19,Alexandria,991,73,49,9,14,2,1054,84
2020-12-19,Alleghany,504,47,66,18,24,4,594,69
2020-12-19,Arlington,1592,109,98,11,40,11,1730,131
2020-12-19,Blue Ridge,979,76,32,7,16,2,1027,85
2020-12-19,Central Shenandoah,1164,198,200,6,20,4,1384,208
2020-12-19,Central Virginia,782,127,33,4,24,1,839,132
2020-12-19,Chesapeake,787,118,85,30,28,5,900,153
2020-12-19,Chesterfield,1597,130,445,38,37,10,2079,178
2020-12-19,Chickahominy,571,56,218,15,19,2,808,73
2020-12-19,Crater,578,69,112,11,7,1,697,81
2020-12-19,Cumberland Plateau,219,59,20,16,10,1,249,76
2020-12-19,Eastern Shore,177,18,50,3,3,0,230,21
2020-12-19,Fairfax,5031,463,423,62,117,26,5571,551
2020-12-19,Hampton,410,65,76,2,3,1,489,68
2020-12-19,Henrico,1472,139,393,47,33,6,1898,192
2020-12-19,Lenowisco,232,31,7,6,12,6,251,43
2020-12-19,Lord Fairfax,1052,134,97,36,2,1,1151,171
2020-12-19,Loudoun,1195,133,109,23,49,14,1353,170
2020-12-19,Mount Rogers,497,91,17,12,27,5,541,108
2020-12-19,New River,297,41,49,13,13,4,359,58
2020-12-19,Norfolk,897,110,294,20,6,0,1197,130
2020-12-19,Out of State,911,107,98,13,1,0,1010,120
2020-12-19,Peninsula,933,111,454,24,23,2,1410,137
2020-12-19,Piedmont,358,111,24,6,5,0,387,117
2020-12-19,Pittsylvania-Danville,319,43,43,9,2,0,364,52
2020-12-19,Portsmouth,301,52,33,21,3,1,337,74
2020-12-19,Prince William,1751,275,236,53,30,5,2017,333
2020-12-19,Rappahannock,935,122,254,32,20,3,1209,157
2020-12-19,Rappahannock Rapidan,545,48,55,18,12,4,612,70
2020-12-19,Richmond,1283,69,137,12,16,2,1436,83
2020-12-19,Roanoke,1230,190,111,8,210,17,1551,215
2020-12-19,Southside,461,18,17,10,6,0,484,28
2020-12-19,Three Rivers,407,32,88,19,7,3,502,54
2020-12-19,Unknown,38,8,35,3,1,0,74,11
2020-12-19,Virginia Beach,2234,172,214,63,49,11,2497,246
2020-12-19,West Piedmont,294,63,15,5,6,3,315,71
2020-12-19,Western Tidewater,706,49,66,21,5,0,777,70
2020-12-20,Alexandria,710,46,66,8,16,0,792,54
2020-12-20,Alleghany,319,37,141,25,20,2,480,64
2020-12-20,Arlington,1160,86,83,9,31,10,1274,105
2020-12-20,Blue Ridge,657,34,14,6,16,3,687,43
2020-12-20,Central Shenandoah,863,175,133,19,21,1,1017,195
2020-12-20,Central Virginia,671,100,46,10,22,1,739,111
2020-12-20,Chesapeake,590,110,138,49,16,1,744,160
2020-12-20,Chesterfield,783,120,368,50,29,6,1180,176
2020-12-20,Chickahominy,332,37,193,21,25,6,550,64
2020-12-20,Crater,313,70,119,16,8,2,440,88
2020-12-20,Cumberland Plateau,124,27,26,16,3,1,153,44
2020-12-20,Eastern Shore,102,10,41,2,0,0,143,12
2020-12-20,Fairfax,3572,324,416,48,109,27,4097,399
2020-12-20,Hampton,486,41,93,13,2,0,581,54
2020-12-20,Henrico,1002,78,474,44,32,10,1508,132
2020-12-20,Lenowisco,230,55,98,5,1,0,329,60
2020-12-20,Lord Fairfax,560,64,90,33,11,3,661,100
2020-12-20,Loudoun,1065,113,103,19,43,11,1211,143
2020-12-20,Mount Rogers,396,91,21,8,20,5,437,104
2020-12-20,New River,267,32,66,19,12,2,345,53
2020-12-20,Norfolk,538,75,255,20,7,1,800,96
2020-12-20,Out of State,456,51,106,22,1,0,563,73
2020-12-20,Peninsula,817,92,353,34,13,7,1183,133
2020-12-20,Piedmont,341,70,62,32,6,0,409,102
2020-12-20,Pittsylvania-Danville,155,16,19,10,8,2,182,28
2020-12-20,Portsmouth,236,32,29,15,1,0,266,47
2020-12-20,Prince William,1216,188,224,36,33,8,1473,232
2020-12-20,Rappahannock,696,88,276,54,21,5,993,147
2020-12-20,Rappahannock Rapidan,395,24,34,9,8,1,437,34
2020-12-20,Richmond,685,42,126,16,15,4,826,62
2020-12-20,Roanoke,552,105,73,5,53,2,678,112
2020-12-20,Southside,189,13,47,4,3,0,239,17
2020-12-20,Three Rivers,335,40,71,15,11,1,417,56
2020-12-20,Unknown,72,8,26,1,0,0,98,9
2020-12-20,Virginia Beach,1232,181,298,43,47,7,1577,231
2020-12-20,West Piedmont,201,39,15,4,8,2,224,45
2020-12-20,Western Tidewater,501,64,76,28,6,1,583,93
2020-12-21,Alexandria,754,57,119,6,10,2,883,65
2020-12-21,Alleghany,443,69,622,43,54,4,1119,116
2020-12-21,Arlington,1176,45,199,14,31,17,1406,76
2020-12-21,Blue Ridge,755,51,426,7,23,5,1204,63
2020-12-21,Central Shenandoah,505,82,1006,63,15,2,1526,147
2020-12-21,Central Virginia,761,150,679,18,49,9,1489,177
2020-12-21,Chesapeake,628,125,337,62,10,3,975,190
2020-12-21,Chesterfield,1191,173,1139,80,28,4,2358,257
2020-12-21,Chickahominy,434,43,569,38,9,4,1012,85
2020-12-21,Crater,943,85,468,54,4,3,1415,142
2020-12-21,Cumberland Plateau,159,49,202,56,5,3,366,108
2020-12-21,Eastern Shore,55,10,374,10,0,0,429,20
2020-12-21,Fairfax,4137,470,1465,106,70,13,5672,589
2020-12-21,Hampton,373,66,624,20,7,0,1004,86
2020-12-21,Henrico,1299,130,1197,86,28,5,2524,221
2020-12-21,Lenowisco,190,52,411,24,1,1,602,77
2020-12-21,Lord Fairfax,652,111,744,72,3,0,1399,183
2020-12-21,Loudoun,1214,131,769,42,27,4,2010,177
2020-12-21,Mount Rogers,340,71,1386,79,15,4,1741,154
2020-12-21,New River,644,55,841,57,31,8,1516,120
2020-12-21,Norfolk,426,57,658,37,4,0,1088,94
2020-12-21,Out of State,504,98,270,39,4,4,778,141
2020-12-21,Peninsula,726,95,1244,82,9,2,1979,179
2020-12-21,Piedmont,224,50,154,21,3,0,381,71
2020-12-21,Pittsylvania-Danville,226,35,572,25,2,0,800,60
2020-12-21,Portsmouth,195,43,266,21,3,0,464,64
2020-12-21,Prince William,1778,313,609,73,13,3,2400,389
2020-12-21,Rappahannock,920,108,1177,75,5,0,2102,183
2020-12-21,Rappahannock Rapidan,244,31,1394,55,5,1,1643,87
2020-12-21,Richmond,732,48,340,42,12,2,1084,92
2020-12-21,Roanoke,411,47,241,9,22,6,674,62
2020-12-21,Southside,170,17,528,15,0,0,698,32
2020-12-21,Three Rivers,233,29,802,36,6,1,1041,66
2020-12-21,Unknown,31,3,207,3,1,1,239,7
2020-12-21,Virginia Beach,1176,187,894,107,27,8,2097,302
2020-12-21,West Piedmont,291,54,331,35,13,5,635,94
2020-12-21,Western Tidewater,343,41,380,34,6,1,729,76
2020-12-22,Alexandria,626,56,148,6,14,1,788,63
2020-12-22,Alleghany,372,46,219,27,35,9,626,82
2020-12-22,Arlington,1110,64,221,18,30,9,1361,91
2020-12-22,Blue Ridge,1180,111,108,5,10,2,1298,118
2020-12-22,Central Shenandoah,1239,245,378,83,21,2,1638,330
2020-12-22,Central Virginia,981,218,380,12,41,8,1402,238
2020-12-22,Chesapeake,560,132,258,65,10,2,828,199
2020-12-22,Chesterfield,924,131,799,81,13,2,1736,214
2020-12-22,Chickahominy,366,35,301,34,3,1,670,70
2020-12-22,Crater,808,69,387,23,4,0,1199,92
2020-12-22,Cumberland Plateau,239,52,281,41,6,2,526,95
2020-12-22,Eastern Shore,49,4,95,6,1,0,145,10
2020-12-22,Fairfax,3476,387,877,92,117,30,4470,509
2020-12-22,Hampton,257,57,149,19,1,1,407,77
2020-12-22,Henrico,1046,102,1125,58,14,3,2185,163
2020-12-22,Lenowisco,199,36,90,26,9,2,298,64
2020-12-22,Lord Fairfax,964,137,347,65,8,2,1319,204
2020-12-22,Loudoun,1458,183,284,40,39,9,1781,232
2020-12-22,Mount Rogers,475,97,251,97,12,0,738,194
2020-12-22,New River,556,64,159,15,16,3,731,82
2020-12-22,Norfolk,595,87,723,32,3,1,1321,120
2020-12-22,Out of State,1036,97,162,30,4,1,1202,128
2020-12-22,Peninsula,709,115,915,67,20,3,1644,185
2020-12-22,Piedmont,452,127,110,10,2,0,564,137
2020-12-22,Pittsylvania-Danville,271,37,188,30,5,1,464,68
2020-12-22,Portsmouth,294,67,141,19,1,0,436,86
2020-12-22,Prince William,1417,313,736,90,30,8,2183,411
2020-12-22,Rappahannock,930,121,538,97,8,3,1476,221
2020-12-22,Rappahannock Rapidan,267,39,130,37,10,3,407,79
2020-12-22,Richmond,1033,56,511,22,11,0,1555,78
2020-12-22,Roanoke,759,160,213,8,18,2,990,170
2020-12-22,Southside,247,25,105,30,2,0,354,55
2020-12-22,Three Rivers,437,104,367,21,4,0,808,125
2020-12-22,Unknown,73,9,73,9,0,0,146,18
2020-12-22,Virginia Beach,1075,196,525,105,27,6,1627,307
2020-12-22,West Piedmont,252,44,123,14,10,0,385,58
2020-12-22,Western Tidewater,432,47,318,45,2,0,752,92
2020-12-23,Alexandria,1097,86,106,10,22,4,1225,100
2020-12-23,Alleghany,1271,104,276,28,47,10,1594,142
2020-12-23,Arlington,1767,125,202,20,48,15,2017,160
2020-12-23,Blue Ridge,2161,126,272,5,27,2,2460,133
2020-12-23,Central Shenandoah,1940,254,801,28,26,3,2767,285
2020-12-23,Central Virginia,1225,247,933,11,42,13,2200,271
2020-12-23,Chesapeake,815,135,537,50,19,7,1371,192
2020-12-23,Chesterfield,1847,213,1040,45,61,10,2948,268
2020-12-23,Chickahominy,732,64,278,26,13,2,1023,92
2020-12-23,Crater,603,77,182,34,18,3,803,114
2020-12-23,Cumberland Plateau,174,29,173,19,10,4,357,52
2020-12-23,Eastern Shore,150,14,377,2,4,0,531,16
2020-12-23,Fairfax,4855,537,694,92,169,39,5718,668
2020-12-23,Hampton,268,40,162,17,11,3,441,60
2020-12-23,Henrico,1860,155,935,65,59,10,2854,230
2020-12-23,Lenowisco,201,58,424,20,4,2,629,80
2020-12-23,Lord Fairfax,979,158,820,51,14,4,1813,213
2020-12-23,Loudoun,1366,182,266,36,58,16,1690,234
2020-12-23,Mount Rogers,371,93,829,34,29,2,1229,129
2020-12-23,New River,499,64,482,42,83,12,1064,118
2020-12-23,Norfolk,802,108,705,36,10,1,1517,145
2020-12-23,Out of State,1022,156,219,28,2,1,1243,185
2020-12-23,Peninsula,1407,250,1004,56,18,3,2429,309
2020-12-23,Piedmont,299,33,184,20,4,1,487,54
2020-12-23,Pittsylvania-Danville,250,36,485,23,8,2,743,61
2020-12-23,Portsmouth,326,64,153,12,6,0,485,76
2020-12-23,Prince William,2348,374,477,71,62,15,2887,460
2020-12-23,Rappahannock,1076,130,939,81,32,4,2047,215
2020-12-23,Rappahannock Rapidan,720,71,1180,54,15,1,1915,126
2020-12-23,Richmond,1230,80,356,21,22,5,1608,106
2020-12-23,Roanoke,976,142,255,8,274,22,1505,172
2020-12-23,Southside,298,21,275,12,9,3,582,36
2020-12-23,Three Rivers,379,63,449,22,9,0,837,85
2020-12-23,Unknown,77,9,89,7,1,0,167,16
2020-12-23,Virginia Beach,1154,173,1316,110,58,14,2528,297
2020-12-23,West Piedmont,366,43,405,28,10,5,781,76
2020-12-23,Western Tidewater,589,59,174,36,9,1,772,96
2020-12-24,Alexandria,771,72,111,9,26,5,908,86
2020-12-24,Alleghany,588,49,239,11,22,5,849,65
2020-12-24,Arlington,1587,146,158,30,34,11,1779,187
2020-12-24,Blue Ridge,982,79,315,10,8,1,1305,90
2020-12-24,Central Shenandoah,982,156,286,13,8,2,1276,171
2020-12-24,Central Virginia,1913,245,149,5,4,0,2066,250
2020-12-24,Chesapeake,861,142,275,47,14,3,1150,192
2020-12-24,Chesterfield,1133,149,467,64,26,5,1626,218
2020-12-24,Chickahominy,387,45,420,23,14,1,821,69
2020-12-24,Crater,927,79,247,35,7,3,1181,117
2020-12-24,Cumberland Plateau,136,37,33,21,7,3,176,61
2020-12-24,Eastern Shore,150,30,74,1,0,0,224,31
2020-12-24,Fairfax,5128,617,918,78,160,41,6206,736
2020-12-24,Hampton,356,44,270,14,4,1,630,59
2020-12-24,Henrico,1518,106,463,58,36,8,2017,172
2020-12-24,Lenowisco,206,41,117,4,6,2,329,47
2020-12-24,Lord Fairfax,1228,166,264,32,11,5,1503,203
2020-12-24,Loudoun,1198,192,113,14,39,7,1350,213
2020-12-24,Mount Rogers,406,70,352,11,22,12,780,93
2020-12-24,New River,348,48,562,26,9,2,919,76
2020-12-24,Norfolk,914,109,627,30,11,1,1552,140
2020-12-24,Out of State,1133,143,155,32,4,2,1292,177
2020-12-24,Peninsula,1169,185,911,31,12,2,2092,218
2020-12-24,Piedmont,439,51,80,7,2,1,521,59
2020-12-24,Pittsylvania-Danville,368,51,88,11,3,1,459,63
2020-12-24,Portsmouth,372,74,47,10,3,0,422,84
2020-12-24,Prince William,1846,363,884,72,64,19,2794,454
2020-12-24,Rappahannock,894,137,464,45,10,3,1368,185
2020-12-24,Rappahannock Rapidan,423,38,368,43,12,2,803,83
2020-12-24,Richmond,1072,95,288,15,8,2,1368,112
2020-12-24,Roanoke,744,138,177,6,83,10,1004,154
2020-12-24,Southside,213,20,115,14,0,0,328,34
2020-12-24,Three Rivers,363,50,426,27,10,1,799,78
2020-12-24,Unknown,50,7,10,5,1,1,61,13
2020-12-24,Virginia Beach,1457,188,568,94,26,4,2051,286
2020-12-24,West Piedmont,305,52,83,12,1,0,389,64
2020-12-24,Western Tidewater,554,68,342,31,4,2,900,101
2020-12-25,Alexandria,441,36,19,1,22,5,482,42
2020-12-25,Alleghany,331,49,43,3,7,4,381,56
2020-12-25,Arlington,558,37,29,10,29,5,616,52
2020-12-25,Blue Ridge,619,52,10,4,4,2,633,58
2020-12-25,Central Shenandoah,591,85,46,3,7,1,644,89
2020-12-25,Central Virginia,834,130,7,2,3,1,844,133
2020-12-25,Chesapeake,461,81,69,29,5,1,535,111
2020-12-25,Chesterfield,805,86,207,50,10,3,1022,139
2020-12-25,Chickahominy,496,29,79,14,5,0,580,43
2020-12-25,Crater,287,41,46,11,4,0,337,52
2020-12-25,Cumberland Plateau,112,17,17,5,2,1,131,23
2020-12-25,Eastern Shore,116,23,23,4,1,0,140,27
2020-12-25,Fairfax,2679,333,129,31,83,25,2891,389
2020-12-25,Hampton,271,49,12,2,2,0,285,51
2020-12-25,Henrico,1027,66,168,28,15,4,1210,98
2020-12-25,Lenowisco,71,19,33,2,3,0,107,21
2020-12-25,Lord Fairfax,704,110,23,6,7,2,734,118
2020-12-25,Loudoun,861,125,61,15,31,10,953,150
2020-12-25,Mount Rogers,397,72,14,4,12,3,423,79
2020-12-25,New River,215,41,41,1,4,3,260,45
2020-12-25,Norfolk,569,66,28,3,5,2,602,71
2020-12-25,Out of State,458,65,57,21,2,1,517,87
2020-12-25,Peninsula,720,89,73,3,10,5,803,97
2020-12-25,Piedmont,245,22,11,2,2,0,258,24
2020-12-25,Pittsylvania-Danville,220,35,55,2,2,0,277,37
2020-12-25,Portsmouth,200,28,17,3,0,0,217,31
2020-12-25,Prince William,1199,242,109,41,28,11,1336,294
2020-12-25,Rappahannock,533,104,264,25,12,4,809,133
2020-12-25,Rappahannock Rapidan,278,28,37,7,3,1,318,36
2020-12-25,Richmond,605,46,62,8,8,2,675,56
2020-12-25,Roanoke,446,69,38,2,172,24,656,95
2020-12-25,Southside,128,19,23,3,3,0,154,22
2020-12-25,Three Rivers,415,32,40,1,6,1,461,34
2020-12-25,Unknown,20,0,6,2,1,1,27,3
2020-12-25,Virginia Beach,773,122,108,31,12,3,893,156
2020-12-25,West Piedmont,223,42,26,4,2,0,251,46
2020-12-25,Western Tidewater,439,52,31,11,7,0,477,63
2020-12-26,Alexandria,472,42,44,8,9,4,525,54
2020-12-26,Alleghany,640,60,89,42,30,1,759,103
2020-12-26,Arlington,557,43,53,13,16,3,626,59
2020-12-26,Blue Ridge,670,62,114,7,5,0,789,69
2020-12-26,Central Shenandoah,895,136,157,35,12,0,1064,171
2020-12-26,Central Virginia,337,75,34,3,21,7,392,85
2020-12-26,Chesapeake,370,83,109,46,9,1,488,130
2020-12-26,Chesterfield,985,155,390,87,15,7,1390,249
2020-12-26,Chickahominy,279,44,202,32,5,0,486,76
2020-12-26,Crater,354,77,113,25,1,0,468,102
2020-12-26,Cumberland Plateau,65,27,43,35,1,0,109,62
2020-12-26,Eastern Shore,55,10,40,3,0,0,95,13
2020-12-26,Fairfax,2863,396,514,77,59,19,3436,492
2020-12-26,Hampton,181,40,77,19,7,1,265,60
2020-12-26,Henrico,908,103,346,47,10,4,1264,154
2020-12-26,Lenowisco,104,33,35,9,2,1,141,43
2020-12-26,Lord Fairfax,508,84,180,47,2,1,690,132
2020-12-26,Loudoun,910,139,155,23,26,5,1091,167
2020-12-26,Mount Rogers,261,54,26,14,8,4,295,72
2020-12-26,New River,212,36,94,24,20,4,326,64
2020-12-26,Norfolk,339,53,178,37,4,0,521,90
2020-12-26,Out of State,638,67,142,35,0,0,780,102
2020-12-26,Peninsula,479,61,389,56,7,1,875,118
2020-12-26,Piedmont,76,7,78,12,0,0,154,19
2020-12-26,Pittsylvania-Danville,98,15,40,14,0,0,138,29
2020-12-26,Portsmouth,171,33,43,32,2,0,216,65
2020-12-26,Prince William,1252,253,336,97,23,3,1611,353
2020-12-26,Rappahannock,589,109,324,68,4,1,917,178
2020-12-26,Rappahannock Rapidan,393,33,92,64,8,3,493,100
2020-12-26,Richmond,597,51,183,24,12,1,792,76
2020-12-26,Roanoke,559,88,72,11,39,6,670,105
2020-12-26,Southside,164,14,30,11,0,0,194,25
2020-12-26,Three Rivers,318,33,79,15,5,2,402,50
2020-12-26,Unknown,21,6,33,7,0,0,54,13
2020-12-26,Virginia Beach,640,110,260,120,39,5,939,235
2020-12-26,West Piedmont,261,46,41,16,9,0,311,62
2020-12-26,Western Tidewater,175,22,72,29,5,0,252,51
2020-12-27,Alexandria,319,40,33,5,0,0,352,45
2020-12-27,Alleghany,149,25,123,40,13,2,285,67
2020-12-27,Arlington,446,56,48,13,3,0,497,69
2020-12-27,Blue Ridge,272,26,21,5,3,1,296,32
2020-12-27,Central Shenandoah,323,78,158,52,2,0,483,130
2020-12-27,Central Virginia,200,68,63,28,17,1,280,97
2020-12-27,Chesapeake,241,67,80,41,14,4,335,112
2020-12-27,Chesterfield,429,71,382,91,14,2,825,164
2020-12-27,Chickahominy,153,28,221,33,0,0,374,61
2020-12-27,Crater,291,41,123,27,1,0,415,68
2020-12-27,Cumberland Plateau,64,19,20,14,1,0,85,33
2020-12-27,Eastern Shore,48,10,40,3,0,0,88,13
2020-12-27,Fairfax,1925,264,303,53,36,10,2264,327
2020-12-27,Hampton,143,40,78,16,0,0,221,56
2020-12-27,Henrico,480,72,613,85,4,1,1097,158
2020-12-27,Lenowisco,81,28,36,7,0,0,117,35
2020-12-27,Lord Fairfax,475,56,135,45,0,0,610,101
2020-12-27,Loudoun,635,100,95,17,14,2,744,119
2020-12-27,Mount Rogers,155,31,128,11,11,3,294,45
2020-12-27,New River,236,37,58,30,5,1,299,68
2020-12-27,Norfolk,436,63,221,30,2,1,659,94
2020-12-27,Out of State,457,86,97,35,1,1,555,122
2020-12-27,Peninsula,420,60,181,41,5,0,606,101
2020-12-27,Piedmont,106,29,25,10,1,0,132,39
2020-12-27,Pittsylvania-Danville,101,24,22,14,0,0,123,38
2020-12-27,Portsmouth,109,27,42,23,3,0,154,50
2020-12-27,Prince William,773,180,244,61,9,3,1026,244
2020-12-27,Rappahannock,355,51,271,46,6,2,632,99
2020-12-27,Rappahannock Rapidan,297,19,245,17,0,0,542,36
2020-12-27,Richmond,285,38,113,21,6,0,404,59
2020-12-27,Roanoke,621,82,62,10,35,5,718,97
2020-12-27,Southside,65,10,28,11,0,0,93,21
2020-12-27,Three Rivers,175,24,84,23,0,0,259,47
2020-12-27,Unknown,13,1,46,2,0,0,59,3
2020-12-27,Virginia Beach,543,99,284,113,11,0,838,212
2020-12-27,West Piedmont,120,21,68,18,5,0,193,39
2020-12-27,Western Tidewater,156,22,76,31,0,0,232,53
2020-12-28,Alexandria,359,61,91,13,5,0,455,74
2020-12-28,Alleghany,333,50,518,48,29,1,880,99
2020-12-28,Arlington,522,77,132,24,20,9,674,110
2020-12-28,Blue Ridge,760,74,307,20,14,3,1081,97
2020-12-28,Central Shenandoah,416,143,1104,133,13,4,1533,280
2020-12-28,Central Virginia,502,178,765,20,26,1,1293,199
2020-12-28,Chesapeake,966,239,488,70,6,2,1460,311
2020-12-28,Chesterfield,709,130,1012,106,6,2,1727,238
2020-12-28,Chickahominy,249,59,594,49,6,2,849,110
2020-12-28,Crater,536,74,365,82,6,5,907,161
2020-12-28,Cumberland Plateau,122,27,258,47,0,0,380,74
2020-12-28,Eastern Shore,71,19,356,4,1,0,428,23
2020-12-28,Fairfax,2883,539,1341,145,69,18,4293,702
2020-12-28,Hampton,356,90,281,17,1,0,638,107
2020-12-28,Henrico,816,138,1024,88,23,3,1863,229
2020-12-28,Lenowisco,77,35,472,30,2,1,551,66
2020-12-28,Lord Fairfax,462,73,411,107,4,2,877,182
2020-12-28,Loudoun,935,210,362,35,21,2,1318,247
2020-12-28,Mount Rogers,175,52,1322,79,5,2,1502,133
2020-12-28,New River,208,29,612,52,9,0,829,81
2020-12-28,Norfolk,489,81,537,50,7,0,1033,131
2020-12-28,Out of State,454,93,197,51,0,0,651,144
2020-12-28,Peninsula,825,169,1200,88,9,1,2034,258
2020-12-28,Piedmont,152,45,201,32,0,0,353,77
2020-12-28,Pittsylvania-Danville,156,28,465,39,0,0,621,67
2020-12-28,Portsmouth,260,52,238,30,1,1,499,83
2020-12-28,Prince William,1551,327,704,136,24,7,2279,470
2020-12-28,Rappahannock,727,154,1236,85,7,2,1970,241
2020-12-28,Rappahannock Rapidan,336,36,895,30,2,0,1233,66
2020-12-28,Richmond,500,68,394,48,9,1,903,117
2020-12-28,Roanoke,369,85,448,16,1,0,818,101
2020-12-28,Southside,190,28,341,39,0,0,531,67
2020-12-28,Three Rivers,203,30,784,42,1,0,988,72
2020-12-28,Unknown,38,7,253,6,4,2,295,15
2020-12-28,Virginia Beach,1578,279,971,126,39,9,2588,414
2020-12-28,West Piedmont,179,44,494,42,7,0,680,86
2020-12-28,Western Tidewater,312,44,302,46,2,0,616,90
2020-12-29,Alexandria,577,63,89,7,9,1,675,71
2020-12-29,Alleghany,510,80,235,30,25,5,770,115
2020-12-29,Arlington,939,118,137,21,21,8,1097,147
2020-12-29,Blue Ridge,939,87,99,14,16,2,1054,103
2020-12-29,Central Shenandoah,836,193,368,29,9,0,1213,222
2020-12-29,Central Virginia,876,225,523,14,30,6,1429,245
2020-12-29,Chesapeake,833,188,425,60,12,2,1270,250
2020-12-29,Chesterfield,1007,167,852,125,17,4,1876,296
2020-12-29,Chickahominy,282,40,299,35,9,1,590,76
2020-12-29,Crater,777,75,197,40,0,0,974,115
2020-12-29,Cumberland Plateau,206,43,88,52,1,0,295,95
2020-12-29,Eastern Shore,87,21,94,3,0,0,181,24
2020-12-29,Fairfax,3425,538,717,123,94,32,4236,693
2020-12-29,Hampton,474,72,142,20,1,0,617,92
2020-12-29,Henrico,986,145,1153,84,19,3,2158,232
2020-12-29,Lenowisco,174,70,105,37,5,2,284,109
2020-12-29,Lord Fairfax,862,136,662,79,2,2,1526,217
2020-12-29,Loudoun,1166,234,444,56,36,8,1646,298
2020-12-29,Mount Rogers,719,130,364,114,11,5,1094,249
2020-12-29,New River,339,52,213,27,26,6,578,85
2020-12-29,Norfolk,1157,121,521,46,4,2,1682,169
2020-12-29,Out of State,1058,161,202,48,2,1,1262,210
2020-12-29,Peninsula,1015,215,556,80,15,2,1586,297
2020-12-29,Piedmont,374,93,110,15,0,0,484,108
2020-12-29,Pittsylvania-Danville,262,55,409,51,3,2,674,108
