"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/7/2020,"Prince William",840,71,886,76
8/7/2020,Rappahannock,478,32,506,34
8/7/2020,"Rappahannock Rapidan",252,14,269,18
8/7/2020,Richmond,613,81,626,82
8/7/2020,Roanoke,926,55,936,56
8/7/2020,Southside,106,8,112,11
8/7/2020,"Thomas Jefferson",672,38,688,40
8/7/2020,"Three Rivers",153,22,161,23
8/7/2020,Unknown,119,6,119,6
8/7/2020,"Virginia Beach",810,84,838,87
8/7/2020,"West Piedmont",236,40,245,45
8/7/2020,"Western Tidewater",340,47,349,47
8/8/2020,Alexandria,351,19,373,21
8/8/2020,Alleghany,140,3,146,4
8/8/2020,Arlington,484,15,522,16
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",487,38,490,40
8/8/2020,Chesapeake,520,66,541,68
8/8/2020,Chesterfield,662,34,694,35
8/8/2020,Chickahominy,251,10,271,10
8/8/2020,Crater,295,30,303,32
8/8/2020,"Cumberland Plateau",78,16,81,16
8/8/2020,"Eastern Shore",79,3,81,3
8/8/2020,Fairfax,2317,107,2487,123
8/8/2020,Hampton,265,23,273,23
8/8/2020,Henrico,774,47,805,52
8/8/2020,Lenowisco,112,17,117,19
8/8/2020,"Lord Fairfax",378,6,392,6
8/8/2020,Loudoun,704,37,752,43
8/8/2020,"Mount Rogers",249,15,252,15
8/8/2020,"New River",114,5,121,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",275,16,275,16
8/8/2020,Peninsula,1193,32,1213,35
8/8/2020,Piedmont,102,2,105,2
8/8/2020,Pittsylvania-Danville,187,17,189,17
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",820,58,865,63
8/8/2020,Rappahannock,511,39,539,44
8/8/2020,"Rappahannock Rapidan",195,12,207,14
8/8/2020,Richmond,480,39,500,39
8/8/2020,Roanoke,590,20,602,20
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",268,20,277,22
8/8/2020,Unknown,62,6,62,6
8/8/2020,"Virginia Beach",846,75,868,78
8/8/2020,"West Piedmont",169,22,170,22
8/8/2020,"Western Tidewater",402,33,408,33
8/9/2020,Alexandria,279,16,291,16
8/9/2020,Alleghany,88,2,88,2
8/9/2020,Arlington,397,20,420,21
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",392,38,399,38
8/9/2020,Chesapeake,428,62,442,68
8/9/2020,Chesterfield,588,44,627,49
8/9/2020,Chickahominy,182,11,198,12
8/9/2020,Crater,313,65,319,66
8/9/2020,"Cumberland Plateau",73,7,77,7
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1594,106,1678,118
8/9/2020,Hampton,316,30,321,30
8/9/2020,Henrico,501,47,533,52
8/9/2020,Lenowisco,171,25,172,25
8/9/2020,"Lord Fairfax",351,16,358,16
8/9/2020,Loudoun,546,41,592,47
8/9/2020,"Mount Rogers",211,13,215,13
8/9/2020,"New River",91,3,92,3
8/9/2020,Norfolk,543,41,545,41
8/9/2020,"Out of State",306,10,306,10
8/9/2020,Peninsula,598,47,607,48
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,156,13,156,13
8/9/2020,Portsmouth,283,36,284,36
8/9/2020,"Prince William",577,45,611,50
8/9/2020,Rappahannock,410,36,445,40
8/9/2020,"Rappahannock Rapidan",198,7,211,12
8/9/2020,Richmond,235,26,248,30
8/9/2020,Roanoke,987,56,998,56
8/9/2020,Southside,128,12,131,12
8/9/2020,"Thomas Jefferson",309,25,315,25
8/9/2020,"Three Rivers",198,13,207,13
8/9/2020,Unknown,419,3,419,3
8/9/2020,"Virginia Beach",887,51,908,51
8/9/2020,"West Piedmont",122,15,127,16
8/9/2020,"Western Tidewater",301,41,307,41
8/10/2020,Alexandria,204,14,208,17
8/10/2020,Alleghany,60,2,60,2
8/10/2020,Arlington,363,22,366,22
8/10/2020,"Central Shenandoah",427,11,427,11
8/10/2020,"Central Virginia",115,8,116,8
8/10/2020,Chesapeake,377,41,379,41
8/10/2020,Chesterfield,471,22,476,27
8/10/2020,Chickahominy,199,5,203,9
8/10/2020,Crater,259,18,259,18
8/10/2020,"Cumberland Plateau",35,3,35,3
8/10/2020,"Eastern Shore",49,7,49,7
8/10/2020,Fairfax,1579,65,1607,77
8/10/2020,Hampton,183,16,186,16
8/10/2020,Henrico,561,32,565,36
8/10/2020,Lenowisco,93,13,95,13
8/10/2020,"Lord Fairfax",303,3,304,3
8/10/2020,Loudoun,444,18,456,22
8/10/2020,"Mount Rogers",115,10,124,18
8/10/2020,"New River",292,26,293,26
8/10/2020,Norfolk,326,31,326,31
8/10/2020,"Out of State",392,17,398,19
8/10/2020,Peninsula,390,25,391,25
8/10/2020,Piedmont,137,5,139,6
8/10/2020,Pittsylvania-Danville,49,10,49,10
8/10/2020,Portsmouth,301,39,301,39
8/10/2020,"Prince William",702,57,722,68
8/10/2020,Rappahannock,421,33,426,34
8/10/2020,"Rappahannock Rapidan",200,7,201,8
8/10/2020,Richmond,448,18,448,18
8/10/2020,Roanoke,545,13,548,13
8/10/2020,Southside,66,5,66,5
8/10/2020,"Thomas Jefferson",397,19,401,21
8/10/2020,"Three Rivers",159,14,159,14
8/10/2020,Unknown,16,1,17,2
8/10/2020,"Virginia Beach",692,54,694,54
8/10/2020,"West Piedmont",46,10,46,10
8/10/2020,"Western Tidewater",303,44,303,44
8/11/2020,Alexandria,289,6,319,8
8/11/2020,Alleghany,87,1,90,1
8/11/2020,Arlington,412,16,444,16
8/11/2020,"Central Shenandoah",392,22,400,22
8/11/2020,"Central Virginia",363,18,365,18
8/11/2020,Chesapeake,518,64,543,68
8/11/2020,Chesterfield,511,29,534,37
8/11/2020,Chickahominy,207,10,214,13
8/11/2020,Crater,271,17,277,17
8/11/2020,"Cumberland Plateau",89,2,89,2
8/11/2020,"Eastern Shore",37,3,40,3
8/11/2020,Fairfax,1731,89,1901,105
8/11/2020,Hampton,193,10,205,10
8/11/2020,Henrico,559,25,580,26
8/11/2020,Lenowisco,118,35,120,35
8/11/2020,"Lord Fairfax",365,16,377,16
8/11/2020,Loudoun,559,29,611,33
8/11/2020,"Mount Rogers",150,12,166,25
8/11/2020,"New River",584,35,584,35
8/11/2020,Norfolk,406,25,423,26
8/11/2020,"Out of State",477,17,480,17
8/11/2020,Peninsula,374,33,396,33
8/11/2020,Piedmont,96,6,96,6
8/11/2020,Pittsylvania-Danville,92,15,92,15
8/11/2020,Portsmouth,168,15,169,15
8/11/2020,"Prince William",709,52,764,62
8/11/2020,Rappahannock,402,30,426,32
8/11/2020,"Rappahannock Rapidan",192,8,208,10
8/11/2020,Richmond,367,19,373,21
8/11/2020,Roanoke,554,22,566,23
8/11/2020,Southside,95,5,97,5
8/11/2020,"Thomas Jefferson",415,37,425,37
8/11/2020,"Three Rivers",147,9,155,9
8/11/2020,Unknown,17,5,18,5
8/11/2020,"Virginia Beach",751,39,791,41
8/11/2020,"West Piedmont",99,28,99,28
8/11/2020,"Western Tidewater",161,25,170,25
8/12/2020,Alexandria,285,16,325,20
8/12/2020,Alleghany,248,11,264,13
8/12/2020,Arlington,456,33,493,39
8/12/2020,"Central Shenandoah",455,13,466,15
8/12/2020,"Central Virginia",875,78,887,79
8/12/2020,Chesapeake,507,59,528,60
8/12/2020,Chesterfield,615,30,671,36
8/12/2020,Chickahominy,177,13,196,16
8/12/2020,Crater,316,25,326,26
8/12/2020,"Cumberland Plateau",57,2,60,3
8/12/2020,"Eastern Shore",102,8,103,8
8/12/2020,Fairfax,1756,118,1999,138
8/12/2020,Hampton,269,22,274,22
8/12/2020,Henrico,805,51,848,54
8/12/2020,Lenowisco,195,27,201,29
8/12/2020,"Lord Fairfax",646,32,656,35
8/12/2020,Loudoun,513,22,590,30
8/12/2020,"Mount Rogers",246,25,260,37
8/12/2020,"New River",336,3,346,3
8/12/2020,Norfolk,653,55,666,58
8/12/2020,"Out of State",449,20,452,20
8/12/2020,Peninsula,663,51,677,52
8/12/2020,Piedmont,120,5,131,5
8/12/2020,Pittsylvania-Danville,256,35,264,35
8/12/2020,Portsmouth,427,54,431,55
8/12/2020,"Prince William",938,88,1008,95
8/12/2020,Rappahannock,632,45,656,50
8/12/2020,"Rappahannock Rapidan",222,9,246,12
8/12/2020,Richmond,343,19,363,23
8/12/2020,Roanoke,495,40,500,40
8/12/2020,Southside,146,11,150,11
8/12/2020,"Thomas Jefferson",573,35,589,35
8/12/2020,"Three Rivers",388,18,399,18
8/12/2020,Unknown,34,2,35,3
8/12/2020,"Virginia Beach",775,46,816,52
8/12/2020,"West Piedmont",225,48,229,50
8/12/2020,"Western Tidewater",503,46,506,47
8/13/2020,Alexandria,411,29,439,33
8/13/2020,Alleghany,212,12,216,13
8/13/2020,Arlington,665,24,708,27
8/13/2020,"Central Shenandoah",517,18,525,20
8/13/2020,"Central Virginia",732,34,733,34
8/13/2020,Chesapeake,472,41,486,42
8/13/2020,Chesterfield,759,59,804,63
8/13/2020,Chickahominy,314,27,327,28
8/13/2020,Crater,330,18,343,21
8/13/2020,"Cumberland Plateau",98,2,101,2
8/13/2020,"Eastern Shore",108,4,109,4
8/13/2020,Fairfax,2074,112,2286,128
8/13/2020,Hampton,222,21,225,21
8/13/2020,Henrico,822,60,864,66
8/13/2020,Lenowisco,181,11,186,12
8/13/2020,"Lord Fairfax",370,23,394,23
8/13/2020,Loudoun,695,39,773,43
8/13/2020,"Mount Rogers",433,25,447,34
8/13/2020,"New River",394,16,396,16
8/13/2020,Norfolk,488,52,497,53
8/13/2020,"Out of State",406,22,409,22
8/13/2020,Peninsula,625,53,651,54
8/13/2020,Piedmont,151,12,154,12
8/13/2020,Pittsylvania-Danville,267,38,270,38
8/13/2020,Portsmouth,372,47,374,47
8/13/2020,"Prince William",787,59,853,64
8/13/2020,Rappahannock,446,29,470,30
8/13/2020,"Rappahannock Rapidan",208,10,230,13
8/13/2020,Richmond,456,42,466,46
8/13/2020,Roanoke,387,13,396,13
8/13/2020,Southside,147,10,152,12
8/13/2020,"Thomas Jefferson",556,28,571,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,34,3,34,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",168,30,171,33
8/13/2020,"Western Tidewater",345,37,351,37
8/14/2020,Alexandria,310,19,339,20
8/14/2020,Alleghany,223,7,230,8
8/14/2020,Arlington,623,41,666,46
8/14/2020,"Central Shenandoah",638,22,645,22
8/14/2020,"Central Virginia",580,53,583,53
8/14/2020,Chesapeake,572,61,590,62
8/14/2020,Chesterfield,755,53,794,54
8/14/2020,Chickahominy,229,12,248,14
8/14/2020,Crater,369,28,374,28
8/14/2020,"Cumberland Plateau",126,7,127,7
8/14/2020,"Eastern Shore",219,5,219,5
8/14/2020,Fairfax,2128,157,2349,183
8/14/2020,Hampton,230,15,236,15
8/14/2020,Henrico,871,55,916,59
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,596,32,646,34
8/14/2020,"Mount Rogers",272,11,281,12
8/14/2020,"New River",219,23,224,27
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",397,16,402,18
8/14/2020,Peninsula,766,47,782,49
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,164,18,166,18
8/14/2020,Portsmouth,274,32,275,32
8/14/2020,"Prince William",798,86,841,96
8/14/2020,Rappahannock,458,39,478,43
8/14/2020,"Rappahannock Rapidan",275,15,303,27
8/14/2020,Richmond,652,27,671,33
8/14/2020,Roanoke,445,22,449,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",495,39,509,41
8/14/2020,"Three Rivers",350,13,359,13
8/14/2020,Unknown,37,4,38,5
8/14/2020,"Virginia Beach",821,57,853,58
8/14/2020,"West Piedmont",73,22,76,23
8/14/2020,"Western Tidewater",424,58,438,60
8/15/2020,Alexandria,195,13,218,15
8/15/2020,Alleghany,181,9,187,9
8/15/2020,Arlington,347,10,386,11
8/15/2020,"Central Shenandoah",277,22,283,24
8/15/2020,"Central Virginia",548,35,551,36
8/15/2020,Chesapeake,372,55,393,58
8/15/2020,Chesterfield,452,27,487,28
8/15/2020,Chickahominy,171,12,185,15
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",65,4,67,4
8/15/2020,"Eastern Shore",110,2,110,2
8/15/2020,Fairfax,1291,56,1484,68
8/15/2020,Hampton,188,13,192,13
8/15/2020,Henrico,600,45,627,50
8/15/2020,Lenowisco,120,11,129,14
8/15/2020,"Lord Fairfax",567,15,585,16
8/15/2020,Loudoun,502,23,560,29
8/15/2020,"Mount Rogers",268,15,275,16
8/15/2020,"New River",812,13,817,13
8/15/2020,Norfolk,497,42,505,42
8/15/2020,"Out of State",302,18,306,18
8/15/2020,Peninsula,513,27,531,29
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,217,25,220,25
8/15/2020,"Prince William",672,64,732,72
8/15/2020,Rappahannock,324,25,353,25
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,429,16,442,18
8/15/2020,Roanoke,867,28,877,29
8/15/2020,Southside,61,3,67,4
8/15/2020,"Thomas Jefferson",365,15,376,15
8/15/2020,"Three Rivers",161,10,170,11
8/15/2020,Unknown,41,3,41,3
8/15/2020,"Virginia Beach",754,57,772,60
8/15/2020,"West Piedmont",184,18,186,19
8/15/2020,"Western Tidewater",428,41,439,43
8/16/2020,Alexandria,328,17,341,18
8/16/2020,Alleghany,123,8,134,9
8/16/2020,Arlington,375,26,397,27
8/16/2020,"Central Shenandoah",321,16,323,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,400,30,443,43
8/16/2020,Chickahominy,142,6,154,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1531,86,1629,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,507,23,532,25
8/16/2020,Lenowisco,292,16,294,16
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,435,33,467,35
8/16/2020,"Mount Rogers",234,23,236,23
8/16/2020,"New River",885,5,895,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",227,5,228,5
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,167,18,169,18
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",632,59,662,62
8/16/2020,Rappahannock,348,31,368,34
8/16/2020,"Rappahannock Rapidan",238,14,246,16
8/16/2020,Richmond,428,15,441,17
8/16/2020,Roanoke,173,14,183,14
8/16/2020,Southside,146,9,148,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",131,4,136,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,311,14,316,16
8/17/2020,Alleghany,42,3,44,4
8/17/2020,Arlington,329,20,334,21
8/17/2020,"Central Shenandoah",238,14,238,14
8/17/2020,"Central Virginia",153,22,156,22
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,481,29,486,33
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,223,19,224,19
8/17/2020,"Cumberland Plateau",36,3,36,3
8/17/2020,"Eastern Shore",33,0,33,0
8/17/2020,Fairfax,1532,94,1567,98
8/17/2020,Hampton,192,18,192,18
8/17/2020,Henrico,613,37,622,42
8/17/2020,Lenowisco,51,6,52,7
8/17/2020,"Lord Fairfax",215,13,217,14
8/17/2020,Loudoun,448,33,459,37
8/17/2020,"Mount Rogers",84,8,90,12
8/17/2020,"New River",1018,4,1021,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",477,21,481,22
8/17/2020,Peninsula,383,38,386,38
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",626,55,646,67
8/17/2020,Rappahannock,356,30,366,32
8/17/2020,"Rappahannock Rapidan",174,13,181,19
8/17/2020,Richmond,553,21,555,23
8/17/2020,Roanoke,655,14,666,16
8/17/2020,Southside,91,8,91,8
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,154,5
8/17/2020,Unknown,10,1,10,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",316,37,316,37
8/18/2020,Alexandria,184,10,197,10
8/18/2020,Alleghany,124,7,125,7
8/18/2020,Arlington,256,11,287,17
8/18/2020,"Central Shenandoah",272,7,276,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,403,28,411,33
8/18/2020,Chickahominy,132,8,134,8
8/18/2020,Crater,219,21,220,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",56,6,56,6
8/18/2020,Fairfax,1463,65,1580,81
8/18/2020,Hampton,106,9,110,11
8/18/2020,Henrico,376,19,386,23
8/18/2020,Lenowisco,123,4,133,7
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,387,14,427,19
8/18/2020,"Mount Rogers",126,9,144,26
8/18/2020,"New River",1147,14,1147,14
8/18/2020,Norfolk,417,26,422,29
8/18/2020,"Out of State",477,24,485,25
8/18/2020,Peninsula,244,33,250,35
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,119,16,122,17
8/18/2020,"Prince William",574,40,602,43
8/18/2020,Rappahannock,316,16,328,16
8/18/2020,"Rappahannock Rapidan",186,48,201,56
8/18/2020,Richmond,252,13,258,14
8/18/2020,Roanoke,615,25,620,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,462,33
8/18/2020,"Three Rivers",171,6,171,6
8/18/2020,Unknown,10,2,10,2
8/18/2020,"Virginia Beach",414,22,423,23
8/18/2020,"West Piedmont",144,26,146,28
8/18/2020,"Western Tidewater",178,22,181,23
8/19/2020,Alexandria,305,22,325,23
8/19/2020,Alleghany,176,23,189,24
8/19/2020,Arlington,616,23,678,28
8/19/2020,"Central Shenandoah",247,11,261,11
8/19/2020,"Central Virginia",632,51,642,51
8/19/2020,Chesapeake,481,51,497,53
8/19/2020,Chesterfield,510,36,553,42
8/19/2020,Chickahominy,205,13,225,14
8/19/2020,Crater,269,30,280,30
8/19/2020,"Cumberland Plateau",46,7,51,8
8/19/2020,"Eastern Shore",62,2,62,2
8/19/2020,Fairfax,1983,116,2218,138
8/19/2020,Hampton,185,20,191,20
8/19/2020,Henrico,601,37,628,40
8/19/2020,Lenowisco,85,3,92,3
8/19/2020,"Lord Fairfax",606,16,622,16
8/19/2020,Loudoun,717,34,798,42
8/19/2020,"Mount Rogers",158,16,172,26
8/19/2020,"New River",1065,14,1076,18
8/19/2020,Norfolk,626,48,633,49
8/19/2020,"Out of State",454,17,457,17
8/19/2020,Peninsula,518,54,533,56
8/19/2020,Piedmont,127,5,130,6
8/19/2020,Pittsylvania-Danville,213,22,218,22
8/19/2020,Portsmouth,285,29,288,29
8/19/2020,"Prince William",1122,75,1196,86
8/19/2020,Rappahannock,611,49,643,50
8/19/2020,"Rappahannock Rapidan",215,14,242,21
8/19/2020,Richmond,428,22,444,25
8/19/2020,Roanoke,409,24,420,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",545,24,562,25
8/19/2020,"Three Rivers",214,9,225,10
8/19/2020,Unknown,34,4,34,4
8/19/2020,"Virginia Beach",798,65,829,68
8/19/2020,"West Piedmont",140,40,142,40
8/19/2020,"Western Tidewater",344,35,352,35
8/20/2020,Alexandria,298,21,323,25
8/20/2020,Alleghany,230,11,243,13
8/20/2020,Arlington,507,33,551,37
8/20/2020,"Central Shenandoah",525,16,531,16
8/20/2020,"Central Virginia",662,64,677,64
8/20/2020,Chesapeake,426,45,440,45
8/20/2020,Chesterfield,569,35,606,40
8/20/2020,Chickahominy,203,8,213,9
8/20/2020,Crater,285,32,294,32
8/20/2020,"Cumberland Plateau",76,2,86,4
8/20/2020,"Eastern Shore",82,5,82,5
8/20/2020,Fairfax,1719,113,1951,136
8/20/2020,Hampton,203,20,208,21
8/20/2020,Henrico,613,69,639,73
8/20/2020,Lenowisco,135,10,147,11
8/20/2020,"Lord Fairfax",494,13,504,13
8/20/2020,Loudoun,669,32,733,33
8/20/2020,"Mount Rogers",273,33,291,42
8/20/2020,"New River",1161,31,1170,31
8/20/2020,Norfolk,548,44,557,44
8/20/2020,"Out of State",340,22,342,22
8/20/2020,Peninsula,616,42,626,43
8/20/2020,Piedmont,146,14,150,14
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,308,30,310,30
8/20/2020,"Prince William",782,59,842,70
8/20/2020,Rappahannock,550,23,576,27
8/20/2020,"Rappahannock Rapidan",211,10,228,16
8/20/2020,Richmond,733,36,754,38
8/20/2020,Roanoke,521,43,532,44
8/20/2020,Southside,91,9,100,10
8/20/2020,"Thomas Jefferson",559,40,568,41
8/20/2020,"Three Rivers",243,11,252,11
8/20/2020,Unknown,82,5,82,5
8/20/2020,"Virginia Beach",910,54,936,57
8/20/2020,"West Piedmont",178,32,185,34
8/20/2020,"Western Tidewater",440,62,447,62
8/21/2020,Alexandria,300,20,321,25
8/21/2020,Alleghany,163,15,177,16
8/21/2020,Arlington,472,20,534,22
8/21/2020,"Central Shenandoah",216,10,229,12
8/21/2020,"Central Virginia",339,48,342,48
8/21/2020,Chesapeake,311,42,324,42
8/21/2020,Chesterfield,616,60,678,68
8/21/2020,Chickahominy,216,6,236,7
8/21/2020,Crater,214,34,230,39
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",77,1,77,1
8/21/2020,Fairfax,1668,101,1886,114
8/21/2020,Hampton,245,20,247,20
8/21/2020,Henrico,827,48,863,52
8/21/2020,Lenowisco,237,12,244,13
8/21/2020,"Lord Fairfax",354,14,362,15
8/21/2020,Loudoun,555,31,616,41
8/21/2020,"Mount Rogers",242,20,249,21
8/21/2020,"New River",1194,28,1206,29
8/21/2020,Norfolk,376,39,385,40
8/21/2020,"Out of State",599,37,602,37
8/21/2020,Peninsula,823,70,847,71
8/21/2020,Piedmont,127,6,128,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",797,61,871,83
8/21/2020,Rappahannock,536,33,562,34
8/21/2020,"Rappahannock Rapidan",344,6,368,15
8/21/2020,Richmond,1127,33,1140,33
8/21/2020,Roanoke,512,33,519,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,496,27
8/21/2020,"Three Rivers",168,10,183,10
8/21/2020,Unknown,28,5,28,5
8/21/2020,"Virginia Beach",781,37,809,38
8/21/2020,"West Piedmont",133,20,141,23
8/21/2020,"Western Tidewater",260,39,268,41
8/22/2020,Alexandria,309,11,337,13
8/22/2020,Alleghany,176,19,183,19
8/22/2020,Arlington,433,21,455,22
8/22/2020,"Central Shenandoah",268,16,277,17
8/22/2020,"Central Virginia",449,48,456,48
8/22/2020,Chesapeake,407,48,422,50
8/22/2020,Chesterfield,506,42,539,49
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,272,27,281,31
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",51,0,52,0
8/22/2020,Fairfax,1986,82,2126,88
8/22/2020,Hampton,183,20,188,22
8/22/2020,Henrico,681,38,697,40
8/22/2020,Lenowisco,164,10,170,11
8/22/2020,"Lord Fairfax",518,11,526,11
8/22/2020,Loudoun,591,34,640,39
8/22/2020,"Mount Rogers",241,17,248,19
8/22/2020,"New River",1367,50,1375,50
8/22/2020,Norfolk,556,44,567,46
8/22/2020,"Out of State",569,14,570,14
8/22/2020,Peninsula,476,49,485,49
8/22/2020,Piedmont,164,14,168,14
8/22/2020,Pittsylvania-Danville,162,21,163,21
8/22/2020,Portsmouth,195,31,196,32
8/22/2020,"Prince William",678,52,722,63
8/22/2020,Rappahannock,411,35,440,41
8/22/2020,"Rappahannock Rapidan",174,8,189,14
8/22/2020,Richmond,822,23,834,29
8/22/2020,Roanoke,772,18,784,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",394,16,400,16
8/22/2020,"Three Rivers",163,9,167,9
8/22/2020,Unknown,31,3,31,3
8/22/2020,"Virginia Beach",1000,47,1021,49
8/22/2020,"West Piedmont",207,18,209,18
8/22/2020,"Western Tidewater",284,35,287,36
8/23/2020,Alexandria,235,16,251,19
8/23/2020,Alleghany,121,14,125,14
8/23/2020,Arlington,394,13,421,17
8/23/2020,"Central Shenandoah",233,20,237,21
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,372,44,387,47
8/23/2020,Chesterfield,363,20,394,23
8/23/2020,Chickahominy,151,8,158,8
8/23/2020,Crater,255,27,259,28
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",47,1,48,1
8/23/2020,Fairfax,1481,90,1583,101
8/23/2020,Hampton,109,6,112,6
8/23/2020,Henrico,492,84,516,90
8/23/2020,Lenowisco,145,8,148,9
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,535,30,571,33
8/23/2020,"Mount Rogers",310,32,315,32
8/23/2020,"New River",921,25,924,25
8/23/2020,Norfolk,485,32,493,33
8/23/2020,"Out of State",378,29,379,30
8/23/2020,Peninsula,415,30,434,31
8/23/2020,Piedmont,122,7,123,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,159,16,160,16
8/23/2020,"Prince William",668,62,693,63
8/23/2020,Rappahannock,304,37,321,37
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,541,9,551,10
8/23/2020,Roanoke,550,72,551,72
8/23/2020,Southside,82,8,82,8
8/23/2020,"Thomas Jefferson",304,16,309,16
8/23/2020,"Three Rivers",126,12,132,12
8/23/2020,Unknown,48,4,48,4
8/23/2020,"Virginia Beach",721,32,742,34
8/23/2020,"West Piedmont",128,12,130,13
8/23/2020,"Western Tidewater",265,27,271,27
8/24/2020,Alexandria,191,10,199,11
8/24/2020,Alleghany,71,9,72,9
8/24/2020,Arlington,280,11,287,12
8/24/2020,"Central Shenandoah",169,22,171,22
8/24/2020,"Central Virginia",172,20,173,20
8/24/2020,Chesapeake,234,36,235,36
8/24/2020,Chesterfield,422,23,429,27
8/24/2020,Chickahominy,149,17,149,17
