Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-23,Central Virginia,441,44,445,44
2020-08-23,Chesapeake,383,46,398,49
2020-08-23,Chesterfield,369,21,400,24
2020-08-23,Chickahominy,152,8,159,8
2020-08-23,Crater,268,28,272,29
2020-08-23,Cumberland Plateau,70,4,73,4
2020-08-23,Eastern Shore,49,1,50,1
2020-08-23,Fairfax,1493,94,1606,105
2020-08-23,Hampton,115,9,118,9
2020-08-23,Henrico,493,85,517,91
2020-08-23,Lenowisco,145,9,148,10
2020-08-23,Lord Fairfax,398,12,403,12
2020-08-23,Loudoun,539,30,578,33
2020-08-23,Mount Rogers,310,32,316,32
2020-08-23,New River,921,25,927,25
2020-08-23,Norfolk,488,33,496,34
2020-08-23,Out of State,377,29,382,30
2020-08-23,Peninsula,419,30,438,31
2020-08-23,Piedmont,123,7,124,7
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-08-23,Portsmouth,159,16,160,16
2020-08-23,Prince William,668,62,696,63
2020-08-23,Rappahannock,306,38,323,38
2020-08-23,Rappahannock Rapidan,138,9,156,14
2020-08-23,Richmond,543,10,553,11
2020-08-23,Roanoke,550,72,556,72
2020-08-23,Southside,83,9,83,9
2020-08-23,Thomas Jefferson,305,16,310,16
2020-08-23,Three Rivers,127,12,133,12
2020-08-23,Unknown,48,4,48,4
2020-08-23,Virginia Beach,736,38,757,40
2020-08-23,West Piedmont,129,13,131,14
2020-08-23,Western Tidewater,268,28,274,28
2020-08-24,Alexandria,191,10,200,11
2020-08-24,Alleghany,71,9,82,9
2020-08-24,Arlington,286,13,301,15
2020-08-24,Central Shenandoah,171,22,176,22
2020-08-24,Central Virginia,173,21,183,21
2020-08-24,Chesapeake,235,37,236,37
2020-08-24,Chesterfield,441,27,473,31
2020-08-24,Chickahominy,150,17,152,17
2020-08-24,Crater,188,20,190,21
2020-08-24,Cumberland Plateau,29,0,29,0
2020-08-24,Eastern Shore,69,0,70,1
2020-08-24,Fairfax,1510,103,1616,116
2020-08-24,Hampton,99,10,101,10
2020-08-24,Henrico,593,70,603,72
2020-08-24,Lenowisco,57,5,63,10
2020-08-24,Lord Fairfax,205,12,210,12
2020-08-24,Loudoun,396,34,425,37
2020-08-24,Mount Rogers,102,12,110,20
2020-08-24,New River,533,8,549,10
2020-08-24,Norfolk,321,48,322,48
2020-08-24,Out of State,455,19,465,19
2020-08-24,Peninsula,257,31,258,31
2020-08-24,Piedmont,58,4,62,5
2020-08-24,Pittsylvania-Danville,62,11,66,11
2020-08-24,Portsmouth,112,11,112,11
2020-08-24,Prince William,642,58,671,62
2020-08-24,Rappahannock,269,25,276,27
2020-08-24,Rappahannock Rapidan,170,13,184,21
2020-08-24,Richmond,342,27,346,28
2020-08-24,Roanoke,630,49,641,49
2020-08-24,Southside,73,10,74,10
2020-08-24,Thomas Jefferson,319,15,335,15
2020-08-24,Three Rivers,107,4,110,4
2020-08-24,Unknown,33,1,34,1
2020-08-24,Virginia Beach,567,40,573,40
2020-08-24,West Piedmont,53,14,60,14
2020-08-24,Western Tidewater,228,38,228,38
2020-08-25,Alexandria,192,10,211,14
2020-08-25,Alleghany,140,8,158,9
2020-08-25,Arlington,346,21,372,23
2020-08-25,Central Shenandoah,191,10,193,11
2020-08-25,Central Virginia,285,27,289,27
2020-08-25,Chesapeake,265,27,270,29
2020-08-25,Chesterfield,520,29,537,32
2020-08-25,Chickahominy,169,12,178,14
2020-08-25,Crater,282,56,282,56
2020-08-25,Cumberland Plateau,52,2,54,3
2020-08-25,Eastern Shore,101,3,102,4
2020-08-25,Fairfax,1498,83,1625,96
2020-08-25,Hampton,123,16,128,16
2020-08-25,Henrico,664,60,680,65
2020-08-25,Lenowisco,56,7,65,12
2020-08-25,Lord Fairfax,283,6,292,7
2020-08-25,Loudoun,502,24,547,28
2020-08-25,Mount Rogers,128,8,142,20
2020-08-25,New River,511,27,528,27
2020-08-25,Norfolk,383,24,386,24
2020-08-25,Out of State,569,30,570,30
2020-08-25,Peninsula,289,39,293,39
2020-08-25,Piedmont,97,9,97,9
2020-08-25,Pittsylvania-Danville,174,35,181,35
2020-08-25,Portsmouth,133,15,134,16
2020-08-25,Prince William,740,70,778,76
2020-08-25,Rappahannock,373,34,381,34
2020-08-25,Rappahannock Rapidan,126,15,137,17
2020-08-25,Richmond,433,29,441,29
2020-08-25,Roanoke,545,29,554,30
2020-08-25,Southside,114,8,114,8
2020-08-25,Thomas Jefferson,431,34,439,34
2020-08-25,Three Rivers,146,10,147,10
2020-08-25,Unknown,22,1,26,5
2020-08-25,Virginia Beach,567,33,583,35
2020-08-25,West Piedmont,89,22,103,26
2020-08-25,Western Tidewater,227,39,228,39
2020-08-26,Alexandria,391,14,409,14
2020-08-26,Alleghany,213,18,230,19
2020-08-26,Arlington,483,31,522,38
2020-08-26,Central Shenandoah,329,36,345,39
2020-08-26,Central Virginia,550,70,557,72
2020-08-26,Chesapeake,456,53,466,56
2020-08-26,Chesterfield,696,38,750,43
2020-08-26,Chickahominy,240,10,265,14
2020-08-26,Crater,387,48,393,48
2020-08-26,Cumberland Plateau,64,3,65,3
2020-08-26,Eastern Shore,95,1,95,1
2020-08-26,Fairfax,2377,141,2607,162
2020-08-26,Hampton,177,20,183,21
2020-08-26,Henrico,834,43,891,46
2020-08-26,Lenowisco,162,7,166,10
2020-08-26,Lord Fairfax,391,12,400,14
2020-08-26,Loudoun,690,48,748,57
2020-08-26,Mount Rogers,241,41,264,51
2020-08-26,New River,582,81,609,83
2020-08-26,Norfolk,505,55,515,56
2020-08-26,Out of State,631,27,648,30
2020-08-26,Peninsula,534,64,552,65
2020-08-26,Piedmont,136,10,142,10
2020-08-26,Pittsylvania-Danville,260,27,262,27
2020-08-26,Portsmouth,387,40,387,40
2020-08-26,Prince William,973,97,1028,103
2020-08-26,Rappahannock,558,44,589,46
2020-08-26,Rappahannock Rapidan,260,24,280,30
2020-08-26,Richmond,678,30,714,33
2020-08-26,Roanoke,663,47,677,47
2020-08-26,Southside,168,17,173,17
2020-08-26,Thomas Jefferson,695,40,716,42
2020-08-26,Three Rivers,226,11,237,13
2020-08-26,Unknown,35,3,35,3
2020-08-26,Virginia Beach,794,38,834,43
2020-08-26,West Piedmont,141,18,148,18
2020-08-26,Western Tidewater,408,54,418,55
2020-08-27,Alexandria,318,14,345,18
2020-08-27,Alleghany,151,8,165,9
2020-08-27,Arlington,423,27,458,30
2020-08-27,Central Shenandoah,293,58,303,60
2020-08-27,Central Virginia,870,70,886,70
2020-08-27,Chesapeake,341,52,361,54
2020-08-27,Chesterfield,625,48,717,59
2020-08-27,Chickahominy,198,13,230,15
2020-08-27,Crater,272,34,295,35
2020-08-27,Cumberland Plateau,64,2,70,2
2020-08-27,Eastern Shore,77,3,79,3
2020-08-27,Fairfax,1704,92,1908,105
2020-08-27,Hampton,151,15,156,16
2020-08-27,Henrico,764,55,872,59
2020-08-27,Lenowisco,181,8,191,11
2020-08-27,Lord Fairfax,277,9,285,10
2020-08-27,Loudoun,668,50,734,54
2020-08-27,Mount Rogers,245,32,263,43
2020-08-27,New River,400,94,419,94
2020-08-27,Norfolk,509,28,522,31
2020-08-27,Out of State,354,26,364,27
2020-08-27,Peninsula,576,76,591,78
2020-08-27,Piedmont,143,13,151,13
2020-08-27,Pittsylvania-Danville,231,36,235,37
2020-08-27,Portsmouth,219,29,220,30
2020-08-27,Prince William,712,71,773,81
2020-08-27,Rappahannock,460,38,487,39
2020-08-27,Rappahannock Rapidan,178,11,199,17
2020-08-27,Richmond,504,26,571,28
2020-08-27,Roanoke,158,7,180,7
2020-08-27,Southside,112,14,115,14
2020-08-27,Thomas Jefferson,454,39,474,41
2020-08-27,Three Rivers,183,7,192,10
2020-08-27,Unknown,58,2,58,2
2020-08-27,Virginia Beach,664,47,691,49
2020-08-27,West Piedmont,143,18,150,20
2020-08-27,Western Tidewater,482,79,487,79
2020-08-28,Alexandria,337,13,357,15
2020-08-28,Alleghany,151,13,164,14
2020-08-28,Arlington,462,23,514,24
2020-08-28,Central Shenandoah,308,49,315,50
2020-08-28,Central Virginia,652,16,660,16
2020-08-28,Chesapeake,372,31,379,32
2020-08-28,Chesterfield,574,62,621,68
2020-08-28,Chickahominy,194,23,203,23
2020-08-28,Crater,280,34,292,34
2020-08-28,Cumberland Plateau,80,8,88,9
2020-08-28,Eastern Shore,74,0,74,0
2020-08-28,Fairfax,1787,125,1984,140
2020-08-28,Hampton,137,14,145,14
2020-08-28,Henrico,736,48,769,53
2020-08-28,Lenowisco,250,18,258,23
2020-08-28,Lord Fairfax,515,22,527,22
2020-08-28,Loudoun,575,53,630,55
2020-08-28,Mount Rogers,499,85,520,99
2020-08-28,New River,660,135,687,137
2020-08-28,Norfolk,672,48,679,48
2020-08-28,Out of State,519,31,527,31
2020-08-28,Peninsula,456,73,463,74
2020-08-28,Piedmont,200,11,204,12
2020-08-28,Pittsylvania-Danville,149,22,156,24
2020-08-28,Portsmouth,162,15,163,16
2020-08-28,Prince William,857,85,912,91
2020-08-28,Rappahannock,575,33,593,35
2020-08-28,Rappahannock Rapidan,221,10,241,19
2020-08-28,Richmond,407,29,430,34
2020-08-28,Roanoke,392,32,408,33
2020-08-28,Southside,118,11,122,11
2020-08-28,Thomas Jefferson,479,53,499,59
2020-08-28,Three Rivers,235,11,243,12
2020-08-28,Unknown,37,4,38,4
2020-08-28,Virginia Beach,707,40,734,43
2020-08-28,West Piedmont,144,30,152,32
2020-08-28,Western Tidewater,294,40,301,40
2020-08-29,Alexandria,172,6,194,7
2020-08-29,Alleghany,139,13,151,13
2020-08-29,Arlington,409,24,453,27
2020-08-29,Central Shenandoah,354,39,362,40
2020-08-29,Central Virginia,671,42,677,43
2020-08-29,Chesapeake,361,21,377,25
2020-08-29,Chesterfield,447,27,491,32
2020-08-29,Chickahominy,179,13,199,14
2020-08-29,Crater,225,22,234,22
2020-08-29,Cumberland Plateau,94,6,100,8
2020-08-29,Eastern Shore,51,0,52,0
2020-08-29,Fairfax,1743,93,1927,107
2020-08-29,Hampton,146,11,150,12
2020-08-29,Henrico,739,46,767,49
2020-08-29,Lenowisco,77,8,85,11
2020-08-29,Lord Fairfax,441,13,446,13
2020-08-29,Loudoun,552,39,600,45
2020-08-29,Mount Rogers,158,20,165,23
2020-08-29,New River,174,10,192,12
2020-08-29,Norfolk,479,35,488,38
2020-08-29,Out of State,450,20,454,20
2020-08-29,Peninsula,427,29,444,30
2020-08-29,Piedmont,133,9,135,9
2020-08-29,Pittsylvania-Danville,149,19,150,19
2020-08-29,Portsmouth,185,15,188,15
2020-08-29,Prince William,728,58,771,62
2020-08-29,Rappahannock,303,19,328,22
2020-08-29,Rappahannock Rapidan,171,11,188,13
2020-08-29,Richmond,352,14,377,14
2020-08-29,Roanoke,889,39,898,39
2020-08-29,Southside,146,19,148,19
2020-08-29,Thomas Jefferson,416,29,423,31
2020-08-29,Three Rivers,150,11,157,12
2020-08-29,Unknown,34,3,35,4
2020-08-29,Virginia Beach,749,43,771,46
2020-08-29,West Piedmont,117,25,123,25
2020-08-29,Western Tidewater,265,26,274,27
2020-08-30,Alexandria,243,8,263,12
2020-08-30,Alleghany,68,6,81,6
2020-08-30,Arlington,369,10,386,12
2020-08-30,Central Shenandoah,424,41,429,42
2020-08-30,Central Virginia,590,24,593,24
2020-08-30,Chesapeake,257,21,263,22
2020-08-30,Chesterfield,330,19,364,24
2020-08-30,Chickahominy,159,9,166,11
2020-08-30,Crater,225,25,236,26
2020-08-30,Cumberland Plateau,49,4,52,4
2020-08-30,Eastern Shore,32,3,35,3
2020-08-30,Fairfax,1502,79,1624,93
2020-08-30,Hampton,112,13,115,15
2020-08-30,Henrico,390,25,425,32
2020-08-30,Lenowisco,79,10,83,14
2020-08-30,Lord Fairfax,316,5,327,8
2020-08-30,Loudoun,417,35,461,45
2020-08-30,Mount Rogers,214,21,218,21
2020-08-30,New River,92,13,109,13
2020-08-30,Norfolk,303,38,308,38
2020-08-30,Out of State,265,9,269,9
2020-08-30,Peninsula,399,47,408,48
2020-08-30,Piedmont,114,9,118,9
2020-08-30,Pittsylvania-Danville,107,5,110,5
2020-08-30,Portsmouth,123,11,123,11
2020-08-30,Prince William,601,45,636,53
2020-08-30,Rappahannock,384,23,399,24
2020-08-30,Rappahannock Rapidan,169,11,188,23
2020-08-30,Richmond,228,7,248,7
2020-08-30,Roanoke,455,18,462,18
2020-08-30,Southside,87,9,91,9
2020-08-30,Thomas Jefferson,288,15,300,19
2020-08-30,Three Rivers,235,7,243,7
2020-08-30,Unknown,24,2,25,2
2020-08-30,Virginia Beach,503,30,519,30
2020-08-30,West Piedmont,91,8,92,8
2020-08-30,Western Tidewater,344,49,346,49
2020-08-31,Alexandria,246,16,252,17
2020-08-31,Alleghany,98,7,114,7
2020-08-31,Arlington,358,16,363,16
2020-08-31,Central Shenandoah,333,67,333,67
2020-08-31,Central Virginia,382,41,383,41
2020-08-31,Chesapeake,254,25,254,25
2020-08-31,Chesterfield,512,32,538,33
2020-08-31,Chickahominy,212,24,224,24
2020-08-31,Crater,243,26,248,27
2020-08-31,Cumberland Plateau,42,2,43,2
2020-08-31,Eastern Shore,145,1,145,1
2020-08-31,Fairfax,1800,109,1831,115
2020-08-31,Hampton,147,6,148,6
2020-08-31,Henrico,588,57,625,58
2020-08-31,Lenowisco,83,13,85,13
2020-08-31,Lord Fairfax,185,12,188,12
2020-08-31,Loudoun,586,42,610,47
2020-08-31,Mount Rogers,119,11,131,23
2020-08-31,New River,358,88,372,88
2020-08-31,Norfolk,403,29,406,29
2020-08-31,Out of State,280,6,287,6
2020-08-31,Peninsula,419,31,421,32
2020-08-31,Piedmont,93,6,95,6
2020-08-31,Pittsylvania-Danville,117,22,117,22
2020-08-31,Portsmouth,143,14,143,14
2020-08-31,Prince William,716,63,726,67
2020-08-31,Rappahannock,441,51,445,52
2020-08-31,Rappahannock Rapidan,229,17,237,25
2020-08-31,Richmond,360,34,387,34
2020-08-31,Roanoke,137,11,150,11
2020-08-31,Southside,82,19,82,19
2020-08-31,Thomas Jefferson,426,26,433,27
2020-08-31,Three Rivers,185,13,186,13
2020-08-31,Unknown,15,0,15,0
2020-08-31,Virginia Beach,601,44,605,45
2020-08-31,West Piedmont,79,10,84,13
2020-08-31,Western Tidewater,206,27,206,27
2020-09-01,Alexandria,221,14,234,15
2020-09-01,Alleghany,87,4,98,4
2020-09-01,Arlington,299,13,324,16
2020-09-01,Central Shenandoah,178,26,181,26
2020-09-01,Central Virginia,227,32,228,32
2020-09-01,Chesapeake,236,13,245,15
2020-09-01,Chesterfield,422,16,444,18
2020-09-01,Chickahominy,156,9,162,9
2020-09-01,Crater,192,20,197,20
2020-09-01,Cumberland Plateau,48,0,48,0
2020-09-01,Eastern Shore,29,0,29,0
2020-09-01,Fairfax,1347,58,1475,68
2020-09-01,Hampton,108,10,108,10
2020-09-01,Henrico,1302,59,1333,60
2020-09-01,Lenowisco,52,9,56,10
2020-09-01,Lord Fairfax,452,13,455,13
2020-09-01,Loudoun,393,20,421,23
2020-09-01,Mount Rogers,130,14,169,52
2020-09-01,New River,505,90,518,90
2020-09-01,Norfolk,360,29,363,29
2020-09-01,Out of State,495,24,505,24
2020-09-01,Peninsula,380,25,387,28
2020-09-01,Piedmont,61,3,63,3
2020-09-01,Pittsylvania-Danville,66,13,66,13
2020-09-01,Portsmouth,118,10,119,11
2020-09-01,Prince William,619,48,647,49
2020-09-01,Rappahannock,322,21,341,23
2020-09-01,Rappahannock Rapidan,148,9,156,13
2020-09-01,Richmond,293,21,318,21
2020-09-01,Roanoke,521,47,528,47
2020-09-01,Southside,112,10,112,10
2020-09-01,Thomas Jefferson,445,37,450,38
2020-09-01,Three Rivers,103,6,106,6
2020-09-01,Unknown,19,2,20,2
2020-09-01,Virginia Beach,538,31,549,32
2020-09-01,West Piedmont,90,14,92,15
2020-09-01,Western Tidewater,175,17,179,17
2020-09-02,Alexandria,426,15,450,16
2020-09-02,Alleghany,185,14,209,14
2020-09-02,Arlington,436,16,480,21
2020-09-02,Central Shenandoah,326,46,336,46
2020-09-02,Central Virginia,870,59,880,60
2020-09-02,Chesapeake,460,40,470,41
2020-09-02,Chesterfield,553,53,604,53
2020-09-02,Chickahominy,212,19,222,19
2020-09-02,Crater,291,24,301,25
2020-09-02,Cumberland Plateau,79,3,82,3
2020-09-02,Eastern Shore,54,2,55,2
2020-09-02,Fairfax,2158,171,2384,193
2020-09-02,Hampton,156,14,161,14
2020-09-02,Henrico,652,44,691,47
2020-09-02,Lenowisco,221,14,226,15
2020-09-02,Lord Fairfax,316,11,319,12
2020-09-02,Loudoun,734,76,793,87
2020-09-02,Mount Rogers,364,45,384,59
2020-09-02,New River,663,119,683,120
2020-09-02,Norfolk,482,25,493,25
2020-09-02,Out of State,492,21,499,21
2020-09-02,Peninsula,450,28,465,30
2020-09-02,Piedmont,176,13,182,13
2020-09-02,Pittsylvania-Danville,243,40,245,40
2020-09-02,Portsmouth,156,15,162,16
2020-09-02,Prince William,922,79,988,89
2020-09-02,Rappahannock,533,40,558,42
2020-09-02,Rappahannock Rapidan,241,17,256,25
2020-09-02,Richmond,409,40,448,40
2020-09-02,Roanoke,566,64,587,66
2020-09-02,Southside,156,15,156,15
2020-09-02,Thomas Jefferson,648,39,666,39
2020-09-02,Three Rivers,227,17,234,17
2020-09-02,Unknown,20,2,21,3
2020-09-02,Virginia Beach,715,41,733,46
2020-09-02,West Piedmont,161,26,164,26
2020-09-02,Western Tidewater,298,39,301,39
2020-09-03,Alexandria,372,16,401,19
2020-09-03,Alleghany,236,14,250,14
2020-09-03,Arlington,533,26,574,26
2020-09-03,Central Shenandoah,282,64,292,64
2020-09-03,Central Virginia,1123,60,1123,60
2020-09-03,Chesapeake,489,45,500,46
2020-09-03,Chesterfield,522,49,575,59
2020-09-03,Chickahominy,285,23,301,25
2020-09-03,Crater,296,32,310,32
2020-09-03,Cumberland Plateau,85,6,86,7
2020-09-03,Eastern Shore,107,1,107,1
2020-09-03,Fairfax,1939,115,2122,126
2020-09-03,Hampton,188,13,193,13
2020-09-03,Henrico,581,35,632,38
2020-09-03,Lenowisco,249,22,257,23
2020-09-03,Lord Fairfax,207,4,213,6
2020-09-03,Loudoun,660,47,709,51
2020-09-03,Mount Rogers,407,46,432,58
2020-09-03,New River,796,127,822,130
2020-09-03,Norfolk,578,31,587,31
2020-09-03,Out of State,527,47,533,48
2020-09-03,Peninsula,422,36,434,38
2020-09-03,Piedmont,168,19,170,19
2020-09-03,Pittsylvania-Danville,201,41,209,47
2020-09-03,Portsmouth,134,12,138,12
2020-09-03,Prince William,745,65,780,68
2020-09-03,Rappahannock,348,37,364,39
2020-09-03,Rappahannock Rapidan,190,8,205,12
2020-09-03,Richmond,519,57,545,57
2020-09-03,Roanoke,597,51,622,53
2020-09-03,Southside,177,19,178,19
2020-09-03,Thomas Jefferson,583,37,598,41
2020-09-03,Three Rivers,199,12,208,15
2020-09-03,Unknown,25,4,30,5
2020-09-03,Virginia Beach,651,48,672,50
2020-09-03,West Piedmont,149,22,151,22
2020-09-03,Western Tidewater,322,40,328,41
2020-09-04,Alexandria,320,22,340,23
2020-09-04,Alleghany,100,7,122,8
2020-09-04,Arlington,424,10,461,11
2020-09-04,Central Shenandoah,446,94,453,95
2020-09-04,Central Virginia,344,16,351,17
2020-09-04,Chesapeake,401,21,408,23
2020-09-04,Chesterfield,387,24,440,29
2020-09-04,Chickahominy,163,9,169,10
2020-09-04,Crater,215,24,230,25
2020-09-04,Cumberland Plateau,51,5,56,7
2020-09-04,Eastern Shore,91,1,91,1
2020-09-04,Fairfax,1508,70,1718,80
2020-09-04,Hampton,159,9,163,9
2020-09-04,Henrico,581,28,623,32
2020-09-04,Lenowisco,94,11,98,14
2020-09-04,Lord Fairfax,536,15,545,16
2020-09-04,Loudoun,439,43,485,47
2020-09-04,Mount Rogers,198,16,210,17
2020-09-04,New River,640,66,655,66
2020-09-04,Norfolk,396,27,399,27
2020-09-04,Out of State,241,15,248,15
2020-09-04,Peninsula,423,22,433,22
2020-09-04,Piedmont,61,1,69,2
2020-09-04,Pittsylvania-Danville,166,25,169,27
2020-09-04,Portsmouth,161,14,164,14
2020-09-04,Prince William,696,58,736,63
2020-09-04,Rappahannock,366,30,387,33
2020-09-04,Rappahannock Rapidan,309,12,322,18
2020-09-04,Richmond,292,22,326,27
2020-09-04,Roanoke,527,47,538,47
2020-09-04,Southside,95,19,98,19
2020-09-04,Thomas Jefferson,776,45,798,47
2020-09-04,Three Rivers,267,13,269,13
2020-09-04,Unknown,19,2,19,2
2020-09-04,Virginia Beach,571,35,587,37
2020-09-04,West Piedmont,90,11,94,11
2020-09-04,Western Tidewater,274,29,277,29
2020-09-05,Alexandria,250,14,272,14
2020-09-05,Alleghany,224,26,240,26
2020-09-05,Arlington,390,11,422,17
2020-09-05,Central Shenandoah,301,52,306,52
2020-09-05,Central Virginia,585,46,596,49
2020-09-05,Chesapeake,348,22,356,22
2020-09-05,Chesterfield,432,28,481,31
2020-09-05,Chickahominy,152,10,166,13
2020-09-05,Crater,174,14,181,15
2020-09-05,Cumberland Plateau,106,2,113,3
2020-09-05,Eastern Shore,64,0,65,0
2020-09-05,Fairfax,1568,90,1747,97
2020-09-05,Hampton,147,3,148,3
2020-09-05,Henrico,534,27,567,30
2020-09-05,Lenowisco,104,6,106,6
2020-09-05,Lord Fairfax,306,19,310,19
2020-09-05,Loudoun,630,34,673,39
2020-09-05,Mount Rogers,202,30,208,31
2020-09-05,New River,255,32,270,33
2020-09-05,Norfolk,330,31,337,32
2020-09-05,Out of State,230,16,256,19
2020-09-05,Peninsula,554,30,565,31
2020-09-05,Piedmont,124,8,128,9
2020-09-05,Pittsylvania-Danville,192,15,192,15
2020-09-05,Portsmouth,140,14,143,14
2020-09-05,Prince William,550,50,597,54
2020-09-05,Rappahannock,290,20,314,23
2020-09-05,Rappahannock Rapidan,160,7,171,11
2020-09-05,Richmond,288,20,312,21
2020-09-05,Roanoke,803,48,812,48
2020-09-05,Southside,134,6,135,6
2020-09-05,Thomas Jefferson,323,12,342,12
2020-09-05,Three Rivers,267,14,276,16
2020-09-05,Unknown,25,1,25,1
2020-09-05,Virginia Beach,565,17,584,17
2020-09-05,West Piedmont,156,10,159,10
2020-09-05,Western Tidewater,285,24,288,26
2020-09-06,Alexandria,195,15,208,15
2020-09-06,Alleghany,122,8,133,8
2020-09-06,Arlington,363,16,374,16
2020-09-06,Central Shenandoah,460,68,463,68
2020-09-06,Central Virginia,412,7,415,7
2020-09-06,Chesapeake,309,21,309,21
2020-09-06,Chesterfield,399,29,430,32
2020-09-06,Chickahominy,186,16,194,17
2020-09-06,Crater,271,51,275,51
2020-09-06,Cumberland Plateau,63,5,66,5
2020-09-06,Eastern Shore,49,1,50,1
2020-09-06,Fairfax,1234,71,1319,78
2020-09-06,Hampton,135,6,137,7
2020-09-06,Henrico,455,33,482,34
2020-09-06,Lenowisco,56,4,57,4
2020-09-06,Lord Fairfax,188,9,192,9
2020-09-06,Loudoun,412,35,436,38
2020-09-06,Mount Rogers,154,13,157,14
2020-09-06,New River,107,7,119,7
2020-09-06,Norfolk,344,17,345,17
2020-09-06,Out of State,348,27,354,27
2020-09-06,Peninsula,350,16,352,16
2020-09-06,Piedmont,137,18,138,18
2020-09-06,Pittsylvania-Danville,236,16,238,16
2020-09-06,Portsmouth,159,16,159,16
2020-09-06,Prince William,452,42,482,43
2020-09-06,Rappahannock,276,26,283,27
2020-09-06,Rappahannock Rapidan,223,7,226,8
2020-09-06,Richmond,324,22,343,23
2020-09-06,Roanoke,428,19,435,19
2020-09-06,Southside,93,15,94,15
2020-09-06,Thomas Jefferson,367,14,376,15
2020-09-06,Three Rivers,222,5,227,6
2020-09-06,Unknown,36,3,36,3
2020-09-06,Virginia Beach,767,27,783,27
2020-09-06,West Piedmont,136,7,138,7
2020-09-06,Western Tidewater,258,24,262,24
2020-09-07,Alexandria,117,5,117,5
2020-09-07,Alleghany,44,2,50,2
2020-09-07,Arlington,144,10,145,11
2020-09-07,Central Shenandoah,236,22,239,22
2020-09-07,Central Virginia,211,6,211,6
2020-09-07,Chesapeake,127,19,128,19
2020-09-07,Chesterfield,340,22,361,22
2020-09-07,Chickahominy,157,8,162,8
2020-09-07,Crater,204,22,207,22
2020-09-07,Cumberland Plateau,19,5,19,5
2020-09-07,Eastern Shore,22,0,22,0
2020-09-07,Fairfax,858,74,878,75
2020-09-07,Hampton,55,6,55,6
2020-09-07,Henrico,360,24,380,24
2020-09-07,Lenowisco,29,7,29,7
2020-09-07,Lord Fairfax,158,7,158,7
2020-09-07,Loudoun,253,25,261,25
2020-09-07,Mount Rogers,103,9,104,9
2020-09-07,New River,63,4,75,4
2020-09-07,Norfolk,156,7,156,7
2020-09-07,Out of State,196,11,200,11
2020-09-07,Peninsula,147,12,147,12
2020-09-07,Piedmont,64,8,66,8
2020-09-07,Pittsylvania-Danville,108,4,108,4
2020-09-07,Portsmouth,62,9,62,9
2020-09-07,Prince William,370,40,377,41
2020-09-07,Rappahannock,158,5,160,5
2020-09-07,Rappahannock Rapidan,99,8,105,14
2020-09-07,Richmond,228,18,250,18
2020-09-07,Roanoke,204,14,210,14
2020-09-07,Southside,48,11,48,11
2020-09-07,Thomas Jefferson,242,12,247,12
2020-09-07,Three Rivers,96,7,96,7
2020-09-07,Unknown,8,2,8,2
2020-09-07,Virginia Beach,231,12,231,12
2020-09-07,West Piedmont,10,2,10,2
