"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-7-13,"Mount Rogers",339,16,340,17
2020-7-13,"New River",346,4,366,5
2020-7-13,Norfolk,642,97,644,97
2020-7-13,"Out of State",550,43,558,43
2020-7-13,Peninsula,735,86,737,87
2020-7-13,Piedmont,112,20,113,20
2020-7-13,Pittsylvania-Danville,74,13,75,13
2020-7-13,Portsmouth,263,46,263,46
2020-7-13,"Prince William",653,64,669,70
2020-7-13,Rappahannock,281,15,285,16
2020-7-13,"Rappahannock Rapidan",179,13,181,15
2020-7-13,Richmond,419,17,422,20
2020-7-13,Roanoke,324,15,324,15
2020-7-13,Southside,108,7,108,7
2020-7-13,"Thomas Jefferson",539,33,561,33
2020-7-13,"Three Rivers",232,9,233,10
2020-7-13,Unknown,81,3,81,3
2020-7-13,"Virginia Beach",916,124,918,124
2020-7-13,"West Piedmont",125,15,125,15
2020-7-13,"Western Tidewater",264,31,264,31
2020-7-14,Alexandria,205,14,243,19
2020-7-14,Alleghany,220,14,252,16
2020-7-14,Arlington,309,9,387,18
2020-7-14,"Central Shenandoah",755,29,774,30
2020-7-14,"Central Virginia",145,6,161,8
2020-7-14,Chesapeake,590,68,625,70
2020-7-14,Chesterfield,846,57,927,62
2020-7-14,Chickahominy,526,9,550,9
2020-7-14,Crater,277,30,287,30
2020-7-14,"Cumberland Plateau",77,4,81,5
2020-7-14,"Eastern Shore",52,0,53,0
2020-7-14,Fairfax,1494,61,1851,104
2020-7-14,Hampton,138,15,152,15
2020-7-14,Henrico,860,28,923,34
2020-7-14,Lenowisco,52,2,55,3
2020-7-14,"Lord Fairfax",487,15,507,16
2020-7-14,Loudoun,749,54,840,68
2020-7-14,"Mount Rogers",144,20,163,27
2020-7-14,"New River",144,6,157,6
2020-7-14,Norfolk,578,100,598,101
2020-7-14,"Out of State",599,89,617,92
2020-7-14,Peninsula,460,51,505,51
2020-7-14,Piedmont,69,7,75,7
2020-7-14,Pittsylvania-Danville,143,14,148,15
2020-7-14,Portsmouth,213,32,218,32
2020-7-14,"Prince William",746,51,855,68
2020-7-14,Rappahannock,418,16,475,25
2020-7-14,"Rappahannock Rapidan",187,6,205,11
2020-7-14,Richmond,423,30,459,33
2020-7-14,Roanoke,466,13,498,14
2020-7-14,Southside,162,9,168,9
2020-7-14,"Thomas Jefferson",623,40,670,40
2020-7-14,"Three Rivers",125,7,140,8
2020-7-14,Unknown,30,3,31,4
2020-7-14,"Virginia Beach",786,99,850,100
2020-7-14,"West Piedmont",142,14,154,14
2020-7-14,"Western Tidewater",399,45,405,45
2020-7-15,Alexandria,226,11,277,17
2020-7-15,Alleghany,203,12,216,17
2020-7-15,Arlington,304,13,416,28
2020-7-15,"Central Shenandoah",347,24,365,27
2020-7-15,"Central Virginia",207,16,235,17
2020-7-15,Chesapeake,471,57,541,60
2020-7-15,Chesterfield,633,49,731,58
2020-7-15,Chickahominy,389,7,420,9
2020-7-15,Crater,266,24,290,27
2020-7-15,"Cumberland Plateau",569,2,574,2
2020-7-15,"Eastern Shore",43,3,45,3
2020-7-15,Fairfax,1559,63,2006,114
2020-7-15,Hampton,256,26,272,26
2020-7-15,Henrico,825,60,905,67
2020-7-15,Lenowisco,575,4,593,5
2020-7-15,"Lord Fairfax",313,18,338,22
2020-7-15,Loudoun,518,23,667,35
2020-7-15,"Mount Rogers",243,13,253,18
2020-7-15,"New River",335,6,356,6
2020-7-15,Norfolk,473,80,507,84
2020-7-15,"Out of State",659,36,671,37
2020-7-15,Peninsula,832,89,901,90
2020-7-15,Piedmont,128,6,133,7
2020-7-15,Pittsylvania-Danville,108,18,117,20
2020-7-15,Portsmouth,304,44,315,45
2020-7-15,"Prince William",665,50,783,62
2020-7-15,Rappahannock,413,15,493,25
2020-7-15,"Rappahannock Rapidan",172,9,226,26
2020-7-15,Richmond,442,30,505,36
2020-7-15,Roanoke,929,54,961,59
2020-7-15,Southside,126,6,133,6
2020-7-15,"Thomas Jefferson",418,26,480,27
2020-7-15,"Three Rivers",318,12,344,13
2020-7-15,Unknown,26,3,26,3
2020-7-15,"Virginia Beach",951,115,1042,123
2020-7-15,"West Piedmont",120,9,126,10
2020-7-15,"Western Tidewater",355,35,364,36
2020-7-16,Alexandria,237,12,282,14
2020-7-16,Alleghany,257,13,269,16
2020-7-16,Arlington,401,25,478,33
2020-7-16,"Central Shenandoah",355,17,379,18
2020-7-16,"Central Virginia",481,20,497,20
2020-7-16,Chesapeake,542,65,567,65
2020-7-16,Chesterfield,810,43,874,47
2020-7-16,Chickahominy,167,12,178,14
2020-7-16,Crater,214,21,234,22
2020-7-16,"Cumberland Plateau",78,7,82,7
2020-7-16,"Eastern Shore",46,5,49,5
2020-7-16,Fairfax,1316,81,1695,109
2020-7-16,Hampton,248,27,255,29
2020-7-16,Henrico,496,45,549,47
2020-7-16,Lenowisco,148,8,166,10
2020-7-16,"Lord Fairfax",405,21,421,22
2020-7-16,Loudoun,424,25,541,31
2020-7-16,"Mount Rogers",221,17,237,23
2020-7-16,"New River",382,1,391,2
2020-7-16,Norfolk,532,80,547,81
2020-7-16,"Out of State",497,34,512,36
2020-7-16,Peninsula,740,80,784,80
2020-7-16,Piedmont,122,2,128,2
2020-7-16,Pittsylvania-Danville,74,14,79,15
2020-7-16,Portsmouth,283,65,285,65
2020-7-16,"Prince William",781,93,919,107
2020-7-16,Rappahannock,317,16,384,21
2020-7-16,"Rappahannock Rapidan",441,18,475,23
2020-7-16,Richmond,259,23,297,24
2020-7-16,Roanoke,272,29,292,35
2020-7-16,Southside,90,11,91,11
2020-7-16,"Thomas Jefferson",603,25,671,26
2020-7-16,"Three Rivers",244,8,253,8
2020-7-16,Unknown,52,3,54,3
2020-7-16,"Virginia Beach",1014,93,1068,100
2020-7-16,"West Piedmont",131,14,138,15
2020-7-16,"Western Tidewater",516,39,524,40
2020-7-17,Alexandria,278,17,364,50
2020-7-17,Alleghany,413,17,428,23
2020-7-17,Arlington,400,15,537,57
2020-7-17,"Central Shenandoah",201,12,246,41
2020-7-17,"Central Virginia",481,17,495,21
2020-7-17,Chesapeake,645,87,681,96
2020-7-17,Chesterfield,857,59,984,101
2020-7-17,Chickahominy,183,13,219,25
2020-7-17,Crater,254,23,282,30
2020-7-17,"Cumberland Plateau",216,6,220,6
2020-7-17,"Eastern Shore",60,1,63,4
2020-7-17,Fairfax,1737,107,2276,316
2020-7-17,Hampton,377,37,388,40
2020-7-17,Henrico,727,40,824,68
2020-7-17,Lenowisco,91,3,105,11
2020-7-17,"Lord Fairfax",696,26,731,35
2020-7-17,Loudoun,730,54,876,116
2020-7-17,"Mount Rogers",454,28,464,32
2020-7-17,"New River",149,11,171,11
2020-7-17,Norfolk,1058,137,1077,142
2020-7-17,"Out of State",481,21,495,27
2020-7-17,Peninsula,1016,110,1078,142
2020-7-17,Piedmont,136,13,146,15
2020-7-17,Pittsylvania-Danville,171,28,177,29
2020-7-17,Portsmouth,301,62,313,66
2020-7-17,"Prince William",938,75,1119,172
2020-7-17,Rappahannock,571,26,643,38
2020-7-17,"Rappahannock Rapidan",518,14,569,32
2020-7-17,Richmond,566,33,608,48
2020-7-17,Roanoke,526,56,568,65
2020-7-17,Southside,145,15,157,21
2020-7-17,"Thomas Jefferson",652,39,701,53
2020-7-17,"Three Rivers",297,14,311,19
2020-7-17,Unknown,100,7,103,10
2020-7-17,"Virginia Beach",1640,195,1709,207
2020-7-17,"West Piedmont",157,21,160,22
2020-7-17,"Western Tidewater",538,63,551,67
2020-7-18,Alexandria,172,12,201,13
2020-7-18,Alleghany,116,4,126,4
2020-7-18,Arlington,318,12,393,19
2020-7-18,"Central Shenandoah",248,10,265,14
2020-7-18,"Central Virginia",557,34,568,34
2020-7-18,Chesapeake,535,83,556,85
2020-7-18,Chesterfield,556,46,595,47
2020-7-18,Chickahominy,283,9,297,10
2020-7-18,Crater,168,19,179,22
2020-7-18,"Cumberland Plateau",72,6,73,6
2020-7-18,"Eastern Shore",44,2,44,2
2020-7-18,Fairfax,1187,77,1503,96
2020-7-18,Hampton,217,22,222,22
2020-7-18,Henrico,509,40,549,45
2020-7-18,Lenowisco,148,4,155,5
2020-7-18,"Lord Fairfax",447,24,466,25
2020-7-18,Loudoun,458,31,565,39
2020-7-18,"Mount Rogers",301,29,310,29
2020-7-18,"New River",59,5,61,5
2020-7-18,Norfolk,714,110,721,112
2020-7-18,"Out of State",425,14,427,14
2020-7-18,Peninsula,722,90,747,90
2020-7-18,Piedmont,147,15,157,24
2020-7-18,Pittsylvania-Danville,209,21,210,21
2020-7-18,Portsmouth,249,48,252,48
2020-7-18,"Prince William",577,34,674,42
2020-7-18,Rappahannock,456,13,481,15
2020-7-18,"Rappahannock Rapidan",358,5,378,8
2020-7-18,Richmond,394,34,408,35
2020-7-18,Roanoke,373,27,379,28
2020-7-18,Southside,123,8,124,8
2020-7-18,"Thomas Jefferson",440,47,456,48
2020-7-18,"Three Rivers",238,18,255,18
2020-7-18,Unknown,21,2,22,2
2020-7-18,"Virginia Beach",1091,136,1119,136
2020-7-18,"West Piedmont",446,10,452,10
2020-7-18,"Western Tidewater",484,50,488,50
2020-7-19,Alexandria,216,20,228,21
2020-7-19,Alleghany,170,6,172,6
2020-7-19,Arlington,371,22,379,22
2020-7-19,"Central Shenandoah",623,13,624,13
2020-7-19,"Central Virginia",601,33,602,33
2020-7-19,Chesapeake,494,47,505,49
2020-7-19,Chesterfield,560,39,577,39
2020-7-19,Chickahominy,178,11,183,12
2020-7-19,Crater,266,11,280,13
2020-7-19,"Cumberland Plateau",78,7,79,7
2020-7-19,"Eastern Shore",53,5,54,5
2020-7-19,Fairfax,1545,88,1629,98
2020-7-19,Hampton,227,22,227,22
2020-7-19,Henrico,1283,190,1301,196
2020-7-19,Lenowisco,110,9,112,11
2020-7-19,"Lord Fairfax",243,12,245,12
2020-7-19,Loudoun,454,19,497,22
2020-7-19,"Mount Rogers",173,15,176,15
2020-7-19,"New River",76,6,78,6
2020-7-19,Norfolk,501,61,503,62
2020-7-19,"Out of State",334,8,335,9
2020-7-19,Peninsula,753,55,763,55
2020-7-19,Piedmont,125,5,126,6
2020-7-19,Pittsylvania-Danville,163,13,163,13
2020-7-19,Portsmouth,216,32,217,32
2020-7-19,"Prince William",538,40,566,42
2020-7-19,Rappahannock,556,13,587,18
2020-7-19,"Rappahannock Rapidan",344,6,350,6
2020-7-19,Richmond,381,30,388,30
2020-7-19,Roanoke,614,39,616,40
2020-7-19,Southside,79,10,79,10
2020-7-19,"Thomas Jefferson",540,30,546,31
2020-7-19,"Three Rivers",190,12,194,12
2020-7-19,Unknown,98,3,100,3
2020-7-19,"Virginia Beach",896,84,907,84
2020-7-19,"West Piedmont",159,9,160,9
2020-7-19,"Western Tidewater",283,31,284,31
2020-7-20,Alexandria,293,14,302,15
2020-7-20,Alleghany,317,4,317,4
2020-7-20,Arlington,290,10,297,10
2020-7-20,"Central Shenandoah",457,19,460,19
2020-7-20,"Central Virginia",379,33,379,33
2020-7-20,Chesapeake,506,71,516,72
2020-7-20,Chesterfield,502,29,512,36
2020-7-20,Chickahominy,325,7,326,7
2020-7-20,Crater,238,18,239,18
2020-7-20,"Cumberland Plateau",61,9,62,9
2020-7-20,"Eastern Shore",44,4,44,4
2020-7-20,Fairfax,1713,99,1776,108
2020-7-20,Hampton,273,21,274,21
2020-7-20,Henrico,905,39,908,40
2020-7-20,Lenowisco,79,13,80,13
2020-7-20,"Lord Fairfax",335,17,337,17
2020-7-20,Loudoun,542,25,564,36
2020-7-20,"Mount Rogers",161,21,178,34
2020-7-20,"New River",76,5,99,5
2020-7-20,Norfolk,622,88,625,88
2020-7-20,"Out of State",503,22,507,22
2020-7-20,Peninsula,900,66,901,66
2020-7-20,Piedmont,279,10,280,10
2020-7-20,Pittsylvania-Danville,218,26,218,26
2020-7-20,Portsmouth,250,53,250,53
2020-7-20,"Prince William",804,67,816,73
2020-7-20,Rappahannock,492,33,502,35
2020-7-20,"Rappahannock Rapidan",246,13,258,22
2020-7-20,Richmond,450,21,455,23
2020-7-20,Roanoke,478,13,524,13
2020-7-20,Southside,133,7,133,7
2020-7-20,"Thomas Jefferson",532,40,544,42
2020-7-20,"Three Rivers",264,4,266,4
2020-7-20,Unknown,81,8,81,8
2020-7-20,"Virginia Beach",1034,113,1043,113
2020-7-20,"West Piedmont",123,10,125,11
2020-7-20,"Western Tidewater",281,11,282,11
2020-7-21,Alexandria,462,17,489,20
2020-7-21,Alleghany,125,9,132,10
2020-7-21,Arlington,468,19,515,24
2020-7-21,"Central Shenandoah",638,16,653,18
2020-7-21,"Central Virginia",456,22,462,23
2020-7-21,Chesapeake,635,94,650,95
2020-7-21,Chesterfield,648,48,692,54
2020-7-21,Chickahominy,238,11,253,11
2020-7-21,Crater,270,29,274,29
2020-7-21,"Cumberland Plateau",73,4,79,4
2020-7-21,"Eastern Shore",73,4,74,4
2020-7-21,Fairfax,2420,112,2642,133
2020-7-21,Hampton,323,32,326,32
2020-7-21,Henrico,1022,39,1057,46
2020-7-21,Lenowisco,109,6,111,6
2020-7-21,"Lord Fairfax",555,11,570,13
2020-7-21,Loudoun,768,23,868,42
2020-7-21,"Mount Rogers",239,17,252,22
2020-7-21,"New River",50,2,67,3
2020-7-21,Norfolk,906,94,920,97
2020-7-21,"Out of State",653,28,663,29
2020-7-21,Peninsula,791,73,817,75
2020-7-21,Piedmont,355,9,359,9
2020-7-21,Pittsylvania-Danville,124,23,124,23
2020-7-21,Portsmouth,395,58,401,60
2020-7-21,"Prince William",1070,75,1176,92
2020-7-21,Rappahannock,523,38,553,39
2020-7-21,"Rappahannock Rapidan",384,7,408,17
2020-7-21,Richmond,457,29,472,33
2020-7-21,Roanoke,560,36,565,36
2020-7-21,Southside,127,13,136,13
2020-7-21,"Thomas Jefferson",1244,49,1271,49
2020-7-21,"Three Rivers",317,10,327,10
2020-7-21,Unknown,99,2,99,2
2020-7-21,"Virginia Beach",1205,167,1237,171
2020-7-21,"West Piedmont",62,23,63,23
2020-7-21,"Western Tidewater",383,41,391,41
2020-7-22,Alexandria,221,9,271,11
2020-7-22,Alleghany,194,21,214,27
2020-7-22,Arlington,344,9,402,12
2020-7-22,"Central Shenandoah",397,26,409,28
2020-7-22,"Central Virginia",266,21,278,21
2020-7-22,Chesapeake,727,109,749,110
2020-7-22,Chesterfield,800,80,872,85
2020-7-22,Chickahominy,353,5,377,5
2020-7-22,Crater,259,34,268,36
2020-7-22,"Cumberland Plateau",65,10,67,10
2020-7-22,"Eastern Shore",206,6,208,6
2020-7-22,Fairfax,1393,63,1715,87
2020-7-22,Hampton,271,28,285,28
2020-7-22,Henrico,1598,52,1655,56
2020-7-22,Lenowisco,104,9,112,9
2020-7-22,"Lord Fairfax",486,16,499,16
2020-7-22,Loudoun,592,22,707,36
2020-7-22,"Mount Rogers",174,24,193,32
2020-7-22,"New River",104,4,120,4
2020-7-22,Norfolk,650,84,670,86
2020-7-22,"Out of State",417,23,430,23
2020-7-22,Peninsula,1007,64,1045,66
2020-7-22,Piedmont,150,4,166,5
2020-7-22,Pittsylvania-Danville,147,15,149,15
2020-7-22,Portsmouth,367,62,370,62
2020-7-22,"Prince William",861,71,964,95
2020-7-22,Rappahannock,604,17,675,20
2020-7-22,"Rappahannock Rapidan",226,12,254,17
2020-7-22,Richmond,475,20,497,21
2020-7-22,Roanoke,733,27,746,31
2020-7-22,Southside,155,9,172,11
2020-7-22,"Thomas Jefferson",624,58,646,60
2020-7-22,"Three Rivers",329,10,348,11
2020-7-22,Unknown,48,5,49,6
2020-7-22,"Virginia Beach",1149,131,1216,134
2020-7-22,"West Piedmont",229,21,236,22
2020-7-22,"Western Tidewater",480,63,486,63
2020-7-23,Alexandria,266,14,305,15
2020-7-23,Alleghany,136,11,150,16
2020-7-23,Arlington,516,21,598,26
2020-7-23,"Central Shenandoah",206,17,219,17
2020-7-23,"Central Virginia",628,35,639,35
2020-7-23,Chesapeake,656,80,679,81
2020-7-23,Chesterfield,476,34,550,45
2020-7-23,Chickahominy,209,13,230,13
2020-7-23,Crater,269,28,279,28
2020-7-23,"Cumberland Plateau",41,3,48,3
2020-7-23,"Eastern Shore",58,3,58,3
2020-7-23,Fairfax,1882,118,2213,154
2020-7-23,Hampton,270,23,280,23
2020-7-23,Henrico,636,63,701,69
2020-7-23,Lenowisco,74,6,78,8
2020-7-23,"Lord Fairfax",284,17,303,19
2020-7-23,Loudoun,618,49,717,68
2020-7-23,"Mount Rogers",201,34,213,38
2020-7-23,"New River",104,4,114,4
2020-7-23,Norfolk,832,103,845,103
2020-7-23,"Out of State",470,30,475,30
2020-7-23,Peninsula,913,63,959,69
2020-7-23,Piedmont,114,9,125,10
2020-7-23,Pittsylvania-Danville,151,4,155,4
2020-7-23,Portsmouth,368,53,372,53
2020-7-23,"Prince William",836,60,942,74
2020-7-23,Rappahannock,405,21,455,24
2020-7-23,"Rappahannock Rapidan",134,6,156,10
2020-7-23,Richmond,448,28,468,29
2020-7-23,Roanoke,761,42,797,48
2020-7-23,Southside,179,13,186,13
2020-7-23,"Thomas Jefferson",415,37,438,39
2020-7-23,"Three Rivers",186,14,192,15
2020-7-23,Unknown,66,6,67,6
2020-7-23,"Virginia Beach",1045,129,1103,131
2020-7-23,"West Piedmont",154,26,157,27
2020-7-23,"Western Tidewater",384,40,389,41
2020-7-24,Alexandria,400,29,446,31
2020-7-24,Alleghany,150,4,159,7
2020-7-24,Arlington,547,14,597,16
2020-7-24,"Central Shenandoah",550,14,565,16
2020-7-24,"Central Virginia",435,22,441,23
2020-7-24,Chesapeake,567,73,597,74
2020-7-24,Chesterfield,597,47,631,50
2020-7-24,Chickahominy,310,9,324,9
2020-7-24,Crater,273,29,286,29
2020-7-24,"Cumberland Plateau",162,13,175,13
2020-7-24,"Eastern Shore",62,5,62,5
2020-7-24,Fairfax,3377,191,3606,219
2020-7-24,Hampton,290,22,298,23
2020-7-24,Henrico,741,60,788,65
2020-7-24,Lenowisco,142,8,150,10
2020-7-24,"Lord Fairfax",362,18,380,19
2020-7-24,Loudoun,918,48,973,55
2020-7-24,"Mount Rogers",303,27,314,31
2020-7-24,"New River",80,3,85,3
2020-7-24,Norfolk,650,77,666,78
2020-7-24,"Out of State",616,32,620,32
2020-7-24,Peninsula,888,62,927,67
2020-7-24,Piedmont,700,7,710,8
2020-7-24,Pittsylvania-Danville,202,24,209,25
2020-7-24,Portsmouth,288,51,293,51
2020-7-24,"Prince William",978,72,1057,85
2020-7-24,Rappahannock,489,22,529,29
2020-7-24,"Rappahannock Rapidan",304,16,333,23
2020-7-24,Richmond,556,30,574,32
2020-7-24,Roanoke,332,42,336,43
2020-7-24,Southside,235,11,237,12
2020-7-24,"Thomas Jefferson",602,43,619,43
2020-7-24,"Three Rivers",240,13,259,13
2020-7-24,Unknown,130,3,131,4
2020-7-24,"Virginia Beach",1651,129,1706,132
2020-7-24,"West Piedmont",157,18,160,19
2020-7-24,"Western Tidewater",598,66,606,66
2020-7-25,Alexandria,261,12,287,14
2020-7-25,Alleghany,152,7,163,8
2020-7-25,Arlington,358,16,409,18
2020-7-25,"Central Shenandoah",357,7,363,8
2020-7-25,"Central Virginia",637,64,647,64
2020-7-25,Chesapeake,517,84,537,86
2020-7-25,Chesterfield,674,52,725,55
2020-7-25,Chickahominy,328,9,347,9
2020-7-25,Crater,278,21,290,23
2020-7-25,"Cumberland Plateau",74,4,75,5
2020-7-25,"Eastern Shore",76,3,77,3
2020-7-25,Fairfax,1745,68,1988,87
2020-7-25,Hampton,289,26,294,26
2020-7-25,Henrico,680,44,725,47
2020-7-25,Lenowisco,117,12,124,12
2020-7-25,"Lord Fairfax",291,16,306,17
2020-7-25,Loudoun,642,40,704,48
2020-7-25,"Mount Rogers",306,17,312,18
2020-7-25,"New River",102,5,110,6
2020-7-25,Norfolk,656,66,663,66
2020-7-25,"Out of State",343,20,343,20
2020-7-25,Peninsula,1175,48,1197,50
2020-7-25,Piedmont,689,11,695,11
2020-7-25,Pittsylvania-Danville,179,26,184,27
2020-7-25,Portsmouth,231,40,236,40
2020-7-25,"Prince William",889,58,966,71
2020-7-25,Rappahannock,419,20,462,22
2020-7-25,"Rappahannock Rapidan",407,15,429,17
2020-7-25,Richmond,369,21,389,24
2020-7-25,Roanoke,334,32,365,34
2020-7-25,Southside,227,12,229,12
2020-7-25,"Thomas Jefferson",391,25,402,25
2020-7-25,"Three Rivers",227,5,242,7
2020-7-25,Unknown,43,2,43,2
2020-7-25,"Virginia Beach",1002,93,1037,95
2020-7-25,"West Piedmont",171,17,174,17
2020-7-25,"Western Tidewater",310,46,314,46
2020-7-26,Alexandria,241,15,248,15
2020-7-26,Alleghany,274,12,275,12
2020-7-26,Arlington,399,18,405,18
2020-7-26,"Central Shenandoah",317,15,317,15
2020-7-26,"Central Virginia",744,64,744,64
2020-7-26,Chesapeake,531,77,541,79
2020-7-26,Chesterfield,512,35,523,36
2020-7-26,Chickahominy,190,6,195,8
2020-7-26,Crater,274,29,283,31
2020-7-26,"Cumberland Plateau",82,7,83,7
2020-7-26,"Eastern Shore",81,4,81,4
2020-7-26,Fairfax,1518,85,1574,93
2020-7-26,Hampton,280,26,281,26
2020-7-26,Henrico,520,38,530,39
2020-7-26,Lenowisco,43,5,43,5
2020-7-26,"Lord Fairfax",227,8,228,9
2020-7-26,Loudoun,413,27,435,38
2020-7-26,"Mount Rogers",148,9,148,9
2020-7-26,"New River",156,4,158,5
2020-7-26,Norfolk,617,64,621,65
2020-7-26,"Out of State",300,16,300,16
2020-7-26,Peninsula,1081,51,1088,54
2020-7-26,Piedmont,254,13,258,14
2020-7-26,Pittsylvania-Danville,237,21,237,21
2020-7-26,Portsmouth,268,53,269,53
2020-7-26,"Prince William",705,73,726,79
2020-7-26,Rappahannock,423,24,433,26
2020-7-26,"Rappahannock Rapidan",217,11,228,15
2020-7-26,Richmond,302,24,306,25
2020-7-26,Roanoke,555,39,557,41
2020-7-26,Southside,216,8,216,8
2020-7-26,"Thomas Jefferson",428,19,432,19
2020-7-26,"Three Rivers",331,13,336,13
2020-7-26,Unknown,20,4,20,4
2020-7-26,"Virginia Beach",970,95,985,95
2020-7-26,"West Piedmont",185,23,186,23
2020-7-26,"Western Tidewater",345,29,345,29
2020-7-27,Alexandria,195,10,203,11
2020-7-27,Alleghany,186,5,186,5
2020-7-27,Arlington,357,15,372,17
2020-7-27,"Central Shenandoah",421,17,422,17
2020-7-27,"Central Virginia",291,26,291,26
2020-7-27,Chesapeake,298,40,298,40
2020-7-27,Chesterfield,576,48,578,49
2020-7-27,Chickahominy,125,4,126,4
2020-7-27,Crater,222,13,222,13
2020-7-27,"Cumberland Plateau",72,13,72,13
2020-7-27,"Eastern Shore",25,1,26,1
2020-7-27,Fairfax,1239,78,1271,81
2020-7-27,Hampton,218,21,219,21
2020-7-27,Henrico,568,24,570,24
2020-7-27,Lenowisco,84,11,85,12
2020-7-27,"Lord Fairfax",778,12,785,12
2020-7-27,Loudoun,396,19,405,21
2020-7-27,"Mount Rogers",213,17,214,18
2020-7-27,"New River",60,3,61,3
2020-7-27,Norfolk,399,59,399,59
2020-7-27,"Out of State",328,16,332,16
2020-7-27,Peninsula,606,32,610,32
2020-7-27,Piedmont,164,6,164,6
2020-7-27,Pittsylvania-Danville,120,5,120,5
2020-7-27,Portsmouth,215,45,215,45
2020-7-27,"Prince William",547,51,556,53
2020-7-27,Rappahannock,452,26,454,26
2020-7-27,"Rappahannock Rapidan",202,15,208,19
2020-7-27,Richmond,544,20,545,20
2020-7-27,Roanoke,714,17,730,20
2020-7-27,Southside,110,8,111,8
2020-7-27,"Thomas Jefferson",344,24,349,24
2020-7-27,"Three Rivers",225,8,225,8
2020-7-27,Unknown,20,1,20,1
2020-7-27,"Virginia Beach",604,86,604,86
2020-7-27,"West Piedmont",95,10,95,10
2020-7-27,"Western Tidewater",273,33,273,33
2020-7-28,Alexandria,99,4,116,4
2020-7-28,Alleghany,153,5,159,6
2020-7-28,Arlington,225,11,256,11
2020-7-28,"Central Shenandoah",213,7,218,7
2020-7-28,"Central Virginia",231,15,240,16
2020-7-28,Chesapeake,243,28,257,28
2020-7-28,Chesterfield,411,38,423,39
2020-7-28,Chickahominy,144,5,147,6
2020-7-28,Crater,176,10,178,11
2020-7-28,"Cumberland Plateau",48,3,48,3
2020-7-28,"Eastern Shore",39,1,40,1
2020-7-28,Fairfax,735,31,858,42
2020-7-28,Hampton,140,16,142,16
2020-7-28,Henrico,472,27,486,27
2020-7-28,Lenowisco,74,2,75,3
2020-7-28,"Lord Fairfax",425,3,431,3
2020-7-28,Loudoun,405,7,430,7
2020-7-28,"Mount Rogers",81,6,83,6
2020-7-28,"New River",138,4,139,4
2020-7-28,Norfolk,375,49,383,49
2020-7-28,"Out of State",213,15,216,15
2020-7-28,Peninsula,471,39,483,39
2020-7-28,Piedmont,118,3,119,3
2020-7-28,Pittsylvania-Danville,82,10,82,10
2020-7-28,Portsmouth,131,21,131,21
2020-7-28,"Prince William",489,33,517,39
2020-7-28,Rappahannock,372,21,380,21
2020-7-28,"Rappahannock Rapidan",1116,6,1122,6
2020-7-28,Richmond,359,17,366,17
2020-7-28,Roanoke,65,3,72,7
2020-7-28,Southside,29,3,30,3
2020-7-28,"Thomas Jefferson",342,21,350,21
2020-7-28,"Three Rivers",98,4,100,4
2020-7-28,Unknown,28,2,28,2
2020-7-28,"Virginia Beach",644,53,651,54
2020-7-28,"West Piedmont",52,3,56,3
2020-7-28,"Western Tidewater",168,21,172,21
"Not Reported",Alexandria,124,31,150,33
"Not Reported",Alleghany,3,1,3,1
"Not Reported",Arlington,299,54,352,62
"Not Reported","Central Shenandoah",199,49,202,49
"Not Reported","Central Virginia",102,0,107,1
"Not Reported",Chesapeake,67,3,68,3
"Not Reported",Chesterfield,447,225,474,240
"Not Reported",Chickahominy,115,77,116,78
"Not Reported",Crater,184,76,192,83
"Not Reported","Cumberland Plateau",12,12,12,12
"Not Reported","Eastern Shore",255,0,255,0
"Not Reported",Fairfax,1105,318,1340,340
"Not Reported",Hampton,51,4,52,5
"Not Reported",Henrico,501,307,515,313
"Not Reported",Lenowisco,2,2,3,3
"Not Reported","Lord Fairfax",75,15,105,15
"Not Reported",Loudoun,836,116,1050,128
"Not Reported","Mount Rogers",6,4,7,4
"Not Reported","New River",6,2,7,2
"Not Reported",Norfolk,46,3,46,3
"Not Reported","Out of State",20,14,24,18
"Not Reported",Peninsula,225,35,227,35
"Not Reported",Piedmont,47,24,48,24
"Not Reported",Pittsylvania-Danville,14,5,14,5
"Not Reported",Portsmouth,27,3,27,3
"Not Reported","Prince William",914,232,958,235
"Not Reported",Rappahannock,241,126,263,140
"Not Reported","Rappahannock Rapidan",126,38,168,45
"Not Reported",Richmond,283,181,293,188
"Not Reported",Roanoke,5,4,5,4
"Not Reported",Southside,39,20,39,20
"Not Reported","Thomas Jefferson",67,18,71,18
"Not Reported","Three Rivers",73,45,79,46
"Not Reported",Unknown,276,109,283,113
"Not Reported","Virginia Beach",225,8,232,9
"Not Reported","West Piedmont",33,29,33,29
"Not Reported","Western Tidewater",62,2,62,2
