"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-03-27,Crater,34,5,34,5
2020-06-21,Chesterfield,431,30,447,30
2020-03-21,Rappahannock,27,3,27,3
2020-04-25,"Eastern Shore",95,45,95,45
2020-06-27,Piedmont,114,3,124,3
2020-05-23,Alleghany,80,2,100,3
2020-05-25,Chesterfield,194,28,195,28
2020-09-12,"Out of State",561,17,566,17
2020-06-27,Alleghany,310,15,325,15
2020-07-30,"Lord Fairfax",278,7,287,8
2020-04-28,Norfolk,243,5,245,5
2020-07-10,Roanoke,594,12,638,15
2020-08-02,Peninsula,587,49,604,50
2020-09-02,"West Piedmont",163,27,170,27
2020-06-12,Hampton,96,1,108,1
2020-08-28,"Central Virginia",654,17,662,17
2020-03-15,"Thomas Jefferson",11,0,11,0
2020-03-11,Richmond,1,0,1,0
2020-04-30,Richmond,156,27,214,28
2020-08-15,Rappahannock,325,25,354,25
2020-07-01,Fairfax,1329,71,1776,94
2020-08-24,Chickahominy,150,17,152,17
2020-08-30,"Prince William",603,45,638,53
2020-03-11,"Virginia Beach",1,0,1,0
2020-04-21,Piedmont,40,3,40,3
2020-06-06,Loudoun,372,45,490,54
2020-09-10,"New River",715,87,743,87
2020-08-15,"Three Rivers",163,10,172,11
2020-08-24,Piedmont,58,4,62,5
2020-09-15,"Central Virginia",336,25,336,25
2020-06-07,Lenowisco,39,0,40,0
2020-04-04,"Western Tidewater",36,6,36,6
2020-05-16,"Western Tidewater",240,27,258,27
2020-07-17,Norfolk,1094,142,1113,147
2020-03-20,"Mount Rogers",5,0,5,0
2020-06-10,"Eastern Shore",70,6,71,6
2020-08-04,Chesapeake,249,27,254,27
2020-04-14,Chesterfield,132,18,132,18
2020-06-01,"Lord Fairfax",395,72,399,72
2020-07-16,Alleghany,457,13,469,16
2020-07-10,Chesterfield,709,79,784,80
2020-05-05,"Lord Fairfax",129,38,142,38
2020-05-03,Lenowisco,26,0,29,0
2020-03-31,Arlington,56,12,56,12
2020-06-05,Henrico,378,29,426,30
2020-04-23,Southside,47,6,47,6
2020-08-23,"Out of State",378,30,383,31
2020-07-27,Southside,114,8,115,8
2020-04-12,Alleghany,15,3,15,3
2020-07-25,Unknown,79,3,79,3
2020-05-14,"Eastern Shore",49,10,52,10
2020-07-03,Crater,347,57,351,57
2020-06-29,Lenowisco,25,2,26,2
2020-03-30,"Rappahannock Rapidan",21,1,21,1
2020-03-26,Alleghany,1,0,1,0
2020-03-20,Chesterfield,19,0,19,0
2020-07-01,Arlington,380,17,498,27
2020-07-09,Southside,83,6,100,6
2020-05-24,Rappahannock,272,47,293,47
2020-05-01,Norfolk,479,16,514,17
2020-06-11,Chickahominy,182,10,203,10
2020-08-15,"Central Shenandoah",277,22,283,24
2020-09-10,Crater,321,21,335,23
2020-06-20,Rappahannock,341,21,378,21
2020-05-15,Crater,122,12,131,12
2020-05-15,Chickahominy,173,12,202,12
2020-04-14,"Mount Rogers",26,0,26,0
2020-04-05,Arlington,255,38,255,38
2020-07-10,"Mount Rogers",278,13,292,13
2020-09-07,"Central Shenandoah",259,22,262,22
2020-08-16,Henrico,510,23,536,25
2020-09-04,Norfolk,397,27,400,27
2020-04-13,Henrico,138,16,138,16
2020-06-10,Fairfax,1355,136,1738,173
2020-07-17,Rappahannock,605,26,680,38
2020-07-09,"Eastern Shore",48,1,48,1
2020-04-13,Rappahannock,138,20,138,20
2020-05-23,"Mount Rogers",121,17,132,17
2020-06-27,"Mount Rogers",119,7,127,7
2020-06-09,Chesterfield,667,81,684,81
2020-05-21,Richmond,266,52,303,54
2020-07-26,Chickahominy,194,6,202,8
2020-05-26,"Central Shenandoah",121,22,121,22
2020-07-18,"Lord Fairfax",447,24,466,25
2020-04-22,Chickahominy,92,10,128,10
2020-08-06,Henrico,536,42,551,48
2020-08-21,"New River",1210,28,1235,29
2020-05-23,Unknown,20,6,21,6
2020-04-03,"Thomas Jefferson",28,6,28,6
2020-09-01,"Prince William",649,50,678,51
2020-04-24,"Central Shenandoah",70,19,73,19
2020-06-28,"Cumberland Plateau",54,2,57,2
2020-05-05,Crater,195,15,201,15
2020-09-14,Norfolk,243,11,243,11
2020-08-24,"Central Virginia",173,21,183,21
2020-06-29,Roanoke,214,9,214,9
2020-04-03,Henrico,138,23,138,23
2020-07-07,"Thomas Jefferson",603,38,639,38
2020-05-11,Norfolk,156,6,166,7
2020-03-19,"Thomas Jefferson",8,0,8,0
2020-02-28,Richmond,2,0,2,0
2020-07-05,Norfolk,352,48,358,48
2020-06-23,Lenowisco,21,0,26,0
2020-04-30,Chesterfield,329,49,497,54
2020-08-07,"Out of State",624,35,643,35
2020-07-03,Southside,75,5,78,5
2020-04-07,Southside,25,9,25,9
2020-04-14,"Central Shenandoah",35,19,35,19
2020-06-25,"Lord Fairfax",466,42,508,45
2020-05-21,"Lord Fairfax",248,41,303,44
2020-05-27,Lenowisco,26,0,29,0
2020-06-18,"Cumberland Plateau",72,0,80,0
2020-03-15,Arlington,7,0,7,0
2020-08-20,Chesapeake,427,45,441,45
2020-05-06,"Central Shenandoah",132,21,154,23
2020-06-17,Henrico,655,40,734,41
2020-07-11,Crater,259,21,271,21
2020-05-30,"Eastern Shore",72,7,77,9
2020-06-09,Alleghany,125,7,129,7
2020-04-24,Chickahominy,91,7,120,7
2020-04-15,Rappahannock,141,19,141,19
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-07-18,Lenowisco,148,4,155,5
2020-06-30,Arlington,267,10,360,12
2020-07-11,Rappahannock,296,16,347,20
2020-06-21,"Mount Rogers",149,7,151,7
2020-05-25,"Mount Rogers",64,1,64,1
2020-07-20,Chickahominy,326,7,327,7
2020-06-16,Loudoun,510,34,598,40
2020-07-20,"Cumberland Plateau",61,9,62,9
2020-08-30,"Eastern Shore",32,3,35,3
2020-06-24,Chesapeake,321,18,355,21
2020-08-11,Richmond,369,20,375,22
2020-08-27,Lenowisco,181,8,191,11
2020-04-14,Richmond,82,10,82,10
2020-05-20,Chesapeake,243,15,285,16
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-06-03,"Out of State",451,13,456,14
2020-08-21,"Lord Fairfax",354,14,364,15
2020-07-25,Fairfax,1958,78,2218,100
2020-05-07,"Out of State",186,22,193,22
2020-09-07,Southside,50,10,50,10
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-04-18,"Mount Rogers",41,1,41,1
2020-05-27,"Lord Fairfax",279,45,337,79
2020-08-26,Chesapeake,469,52,479,55
2020-06-25,Lenowisco,59,0,68,0
2020-08-01,"Out of State",287,22,293,22
2020-03-13,Arlington,3,1,3,1
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-06-23,"Lord Fairfax",256,13,275,15
2020-05-21,Lenowisco,63,0,70,0
2020-05-19,Chickahominy,131,11,157,12
2020-07-05,Southside,68,5,71,5
2020-04-30,Alleghany,53,1,66,2
2020-04-01,Southside,25,4,25,4
2020-04-09,Arlington,101,31,101,31
2020-08-29,Crater,226,23,235,23
2020-06-12,"Cumberland Plateau",24,1,29,1
"Not Reported",Alexandria,191,41,227,47
2020-06-02,Hampton,107,4,111,4
2020-05-28,Rappahannock,562,80,641,84
2020-03-13,Unknown,1,0,1,0
2020-07-05,"Eastern Shore",29,1,29,1
2020-05-07,Alleghany,72,4,85,4
2020-05-01,Chesterfield,292,28,397,31
2020-04-10,"Lord Fairfax",116,12,116,12
2020-07-14,"Lord Fairfax",491,15,512,16
2020-06-05,Chesterfield,438,48,509,49
2020-09-11,Chesapeake,406,18,419,19
2020-07-29,Fairfax,1893,81,2216,111
2020-04-18,Richmond,114,22,114,22
2020-08-17,Loudoun,448,33,467,38
2020-07-12,Lenowisco,76,8,77,9
2020-06-03,Alleghany,118,8,128,8
2020-04-01,"Eastern Shore",8,1,8,1
2020-04-16,Lenowisco,42,2,42,2
2020-03-21,Norfolk,62,2,62,2
2020-04-12,Loudoun,49,13,49,13
2020-03-30,"West Piedmont",8,0,8,0
2020-04-25,"Prince William",346,123,392,130
2020-06-18,Loudoun,409,35,528,46
2020-06-12,Richmond,302,24,330,24
2020-07-04,"Three Rivers",447,7,450,7
"Not Reported",Rappahannock,550,181,584,206
2020-05-28,Alexandria,198,30,265,33
2020-06-01,"New River",57,0,57,0
2020-06-04,"Central Virginia",464,5,484,6
2020-05-05,"New River",60,0,66,0
2020-09-09,"Cumberland Plateau",63,6,63,6
2020-07-21,"Prince William",1172,76,1282,93
2020-05-23,Fairfax,889,163,1314,194
2020-09-06,"Thomas Jefferson",369,15,378,16
2020-04-04,"Prince William",126,28,126,28
2020-07-02,Richmond,317,21,354,21
2020-06-25,"Central Virginia",219,17,228,17
2020-04-21,"Three Rivers",21,3,21,3
2020-05-21,"Central Virginia",113,2,131,2
2020-03-25,Portsmouth,8,0,8,0
2020-07-08,Loudoun,640,34,782,39
2020-07-25,"Three Rivers",243,5,258,7
2020-05-09,Alexandria,186,48,237,54
2020-05-24,"New River",36,1,39,1
2020-04-09,"Rappahannock Rapidan",56,8,56,8
2020-06-20,"New River",108,10,129,11
2020-05-29,Norfolk,247,14,293,15
2020-04-07,"Out of State",51,10,51,10
2020-05-13,"Rappahannock Rapidan",179,33,216,35
2020-08-30,Chesterfield,331,19,366,24
2020-06-11,Roanoke,243,15,259,15
2020-07-03,"Out of State",411,18,417,18
2020-04-01,"Rappahannock Rapidan",32,3,32,3
2020-04-20,Chesapeake,23,6,23,6
2020-07-24,Chesapeake,595,76,625,77
2020-08-07,Southside,106,8,112,11
2020-07-13,Hampton,208,31,208,31
2020-06-28,Chesapeake,404,30,411,31
2020-09-12,"Mount Rogers",264,10,275,13
2020-03-18,"Central Shenandoah",7,0,7,0
2020-09-03,Arlington,564,26,608,27
2020-08-13,Chickahominy,314,27,327,28
2020-02-11,"Out of State",1,0,1,0
2020-08-22,Rappahannock,414,35,445,43
2020-05-27,Loudoun,1129,115,1271,125
2020-03-31,Southside,8,1,8,1
2020-03-28,"Mount Rogers",19,1,19,1
2020-06-09,"Lord Fairfax",556,37,576,38
2020-04-19,"Cumberland Plateau",22,1,22,1
2020-05-02,Rappahannock,190,25,240,26
2020-07-27,Arlington,401,16,420,18
2020-06-06,Rappahannock,254,12,304,13
2020-03-31,"Western Tidewater",18,2,18,2
2020-04-23,Arlington,112,55,134,58
2020-07-26,Loudoun,460,27,485,38
2020-07-07,"Central Shenandoah",366,21,378,24
2020-06-18,"Eastern Shore",58,4,61,4
2020-05-01,Piedmont,61,3,73,6
2020-07-18,Chesterfield,559,46,598,47
2020-08-18,Fairfax,1467,68,1599,84
2020-06-15,"Central Shenandoah",456,31,458,31
2020-09-04,Piedmont,175,1,183,2
2020-06-09,Henrico,485,27,502,28
2020-04-12,"Out of State",41,11,41,11
2020-04-23,Roanoke,63,4,68,4
2020-08-26,Roanoke,663,47,677,47
2020-08-25,Chesterfield,526,30,544,34
2020-04-14,Pittsylvania-Danville,6,1,6,1
2020-08-12,Southside,146,11,150,11
2020-08-23,Alleghany,120,14,128,14
2020-07-31,Chesapeake,705,117,721,119
2020-03-13,Fairfax,11,0,11,0
2020-07-29,Unknown,33,7,33,7
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-05-12,"Cumberland Plateau",23,0,26,0
2020-07-16,"Out of State",511,34,526,36
2020-05-21,Hampton,82,5,92,6
2020-03-28,"Western Tidewater",25,3,25,3
2020-07-26,Henrico,555,40,567,41
2020-03-20,Piedmont,7,1,7,1
2020-08-17,Lenowisco,54,7,55,8
2020-06-20,Crater,278,23,290,26
"Not Reported","Virginia Beach",529,29,542,31
2020-06-06,Unknown,299,1,299,1
2020-08-11,"Lord Fairfax",366,16,378,16
2020-06-14,Chesapeake,151,12,165,14
2020-09-06,Alleghany,122,8,133,8
2020-05-10,Chesapeake,131,7,139,7
2020-09-09,Roanoke,833,73,844,73
2020-05-04,"Virginia Beach",249,11,257,11
2020-07-28,"Cumberland Plateau",177,9,178,10
2020-08-26,Crater,389,48,395,48
2020-04-05,Unknown,5,0,5,0
2020-05-25,Henrico,249,30,252,30
2020-03-27,"Thomas Jefferson",38,5,38,5
2020-05-24,"Central Shenandoah",257,21,260,21
2020-09-04,Portsmouth,162,16,165,16
2020-04-23,Crater,75,17,79,17
2020-08-30,Peninsula,400,47,409,48
2020-04-14,"Out of State",82,12,82,12
2020-05-18,"Cumberland Plateau",30,0,30,0
2020-08-23,Chesterfield,370,21,401,24
2020-04-26,Norfolk,88,4,88,4
2020-04-14,Unknown,9,2,9,2
2020-03-29,Chesapeake,40,5,40,5
2020-07-14,"Central Shenandoah",755,29,774,30
2020-07-10,"Out of State",485,22,494,24
2020-03-22,"Western Tidewater",11,0,11,0
2020-03-15,Loudoun,4,0,4,0
2020-08-23,Norfolk,488,33,496,34
2020-08-14,Southside,130,8,130,8
2020-08-11,Unknown,17,5,18,5
2020-08-25,Alleghany,140,8,158,9
2020-06-06,"Central Shenandoah",433,19,455,21
2020-07-23,"Virginia Beach",1048,129,1106,131
2020-06-25,Norfolk,331,25,343,25
2020-08-27,Portsmouth,219,29,220,30
2020-09-10,"Cumberland Plateau",54,2,55,2
2020-09-11,Alexandria,356,25,384,25
2020-09-04,Pittsylvania-Danville,167,26,170,28
2020-04-27,"Virginia Beach",247,8,249,9
2020-09-13,Peninsula,564,25,572,26
2020-03-31,Piedmont,22,0,22,0
2020-06-17,Unknown,27,2,28,2
2020-08-13,"West Piedmont",168,30,173,33
2020-08-16,Pittsylvania-Danville,166,17,168,17
2020-08-02,"Cumberland Plateau",72,3,72,3
2020-06-18,Henrico,476,26,517,28
2020-09-02,Portsmouth,164,15,169,15
2020-07-22,"Cumberland Plateau",66,10,68,10
2020-08-19,"New River",1076,14,1100,18
2020-05-30,Hampton,121,5,146,5
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-03-21,"Thomas Jefferson",27,1,27,1
2020-05-02,"Virginia Beach",189,8,267,14
2020-06-30,"Cumberland Plateau",19,0,22,1
2020-06-06,"Virginia Beach",372,10,417,10
2020-04-25,"Central Shenandoah",75,22,78,22
2020-05-25,"Three Rivers",64,1,64,1
2020-07-24,"New River",462,19,467,19
2020-04-25,"Central Virginia",85,7,88,7
2020-03-17,Alexandria,9,1,9,1
2020-08-02,"Thomas Jefferson",356,24,365,24
2020-09-15,Piedmont,213,13,219,13
2020-04-20,"New River",18,1,18,1
2020-05-10,Piedmont,86,4,97,5
2020-03-15,Peninsula,3,2,3,2
2020-06-04,"Prince William",838,109,945,127
2020-07-09,Alexandria,232,17,291,18
2020-06-21,"Three Rivers",96,2,104,2
2020-06-29,"Cumberland Plateau",28,1,28,1
2020-08-09,Fairfax,1594,106,1689,118
2020-07-21,"Central Virginia",461,22,467,23
2020-05-22,"Thomas Jefferson",197,9,246,13
2020-03-30,Pittsylvania-Danville,11,1,11,1
2020-03-24,"Cumberland Plateau",3,0,3,0
2020-06-26,"Thomas Jefferson",286,21,362,23
2020-08-20,"Prince William",782,59,845,70
2020-03-17,Henrico,3,2,3,2
2020-07-11,Piedmont,119,5,128,5
2020-09-05,"Central Virginia",585,46,596,49
2020-08-05,"Three Rivers",255,22,265,22
2020-09-09,"Three Rivers",158,21,159,21
2020-08-30,"Western Tidewater",344,49,346,49
2020-06-13,"Virginia Beach",348,10,391,11
2020-07-23,"Rappahannock Rapidan",144,6,167,10
2020-05-17,"Virginia Beach",336,2,351,4
2020-08-21,Alexandria,300,20,323,25
2020-09-17,Portsmouth,176,60,177,60
2020-07-02,Hampton,144,13,159,13
2020-08-23,Peninsula,421,32,440,33
2020-08-09,"Central Virginia",392,38,399,38
2020-06-23,Arlington,202,6,267,10
2020-09-08,Chesapeake,313,15,315,15
2020-04-06,Rappahannock,87,12,87,12
2020-07-13,Richmond,437,20,440,23
2020-08-27,Fairfax,1705,92,1914,105
2020-05-18,Chesterfield,324,40,326,41
2020-07-02,Rappahannock,569,31,626,34
2020-07-19,Loudoun,517,19,560,22
2020-05-27,Arlington,933,59,1002,64
2020-03-13,"Lord Fairfax",2,0,2,0
2020-04-09,"Lord Fairfax",115,8,115,8
2020-04-22,Fairfax,566,218,605,220
2020-04-18,"Eastern Shore",20,7,20,7
2020-07-23,Rappahannock,430,22,481,25
2020-05-17,"Mount Rogers",43,2,46,2
2020-04-27,Rappahannock,108,24,113,24
2020-03-23,"Eastern Shore",4,0,4,0
2020-07-12,Chickahominy,212,4,216,4
2020-04-16,Chickahominy,87,24,87,24
2020-06-13,"Mount Rogers",118,7,128,7
2020-06-02,Arlington,183,18,264,22
2020-04-28,"Lord Fairfax",144,32,164,32
2020-06-09,Loudoun,451,46,536,60
2020-08-27,"Central Shenandoah",293,58,303,60
2020-06-03,Richmond,418,69,437,70
2020-05-06,Arlington,222,56,325,60
2020-03-22,"Three Rivers",7,0,7,0
2020-03-30,Norfolk,58,4,58,4
2020-07-22,Portsmouth,369,63,373,63
2020-08-17,Pittsylvania-Danville,65,12,65,12
2020-09-11,"Cumberland Plateau",88,8,92,8
2020-03-24,Crater,28,1,28,1
2020-04-26,Portsmouth,119,35,119,35
2020-07-16,"West Piedmont",140,14,147,15
2020-06-24,Piedmont,125,15,130,15
2020-08-26,"Virginia Beach",820,38,860,43
2020-08-06,Loudoun,666,40,744,46
2020-05-10,Alexandria,122,45,148,47
2020-07-19,"Prince William",608,40,637,42
2020-04-03,Loudoun,140,26,140,26
2020-08-03,"Cumberland Plateau",128,26,128,26
2020-06-14,Alexandria,147,10,159,10
2020-05-12,Peninsula,190,15,231,17
2020-04-12,"West Piedmont",18,0,18,0
2020-04-09,Richmond,112,14,112,14
2020-06-16,Peninsula,264,3,300,3
2020-09-05,Pittsylvania-Danville,192,15,192,15
2020-09-11,"Virginia Beach",694,33,724,33
2020-03-10,"New River",1,0,1,0
2020-06-13,Hampton,105,4,115,4
2020-06-15,Portsmouth,61,6,61,6
2020-05-11,Portsmouth,37,3,38,4
2020-07-11,Roanoke,378,28,383,28
2020-05-25,"West Piedmont",15,5,16,5
2020-08-28,"Thomas Jefferson",604,53,625,59
2020-06-21,"West Piedmont",74,3,76,3
2020-07-23,Alexandria,280,14,323,15
2020-03-10,Richmond,1,0,1,0
2020-04-25,Peninsula,117,9,140,12
2020-04-22,"Cumberland Plateau",53,0,53,0
2020-04-29,Norfolk,240,9,252,10
2020-07-21,Peninsula,797,74,824,77
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-04-27,Alexandria,80,23,90,23
2020-05-30,"Cumberland Plateau",66,2,69,2
2020-07-13,"Virginia Beach",994,135,996,135
2020-07-14,"Rappahannock Rapidan",193,6,211,11
2020-08-17,Portsmouth,190,25,192,25
2020-08-23,"West Piedmont",129,13,131,14
2020-08-09,"Three Rivers",198,13,207,13
2020-03-28,Crater,23,4,23,4
2020-04-17,"Virginia Beach",162,7,162,7
2020-08-07,"Western Tidewater",339,47,348,47
2020-06-06,"Rappahannock Rapidan",255,11,296,13
2020-04-05,Richmond,78,8,78,8
2020-06-28,Piedmont,110,4,118,4
2020-09-09,"Central Virginia",909,63,911,64
2020-09-15,"Western Tidewater",423,67,423,67
2020-05-10,"Cumberland Plateau",19,0,22,0
2020-07-13,"Prince William",773,65,795,71
2020-07-28,Portsmouth,171,31,171,31
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-08-25,Piedmont,98,9,98,9
2020-04-16,Pittsylvania-Danville,22,3,22,3
2020-05-18,Peninsula,133,9,139,9
2020-04-18,"West Piedmont",27,2,27,2
2020-04-20,Piedmont,34,3,35,3
2020-04-02,"Cumberland Plateau",7,0,7,0
2020-04-17,"Prince William",241,89,242,90
2020-03-28,"Three Rivers",22,1,22,1
2020-06-07,Loudoun,321,48,363,52
2020-09-15,"Thomas Jefferson",1123,83,1127,83
2020-06-13,Portsmouth,116,13,122,13
2020-05-09,"Three Rivers",172,17,194,17
2020-07-26,Unknown,68,8,69,8
2020-08-29,Roanoke,890,39,899,39
2020-07-14,Norfolk,649,104,669,105
2020-06-24,"Central Shenandoah",318,34,346,35
2020-04-28,"Cumberland Plateau",16,1,16,1
2020-06-27,"West Piedmont",208,12,213,12
2020-04-21,Alexandria,54,20,56,20
2020-09-17,"Virginia Beach",377,24,393,25
2020-07-25,Alexandria,308,15,335,18
2020-05-17,Portsmouth,166,9,167,9
2020-07-27,Peninsula,654,38,658,38
2020-04-09,"Central Virginia",61,10,61,10
2020-03-16,"New River",3,0,3,0
2020-04-23,Peninsula,268,18,278,20
2020-06-28,"Prince William",513,39,553,43
2020-06-06,Henrico,362,44,394,44
2020-07-08,"New River",374,12,385,12
2020-05-23,"West Piedmont",81,7,90,8
2020-03-30,"Out of State",79,8,79,8
2020-09-03,Rappahannock,391,38,408,40
2020-09-05,Norfolk,330,31,337,32
2020-08-22,Arlington,442,21,465,22
2020-04-18,"Cumberland Plateau",18,0,18,0
2020-05-14,Crater,272,26,292,28
2020-03-30,"Western Tidewater",26,3,26,3
2020-07-09,Chesapeake,407,52,457,55
2020-04-12,Henrico,120,30,120,30
2020-09-11,Crater,231,19,249,20
2020-07-06,"Central Shenandoah",342,26,344,26
2020-06-14,"Central Shenandoah",250,13,251,13
2020-08-17,Henrico,620,37,629,42
2020-07-19,"Three Rivers",190,12,194,12
2020-05-18,"New River",39,0,39,0
2020-08-03,"Virginia Beach",803,55,805,57
2020-04-29,Unknown,73,5,73,5
2020-03-19,Portsmouth,3,0,3,0
2020-04-03,Portsmouth,40,7,40,7
2020-05-09,Henrico,362,61,408,64
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-07-19,Pittsylvania-Danville,164,14,164,14
2020-04-13,"Central Shenandoah",44,24,44,24
2020-06-01,Piedmont,33,2,33,2
2020-06-07,"Thomas Jefferson",230,14,237,14
2020-04-26,Loudoun,152,70,165,72
2020-05-01,"Central Shenandoah",104,16,120,17
2020-05-03,"Thomas Jefferson",98,10,111,10
2020-08-24,"Three Rivers",107,4,110,4
2020-03-20,"Virginia Beach",60,2,60,2
2020-03-27,Unknown,5,3,5,3
2020-08-01,"Prince William",781,70,842,83
2020-08-23,Loudoun,539,30,578,33
2020-08-29,Richmond,353,14,378,14
2020-08-24,Rappahannock,270,25,277,27
2020-07-24,"Western Tidewater",623,67,631,67
2020-08-15,Chickahominy,171,12,185,15
2020-09-14,"Mount Rogers",181,12,194,23
2020-06-10,Richmond,387,43,412,44
2020-03-12,"Central Shenandoah",2,0,2,0
2020-06-09,"Out of State",520,14,520,14
2020-09-05,Arlington,421,12,453,18
2020-05-21,Fairfax,1128,262,1570,298
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-04-25,"Cumberland Plateau",38,2,38,2
2020-08-05,Rappahannock,572,28,617,35
2020-06-29,"Central Shenandoah",282,16,287,16
2020-06-28,"Out of State",232,9,232,9
2020-05-09,Crater,155,12,168,12
2020-04-10,"New River",137,4,137,4
2020-05-15,"Three Rivers",92,5,114,9
2020-03-25,Peninsula,80,20,80,20
2020-03-27,Alexandria,48,6,48,6
2020-06-11,"Three Rivers",90,4,112,4
2020-06-25,Roanoke,301,37,340,37
2020-04-15,"Central Virginia",46,0,46,0
2020-07-11,"Central Virginia",269,18,282,18
2020-05-30,"Prince William",1272,132,1369,143
2020-07-14,"New River",232,6,245,6
2020-07-27,Hampton,239,24,240,24
2020-04-28,Chesapeake,138,17,140,17
2020-08-11,"Central Shenandoah",392,22,400,22
2020-05-18,Loudoun,217,43,221,44
2020-09-17,Chickahominy,198,7,208,8
2020-03-15,"Out of State",1,1,1,1
2020-08-07,Arlington,438,20,481,23
2020-05-12,Richmond,223,37,240,37
2020-09-03,"Central Shenandoah",287,69,299,69
2020-09-17,Richmond,397,15,417,16
2020-06-23,Fairfax,1131,74,1428,98
2020-08-16,"Mount Rogers",233,21,235,21
2020-04-01,"Thomas Jefferson",23,1,23,1
2020-09-06,Piedmont,137,18,138,18
2020-07-24,Loudoun,976,48,1047,56
2020-08-26,"Central Virginia",552,70,563,72
2020-05-27,"Rappahannock Rapidan",146,18,168,18
2020-08-23,"New River",952,25,958,25
2020-07-05,"Thomas Jefferson",334,43,338,43
2020-05-03,Piedmont,72,6,77,6
2020-09-03,"Prince William",838,77,882,82
2020-06-05,Portsmouth,86,6,94,7
2020-07-31,Peninsula,851,65,866,65
2020-07-19,Norfolk,511,63,513,64
2020-05-01,Portsmouth,87,9,91,9
2020-08-24,Roanoke,630,49,641,49
2020-09-01,"Virginia Beach",556,33,567,34
2020-04-21,Roanoke,92,5,95,6
2020-03-11,Fairfax,2,1,2,1
2020-05-23,Hampton,63,1,75,2
2020-07-01,"Western Tidewater",529,13,550,14
2020-09-15,"Lord Fairfax",326,17,328,17
2020-08-12,"Rappahannock Rapidan",222,9,246,12
2020-07-10,Chesapeake,386,63,455,63
2020-06-13,"Western Tidewater",283,3,291,3
2020-09-04,"Eastern Shore",97,1,97,1
2020-04-14,Chesapeake,37,6,37,6
2020-08-02,Alleghany,188,6,204,6
2020-07-19,Henrico,1285,190,1303,196
2020-09-13,Lenowisco,94,2,95,2
2020-03-29,"Out of State",52,12,52,12
2020-08-04,Chesterfield,541,47,559,55
2020-05-28,Lenowisco,49,0,54,0
2020-06-14,Chickahominy,151,7,156,7
2020-07-15,"Mount Rogers",247,14,258,20
2020-05-10,Chickahominy,77,6,88,7
2020-03-25,Chesterfield,61,4,61,4
2020-04-03,Norfolk,80,7,80,7
2020-08-08,"Out of State",275,16,276,16
2020-06-25,Rappahannock,645,28,695,30
2020-03-23,Alleghany,1,0,1,0
2020-05-21,Rappahannock,281,36,330,40
2020-08-06,Norfolk,466,53,479,56
2020-09-14,Henrico,600,50,642,50
2020-07-04,Arlington,205,12,212,12
2020-04-17,Crater,67,10,67,10
2020-03-30,Loudoun,81,9,81,9
2020-05-11,Henrico,175,23,180,23
2020-04-11,"Mount Rogers",47,3,47,3
2020-09-08,"Central Shenandoah",246,47,248,47
2020-08-12,Crater,316,25,326,26
2020-04-08,Southside,37,12,37,12
2020-05-07,Portsmouth,60,9,66,10
2020-03-17,Loudoun,4,1,4,1
2020-04-16,Unknown,20,6,20,6
2020-04-26,"Rappahannock Rapidan",104,22,107,22
2020-08-21,Norfolk,376,39,385,40
2020-07-18,"New River",85,6,87,6
2020-08-13,Unknown,34,3,34,3
2020-04-30,Crater,184,19,198,19
2020-06-03,Portsmouth,97,7,104,7
2020-04-24,Norfolk,250,23,250,23
2020-04-19,"Central Virginia",40,2,40,2
2020-05-19,"Three Rivers",71,14,77,16
2020-09-07,"Virginia Beach",260,15,260,15
2020-03-29,Peninsula,92,18,92,18
2020-09-13,Chesapeake,347,22,351,22
2020-07-19,Rappahannock,573,14,604,19
