Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-10-27,Southside,163,8,12,7,2,0,177,15
2020-10-27,Thomas Jefferson,1549,20,14,4,6,1,1569,25
2020-10-27,Three Rivers,232,10,11,0,3,0,246,10
2020-10-27,Unknown,43,15,4468,1,0,0,4511,16
2020-10-27,Virginia Beach,764,38,161,19,9,2,934,59
2020-10-27,West Piedmont,312,54,18,4,1,1,331,59
2020-10-27,Western Tidewater,228,11,17,15,1,1,246,27
2020-10-28,Alexandria,517,13,4,0,20,5,541,18
2020-10-28,Alleghany,620,79,64,23,6,2,690,104
2020-10-28,Arlington,977,43,24,4,41,4,1042,51
2020-10-28,Central Shenandoah,869,35,33,6,7,2,909,43
2020-10-28,Central Virginia,920,83,72,7,7,2,999,92
2020-10-28,Chesapeake,523,25,27,9,8,1,558,35
2020-10-28,Chesterfield,890,40,56,7,22,3,968,50
2020-10-28,Chickahominy,322,15,16,7,3,0,341,22
2020-10-28,Crater,324,35,27,4,3,0,354,39
2020-10-28,Cumberland Plateau,139,16,12,10,3,0,154,26
2020-10-28,Eastern Shore,95,4,5,0,0,0,100,4
2020-10-28,Fairfax,2805,169,99,12,134,25,3038,206
2020-10-28,Hampton,204,12,7,5,1,0,212,17
2020-10-28,Henrico,1032,52,69,6,17,3,1118,61
2020-10-28,Lenowisco,181,21,11,9,6,1,198,31
2020-10-28,Lord Fairfax,1173,39,102,12,11,1,1286,52
2020-10-28,Loudoun,777,39,69,5,34,5,880,49
2020-10-28,Mount Rogers,660,69,29,20,7,1,696,90
2020-10-28,New River,1160,50,58,11,3,1,1221,62
2020-10-28,Norfolk,692,44,22,6,3,1,717,51
2020-10-28,Out of State,1139,34,69,25,1,0,1209,59
2020-10-28,Peninsula,695,29,178,6,4,2,877,37
2020-10-28,Piedmont,345,24,18,0,1,1,364,25
2020-10-28,Pittsylvania-Danville,328,25,103,4,3,1,434,30
2020-10-28,Portsmouth,230,13,10,2,1,0,241,15
2020-10-28,Prince William,1140,104,98,14,48,6,1286,124
2020-10-28,Rappahannock,528,29,52,9,16,0,596,38
2020-10-28,Rappahannock Rapidan,348,12,82,8,11,0,441,20
2020-10-28,Richmond,1237,26,50,4,10,0,1297,30
2020-10-28,Roanoke,993,120,33,8,27,2,1053,130
2020-10-28,Southside,241,14,15,6,4,3,260,23
2020-10-28,Thomas Jefferson,1722,35,12,2,6,0,1740,37
2020-10-28,Three Rivers,455,17,6,2,7,1,468,20
2020-10-28,Unknown,124,9,2763,2,0,0,2887,11
2020-10-28,Virginia Beach,951,58,128,18,16,1,1095,77
2020-10-28,West Piedmont,356,38,47,16,5,1,408,55
2020-10-28,Western Tidewater,291,19,12,9,3,1,306,29
2020-10-29,Alexandria,366,15,11,3,15,3,392,21
2020-10-29,Alleghany,805,95,44,19,10,1,859,115
2020-10-29,Arlington,608,30,17,2,21,2,646,34
2020-10-29,Central Shenandoah,711,32,50,5,7,1,768,38
2020-10-29,Central Virginia,719,37,24,11,6,0,749,48
2020-10-29,Chesapeake,441,39,5,4,9,2,455,45
2020-10-29,Chesterfield,899,62,102,16,21,1,1022,79
2020-10-29,Chickahominy,273,22,32,7,7,0,312,29
2020-10-29,Crater,823,29,22,5,7,1,852,35
2020-10-29,Cumberland Plateau,189,18,9,9,8,0,206,27
2020-10-29,Eastern Shore,79,11,0,0,0,0,79,11
2020-10-29,Fairfax,2267,149,93,14,130,18,2490,181
2020-10-29,Hampton,204,12,6,0,1,0,211,12
2020-10-29,Henrico,738,31,79,22,21,1,838,54
2020-10-29,Lenowisco,257,40,18,17,2,2,277,59
2020-10-29,Lord Fairfax,898,32,96,13,11,4,1005,49
2020-10-29,Loudoun,614,37,29,2,45,6,688,45
2020-10-29,Mount Rogers,512,68,157,34,4,1,673,103
2020-10-29,New River,801,48,40,4,7,1,848,53
2020-10-29,Norfolk,421,22,6,6,6,0,433,28
2020-10-29,Out of State,792,26,65,24,2,0,859,50
2020-10-29,Peninsula,898,29,55,2,11,0,964,31
2020-10-29,Piedmont,227,11,65,0,6,0,298,11
2020-10-29,Pittsylvania-Danville,309,21,91,11,0,0,400,32
2020-10-29,Portsmouth,180,10,1,1,3,0,184,11
2020-10-29,Prince William,905,67,91,26,33,8,1029,101
2020-10-29,Rappahannock,576,44,39,6,10,1,625,51
2020-10-29,Rappahannock Rapidan,382,9,33,9,10,0,425,18
2020-10-29,Richmond,1022,25,49,6,5,0,1076,31
2020-10-29,Roanoke,1587,101,25,9,5,0,1617,110
2020-10-29,Southside,212,15,7,1,1,0,220,16
2020-10-29,Thomas Jefferson,1655,27,19,10,12,3,1686,40
2020-10-29,Three Rivers,496,16,7,2,7,0,510,18
2020-10-29,Unknown,96,12,3533,3,0,0,3629,15
2020-10-29,Virginia Beach,835,52,15,13,18,1,868,66
2020-10-29,West Piedmont,275,37,92,4,4,0,371,41
2020-10-29,Western Tidewater,336,22,4,4,2,0,342,26
2020-10-30,Alexandria,387,15,6,0,14,1,407,16
2020-10-30,Alleghany,418,35,29,9,0,0,447,44
2020-10-30,Arlington,628,44,21,6,20,2,669,52
2020-10-30,Central Shenandoah,736,44,127,8,5,1,868,53
2020-10-30,Central Virginia,811,40,41,5,4,2,856,47
2020-10-30,Chesapeake,340,12,12,5,5,1,357,18
2020-10-30,Chesterfield,1069,46,95,12,18,4,1182,62
2020-10-30,Chickahominy,264,15,25,4,7,1,296,20
2020-10-30,Crater,293,21,16,3,2,0,311,24
2020-10-30,Cumberland Plateau,173,23,7,2,3,0,183,25
2020-10-30,Eastern Shore,82,4,1,0,0,0,83,4
2020-10-30,Fairfax,2234,121,103,20,108,10,2445,151
2020-10-30,Hampton,231,30,3,0,0,0,234,30
2020-10-30,Henrico,835,31,51,8,15,0,901,39
2020-10-30,Lenowisco,197,38,24,19,3,1,224,58
2020-10-30,Lord Fairfax,491,25,92,8,2,0,585,33
2020-10-30,Loudoun,599,60,73,8,29,4,701,72
2020-10-30,Mount Rogers,468,46,88,23,11,2,567,71
2020-10-30,New River,830,37,28,2,6,2,864,41
2020-10-30,Norfolk,398,21,12,4,1,0,411,25
2020-10-30,Out of State,843,24,78,23,1,0,922,47
2020-10-30,Peninsula,574,26,30,5,11,4,615,35
2020-10-30,Piedmont,266,18,29,1,1,1,296,20
2020-10-30,Pittsylvania-Danville,291,29,46,6,6,4,343,39
2020-10-30,Portsmouth,162,8,1,1,0,0,163,9
2020-10-30,Prince William,991,68,78,8,45,11,1114,87
2020-10-30,Rappahannock,475,38,37,12,17,3,529,53
2020-10-30,Rappahannock Rapidan,261,11,12,4,11,1,284,16
2020-10-30,Richmond,907,25,37,0,5,1,949,26
2020-10-30,Roanoke,627,61,25,2,2,0,654,63
2020-10-30,Southside,140,3,13,7,2,1,155,11
2020-10-30,Thomas Jefferson,1378,12,9,0,8,1,1395,13
2020-10-30,Three Rivers,310,4,8,5,2,0,320,9
2020-10-30,Unknown,55,6,1845,1,0,0,1900,7
2020-10-30,Virginia Beach,849,46,47,25,23,4,919,75
2020-10-30,West Piedmont,376,22,23,7,1,1,400,30
2020-10-30,Western Tidewater,366,5,13,3,0,0,379,8
2020-10-31,Alexandria,277,9,5,0,8,0,290,9
2020-10-31,Alleghany,469,55,18,7,8,1,495,63
2020-10-31,Arlington,489,18,5,1,23,2,517,21
2020-10-31,Central Shenandoah,569,39,14,4,9,3,592,46
2020-10-31,Central Virginia,706,34,8,8,5,2,719,44
2020-10-31,Chesapeake,367,24,1,1,6,2,374,27
2020-10-31,Chesterfield,514,30,46,8,20,3,580,41
2020-10-31,Chickahominy,226,12,14,3,6,1,246,16
2020-10-31,Crater,243,17,15,2,2,0,260,19
2020-10-31,Cumberland Plateau,120,8,1,0,4,1,125,9
2020-10-31,Eastern Shore,41,2,1,1,2,1,44,4
2020-10-31,Fairfax,1964,81,57,12,109,20,2130,113
2020-10-31,Hampton,183,8,3,0,2,0,188,8
2020-10-31,Henrico,650,32,30,5,10,2,690,39
2020-10-31,Lenowisco,138,17,2,1,2,0,142,18
2020-10-31,Lord Fairfax,379,19,51,8,13,3,443,30
2020-10-31,Loudoun,552,30,20,0,32,4,604,34
2020-10-31,Mount Rogers,322,31,1,0,4,0,327,31
2020-10-31,New River,271,26,10,5,4,0,285,31
2020-10-31,Norfolk,525,32,3,3,2,0,530,35
2020-10-31,Out of State,560,14,26,10,3,1,589,25
2020-10-31,Peninsula,589,24,14,4,9,1,612,29
2020-10-31,Piedmont,182,20,3,0,3,2,188,22
2020-10-31,Pittsylvania-Danville,234,13,9,2,1,0,244,15
2020-10-31,Portsmouth,185,8,1,1,1,0,187,9
2020-10-31,Prince William,840,54,55,16,50,5,945,75
2020-10-31,Rappahannock,316,14,21,3,17,3,354,20
2020-10-31,Rappahannock Rapidan,253,9,14,10,5,1,272,20
2020-10-31,Richmond,734,30,26,1,4,0,764,31
2020-10-31,Roanoke,1010,76,11,2,20,2,1041,80
2020-10-31,Southside,172,9,3,3,1,0,176,12
2020-10-31,Thomas Jefferson,416,12,4,1,9,0,429,13
2020-10-31,Three Rivers,291,2,1,1,5,0,297,3
2020-10-31,Unknown,39,4,403,1,0,0,442,5
2020-10-31,Virginia Beach,974,48,20,20,17,3,1011,71
2020-10-31,West Piedmont,290,39,6,0,0,0,296,39
2020-10-31,Western Tidewater,355,11,6,6,5,0,366,17
2020-11-01,Alexandria,267,9,4,2,6,1,277,12
2020-11-01,Alleghany,329,26,8,1,11,1,348,28
2020-11-01,Arlington,470,30,14,5,4,0,488,35
2020-11-01,Central Shenandoah,543,15,9,4,2,1,554,20
2020-11-01,Central Virginia,428,32,12,10,3,0,443,42
2020-11-01,Chesapeake,312,5,11,11,6,0,329,16
2020-11-01,Chesterfield,591,38,60,7,9,1,660,46
2020-11-01,Chickahominy,322,9,12,7,8,2,342,18
2020-11-01,Crater,359,46,12,0,3,1,374,47
2020-11-01,Cumberland Plateau,86,11,4,4,0,0,90,15
2020-11-01,Eastern Shore,66,2,1,1,0,0,67,3
2020-11-01,Fairfax,1808,97,81,26,43,6,1932,129
2020-11-01,Hampton,131,4,4,2,1,0,136,6
2020-11-01,Henrico,770,35,39,8,9,2,818,45
2020-11-01,Lenowisco,139,14,3,2,2,1,144,17
2020-11-01,Lord Fairfax,496,48,53,8,2,0,551,56
2020-11-01,Loudoun,488,28,16,5,11,2,515,35
2020-11-01,Mount Rogers,401,61,6,2,5,0,412,63
2020-11-01,New River,173,25,14,1,2,0,189,26
2020-11-01,Norfolk,418,12,5,5,1,1,424,18
2020-11-01,Out of State,435,13,22,8,0,0,457,21
2020-11-01,Peninsula,468,13,4,3,4,1,476,17
2020-11-01,Piedmont,162,10,6,2,2,1,170,13
2020-11-01,Pittsylvania-Danville,179,25,12,10,1,1,192,36
2020-11-01,Portsmouth,163,1,1,0,0,0,164,1
2020-11-01,Prince William,714,59,41,13,12,2,767,74
2020-11-01,Rappahannock,390,34,22,5,3,1,415,40
2020-11-01,Rappahannock Rapidan,397,10,7,1,4,1,408,12
2020-11-01,Richmond,341,19,32,2,3,1,376,22
2020-11-01,Roanoke,869,143,6,0,3,0,878,143
2020-11-01,Southside,322,13,1,0,2,1,325,14
2020-11-01,Thomas Jefferson,370,9,5,2,4,1,379,12
2020-11-01,Three Rivers,213,3,1,0,3,0,217,3
2020-11-01,Unknown,15,2,300,2,0,0,315,4
2020-11-01,Virginia Beach,1120,70,14,11,7,0,1141,81
2020-11-01,West Piedmont,194,32,2,1,3,1,199,34
2020-11-01,Western Tidewater,280,11,5,5,4,1,289,17
2020-11-02,Alexandria,326,15,17,1,6,1,349,17
2020-11-02,Alleghany,461,52,130,8,0,0,591,60
2020-11-02,Arlington,586,29,22,2,7,1,615,32
2020-11-02,Central Shenandoah,382,37,31,8,2,0,415,45
2020-11-02,Central Virginia,419,57,39,12,1,1,459,70
2020-11-02,Chesapeake,336,35,22,4,2,0,360,39
2020-11-02,Chesterfield,858,48,126,8,10,1,994,57
2020-11-02,Chickahominy,357,29,39,9,4,2,400,40
2020-11-02,Crater,288,22,32,7,4,0,324,29
2020-11-02,Cumberland Plateau,162,27,4,4,1,0,167,31
2020-11-02,Eastern Shore,59,6,1,0,1,0,61,6
2020-11-02,Fairfax,2337,118,122,9,25,4,2484,131
2020-11-02,Hampton,156,10,2,0,0,0,158,10
2020-11-02,Henrico,764,69,134,12,9,2,907,83
2020-11-02,Lenowisco,123,15,25,21,3,0,151,36
2020-11-02,Lord Fairfax,508,28,101,6,4,1,613,35
2020-11-02,Loudoun,543,41,66,1,9,3,618,45
2020-11-02,Mount Rogers,213,30,136,25,1,0,350,55
2020-11-02,New River,726,29,156,7,1,0,883,36
2020-11-02,Norfolk,378,29,57,14,2,1,437,44
2020-11-02,Out of State,411,17,90,15,2,0,503,32
2020-11-02,Peninsula,424,15,40,10,2,1,466,26
2020-11-02,Piedmont,158,12,57,4,1,0,216,16
2020-11-02,Pittsylvania-Danville,172,24,268,4,0,0,440,28
2020-11-02,Portsmouth,160,5,7,4,0,0,167,9
2020-11-02,Prince William,835,62,87,16,6,3,928,81
2020-11-02,Rappahannock,540,37,36,12,6,2,582,51
2020-11-02,Rappahannock Rapidan,216,14,47,14,3,1,266,29
2020-11-02,Richmond,447,23,54,7,2,0,503,30
2020-11-02,Roanoke,1109,60,57,9,4,3,1170,72
2020-11-02,Southside,150,16,34,22,0,0,184,38
2020-11-02,Thomas Jefferson,720,10,18,2,4,1,742,13
2020-11-02,Three Rivers,227,8,8,2,4,1,239,11
2020-11-02,Unknown,42,6,4361,3,0,0,4403,9
2020-11-02,Virginia Beach,697,59,66,30,6,0,769,89
2020-11-02,West Piedmont,237,45,121,11,2,0,360,56
2020-11-02,Western Tidewater,271,19,12,4,4,1,287,24
2020-11-03,Alexandria,328,10,13,3,6,1,347,14
2020-11-03,Alleghany,524,61,51,7,4,2,579,70
2020-11-03,Arlington,395,12,31,4,12,0,438,16
2020-11-03,Central Shenandoah,533,16,12,1,0,0,545,17
2020-11-03,Central Virginia,586,58,20,6,2,0,608,64
2020-11-03,Chesapeake,234,17,4,4,4,0,242,21
2020-11-03,Chesterfield,695,42,97,13,2,0,794,55
2020-11-03,Chickahominy,216,19,39,3,2,2,257,24
2020-11-03,Crater,245,27,17,5,0,0,262,32
2020-11-03,Cumberland Plateau,156,25,22,16,0,0,178,41
2020-11-03,Eastern Shore,40,0,1,0,1,0,42,0
2020-11-03,Fairfax,2144,145,138,20,47,10,2329,175
2020-11-03,Hampton,93,5,0,0,1,0,94,5
2020-11-03,Henrico,572,33,206,9,6,2,784,44
2020-11-03,Lenowisco,125,16,33,31,2,0,160,47
2020-11-03,Lord Fairfax,381,25,103,10,1,0,485,35
2020-11-03,Loudoun,703,43,69,10,14,3,786,56
2020-11-03,Mount Rogers,311,42,194,40,2,0,507,82
2020-11-03,New River,807,45,64,5,3,1,874,51
2020-11-03,Norfolk,209,3,9,6,1,0,219,9
2020-11-03,Out of State,612,36,62,18,3,1,677,55
2020-11-03,Peninsula,293,15,25,6,2,2,320,23
2020-11-03,Piedmont,234,38,28,3,0,0,262,41
2020-11-03,Pittsylvania-Danville,1123,20,126,7,0,0,1249,27
2020-11-03,Portsmouth,101,5,2,0,0,0,103,5
2020-11-03,Prince William,998,73,71,19,13,3,1082,95
2020-11-03,Rappahannock,438,33,27,7,4,1,469,41
2020-11-03,Rappahannock Rapidan,324,13,56,8,2,0,382,21
2020-11-03,Richmond,814,17,54,9,0,0,868,26
2020-11-03,Roanoke,528,61,54,5,10,0,592,66
2020-11-03,Southside,120,6,12,5,1,0,133,11
2020-11-03,Thomas Jefferson,1568,20,13,2,3,1,1584,23
2020-11-03,Three Rivers,136,8,41,1,2,0,179,9
2020-11-03,Unknown,21,5,5672,2,0,0,5693,7
2020-11-03,Virginia Beach,556,28,28,22,5,0,589,50
2020-11-03,West Piedmont,376,66,14,2,2,0,392,68
2020-11-03,Western Tidewater,190,5,9,9,2,0,201,14
2020-11-04,Alexandria,517,28,10,6,13,2,540,36
2020-11-04,Alleghany,510,48,32,2,4,0,546,50
2020-11-04,Arlington,800,36,14,3,27,4,841,43
2020-11-04,Central Shenandoah,1085,34,42,3,3,1,1130,38
2020-11-04,Central Virginia,615,34,49,11,4,1,668,46
2020-11-04,Chesapeake,545,41,5,4,3,0,553,45
2020-11-04,Chesterfield,960,60,112,10,14,5,1086,75
2020-11-04,Chickahominy,335,26,25,7,7,0,367,33
2020-11-04,Crater,312,16,28,7,5,0,345,23
2020-11-04,Cumberland Plateau,207,26,8,7,5,1,220,34
2020-11-04,Eastern Shore,101,6,1,0,1,0,103,6
2020-11-04,Fairfax,2936,170,114,24,120,9,3170,203
2020-11-04,Hampton,210,11,5,2,0,0,215,13
2020-11-04,Henrico,1172,67,248,16,11,3,1431,86
2020-11-04,Lenowisco,190,29,10,10,6,1,206,40
2020-11-04,Lord Fairfax,829,44,107,14,23,0,959,58
2020-11-04,Loudoun,854,56,62,4,29,5,945,65
2020-11-04,Mount Rogers,574,60,115,40,5,2,694,102
2020-11-04,New River,930,60,42,3,11,1,983,64
2020-11-04,Norfolk,568,38,6,4,9,1,583,43
2020-11-04,Out of State,1278,45,65,19,5,0,1348,64
2020-11-04,Peninsula,577,28,260,10,10,2,847,40
2020-11-04,Piedmont,237,12,16,2,2,2,255,16
2020-11-04,Pittsylvania-Danville,424,21,59,8,2,0,485,29
2020-11-04,Portsmouth,254,17,5,5,0,0,259,22
2020-11-04,Prince William,1133,104,96,21,44,5,1273,130
2020-11-04,Rappahannock,605,38,40,13,18,3,663,54
2020-11-04,Rappahannock Rapidan,480,59,95,14,11,0,586,73
2020-11-04,Richmond,1397,45,46,3,7,0,1450,48
2020-11-04,Roanoke,880,109,14,5,13,1,907,115
2020-11-04,Southside,156,12,16,7,3,1,175,20
2020-11-04,Thomas Jefferson,2231,25,15,3,8,0,2254,28
2020-11-04,Three Rivers,347,21,27,1,6,0,380,22
2020-11-04,Unknown,50,8,3592,3,0,0,3642,11
2020-11-04,Virginia Beach,832,56,18,11,17,0,867,67
2020-11-04,West Piedmont,276,49,32,6,2,1,310,56
2020-11-04,Western Tidewater,316,11,9,4,5,1,330,16
2020-11-05,Alexandria,443,30,4,2,10,1,457,33
2020-11-05,Alleghany,600,48,42,11,4,0,646,59
2020-11-05,Arlington,701,40,26,6,28,5,755,51
2020-11-05,Central Shenandoah,666,43,50,7,10,4,726,54
2020-11-05,Central Virginia,786,45,28,15,2,0,816,60
2020-11-05,Chesapeake,492,42,18,6,9,0,519,48
2020-11-05,Chesterfield,955,79,111,14,22,8,1088,101
2020-11-05,Chickahominy,336,29,18,4,5,0,359,33
2020-11-05,Crater,904,34,27,5,9,1,940,40
2020-11-05,Cumberland Plateau,209,33,5,4,6,0,220,37
2020-11-05,Eastern Shore,67,1,6,4,0,0,73,5
2020-11-05,Fairfax,2598,207,116,20,87,13,2801,240
2020-11-05,Hampton,175,13,9,5,1,0,185,18
2020-11-05,Henrico,979,62,95,11,10,0,1084,73
2020-11-05,Lenowisco,124,14,58,52,8,2,190,68
2020-11-05,Lord Fairfax,873,47,112,16,14,2,999,65
2020-11-05,Loudoun,754,72,64,8,22,4,840,84
2020-11-05,Mount Rogers,350,41,101,29,5,0,456,70
2020-11-05,New River,932,38,120,11,4,0,1056,49
2020-11-05,Norfolk,488,28,19,7,3,1,510,36
2020-11-05,Out of State,644,32,74,26,5,0,723,58
2020-11-05,Peninsula,960,43,33,11,6,1,999,55
2020-11-05,Piedmont,279,11,56,1,4,0,339,12
2020-11-05,Pittsylvania-Danville,256,13,59,5,0,0,315,18
2020-11-05,Portsmouth,186,12,0,0,1,0,187,12
2020-11-05,Prince William,915,95,99,28,27,1,1041,124
2020-11-05,Rappahannock,576,44,42,10,17,2,635,56
2020-11-05,Rappahannock Rapidan,284,12,30,12,12,4,326,28
2020-11-05,Richmond,1138,44,54,5,7,0,1199,49
2020-11-05,Roanoke,1407,126,25,2,5,0,1437,128
2020-11-05,Southside,342,18,16,5,3,2,361,25
2020-11-05,Thomas Jefferson,1740,39,16,6,8,1,1764,46
2020-11-05,Three Rivers,446,12,19,5,1,0,466,17
2020-11-05,Unknown,71,2,4892,6,1,1,4964,9
2020-11-05,Virginia Beach,598,50,59,28,20,3,677,81
2020-11-05,West Piedmont,363,45,90,6,2,0,455,51
2020-11-05,Western Tidewater,384,9,31,8,6,0,421,17
2020-11-06,Alexandria,381,12,13,3,8,0,402,15
2020-11-06,Alleghany,368,31,27,3,5,1,400,35
2020-11-06,Arlington,718,53,24,9,10,3,752,65
2020-11-06,Central Shenandoah,809,39,103,2,2,0,914,41
2020-11-06,Central Virginia,1223,55,22,10,8,3,1253,68
2020-11-06,Chesapeake,422,35,11,11,5,1,438,47
2020-11-06,Chesterfield,1289,71,107,14,8,1,1404,86
2020-11-06,Chickahominy,417,26,13,3,8,2,438,31
2020-11-06,Crater,403,25,26,0,6,0,435,25
2020-11-06,Cumberland Plateau,183,29,18,13,2,0,203,42
2020-11-06,Eastern Shore,62,5,1,1,0,0,63,6
2020-11-06,Fairfax,2933,206,121,26,94,9,3148,241
2020-11-06,Hampton,171,8,2,1,2,0,175,9
2020-11-06,Henrico,1295,60,76,8,14,1,1385,69
2020-11-06,Lenowisco,153,22,23,21,5,1,181,44
2020-11-06,Lord Fairfax,489,36,119,28,13,0,621,64
2020-11-06,Loudoun,763,68,67,9,38,5,868,82
2020-11-06,Mount Rogers,439,42,179,14,2,0,620,56
2020-11-06,New River,720,45,39,7,3,0,762,52
2020-11-06,Norfolk,555,36,8,6,6,2,569,44
2020-11-06,Out of State,740,34,61,16,5,1,806,51
2020-11-06,Peninsula,658,27,24,9,10,3,692,39
2020-11-06,Piedmont,427,14,28,2,3,1,458,17
2020-11-06,Pittsylvania-Danville,211,16,25,2,0,0,236,18
2020-11-06,Portsmouth,167,11,2,2,0,0,169,13
2020-11-06,Prince William,1137,105,106,32,49,7,1292,144
2020-11-06,Rappahannock,536,34,41,10,10,3,587,47
2020-11-06,Rappahannock Rapidan,468,26,23,9,10,1,501,36
2020-11-06,Richmond,938,25,63,4,3,0,1004,29
2020-11-06,Roanoke,1179,124,18,4,14,1,1211,129
2020-11-06,Southside,138,6,6,4,0,0,144,10
2020-11-06,Thomas Jefferson,1985,26,10,4,10,1,2005,31
2020-11-06,Three Rivers,246,7,8,1,2,0,256,8
2020-11-06,Unknown,63,6,3944,0,0,0,4007,6
2020-11-06,Virginia Beach,1162,86,33,30,14,2,1209,118
2020-11-06,West Piedmont,255,41,17,8,1,0,273,49
2020-11-06,Western Tidewater,238,11,17,7,4,2,259,20
2020-11-07,Alexandria,321,15,6,2,18,4,345,21
2020-11-07,Alleghany,373,27,22,6,3,2,398,35
2020-11-07,Arlington,591,33,9,4,17,2,617,39
2020-11-07,Central Shenandoah,498,20,7,2,2,0,507,22
2020-11-07,Central Virginia,541,30,8,6,4,2,553,38
2020-11-07,Chesapeake,381,21,11,11,6,0,398,32
2020-11-07,Chesterfield,809,40,63,13,15,2,887,55
2020-11-07,Chickahominy,466,11,10,2,8,1,484,14
2020-11-07,Crater,304,19,17,4,3,0,324,23
2020-11-07,Cumberland Plateau,131,21,1,0,3,0,135,21
2020-11-07,Eastern Shore,44,1,0,0,1,0,45,1
2020-11-07,Fairfax,1981,91,84,25,83,8,2148,124
2020-11-07,Hampton,153,7,4,1,4,0,161,8
2020-11-07,Henrico,709,30,43,5,15,1,767,36
2020-11-07,Lenowisco,148,13,13,13,9,2,170,28
2020-11-07,Lord Fairfax,346,18,67,9,3,1,416,28
2020-11-07,Loudoun,619,47,59,7,23,5,701,59
2020-11-07,Mount Rogers,407,59,2,1,3,1,412,61
2020-11-07,New River,318,16,26,8,5,1,349,25
2020-11-07,Norfolk,549,31,5,5,3,0,557,36
2020-11-07,Out of State,585,20,30,11,8,4,623,35
2020-11-07,Peninsula,680,29,125,8,9,2,814,39
2020-11-07,Piedmont,594,29,6,0,1,0,601,29
2020-11-07,Pittsylvania-Danville,210,23,20,10,2,1,232,34
2020-11-07,Portsmouth,139,6,3,2,1,0,143,8
2020-11-07,Prince William,716,56,54,12,18,3,788,71
2020-11-07,Rappahannock,454,29,32,8,12,0,498,37
2020-11-07,Rappahannock Rapidan,366,122,22,11,19,2,407,135
2020-11-07,Richmond,1080,32,37,8,7,2,1124,42
2020-11-07,Roanoke,541,37,11,2,5,1,557,40
2020-11-07,Southside,192,10,3,3,2,1,197,14
2020-11-07,Thomas Jefferson,451,18,7,0,2,0,460,18
2020-11-07,Three Rivers,435,7,3,1,5,0,443,8
2020-11-07,Unknown,36,1,800,1,0,0,836,2
2020-11-07,Virginia Beach,681,36,12,10,21,2,714,48
2020-11-07,West Piedmont,280,29,4,0,3,0,287,29
2020-11-07,Western Tidewater,224,15,11,10,3,2,238,27
2020-11-08,Alexandria,290,21,6,4,9,0,305,25
2020-11-08,Alleghany,513,39,76,3,7,0,596,42
2020-11-08,Arlington,459,42,10,8,17,0,486,50
2020-11-08,Central Shenandoah,408,29,13,9,6,1,427,39
2020-11-08,Central Virginia,452,30,15,15,5,1,472,46
2020-11-08,Chesapeake,240,17,8,7,2,1,250,25
2020-11-08,Chesterfield,535,43,73,13,15,3,623,59
2020-11-08,Chickahominy,203,14,13,7,7,0,223,21
2020-11-08,Crater,147,13,17,4,8,3,172,20
2020-11-08,Cumberland Plateau,97,16,4,3,3,1,104,20
2020-11-08,Eastern Shore,71,2,1,0,1,0,73,2
2020-11-08,Fairfax,1582,121,88,24,55,6,1725,151
2020-11-08,Hampton,113,12,3,2,1,0,117,14
2020-11-08,Henrico,536,37,48,8,14,2,598,47
2020-11-08,Lenowisco,113,17,14,14,1,0,128,31
2020-11-08,Lord Fairfax,327,19,53,12,6,0,386,31
2020-11-08,Loudoun,583,59,9,2,14,4,606,65
2020-11-08,Mount Rogers,248,52,8,4,6,0,262,56
2020-11-08,New River,179,18,23,5,2,0,204,23
2020-11-08,Norfolk,341,18,5,5,1,0,347,23
2020-11-08,Out of State,350,20,20,8,0,0,370,28
2020-11-08,Peninsula,341,15,16,12,3,1,360,28
2020-11-08,Piedmont,93,5,9,4,3,0,105,9
2020-11-08,Pittsylvania-Danville,144,18,25,2,2,1,171,21
2020-11-08,Portsmouth,147,14,2,2,0,0,149,16
2020-11-08,Prince William,569,58,40,12,17,1,626,71
2020-11-08,Rappahannock,336,32,30,3,6,1,372,36
2020-11-08,Rappahannock Rapidan,152,10,17,15,2,0,171,25
2020-11-08,Richmond,228,23,36,7,7,0,271,30
2020-11-08,Roanoke,908,86,8,0,0,0,916,86
2020-11-08,Southside,66,9,0,0,2,0,68,9
2020-11-08,Thomas Jefferson,265,10,12,6,5,0,282,16
2020-11-08,Three Rivers,165,4,1,0,8,0,174,4
2020-11-08,Unknown,34,3,768,0,0,0,802,3
2020-11-08,Virginia Beach,511,40,11,9,7,1,529,50
2020-11-08,West Piedmont,252,32,8,5,1,0,261,37
2020-11-08,Western Tidewater,204,14,2,2,2,0,208,16
2020-11-09,Alexandria,388,22,15,0,7,0,410,22
2020-11-09,Alleghany,161,42,75,14,5,3,241,59
2020-11-09,Arlington,613,31,20,4,12,3,645,38
2020-11-09,Central Shenandoah,388,22,35,9,4,1,427,32
2020-11-09,Central Virginia,245,23,35,14,0,0,280,37
2020-11-09,Chesapeake,427,34,15,12,0,0,442,46
2020-11-09,Chesterfield,805,72,257,28,1,0,1063,100
2020-11-09,Chickahominy,422,30,33,8,1,0,456,38
2020-11-09,Crater,279,20,61,5,0,0,340,25
2020-11-09,Cumberland Plateau,130,26,21,19,0,0,151,45
