"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/15/2020,"Virginia Beach",951,115,1042,123
7/15/2020,"West Piedmont",120,9,126,10
7/15/2020,"Western Tidewater",356,35,365,36
7/16/2020,Alexandria,237,12,282,14
7/16/2020,Alleghany,257,13,269,16
7/16/2020,Arlington,421,25,498,33
7/16/2020,"Central Shenandoah",356,17,380,18
7/16/2020,"Central Virginia",481,20,497,20
7/16/2020,Chesapeake,542,65,567,65
7/16/2020,Chesterfield,809,43,873,47
7/16/2020,Chickahominy,167,12,178,14
7/16/2020,Crater,215,21,235,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",46,5,49,5
7/16/2020,Fairfax,1316,81,1695,109
7/16/2020,Hampton,248,29,255,31
7/16/2020,Henrico,497,45,550,47
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",405,21,421,22
7/16/2020,Loudoun,424,25,541,31
7/16/2020,"Mount Rogers",221,17,238,24
7/16/2020,"New River",382,1,391,2
7/16/2020,Norfolk,532,80,547,81
7/16/2020,"Out of State",498,34,513,36
7/16/2020,Peninsula,741,80,785,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,74,14,79,15
7/16/2020,Portsmouth,283,65,285,65
7/16/2020,"Prince William",781,93,919,107
7/16/2020,Rappahannock,317,16,384,21
7/16/2020,"Rappahannock Rapidan",441,18,475,23
7/16/2020,Richmond,257,23,295,24
7/16/2020,Roanoke,272,29,292,35
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",603,25,671,26
7/16/2020,"Three Rivers",244,8,253,8
7/16/2020,Unknown,62,3,64,3
7/16/2020,"Virginia Beach",1014,93,1068,100
7/16/2020,"West Piedmont",131,14,138,15
7/16/2020,"Western Tidewater",515,39,523,40
7/17/2020,Alexandria,281,17,367,50
7/17/2020,Alleghany,413,17,428,23
7/17/2020,Arlington,404,15,541,57
7/17/2020,"Central Shenandoah",203,12,248,41
7/17/2020,"Central Virginia",481,17,495,21
7/17/2020,Chesapeake,650,87,686,96
7/17/2020,Chesterfield,857,59,984,101
7/17/2020,Chickahominy,184,13,220,25
7/17/2020,Crater,256,23,284,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",60,1,63,4
7/17/2020,Fairfax,1750,107,2289,316
7/17/2020,Hampton,376,37,387,40
7/17/2020,Henrico,727,40,824,68
7/17/2020,Lenowisco,90,3,104,11
7/17/2020,"Lord Fairfax",697,27,732,36
7/17/2020,Loudoun,732,54,878,116
7/17/2020,"Mount Rogers",454,28,464,32
7/17/2020,"New River",149,11,171,11
7/17/2020,Norfolk,1060,137,1079,142
7/17/2020,"Out of State",483,21,497,27
7/17/2020,Peninsula,1024,111,1086,143
7/17/2020,Piedmont,136,13,146,15
7/17/2020,Pittsylvania-Danville,172,28,178,29
7/17/2020,Portsmouth,301,62,313,66
7/17/2020,"Prince William",939,75,1120,172
7/17/2020,Rappahannock,576,26,648,38
7/17/2020,"Rappahannock Rapidan",518,14,569,32
7/17/2020,Richmond,566,33,608,48
7/17/2020,Roanoke,526,56,568,65
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",296,14,310,19
7/17/2020,Unknown,109,7,112,10
7/17/2020,"Virginia Beach",1653,195,1722,207
7/17/2020,"West Piedmont",157,21,160,22
7/17/2020,"Western Tidewater",539,62,552,66
7/18/2020,Alexandria,172,12,201,13
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,321,12,396,19
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",557,34,568,34
7/18/2020,Chesapeake,536,83,557,85
7/18/2020,Chesterfield,556,46,595,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",44,2,44,2
7/18/2020,Fairfax,1189,77,1504,96
7/18/2020,Hampton,219,22,224,22
7/18/2020,Henrico,509,40,549,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,458,31,565,39
7/18/2020,"Mount Rogers",301,29,310,29
7/18/2020,"New River",59,5,61,5
7/18/2020,Norfolk,714,110,721,112
7/18/2020,"Out of State",425,14,427,14
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,147,15,157,24
7/18/2020,Pittsylvania-Danville,209,21,210,21
7/18/2020,Portsmouth,251,48,254,48
7/18/2020,"Prince William",578,34,675,42
7/18/2020,Rappahannock,456,13,481,15
7/18/2020,"Rappahannock Rapidan",358,5,378,8
7/18/2020,Richmond,395,34,409,35
7/18/2020,Roanoke,373,27,379,28
7/18/2020,Southside,123,8,124,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",238,18,255,18
7/18/2020,Unknown,22,2,23,2
7/18/2020,"Virginia Beach",1091,136,1119,136
7/18/2020,"West Piedmont",446,10,452,10
7/18/2020,"Western Tidewater",487,50,491,50
7/19/2020,Alexandria,218,20,230,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,375,22,383,22
7/19/2020,"Central Shenandoah",623,13,624,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,494,47,505,49
7/19/2020,Chesterfield,561,39,578,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1551,88,1635,98
7/19/2020,Hampton,227,22,227,22
7/19/2020,Henrico,1283,190,1301,196
7/19/2020,Lenowisco,110,9,112,11
7/19/2020,"Lord Fairfax",244,12,246,12
7/19/2020,Loudoun,477,19,520,22
7/19/2020,"Mount Rogers",174,15,178,16
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,502,61,504,62
7/19/2020,"Out of State",334,8,335,9
7/19/2020,Peninsula,753,55,763,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,163,13,163,13
7/19/2020,Portsmouth,216,32,217,32
7/19/2020,"Prince William",539,40,567,42
7/19/2020,Rappahannock,558,14,589,19
7/19/2020,"Rappahannock Rapidan",347,6,353,6
7/19/2020,Richmond,381,30,388,30
7/19/2020,Roanoke,614,39,616,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",540,30,546,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,110,3,112,3
7/19/2020,"Virginia Beach",896,84,907,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,292,14,301,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,336,11,343,11
7/20/2020,"Central Shenandoah",457,19,460,19
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,506,71,516,72
7/20/2020,Chesterfield,503,30,513,37
7/20/2020,Chickahominy,325,7,326,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
7/20/2020,"Eastern Shore",43,4,43,4
7/20/2020,Fairfax,1714,99,1777,108
7/20/2020,Hampton,273,21,274,21
7/20/2020,Henrico,908,39,911,40
7/20/2020,Lenowisco,79,13,80,13
7/20/2020,"Lord Fairfax",335,17,337,17
7/20/2020,Loudoun,542,25,564,36
7/20/2020,"Mount Rogers",162,22,179,35
7/20/2020,"New River",81,5,104,5
7/20/2020,Norfolk,622,88,625,88
7/20/2020,"Out of State",505,21,509,21
7/20/2020,Peninsula,905,66,906,66
7/20/2020,Piedmont,280,11,281,11
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,"Prince William",804,67,816,73
7/20/2020,Rappahannock,493,33,503,35
7/20/2020,"Rappahannock Rapidan",245,13,257,22
7/20/2020,Richmond,451,21,456,23
7/20/2020,Roanoke,478,13,524,13
7/20/2020,Southside,133,7,133,7
7/20/2020,"Thomas Jefferson",531,39,543,41
7/20/2020,"Three Rivers",261,4,263,4
7/20/2020,Unknown,88,9,88,9
7/20/2020,"Virginia Beach",1034,113,1043,113
7/20/2020,"West Piedmont",122,10,124,11
7/20/2020,"Western Tidewater",281,11,282,11
7/21/2020,Alexandria,462,17,489,20
7/21/2020,Alleghany,125,9,132,10
7/21/2020,Arlington,470,19,528,25
7/21/2020,"Central Shenandoah",638,16,653,18
7/21/2020,"Central Virginia",458,22,464,23
7/21/2020,Chesapeake,634,93,649,94
7/21/2020,Chesterfield,651,50,695,56
7/21/2020,Chickahominy,238,11,253,11
7/21/2020,Crater,270,29,274,29
7/21/2020,"Cumberland Plateau",73,4,79,4
7/21/2020,"Eastern Shore",73,4,74,4
7/21/2020,Fairfax,2420,112,2641,133
7/21/2020,Hampton,325,32,328,32
7/21/2020,Henrico,1022,39,1057,46
7/21/2020,Lenowisco,109,6,111,6
7/21/2020,"Lord Fairfax",555,11,570,13
7/21/2020,Loudoun,768,23,868,42
7/21/2020,"Mount Rogers",239,17,252,22
7/21/2020,"New River",50,2,67,3
7/21/2020,Norfolk,906,94,920,97
7/21/2020,"Out of State",653,28,663,29
7/21/2020,Peninsula,792,73,818,75
7/21/2020,Piedmont,355,9,359,9
7/21/2020,Pittsylvania-Danville,126,25,126,25
7/21/2020,Portsmouth,395,58,401,60
7/21/2020,"Prince William",1069,75,1175,92
7/21/2020,Rappahannock,521,36,551,37
7/21/2020,"Rappahannock Rapidan",385,7,409,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,560,36,565,36
7/21/2020,Southside,127,13,136,13
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",316,10,326,10
7/21/2020,Unknown,101,2,101,2
7/21/2020,"Virginia Beach",1203,167,1235,171
7/21/2020,"West Piedmont",63,24,64,24
7/21/2020,"Western Tidewater",384,42,392,42
7/22/2020,Alexandria,221,9,271,11
7/22/2020,Alleghany,194,21,214,27
7/22/2020,Arlington,345,9,404,12
7/22/2020,"Central Shenandoah",396,26,408,28
7/22/2020,"Central Virginia",266,21,278,21
7/22/2020,Chesapeake,727,109,749,110
7/22/2020,Chesterfield,799,80,871,85
7/22/2020,Chickahominy,354,5,378,5
7/22/2020,Crater,259,34,271,36
7/22/2020,"Cumberland Plateau",66,11,68,11
7/22/2020,"Eastern Shore",206,6,208,6
7/22/2020,Fairfax,1403,67,1725,91
7/22/2020,Hampton,271,28,287,28
7/22/2020,Henrico,1599,52,1659,56
7/22/2020,Lenowisco,105,9,113,9
7/22/2020,"Lord Fairfax",486,16,499,16
7/22/2020,Loudoun,590,22,705,36
7/22/2020,"Mount Rogers",173,23,193,32
7/22/2020,"New River",104,4,120,4
7/22/2020,Norfolk,650,84,670,86
7/22/2020,"Out of State",417,23,430,23
7/22/2020,Peninsula,1004,64,1051,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,367,62,371,62
7/22/2020,"Prince William",870,78,973,102
7/22/2020,Rappahannock,604,17,675,20
7/22/2020,"Rappahannock Rapidan",226,12,254,17
7/22/2020,Richmond,476,20,501,21
7/22/2020,Roanoke,733,27,746,31
7/22/2020,Southside,155,9,172,11
7/22/2020,"Thomas Jefferson",624,58,646,60
7/22/2020,"Three Rivers",333,10,352,11
7/22/2020,Unknown,48,5,49,6
7/22/2020,"Virginia Beach",1151,131,1219,134
7/22/2020,"West Piedmont",231,23,238,24
7/22/2020,"Western Tidewater",480,63,497,64
7/23/2020,Alexandria,266,14,305,15
7/23/2020,Alleghany,137,11,151,16
7/23/2020,Arlington,532,25,614,30
7/23/2020,"Central Shenandoah",206,17,219,17
7/23/2020,"Central Virginia",631,36,642,36
7/23/2020,Chesapeake,656,80,679,81
7/23/2020,Chesterfield,478,35,552,46
7/23/2020,Chickahominy,208,13,229,13
7/23/2020,Crater,270,29,280,29
7/23/2020,"Cumberland Plateau",41,3,48,3
7/23/2020,"Eastern Shore",58,3,58,3
7/23/2020,Fairfax,1896,128,2227,164
7/23/2020,Hampton,270,23,280,23
7/23/2020,Henrico,639,63,704,69
7/23/2020,Lenowisco,74,6,78,8
7/23/2020,"Lord Fairfax",284,17,303,19
7/23/2020,Loudoun,621,50,720,69
7/23/2020,"Mount Rogers",203,36,216,41
7/23/2020,"New River",103,4,113,4
7/23/2020,Norfolk,834,103,847,103
7/23/2020,"Out of State",470,29,475,29
7/23/2020,Peninsula,916,63,962,69
7/23/2020,Piedmont,115,9,126,10
7/23/2020,Pittsylvania-Danville,153,5,157,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",843,63,949,77
7/23/2020,Rappahannock,406,22,456,25
7/23/2020,"Rappahannock Rapidan",135,6,158,10
7/23/2020,Richmond,447,28,467,29
7/23/2020,Roanoke,762,42,798,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",184,14,190,15
7/23/2020,Unknown,153,15,154,15
7/23/2020,"Virginia Beach",1049,129,1107,131
7/23/2020,"West Piedmont",155,27,158,28
7/23/2020,"Western Tidewater",386,40,391,41
7/24/2020,Alexandria,403,30,450,32
7/24/2020,Alleghany,152,4,161,7
7/24/2020,Arlington,552,16,605,18
7/24/2020,"Central Shenandoah",595,14,610,16
7/24/2020,"Central Virginia",438,23,445,25
7/24/2020,Chesapeake,572,75,602,76
7/24/2020,Chesterfield,602,48,636,51
7/24/2020,Chickahominy,312,9,326,9
7/24/2020,Crater,274,29,287,29
7/24/2020,"Cumberland Plateau",162,13,175,13
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3393,197,3635,225
7/24/2020,Hampton,303,26,311,27
7/24/2020,Henrico,750,61,798,66
7/24/2020,Lenowisco,142,8,150,10
7/24/2020,"Lord Fairfax",370,18,389,19
7/24/2020,Loudoun,932,48,999,56
7/24/2020,"Mount Rogers",304,28,314,31
7/24/2020,"New River",80,3,85,3
7/24/2020,Norfolk,653,81,669,82
7/24/2020,"Out of State",673,37,677,37
7/24/2020,Peninsula,940,63,979,68
7/24/2020,Piedmont,701,7,711,8
7/24/2020,Pittsylvania-Danville,203,25,210,26
7/24/2020,Portsmouth,290,52,295,52
7/24/2020,"Prince William",983,77,1064,90
7/24/2020,Rappahannock,491,24,531,31
7/24/2020,"Rappahannock Rapidan",304,16,333,23
7/24/2020,Richmond,573,33,592,36
7/24/2020,Roanoke,332,42,336,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",604,43,621,43
7/24/2020,"Three Rivers",241,13,260,13
7/24/2020,Unknown,137,3,138,4
7/24/2020,"Virginia Beach",1654,131,1709,134
7/24/2020,"West Piedmont",157,18,160,19
7/24/2020,"Western Tidewater",603,67,611,67
7/25/2020,Alexandria,264,14,291,17
7/25/2020,Alleghany,153,7,164,8
7/25/2020,Arlington,370,18,423,20
7/25/2020,"Central Shenandoah",357,7,363,8
7/25/2020,"Central Virginia",639,64,649,64
7/25/2020,Chesapeake,519,85,540,88
7/25/2020,Chesterfield,733,53,787,59
7/25/2020,Chickahominy,419,9,438,9
7/25/2020,Crater,281,21,293,23
7/25/2020,"Cumberland Plateau",75,4,76,5
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1759,76,2005,97
7/25/2020,Hampton,289,26,294,26
7/25/2020,Henrico,699,45,744,48
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,"Lord Fairfax",292,16,307,17
7/25/2020,Loudoun,658,44,724,53
7/25/2020,"Mount Rogers",306,17,312,18
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,655,65,662,65
7/25/2020,"Out of State",343,20,343,20
7/25/2020,Peninsula,1174,48,1196,50
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,179,26,184,27
7/25/2020,Portsmouth,231,40,236,40
7/25/2020,"Prince William",898,67,975,80
7/25/2020,Rappahannock,420,21,463,23
7/25/2020,"Rappahannock Rapidan",454,15,477,17
7/25/2020,Richmond,392,21,412,24
7/25/2020,Roanoke,334,32,365,34
7/25/2020,Southside,228,13,230,13
7/25/2020,"Thomas Jefferson",395,25,406,25
7/25/2020,"Three Rivers",228,5,243,7
7/25/2020,Unknown,75,3,75,3
7/25/2020,"Virginia Beach",1002,93,1037,95
7/25/2020,"West Piedmont",171,17,174,17
7/25/2020,"Western Tidewater",311,46,315,46
7/26/2020,Alexandria,242,16,249,16
7/26/2020,Alleghany,276,12,277,12
7/26/2020,Arlington,406,18,412,18
7/26/2020,"Central Shenandoah",320,15,320,15
7/26/2020,"Central Virginia",751,64,751,64
7/26/2020,Chesapeake,532,78,542,80
7/26/2020,Chesterfield,682,46,694,48
7/26/2020,Chickahominy,191,6,196,8
7/26/2020,Crater,290,46,299,48
7/26/2020,"Cumberland Plateau",82,6,83,6
7/26/2020,"Eastern Shore",81,4,81,4
7/26/2020,Fairfax,1537,93,1592,101
7/26/2020,Hampton,281,27,282,27
7/26/2020,Henrico,551,40,561,41
7/26/2020,Lenowisco,42,4,42,4
7/26/2020,"Lord Fairfax",241,8,242,9
7/26/2020,Loudoun,416,27,438,38
7/26/2020,"Mount Rogers",150,11,151,12
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,620,65,624,66
7/26/2020,"Out of State",311,17,311,17
7/26/2020,Peninsula,1085,55,1092,58
7/26/2020,Piedmont,256,14,260,15
7/26/2020,Pittsylvania-Danville,238,22,238,22
7/26/2020,Portsmouth,269,54,270,54
7/26/2020,"Prince William",711,79,732,85
7/26/2020,Rappahannock,429,29,439,31
7/26/2020,"Rappahannock Rapidan",218,11,229,15
7/26/2020,Richmond,304,24,308,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",428,19,432,19
7/26/2020,"Three Rivers",332,13,337,13
7/26/2020,Unknown,49,8,49,8
7/26/2020,"Virginia Beach",992,114,1006,114
7/26/2020,"West Piedmont",185,23,186,23
7/26/2020,"Western Tidewater",344,29,344,29
7/27/2020,Alexandria,207,12,218,14
7/27/2020,Alleghany,187,5,187,5
7/27/2020,Arlington,361,16,379,18
7/27/2020,"Central Shenandoah",424,17,427,17
7/27/2020,"Central Virginia",258,26,258,26
7/27/2020,Chesapeake,343,49,343,49
7/27/2020,Chesterfield,785,59,789,62
7/27/2020,Chickahominy,134,5,135,5
7/27/2020,Crater,229,16,229,16
7/27/2020,"Cumberland Plateau",84,13,84,13
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1428,88,1472,96
7/27/2020,Hampton,238,23,239,23
7/27/2020,Henrico,634,31,637,31
7/27/2020,Lenowisco,87,10,88,11
7/27/2020,"Lord Fairfax",781,12,792,14
7/27/2020,Loudoun,407,22,421,29
7/27/2020,"Mount Rogers",218,18,220,20
7/27/2020,"New River",60,3,61,3
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",455,27,459,27
7/27/2020,Peninsula,648,37,652,37
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,225,48,225,48
7/27/2020,"Prince William",601,55,615,61
7/27/2020,Rappahannock,477,31,479,31
7/27/2020,"Rappahannock Rapidan",294,15,302,21
7/27/2020,Richmond,606,27,607,27
7/27/2020,Roanoke,714,17,730,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",233,8,233,8
7/27/2020,Unknown,25,4,25,4
7/27/2020,"Virginia Beach",675,97,675,97
7/27/2020,"West Piedmont",103,13,105,13
7/27/2020,"Western Tidewater",300,35,300,35
7/28/2020,Alexandria,190,10,212,11
7/28/2020,Alleghany,218,7,224,8
7/28/2020,Arlington,376,18,414,18
7/28/2020,"Central Shenandoah",425,24,431,24
7/28/2020,"Central Virginia",274,23,284,24
7/28/2020,Chesapeake,360,38,374,38
7/28/2020,Chesterfield,670,57,686,62
7/28/2020,Chickahominy,209,8,212,9
7/28/2020,Crater,363,26,365,27
7/28/2020,"Cumberland Plateau",176,9,177,10
7/28/2020,"Eastern Shore",82,3,82,3
7/28/2020,Fairfax,1469,67,1623,82
7/28/2020,Hampton,198,18,200,18
7/28/2020,Henrico,821,51,838,51
7/28/2020,Lenowisco,148,9,149,10
7/28/2020,"Lord Fairfax",527,5,534,6
7/28/2020,Loudoun,683,16,718,17
7/28/2020,"Mount Rogers",241,24,251,32
7/28/2020,"New River",172,5,173,5
7/28/2020,Norfolk,697,77,705,77
7/28/2020,"Out of State",383,27,389,27
7/28/2020,Peninsula,666,55,680,55
7/28/2020,Piedmont,146,5,147,5
7/28/2020,Pittsylvania-Danville,108,15,108,15
7/28/2020,Portsmouth,166,30,166,30
7/28/2020,"Prince William",679,42,717,52
7/28/2020,Rappahannock,510,27,521,27
7/28/2020,"Rappahannock Rapidan",1175,8,1187,14
7/28/2020,Richmond,589,36,596,37
7/28/2020,Roanoke,557,18,565,22
7/28/2020,Southside,93,6,94,6
7/28/2020,"Thomas Jefferson",465,32,476,33
7/28/2020,"Three Rivers",205,9,207,9
7/28/2020,Unknown,34,3,34,3
7/28/2020,"Virginia Beach",871,78,881,79
7/28/2020,"West Piedmont",104,26,109,26
7/28/2020,"Western Tidewater",216,32,220,32
7/29/2020,Alexandria,350,17,393,19
7/29/2020,Alleghany,275,10,285,11
7/29/2020,Arlington,449,21,529,30
7/29/2020,"Central Shenandoah",510,18,525,18
7/29/2020,"Central Virginia",1001,81,1011,83
7/29/2020,Chesapeake,717,106,745,110
7/29/2020,Chesterfield,870,84,969,94
7/29/2020,Chickahominy,278,9,301,9
7/29/2020,Crater,306,23,318,23
7/29/2020,"Cumberland Plateau",137,11,139,11
7/29/2020,"Eastern Shore",85,2,89,3
7/29/2020,Fairfax,1707,76,1992,100
7/29/2020,Hampton,261,24,266,25
7/29/2020,Henrico,1268,69,1306,72
7/29/2020,Lenowisco,178,19,191,20
7/29/2020,"Lord Fairfax",490,20,509,20
7/29/2020,Loudoun,652,28,756,38
7/29/2020,"Mount Rogers",266,37,272,38
7/29/2020,"New River",131,11,139,11
7/29/2020,Norfolk,829,94,840,94
7/29/2020,"Out of State",482,15,485,15
7/29/2020,Peninsula,815,65,869,73
7/29/2020,Piedmont,453,13,454,13
7/29/2020,Pittsylvania-Danville,302,37,304,37
7/29/2020,Portsmouth,348,37,353,37
7/29/2020,"Prince William",1296,78,1376,89
7/29/2020,Rappahannock,515,37,560,38
7/29/2020,"Rappahannock Rapidan",251,6,271,9
7/29/2020,Richmond,562,47,593,51
7/29/2020,Roanoke,508,28,528,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",605,23,631,25
7/29/2020,"Three Rivers",252,7,264,8
7/29/2020,Unknown,27,4,27,4
7/29/2020,"Virginia Beach",1196,102,1249,107
7/29/2020,"West Piedmont",206,23,209,23
7/29/2020,"Western Tidewater",520,64,530,66
7/30/2020,Alexandria,246,16,263,19
7/30/2020,Alleghany,139,7,142,7
7/30/2020,Arlington,395,14,422,18
7/30/2020,"Central Shenandoah",330,16,336,16
7/30/2020,"Central Virginia",499,30,503,31
7/30/2020,Chesapeake,544,77,568,78
7/30/2020,Chesterfield,428,35,444,41
7/30/2020,Chickahominy,167,7,170,7
7/30/2020,Crater,212,22,214,22
7/30/2020,"Cumberland Plateau",54,6,55,7
7/30/2020,"Eastern Shore",78,4,78,4
7/30/2020,Fairfax,1270,89,1427,103
7/30/2020,Hampton,276,23,281,23
7/30/2020,Henrico,444,26,458,27
7/30/2020,Lenowisco,97,4,105,7
7/30/2020,"Lord Fairfax",264,7,272,8
7/30/2020,Loudoun,495,23,544,27
7/30/2020,"Mount Rogers",223,20,234,26
7/30/2020,"New River",105,8,110,10
7/30/2020,Norfolk,614,68,628,71
7/30/2020,"Out of State",370,23,373,23
7/30/2020,Peninsula,806,51,818,53
7/30/2020,Piedmont,167,6,167,6
7/30/2020,Pittsylvania-Danville,176,16,178,17
7/30/2020,Portsmouth,270,54,270,54
7/30/2020,"Prince William",573,38,611,45
7/30/2020,Rappahannock,399,35,419,35
7/30/2020,"Rappahannock Rapidan",209,12,223,18
7/30/2020,Richmond,248,18,259,18
7/30/2020,Roanoke,412,18,416,20
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",577,61,588,63
7/30/2020,"Three Rivers",198,10,199,10
7/30/2020,Unknown,30,5,30,5
7/30/2020,"Virginia Beach",1224,98,1254,99
7/30/2020,"West Piedmont",115,27,115,27
7/30/2020,"Western Tidewater",372,45,374,46
7/31/2020,Alexandria,89,2,111,4
7/31/2020,Alleghany,87,6,98,7
7/31/2020,Arlington,150,2,175,4
7/31/2020,"Central Shenandoah",130,5,146,6
7/31/2020,"Central Virginia",1003,41,1012,42
7/31/2020,Chesapeake,292,29,308,31
7/31/2020,Chesterfield,397,20,446,25
7/31/2020,Chickahominy,123,7,137,8
7/31/2020,Crater,127,11,139,11
7/31/2020,"Cumberland Plateau",50,10,52,10
7/31/2020,"Eastern Shore",37,0,38,0
7/31/2020,Fairfax,901,48,1047,60
7/31/2020,Hampton,151,21,155,22
7/31/2020,Henrico,384,31,424,34
7/31/2020,Lenowisco,64,9,69,10
7/31/2020,"Lord Fairfax",105,6,114,6
7/31/2020,Loudoun,105,5,154,10
7/31/2020,"Mount Rogers",152,7,157,8
7/31/2020,"New River",71,4,75,4
7/31/2020,Norfolk,417,42,421,42
7/31/2020,"Out of State",127,16,128,16
7/31/2020,Peninsula,602,38,615,38
7/31/2020,Piedmont,104,6,109,6
7/31/2020,Pittsylvania-Danville,258,27,260,27
7/31/2020,Portsmouth,197,27,203,27
7/31/2020,"Prince William",463,23,498,31
7/31/2020,Rappahannock,216,18,242,21
7/31/2020,"Rappahannock Rapidan",140,6,152,7
7/31/2020,Richmond,134,13,159,18
7/31/2020,Roanoke,109,1,115,1
7/31/2020,Southside,57,8,60,8
7/31/2020,"Thomas Jefferson",276,9,298,9
7/31/2020,"Three Rivers",88,2,100,3
7/31/2020,Unknown,25,1,25,1
7/31/2020,"Virginia Beach",651,57,685,58
7/31/2020,"West Piedmont",89,9,91,9
7/31/2020,"Western Tidewater",307,37,313,37
"Not Reported",Alexandria,128,31,154,33
"Not Reported",Alleghany,5,1,5,1
"Not Reported",Arlington,388,60,442,69
"Not Reported","Central Shenandoah",202,51,205,51
"Not Reported","Central Virginia",103,1,109,2
"Not Reported",Chesapeake,67,3,68,3
"Not Reported",Chesterfield,451,226,479,241
"Not Reported",Chickahominy,117,77,118,78
"Not Reported",Crater,186,77,194,84
"Not Reported","Cumberland Plateau",14,14,14,14
"Not Reported","Eastern Shore",255,0,255,0
"Not Reported",Fairfax,1132,322,1368,344
"Not Reported",Hampton,60,5,61,6
"Not Reported",Henrico,529,320,543,326
"Not Reported",Lenowisco,2,2,3,3
"Not Reported","Lord Fairfax",78,18,108,18
"Not Reported",Loudoun,839,117,1053,129
"Not Reported","Mount Rogers",6,4,7,4
"Not Reported","New River",9,3,10,3
