"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/30/2020,"Rappahannock Rapidan",169,11,188,23
8/30/2020,Richmond,228,7,257,7
8/30/2020,Roanoke,455,18,462,18
8/30/2020,Southside,87,9,91,9
8/30/2020,"Thomas Jefferson",290,16,303,20
8/30/2020,"Three Rivers",237,7,248,7
8/30/2020,Unknown,24,2,25,2
8/30/2020,"Virginia Beach",504,31,520,31
8/30/2020,"West Piedmont",91,8,92,8
8/30/2020,"Western Tidewater",344,49,346,49
8/31/2020,Alexandria,248,16,258,17
8/31/2020,Alleghany,100,7,116,7
8/31/2020,Arlington,380,17,386,17
8/31/2020,"Central Shenandoah",335,68,336,68
8/31/2020,"Central Virginia",386,43,387,43
8/31/2020,Chesapeake,271,27,272,28
8/31/2020,Chesterfield,522,33,558,34
8/31/2020,Chickahominy,213,24,236,28
8/31/2020,Crater,259,26,265,28
8/31/2020,"Cumberland Plateau",42,2,43,2
8/31/2020,"Eastern Shore",192,1,192,1
8/31/2020,Fairfax,1823,111,1861,117
8/31/2020,Hampton,150,6,151,6
8/31/2020,Henrico,593,57,653,68
8/31/2020,Lenowisco,85,13,87,13
8/31/2020,"Lord Fairfax",185,12,188,12
8/31/2020,Loudoun,619,43,643,48
8/31/2020,"Mount Rogers",123,14,136,26
8/31/2020,"New River",358,88,372,88
8/31/2020,Norfolk,417,29,420,29
8/31/2020,"Out of State",335,9,342,9
8/31/2020,Peninsula,437,32,438,32
8/31/2020,Piedmont,93,6,96,6
8/31/2020,Pittsylvania-Danville,126,23,126,23
8/31/2020,Portsmouth,147,14,147,14
8/31/2020,"Prince William",721,64,743,70
8/31/2020,Rappahannock,447,52,456,54
8/31/2020,"Rappahannock Rapidan",230,18,238,26
8/31/2020,Richmond,361,34,395,35
8/31/2020,Roanoke,137,11,150,11
8/31/2020,Southside,83,20,84,20
8/31/2020,"Thomas Jefferson",426,26,434,27
8/31/2020,"Three Rivers",192,13,197,15
8/31/2020,Unknown,77,0,78,1
8/31/2020,"Virginia Beach",629,44,636,47
8/31/2020,"West Piedmont",90,13,100,17
8/31/2020,"Western Tidewater",213,29,215,31
9/1/2020,Alexandria,231,14,247,16
9/1/2020,Alleghany,91,6,103,7
9/1/2020,Arlington,316,14,342,18
9/1/2020,"Central Shenandoah",307,27,310,27
9/1/2020,"Central Virginia",243,32,244,32
9/1/2020,Chesapeake,255,14,264,16
9/1/2020,Chesterfield,437,16,486,21
9/1/2020,Chickahominy,158,9,206,15
9/1/2020,Crater,200,22,214,24
9/1/2020,"Cumberland Plateau",48,0,48,0
9/1/2020,"Eastern Shore",32,0,32,0
9/1/2020,Fairfax,1428,59,1568,70
9/1/2020,Hampton,115,12,115,12
9/1/2020,Henrico,1348,59,1420,65
9/1/2020,Lenowisco,52,9,56,10
9/1/2020,"Lord Fairfax",453,14,458,14
9/1/2020,Loudoun,419,20,458,28
9/1/2020,"Mount Rogers",133,17,172,55
9/1/2020,"New River",535,116,549,117
9/1/2020,Norfolk,363,30,366,30
9/1/2020,"Out of State",655,28,667,28
9/1/2020,Peninsula,388,25,394,25
9/1/2020,Piedmont,66,3,68,3
9/1/2020,Pittsylvania-Danville,67,14,67,14
9/1/2020,Portsmouth,118,10,119,11
9/1/2020,"Prince William",667,53,700,54
9/1/2020,Rappahannock,389,36,421,39
9/1/2020,"Rappahannock Rapidan",160,10,176,14
9/1/2020,Richmond,304,21,358,23
9/1/2020,Roanoke,521,47,528,47
9/1/2020,Southside,112,10,115,12
9/1/2020,"Thomas Jefferson",450,38,459,40
9/1/2020,"Three Rivers",114,6,119,6
9/1/2020,Unknown,28,2,31,3
9/1/2020,"Virginia Beach",560,34,571,35
9/1/2020,"West Piedmont",102,23,104,24
9/1/2020,"Western Tidewater",180,18,184,18
9/2/2020,Alexandria,437,16,466,17
9/2/2020,Alleghany,188,14,212,14
9/2/2020,Arlington,472,19,521,24
9/2/2020,"Central Shenandoah",336,52,347,52
9/2/2020,"Central Virginia",876,60,886,61
9/2/2020,Chesapeake,484,42,495,44
9/2/2020,Chesterfield,602,57,669,59
9/2/2020,Chickahominy,223,19,249,19
9/2/2020,Crater,308,25,330,28
9/2/2020,"Cumberland Plateau",80,4,83,4
9/2/2020,"Eastern Shore",66,2,67,2
9/2/2020,Fairfax,2212,179,2481,204
9/2/2020,Hampton,173,15,178,15
9/2/2020,Henrico,702,48,747,53
9/2/2020,Lenowisco,221,14,226,15
9/2/2020,"Lord Fairfax",316,11,320,12
9/2/2020,Loudoun,785,78,870,91
9/2/2020,"Mount Rogers",374,54,395,69
9/2/2020,"New River",681,132,701,133
9/2/2020,Norfolk,494,26,508,26
9/2/2020,"Out of State",702,27,709,27
9/2/2020,Peninsula,466,30,483,32
9/2/2020,Piedmont,178,14,185,14
9/2/2020,Pittsylvania-Danville,251,46,253,46
9/2/2020,Portsmouth,173,15,178,15
9/2/2020,"Prince William",984,91,1065,101
9/2/2020,Rappahannock,596,45,626,48
9/2/2020,"Rappahannock Rapidan",256,19,284,28
9/2/2020,Richmond,422,40,481,41
9/2/2020,Roanoke,568,64,589,66
9/2/2020,Southside,160,15,162,15
9/2/2020,"Thomas Jefferson",653,39,675,39
9/2/2020,"Three Rivers",240,18,248,18
9/2/2020,Unknown,34,5,53,10
9/2/2020,"Virginia Beach",745,42,765,47
9/2/2020,"West Piedmont",170,30,177,30
9/2/2020,"Western Tidewater",309,39,312,39
9/3/2020,Alexandria,402,19,433,22
9/3/2020,Alleghany,241,17,255,17
9/3/2020,Arlington,595,28,640,29
9/3/2020,"Central Shenandoah",289,69,302,69
9/3/2020,"Central Virginia",1126,61,1126,61
9/3/2020,Chesapeake,522,50,533,51
9/3/2020,Chesterfield,601,53,671,64
9/3/2020,Chickahominy,368,23,388,25
9/3/2020,Crater,350,38,378,41
9/3/2020,"Cumberland Plateau",85,6,86,7
9/3/2020,"Eastern Shore",134,3,134,3
9/3/2020,Fairfax,2106,136,2321,150
9/3/2020,Hampton,206,17,212,17
9/3/2020,Henrico,699,38,762,46
9/3/2020,Lenowisco,250,23,258,24
9/3/2020,"Lord Fairfax",214,4,220,6
9/3/2020,Loudoun,735,51,790,55
9/3/2020,"Mount Rogers",414,50,440,63
9/3/2020,"New River",807,134,833,137
9/3/2020,Norfolk,595,34,604,34
9/3/2020,"Out of State",701,50,707,51
9/3/2020,Peninsula,450,40,462,42
9/3/2020,Piedmont,169,19,174,20
9/3/2020,Pittsylvania-Danville,211,44,219,50
9/3/2020,Portsmouth,151,13,155,13
9/3/2020,"Prince William",852,77,900,82
9/3/2020,Rappahannock,426,44,444,46
9/3/2020,"Rappahannock Rapidan",207,8,225,12
9/3/2020,Richmond,712,62,774,63
9/3/2020,Roanoke,599,52,624,54
9/3/2020,Southside,183,19,184,19
9/3/2020,"Thomas Jefferson",590,40,611,45
9/3/2020,"Three Rivers",214,14,224,18
9/3/2020,Unknown,39,9,45,10
9/3/2020,"Virginia Beach",710,59,732,62
9/3/2020,"West Piedmont",165,31,167,31
9/3/2020,"Western Tidewater",355,44,362,45
9/4/2020,Alexandria,342,23,368,24
9/4/2020,Alleghany,113,12,135,13
9/4/2020,Arlington,460,13,508,16
9/4/2020,"Central Shenandoah",458,99,466,100
9/4/2020,"Central Virginia",349,19,356,20
9/4/2020,Chesapeake,477,26,484,28
9/4/2020,Chesterfield,708,26,766,33
9/4/2020,Chickahominy,183,10,189,11
9/4/2020,Crater,261,28,276,29
9/4/2020,"Cumberland Plateau",51,5,56,7
9/4/2020,"Eastern Shore",100,1,100,1
9/4/2020,Fairfax,1706,84,1954,104
9/4/2020,Hampton,167,12,171,12
9/4/2020,Henrico,809,34,853,40
9/4/2020,Lenowisco,97,13,101,16
9/4/2020,"Lord Fairfax",537,15,549,16
9/4/2020,Loudoun,502,51,565,56
9/4/2020,"Mount Rogers",205,22,217,23
9/4/2020,"New River",652,73,667,73
9/4/2020,Norfolk,399,27,402,27
9/4/2020,"Out of State",476,19,484,20
9/4/2020,Peninsula,453,34,463,34
9/4/2020,Piedmont,179,1,187,2
9/4/2020,Pittsylvania-Danville,372,31,375,33
9/4/2020,Portsmouth,165,16,168,16
9/4/2020,"Prince William",837,78,889,84
9/4/2020,Rappahannock,482,40,506,43
9/4/2020,"Rappahannock Rapidan",316,14,331,20
9/4/2020,Richmond,343,26,383,32
9/4/2020,Roanoke,528,48,539,48
9/4/2020,Southside,96,20,99,20
9/4/2020,"Thomas Jefferson",783,46,809,48
9/4/2020,"Three Rivers",271,13,273,13
9/4/2020,Unknown,30,4,30,4
9/4/2020,"Virginia Beach",590,38,606,40
9/4/2020,"West Piedmont",122,19,129,20
9/4/2020,"Western Tidewater",281,36,284,36
9/5/2020,Alexandria,263,15,286,15
9/5/2020,Alleghany,235,28,251,28
9/5/2020,Arlington,422,13,454,19
9/5/2020,"Central Shenandoah",303,54,308,54
9/5/2020,"Central Virginia",606,46,617,49
9/5/2020,Chesapeake,352,21,361,22
9/5/2020,Chesterfield,466,28,516,32
9/5/2020,Chickahominy,163,10,177,13
9/5/2020,Crater,188,15,195,16
9/5/2020,"Cumberland Plateau",106,2,113,3
9/5/2020,"Eastern Shore",70,1,71,1
9/5/2020,Fairfax,1700,97,1882,106
9/5/2020,Hampton,150,6,151,6
9/5/2020,Henrico,659,32,694,37
9/5/2020,Lenowisco,105,6,108,7
9/5/2020,"Lord Fairfax",306,19,310,19
9/5/2020,Loudoun,664,40,710,47
9/5/2020,"Mount Rogers",205,33,211,34
9/5/2020,"New River",257,34,272,35
9/5/2020,Norfolk,330,31,338,33
9/5/2020,"Out of State",539,17,566,21
9/5/2020,Peninsula,558,31,569,32
9/5/2020,Piedmont,138,8,144,11
9/5/2020,Pittsylvania-Danville,281,20,281,20
9/5/2020,Portsmouth,140,14,143,14
9/5/2020,"Prince William",602,58,650,63
9/5/2020,Rappahannock,322,23,348,27
9/5/2020,"Rappahannock Rapidan",164,10,175,14
9/5/2020,Richmond,324,29,348,30
9/5/2020,Roanoke,802,47,811,47
9/5/2020,Southside,136,8,137,8
9/5/2020,"Thomas Jefferson",325,13,344,13
9/5/2020,"Three Rivers",271,16,281,19
9/5/2020,Unknown,37,4,38,5
9/5/2020,"Virginia Beach",572,19,591,19
9/5/2020,"West Piedmont",189,15,192,15
9/5/2020,"Western Tidewater",290,25,293,27
9/6/2020,Alexandria,209,16,222,16
9/6/2020,Alleghany,122,8,133,8
9/6/2020,Arlington,372,17,383,17
9/6/2020,"Central Shenandoah",460,68,463,68
9/6/2020,"Central Virginia",415,10,420,12
9/6/2020,Chesapeake,314,23,314,23
9/6/2020,Chesterfield,406,35,441,41
9/6/2020,Chickahominy,188,17,200,22
9/6/2020,Crater,276,53,283,53
9/6/2020,"Cumberland Plateau",63,5,66,5
9/6/2020,"Eastern Shore",50,1,51,1
9/6/2020,Fairfax,1282,80,1372,92
9/6/2020,Hampton,138,8,140,9
9/6/2020,Henrico,458,36,497,48
9/6/2020,Lenowisco,56,4,57,4
9/6/2020,"Lord Fairfax",190,9,194,9
9/6/2020,Loudoun,424,38,448,41
9/6/2020,"Mount Rogers",155,14,158,15
9/6/2020,"New River",107,7,119,7
9/6/2020,Norfolk,347,17,348,17
9/6/2020,"Out of State",573,31,581,33
9/6/2020,Peninsula,359,23,361,23
9/6/2020,Piedmont,140,19,141,19
9/6/2020,Pittsylvania-Danville,299,20,301,20
9/6/2020,Portsmouth,159,16,159,16
9/6/2020,"Prince William",471,43,501,44
9/6/2020,Rappahannock,281,27,289,29
9/6/2020,"Rappahannock Rapidan",227,7,230,8
9/6/2020,Richmond,329,27,351,29
9/6/2020,Roanoke,428,19,435,19
9/6/2020,Southside,93,15,94,15
9/6/2020,"Thomas Jefferson",369,15,378,16
9/6/2020,"Three Rivers",225,6,230,7
9/6/2020,Unknown,38,5,38,5
9/6/2020,"Virginia Beach",772,31,788,31
9/6/2020,"West Piedmont",144,14,146,14
9/6/2020,"Western Tidewater",262,27,266,27
9/7/2020,Alexandria,124,5,124,5
9/7/2020,Alleghany,45,2,51,2
9/7/2020,Arlington,164,12,165,13
9/7/2020,"Central Shenandoah",263,22,266,22
9/7/2020,"Central Virginia",215,7,215,7
9/7/2020,Chesapeake,155,20,156,20
9/7/2020,Chesterfield,367,25,393,28
9/7/2020,Chickahominy,169,8,177,9
9/7/2020,Crater,220,24,225,24
9/7/2020,"Cumberland Plateau",19,5,19,5
9/7/2020,"Eastern Shore",23,0,23,0
9/7/2020,Fairfax,980,77,1003,80
9/7/2020,Hampton,68,6,68,6
9/7/2020,Henrico,405,24,437,28
9/7/2020,Lenowisco,29,7,29,7
9/7/2020,"Lord Fairfax",171,7,171,7
9/7/2020,Loudoun,298,26,308,28
9/7/2020,"Mount Rogers",104,10,105,10
9/7/2020,"New River",67,6,80,7
9/7/2020,Norfolk,176,7,176,7
9/7/2020,"Out of State",555,20,559,20
9/7/2020,Peninsula,176,13,176,13
9/7/2020,Piedmont,65,8,67,8
9/7/2020,Pittsylvania-Danville,163,5,163,5
9/7/2020,Portsmouth,76,9,76,9
9/7/2020,"Prince William",395,41,402,42
9/7/2020,Rappahannock,163,8,165,8
9/7/2020,"Rappahannock Rapidan",102,8,108,14
9/7/2020,Richmond,247,18,275,19
9/7/2020,Roanoke,206,14,212,14
9/7/2020,Southside,51,11,51,11
9/7/2020,"Thomas Jefferson",277,12,283,12
9/7/2020,"Three Rivers",100,7,102,8
9/7/2020,Unknown,8,2,8,2
9/7/2020,"Virginia Beach",277,16,277,16
9/7/2020,"West Piedmont",30,6,30,6
9/7/2020,"Western Tidewater",134,9,134,9
9/8/2020,Alexandria,280,10,284,11
9/8/2020,Alleghany,136,9,155,10
9/8/2020,Arlington,494,14,501,16
9/8/2020,"Central Shenandoah",250,47,254,47
9/8/2020,"Central Virginia",191,31,197,33
9/8/2020,Chesapeake,317,15,319,15
9/8/2020,Chesterfield,468,26,502,32
9/8/2020,Chickahominy,340,138,349,139
9/8/2020,Crater,222,17,228,19
9/8/2020,"Cumberland Plateau",57,8,58,8
9/8/2020,"Eastern Shore",55,3,55,3
9/8/2020,Fairfax,1821,105,1889,112
9/8/2020,Hampton,107,8,107,8
9/8/2020,Henrico,641,32,681,36
9/8/2020,Lenowisco,53,9,59,11
9/8/2020,"Lord Fairfax",179,6,183,7
9/8/2020,Loudoun,520,47,579,58
9/8/2020,"Mount Rogers",144,26,168,47
9/8/2020,"New River",813,103,824,103
9/8/2020,Norfolk,217,16,218,16
9/8/2020,"Out of State",844,19,857,20
9/8/2020,Peninsula,300,22,302,22
9/8/2020,Piedmont,48,5,50,6
9/8/2020,Pittsylvania-Danville,286,24,288,25
9/8/2020,Portsmouth,126,10,126,10
9/8/2020,"Prince William",724,70,744,70
9/8/2020,Rappahannock,321,20,332,22
9/8/2020,"Rappahannock Rapidan",126,12,138,23
9/8/2020,Richmond,311,13,332,13
9/8/2020,Roanoke,314,22,334,24
9/8/2020,Southside,84,9,85,9
9/8/2020,"Thomas Jefferson",373,29,378,29
9/8/2020,"Three Rivers",155,17,160,17
9/8/2020,Unknown,33,1,35,2
9/8/2020,"Virginia Beach",500,27,505,28
9/8/2020,"West Piedmont",112,14,115,14
9/8/2020,"Western Tidewater",214,29,217,29
9/9/2020,Alexandria,168,12,178,15
9/9/2020,Alleghany,236,13,252,13
9/9/2020,Arlington,243,8,250,9
9/9/2020,"Central Shenandoah",418,61,425,63
9/9/2020,"Central Virginia",984,65,986,66
9/9/2020,Chesapeake,647,21,654,21
9/9/2020,Chesterfield,737,47,774,50
9/9/2020,Chickahominy,261,28,266,28
9/9/2020,Crater,195,16,196,16
9/9/2020,"Cumberland Plateau",63,6,63,6
9/9/2020,"Eastern Shore",69,0,69,0
9/9/2020,Fairfax,1232,81,1329,97
9/9/2020,Hampton,152,13,152,13
9/9/2020,Henrico,593,46,653,54
9/9/2020,Lenowisco,69,11,75,15
9/9/2020,"Lord Fairfax",374,11,381,11
9/9/2020,Loudoun,446,37,490,45
9/9/2020,"Mount Rogers",223,21,248,44
9/9/2020,"New River",718,74,745,75
9/9/2020,Norfolk,535,38,537,38
9/9/2020,"Out of State",685,22,700,23
9/9/2020,Peninsula,392,29,399,30
9/9/2020,Piedmont,174,28,181,28
9/9/2020,Pittsylvania-Danville,224,13,224,13
9/9/2020,Portsmouth,116,11,117,11
9/9/2020,"Prince William",606,57,639,65
9/9/2020,Rappahannock,312,30,318,32
9/9/2020,"Rappahannock Rapidan",235,13,246,21
9/9/2020,Richmond,650,21,680,25
9/9/2020,Roanoke,834,73,845,73
9/9/2020,Southside,207,19,213,19
9/9/2020,"Thomas Jefferson",770,38,774,38
9/9/2020,"Three Rivers",159,21,160,21
9/9/2020,Unknown,22,0,25,1
9/9/2020,"Virginia Beach",641,46,649,46
9/9/2020,"West Piedmont",87,14,92,15
9/9/2020,"Western Tidewater",241,35,242,35
9/10/2020,Alexandria,285,17,310,20
9/10/2020,Alleghany,193,12,217,12
9/10/2020,Arlington,414,15,456,17
9/10/2020,"Central Shenandoah",408,34,416,34
9/10/2020,"Central Virginia",457,41,467,42
9/10/2020,Chesapeake,609,25,615,28
9/10/2020,Chesterfield,627,43,671,43
9/10/2020,Chickahominy,307,16,325,22
9/10/2020,Crater,358,41,372,43
9/10/2020,"Cumberland Plateau",53,1,54,1
9/10/2020,"Eastern Shore",87,1,88,1
9/10/2020,Fairfax,1698,122,1935,144
9/10/2020,Hampton,207,6,212,7
9/10/2020,Henrico,621,26,651,28
9/10/2020,Lenowisco,220,4,224,7
9/10/2020,"Lord Fairfax",369,21,373,21
9/10/2020,Loudoun,515,34,567,38
9/10/2020,"Mount Rogers",546,41,556,45
9/10/2020,"New River",718,88,752,88
9/10/2020,Norfolk,372,27,377,27
9/10/2020,"Out of State",892,36,907,36
9/10/2020,Peninsula,517,18,530,19
9/10/2020,Piedmont,216,4,222,5
9/10/2020,Pittsylvania-Danville,144,21,151,25
9/10/2020,Portsmouth,183,15,184,16
9/10/2020,"Prince William",744,65,790,69
9/10/2020,Rappahannock,527,43,548,44
9/10/2020,"Rappahannock Rapidan",343,11,359,18
9/10/2020,Richmond,762,17,791,19
9/10/2020,Roanoke,723,36,729,38
9/10/2020,Southside,374,19,378,19
9/10/2020,"Thomas Jefferson",805,37,822,38
9/10/2020,"Three Rivers",316,29,323,29
9/10/2020,Unknown,37,1,37,1
9/10/2020,"Virginia Beach",531,34,551,37
9/10/2020,"West Piedmont",135,17,142,19
9/10/2020,"Western Tidewater",480,21,484,23
9/11/2020,Alexandria,362,25,390,25
9/11/2020,Alleghany,126,15,148,15
9/11/2020,Arlington,543,18,601,23
9/11/2020,"Central Shenandoah",368,44,376,44
9/11/2020,"Central Virginia",539,24,544,24
9/11/2020,Chesapeake,411,21,426,22
9/11/2020,Chesterfield,1194,55,1254,57
9/11/2020,Chickahominy,341,28,356,30
9/11/2020,Crater,246,34,264,35
9/11/2020,"Cumberland Plateau",87,7,91,7
9/11/2020,"Eastern Shore",57,1,59,1
9/11/2020,Fairfax,2080,149,2312,166
9/11/2020,Hampton,178,11,180,11
9/11/2020,Henrico,665,28,717,39
9/11/2020,Lenowisco,192,4,194,5
9/11/2020,"Lord Fairfax",409,20,419,20
9/11/2020,Loudoun,718,80,785,89
9/11/2020,"Mount Rogers",243,21,255,27
9/11/2020,"New River",419,43,449,43
9/11/2020,Norfolk,578,32,586,34
9/11/2020,"Out of State",673,26,687,27
9/11/2020,Peninsula,764,31,783,32
9/11/2020,Piedmont,187,11,194,14
9/11/2020,Pittsylvania-Danville,227,20,228,20
9/11/2020,Portsmouth,301,28,302,29
9/11/2020,"Prince William",1061,93,1138,110
9/11/2020,Rappahannock,583,31,602,31
9/11/2020,"Rappahannock Rapidan",224,21,239,25
9/11/2020,Richmond,450,25,479,26
9/11/2020,Roanoke,486,37,508,38
9/11/2020,Southside,505,23,511,23
9/11/2020,"Thomas Jefferson",751,41,767,41
9/11/2020,"Three Rivers",204,15,211,16
9/11/2020,Unknown,43,4,44,4
9/11/2020,"Virginia Beach",695,32,725,32
9/11/2020,"West Piedmont",120,12,123,13
9/11/2020,"Western Tidewater",441,76,447,76
9/12/2020,Alexandria,218,4,238,5
9/12/2020,Alleghany,188,13,203,13
9/12/2020,Arlington,423,17,472,18
9/12/2020,"Central Shenandoah",386,29,394,30
9/12/2020,"Central Virginia",439,29,445,29
9/12/2020,Chesapeake,397,18,404,18
9/12/2020,Chesterfield,524,32,567,35
9/12/2020,Chickahominy,321,36,331,36
9/12/2020,Crater,316,15,322,16
9/12/2020,"Cumberland Plateau",71,2,73,3
9/12/2020,"Eastern Shore",66,2,68,3
9/12/2020,Fairfax,1434,78,1575,94
9/12/2020,Hampton,145,6,145,6
9/12/2020,Henrico,590,69,618,71
9/12/2020,Lenowisco,84,4,86,4
9/12/2020,"Lord Fairfax",622,16,631,16
9/12/2020,Loudoun,452,32,501,34
9/12/2020,"Mount Rogers",264,10,277,15
9/12/2020,"New River",271,14,283,14
9/12/2020,Norfolk,822,17,827,18
9/12/2020,"Out of State",561,17,566,17
9/12/2020,Peninsula,519,20,530,22
9/12/2020,Piedmont,173,7,182,11
9/12/2020,Pittsylvania-Danville,392,23,402,28
9/12/2020,Portsmouth,171,32,173,32
9/12/2020,"Prince William",807,54,852,59
9/12/2020,Rappahannock,383,29,399,31
9/12/2020,"Rappahannock Rapidan",221,10,241,16
9/12/2020,Richmond,563,19,586,20
9/12/2020,Roanoke,1098,42,1109,43
9/12/2020,Southside,199,11,204,12
9/12/2020,"Thomas Jefferson",863,19,872,20
9/12/2020,"Three Rivers",297,10,303,11
9/12/2020,Unknown,42,1,42,1
9/12/2020,"Virginia Beach",893,33,921,37
9/12/2020,"West Piedmont",159,14,166,14
9/12/2020,"Western Tidewater",320,41,324,41
9/13/2020,Alexandria,258,18,269,18
9/13/2020,Alleghany,142,13,153,13
9/13/2020,Arlington,357,19,370,19
9/13/2020,"Central Shenandoah",277,47,282,47
9/13/2020,"Central Virginia",701,15,702,15
9/13/2020,Chesapeake,349,22,353,22
9/13/2020,Chesterfield,410,29,447,32
9/13/2020,Chickahominy,403,65,410,66
9/13/2020,Crater,318,14,331,14
9/13/2020,"Cumberland Plateau",84,3,90,3
9/13/2020,"Eastern Shore",68,1,68,1
9/13/2020,Fairfax,1633,91,1690,96
9/13/2020,Hampton,203,11,203,11
9/13/2020,Henrico,582,44,609,45
9/13/2020,Lenowisco,94,2,95,2
9/13/2020,"Lord Fairfax",271,4,275,4
9/13/2020,Loudoun,452,36,476,40
9/13/2020,"Mount Rogers",383,14,390,15
9/13/2020,"New River",172,14,184,14
9/13/2020,Norfolk,365,10,369,10
9/13/2020,"Out of State",402,16,404,16
9/13/2020,Peninsula,565,26,573,27
9/13/2020,Piedmont,98,7,101,7
9/13/2020,Pittsylvania-Danville,186,8,186,8
9/13/2020,Portsmouth,207,9,207,9
9/13/2020,"Prince William",643,56,666,59
9/13/2020,Rappahannock,224,10,233,11
9/13/2020,"Rappahannock Rapidan",112,6,127,13
9/13/2020,Richmond,247,14,258,15
9/13/2020,Roanoke,587,44,595,44
9/13/2020,Southside,64,4,71,5
9/13/2020,"Thomas Jefferson",347,9,354,9
9/13/2020,"Three Rivers",195,19,201,20
9/13/2020,Unknown,68,2,70,3
9/13/2020,"Virginia Beach",580,23,592,24
9/13/2020,"West Piedmont",60,4,62,5
9/13/2020,"Western Tidewater",394,23,396,23
9/14/2020,Alexandria,224,13,233,13
9/14/2020,Alleghany,178,16,190,18
9/14/2020,Arlington,417,24,427,25
9/14/2020,"Central Shenandoah",393,38,396,38
9/14/2020,"Central Virginia",358,31,360,31
9/14/2020,Chesapeake,269,15,272,15
9/14/2020,Chesterfield,682,37,718,40
9/14/2020,Chickahominy,324,21,338,21
9/14/2020,Crater,232,20,239,20
9/14/2020,"Cumberland Plateau",103,8,105,8
9/14/2020,"Eastern Shore",64,1,65,1
9/14/2020,Fairfax,1635,80,1679,85
9/14/2020,Hampton,101,9,103,9
9/14/2020,Henrico,602,52,644,52
9/14/2020,Lenowisco,79,0,83,3
9/14/2020,"Lord Fairfax",259,8,261,8
9/14/2020,Loudoun,577,47,604,48
9/14/2020,"Mount Rogers",180,11,204,33
9/14/2020,"New River",357,31,381,31
9/14/2020,Norfolk,243,11,243,11
9/14/2020,"Out of State",776,18,782,18
9/14/2020,Peninsula,298,20,302,20
9/14/2020,Piedmont,161,0,165,0
9/14/2020,Pittsylvania-Danville,248,20,249,20
9/14/2020,Portsmouth,114,9,119,10
9/14/2020,"Prince William",795,65,801,65
9/14/2020,Rappahannock,409,32,417,32
9/14/2020,"Rappahannock Rapidan",276,4,290,14
9/14/2020,Richmond,372,29,390,29
9/14/2020,Roanoke,523,18,531,18
9/14/2020,Southside,93,9,94,9
9/14/2020,"Thomas Jefferson",404,9,409,10
9/14/2020,"Three Rivers",211,28,214,28
9/14/2020,Unknown,13,1,13,1
9/14/2020,"Virginia Beach",472,37,472,37
9/14/2020,"West Piedmont",122,13,124,14
9/14/2020,"Western Tidewater",315,30,317,30
9/15/2020,Alexandria,265,13,272,14
9/15/2020,Alleghany,252,13,275,13
9/15/2020,Arlington,385,12,398,12
9/15/2020,"Central Shenandoah",359,35,477,36
9/15/2020,"Central Virginia",339,28,339,28
9/15/2020,Chesapeake,538,14,540,14
9/15/2020,Chesterfield,885,43,917,46
9/15/2020,Chickahominy,269,21,276,21
9/15/2020,Crater,307,44,312,45
9/15/2020,"Cumberland Plateau",51,4,55,7
9/15/2020,"Eastern Shore",36,2,36,2
9/15/2020,Fairfax,1725,83,1826,89
9/15/2020,Hampton,177,9,178,9
9/15/2020,Henrico,744,43,780,43
9/15/2020,Lenowisco,101,2,102,2
9/15/2020,"Lord Fairfax",330,17,337,17
9/15/2020,Loudoun,508,34,546,38
9/15/2020,"Mount Rogers",269,8,296,31
9/15/2020,"New River",539,52,557,53
9/15/2020,Norfolk,555,22,559,23
9/15/2020,"Out of State",744,13,752,13
9/15/2020,Peninsula,384,25,393,26
9/15/2020,Piedmont,213,13,219,13
9/15/2020,Pittsylvania-Danville,93,22,95,23
9/15/2020,Portsmouth,119,7,122,7
9/15/2020,"Prince William",780,61,801,61
9/15/2020,Rappahannock,505,41,513,43
9/15/2020,"Rappahannock Rapidan",176,6,185,13
9/15/2020,Richmond,411,18,439,19
9/15/2020,Roanoke,447,44,467,44
9/15/2020,Southside,288,16,289,16
9/15/2020,"Thomas Jefferson",1209,84,1213,84
9/15/2020,"Three Rivers",240,16,245,17
9/15/2020,Unknown,29,2,32,3
9/15/2020,"Virginia Beach",954,51,961,54
9/15/2020,"West Piedmont",101,19,106,20
9/15/2020,"Western Tidewater",443,72,443,72
9/16/2020,Alexandria,405,24,426,28
9/16/2020,Alleghany,413,17,435,19
9/16/2020,Arlington,601,18,634,20
9/16/2020,"Central Shenandoah",670,48,736,51
9/16/2020,"Central Virginia",588,38,606,40
9/16/2020,Chesapeake,606,25,624,30
9/16/2020,Chesterfield,945,38,997,44
9/16/2020,Chickahominy,476,9,490,10
9/16/2020,Crater,411,27,424,28
9/16/2020,"Cumberland Plateau",90,10,93,10
