"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-08,"West Piedmont",137,16,148,16
2020-06-08,Peninsula,142,9,143,9
2020-04-03,"Prince William",137,18,137,18
2020-07-07,"Prince William",823,61,911,68
2020-07-07,Roanoke,609,24,618,24
2020-09-01,"Thomas Jefferson",450,38,459,40
2020-03-30,"Central Virginia",28,3,28,3
2020-06-30,Portsmouth,105,13,111,13
2020-07-06,Alexandria,172,11,178,11
2020-03-18,Alexandria,6,1,6,1
2020-06-04,"West Piedmont",79,5,86,5
2020-06-16,Piedmont,52,4,56,6
2020-07-04,Peninsula,419,23,422,23
2020-03-16,Crater,3,0,3,0
2020-03-30,Unknown,12,0,12,0
2020-04-02,Alexandria,56,12,56,12
2020-09-05,"Virginia Beach",574,19,593,19
2020-03-29,Alexandria,21,2,21,2
2020-03-18,Hampton,7,0,7,0
2020-06-11,Loudoun,393,50,505,61
2020-05-05,Portsmouth,60,11,64,12
2020-05-25,"Central Shenandoah",141,11,141,11
2020-06-01,Portsmouth,61,6,61,6
2020-07-29,"Cumberland Plateau",139,11,141,11
2020-05-31,"West Piedmont",442,13,443,13
2020-06-12,Henrico,383,28,441,29
2020-08-04,Rappahannock,347,17,361,17
2020-06-29,"Out of State",288,12,292,12
2020-07-14,Crater,277,30,287,30
2020-04-18,Henrico,123,14,123,14
2020-08-31,"West Piedmont",82,12,88,16
2020-04-05,"Virginia Beach",212,15,212,15
2020-08-05,Portsmouth,474,32,477,33
2020-05-07,"Rappahannock Rapidan",138,34,175,40
2020-04-15,"Rappahannock Rapidan",58,6,58,6
2020-07-30,Hampton,299,24,304,24
2020-07-01,"Virginia Beach",923,49,1018,49
2020-05-18,"Mount Rogers",46,4,46,4
2020-07-23,"Lord Fairfax",285,17,305,19
2020-04-29,"Central Shenandoah",127,34,134,35
2020-04-27,"Lord Fairfax",56,12,88,12
2020-06-25,"Cumberland Plateau",142,11,156,11
2020-05-30,Alleghany,88,3,106,3
2020-05-05,Richmond,172,21,198,22
2020-09-01,"Out of State",497,25,509,25
2020-07-23,Pittsylvania-Danville,155,5,159,5
2020-07-28,Piedmont,146,5,148,6
2020-04-21,Lenowisco,15,3,15,3
2020-04-19,Chickahominy,35,6,35,6
2020-05-01,Southside,36,7,45,7
2020-05-09,Arlington,204,39,287,45
2020-04-28,Rappahannock,53,13,71,15
2020-07-25,Lenowisco,117,12,124,12
2020-06-05,Southside,86,2,92,2
2020-04-14,Henrico,196,28,196,28
2020-07-04,"West Piedmont",158,12,161,14
2020-05-12,Crater,158,18,171,19
2020-03-30,"Three Rivers",32,3,32,3
2020-05-06,Norfolk,337,14,370,15
2020-06-06,Alexandria,110,5,152,10
2020-07-30,Portsmouth,276,54,276,54
2020-05-02,Alexandria,111,41,149,44
2020-09-17,Crater,524,39,533,39
2020-08-11,Henrico,560,26,581,27
2020-03-15,"Prince William",16,1,16,1
2020-09-03,Norfolk,583,34,592,34
2020-06-04,Peninsula,266,12,342,17
2020-03-13,"Thomas Jefferson",6,0,6,0
2020-09-04,"West Piedmont",97,17,102,18
2020-05-30,"Virginia Beach",243,10,329,18
2020-07-15,Norfolk,515,82,549,86
2020-04-09,"Thomas Jefferson",48,3,48,3
2020-08-06,Alexandria,295,19,324,19
2020-08-28,Roanoke,392,32,408,33
2020-07-27,Unknown,61,5,61,5
2020-06-07,Henrico,382,24,396,24
2020-08-25,"Central Shenandoah",191,10,193,11
2020-05-07,Unknown,17,6,17,6
2020-05-21,Crater,192,13,205,13
2020-07-27,"Cumberland Plateau",86,13,86,13
2020-09-02,Unknown,30,6,49,11
2020-04-27,Henrico,165,21,280,22
2020-03-22,"Thomas Jefferson",22,0,22,0
2020-06-05,"Virginia Beach",957,7,991,8
2020-09-01,Portsmouth,117,10,118,11
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-05-01,"Virginia Beach",283,9,337,12
2020-08-22,Henrico,691,40,707,42
2020-08-13,"Three Rivers",207,10,216,10
2020-03-17,"Virginia Beach",2,1,2,1
2020-09-13,"Central Virginia",701,15,702,15
2020-05-31,Richmond,182,28,191,29
2020-08-05,"Central Shenandoah",646,17,662,18
2020-09-16,"New River",792,66,816,66
2020-07-09,"Virginia Beach",754,81,818,83
2020-03-20,"Rappahannock Rapidan",10,1,10,1
2020-06-30,"Thomas Jefferson",612,28,666,28
2020-09-17,"Central Shenandoah",731,38,736,40
2020-03-04,Chesterfield,1,0,1,0
2020-07-16,"Rappahannock Rapidan",457,18,491,23
2020-04-01,Henrico,114,20,114,20
2020-08-05,"Western Tidewater",557,57,565,57
2020-05-09,Lenowisco,21,1,26,1
2020-06-04,"Rappahannock Rapidan",252,22,275,23
"Not Reported","Central Virginia",164,11,180,12
2020-09-17,"Western Tidewater",527,20,531,20
2020-06-04,Rappahannock,479,55,555,60
2020-08-04,Henrico,486,39,500,43
2020-09-16,Norfolk,556,24,564,24
2020-05-13,Norfolk,249,15,282,17
2020-04-29,Southside,51,5,51,5
2020-05-21,Unknown,67,14,71,14
2020-07-29,Hampton,287,24,292,25
2020-07-25,Arlington,405,18,458,20
2020-08-29,"Out of State",451,21,455,21
2020-04-21,Arlington,72,23,72,23
2020-05-07,Crater,216,28,221,30
2020-04-18,Alleghany,75,7,75,7
2020-05-31,Chickahominy,117,8,123,9
2020-09-02,Crater,301,25,323,28
2020-04-30,"Mount Rogers",103,9,125,10
2020-09-20,"West Piedmont",139,11,139,11
2020-05-14,"Virginia Beach",357,8,460,10
2020-07-29,"Thomas Jefferson",613,23,640,26
2020-06-10,"Virginia Beach",526,10,581,14
2020-06-15,Henrico,293,27,293,27
2020-07-13,Crater,287,26,287,26
2020-08-20,Peninsula,624,46,634,47
2020-07-26,"Rappahannock Rapidan",225,11,236,15
2020-08-22,Alexandria,309,11,343,13
2020-07-07,Norfolk,544,95,556,95
2020-09-14,Portsmouth,115,9,116,10
2020-09-14,"Rappahannock Rapidan",276,4,290,14
2020-09-07,Alexandria,124,5,124,5
2020-08-31,Portsmouth,147,14,147,14
2020-09-05,Peninsula,554,30,565,31
2020-07-15,"Western Tidewater",372,37,381,38
2020-03-23,"Central Shenandoah",12,1,12,1
2020-08-06,"Rappahannock Rapidan",217,15,249,29
2020-06-07,"Western Tidewater",194,2,196,2
2020-05-08,"Thomas Jefferson",97,4,184,5
2020-09-15,Roanoke,447,44,467,44
2020-04-12,Hampton,39,3,39,3
2020-08-17,Hampton,192,18,192,18
2020-08-05,"West Piedmont",206,47,216,51
2020-06-28,Norfolk,309,35,325,35
2020-05-10,Roanoke,109,4,132,4
2020-06-11,"Central Virginia",258,8,267,9
2020-08-25,Richmond,433,30,441,30
2020-09-08,"Rappahannock Rapidan",125,12,137,23
2020-05-10,"New River",20,0,24,0
2020-07-11,"Three Rivers",397,10,411,10
2020-04-15,"Three Rivers",75,4,75,4
2020-03-19,Norfolk,20,0,20,0
2020-05-15,"Central Virginia",152,5,180,6
2020-03-11,Portsmouth,4,0,4,0
2020-06-14,"New River",46,0,56,0
2020-07-09,"Western Tidewater",173,11,190,11
2020-04-20,Richmond,82,15,82,15
2020-03-25,"West Piedmont",3,0,3,0
2020-07-11,Fairfax,1518,84,1810,105
2020-04-30,"Prince William",414,136,509,142
2020-04-08,Unknown,2,1,2,1
2020-06-16,"Virginia Beach",433,18,478,18
2020-03-31,"Thomas Jefferson",13,0,13,0
2020-08-09,"New River",91,3,99,3
2020-08-24,Alexandria,192,10,201,11
2020-05-12,"Virginia Beach",279,8,335,10
2020-05-28,Henrico,646,80,716,84
2020-09-12,Portsmouth,171,32,172,32
2020-08-26,Peninsula,551,65,568,65
2020-07-02,Roanoke,432,32,516,32
2020-03-11,Unknown,1,0,1,0
2020-08-11,"West Piedmont",98,27,99,27
2020-03-22,Pittsylvania-Danville,1,0,1,0
2020-08-15,Loudoun,502,23,563,29
2020-03-23,Norfolk,20,1,20,1
2020-04-10,Loudoun,131,23,131,23
2020-06-18,"Thomas Jefferson",414,17,478,19
2020-08-25,Portsmouth,134,15,135,16
2020-09-11,Peninsula,751,30,770,31
2020-09-13,Alexandria,258,18,269,18
2020-07-21,"Virginia Beach",1206,168,1240,172
2020-04-25,"Virginia Beach",172,13,181,14
2020-06-26,Richmond,314,32,338,32
2020-07-29,"Central Shenandoah",512,19,527,19
2020-05-17,Fairfax,1147,286,1288,296
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-03-25,Hampton,13,1,13,1
2020-09-12,Fairfax,1435,79,1576,95
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-09-12,Southside,199,11,204,12
2020-04-23,Pittsylvania-Danville,19,2,19,2
2020-08-25,"Eastern Shore",109,3,110,4
2020-05-12,"Out of State",184,18,189,18
2020-06-16,"Out of State",605,27,616,27
2020-06-21,Chickahominy,172,6,178,6
2020-08-15,Fairfax,1292,56,1494,68
2020-04-24,"Mount Rogers",52,3,54,3
2020-07-31,Arlington,518,18,553,20
2020-04-10,Fairfax,437,92,437,92
2020-09-09,Piedmont,169,27,176,27
2020-05-14,Rappahannock,269,47,354,52
2020-07-21,Richmond,457,29,472,33
2020-06-19,Lenowisco,31,0,38,0
2020-05-25,Chickahominy,81,6,81,6
2020-03-20,Roanoke,13,1,13,1
2020-06-10,Rappahannock,600,34,666,38
2020-03-27,Southside,7,1,7,1
2020-07-08,Alleghany,338,16,381,18
2020-07-20,"Mount Rogers",160,18,177,31
2020-07-24,Peninsula,984,64,1023,69
2020-04-22,Alexandria,100,50,108,51
2020-07-26,Alexandria,271,17,278,17
2020-06-24,"West Piedmont",87,4,89,4
2020-09-14,"Virginia Beach",460,26,460,26
2020-07-11,Hampton,251,38,264,38
2020-03-15,"New River",1,0,1,0
2020-05-19,Unknown,30,3,30,3
2020-06-21,"Central Shenandoah",251,14,257,14
2020-06-10,Portsmouth,116,9,120,9
2020-04-20,Peninsula,52,6,52,6
2020-05-14,Portsmouth,71,8,83,10
2020-05-20,"West Piedmont",96,23,102,23
2020-06-13,Roanoke,359,10,385,11
2020-07-27,"Prince William",701,61,720,69
2020-07-02,Piedmont,75,15,87,15
2020-04-06,"Three Rivers",33,5,33,5
2020-03-04,Henrico,1,0,1,0
2020-05-03,"New River",28,1,30,1
2020-08-18,"Virginia Beach",415,23,424,24
2020-07-02,"Three Rivers",187,9,199,9
2020-09-17,Pittsylvania-Danville,105,9,107,11
2020-08-11,"Cumberland Plateau",89,2,89,2
2020-08-05,Pittsylvania-Danville,277,33,282,33
2020-06-02,"Central Virginia",190,4,199,4
2020-07-28,"West Piedmont",102,26,108,27
2020-06-07,"New River",73,1,82,2
2020-06-28,Peninsula,438,24,452,25
2020-09-03,"Cumberland Plateau",85,6,86,7
2020-09-20,Loudoun,420,13,453,18
2020-05-06,"Central Virginia",176,4,187,6
2020-04-18,Portsmouth,34,7,34,7
2020-05-25,Loudoun,238,31,240,32
2020-04-23,"Prince William",350,123,402,133
2020-09-21,"Thomas Jefferson",274,13,277,13
2020-09-10,"Thomas Jefferson",740,36,755,37
2020-07-16,"Prince William",911,94,1052,108
2020-05-22,Piedmont,119,13,130,15
2020-03-25,"Western Tidewater",10,1,10,1
2020-07-13,"Central Shenandoah",492,94,495,95
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-06-19,Peninsula,213,6,261,7
2020-06-01,"Central Shenandoah",220,15,220,15
2020-04-29,Portsmouth,81,13,87,13
2020-07-19,"West Piedmont",159,9,160,9
2020-07-05,Loudoun,470,32,479,33
2020-08-29,"Virginia Beach",751,44,773,47
2020-04-12,"Prince William",119,40,119,40
2020-04-02,Norfolk,46,11,46,11
2020-08-18,Chesterfield,404,28,412,33
2020-08-27,Arlington,423,27,459,30
2020-08-13,Crater,330,18,343,21
2020-09-09,"Lord Fairfax",374,11,381,11
2020-04-08,Chesapeake,49,9,49,9
2020-05-05,"Cumberland Plateau",32,0,34,0
2020-04-03,Pittsylvania-Danville,33,4,33,4
2020-03-12,Chesapeake,4,0,4,0
2020-08-07,Norfolk,503,50,517,53
2020-04-16,Crater,78,7,78,7
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-03-31,Loudoun,53,17,53,17
2020-05-10,Henrico,219,18,236,19
2020-04-30,Unknown,40,3,41,3
2020-09-18,"Eastern Shore",74,0,76,0
2020-04-17,"Cumberland Plateau",19,0,19,0
2020-07-09,"Central Shenandoah",635,21,660,24
2020-09-06,Rappahannock,281,27,288,28
2020-09-15,Henrico,744,43,780,43
2020-05-20,"Western Tidewater",184,10,203,14
2020-09-11,Henrico,654,28,704,37
2020-08-17,Crater,225,21,226,21
2020-05-22,"Out of State",301,25,306,26
2020-04-06,Norfolk,70,9,70,9
2020-08-04,"Lord Fairfax",501,7,513,8
2020-06-26,"Out of State",288,10,295,10
2020-04-12,Crater,39,9,39,9
2020-09-15,Chesterfield,882,41,913,43
2020-05-14,Henrico,322,31,391,35
2020-05-05,Chesapeake,243,26,254,26
2020-09-13,Alleghany,142,13,153,13
2020-08-03,Norfolk,547,53,547,53
2020-08-31,Unknown,77,0,77,0
2020-06-01,Chesapeake,92,9,92,9
2020-08-15,"Eastern Shore",110,2,110,2
2020-08-02,Lenowisco,131,13,135,15
2020-06-26,Norfolk,245,19,259,19
2020-09-13,Southside,64,4,71,5
2020-08-24,"Eastern Shore",88,0,89,1
2020-06-30,Chesapeake,338,30,385,32
2020-06-14,Unknown,20,5,20,5
2020-05-13,"Out of State",249,30,258,30
2020-08-19,Hampton,188,20,194,20
2020-06-17,"Out of State",662,16,670,16
2020-07-29,Crater,335,27,348,28
2020-07-08,Alexandria,212,15,272,20
2020-06-05,"Prince William",609,67,720,83
2020-04-21,"New River",31,0,31,0
2020-05-07,Hampton,83,1,89,2
2020-03-16,Alexandria,7,1,7,1
2020-04-05,Roanoke,225,12,225,12
2020-05-01,"Prince William",509,167,594,174
2020-09-02,Hampton,162,15,167,15
2020-05-24,"Three Rivers",110,10,116,11
2020-06-20,"Three Rivers",309,3,322,3
2020-04-24,"Central Virginia",70,4,76,4
2020-07-20,"Central Virginia",379,33,379,33
2020-08-03,"Thomas Jefferson",375,18,383,18
2020-05-23,"Rappahannock Rapidan",145,14,192,16
2020-03-14,Peninsula,2,0,2,0
2020-07-25,"New River",102,5,110,6
2020-09-07,"Mount Rogers",104,10,105,10
2020-07-15,Loudoun,577,23,729,35
2020-09-16,Arlington,575,17,605,19
2020-08-29,"Eastern Shore",51,0,52,0
2020-08-06,Chickahominy,144,12,155,13
2020-08-28,Pittsylvania-Danville,149,22,156,24
2020-08-18,Pittsylvania-Danville,113,15,113,15
2020-07-13,"West Piedmont",125,15,125,15
2020-04-23,Portsmouth,43,4,43,4
2020-04-18,"Prince William",208,71,217,72
2020-07-26,Piedmont,257,14,262,15
2020-05-01,Loudoun,185,50,278,55
2020-03-20,Henrico,18,4,18,4
2020-08-23,"Virginia Beach",736,38,757,40
2020-06-11,Alexandria,147,14,184,18
2020-06-13,Peninsula,339,13,384,15
2020-09-04,Loudoun,500,51,561,55
2020-04-17,"West Piedmont",27,0,27,0
2020-05-15,Alexandria,166,42,232,48
2020-07-27,Portsmouth,224,48,224,48
2020-03-27,"Three Rivers",27,5,27,5
2020-05-17,Peninsula,199,3,221,4
2020-08-23,Southside,83,9,83,9
2020-07-01,Hampton,211,7,223,7
2020-08-12,Alleghany,249,11,276,13
2020-08-14,Chesterfield,756,53,795,54
2020-04-04,Chesapeake,67,10,67,10
2020-05-09,Unknown,36,28,37,28
2020-08-08,Pittsylvania-Danville,187,17,189,17
2020-09-05,"Lord Fairfax",306,19,310,19
2020-04-29,Henrico,471,31,576,31
2020-09-14,"Eastern Shore",61,0,62,0
2020-06-03,Roanoke,378,13,415,13
2020-04-23,"Out of State",94,6,94,6
2020-07-27,"Out of State",462,29,466,29
2020-09-03,Lenowisco,250,23,258,24
2020-07-15,Arlington,353,13,468,28
2020-06-05,Chickahominy,140,9,158,11
2020-05-01,Chickahominy,115,7,157,7
2020-08-07,Fairfax,1552,89,1753,104
2020-04-02,Fairfax,247,45,247,45
2020-05-30,Rappahannock,455,37,518,38
2020-08-19,"Out of State",456,18,461,18
2020-04-11,Arlington,84,29,84,29
2020-04-19,Southside,21,2,21,2
2020-08-14,Pittsylvania-Danville,164,19,166,19
2020-09-06,Pittsylvania-Danville,238,18,240,18
2020-07-04,"Mount Rogers",752,7,752,7
2020-09-12,"Cumberland Plateau",71,2,73,3
2020-04-28,Alleghany,50,9,56,9
2020-06-15,Peninsula,212,10,213,10
2020-07-15,"West Piedmont",126,10,132,11
2020-09-02,Fairfax,2210,179,2478,203
2020-08-25,"Virginia Beach",574,34,590,36
2020-05-11,Peninsula,74,6,82,6
2020-05-07,Fairfax,1077,311,1341,328
2020-07-21,Portsmouth,395,58,401,60
2020-09-14,"Cumberland Plateau",103,8,105,8
2020-04-11,"West Piedmont",9,0,9,0
2020-05-13,Alexandria,200,52,250,59
2020-08-12,Pittsylvania-Danville,248,34,256,34
2020-06-17,Alexandria,146,6,189,7
2020-03-21,"Three Rivers",14,0,14,0
2020-04-25,Portsmouth,84,7,84,7
2020-08-06,"Cumberland Plateau",130,9,133,10
2020-03-13,"New River",1,0,1,0
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-12,Portsmouth,56,5,57,5
2020-06-24,Unknown,30,3,31,3
2020-07-20,Alexandria,308,14,319,15
2020-06-16,Portsmouth,78,10,81,11
2020-06-22,"West Piedmont",24,1,24,1
2020-05-29,"Prince William",1182,289,1303,308
2020-04-24,Alexandria,113,40,132,42
2020-07-22,Peninsula,1009,64,1056,66
2020-04-26,Peninsula,137,13,152,15
2020-07-08,"Central Virginia",232,14,263,15
2020-04-27,"Cumberland Plateau",6,1,6,1
2020-06-16,Norfolk,442,11,458,11
2020-04-09,"New River",58,0,58,0
2020-06-08,"Three Rivers",85,3,86,3
2020-08-29,Hampton,146,11,150,12
2020-03-16,"Central Virginia",1,0,1,0
2020-09-12,"Virginia Beach",893,33,921,37
2020-06-02,Crater,299,35,302,35
2020-05-26,"West Piedmont",31,4,32,4
2020-07-04,Henrico,583,18,597,18
2020-07-10,Alleghany,719,7,755,7
2020-05-03,"Lord Fairfax",133,29,134,29
2020-05-05,Lenowisco,307,1,308,1
2020-04-12,Chesterfield,91,20,91,20
2020-06-08,Rappahannock,589,96,596,96
2020-07-21,Southside,128,13,137,13
2020-08-25,"Out of State",569,28,570,28
2020-08-02,Chesapeake,409,54,421,55
2020-06-10,Hampton,132,1,142,2
2020-07-16,Chesterfield,810,44,874,48
2020-03-26,"Cumberland Plateau",5,1,5,1
2020-04-25,Southside,73,13,95,21
2020-06-07,"Lord Fairfax",433,25,445,25
2020-04-14,Alleghany,6,0,6,0
2020-03-26,"Mount Rogers",10,1,10,1
2020-07-12,Roanoke,922,72,943,72
2020-06-16,"Eastern Shore",39,4,43,4
2020-03-19,Loudoun,26,7,26,7
2020-06-01,Lenowisco,22,0,22,0
2020-05-12,"Eastern Shore",233,38,234,38
2020-04-18,Unknown,2,2,2,2
2020-07-29,Arlington,532,23,622,34
2020-05-15,"Cumberland Plateau",17,2,23,2
2020-04-13,Pittsylvania-Danville,8,1,8,1
2020-07-10,"Prince William",793,71,898,79
2020-05-31,"Central Virginia",207,4,207,4
2020-09-16,"Thomas Jefferson",1040,61,1049,61
2020-05-19,Alexandria,215,32,273,36
2020-04-14,"Prince William",123,47,123,47
2020-06-30,"New River",209,3,224,5
"Not Reported",Chickahominy,146,80,165,86
2020-07-03,Fairfax,952,54,1308,74
2020-07-19,"Central Shenandoah",625,13,626,13
2020-04-07,"Cumberland Plateau",35,0,35,0
2020-05-01,Pittsylvania-Danville,27,2,30,3
2020-09-21,Chesapeake,261,18,262,18
2020-07-24,"Lord Fairfax",376,18,395,19
2020-04-20,"Lord Fairfax",12,5,12,5
2020-05-06,Southside,54,9,61,9
2020-09-06,"Out of State",356,28,364,30
2020-09-05,Roanoke,803,48,812,48
2020-05-25,"Rappahannock Rapidan",89,11,93,12
2020-07-22,Lenowisco,105,9,113,9
2020-04-26,Lenowisco,54,4,54,4
2020-06-02,Southside,84,7,85,7
2020-08-07,Hampton,184,14,187,14
2020-04-02,Hampton,21,4,21,4
2020-05-31,Chesterfield,330,31,355,33
2020-09-14,"Prince William",794,65,800,65
2020-07-11,Unknown,45,4,45,4
2020-06-29,"Rappahannock Rapidan",428,5,433,6
2020-07-23,Norfolk,844,104,857,104
2020-08-31,"Central Virginia",386,43,387,43
2020-05-19,Hampton,81,7,86,7
2020-08-19,Alexandria,305,22,325,23
2020-07-12,"Thomas Jefferson",392,22,392,22
2020-08-28,"Western Tidewater",294,40,301,40
2020-04-16,"Thomas Jefferson",55,5,55,5
2020-09-06,Norfolk,347,17,348,17
2020-05-31,Unknown,11,3,11,3
2020-05-26,"Western Tidewater",100,2,100,2
2020-07-23,"Thomas Jefferson",415,37,438,39
2020-08-28,Alexandria,340,13,360,15
2020-08-05,"New River",350,18,369,18
2020-05-03,Norfolk,149,14,187,15
2020-05-17,Crater,185,24,185,24
2020-04-11,Henrico,178,30,178,30
2020-08-14,Henrico,875,55,920,59
2020-04-27,"Thomas Jefferson",46,0,50,0
2020-09-12,Crater,316,15,322,16
2020-08-29,Portsmouth,185,15,188,15
2020-06-14,"Thomas Jefferson",199,8,204,8
2020-08-12,"Prince William",939,88,1010,95
2020-05-10,"Thomas Jefferson",94,4,114,4
2020-05-23,Richmond,211,37,228,38
2020-04-29,"Virginia Beach",307,21,330,23
2020-09-07,"Western Tidewater",134,9,134,9
2020-06-14,"Rappahannock Rapidan",211,7,229,8
2020-06-12,Fairfax,1118,87,1469,116
2020-05-29,Loudoun,974,177,1108,183
2020-08-15,"Western Tidewater",427,41,438,43
2020-07-06,"Rappahannock Rapidan",136,3,145,9
2020-03-24,Arlington,32,7,32,7
2020-04-07,Alleghany,16,2,16,2
2020-08-11,Chesapeake,518,64,543,68
2020-06-14,"Lord Fairfax",351,18,361,19
2020-06-05,"Eastern Shore",59,8,59,8
2020-04-01,Chesterfield,94,12,94,12
2020-07-03,Alleghany,179,12,194,12
2020-05-25,Norfolk,139,4,143,4
2020-05-01,"Eastern Shore",311,106,311,106
2020-09-20,Norfolk,355,17,358,17
2020-05-31,Crater,199,13,205,13
2020-09-12,Unknown,42,1,42,1
2020-08-08,"Central Shenandoah",305,8,316,8
2020-06-12,Lenowisco,45,1,47,1
2020-05-16,Lenowisco,37,0,42,1
2020-05-17,Unknown,9,1,9,1
2020-05-10,"Lord Fairfax",101,14,113,15
2020-07-05,Chesterfield,492,40,512,40
2020-08-05,"Virginia Beach",1035,93,1081,98
2020-07-01,Portsmouth,138,22,154,22
2020-05-12,"Central Shenandoah",180,17,195,18
2020-07-14,Unknown,33,4,34,5
2020-07-26,Norfolk,628,65,644,66
2020-04-05,Portsmouth,38,7,38,7
2020-09-19,Hampton,153,5,154,6
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-05-31,Peninsula,190,13,210,13
2020-03-24,"Prince William",55,6,55,6
2020-08-31,"Three Rivers",191,13,193,13
2020-06-12,"Thomas Jefferson",345,12,420,14
2020-08-14,"Prince William",800,88,844,98
2020-06-14,Loudoun,354,32,392,36
2020-05-16,"Thomas Jefferson",146,2,182,3
2020-09-19,Alexandria,219,13,241,14
2020-06-24,Peninsula,288,10,336,11
2020-06-26,Alexandria,197,11,248,13
2020-04-16,Richmond,184,18,184,18
2020-07-04,"Central Shenandoah",276,13,276,13
2020-07-10,Portsmouth,310,49,317,49
2020-08-19,Loudoun,722,35,812,43
2020-05-20,Peninsula,295,24,380,31
2020-05-08,"Cumberland Plateau",37,1,51,1
2020-08-13,Richmond,462,42,472,46
2020-07-27,Fairfax,1631,93,1686,102
2020-07-24,"West Piedmont",175,18,178,19
2020-05-22,Alexandria,407,37,461,37
2020-04-14,Portsmouth,13,3,13,3
2020-06-16,"Central Shenandoah",333,28,348,30
2020-04-20,"West Piedmont",10,0,10,0
2020-08-14,"Virginia Beach",822,57,854,58
2020-05-18,"Central Shenandoah",169,24,172,24
2020-07-14,"Cumberland Plateau",79,5,83,6
2020-06-21,Hampton,94,2,99,2
2020-03-22,"Prince William",21,2,21,2
2020-07-23,Roanoke,831,42,867,48
2020-03-28,Loudoun,138,10,138,10
2020-07-07,Portsmouth,218,26,221,27
2020-03-22,Richmond,4,1,4,1
2020-06-19,"Central Virginia",288,7,303,7
2020-07-19,"Three Rivers",190,12,194,12
2020-05-18,"New River",39,0,39,0
2020-08-03,"Virginia Beach",803,55,805,57
2020-04-29,Unknown,80,5,80,5
2020-03-19,Portsmouth,3,0,3,0
2020-04-03,Portsmouth,40,7,40,7
2020-05-09,Henrico,362,61,408,64
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-07-19,Pittsylvania-Danville,164,14,164,14
2020-04-13,"Central Shenandoah",44,24,44,24
2020-06-01,Piedmont,33,2,33,2
2020-06-07,"Thomas Jefferson",230,14,237,14
2020-04-26,Loudoun,152,70,165,72
2020-05-01,"Central Shenandoah",104,16,120,17
2020-05-03,"Thomas Jefferson",98,10,111,10
2020-09-21,"New River",70,9,82,9
2020-08-24,"Three Rivers",107,4,110,4
2020-03-20,"Virginia Beach",60,2,60,2
2020-03-27,Unknown,5,3,5,3
2020-08-01,"Prince William",780,70,841,83
2020-08-23,Loudoun,539,30,578,33
2020-08-29,Richmond,353,14,380,16
2020-08-24,Rappahannock,271,26,278,28
2020-07-24,"Western Tidewater",622,67,630,67
2020-08-15,Chickahominy,172,13,186,16
2020-09-14,"Mount Rogers",181,12,205,34
2020-06-10,Richmond,387,43,412,44
2020-03-12,"Central Shenandoah",2,0,2,0
2020-06-09,"Out of State",522,14,522,14
2020-09-05,Arlington,421,12,453,18
2020-05-21,Fairfax,1128,262,1570,298
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-04-25,"Cumberland Plateau",38,2,38,2
2020-08-05,Rappahannock,572,28,617,35
2020-06-29,"Central Shenandoah",282,16,287,16
2020-06-28,"Out of State",232,9,232,9
2020-05-09,Crater,155,12,168,12
2020-04-10,"New River",137,4,137,4
2020-05-15,"Three Rivers",92,5,114,9
2020-09-18,Norfolk,510,23,515,23
2020-03-25,Peninsula,80,20,80,20
2020-03-27,Alexandria,48,6,48,6
2020-06-11,"Three Rivers",90,4,112,4
2020-06-25,Roanoke,301,37,340,37
2020-04-15,"Central Virginia",46,0,46,0
2020-07-11,"Central Virginia",269,18,282,18
2020-05-30,"Prince William",1273,132,1370,143
2020-07-14,"New River",233,6,246,6
