Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-10-01,Chickahominy,380,18,61,4,5,0,446,22
2020-10-01,Crater,596,21,24,0,6,0,626,21
2020-10-01,Cumberland Plateau,86,5,7,0,5,1,98,6
2020-10-01,Eastern Shore,82,3,9,1,1,0,92,4
2020-10-01,Fairfax,2300,98,75,8,128,12,2503,118
2020-10-01,Hampton,216,6,126,4,1,0,343,10
2020-10-01,Henrico,1154,47,99,2,11,2,1264,51
2020-10-01,Lenowisco,145,15,21,7,3,0,169,22
2020-10-01,Lord Fairfax,458,16,114,1,11,2,583,19
2020-10-01,Loudoun,624,36,302,4,39,5,965,45
2020-10-01,Mount Rogers,217,14,152,13,4,0,373,27
2020-10-01,New River,659,39,24,0,0,0,683,39
2020-10-01,Norfolk,423,28,25,2,6,0,454,30
2020-10-01,Out of State,868,24,42,12,6,2,916,38
2020-10-01,Peninsula,961,20,385,5,10,2,1356,27
2020-10-01,Piedmont,264,25,19,3,5,0,288,28
2020-10-01,Pittsylvania-Danville,260,19,222,1,5,3,487,23
2020-10-01,Portsmouth,161,8,3,0,0,0,164,8
2020-10-01,Prince William,939,87,345,7,30,4,1314,98
2020-10-01,Rappahannock,408,15,106,10,13,1,527,26
2020-10-01,Rappahannock Rapidan,247,9,39,5,16,2,302,16
2020-10-01,Richmond,929,19,116,0,6,0,1051,19
2020-10-01,Roanoke,1643,72,217,3,9,0,1869,75
2020-10-01,Southside,465,57,13,0,3,1,481,58
2020-10-01,Thomas Jefferson,691,36,138,5,19,2,848,43
2020-10-01,Three Rivers,690,21,144,7,3,0,837,28
2020-10-01,Unknown,44,7,194,0,0,0,238,7
2020-10-01,Virginia Beach,629,24,77,13,30,2,736,39
2020-10-01,West Piedmont,269,16,166,3,0,0,435,19
2020-10-01,Western Tidewater,685,84,63,8,5,1,753,93
2020-10-02,Alexandria,367,16,6,1,14,0,387,17
2020-10-02,Alleghany,418,34,28,4,3,0,449,38
2020-10-02,Arlington,500,22,6,0,25,3,531,25
2020-10-02,Central Shenandoah,992,25,78,6,10,3,1080,34
2020-10-02,Central Virginia,488,26,32,0,4,0,524,26
2020-10-02,Chesapeake,310,18,182,3,3,1,495,22
2020-10-02,Chesterfield,841,32,41,1,12,4,894,37
2020-10-02,Chickahominy,256,33,22,5,8,1,286,39
2020-10-02,Crater,326,26,4,0,9,0,339,26
2020-10-02,Cumberland Plateau,64,3,7,0,5,0,76,3
2020-10-02,Eastern Shore,64,0,1,0,0,0,65,0
2020-10-02,Fairfax,2233,111,154,5,110,9,2497,125
2020-10-02,Hampton,132,8,17,0,4,0,153,8
2020-10-02,Henrico,692,23,48,4,16,3,756,30
2020-10-02,Lenowisco,104,6,13,8,5,2,122,16
2020-10-02,Lord Fairfax,567,25,13,3,10,1,590,29
2020-10-02,Loudoun,514,34,43,1,26,2,583,37
2020-10-02,Mount Rogers,227,25,170,4,5,1,402,30
2020-10-02,New River,742,27,365,4,4,0,1111,31
2020-10-02,Norfolk,425,16,298,2,9,3,732,21
2020-10-02,Out of State,843,25,36,4,3,0,882,29
2020-10-02,Peninsula,405,12,256,6,6,1,667,19
2020-10-02,Piedmont,152,10,149,4,2,1,303,15
2020-10-02,Pittsylvania-Danville,216,37,171,3,1,0,388,40
2020-10-02,Portsmouth,181,5,5,1,0,0,186,6
2020-10-02,Prince William,694,62,90,7,39,6,823,75
2020-10-02,Rappahannock,521,20,76,7,18,4,615,31
2020-10-02,Rappahannock Rapidan,328,10,30,8,10,0,368,18
2020-10-02,Richmond,679,14,71,1,11,4,761,19
2020-10-02,Roanoke,504,41,325,6,6,1,835,48
2020-10-02,Southside,182,8,19,1,1,0,202,9
2020-10-02,Thomas Jefferson,957,60,82,2,8,1,1047,63
2020-10-02,Three Rivers,325,8,61,5,4,0,390,13
2020-10-02,Unknown,45,7,68,4,1,0,114,11
2020-10-02,Virginia Beach,676,19,126,10,10,0,812,29
2020-10-02,West Piedmont,194,14,171,3,3,2,368,19
2020-10-02,Western Tidewater,554,58,255,9,5,2,814,69
2020-10-03,Alexandria,245,9,4,0,1,0,250,9
2020-10-03,Alleghany,255,17,9,0,0,0,264,17
2020-10-03,Arlington,243,4,6,1,8,1,257,6
2020-10-03,Central Shenandoah,717,20,26,3,0,0,743,23
2020-10-03,Central Virginia,295,19,2,0,0,0,297,19
2020-10-03,Chesapeake,240,12,9,0,1,0,250,12
2020-10-03,Chesterfield,394,16,33,2,1,1,428,19
2020-10-03,Chickahominy,275,4,9,3,1,0,285,7
2020-10-03,Crater,215,10,5,1,0,0,220,11
2020-10-03,Cumberland Plateau,66,5,0,0,1,0,67,5
2020-10-03,Eastern Shore,19,1,1,0,0,0,20,1
2020-10-03,Fairfax,1286,35,61,5,22,2,1369,42
2020-10-03,Hampton,141,3,6,0,1,0,148,3
2020-10-03,Henrico,587,14,51,5,5,0,643,19
2020-10-03,Lenowisco,69,3,2,1,4,0,75,4
2020-10-03,Lord Fairfax,489,17,0,0,1,0,490,17
2020-10-03,Loudoun,374,28,11,2,10,3,395,33
2020-10-03,Mount Rogers,176,12,2,0,2,0,180,12
2020-10-03,New River,187,10,90,0,0,0,277,10
2020-10-03,Norfolk,390,17,25,2,1,0,416,19
2020-10-03,Out of State,387,9,15,2,1,1,403,12
2020-10-03,Peninsula,409,10,147,4,4,0,560,14
2020-10-03,Piedmont,98,7,2,1,0,0,100,8
2020-10-03,Pittsylvania-Danville,190,11,3,0,0,0,193,11
2020-10-03,Portsmouth,97,11,3,1,0,0,100,12
2020-10-03,Prince William,527,38,35,3,8,1,570,42
2020-10-03,Rappahannock,337,12,12,3,6,2,355,17
2020-10-03,Rappahannock Rapidan,142,5,7,3,1,1,150,9
2020-10-03,Richmond,253,5,68,10,2,1,323,16
2020-10-03,Roanoke,828,54,7,0,1,0,836,54
2020-10-03,Southside,69,3,8,1,0,0,77,4
2020-10-03,Thomas Jefferson,325,22,7,0,1,0,333,22
2020-10-03,Three Rivers,129,10,6,2,0,0,135,12
2020-10-03,Unknown,43,6,51,1,0,0,94,7
2020-10-03,Virginia Beach,612,11,53,7,3,0,668,18
2020-10-03,West Piedmont,111,13,8,0,2,0,121,13
2020-10-03,Western Tidewater,255,13,41,5,1,1,297,19
2020-10-04,Alexandria,271,6,0,0,16,1,287,7
2020-10-04,Alleghany,450,15,8,0,3,0,461,15
2020-10-04,Arlington,344,17,1,0,21,2,366,19
2020-10-04,Central Shenandoah,1705,26,25,3,5,1,1735,30
2020-10-04,Central Virginia,590,49,6,0,2,0,598,49
2020-10-04,Chesapeake,213,12,6,1,0,0,219,13
2020-10-04,Chesterfield,368,22,25,4,17,4,410,30
2020-10-04,Chickahominy,189,18,12,4,3,1,204,23
2020-10-04,Crater,212,12,3,0,5,3,220,15
2020-10-04,Cumberland Plateau,54,2,0,0,5,0,59,2
2020-10-04,Eastern Shore,58,2,2,0,0,0,60,2
2020-10-04,Fairfax,1486,61,39,4,74,12,1599,77
2020-10-04,Hampton,87,5,10,0,3,1,100,6
2020-10-04,Henrico,467,21,15,2,3,0,485,23
2020-10-04,Lenowisco,126,7,3,1,0,0,129,8
2020-10-04,Lord Fairfax,264,14,2,1,3,0,269,15
2020-10-04,Loudoun,429,12,10,0,26,1,465,13
2020-10-04,Mount Rogers,197,11,4,1,4,2,205,14
2020-10-04,New River,170,8,13,0,3,0,186,8
2020-10-04,Norfolk,224,3,19,0,1,0,244,3
2020-10-04,Out of State,536,9,11,2,2,0,549,11
2020-10-04,Peninsula,373,5,157,10,5,1,535,16
2020-10-04,Piedmont,236,17,2,0,2,1,240,18
2020-10-04,Pittsylvania-Danville,184,11,5,2,1,0,190,13
2020-10-04,Portsmouth,97,2,3,1,2,0,102,3
2020-10-04,Prince William,464,26,27,4,20,7,511,37
2020-10-04,Rappahannock,231,15,31,2,13,1,275,18
2020-10-04,Rappahannock Rapidan,161,6,5,3,2,0,168,9
2020-10-04,Richmond,286,15,26,6,7,1,319,22
2020-10-04,Roanoke,680,40,27,0,0,0,707,40
2020-10-04,Southside,114,11,2,0,2,0,118,11
2020-10-04,Thomas Jefferson,439,9,8,1,4,0,451,10
2020-10-04,Three Rivers,228,12,20,3,3,2,251,17
2020-10-04,Unknown,27,2,42,1,0,0,69,3
2020-10-04,Virginia Beach,528,20,95,11,19,2,642,33
2020-10-04,West Piedmont,226,17,8,0,0,0,234,17
2020-10-04,Western Tidewater,200,5,54,4,1,0,255,9
2020-10-05,Alexandria,292,8,13,1,1,0,306,9
2020-10-05,Alleghany,326,11,304,3,1,0,631,14
2020-10-05,Arlington,543,18,7,1,2,1,552,20
2020-10-05,Central Shenandoah,454,29,394,9,1,0,849,38
2020-10-05,Central Virginia,88,7,52,9,0,0,140,16
2020-10-05,Chesapeake,368,33,74,4,5,2,447,39
2020-10-05,Chesterfield,690,41,64,4,8,3,762,48
2020-10-05,Chickahominy,284,16,47,6,0,0,331,22
2020-10-05,Crater,295,20,106,4,2,0,403,24
2020-10-05,Cumberland Plateau,59,0,2,0,0,0,61,0
2020-10-05,Eastern Shore,55,0,11,0,0,0,66,0
2020-10-05,Fairfax,2067,82,189,12,40,1,2296,95
2020-10-05,Hampton,118,11,118,2,1,0,237,13
2020-10-05,Henrico,776,41,67,4,4,0,847,45
2020-10-05,Lenowisco,73,4,107,7,0,0,180,11
2020-10-05,Lord Fairfax,336,29,6,1,1,0,343,30
2020-10-05,Loudoun,644,35,132,2,6,0,782,37
2020-10-05,Mount Rogers,312,18,333,14,1,0,646,32
2020-10-05,New River,642,18,47,1,0,0,689,19
2020-10-05,Norfolk,230,11,95,0,1,0,326,11
2020-10-05,Out of State,488,14,51,7,7,2,546,23
2020-10-05,Peninsula,378,19,341,2,2,0,721,21
2020-10-05,Piedmont,110,15,48,0,0,0,158,15
2020-10-05,Pittsylvania-Danville,260,39,334,6,0,0,594,45
2020-10-05,Portsmouth,91,4,11,3,2,0,104,7
2020-10-05,Prince William,843,54,371,14,8,2,1222,70
2020-10-05,Rappahannock,452,20,265,0,5,1,722,21
2020-10-05,Rappahannock Rapidan,185,7,33,6,3,1,221,14
2020-10-05,Richmond,530,25,126,7,2,1,658,33
2020-10-05,Roanoke,1187,47,182,7,4,1,1373,55
2020-10-05,Southside,156,6,21,0,0,0,177,6
2020-10-05,Thomas Jefferson,495,21,17,0,1,0,513,21
2020-10-05,Three Rivers,182,11,100,7,2,0,284,18
2020-10-05,Unknown,16,1,60,0,0,0,76,1
2020-10-05,Virginia Beach,461,18,114,12,10,1,585,31
2020-10-05,West Piedmont,99,12,360,10,0,0,459,22
2020-10-05,Western Tidewater,184,12,245,9,2,0,431,21
2020-10-06,Alexandria,328,16,2,0,13,0,343,16
2020-10-06,Alleghany,185,28,282,2,4,0,471,30
2020-10-06,Arlington,450,11,5,1,17,3,472,15
2020-10-06,Central Shenandoah,539,36,273,3,2,0,814,39
2020-10-06,Central Virginia,171,17,189,0,0,0,360,17
2020-10-06,Chesapeake,303,17,213,5,4,1,520,23
2020-10-06,Chesterfield,1847,32,285,3,4,2,2136,37
2020-10-06,Chickahominy,282,18,58,3,2,0,342,21
2020-10-06,Crater,236,22,64,2,2,0,302,24
2020-10-06,Cumberland Plateau,46,2,240,1,1,0,287,3
2020-10-06,Eastern Shore,40,1,1,1,0,0,41,2
2020-10-06,Fairfax,2298,78,55,8,87,9,2440,95
2020-10-06,Hampton,176,14,80,2,2,0,258,16
2020-10-06,Henrico,707,29,275,2,9,0,991,31
2020-10-06,Lenowisco,85,3,240,1,5,0,330,4
2020-10-06,Lord Fairfax,342,25,31,5,8,1,381,31
2020-10-06,Loudoun,733,44,190,8,20,2,943,54
2020-10-06,Mount Rogers,190,8,531,32,3,0,724,40
2020-10-06,New River,1005,50,275,3,1,0,1281,53
2020-10-06,Norfolk,399,14,234,0,4,0,637,14
2020-10-06,Out of State,710,15,35,7,7,0,752,22
2020-10-06,Peninsula,504,15,198,3,10,0,712,18
2020-10-06,Piedmont,238,10,243,0,0,0,481,10
2020-10-06,Pittsylvania-Danville,203,21,309,1,3,2,515,24
2020-10-06,Portsmouth,116,4,6,1,3,0,125,5
2020-10-06,Prince William,880,56,191,11,29,7,1100,74
2020-10-06,Rappahannock,408,20,99,1,14,1,521,22
2020-10-06,Rappahannock Rapidan,221,10,158,4,6,1,385,15
2020-10-06,Richmond,609,19,120,3,6,0,735,22
2020-10-06,Roanoke,218,16,181,7,2,1,401,24
2020-10-06,Southside,525,12,18,0,0,0,543,12
2020-10-06,Thomas Jefferson,1044,26,12,1,5,0,1061,27
2020-10-06,Three Rivers,168,11,234,6,2,0,404,17
2020-10-06,Unknown,35,8,124,2,0,0,159,10
2020-10-06,Virginia Beach,739,21,319,10,12,0,1070,31
2020-10-06,West Piedmont,89,15,41,4,0,0,130,19
2020-10-06,Western Tidewater,215,14,65,3,4,0,284,17
2020-10-07,Alexandria,459,23,2,2,16,2,477,27
2020-10-07,Alleghany,662,66,83,1,11,1,756,68
2020-10-07,Arlington,670,21,1,0,26,0,697,21
2020-10-07,Central Shenandoah,1206,44,198,5,12,0,1416,49
2020-10-07,Central Virginia,891,99,30,2,9,0,930,101
2020-10-07,Chesapeake,486,29,199,2,13,1,698,32
2020-10-07,Chesterfield,1194,52,62,11,32,3,1288,66
2020-10-07,Chickahominy,679,7,13,1,14,1,706,9
2020-10-07,Crater,389,38,66,7,6,0,461,45
2020-10-07,Cumberland Plateau,119,3,3,0,3,0,125,3
2020-10-07,Eastern Shore,79,1,62,0,2,1,143,2
2020-10-07,Fairfax,2798,87,201,7,131,20,3130,114
2020-10-07,Hampton,198,10,23,1,0,0,221,11
2020-10-07,Henrico,1146,27,54,10,22,2,1222,39
2020-10-07,Lenowisco,152,8,10,5,3,1,165,14
2020-10-07,Lord Fairfax,756,35,37,4,10,1,803,40
2020-10-07,Loudoun,835,38,40,7,32,5,907,50
2020-10-07,Mount Rogers,363,20,209,7,5,0,577,27
2020-10-07,New River,952,35,43,2,2,0,997,37
2020-10-07,Norfolk,601,20,290,3,4,0,895,23
2020-10-07,Out of State,980,17,49,10,0,0,1029,27
2020-10-07,Peninsula,1120,21,200,5,9,2,1329,28
2020-10-07,Piedmont,358,25,28,4,2,1,388,30
2020-10-07,Pittsylvania-Danville,373,23,131,5,5,2,509,30
2020-10-07,Portsmouth,253,12,14,2,8,0,275,14
2020-10-07,Prince William,959,61,240,13,37,6,1236,80
2020-10-07,Rappahannock,637,27,78,2,30,1,745,30
2020-10-07,Rappahannock Rapidan,329,10,234,1,22,5,585,16
2020-10-07,Richmond,915,26,62,1,15,0,992,27
2020-10-07,Roanoke,746,74,12,4,12,2,770,80
2020-10-07,Southside,236,14,13,6,5,0,254,20
2020-10-07,Thomas Jefferson,1160,29,19,0,13,2,1192,31
2020-10-07,Three Rivers,331,24,24,1,8,2,363,27
2020-10-07,Unknown,41,3,6,0,0,0,47,3
2020-10-07,Virginia Beach,717,23,547,8,16,2,1280,33
2020-10-07,West Piedmont,403,34,170,13,3,1,576,48
2020-10-07,Western Tidewater,445,22,55,9,5,0,505,31
2020-10-08,Alexandria,417,10,1,0,24,1,442,11
2020-10-08,Alleghany,668,49,58,3,6,3,732,55
2020-10-08,Arlington,631,27,7,1,31,7,669,35
2020-10-08,Central Shenandoah,1231,63,342,6,10,2,1583,71
2020-10-08,Central Virginia,928,44,119,4,6,0,1053,48
2020-10-08,Chesapeake,371,30,41,2,7,0,419,32
2020-10-08,Chesterfield,1021,37,67,5,29,4,1117,46
2020-10-08,Chickahominy,347,13,131,4,13,0,491,17
2020-10-08,Crater,478,24,24,1,4,0,506,25
2020-10-08,Cumberland Plateau,111,6,20,2,4,0,135,8
2020-10-08,Eastern Shore,60,0,224,0,2,0,286,0
2020-10-08,Fairfax,2433,88,208,6,117,13,2758,107
2020-10-08,Hampton,188,9,108,0,1,0,297,9
2020-10-08,Henrico,979,35,274,3,19,2,1272,40
2020-10-08,Lenowisco,182,11,14,7,1,1,197,19
2020-10-08,Lord Fairfax,660,27,154,1,8,0,822,28
2020-10-08,Loudoun,634,53,176,1,30,1,840,55
2020-10-08,Mount Rogers,495,25,186,20,3,0,684,45
2020-10-08,New River,646,52,106,1,5,0,757,53
2020-10-08,Norfolk,444,25,65,1,5,0,514,26
2020-10-08,Out of State,524,25,37,10,5,0,566,35
2020-10-08,Peninsula,572,26,375,5,11,3,958,34
2020-10-08,Piedmont,337,28,34,7,4,1,375,36
2020-10-08,Pittsylvania-Danville,225,24,247,5,5,2,477,31
2020-10-08,Portsmouth,153,3,5,4,2,0,160,7
2020-10-08,Prince William,923,54,406,8,47,3,1376,65
2020-10-08,Rappahannock,346,24,74,2,18,1,438,27
2020-10-08,Rappahannock Rapidan,267,4,44,5,16,1,327,10
2020-10-08,Richmond,1027,30,107,4,4,0,1138,34
2020-10-08,Roanoke,1748,114,359,3,4,0,2111,117
2020-10-08,Southside,286,13,19,4,2,0,307,17
2020-10-08,Thomas Jefferson,1043,38,42,10,11,2,1096,50
2020-10-08,Three Rivers,407,12,107,5,6,0,520,17
2020-10-08,Unknown,50,12,126,2,1,0,177,14
2020-10-08,Virginia Beach,750,22,212,8,27,2,989,32
2020-10-08,West Piedmont,159,14,99,3,4,0,262,17
2020-10-08,Western Tidewater,334,16,258,4,7,0,599,20
2020-10-09,Alexandria,347,17,2,1,25,2,374,20
2020-10-09,Alleghany,409,39,254,3,7,0,670,42
2020-10-09,Arlington,561,18,6,0,21,0,588,18
2020-10-09,Central Shenandoah,590,47,545,1,7,1,1142,49
2020-10-09,Central Virginia,918,60,44,6,3,2,965,68
2020-10-09,Chesapeake,369,29,151,6,7,1,527,36
2020-10-09,Chesterfield,794,35,66,7,28,2,888,44
2020-10-09,Chickahominy,253,13,22,1,8,0,283,14
2020-10-09,Crater,454,62,11,0,10,1,475,63
2020-10-09,Cumberland Plateau,110,2,4,0,3,1,117,3
2020-10-09,Eastern Shore,80,2,118,0,2,0,200,2
2020-10-09,Fairfax,2207,90,64,7,107,11,2378,108
2020-10-09,Hampton,194,8,10,0,4,0,208,8
2020-10-09,Henrico,792,30,63,9,12,0,867,39
2020-10-09,Lenowisco,111,10,112,14,4,1,227,25
2020-10-09,Lord Fairfax,886,35,138,5,8,1,1032,41
2020-10-09,Loudoun,732,49,45,2,34,4,811,55
2020-10-09,Mount Rogers,322,28,248,6,3,0,573,34
2020-10-09,New River,716,52,470,1,3,1,1189,54
2020-10-09,Norfolk,594,14,179,2,12,1,785,17
2020-10-09,Out of State,679,27,45,3,4,0,728,30
2020-10-09,Peninsula,543,23,179,6,9,2,731,31
2020-10-09,Piedmont,219,19,152,4,4,2,375,25
2020-10-09,Pittsylvania-Danville,245,16,195,0,9,5,449,21
2020-10-09,Portsmouth,144,9,78,1,1,0,223,10
2020-10-09,Prince William,761,50,37,5,30,3,828,58
2020-10-09,Rappahannock,606,17,19,0,10,3,635,20
2020-10-09,Rappahannock Rapidan,197,3,36,18,6,1,239,22
2020-10-09,Richmond,683,31,56,1,11,2,750,34
2020-10-09,Roanoke,860,57,192,4,13,2,1065,63
2020-10-09,Southside,166,12,7,1,3,1,176,14
2020-10-09,Thomas Jefferson,1139,29,22,4,10,0,1171,33
2020-10-09,Three Rivers,593,12,37,18,4,2,634,32
2020-10-09,Unknown,37,3,81,1,1,0,119,4
2020-10-09,Virginia Beach,776,31,141,10,24,4,941,45
2020-10-09,West Piedmont,283,28,139,18,2,1,424,47
2020-10-09,Western Tidewater,307,18,54,3,1,0,362,21
2020-10-10,Alexandria,373,11,0,0,15,2,388,13
2020-10-10,Alleghany,364,36,26,6,2,0,392,42
2020-10-10,Arlington,526,16,3,1,19,0,548,17
2020-10-10,Central Shenandoah,806,39,34,3,8,2,848,44
2020-10-10,Central Virginia,507,59,11,6,5,1,523,66
2020-10-10,Chesapeake,323,14,5,1,8,0,336,15
2020-10-10,Chesterfield,657,45,77,2,21,1,755,48
2020-10-10,Chickahominy,334,8,20,1,11,1,365,10
2020-10-10,Crater,341,36,4,1,12,0,357,37
2020-10-10,Cumberland Plateau,115,4,0,0,1,1,116,5
2020-10-10,Eastern Shore,48,2,62,0,1,0,111,2
2020-10-10,Fairfax,2148,63,32,7,112,13,2292,83
2020-10-10,Hampton,148,9,4,0,3,0,155,9
2020-10-10,Henrico,671,35,69,5,27,8,767,48
2020-10-10,Lenowisco,175,16,190,5,1,0,366,21
2020-10-10,Lord Fairfax,735,24,29,7,4,1,768,32
2020-10-10,Loudoun,628,29,16,1,36,4,680,34
2020-10-10,Mount Rogers,232,16,6,0,5,0,243,16
2020-10-10,New River,211,16,15,0,5,1,231,17
2020-10-10,Norfolk,467,20,11,1,7,0,485,21
2020-10-10,Out of State,455,8,14,4,0,0,469,12
2020-10-10,Peninsula,375,12,89,5,13,3,477,20
2020-10-10,Piedmont,311,13,0,0,1,0,312,13
2020-10-10,Pittsylvania-Danville,205,11,70,4,1,0,276,15
2020-10-10,Portsmouth,128,8,0,0,3,0,131,8
2020-10-10,Prince William,860,36,42,5,45,6,947,47
2020-10-10,Rappahannock,519,28,43,1,27,6,589,35
2020-10-10,Rappahannock Rapidan,253,6,10,2,6,3,269,11
2020-10-10,Richmond,497,18,75,5,7,1,579,24
2020-10-10,Roanoke,673,72,20,1,4,0,697,73
2020-10-10,Southside,241,14,1,0,3,1,245,15
2020-10-10,Thomas Jefferson,615,16,7,0,6,1,628,17
2020-10-10,Three Rivers,363,10,13,6,7,0,383,16
2020-10-10,Unknown,30,4,3,3,0,0,33,7
2020-10-10,Virginia Beach,597,19,136,7,18,1,751,27
2020-10-10,West Piedmont,286,37,4,3,4,2,294,42
2020-10-10,Western Tidewater,188,11,32,3,4,1,224,15
2020-10-11,Alexandria,343,13,1,0,7,2,351,15
2020-10-11,Alleghany,425,19,89,9,5,0,519,28
2020-10-11,Arlington,540,25,1,1,24,3,565,29
2020-10-11,Central Shenandoah,333,22,21,2,6,2,360,26
2020-10-11,Central Virginia,640,35,8,3,5,1,653,39
2020-10-11,Chesapeake,274,15,7,4,4,3,285,22
2020-10-11,Chesterfield,477,37,45,3,14,1,536,41
2020-10-11,Chickahominy,215,14,21,1,6,0,242,15
2020-10-11,Crater,243,15,7,0,10,1,260,16
2020-10-11,Cumberland Plateau,64,4,0,0,1,0,65,4
2020-10-11,Eastern Shore,38,1,21,0,1,1,60,2
2020-10-11,Fairfax,2151,78,25,3,85,8,2261,89
2020-10-11,Hampton,139,11,0,0,2,0,141,11
2020-10-11,Henrico,652,20,36,3,7,1,695,24
2020-10-11,Lenowisco,169,17,5,2,1,0,175,19
2020-10-11,Lord Fairfax,361,19,30,8,7,1,398,28
2020-10-11,Loudoun,625,32,15,1,11,1,651,34
2020-10-11,Mount Rogers,528,34,1,0,3,1,532,35
2020-10-11,New River,129,9,45,0,5,0,179,9
2020-10-11,Norfolk,355,19,16,0,6,0,377,19
2020-10-11,Out of State,428,13,22,0,0,0,450,13
2020-10-11,Peninsula,325,17,78,3,5,1,408,21
2020-10-11,Piedmont,552,11,215,6,1,0,768,17
2020-10-11,Pittsylvania-Danville,212,9,8,4,2,0,222,13
2020-10-11,Portsmouth,171,7,0,0,1,0,172,7
2020-10-11,Prince William,710,54,22,5,20,3,752,62
2020-10-11,Rappahannock,348,21,17,1,12,1,377,23
2020-10-11,Rappahannock Rapidan,176,13,1,1,9,1,186,15
2020-10-11,Richmond,364,20,25,1,3,1,392,22
2020-10-11,Roanoke,1163,50,7,2,11,0,1181,52
2020-10-11,Southside,125,8,12,2,1,0,138,10
2020-10-11,Thomas Jefferson,483,18,5,3,5,0,493,21
2020-10-11,Three Rivers,1063,15,4,0,7,0,1074,15
2020-10-11,Unknown,24,3,0,0,0,0,24,3
2020-10-11,Virginia Beach,595,19,167,7,24,5,786,31
2020-10-11,West Piedmont,166,9,12,10,2,0,180,19
2020-10-11,Western Tidewater,212,10,22,1,5,0,239,11
2020-10-12,Alexandria,332,14,11,2,4,1,347,17
2020-10-12,Alleghany,439,42,274,22,0,0,713,64
2020-10-12,Arlington,510,20,5,1,8,1,523,22
2020-10-12,Central Shenandoah,531,31,422,7,2,1,955,39
2020-10-12,Central Virginia,827,77,172,11,0,0,999,88
2020-10-12,Chesapeake,252,12,35,5,4,0,291,17
2020-10-12,Chesterfield,789,61,91,8,2,0,882,69
2020-10-12,Chickahominy,301,8,24,4,1,1,326,13
2020-10-12,Crater,333,25,20,3,1,0,354,28
2020-10-12,Cumberland Plateau,68,4,3,1,0,0,71,5
2020-10-12,Eastern Shore,51,4,68,0,0,0,119,4
2020-10-12,Fairfax,2258,75,297,17,41,4,2596,96
2020-10-12,Hampton,123,2,111,2,0,0,234,4
2020-10-12,Henrico,768,28,52,4,3,1,823,33
2020-10-12,Lenowisco,119,11,115,7,1,0,235,18
2020-10-12,Lord Fairfax,433,24,50,1,4,0,487,25
2020-10-12,Loudoun,642,36,35,3,8,0,685,39
2020-10-12,Mount Rogers,297,26,565,13,0,0,862,39
2020-10-12,New River,913,31,81,1,0,0,994,32
2020-10-12,Norfolk,281,17,74,1,3,0,358,18
2020-10-12,Out of State,478,18,70,8,7,2,555,28
2020-10-12,Peninsula,377,19,263,9,0,0,640,28
2020-10-12,Piedmont,173,12,22,2,0,0,195,14
2020-10-12,Pittsylvania-Danville,299,20,272,5,0,0,571,25
2020-10-12,Portsmouth,111,4,3,2,0,0,114,6
2020-10-12,Prince William,868,37,250,15,19,3,1137,55
2020-10-12,Rappahannock,324,19,134,2,6,0,464,21
2020-10-12,Rappahannock Rapidan,199,9,29,6,2,0,230,15
2020-10-12,Richmond,439,15,95,4,3,1,537,20
2020-10-12,Roanoke,1461,101,145,2,1,0,1607,103
2020-10-12,Southside,74,7,235,7,0,0,309,14
2020-10-12,Thomas Jefferson,558,13,17,4,4,0,579,17
2020-10-12,Three Rivers,232,18,286,12,0,0,518,30
2020-10-12,Unknown,25,0,3,0,0,0,28,0
2020-10-12,Virginia Beach,501,21,114,16,4,0,619,37
2020-10-12,West Piedmont,232,42,337,20,0,0,569,62
2020-10-12,Western Tidewater,211,12,238,10,1,0,450,22
2020-10-13,Alexandria,380,10,3,1,14,1,397,12
2020-10-13,Alleghany,232,15,266,8,1,0,499,23
2020-10-13,Arlington,449,19,4,2,11,2,464,23
2020-10-13,Central Shenandoah,619,26,179,3,4,0,802,29
2020-10-13,Central Virginia,250,32,448,17,1,0,699,49
2020-10-13,Chesapeake,350,32,243,3,4,0,597,35
2020-10-13,Chesterfield,815,28,276,3,5,2,1096,33
2020-10-13,Chickahominy,208,11,130,3,0,0,338,14
2020-10-13,Crater,245,15,52,2,0,0,297,17
2020-10-13,Cumberland Plateau,77,7,133,0,0,0,210,7
2020-10-13,Eastern Shore,25,0,56,0,0,0,81,0
2020-10-13,Fairfax,2108,83,67,7,69,4,2244,94
2020-10-13,Hampton,157,19,10,6,0,0,167,25
2020-10-13,Henrico,837,29,81,7,1,0,919,36
2020-10-13,Lenowisco,98,10,238,7,2,0,338,17
2020-10-13,Lord Fairfax,455,23,61,3,3,0,519,26
2020-10-13,Loudoun,736,35,49,8,15,3,800,46
2020-10-13,Mount Rogers,306,13,400,26,0,0,706,39
2020-10-13,New River,823,36,575,1,1,0,1399,37
2020-10-13,Norfolk,429,12,254,0,0,0,683,12
2020-10-13,Out of State,841,33,48,14,4,0,893,47
2020-10-13,Peninsula,368,22,210,6,6,0,584,28
2020-10-13,Piedmont,199,14,94,4,0,0,293,18
2020-10-13,Pittsylvania-Danville,145,13,176,6,0,0,321,19
2020-10-13,Portsmouth,159,11,0,0,3,0,162,11
