"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/28/2020,"Western Tidewater",294,40,301,40
8/29/2020,Alexandria,175,6,197,7
8/29/2020,Alleghany,139,13,151,13
8/29/2020,Arlington,464,27,508,30
8/29/2020,"Central Shenandoah",358,42,366,43
8/29/2020,"Central Virginia",674,42,680,43
8/29/2020,Chesapeake,363,22,381,28
8/29/2020,Chesterfield,450,29,494,34
8/29/2020,Chickahominy,179,13,199,14
8/29/2020,Crater,226,23,235,23
8/29/2020,"Cumberland Plateau",94,6,100,8
8/29/2020,"Eastern Shore",51,0,52,0
8/29/2020,Fairfax,1755,93,1947,107
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,739,46,767,49
8/29/2020,Lenowisco,77,8,85,11
8/29/2020,"Lord Fairfax",441,13,447,13
8/29/2020,Loudoun,563,39,614,45
8/29/2020,"Mount Rogers",157,19,164,22
8/29/2020,"New River",174,10,192,12
8/29/2020,Norfolk,479,36,488,39
8/29/2020,"Out of State",451,21,455,21
8/29/2020,Peninsula,427,29,444,30
8/29/2020,Piedmont,134,9,136,9
8/29/2020,Pittsylvania-Danville,149,19,150,19
8/29/2020,Portsmouth,185,15,188,15
8/29/2020,"Prince William",726,54,769,58
8/29/2020,Rappahannock,303,19,328,22
8/29/2020,"Rappahannock Rapidan",171,11,189,13
8/29/2020,Richmond,353,14,378,14
8/29/2020,Roanoke,888,38,897,38
8/29/2020,Southside,146,19,148,19
8/29/2020,"Thomas Jefferson",419,29,426,31
8/29/2020,"Three Rivers",153,14,160,15
8/29/2020,Unknown,65,5,66,5
8/29/2020,"Virginia Beach",751,44,773,47
8/29/2020,"West Piedmont",123,25,129,25
8/29/2020,"Western Tidewater",265,26,274,27
8/30/2020,Alexandria,243,8,263,12
8/30/2020,Alleghany,68,6,81,6
8/30/2020,Arlington,369,10,386,12
8/30/2020,"Central Shenandoah",425,42,430,43
8/30/2020,"Central Virginia",595,24,598,24
8/30/2020,Chesapeake,257,21,263,22
8/30/2020,Chesterfield,331,19,366,24
8/30/2020,Chickahominy,159,9,166,11
8/30/2020,Crater,226,25,237,26
8/30/2020,"Cumberland Plateau",48,3,51,3
8/30/2020,"Eastern Shore",32,3,35,3
8/30/2020,Fairfax,1503,79,1625,93
8/30/2020,Hampton,112,13,115,15
8/30/2020,Henrico,390,25,425,32
8/30/2020,Lenowisco,80,11,84,15
8/30/2020,"Lord Fairfax",316,5,327,8
8/30/2020,Loudoun,417,35,461,45
8/30/2020,"Mount Rogers",215,22,219,22
8/30/2020,"New River",92,13,109,13
8/30/2020,Norfolk,303,38,308,38
8/30/2020,"Out of State",264,9,268,9
8/30/2020,Peninsula,400,47,409,48
8/30/2020,Piedmont,114,9,118,9
8/30/2020,Pittsylvania-Danville,107,5,110,5
8/30/2020,Portsmouth,123,11,123,11
8/30/2020,"Prince William",603,45,638,53
8/30/2020,Rappahannock,391,24,406,25
8/30/2020,"Rappahannock Rapidan",169,11,188,23
8/30/2020,Richmond,228,7,248,7
8/30/2020,Roanoke,455,18,462,18
8/30/2020,Southside,87,9,91,9
8/30/2020,"Thomas Jefferson",290,16,303,20
8/30/2020,"Three Rivers",237,7,245,7
8/30/2020,Unknown,24,2,25,2
8/30/2020,"Virginia Beach",504,31,520,31
8/30/2020,"West Piedmont",91,8,92,8
8/30/2020,"Western Tidewater",344,49,346,49
8/31/2020,Alexandria,248,16,254,17
8/31/2020,Alleghany,98,7,114,7
8/31/2020,Arlington,379,17,384,17
8/31/2020,"Central Shenandoah",334,68,334,68
8/31/2020,"Central Virginia",386,43,387,43
8/31/2020,Chesapeake,270,27,271,28
8/31/2020,Chesterfield,522,33,549,34
8/31/2020,Chickahominy,213,24,229,25
8/31/2020,Crater,257,26,262,27
8/31/2020,"Cumberland Plateau",42,2,43,2
8/31/2020,"Eastern Shore",189,1,189,1
8/31/2020,Fairfax,1821,111,1854,117
8/31/2020,Hampton,150,6,151,6
8/31/2020,Henrico,592,57,635,59
8/31/2020,Lenowisco,85,13,87,13
8/31/2020,"Lord Fairfax",185,12,188,12
8/31/2020,Loudoun,619,43,643,48
8/31/2020,"Mount Rogers",122,14,134,26
8/31/2020,"New River",358,88,372,88
8/31/2020,Norfolk,417,29,420,29
8/31/2020,"Out of State",280,6,287,6
8/31/2020,Peninsula,439,32,440,32
8/31/2020,Piedmont,93,6,95,6
8/31/2020,Pittsylvania-Danville,118,23,118,23
8/31/2020,Portsmouth,147,14,147,14
8/31/2020,"Prince William",720,63,732,69
8/31/2020,Rappahannock,447,52,453,54
8/31/2020,"Rappahannock Rapidan",230,18,238,26
8/31/2020,Richmond,362,34,391,34
8/31/2020,Roanoke,137,11,150,11
8/31/2020,Southside,83,20,83,20
8/31/2020,"Thomas Jefferson",426,26,433,27
8/31/2020,"Three Rivers",190,13,192,13
8/31/2020,Unknown,77,0,77,0
8/31/2020,"Virginia Beach",627,44,632,46
8/31/2020,"West Piedmont",82,12,88,16
8/31/2020,"Western Tidewater",213,29,215,31
9/1/2020,Alexandria,230,14,245,15
9/1/2020,Alleghany,90,6,101,6
9/1/2020,Arlington,314,14,339,17
9/1/2020,"Central Shenandoah",192,27,195,27
9/1/2020,"Central Virginia",242,32,243,32
9/1/2020,Chesapeake,253,13,262,15
9/1/2020,Chesterfield,430,15,474,19
9/1/2020,Chickahominy,156,9,188,11
9/1/2020,Crater,199,22,211,22
9/1/2020,"Cumberland Plateau",48,0,48,0
9/1/2020,"Eastern Shore",32,0,32,0
9/1/2020,Fairfax,1416,59,1549,69
9/1/2020,Hampton,114,12,114,12
9/1/2020,Henrico,1329,59,1384,60
9/1/2020,Lenowisco,52,9,56,10
9/1/2020,"Lord Fairfax",453,14,456,14
9/1/2020,Loudoun,417,20,445,23
9/1/2020,"Mount Rogers",134,17,173,55
9/1/2020,"New River",533,116,546,116
9/1/2020,Norfolk,362,30,365,30
9/1/2020,"Out of State",496,24,508,24
9/1/2020,Peninsula,388,25,394,25
9/1/2020,Piedmont,66,3,68,3
9/1/2020,Pittsylvania-Danville,67,14,67,14
9/1/2020,Portsmouth,117,10,118,11
9/1/2020,"Prince William",649,50,680,51
9/1/2020,Rappahannock,360,34,389,37
9/1/2020,"Rappahannock Rapidan",157,10,167,14
9/1/2020,Richmond,299,23,342,23
9/1/2020,Roanoke,521,47,528,47
9/1/2020,Southside,112,10,114,11
9/1/2020,"Thomas Jefferson",449,38,458,40
9/1/2020,"Three Rivers",113,6,117,6
9/1/2020,Unknown,24,2,26,2
9/1/2020,"Virginia Beach",560,34,571,35
9/1/2020,"West Piedmont",99,21,101,22
9/1/2020,"Western Tidewater",179,17,183,17
9/2/2020,Alexandria,433,16,462,17
9/2/2020,Alleghany,185,14,209,14
9/2/2020,Arlington,446,18,495,23
9/2/2020,"Central Shenandoah",333,52,344,52
9/2/2020,"Central Virginia",874,60,884,61
9/2/2020,Chesapeake,476,42,487,44
9/2/2020,Chesterfield,584,57,650,58
9/2/2020,Chickahominy,219,19,243,19
9/2/2020,Crater,301,25,323,28
9/2/2020,"Cumberland Plateau",80,4,83,4
9/2/2020,"Eastern Shore",60,2,61,2
9/2/2020,Fairfax,2206,177,2474,201
9/2/2020,Hampton,161,15,166,15
9/2/2020,Henrico,684,48,727,51
9/2/2020,Lenowisco,222,15,227,16
9/2/2020,"Lord Fairfax",316,11,320,12
9/2/2020,Loudoun,785,77,869,89
9/2/2020,"Mount Rogers",369,50,390,65
9/2/2020,"New River",677,132,697,133
9/2/2020,Norfolk,487,26,501,26
9/2/2020,"Out of State",499,21,506,21
9/2/2020,Peninsula,457,30,474,32
9/2/2020,Piedmont,178,14,185,14
9/2/2020,Pittsylvania-Danville,243,40,245,40
9/2/2020,Portsmouth,165,15,170,15
9/2/2020,"Prince William",961,91,1043,101
9/2/2020,Rappahannock,547,44,577,47
9/2/2020,"Rappahannock Rapidan",251,19,279,28
9/2/2020,Richmond,415,40,470,40
9/2/2020,Roanoke,566,64,587,66
9/2/2020,Southside,156,15,157,15
9/2/2020,"Thomas Jefferson",652,39,674,39
9/2/2020,"Three Rivers",238,18,246,18
9/2/2020,Unknown,27,5,44,9
9/2/2020,"Virginia Beach",738,42,758,47
9/2/2020,"West Piedmont",164,27,171,27
9/2/2020,"Western Tidewater",304,39,307,39
9/3/2020,Alexandria,398,19,429,22
9/3/2020,Alleghany,240,17,254,17
9/3/2020,Arlington,564,26,608,27
9/3/2020,"Central Shenandoah",287,69,299,69
9/3/2020,"Central Virginia",1123,60,1123,60
9/3/2020,Chesapeake,504,51,515,52
9/3/2020,Chesterfield,584,50,650,61
9/3/2020,Chickahominy,360,23,379,25
9/3/2020,Crater,313,38,340,40
9/3/2020,"Cumberland Plateau",85,6,86,7
9/3/2020,"Eastern Shore",131,3,131,3
9/3/2020,Fairfax,2090,135,2292,149
9/3/2020,Hampton,195,17,200,17
9/3/2020,Henrico,685,37,743,40
9/3/2020,Lenowisco,250,23,258,24
9/3/2020,"Lord Fairfax",212,4,218,6
9/3/2020,Loudoun,723,51,776,55
9/3/2020,"Mount Rogers",414,50,440,63
9/3/2020,"New River",805,134,831,137
9/3/2020,Norfolk,582,34,591,34
9/3/2020,"Out of State",583,49,589,50
9/3/2020,Peninsula,434,39,446,41
9/3/2020,Piedmont,169,19,171,19
9/3/2020,Pittsylvania-Danville,202,42,210,48
9/3/2020,Portsmouth,141,13,145,13
9/3/2020,"Prince William",837,77,881,82
9/3/2020,Rappahannock,391,38,408,40
9/3/2020,"Rappahannock Rapidan",198,8,215,12
9/3/2020,Richmond,705,63,766,63
9/3/2020,Roanoke,598,52,623,54
9/3/2020,Southside,177,19,178,19
9/3/2020,"Thomas Jefferson",588,40,606,45
9/3/2020,"Three Rivers",209,14,219,18
9/3/2020,Unknown,30,6,36,7
9/3/2020,"Virginia Beach",689,58,711,61
9/3/2020,"West Piedmont",157,29,159,29
9/3/2020,"Western Tidewater",339,43,346,44
9/4/2020,Alexandria,341,23,366,24
9/4/2020,Alleghany,105,12,127,13
9/4/2020,Arlington,454,13,501,16
9/4/2020,"Central Shenandoah",451,99,458,100
9/4/2020,"Central Virginia",345,16,352,17
9/4/2020,Chesapeake,468,24,475,26
9/4/2020,Chesterfield,696,26,751,33
9/4/2020,Chickahominy,177,9,183,10
9/4/2020,Crater,257,26,272,27
9/4/2020,"Cumberland Plateau",51,5,56,7
9/4/2020,"Eastern Shore",97,1,97,1
9/4/2020,Fairfax,1706,84,1952,104
9/4/2020,Hampton,165,11,169,11
9/4/2020,Henrico,733,33,775,37
9/4/2020,Lenowisco,94,11,98,14
9/4/2020,"Lord Fairfax",537,15,549,16
9/4/2020,Loudoun,500,51,561,55
9/4/2020,"Mount Rogers",205,22,217,23
9/4/2020,"New River",650,73,665,73
9/4/2020,Norfolk,397,27,400,27
9/4/2020,"Out of State",352,16,360,17
9/4/2020,Peninsula,450,34,460,34
9/4/2020,Piedmont,177,1,185,2
9/4/2020,Pittsylvania-Danville,167,26,170,28
9/4/2020,Portsmouth,163,16,166,16
9/4/2020,"Prince William",832,74,877,80
9/4/2020,Rappahannock,473,33,496,36
9/4/2020,"Rappahannock Rapidan",316,14,331,20
9/4/2020,Richmond,336,26,370,31
9/4/2020,Roanoke,528,48,539,48
9/4/2020,Southside,96,20,99,20
9/4/2020,"Thomas Jefferson",781,45,805,47
9/4/2020,"Three Rivers",269,13,271,13
9/4/2020,Unknown,29,4,29,4
9/4/2020,"Virginia Beach",582,36,598,38
9/4/2020,"West Piedmont",97,17,102,18
9/4/2020,"Western Tidewater",281,34,284,34
9/5/2020,Alexandria,263,15,286,15
9/5/2020,Alleghany,226,28,242,28
9/5/2020,Arlington,421,12,453,18
9/5/2020,"Central Shenandoah",303,54,308,54
9/5/2020,"Central Virginia",585,46,596,49
9/5/2020,Chesapeake,351,21,360,22
9/5/2020,Chesterfield,462,28,512,32
9/5/2020,Chickahominy,160,10,174,13
9/5/2020,Crater,186,15,193,16
9/5/2020,"Cumberland Plateau",106,2,113,3
9/5/2020,"Eastern Shore",69,1,70,1
9/5/2020,Fairfax,1700,96,1881,104
9/5/2020,Hampton,152,6,153,6
9/5/2020,Henrico,614,32,647,35
9/5/2020,Lenowisco,104,6,106,6
9/5/2020,"Lord Fairfax",306,19,310,19
9/5/2020,Loudoun,661,37,706,43
9/5/2020,"Mount Rogers",204,32,210,33
9/5/2020,"New River",257,34,272,35
9/5/2020,Norfolk,330,31,337,32
9/5/2020,"Out of State",367,16,394,20
9/5/2020,Peninsula,558,31,569,32
9/5/2020,Piedmont,136,8,141,10
9/5/2020,Pittsylvania-Danville,192,15,192,15
9/5/2020,Portsmouth,140,14,143,14
9/5/2020,"Prince William",600,57,648,62
9/5/2020,Rappahannock,320,21,345,24
9/5/2020,"Rappahannock Rapidan",162,8,173,12
9/5/2020,Richmond,316,29,340,30
9/5/2020,Roanoke,802,47,811,47
9/5/2020,Southside,137,8,138,8
9/5/2020,"Thomas Jefferson",324,12,343,12
9/5/2020,"Three Rivers",270,15,279,17
9/5/2020,Unknown,35,2,35,2
9/5/2020,"Virginia Beach",572,19,591,19
9/5/2020,"West Piedmont",160,13,163,13
9/5/2020,"Western Tidewater",288,25,291,27
9/6/2020,Alexandria,209,16,222,16
9/6/2020,Alleghany,122,8,133,8
9/6/2020,Arlington,371,17,382,17
9/6/2020,"Central Shenandoah",459,67,462,67
9/6/2020,"Central Virginia",415,10,419,11
9/6/2020,Chesapeake,314,23,314,23
9/6/2020,Chesterfield,406,35,438,39
9/6/2020,Chickahominy,188,17,196,18
9/6/2020,Crater,276,53,280,53
9/6/2020,"Cumberland Plateau",63,5,66,5
9/6/2020,"Eastern Shore",49,1,50,1
9/6/2020,Fairfax,1282,80,1372,92
9/6/2020,Hampton,138,8,140,9
9/6/2020,Henrico,458,36,486,38
9/6/2020,Lenowisco,56,4,57,4
9/6/2020,"Lord Fairfax",190,9,194,9
9/6/2020,Loudoun,424,38,448,41
9/6/2020,"Mount Rogers",154,13,157,14
9/6/2020,"New River",107,7,119,7
9/6/2020,Norfolk,347,17,348,17
9/6/2020,"Out of State",355,27,363,29
9/6/2020,Peninsula,359,23,361,23
9/6/2020,Piedmont,137,18,138,18
9/6/2020,Pittsylvania-Danville,238,18,240,18
9/6/2020,Portsmouth,159,16,159,16
9/6/2020,"Prince William",470,43,500,44
9/6/2020,Rappahannock,281,27,288,28
9/6/2020,"Rappahannock Rapidan",227,7,230,8
9/6/2020,Richmond,329,27,348,28
9/6/2020,Roanoke,428,19,435,19
9/6/2020,Southside,93,15,94,15
9/6/2020,"Thomas Jefferson",369,15,378,16
9/6/2020,"Three Rivers",224,6,229,7
9/6/2020,Unknown,37,4,37,4
9/6/2020,"Virginia Beach",771,30,787,30
9/6/2020,"West Piedmont",143,13,145,13
9/6/2020,"Western Tidewater",262,27,266,27
9/7/2020,Alexandria,124,5,124,5
9/7/2020,Alleghany,45,2,51,2
9/7/2020,Arlington,164,12,165,13
9/7/2020,"Central Shenandoah",259,22,262,22
9/7/2020,"Central Virginia",212,6,212,6
9/7/2020,Chesapeake,154,20,155,20
9/7/2020,Chesterfield,366,25,392,28
9/7/2020,Chickahominy,168,8,176,9
9/7/2020,Crater,218,24,223,24
9/7/2020,"Cumberland Plateau",19,5,19,5
9/7/2020,"Eastern Shore",23,0,23,0
9/7/2020,Fairfax,978,77,1001,80
9/7/2020,Hampton,68,6,68,6
9/7/2020,Henrico,403,24,429,25
9/7/2020,Lenowisco,29,7,29,7
9/7/2020,"Lord Fairfax",171,7,171,7
9/7/2020,Loudoun,298,26,308,28
9/7/2020,"Mount Rogers",103,9,104,9
9/7/2020,"New River",67,6,79,6
9/7/2020,Norfolk,175,7,175,7
9/7/2020,"Out of State",235,13,239,13
9/7/2020,Peninsula,176,13,176,13
9/7/2020,Piedmont,64,8,66,8
9/7/2020,Pittsylvania-Danville,109,4,109,4
9/7/2020,Portsmouth,76,9,76,9
9/7/2020,"Prince William",394,40,401,41
9/7/2020,Rappahannock,164,8,166,8
9/7/2020,"Rappahannock Rapidan",102,8,108,14
9/7/2020,Richmond,249,19,276,19
9/7/2020,Roanoke,206,14,212,14
9/7/2020,Southside,50,10,50,10
9/7/2020,"Thomas Jefferson",271,12,277,12
9/7/2020,"Three Rivers",100,7,101,7
9/7/2020,Unknown,8,2,8,2
9/7/2020,"Virginia Beach",260,15,260,15
9/7/2020,"West Piedmont",13,5,13,5
9/7/2020,"Western Tidewater",134,9,134,9
9/8/2020,Alexandria,278,10,280,11
9/8/2020,Alleghany,134,9,152,9
9/8/2020,Arlington,485,14,490,15
9/8/2020,"Central Shenandoah",246,47,248,47
9/8/2020,"Central Virginia",185,26,189,26
9/8/2020,Chesapeake,313,15,315,15
9/8/2020,Chesterfield,464,27,490,31
9/8/2020,Chickahominy,340,138,348,138
9/8/2020,Crater,219,15,225,17
9/8/2020,"Cumberland Plateau",57,8,58,8
9/8/2020,"Eastern Shore",52,3,52,3
9/8/2020,Fairfax,1815,104,1859,106
9/8/2020,Hampton,107,8,107,8
9/8/2020,Henrico,609,32,643,32
9/8/2020,Lenowisco,53,9,59,11
9/8/2020,"Lord Fairfax",180,6,183,7
9/8/2020,Loudoun,508,47,542,50
9/8/2020,"Mount Rogers",142,24,165,44
9/8/2020,"New River",811,103,822,103
9/8/2020,Norfolk,213,15,214,15
9/8/2020,"Out of State",484,16,497,17
9/8/2020,Peninsula,290,22,292,22
9/8/2020,Piedmont,45,4,46,5
9/8/2020,Pittsylvania-Danville,154,23,154,23
9/8/2020,Portsmouth,125,10,125,10
9/8/2020,"Prince William",717,64,729,64
9/8/2020,Rappahannock,319,19,328,20
9/8/2020,"Rappahannock Rapidan",125,12,137,23
9/8/2020,Richmond,305,12,326,12
9/8/2020,Roanoke,314,22,332,22
9/8/2020,Southside,84,9,85,9
9/8/2020,"Thomas Jefferson",309,29,313,29
9/8/2020,"Three Rivers",153,16,155,16
9/8/2020,Unknown,25,0,27,1
9/8/2020,"Virginia Beach",489,23,490,24
9/8/2020,"West Piedmont",108,13,111,13
9/8/2020,"Western Tidewater",211,29,214,29
9/9/2020,Alexandria,167,11,175,12
9/9/2020,Alleghany,237,13,253,13
9/9/2020,Arlington,242,8,248,9
9/9/2020,"Central Shenandoah",416,60,423,62
9/9/2020,"Central Virginia",907,61,909,62
9/9/2020,Chesapeake,645,21,652,21
9/9/2020,Chesterfield,716,43,753,46
9/9/2020,Chickahominy,259,27,264,27
9/9/2020,Crater,194,15,195,15
9/9/2020,"Cumberland Plateau",63,6,63,6
9/9/2020,"Eastern Shore",67,0,67,0
9/9/2020,Fairfax,1228,80,1321,94
9/9/2020,Hampton,150,12,150,12
9/9/2020,Henrico,543,46,599,50
9/9/2020,Lenowisco,68,10,74,14
9/9/2020,"Lord Fairfax",374,11,381,11
9/9/2020,Loudoun,436,37,475,43
9/9/2020,"Mount Rogers",218,19,243,42
9/9/2020,"New River",714,74,741,75
9/9/2020,Norfolk,536,39,538,39
9/9/2020,"Out of State",684,23,699,24
9/9/2020,Peninsula,386,29,393,30
9/9/2020,Piedmont,169,27,176,27
9/9/2020,Pittsylvania-Danville,218,8,218,8
9/9/2020,Portsmouth,115,11,116,11
9/9/2020,"Prince William",591,50,622,57
9/9/2020,Rappahannock,310,29,316,31
9/9/2020,"Rappahannock Rapidan",235,13,245,21
9/9/2020,Richmond,651,21,681,25
9/9/2020,Roanoke,834,73,845,73
9/9/2020,Southside,206,20,209,20
9/9/2020,"Thomas Jefferson",768,38,772,38
9/9/2020,"Three Rivers",157,21,158,21
9/9/2020,Unknown,22,0,25,1
9/9/2020,"Virginia Beach",630,44,638,44
9/9/2020,"West Piedmont",88,15,93,16
9/9/2020,"Western Tidewater",240,35,241,35
9/10/2020,Alexandria,282,17,307,20
9/10/2020,Alleghany,171,11,195,11
9/10/2020,Arlington,410,15,451,17
9/10/2020,"Central Shenandoah",407,34,415,34
9/10/2020,"Central Virginia",455,40,464,41
9/10/2020,Chesapeake,606,26,611,29
9/10/2020,Chesterfield,602,43,641,43
9/10/2020,Chickahominy,302,16,317,20
9/10/2020,Crater,336,34,350,36
9/10/2020,"Cumberland Plateau",53,1,54,1
9/10/2020,"Eastern Shore",75,0,76,0
9/10/2020,Fairfax,1672,119,1884,135
9/10/2020,Hampton,205,6,210,7
9/10/2020,Henrico,575,22,603,24
9/10/2020,Lenowisco,220,4,224,7
9/10/2020,"Lord Fairfax",367,21,371,21
9/10/2020,Loudoun,496,34,546,37
9/10/2020,"Mount Rogers",544,39,553,43
9/10/2020,"New River",716,88,744,88
9/10/2020,Norfolk,373,27,378,27
9/10/2020,"Out of State",765,35,779,35
9/10/2020,Peninsula,508,17,521,18
9/10/2020,Piedmont,216,4,221,5
9/10/2020,Pittsylvania-Danville,129,19,136,23
9/10/2020,Portsmouth,182,14,183,15
9/10/2020,"Prince William",723,61,766,65
9/10/2020,Rappahannock,496,32,517,33
9/10/2020,"Rappahannock Rapidan",342,10,357,17
9/10/2020,Richmond,667,17,696,19
9/10/2020,Roanoke,723,36,728,37
9/10/2020,Southside,373,18,375,18
9/10/2020,"Thomas Jefferson",738,36,753,37
9/10/2020,"Three Rivers",320,28,325,28
9/10/2020,Unknown,37,1,37,1
9/10/2020,"Virginia Beach",521,33,538,36
9/10/2020,"West Piedmont",135,17,138,18
9/10/2020,"Western Tidewater",478,21,482,23
9/11/2020,Alexandria,356,25,384,25
9/11/2020,Alleghany,125,15,147,15
9/11/2020,Arlington,541,17,598,22
9/11/2020,"Central Shenandoah",362,43,370,43
9/11/2020,"Central Virginia",484,23,489,23
9/11/2020,Chesapeake,406,19,419,20
9/11/2020,Chesterfield,1189,50,1248,51
9/11/2020,Chickahominy,340,28,355,30
9/11/2020,Crater,240,28,258,29
9/11/2020,"Cumberland Plateau",87,7,91,7
9/11/2020,"Eastern Shore",56,1,58,1
9/11/2020,Fairfax,2065,146,2295,162
9/11/2020,Hampton,173,8,175,8
9/11/2020,Henrico,654,27,703,35
9/11/2020,Lenowisco,192,4,194,5
9/11/2020,"Lord Fairfax",409,20,419,20
9/11/2020,Loudoun,717,80,781,86
9/11/2020,"Mount Rogers",242,20,254,26
9/11/2020,"New River",418,43,446,43
9/11/2020,Norfolk,578,31,586,33
9/11/2020,"Out of State",520,25,533,25
9/11/2020,Peninsula,760,28,779,29
9/11/2020,Piedmont,187,11,194,14
9/11/2020,Pittsylvania-Danville,181,17,182,17
9/11/2020,Portsmouth,303,28,303,28
9/11/2020,"Prince William",1055,87,1131,103
9/11/2020,Rappahannock,578,27,597,27
9/11/2020,"Rappahannock Rapidan",223,20,237,24
9/11/2020,Richmond,449,25,477,25
9/11/2020,Roanoke,487,37,509,38
9/11/2020,Southside,505,23,511,23
9/11/2020,"Thomas Jefferson",750,40,766,40
9/11/2020,"Three Rivers",205,14,211,14
9/11/2020,Unknown,42,3,43,3
9/11/2020,"Virginia Beach",694,33,724,33
9/11/2020,"West Piedmont",117,12,120,13
9/11/2020,"Western Tidewater",434,68,439,68
9/12/2020,Alexandria,218,4,238,5
9/12/2020,Alleghany,188,13,203,13
9/12/2020,Arlington,422,16,470,17
9/12/2020,"Central Shenandoah",385,28,392,29
9/12/2020,"Central Virginia",438,28,444,28
9/12/2020,Chesapeake,397,18,404,18
9/12/2020,Chesterfield,525,32,568,35
9/12/2020,Chickahominy,325,36,335,36
9/12/2020,Crater,314,14,320,15
9/12/2020,"Cumberland Plateau",71,2,73,3
9/12/2020,"Eastern Shore",67,3,69,4
9/12/2020,Fairfax,1430,74,1568,87
9/12/2020,Hampton,142,4,142,4
9/12/2020,Henrico,588,69,616,71
9/12/2020,Lenowisco,84,4,86,4
9/12/2020,"Lord Fairfax",622,16,631,16
9/12/2020,Loudoun,452,32,501,34
9/12/2020,"Mount Rogers",264,10,275,13
9/12/2020,"New River",271,14,283,14
9/12/2020,Norfolk,821,17,826,18
9/12/2020,"Out of State",561,17,566,17
9/12/2020,Peninsula,508,17,519,19
9/12/2020,Piedmont,173,7,182,11
9/12/2020,Pittsylvania-Danville,375,21,385,26
9/12/2020,Portsmouth,172,32,173,32
9/12/2020,"Prince William",803,49,848,54
9/12/2020,Rappahannock,382,28,397,29
9/12/2020,"Rappahannock Rapidan",213,4,233,10
9/12/2020,Richmond,561,18,584,19
9/12/2020,Roanoke,1098,42,1109,43
9/12/2020,Southside,199,11,204,12
9/12/2020,"Thomas Jefferson",862,18,871,19
9/12/2020,"Three Rivers",301,10,307,11
9/12/2020,Unknown,42,1,42,1
9/12/2020,"Virginia Beach",894,33,922,37
9/12/2020,"West Piedmont",158,13,165,13
9/12/2020,"Western Tidewater",313,34,316,34
9/13/2020,Alexandria,258,18,269,18
9/13/2020,Alleghany,143,13,154,13
9/13/2020,Arlington,350,18,363,18
9/13/2020,"Central Shenandoah",276,47,281,47
9/13/2020,"Central Virginia",701,15,702,15
9/13/2020,Chesapeake,349,22,353,22
9/13/2020,Chesterfield,402,29,439,32
9/13/2020,Chickahominy,401,65,407,65
9/13/2020,Crater,318,14,331,14
9/13/2020,"Cumberland Plateau",84,3,90,3
9/13/2020,"Eastern Shore",66,1,66,1
9/13/2020,Fairfax,1630,88,1686,92
9/13/2020,Hampton,207,11,207,11
9/13/2020,Henrico,529,44,556,45
9/13/2020,Lenowisco,94,2,95,2
9/13/2020,"Lord Fairfax",271,4,275,4
9/13/2020,Loudoun,451,36,475,40
9/13/2020,"Mount Rogers",385,16,391,17
9/13/2020,"New River",172,14,181,14
9/13/2020,Norfolk,365,10,369,10
9/13/2020,"Out of State",374,14,376,14
9/13/2020,Peninsula,560,25,568,26
9/13/2020,Piedmont,98,7,101,7
9/13/2020,Pittsylvania-Danville,185,8,185,8
9/13/2020,Portsmouth,207,9,207,9
9/13/2020,"Prince William",642,55,665,58
9/13/2020,Rappahannock,223,10,232,11
9/13/2020,"Rappahannock Rapidan",111,6,126,13
9/13/2020,Richmond,242,14,253,15
9/13/2020,Roanoke,587,44,595,44
9/13/2020,Southside,64,4,71,5
9/13/2020,"Thomas Jefferson",346,9,353,9
9/13/2020,"Three Rivers",194,19,200,20
9/13/2020,Unknown,37,1,39,2
9/13/2020,"Virginia Beach",579,23,590,23
9/13/2020,"West Piedmont",60,4,62,5
9/13/2020,"Western Tidewater",393,23,395,23
9/14/2020,Alexandria,224,13,232,13
9/14/2020,Alleghany,175,15,185,15
9/14/2020,Arlington,416,23,423,24
9/14/2020,"Central Shenandoah",391,36,391,36
9/14/2020,"Central Virginia",358,31,360,31
9/14/2020,Chesapeake,269,15,270,15
9/14/2020,Chesterfield,681,36,715,37
9/14/2020,Chickahominy,324,21,338,21
9/14/2020,Crater,227,15,234,15
9/14/2020,"Cumberland Plateau",103,8,105,8
9/14/2020,"Eastern Shore",60,0,60,0
9/14/2020,Fairfax,1629,79,1672,83
9/14/2020,Hampton,100,9,102,9
9/14/2020,Henrico,600,49,642,49
9/14/2020,Lenowisco,79,0,83,3
9/14/2020,"Lord Fairfax",259,8,261,8
9/14/2020,Loudoun,573,47,600,48
9/14/2020,"Mount Rogers",180,11,204,33
9/14/2020,"New River",357,31,377,31
9/14/2020,Norfolk,243,11,243,11
