"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
11/21/2020,Lenowisco,137,27,3,0,8,1,148,28
11/21/2020,"Lord Fairfax",715,79,241,17,2,0,958,96
11/21/2020,Loudoun,1072,97,80,10,46,13,1198,120
11/21/2020,"Mount Rogers",398,35,17,3,5,1,420,39
11/21/2020,"New River",334,19,23,1,11,2,368,22
11/21/2020,Norfolk,754,54,18,7,8,3,780,64
11/21/2020,"Out of State",727,59,71,12,2,1,800,72
11/21/2020,Peninsula,619,29,224,32,16,3,859,64
11/21/2020,Piedmont,263,20,11,2,3,1,277,23
11/21/2020,Pittsylvania-Danville,162,18,19,6,7,1,188,25
11/21/2020,Portsmouth,175,10,8,3,1,0,184,13
11/21/2020,"Prince William",1291,117,104,26,43,7,1438,150
11/21/2020,Rappahannock,623,48,55,17,23,0,701,65
11/21/2020,"Rappahannock Rapidan",403,75,135,11,7,1,545,87
11/21/2020,Richmond,846,26,55,3,14,1,915,30
11/21/2020,Roanoke,1165,83,71,2,9,1,1245,86
11/21/2020,Southside,113,12,3,2,1,1,117,15
11/21/2020,"Thomas Jefferson",906,23,10,3,14,3,930,29
11/21/2020,"Three Rivers",226,13,83,14,3,0,312,27
11/21/2020,Unknown,40,7,1845,2,0,0,1885,9
11/21/2020,"Virginia Beach",925,61,54,21,23,2,1002,84
11/21/2020,"West Piedmont",252,35,16,7,4,1,272,43
11/21/2020,"Western Tidewater",301,14,21,7,5,0,327,21
11/22/2020,Alexandria,582,33,41,10,12,2,635,45
11/22/2020,Alleghany,295,14,51,10,7,2,353,26
11/22/2020,Arlington,1031,63,32,6,20,2,1083,71
11/22/2020,"Central Shenandoah",964,49,16,6,13,4,993,59
11/22/2020,"Central Virginia",646,59,11,10,10,0,667,69
11/22/2020,Chesapeake,861,48,49,17,5,0,915,65
11/22/2020,Chesterfield,811,64,132,27,28,7,971,98
11/22/2020,Chickahominy,362,29,29,4,6,1,397,34
11/22/2020,Crater,325,25,34,6,3,0,362,31
11/22/2020,"Cumberland Plateau",200,18,6,2,2,2,208,22
11/22/2020,"Eastern Shore",173,6,0,0,0,0,173,6
11/22/2020,Fairfax,3348,186,143,31,91,15,3582,232
11/22/2020,Hampton,263,10,58,10,2,2,323,22
11/22/2020,Henrico,970,57,80,21,12,5,1062,83
11/22/2020,Lenowisco,262,25,3,0,1,0,266,25
11/22/2020,"Lord Fairfax",820,40,74,29,6,0,900,69
11/22/2020,Loudoun,1192,75,59,6,32,7,1283,88
11/22/2020,"Mount Rogers",430,62,18,0,7,1,455,63
11/22/2020,"New River",178,17,22,3,6,3,206,23
11/22/2020,Norfolk,812,82,11,3,5,0,828,85
11/22/2020,"Out of State",727,37,80,10,2,0,809,47
11/22/2020,Peninsula,814,58,212,37,10,2,1036,97
11/22/2020,Piedmont,187,8,53,1,6,1,246,10
11/22/2020,Pittsylvania-Danville,155,21,11,8,2,0,168,29
11/22/2020,Portsmouth,189,12,11,4,0,0,200,16
11/22/2020,"Prince William",1261,140,91,19,30,6,1382,165
11/22/2020,Rappahannock,753,56,65,24,11,1,829,81
11/22/2020,"Rappahannock Rapidan",516,102,10,3,12,3,538,108
11/22/2020,Richmond,1070,25,44,7,12,3,1126,35
11/22/2020,Roanoke,602,67,37,3,24,5,663,75
11/22/2020,Southside,118,5,2,0,3,1,123,6
11/22/2020,"Thomas Jefferson",660,19,5,0,15,4,680,23
11/22/2020,"Three Rivers",329,67,239,30,5,2,573,99
11/22/2020,Unknown,34,4,1502,1,0,0,1536,5
11/22/2020,"Virginia Beach",2159,127,72,24,11,2,2242,153
11/22/2020,"West Piedmont",241,24,20,17,1,1,262,42
11/22/2020,"Western Tidewater",375,27,21,10,4,1,400,38
11/23/2020,Alexandria,970,61,51,9,8,2,1029,72
11/23/2020,Alleghany,606,39,113,29,3,0,722,68
11/23/2020,Arlington,1575,64,62,3,13,4,1650,71
11/23/2020,"Central Shenandoah",686,52,93,16,3,1,782,69
11/23/2020,"Central Virginia",645,60,237,24,4,1,886,85
11/23/2020,Chesapeake,906,101,83,22,2,0,991,123
11/23/2020,Chesterfield,915,93,336,37,21,2,1272,132
11/23/2020,Chickahominy,379,33,53,14,6,3,438,50
11/23/2020,Crater,336,38,57,7,2,1,395,46
11/23/2020,"Cumberland Plateau",420,35,40,20,0,0,460,55
11/23/2020,"Eastern Shore",131,9,3,1,0,0,134,10
11/23/2020,Fairfax,4430,363,318,51,41,6,4789,420
11/23/2020,Hampton,250,25,109,29,0,0,359,54
11/23/2020,Henrico,1243,73,312,24,20,4,1575,101
11/23/2020,Lenowisco,389,39,113,9,0,0,502,48
11/23/2020,"Lord Fairfax",1254,127,163,36,2,0,1419,163
11/23/2020,Loudoun,1318,98,138,11,9,1,1465,110
11/23/2020,"Mount Rogers",463,104,420,44,0,0,883,148
11/23/2020,"New River",808,56,119,10,1,0,928,66
11/23/2020,Norfolk,576,35,53,9,3,0,632,44
11/23/2020,"Out of State",641,85,126,23,2,0,769,108
11/23/2020,Peninsula,658,46,412,50,9,0,1079,96
11/23/2020,Piedmont,132,6,67,5,0,0,199,11
11/23/2020,Pittsylvania-Danville,280,29,486,32,1,0,767,61
11/23/2020,Portsmouth,189,18,68,3,2,0,259,21
11/23/2020,"Prince William",1409,184,181,38,15,3,1605,225
11/23/2020,Rappahannock,1021,86,239,34,4,0,1264,120
11/23/2020,"Rappahannock Rapidan",592,73,103,28,2,1,697,102
11/23/2020,Richmond,766,39,94,10,19,1,879,50
11/23/2020,Roanoke,749,88,85,5,41,2,875,95
11/23/2020,Southside,246,8,33,5,0,0,279,13
11/23/2020,"Thomas Jefferson",3003,30,77,7,5,0,3085,37
11/23/2020,"Three Rivers",331,49,208,30,0,0,539,79
11/23/2020,Unknown,63,12,7865,3,0,0,7928,15
11/23/2020,"Virginia Beach",1231,102,128,34,9,1,1368,137
11/23/2020,"West Piedmont",350,82,160,31,0,0,510,113
11/23/2020,"Western Tidewater",313,30,49,16,1,0,363,46
11/24/2020,Alexandria,679,40,46,8,15,2,740,50
11/24/2020,Alleghany,451,61,110,14,0,0,561,75
11/24/2020,Arlington,856,42,65,12,12,2,933,56
11/24/2020,"Central Shenandoah",808,53,194,18,1,0,1003,71
11/24/2020,"Central Virginia",747,86,118,25,1,1,866,112
11/24/2020,Chesapeake,802,52,76,28,5,0,883,80
11/24/2020,Chesterfield,1016,96,198,26,16,2,1230,124
11/24/2020,Chickahominy,342,24,59,20,2,0,403,44
11/24/2020,Crater,219,28,38,7,3,0,260,35
11/24/2020,"Cumberland Plateau",149,21,128,26,1,0,278,47
11/24/2020,"Eastern Shore",94,7,7,0,0,0,101,7
11/24/2020,Fairfax,3023,228,306,59,92,28,3421,315
11/24/2020,Hampton,184,25,87,18,1,0,272,43
11/24/2020,Henrico,1304,83,306,27,12,3,1622,113
11/24/2020,Lenowisco,118,21,185,18,2,2,305,41
11/24/2020,"Lord Fairfax",438,49,371,35,10,4,819,88
11/24/2020,Loudoun,953,65,117,23,27,12,1097,100
11/24/2020,"Mount Rogers",453,84,83,29,3,2,539,115
11/24/2020,"New River",883,55,69,23,5,2,957,80
11/24/2020,Norfolk,382,26,43,6,3,0,428,32
11/24/2020,"Out of State",761,107,139,21,4,0,904,128
11/24/2020,Peninsula,476,39,256,32,5,0,737,71
11/24/2020,Piedmont,196,18,25,3,0,0,221,21
11/24/2020,Pittsylvania-Danville,372,47,174,14,0,0,546,61
11/24/2020,Portsmouth,117,13,22,6,0,0,139,19
11/24/2020,"Prince William",1047,121,175,55,24,3,1246,179
11/24/2020,Rappahannock,712,77,153,26,7,2,872,105
11/24/2020,"Rappahannock Rapidan",380,24,407,16,5,1,792,41
11/24/2020,Richmond,1202,46,91,4,5,0,1298,50
11/24/2020,Roanoke,779,64,108,19,10,2,897,85
11/24/2020,Southside,146,7,23,7,0,0,169,14
11/24/2020,"Thomas Jefferson",2054,49,88,8,1,0,2143,57
11/24/2020,"Three Rivers",190,14,126,16,0,0,316,30
11/24/2020,Unknown,36,16,6470,3,1,0,6507,19
11/24/2020,"Virginia Beach",797,65,277,34,17,3,1091,102
11/24/2020,"West Piedmont",279,48,35,11,0,0,314,59
11/24/2020,"Western Tidewater",208,18,52,12,2,0,262,30
11/25/2020,Alexandria,772,53,58,5,15,4,845,62
11/25/2020,Alleghany,784,55,148,16,17,4,949,75
11/25/2020,Arlington,1333,95,95,7,27,5,1455,107
11/25/2020,"Central Shenandoah",1451,199,304,18,9,1,1764,218
11/25/2020,"Central Virginia",1001,109,224,24,5,0,1230,133
11/25/2020,Chesapeake,728,131,109,16,15,3,852,150
11/25/2020,Chesterfield,1310,155,170,34,31,7,1511,196
11/25/2020,Chickahominy,508,34,48,6,16,3,572,43
11/25/2020,Crater,692,22,43,11,11,2,746,35
11/25/2020,"Cumberland Plateau",279,37,31,7,4,2,314,46
11/25/2020,"Eastern Shore",114,5,250,2,1,0,365,7
11/25/2020,Fairfax,4042,314,275,34,160,30,4477,378
11/25/2020,Hampton,232,15,101,14,6,1,339,30
11/25/2020,Henrico,1468,90,135,20,34,11,1637,121
11/25/2020,Lenowisco,163,29,114,19,6,4,283,52
11/25/2020,"Lord Fairfax",931,93,194,59,9,1,1134,153
11/25/2020,Loudoun,1119,83,109,14,46,14,1274,111
11/25/2020,"Mount Rogers",538,139,175,25,14,2,727,166
11/25/2020,"New River",411,44,30,3,5,0,446,47
11/25/2020,Norfolk,927,84,178,16,9,2,1114,102
11/25/2020,"Out of State",1145,115,120,18,1,1,1266,134
11/25/2020,Peninsula,875,44,224,57,16,2,1115,103
11/25/2020,Piedmont,207,24,25,5,2,0,234,29
11/25/2020,Pittsylvania-Danville,335,40,229,16,4,2,568,58
11/25/2020,Portsmouth,247,14,90,6,2,0,339,20
11/25/2020,"Prince William",1337,179,198,33,39,7,1574,219
11/25/2020,Rappahannock,918,73,155,21,19,1,1092,95
11/25/2020,"Rappahannock Rapidan",611,26,164,6,11,0,786,32
11/25/2020,Richmond,1033,37,82,8,13,3,1128,48
11/25/2020,Roanoke,857,87,111,18,66,5,1034,110
11/25/2020,Southside,157,10,121,6,4,0,282,16
11/25/2020,"Thomas Jefferson",1648,65,54,4,19,5,1721,74
11/25/2020,"Three Rivers",510,33,222,19,0,0,732,52
11/25/2020,Unknown,59,7,7274,4,1,0,7334,11
11/25/2020,"Virginia Beach",1195,121,147,31,30,7,1372,159
11/25/2020,"West Piedmont",449,68,128,7,2,0,579,75
11/25/2020,"Western Tidewater",439,33,51,10,5,0,495,43
11/26/2020,Alexandria,520,46,34,4,20,4,574,54
11/26/2020,Alleghany,634,54,23,3,6,0,663,57
11/26/2020,Arlington,815,39,73,8,27,10,915,57
11/26/2020,"Central Shenandoah",674,56,14,4,7,3,695,63
11/26/2020,"Central Virginia",895,75,15,8,6,0,916,83
11/26/2020,Chesapeake,609,66,42,11,10,5,661,82
11/26/2020,Chesterfield,874,69,62,8,20,2,956,79
11/26/2020,Chickahominy,334,23,18,9,14,2,366,34
11/26/2020,Crater,421,39,17,6,9,3,447,48
11/26/2020,"Cumberland Plateau",142,33,7,3,2,0,151,36
11/26/2020,"Eastern Shore",122,16,11,0,1,0,134,16
11/26/2020,Fairfax,3265,315,172,32,130,31,3567,378
11/26/2020,Hampton,281,25,26,3,5,0,312,28
11/26/2020,Henrico,1060,75,49,14,23,5,1132,94
11/26/2020,Lenowisco,103,9,4,0,0,0,107,9
11/26/2020,"Lord Fairfax",845,91,46,17,9,2,900,110
11/26/2020,Loudoun,822,77,48,5,49,17,919,99
11/26/2020,"Mount Rogers",393,53,65,1,2,0,460,54
11/26/2020,"New River",378,41,17,3,3,0,398,44
11/26/2020,Norfolk,649,44,9,2,2,0,660,46
11/26/2020,"Out of State",826,107,49,9,2,1,877,117
11/26/2020,Peninsula,778,54,15,4,11,3,804,61
11/26/2020,Piedmont,374,28,6,0,3,2,383,30
11/26/2020,Pittsylvania-Danville,292,30,19,3,3,3,314,36
11/26/2020,Portsmouth,196,11,8,2,3,0,207,13
11/26/2020,"Prince William",1196,144,88,29,34,6,1318,179
11/26/2020,Rappahannock,666,61,33,9,15,1,714,71
11/26/2020,"Rappahannock Rapidan",297,14,17,3,13,3,327,20
11/26/2020,Richmond,711,38,29,8,11,2,751,48
11/26/2020,Roanoke,659,97,26,4,1,1,686,102
11/26/2020,Southside,122,17,2,0,5,1,129,18
11/26/2020,"Thomas Jefferson",743,34,3,0,12,5,758,39
11/26/2020,"Three Rivers",355,20,78,0,3,0,436,20
11/26/2020,Unknown,44,12,773,0,0,0,817,12
11/26/2020,"Virginia Beach",919,81,38,11,26,4,983,96
11/26/2020,"West Piedmont",286,35,58,0,1,0,345,35
11/26/2020,"Western Tidewater",348,31,2,1,4,1,354,33
11/27/2020,Alexandria,476,32,49,15,11,2,536,49
11/27/2020,Alleghany,345,28,56,16,9,1,410,45
11/27/2020,Arlington,879,63,51,1,25,4,955,68
11/27/2020,"Central Shenandoah",1170,218,53,19,6,1,1229,238
11/27/2020,"Central Virginia",733,79,61,18,13,0,807,97
11/27/2020,Chesapeake,421,49,48,15,9,1,478,65
11/27/2020,Chesterfield,903,78,185,41,26,1,1114,120
11/27/2020,Chickahominy,344,35,42,16,11,2,397,53
11/27/2020,Crater,400,17,38,6,6,0,444,23
11/27/2020,"Cumberland Plateau",185,46,112,23,1,0,298,69
11/27/2020,"Eastern Shore",145,13,16,3,1,0,162,16
11/27/2020,Fairfax,3036,350,215,46,121,18,3372,414
11/27/2020,Hampton,183,26,69,14,2,0,254,40
11/27/2020,Henrico,1077,59,100,26,17,4,1194,89
11/27/2020,Lenowisco,212,40,216,11,1,0,429,51
11/27/2020,"Lord Fairfax",482,29,276,48,5,0,763,77
11/27/2020,Loudoun,808,123,66,12,32,5,906,140
11/27/2020,"Mount Rogers",408,72,254,14,5,1,667,87
11/27/2020,"New River",301,37,39,6,5,0,345,43
11/27/2020,Norfolk,319,32,60,10,6,0,385,42
11/27/2020,"Out of State",541,52,179,43,2,1,722,96
11/27/2020,Peninsula,521,32,183,48,13,0,717,80
11/27/2020,Piedmont,225,24,14,2,2,0,241,26
11/27/2020,Pittsylvania-Danville,218,25,28,19,0,0,246,44
11/27/2020,Portsmouth,129,11,18,6,2,0,149,17
11/27/2020,"Prince William",1180,156,174,40,31,6,1385,202
11/27/2020,Rappahannock,588,74,145,31,20,7,753,112
11/27/2020,"Rappahannock Rapidan",305,16,46,29,8,1,359,46
11/27/2020,Richmond,1054,31,58,7,14,2,1126,40
11/27/2020,Roanoke,374,65,62,9,81,3,517,77
11/27/2020,Southside,172,16,8,1,2,1,182,18
11/27/2020,"Thomas Jefferson",513,23,11,4,8,0,532,27
11/27/2020,"Three Rivers",309,45,95,22,5,2,409,69
11/27/2020,Unknown,32,4,3424,5,0,0,3456,9
11/27/2020,"Virginia Beach",712,92,129,95,12,1,853,188
11/27/2020,"West Piedmont",206,34,78,21,2,0,286,55
11/27/2020,"Western Tidewater",250,16,23,11,2,0,275,27
11/28/2020,Alexandria,390,34,33,5,5,0,428,39
11/28/2020,Alleghany,258,21,39,14,5,0,302,35
11/28/2020,Arlington,595,45,34,2,17,2,646,49
11/28/2020,"Central Shenandoah",538,53,17,5,2,0,557,58
11/28/2020,"Central Virginia",486,66,22,16,3,1,511,83
11/28/2020,Chesapeake,421,38,45,16,11,4,477,58
11/28/2020,Chesterfield,976,66,123,30,12,2,1111,98
11/28/2020,Chickahominy,446,33,35,14,2,0,483,47
11/28/2020,Crater,418,27,24,9,2,0,444,36
11/28/2020,"Cumberland Plateau",124,43,13,8,2,0,139,51
11/28/2020,"Eastern Shore",66,17,7,0,1,0,74,17
11/28/2020,Fairfax,2447,249,166,60,43,2,2656,311
11/28/2020,Hampton,273,29,48,8,1,0,322,37
11/28/2020,Henrico,990,80,95,24,5,0,1090,104
11/28/2020,Lenowisco,119,20,10,6,0,0,129,26
11/28/2020,"Lord Fairfax",837,64,80,28,0,0,917,92
11/28/2020,Loudoun,691,80,74,18,19,4,784,102
11/28/2020,"Mount Rogers",346,67,4,1,1,0,351,68
11/28/2020,"New River",132,37,24,11,5,2,161,50
11/28/2020,Norfolk,688,41,24,8,4,0,716,49
11/28/2020,"Out of State",790,67,93,22,0,0,883,89
11/28/2020,Peninsula,765,44,99,33,6,0,870,77
11/28/2020,Piedmont,135,10,18,4,3,0,156,14
11/28/2020,Pittsylvania-Danville,209,41,21,9,0,0,230,50
11/28/2020,Portsmouth,194,7,11,1,0,0,205,8
11/28/2020,"Prince William",1137,158,136,48,10,1,1283,207
11/28/2020,Rappahannock,491,57,75,23,1,0,567,80
11/28/2020,"Rappahannock Rapidan",216,16,58,38,4,1,278,55
11/28/2020,Richmond,827,36,47,8,2,0,876,44
11/28/2020,Roanoke,674,68,48,4,46,4,768,76
11/28/2020,Southside,154,8,0,0,0,0,154,8
11/28/2020,"Thomas Jefferson",656,23,13,4,1,0,670,27
11/28/2020,"Three Rivers",313,21,51,14,0,0,364,35
11/28/2020,Unknown,31,4,1152,4,0,0,1183,8
11/28/2020,"Virginia Beach",868,60,77,29,18,1,963,90
11/28/2020,"West Piedmont",196,48,49,2,3,1,248,51
11/28/2020,"Western Tidewater",352,33,7,4,6,1,365,38
11/29/2020,Alexandria,333,29,27,6,5,1,365,36
11/29/2020,Alleghany,350,37,30,5,6,1,386,43
11/29/2020,Arlington,434,36,34,4,9,1,477,41
11/29/2020,"Central Shenandoah",655,50,11,2,6,0,672,52
11/29/2020,"Central Virginia",486,89,56,24,1,0,543,113
11/29/2020,Chesapeake,243,24,75,19,3,1,321,44
11/29/2020,Chesterfield,651,60,110,32,13,2,774,94
11/29/2020,Chickahominy,225,26,32,10,6,1,263,37
11/29/2020,Crater,221,20,26,9,5,0,252,29
11/29/2020,"Cumberland Plateau",109,22,4,3,0,0,113,25
11/29/2020,"Eastern Shore",49,5,3,2,0,0,52,7
11/29/2020,Fairfax,2398,290,157,37,33,8,2588,335
11/29/2020,Hampton,126,14,17,7,0,0,143,21
11/29/2020,Henrico,607,55,88,21,9,0,704,76
11/29/2020,Lenowisco,126,28,18,13,0,0,144,41
11/29/2020,"Lord Fairfax",895,85,88,28,6,2,989,115
11/29/2020,Loudoun,784,83,70,10,11,4,865,97
11/29/2020,"Mount Rogers",244,61,2,2,1,0,247,63
11/29/2020,"New River",223,26,26,8,1,0,250,34
11/29/2020,Norfolk,681,68,20,7,2,0,703,75
11/29/2020,"Out of State",445,47,66,21,0,0,511,68
11/29/2020,Peninsula,372,33,83,34,5,0,460,67
11/29/2020,Piedmont,121,17,60,7,0,0,181,24
11/29/2020,Pittsylvania-Danville,306,33,11,5,1,0,318,38
11/29/2020,Portsmouth,139,14,13,5,1,0,153,19
11/29/2020,"Prince William",1275,180,114,37,19,0,1408,217
11/29/2020,Rappahannock,496,72,69,35,4,1,569,108
11/29/2020,"Rappahannock Rapidan",283,22,14,7,6,0,303,29
11/29/2020,Richmond,289,22,55,11,6,2,350,35
11/29/2020,Roanoke,609,56,39,4,3,0,651,60
11/29/2020,Southside,73,11,0,0,1,0,74,11
11/29/2020,"Thomas Jefferson",429,29,4,3,6,2,439,34
11/29/2020,"Three Rivers",164,25,41,4,0,0,205,29
11/29/2020,Unknown,12,2,925,1,0,0,937,3
11/29/2020,"Virginia Beach",555,48,81,35,16,3,652,86
11/29/2020,"West Piedmont",134,21,54,9,1,1,189,31
11/29/2020,"Western Tidewater",206,16,14,4,1,0,221,20
11/30/2020,Alexandria,389,36,61,4,2,0,452,40
11/30/2020,Alleghany,262,43,78,16,14,0,354,59
11/30/2020,Arlington,576,58,79,7,5,1,660,66
11/30/2020,"Central Shenandoah",519,121,248,47,4,0,771,168
11/30/2020,"Central Virginia",334,72,330,27,6,0,670,99
11/30/2020,Chesapeake,404,61,150,22,4,1,558,84
11/30/2020,Chesterfield,822,103,356,55,4,1,1182,159
11/30/2020,Chickahominy,259,37,80,13,4,1,343,51
11/30/2020,Crater,295,34,80,14,0,0,375,48
11/30/2020,"Cumberland Plateau",127,30,89,18,0,0,216,48
11/30/2020,"Eastern Shore",54,7,14,0,0,0,68,7
11/30/2020,Fairfax,2371,280,336,76,31,3,2738,359
11/30/2020,Hampton,203,34,206,19,0,0,409,53
11/30/2020,Henrico,767,84,408,50,4,0,1179,134
11/30/2020,Lenowisco,63,21,201,52,1,0,265,73
11/30/2020,"Lord Fairfax",623,111,200,49,2,0,825,160
11/30/2020,Loudoun,810,87,128,20,6,1,944,108
11/30/2020,"Mount Rogers",204,65,364,49,2,0,570,114
11/30/2020,"New River",433,31,77,20,1,0,511,51
11/30/2020,Norfolk,410,50,132,21,1,1,543,72
11/30/2020,"Out of State",605,63,124,21,0,0,729,84
11/30/2020,Peninsula,477,73,227,60,7,2,711,135
11/30/2020,Piedmont,112,18,149,36,0,0,261,54
11/30/2020,Pittsylvania-Danville,248,33,456,28,2,0,706,61
11/30/2020,Portsmouth,154,9,36,9,1,1,191,19
11/30/2020,"Prince William",925,182,231,51,7,2,1163,235
11/30/2020,Rappahannock,730,92,211,39,2,0,943,131
11/30/2020,"Rappahannock Rapidan",331,14,437,21,2,0,770,35
11/30/2020,Richmond,549,49,95,10,4,2,648,61
11/30/2020,Roanoke,620,34,69,10,37,3,726,47
11/30/2020,Southside,104,14,164,14,0,0,268,28
11/30/2020,"Thomas Jefferson",1070,49,103,13,6,2,1179,64
11/30/2020,"Three Rivers",194,20,216,23,1,0,411,43
11/30/2020,Unknown,21,4,8003,4,0,0,8024,8
11/30/2020,"Virginia Beach",737,120,215,47,12,0,964,167
11/30/2020,"West Piedmont",183,41,126,17,1,0,310,58
11/30/2020,"Western Tidewater",210,33,111,6,2,0,323,39
12/1/2020,Alexandria,474,38,53,10,11,0,538,48
12/1/2020,Alleghany,818,100,67,10,6,1,891,111
12/1/2020,Arlington,623,42,59,9,9,3,691,54
12/1/2020,"Central Shenandoah",670,97,107,9,0,0,777,106
12/1/2020,"Central Virginia",563,76,172,29,2,0,737,105
12/1/2020,Chesapeake,378,39,126,32,6,1,510,72
12/1/2020,Chesterfield,862,78,198,45,4,0,1064,123
12/1/2020,Chickahominy,348,36,67,25,3,2,418,63
12/1/2020,Crater,615,35,66,19,1,0,682,54
12/1/2020,"Cumberland Plateau",174,39,65,49,0,0,239,88
12/1/2020,"Eastern Shore",62,7,4,1,0,0,66,8
12/1/2020,Fairfax,3025,407,337,86,79,16,3441,509
12/1/2020,Hampton,250,32,136,13,0,0,386,45
12/1/2020,Henrico,1368,101,452,37,3,0,1823,138
12/1/2020,Lenowisco,106,25,152,21,2,0,260,46
12/1/2020,"Lord Fairfax",704,105,245,46,5,1,954,152
12/1/2020,Loudoun,846,94,116,23,27,9,989,126
12/1/2020,"Mount Rogers",404,89,237,62,3,0,644,151
12/1/2020,"New River",755,51,118,14,11,1,884,66
12/1/2020,Norfolk,497,62,163,19,8,1,668,82
12/1/2020,"Out of State",924,99,88,22,5,2,1017,123
12/1/2020,Peninsula,634,62,285,43,3,1,922,106
12/1/2020,Piedmont,652,55,114,9,0,0,766,64
12/1/2020,Pittsylvania-Danville,281,51,178,21,3,1,462,73
12/1/2020,Portsmouth,180,20,144,12,0,0,324,32
12/1/2020,"Prince William",948,163,239,66,16,2,1203,231
12/1/2020,Rappahannock,604,67,160,26,3,0,767,93
12/1/2020,"Rappahannock Rapidan",338,21,91,40,0,0,429,61
12/1/2020,Richmond,1200,48,116,15,3,1,1319,64
12/1/2020,Roanoke,1022,102,90,4,93,7,1205,113
12/1/2020,Southside,228,18,89,9,0,0,317,27
12/1/2020,"Thomas Jefferson",1526,94,22,3,3,1,1551,98
12/1/2020,"Three Rivers",248,23,239,24,0,0,487,47
12/1/2020,Unknown,51,9,5664,8,0,0,5715,17
12/1/2020,"Virginia Beach",965,101,334,54,19,4,1318,159
12/1/2020,"West Piedmont",223,40,79,11,6,0,308,51
12/1/2020,"Western Tidewater",271,30,130,10,1,0,402,40
12/2/2020,Alexandria,498,47,50,7,19,5,567,59
12/2/2020,Alleghany,605,59,75,14,19,6,699,79
12/2/2020,Arlington,930,105,77,8,24,8,1031,121
12/2/2020,"Central Shenandoah",1285,194,236,18,9,3,1530,215
12/2/2020,"Central Virginia",866,149,419,28,6,1,1291,178
12/2/2020,Chesapeake,654,85,142,28,14,3,810,116
12/2/2020,Chesterfield,1362,139,225,31,35,9,1622,179
12/2/2020,Chickahominy,521,48,66,20,13,0,600,68
12/2/2020,Crater,606,29,39,7,13,3,658,39
12/2/2020,"Cumberland Plateau",255,53,29,15,3,0,287,68
12/2/2020,"Eastern Shore",149,14,237,2,0,0,386,16
12/2/2020,Fairfax,3229,306,357,74,139,27,3725,407
12/2/2020,Hampton,378,41,110,16,7,0,495,57
12/2/2020,Henrico,1381,95,148,30,35,5,1564,130
12/2/2020,Lenowisco,124,28,49,30,6,1,179,59
12/2/2020,"Lord Fairfax",1264,155,200,27,2,0,1466,182
12/2/2020,Loudoun,824,96,118,21,50,18,992,135
12/2/2020,"Mount Rogers",1073,245,117,55,15,4,1205,304
12/2/2020,"New River",922,116,38,12,8,1,968,129
12/2/2020,Norfolk,700,77,100,12,12,1,812,90
12/2/2020,"Out of State",1517,126,73,20,3,1,1593,147
12/2/2020,Peninsula,828,88,246,47,8,1,1082,136
12/2/2020,Piedmont,722,150,22,3,4,2,748,155
12/2/2020,Pittsylvania-Danville,375,53,121,15,6,2,502,70
12/2/2020,Portsmouth,296,31,42,11,2,0,340,42
12/2/2020,"Prince William",1298,227,211,56,34,9,1543,292
12/2/2020,Rappahannock,896,82,165,35,18,1,1079,118
12/2/2020,"Rappahannock Rapidan",443,33,256,20,8,1,707,54
12/2/2020,Richmond,1251,48,91,19,14,4,1356,71
12/2/2020,Roanoke,1717,294,70,9,149,11,1936,314
12/2/2020,Southside,277,20,23,9,3,2,303,31
12/2/2020,"Thomas Jefferson",2001,74,62,7,19,1,2082,82
12/2/2020,"Three Rivers",597,41,159,23,7,1,763,65
12/2/2020,Unknown,62,14,5325,4,1,1,5388,19
12/2/2020,"Virginia Beach",988,107,166,46,27,6,1181,159
12/2/2020,"West Piedmont",418,84,119,17,3,1,540,102
12/2/2020,"Western Tidewater",521,45,48,10,3,1,572,56
12/3/2020,Alexandria,704,69,39,5,17,5,760,79
12/3/2020,Alleghany,823,68,157,19,22,2,1002,89
12/3/2020,Arlington,1320,127,96,15,22,4,1438,146
12/3/2020,"Central Shenandoah",1978,271,211,62,16,5,2205,338
12/3/2020,"Central Virginia",851,121,130,15,9,1,990,137
12/3/2020,Chesapeake,725,87,191,18,11,1,927,106
12/3/2020,Chesterfield,1350,149,235,44,22,2,1607,195
12/3/2020,Chickahominy,474,41,68,10,5,1,547,52
12/3/2020,Crater,715,43,96,7,11,2,822,52
12/3/2020,"Cumberland Plateau",192,55,46,24,4,2,242,81
12/3/2020,"Eastern Shore",130,9,53,2,2,1,185,12
12/3/2020,Fairfax,4210,564,346,62,162,26,4718,652
12/3/2020,Hampton,287,49,151,13,2,0,440,62
12/3/2020,Henrico,1414,120,144,30,23,2,1581,152
12/3/2020,Lenowisco,272,52,170,49,6,0,448,101
12/3/2020,"Lord Fairfax",1048,157,183,34,7,0,1238,191
12/3/2020,Loudoun,1115,153,128,20,31,6,1274,179
12/3/2020,"Mount Rogers",521,122,220,66,13,1,754,189
12/3/2020,"New River",553,58,46,14,4,0,603,72
12/3/2020,Norfolk,578,56,135,21,7,2,720,79
12/3/2020,"Out of State",890,112,86,27,2,0,978,139
12/3/2020,Peninsula,664,67,281,51,12,2,957,120
