Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-24,Chesapeake,597,76,627,77
2020-07-24,Chesterfield,612,49,649,52
2020-07-24,Chickahominy,315,9,329,9
2020-07-24,Crater,276,29,289,29
2020-07-24,Cumberland Plateau,162,12,175,12
2020-07-24,Eastern Shore,62,5,62,5
2020-07-24,Fairfax,3400,197,3645,225
2020-07-24,Hampton,324,28,332,29
2020-07-24,Henrico,760,64,814,72
2020-07-24,Lenowisco,144,10,152,12
2020-07-24,Lord Fairfax,371,18,390,19
2020-07-24,Loudoun,933,48,1000,56
2020-07-24,Mount Rogers,328,29,338,32
2020-07-24,New River,446,3,451,3
2020-07-24,Norfolk,675,81,692,83
2020-07-24,Out of State,676,35,680,35
2020-07-24,Peninsula,990,64,1029,69
2020-07-24,Piedmont,729,25,740,26
2020-07-24,Pittsylvania-Danville,208,25,215,26
2020-07-24,Portsmouth,296,52,301,52
2020-07-24,Prince William,990,77,1072,90
2020-07-24,Rappahannock,498,25,538,32
2020-07-24,Rappahannock Rapidan,304,16,333,23
2020-07-24,Richmond,577,33,598,37
2020-07-24,Roanoke,419,42,423,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,613,43,641,43
2020-07-24,Three Rivers,243,13,262,13
2020-07-24,Unknown,144,4,145,5
2020-07-24,Virginia Beach,1751,131,1807,134
2020-07-24,West Piedmont,175,18,178,19
2020-07-24,Western Tidewater,623,67,631,67
2020-07-25,Alexandria,270,15,297,18
2020-07-25,Alleghany,163,8,174,9
2020-07-25,Arlington,371,18,424,20
2020-07-25,Central Shenandoah,364,7,370,8
2020-07-25,Central Virginia,641,64,651,64
2020-07-25,Chesapeake,539,86,560,89
2020-07-25,Chesterfield,741,53,795,59
2020-07-25,Chickahominy,422,9,441,9
2020-07-25,Crater,287,21,299,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1782,78,2038,100
2020-07-25,Hampton,298,26,303,26
2020-07-25,Henrico,704,46,749,49
2020-07-25,Lenowisco,117,12,124,12
2020-07-25,Lord Fairfax,293,16,309,17
2020-07-25,Loudoun,686,44,752,53
2020-07-25,Mount Rogers,306,17,312,18
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,676,66,683,66
2020-07-25,Out of State,344,20,344,20
2020-07-25,Peninsula,1217,49,1239,51
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-07-25,Portsmouth,236,40,241,40
2020-07-25,Prince William,901,67,978,80
2020-07-25,Rappahannock,424,21,468,23
2020-07-25,Rappahannock Rapidan,453,15,476,17
2020-07-25,Richmond,394,21,415,25
2020-07-25,Roanoke,334,32,365,34
2020-07-25,Southside,229,13,231,13
2020-07-25,Thomas Jefferson,402,25,415,25
2020-07-25,Three Rivers,244,5,259,7
2020-07-25,Unknown,79,3,79,3
2020-07-25,Virginia Beach,1092,95,1128,97
2020-07-25,West Piedmont,182,18,185,18
2020-07-25,Western Tidewater,320,46,324,46
2020-07-26,Alexandria,244,17,251,17
2020-07-26,Alleghany,277,12,278,12
2020-07-26,Arlington,411,19,418,19
2020-07-26,Central Shenandoah,321,15,321,15
2020-07-26,Central Virginia,752,64,752,64
2020-07-26,Chesapeake,541,79,572,81
2020-07-26,Chesterfield,695,46,722,50
2020-07-26,Chickahominy,194,6,202,8
2020-07-26,Crater,307,56,325,58
2020-07-26,Cumberland Plateau,82,6,83,6
2020-07-26,Eastern Shore,81,4,82,4
2020-07-26,Fairfax,1545,94,1620,102
2020-07-26,Hampton,282,27,289,27
2020-07-26,Henrico,555,40,567,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,242,8,244,9
2020-07-26,Loudoun,421,27,446,38
2020-07-26,Mount Rogers,152,12,153,13
2020-07-26,New River,157,4,159,5
2020-07-26,Norfolk,627,65,643,66
2020-07-26,Out of State,310,16,310,16
2020-07-26,Peninsula,1087,55,1112,58
2020-07-26,Piedmont,257,14,262,15
2020-07-26,Pittsylvania-Danville,239,22,239,22
2020-07-26,Portsmouth,272,54,275,54
2020-07-26,Prince William,728,80,749,86
2020-07-26,Rappahannock,444,33,454,35
2020-07-26,Rappahannock Rapidan,218,11,229,15
2020-07-26,Richmond,306,24,311,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,432,19,438,19
2020-07-26,Three Rivers,336,13,351,13
2020-07-26,Unknown,69,8,70,8
2020-07-26,Virginia Beach,1019,114,1087,115
2020-07-26,West Piedmont,186,23,187,23
2020-07-26,Western Tidewater,350,29,352,29
2020-07-27,Alexandria,207,12,218,14
2020-07-27,Alleghany,188,5,189,6
2020-07-27,Arlington,365,16,383,18
2020-07-27,Central Shenandoah,425,17,428,17
2020-07-27,Central Virginia,260,26,260,26
2020-07-27,Chesapeake,344,50,345,50
2020-07-27,Chesterfield,788,59,795,65
2020-07-27,Chickahominy,134,5,135,5
2020-07-27,Crater,232,17,232,17
2020-07-27,Cumberland Plateau,85,13,85,13
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1433,91,1478,100
2020-07-27,Hampton,239,24,240,24
2020-07-27,Henrico,634,30,637,30
2020-07-27,Lenowisco,89,11,90,12
2020-07-27,Lord Fairfax,781,12,792,14
2020-07-27,Loudoun,409,23,424,31
2020-07-27,Mount Rogers,225,19,227,21
2020-07-27,New River,88,3,89,3
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,455,25,459,25
2020-07-27,Peninsula,651,38,655,38
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-07-27,Portsmouth,225,48,225,48
2020-07-27,Prince William,609,59,625,67
2020-07-27,Rappahannock,482,32,484,32
2020-07-27,Rappahannock Rapidan,294,15,302,21
2020-07-27,Richmond,610,27,614,29
2020-07-27,Roanoke,715,17,731,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,385,24
2020-07-27,Three Rivers,232,8,232,8
2020-07-27,Unknown,60,4,60,4
2020-07-27,Virginia Beach,677,99,677,99
2020-07-27,West Piedmont,106,13,111,16
2020-07-27,Western Tidewater,302,35,302,35
2020-07-28,Alexandria,195,10,217,11
2020-07-28,Alleghany,221,7,227,8
2020-07-28,Arlington,380,19,421,20
2020-07-28,Central Shenandoah,426,24,432,24
2020-07-28,Central Virginia,275,24,285,25
2020-07-28,Chesapeake,368,42,382,42
2020-07-28,Chesterfield,682,57,698,62
2020-07-28,Chickahominy,212,8,215,9
2020-07-28,Crater,382,29,386,32
2020-07-28,Cumberland Plateau,177,9,178,10
2020-07-28,Eastern Shore,82,3,82,3
2020-07-28,Fairfax,1492,71,1651,88
2020-07-28,Hampton,214,18,216,18
2020-07-28,Henrico,831,51,848,51
2020-07-28,Lenowisco,148,9,149,10
2020-07-28,Lord Fairfax,534,12,541,13
2020-07-28,Loudoun,730,16,770,17
2020-07-28,Mount Rogers,247,24,258,33
2020-07-28,New River,323,5,324,5
2020-07-28,Norfolk,702,77,710,77
2020-07-28,Out of State,382,27,388,27
2020-07-28,Peninsula,694,55,708,55
2020-07-28,Piedmont,146,5,148,6
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-07-28,Portsmouth,170,30,170,30
2020-07-28,Prince William,682,42,721,52
2020-07-28,Rappahannock,511,27,522,27
2020-07-28,Rappahannock Rapidan,1175,8,1188,14
2020-07-28,Richmond,592,36,599,37
2020-07-28,Roanoke,575,18,583,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,207,9,209,9
2020-07-28,Unknown,35,3,36,3
2020-07-28,Virginia Beach,874,78,884,79
2020-07-28,West Piedmont,104,26,110,27
2020-07-28,Western Tidewater,227,32,231,32
2020-07-29,Alexandria,354,17,400,20
2020-07-29,Alleghany,336,10,346,11
2020-07-29,Arlington,499,23,586,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1005,83,1015,85
2020-07-29,Chesapeake,746,107,774,111
2020-07-29,Chesterfield,909,90,1008,100
2020-07-29,Chickahominy,407,9,430,9
2020-07-29,Crater,335,28,348,29
2020-07-29,Cumberland Plateau,137,11,139,11
2020-07-29,Eastern Shore,92,2,96,3
2020-07-29,Fairfax,1730,81,2032,111
2020-07-29,Hampton,287,24,292,25
2020-07-29,Henrico,1317,69,1357,74
2020-07-29,Lenowisco,178,19,191,20
2020-07-29,Lord Fairfax,494,20,514,20
2020-07-29,Loudoun,675,30,798,46
2020-07-29,Mount Rogers,264,36,271,38
2020-07-29,New River,197,11,205,11
2020-07-29,Norfolk,859,94,870,94
2020-07-29,Out of State,531,22,534,22
2020-07-29,Peninsula,870,69,924,77
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,361,37,366,37
2020-07-29,Prince William,1305,83,1396,102
2020-07-29,Rappahannock,525,40,570,41
2020-07-29,Rappahannock Rapidan,251,6,274,11
2020-07-29,Richmond,578,48,609,52
2020-07-29,Roanoke,630,28,650,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,613,23,640,26
2020-07-29,Three Rivers,262,7,274,8
2020-07-29,Unknown,31,5,31,5
2020-07-29,Virginia Beach,1296,106,1349,111
2020-07-29,West Piedmont,206,23,209,23
2020-07-29,Western Tidewater,553,65,563,67
2020-07-30,Alexandria,255,17,276,20
2020-07-30,Alleghany,196,7,199,7
2020-07-30,Arlington,457,17,501,20
2020-07-30,Central Shenandoah,347,17,353,17
2020-07-30,Central Virginia,507,32,511,33
2020-07-30,Chesapeake,579,77,603,78
2020-07-30,Chesterfield,495,42,512,49
2020-07-30,Chickahominy,244,9,247,9
2020-07-30,Crater,232,29,235,30
2020-07-30,Cumberland Plateau,55,6,56,7
2020-07-30,Eastern Shore,79,4,80,4
2020-07-30,Fairfax,1359,101,1530,117
2020-07-30,Hampton,299,24,304,24
2020-07-30,Henrico,516,29,532,30
2020-07-30,Lenowisco,98,5,107,9
2020-07-30,Lord Fairfax,269,7,278,8
2020-07-30,Loudoun,588,27,646,32
2020-07-30,Mount Rogers,234,23,248,32
2020-07-30,New River,215,9,220,11
2020-07-30,Norfolk,644,72,658,75
2020-07-30,Out of State,546,27,550,27
2020-07-30,Peninsula,870,55,883,57
2020-07-30,Piedmont,176,6,176,6
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-07-30,Portsmouth,278,54,278,54
2020-07-30,Prince William,686,69,731,79
2020-07-30,Rappahannock,466,39,487,40
2020-07-30,Rappahannock Rapidan,219,12,234,18
2020-07-30,Richmond,310,22,321,22
2020-07-30,Roanoke,445,18,449,20
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,609,63,620,65
2020-07-30,Three Rivers,206,10,207,10
2020-07-30,Unknown,62,6,62,6
2020-07-30,Virginia Beach,1311,112,1344,113
2020-07-30,West Piedmont,127,32,127,32
2020-07-30,Western Tidewater,402,49,404,50
2020-07-31,Alexandria,234,10,258,13
2020-07-31,Alleghany,205,13,217,14
2020-07-31,Arlington,498,18,531,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1038,45,1047,46
2020-07-31,Chesapeake,657,68,673,70
2020-07-31,Chesterfield,1213,74,1264,81
2020-07-31,Chickahominy,210,9,224,10
2020-07-31,Crater,237,24,251,26
2020-07-31,Cumberland Plateau,115,12,119,12
2020-07-31,Eastern Shore,68,1,69,1
2020-07-31,Fairfax,1874,103,2071,117
2020-07-31,Hampton,247,31,251,32
2020-07-31,Henrico,665,45,707,49
2020-07-31,Lenowisco,198,23,205,24
2020-07-31,Lord Fairfax,344,13,356,14
2020-07-31,Loudoun,569,29,636,36
2020-07-31,Mount Rogers,205,15,211,16
2020-07-31,New River,243,14,248,14
2020-07-31,Norfolk,621,67,626,67
2020-07-31,Out of State,398,29,399,29
2020-07-31,Peninsula,841,61,856,61
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,303,44,309,44
2020-07-31,Prince William,831,72,876,82
2020-07-31,Rappahannock,533,42,562,47
2020-07-31,Rappahannock Rapidan,221,11,237,13
2020-07-31,Richmond,366,26,393,32
2020-07-31,Roanoke,213,3,260,3
2020-07-31,Southside,210,122,213,122
2020-07-31,Thomas Jefferson,511,19,533,19
2020-07-31,Three Rivers,183,8,194,9
2020-07-31,Unknown,62,8,63,9
2020-07-31,Virginia Beach,1179,120,1214,121
2020-07-31,West Piedmont,117,18,119,18
2020-07-31,Western Tidewater,521,71,527,71
2020-08-01,Alexandria,242,11,265,13
2020-08-01,Alleghany,119,1,131,2
2020-08-01,Arlington,414,18,449,22
2020-08-01,Central Shenandoah,337,10,344,11
2020-08-01,Central Virginia,571,26,579,26
2020-08-01,Chesapeake,544,66,558,67
2020-08-01,Chesterfield,578,48,626,56
2020-08-01,Chickahominy,189,5,202,5
2020-08-01,Crater,298,25,306,28
2020-08-01,Cumberland Plateau,83,6,85,6
2020-08-01,Eastern Shore,75,3,77,3
2020-08-01,Fairfax,1625,89,1794,107
2020-08-01,Hampton,219,19,224,21
2020-08-01,Henrico,786,46,816,49
2020-08-01,Lenowisco,99,12,102,12
2020-08-01,Lord Fairfax,398,16,408,17
2020-08-01,Loudoun,503,27,564,36
2020-08-01,Mount Rogers,274,15,280,17
2020-08-01,New River,125,5,132,5
2020-08-01,Norfolk,524,47,529,47
2020-08-01,Out of State,278,22,281,22
2020-08-01,Peninsula,793,50,810,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,167,20
2020-08-01,Portsmouth,357,49,366,51
2020-08-01,Prince William,680,70,739,83
2020-08-01,Rappahannock,439,25,469,29
2020-08-01,Rappahannock Rapidan,183,12,202,21
2020-08-01,Richmond,419,20,432,21
2020-08-01,Roanoke,215,14,215,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,580,19,589,19
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,26,3,27,3
2020-08-01,Virginia Beach,927,93,959,95
2020-08-01,West Piedmont,93,17,96,18
2020-08-01,Western Tidewater,282,30,287,31
2020-08-02,Alexandria,209,11,222,11
2020-08-02,Alleghany,188,6,193,6
2020-08-02,Arlington,486,22,510,23
2020-08-02,Central Shenandoah,222,8,234,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,408,54,420,55
2020-08-02,Chesterfield,315,35,351,37
2020-08-02,Chickahominy,124,8,127,9
2020-08-02,Crater,185,8,196,11
2020-08-02,Cumberland Plateau,72,3,72,3
2020-08-02,Eastern Shore,84,4,85,4
2020-08-02,Fairfax,1419,83,1548,98
2020-08-02,Hampton,228,19,229,19
2020-08-02,Henrico,362,32,379,34
2020-08-02,Lenowisco,129,12,133,14
2020-08-02,Lord Fairfax,366,7,372,7
2020-08-02,Loudoun,362,28,400,33
2020-08-02,Mount Rogers,199,17,203,17
2020-08-02,New River,100,6,109,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,300,29,301,29
2020-08-02,Peninsula,584,49,601,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-08-02,Portsmouth,362,45,363,45
2020-08-02,Prince William,745,70,774,73
2020-08-02,Rappahannock,419,31,440,32
2020-08-02,Rappahannock Rapidan,201,9,210,12
2020-08-02,Richmond,173,16,185,17
2020-08-02,Roanoke,331,15,354,17
2020-08-02,Southside,75,6,75,6
2020-08-02,Thomas Jefferson,355,24,364,24
2020-08-02,Three Rivers,191,12,195,12
2020-08-02,Unknown,125,4,126,4
2020-08-02,Virginia Beach,1088,82,1111,84
2020-08-02,West Piedmont,155,18,160,19
2020-08-02,Western Tidewater,349,56,356,57
2020-08-03,Alexandria,236,9,242,9
2020-08-03,Alleghany,117,6,117,6
2020-08-03,Arlington,362,17,371,18
2020-08-03,Central Shenandoah,231,14,233,14
2020-08-03,Central Virginia,214,16,214,16
2020-08-03,Chesapeake,334,42,334,42
2020-08-03,Chesterfield,726,56,729,59
2020-08-03,Chickahominy,239,12,240,13
2020-08-03,Crater,254,22,254,22
2020-08-03,Cumberland Plateau,121,27,121,27
2020-08-03,Eastern Shore,40,0,42,0
2020-08-03,Fairfax,1748,64,1786,69
2020-08-03,Hampton,162,18,163,18
2020-08-03,Henrico,895,54,902,61
2020-08-03,Lenowisco,34,5,35,5
2020-08-03,Lord Fairfax,252,6,253,6
2020-08-03,Loudoun,540,24,548,26
2020-08-03,Mount Rogers,154,16,162,23
2020-08-03,New River,152,8,152,8
2020-08-03,Norfolk,547,53,547,53
2020-08-03,Out of State,362,27,365,28
2020-08-03,Peninsula,482,25,482,25
2020-08-03,Piedmont,67,3,68,4
2020-08-03,Pittsylvania-Danville,184,78,184,78
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,773,77,780,79
2020-08-03,Rappahannock,460,36,461,36
2020-08-03,Rappahannock Rapidan,143,10,144,10
2020-08-03,Richmond,441,37,441,37
2020-08-03,Roanoke,383,8,385,8
2020-08-03,Southside,52,5,52,5
2020-08-03,Thomas Jefferson,375,18,382,18
2020-08-03,Three Rivers,195,6,196,6
2020-08-03,Unknown,168,3,171,6
2020-08-03,Virginia Beach,801,54,803,56
2020-08-03,West Piedmont,107,8,107,8
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,145,14,158,14
2020-08-04,Alleghany,153,7,153,7
2020-08-04,Arlington,199,6,212,7
2020-08-04,Central Shenandoah,201,9,201,9
2020-08-04,Central Virginia,460,21,462,21
2020-08-04,Chesapeake,249,27,254,27
2020-08-04,Chesterfield,537,45,554,52
2020-08-04,Chickahominy,140,9,146,10
2020-08-04,Crater,213,28,213,28
2020-08-04,Cumberland Plateau,72,7,73,7
2020-08-04,Eastern Shore,39,3,39,3
2020-08-04,Fairfax,1005,63,1098,78
2020-08-04,Hampton,129,10,133,10
2020-08-04,Henrico,456,39,468,41
2020-08-04,Lenowisco,82,7,85,7
2020-08-04,Lord Fairfax,499,6,510,7
2020-08-04,Loudoun,303,24,350,30
2020-08-04,Mount Rogers,92,10,99,15
2020-08-04,New River,277,4,277,4
2020-08-04,Norfolk,318,39,321,39
2020-08-04,Out of State,459,18,460,18
2020-08-04,Peninsula,275,32,279,33
2020-08-04,Piedmont,100,8,101,8
2020-08-04,Pittsylvania-Danville,131,21,131,21
2020-08-04,Portsmouth,84,10,84,10
2020-08-04,Prince William,411,38,447,53
2020-08-04,Rappahannock,309,15,324,17
2020-08-04,Rappahannock Rapidan,177,9,192,15
2020-08-04,Richmond,256,18,262,22
2020-08-04,Roanoke,217,13,218,13
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,443,18,449,18
2020-08-04,Three Rivers,122,7,123,8
2020-08-04,Unknown,88,0,89,0
2020-08-04,Virginia Beach,761,40,773,42
2020-08-04,West Piedmont,114,19,116,21
2020-08-04,Western Tidewater,124,22,126,22
2020-08-05,Alexandria,258,12,303,22
2020-08-05,Alleghany,176,5,185,5
2020-08-05,Arlington,356,15,420,18
2020-08-05,Central Shenandoah,646,17,660,18
2020-08-05,Central Virginia,619,66,631,66
2020-08-05,Chesapeake,520,60,557,65
2020-08-05,Chesterfield,602,33,633,35
2020-08-05,Chickahominy,227,10,240,13
2020-08-05,Crater,242,28,260,33
2020-08-05,Cumberland Plateau,58,4,64,5
2020-08-05,Eastern Shore,88,4,92,4
2020-08-05,Fairfax,1501,69,1767,95
2020-08-05,Hampton,260,24,269,26
2020-08-05,Henrico,710,44,738,52
2020-08-05,Lenowisco,131,25,139,27
2020-08-05,Lord Fairfax,371,14,389,17
2020-08-05,Loudoun,546,18,618,22
2020-08-05,Mount Rogers,236,37,253,46
2020-08-05,New River,336,7,341,7
2020-08-05,Norfolk,833,75,849,77
2020-08-05,Out of State,497,30,503,30
2020-08-05,Peninsula,672,65,697,66
2020-08-05,Piedmont,159,9,190,27
2020-08-05,Pittsylvania-Danville,276,32,279,32
2020-08-05,Portsmouth,471,31,474,32
2020-08-05,Prince William,745,62,825,82
2020-08-05,Rappahannock,554,27,582,31
2020-08-05,Rappahannock Rapidan,232,16,262,23
2020-08-05,Richmond,345,21,363,21
2020-08-05,Roanoke,210,8,226,9
2020-08-05,Southside,255,13,267,15
2020-08-05,Thomas Jefferson,558,35,589,37
2020-08-05,Three Rivers,246,22,255,22
2020-08-05,Unknown,136,3,137,4
2020-08-05,Virginia Beach,1007,91,1051,96
2020-08-05,West Piedmont,204,45,208,47
2020-08-05,Western Tidewater,548,57,554,57
2020-08-06,Alexandria,269,18,298,18
2020-08-06,Alleghany,232,10,239,13
2020-08-06,Arlington,470,24,514,27
2020-08-06,Central Shenandoah,342,15,351,15
2020-08-06,Central Virginia,1000,50,1005,50
2020-08-06,Chesapeake,490,80,501,80
2020-08-06,Chesterfield,644,61,685,69
2020-08-06,Chickahominy,142,12,152,12
2020-08-06,Crater,451,43,454,43
2020-08-06,Cumberland Plateau,127,9,130,10
2020-08-06,Eastern Shore,63,3,63,3
2020-08-06,Fairfax,1824,92,1997,116
2020-08-06,Hampton,217,29,219,29
2020-08-06,Henrico,516,39,531,45
2020-08-06,Lenowisco,67,14,68,14
2020-08-06,Lord Fairfax,287,10,301,13
2020-08-06,Loudoun,590,37,652,41
2020-08-06,Mount Rogers,227,27,243,30
2020-08-06,New River,168,11,168,11
2020-08-06,Norfolk,452,52,465,55
2020-08-06,Out of State,503,23,508,26
2020-08-06,Peninsula,611,37,617,37
2020-08-06,Piedmont,190,17,196,17
2020-08-06,Pittsylvania-Danville,356,15,361,16
2020-08-06,Portsmouth,179,37,179,37
2020-08-06,Prince William,814,84,874,92
2020-08-06,Rappahannock,394,48,427,51
2020-08-06,Rappahannock Rapidan,199,14,231,28
2020-08-06,Richmond,333,27,344,28
2020-08-06,Roanoke,475,13,488,15
2020-08-06,Southside,264,9,268,10
2020-08-06,Thomas Jefferson,508,32,525,33
2020-08-06,Three Rivers,205,17,209,17
2020-08-06,Unknown,17,4,18,5
2020-08-06,Virginia Beach,718,87,749,89
2020-08-06,West Piedmont,197,20,202,21
2020-08-06,Western Tidewater,353,42,356,42
2020-08-07,Alexandria,251,15,291,18
2020-08-07,Alleghany,307,8,318,10
2020-08-07,Arlington,388,17,430,20
2020-08-07,Central Shenandoah,613,27,625,28
2020-08-07,Central Virginia,635,68,645,68
2020-08-07,Chesapeake,550,53,566,55
2020-08-07,Chesterfield,751,101,795,109
2020-08-07,Chickahominy,196,8,215,8
2020-08-07,Crater,308,33,313,33
2020-08-07,Cumberland Plateau,135,7,136,7
2020-08-07,Eastern Shore,83,8,85,8
2020-08-07,Fairfax,1372,80,1552,94
2020-08-07,Hampton,181,14,184,14
2020-08-07,Henrico,737,73,763,79
2020-08-07,Lenowisco,144,22,151,22
2020-08-07,Lord Fairfax,313,25,328,27
2020-08-07,Loudoun,542,27,576,29
2020-08-07,Mount Rogers,237,27,247,29
2020-08-07,New River,157,8,181,26
2020-08-07,Norfolk,502,49,516,52
2020-08-07,Out of State,362,20,374,20
2020-08-07,Peninsula,560,36,571,37
2020-08-07,Piedmont,165,8,172,11
2020-08-07,Pittsylvania-Danville,247,30,253,30
2020-08-07,Portsmouth,241,29,244,29
2020-08-07,Prince William,679,54,722,59
2020-08-07,Rappahannock,418,26,443,28
2020-08-07,Rappahannock Rapidan,248,15,264,19
2020-08-07,Richmond,601,82,614,83
2020-08-07,Roanoke,919,55,929,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,671,38,687,40
2020-08-07,Three Rivers,151,21,159,22
2020-08-07,Unknown,71,5,71,5
2020-08-07,Virginia Beach,809,84,837,87
2020-08-07,West Piedmont,231,39,240,44
2020-08-07,Western Tidewater,337,47,346,47
2020-08-08,Alexandria,323,14,344,15
2020-08-08,Alleghany,139,3,145,4
2020-08-08,Arlington,425,12,462,13
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,486,38,489,40
2020-08-08,Chesapeake,517,64,538,66
2020-08-08,Chesterfield,647,34,678,34
2020-08-08,Chickahominy,242,9,262,9
2020-08-08,Crater,292,30,300,32
2020-08-08,Cumberland Plateau,77,16,80,16
2020-08-08,Eastern Shore,70,2,72,2
2020-08-08,Fairfax,2170,92,2330,106
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,692,44,722,48
2020-08-08,Lenowisco,113,18,118,20
2020-08-08,Lord Fairfax,370,6,384,6
2020-08-08,Loudoun,662,33,706,39
2020-08-08,Mount Rogers,250,16,253,16
2020-08-08,New River,113,5,120,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,267,15,267,15
2020-08-08,Peninsula,1191,32,1211,35
2020-08-08,Piedmont,103,2,106,2
2020-08-08,Pittsylvania-Danville,186,16,188,16
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,697,48,736,53
2020-08-08,Rappahannock,473,32,501,37
2020-08-08,Rappahannock Rapidan,181,10,192,12
2020-08-08,Richmond,471,38,491,38
2020-08-08,Roanoke,589,19,601,19
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,267,20,276,22
2020-08-08,Unknown,23,3,23,3
