"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/24/2020,Loudoun,933,48,1000,56
7/24/2020,"Mount Rogers",307,28,317,31
7/24/2020,"New River",290,3,295,3
7/24/2020,Norfolk,675,81,692,83
7/24/2020,"Out of State",677,36,681,36
7/24/2020,Peninsula,983,64,1022,69
7/24/2020,Piedmont,729,25,740,26
7/24/2020,Pittsylvania-Danville,203,25,210,26
7/24/2020,Portsmouth,296,52,301,52
7/24/2020,"Prince William",990,77,1072,90
7/24/2020,Rappahannock,496,25,536,32
7/24/2020,"Rappahannock Rapidan",304,16,333,23
7/24/2020,Richmond,577,33,597,37
7/24/2020,Roanoke,338,42,342,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",613,43,641,43
7/24/2020,"Three Rivers",242,13,261,13
7/24/2020,Unknown,132,4,133,5
7/24/2020,"Virginia Beach",1751,131,1807,134
7/24/2020,"West Piedmont",165,18,168,19
7/24/2020,"Western Tidewater",627,67,635,67
7/25/2020,Alexandria,270,15,297,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,371,18,424,20
7/25/2020,"Central Shenandoah",364,7,370,8
7/25/2020,"Central Virginia",641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,741,53,795,59
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,287,21,299,23
7/25/2020,"Cumberland Plateau",75,4,76,5
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1781,78,2037,100
7/25/2020,Hampton,297,26,302,26
7/25/2020,Henrico,704,46,749,49
7/25/2020,Lenowisco,118,13,125,13
7/25/2020,"Lord Fairfax",293,16,309,17
7/25/2020,Loudoun,686,44,752,53
7/25/2020,"Mount Rogers",306,17,312,18
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,"Out of State",343,19,343,19
7/25/2020,Peninsula,1218,49,1240,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,"Prince William",901,67,978,80
7/25/2020,Rappahannock,424,21,468,23
7/25/2020,"Rappahannock Rapidan",454,15,477,17
7/25/2020,Richmond,394,21,415,25
7/25/2020,Roanoke,334,32,365,34
7/25/2020,Southside,229,13,231,13
7/25/2020,"Thomas Jefferson",402,25,415,25
7/25/2020,"Three Rivers",243,5,258,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,"Virginia Beach",1092,95,1128,97
7/25/2020,"West Piedmont",182,18,185,18
7/25/2020,"Western Tidewater",320,46,324,46
7/26/2020,Alexandria,244,17,251,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,411,19,418,19
7/26/2020,"Central Shenandoah",321,15,321,15
7/26/2020,"Central Virginia",752,64,752,64
7/26/2020,Chesapeake,540,78,571,80
7/26/2020,Chesterfield,696,46,722,49
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,306,56,324,58
7/26/2020,"Cumberland Plateau",82,6,83,6
7/26/2020,"Eastern Shore",81,4,82,4
7/26/2020,Fairfax,1545,93,1620,101
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,43,5,43,5
7/26/2020,"Lord Fairfax",242,8,244,9
7/26/2020,Loudoun,417,27,442,38
7/26/2020,"Mount Rogers",152,12,153,13
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,628,65,644,66
7/26/2020,"Out of State",310,16,310,16
7/26/2020,Peninsula,1088,55,1113,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,"Prince William",727,80,748,86
7/26/2020,Rappahannock,444,33,454,35
7/26/2020,"Rappahannock Rapidan",218,11,229,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",432,19,438,19
7/26/2020,"Three Rivers",335,13,350,13
7/26/2020,Unknown,69,8,70,8
7/26/2020,"Virginia Beach",1019,114,1087,115
7/26/2020,"West Piedmont",186,23,187,23
7/26/2020,"Western Tidewater",349,29,351,29
7/27/2020,Alexandria,207,12,218,14
7/27/2020,Alleghany,187,5,187,5
7/27/2020,Arlington,365,16,383,18
7/27/2020,"Central Shenandoah",425,17,428,17
7/27/2020,"Central Virginia",258,26,258,26
7/27/2020,Chesapeake,343,49,344,49
7/27/2020,Chesterfield,789,59,794,63
7/27/2020,Chickahominy,134,5,135,5
7/27/2020,Crater,232,17,232,17
7/27/2020,"Cumberland Plateau",84,13,84,13
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1432,91,1477,100
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,635,30,638,30
7/27/2020,Lenowisco,86,8,87,9
7/27/2020,"Lord Fairfax",781,12,792,14
7/27/2020,Loudoun,409,23,424,31
7/27/2020,"Mount Rogers",218,18,220,20
7/27/2020,"New River",61,3,62,3
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",456,29,460,29
7/27/2020,Peninsula,651,38,655,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,225,48,225,48
7/27/2020,"Prince William",607,59,623,67
7/27/2020,Rappahannock,482,32,484,32
7/27/2020,"Rappahannock Rapidan",294,15,302,21
7/27/2020,Richmond,609,27,613,29
7/27/2020,Roanoke,714,17,730,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",232,8,232,8
7/27/2020,Unknown,59,4,59,4
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",103,13,108,16
7/27/2020,"Western Tidewater",302,35,302,35
7/28/2020,Alexandria,195,10,217,11
7/28/2020,Alleghany,218,7,224,8
7/28/2020,Arlington,380,19,421,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,683,57,699,62
7/28/2020,Chickahominy,212,8,215,9
7/28/2020,Crater,381,29,383,30
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",82,3,82,3
7/28/2020,Fairfax,1489,71,1648,88
7/28/2020,Hampton,215,18,217,18
7/28/2020,Henrico,831,51,848,51
7/28/2020,Lenowisco,148,9,149,10
7/28/2020,"Lord Fairfax",534,12,541,13
7/28/2020,Loudoun,730,16,770,17
7/28/2020,"Mount Rogers",242,24,253,33
7/28/2020,"New River",175,5,176,5
7/28/2020,Norfolk,702,77,710,77
7/28/2020,"Out of State",382,27,388,27
7/28/2020,Peninsula,692,55,706,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",682,42,721,52
7/28/2020,Rappahannock,511,27,522,27
7/28/2020,"Rappahannock Rapidan",1175,8,1188,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,557,18,565,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",206,9,208,9
7/28/2020,Unknown,35,3,35,3
7/28/2020,"Virginia Beach",875,78,885,79
7/28/2020,"West Piedmont",104,26,110,27
7/28/2020,"Western Tidewater",227,32,231,32
7/29/2020,Alexandria,354,17,400,20
7/29/2020,Alleghany,278,10,288,11
7/29/2020,Arlington,499,23,586,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1003,83,1013,85
7/29/2020,Chesapeake,746,107,774,111
7/29/2020,Chesterfield,908,90,1007,100
7/29/2020,Chickahominy,406,9,429,9
7/29/2020,Crater,327,27,340,28
7/29/2020,"Cumberland Plateau",137,11,139,11
7/29/2020,"Eastern Shore",92,2,96,3
7/29/2020,Fairfax,1731,81,2033,111
7/29/2020,Hampton,286,24,291,25
7/29/2020,Henrico,1314,68,1352,71
7/29/2020,Lenowisco,178,19,191,20
7/29/2020,"Lord Fairfax",494,20,514,20
7/29/2020,Loudoun,675,30,798,46
7/29/2020,"Mount Rogers",264,36,271,38
7/29/2020,"New River",134,11,142,11
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",527,22,530,22
7/29/2020,Peninsula,867,68,921,76
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,361,37,366,37
7/29/2020,"Prince William",1305,83,1396,102
7/29/2020,Rappahannock,525,40,570,41
7/29/2020,"Rappahannock Rapidan",251,6,274,11
7/29/2020,Richmond,580,48,611,52
7/29/2020,Roanoke,508,28,528,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",263,7,275,8
7/29/2020,Unknown,30,5,30,5
7/29/2020,"Virginia Beach",1294,106,1347,111
7/29/2020,"West Piedmont",206,23,209,23
7/29/2020,"Western Tidewater",552,64,562,66
7/30/2020,Alexandria,255,17,276,20
7/30/2020,Alleghany,141,7,144,7
7/30/2020,Arlington,454,17,498,20
7/30/2020,"Central Shenandoah",345,17,351,17
7/30/2020,"Central Virginia",504,32,508,33
7/30/2020,Chesapeake,577,77,601,78
7/30/2020,Chesterfield,490,42,507,49
7/30/2020,Chickahominy,244,9,247,9
7/30/2020,Crater,230,29,233,30
7/30/2020,"Cumberland Plateau",54,6,55,7
7/30/2020,"Eastern Shore",79,4,79,4
7/30/2020,Fairfax,1355,101,1525,117
7/30/2020,Hampton,297,24,302,24
7/30/2020,Henrico,516,29,531,30
7/30/2020,Lenowisco,98,5,107,9
7/30/2020,"Lord Fairfax",268,7,277,8
7/30/2020,Loudoun,566,27,623,32
7/30/2020,"Mount Rogers",227,23,241,32
7/30/2020,"New River",108,9,113,11
7/30/2020,Norfolk,643,72,657,75
7/30/2020,"Out of State",542,27,546,27
7/30/2020,Peninsula,864,55,877,57
7/30/2020,Piedmont,174,6,174,6
7/30/2020,Pittsylvania-Danville,176,16,178,17
7/30/2020,Portsmouth,278,54,278,54
7/30/2020,"Prince William",686,69,731,79
7/30/2020,Rappahannock,465,39,486,40
7/30/2020,"Rappahannock Rapidan",220,12,235,18
7/30/2020,Richmond,310,22,321,22
7/30/2020,Roanoke,412,18,416,20
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",609,63,620,65
7/30/2020,"Three Rivers",203,10,204,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1304,112,1337,113
7/30/2020,"West Piedmont",120,32,120,32
7/30/2020,"Western Tidewater",405,49,407,50
7/31/2020,Alexandria,233,9,257,12
7/31/2020,Alleghany,197,13,209,14
7/31/2020,Arlington,497,17,529,19
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1039,45,1048,46
7/31/2020,Chesapeake,654,68,670,70
7/31/2020,Chesterfield,1211,74,1262,81
7/31/2020,Chickahominy,208,9,222,10
7/31/2020,Crater,237,24,250,25
7/31/2020,"Cumberland Plateau",115,12,119,12
7/31/2020,"Eastern Shore",66,1,67,1
7/31/2020,Fairfax,1871,103,2063,116
7/31/2020,Hampton,238,30,242,31
7/31/2020,Henrico,664,45,705,49
7/31/2020,Lenowisco,196,21,203,22
7/31/2020,"Lord Fairfax",344,13,356,14
7/31/2020,Loudoun,569,29,630,36
7/31/2020,"Mount Rogers",203,15,209,16
7/31/2020,"New River",95,14,100,14
7/31/2020,Norfolk,622,67,627,67
7/31/2020,"Out of State",398,31,399,31
7/31/2020,Peninsula,842,60,857,60
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,298,42,304,42
7/31/2020,"Prince William",829,70,874,80
7/31/2020,Rappahannock,528,42,557,47
7/31/2020,"Rappahannock Rapidan",221,11,235,13
7/31/2020,Richmond,368,26,395,32
7/31/2020,Roanoke,209,3,256,3
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",511,19,533,19
7/31/2020,"Three Rivers",180,8,191,9
7/31/2020,Unknown,61,8,62,9
7/31/2020,"Virginia Beach",1179,120,1214,121
7/31/2020,"West Piedmont",116,18,118,18
7/31/2020,"Western Tidewater",514,70,520,70
8/1/2020,Alexandria,240,11,263,13
8/1/2020,Alleghany,119,1,131,2
8/1/2020,Arlington,413,18,448,22
8/1/2020,"Central Shenandoah",337,10,344,11
8/1/2020,"Central Virginia",570,26,577,26
8/1/2020,Chesapeake,542,66,556,67
8/1/2020,Chesterfield,578,48,626,56
8/1/2020,Chickahominy,188,5,201,5
8/1/2020,Crater,292,24,300,27
8/1/2020,"Cumberland Plateau",83,6,85,6
8/1/2020,"Eastern Shore",51,3,53,3
8/1/2020,Fairfax,1623,89,1792,107
8/1/2020,Hampton,211,19,216,21
8/1/2020,Henrico,786,46,816,49
8/1/2020,Lenowisco,99,12,102,12
8/1/2020,"Lord Fairfax",398,16,408,17
8/1/2020,Loudoun,494,26,555,35
8/1/2020,"Mount Rogers",273,14,279,16
8/1/2020,"New River",125,5,132,5
8/1/2020,Norfolk,522,47,527,47
8/1/2020,"Out of State",275,22,278,22
8/1/2020,Peninsula,769,50,786,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,167,20
8/1/2020,Portsmouth,350,49,359,51
8/1/2020,"Prince William",677,70,736,83
8/1/2020,Rappahannock,433,24,463,28
8/1/2020,"Rappahannock Rapidan",183,12,202,21
8/1/2020,Richmond,420,20,433,21
8/1/2020,Roanoke,215,14,215,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,19,589,19
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,3,27,3
8/1/2020,"Virginia Beach",926,93,958,95
8/1/2020,"West Piedmont",92,17,95,18
8/1/2020,"Western Tidewater",268,30,273,31
8/2/2020,Alexandria,207,10,220,10
8/2/2020,Alleghany,156,6,161,6
8/2/2020,Arlington,446,22,470,23
8/2/2020,"Central Shenandoah",216,8,226,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,407,54,419,55
8/2/2020,Chesterfield,315,35,351,37
8/2/2020,Chickahominy,124,8,127,9
8/2/2020,Crater,178,8,188,10
8/2/2020,"Cumberland Plateau",64,2,64,2
8/2/2020,"Eastern Shore",84,4,85,4
8/2/2020,Fairfax,1415,83,1544,98
8/2/2020,Hampton,226,19,227,19
8/2/2020,Henrico,361,32,377,33
8/2/2020,Lenowisco,129,12,133,14
8/2/2020,"Lord Fairfax",293,5,299,5
8/2/2020,Loudoun,349,28,387,33
8/2/2020,"Mount Rogers",201,19,205,19
8/2/2020,"New River",86,6,95,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",298,27,299,27
8/2/2020,Peninsula,584,49,600,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,362,45,363,45
8/2/2020,"Prince William",741,70,770,73
8/2/2020,Rappahannock,389,29,410,30
8/2/2020,"Rappahannock Rapidan",200,9,209,12
8/2/2020,Richmond,172,15,183,16
8/2/2020,Roanoke,89,6,91,6
8/2/2020,Southside,75,6,75,6
8/2/2020,"Thomas Jefferson",352,24,361,24
8/2/2020,"Three Rivers",188,12,192,12
8/2/2020,Unknown,98,4,99,4
8/2/2020,"Virginia Beach",1087,81,1110,83
8/2/2020,"West Piedmont",151,18,154,18
8/2/2020,"Western Tidewater",350,56,357,57
8/3/2020,Alexandria,233,9,239,9
8/3/2020,Alleghany,116,6,116,6
8/3/2020,Arlington,359,17,368,18
8/3/2020,"Central Shenandoah",220,14,220,14
8/3/2020,"Central Virginia",213,16,213,16
8/3/2020,Chesapeake,334,42,334,42
8/3/2020,Chesterfield,720,56,723,59
8/3/2020,Chickahominy,239,12,239,12
8/3/2020,Crater,235,22,235,22
8/3/2020,"Cumberland Plateau",120,26,120,26
8/3/2020,"Eastern Shore",40,0,41,0
8/3/2020,Fairfax,1737,62,1774,67
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,895,54,901,60
8/3/2020,Lenowisco,27,3,28,3
8/3/2020,"Lord Fairfax",221,5,222,5
8/3/2020,Loudoun,533,23,541,25
8/3/2020,"Mount Rogers",148,16,156,23
8/3/2020,"New River",77,8,77,8
8/3/2020,Norfolk,546,53,546,53
8/3/2020,"Out of State",360,28,363,29
8/3/2020,Peninsula,479,25,479,25
8/3/2020,Piedmont,67,3,68,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",760,77,767,79
8/3/2020,Rappahannock,416,32,417,32
8/3/2020,"Rappahannock Rapidan",144,10,145,10
8/3/2020,Richmond,440,36,440,36
8/3/2020,Roanoke,74,5,74,5
8/3/2020,Southside,52,5,52,5
8/3/2020,"Thomas Jefferson",373,18,380,18
8/3/2020,"Three Rivers",191,6,192,6
8/3/2020,Unknown,159,3,162,6
8/3/2020,"Virginia Beach",797,54,799,56
8/3/2020,"West Piedmont",104,7,104,7
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,141,13,152,13
8/4/2020,Alleghany,126,6,126,6
8/4/2020,Arlington,187,5,198,6
8/4/2020,"Central Shenandoah",196,6,196,6
8/4/2020,"Central Virginia",239,21,239,21
8/4/2020,Chesapeake,211,23,216,23
8/4/2020,Chesterfield,529,45,544,52
8/4/2020,Chickahominy,138,8,144,9
8/4/2020,Crater,206,27,206,27
8/4/2020,"Cumberland Plateau",72,7,73,7
8/4/2020,"Eastern Shore",38,2,38,2
8/4/2020,Fairfax,982,63,1057,76
8/4/2020,Hampton,109,10,113,10
8/4/2020,Henrico,446,39,457,41
8/4/2020,Lenowisco,82,8,85,8
8/4/2020,"Lord Fairfax",445,3,454,4
8/4/2020,Loudoun,287,24,321,29
8/4/2020,"Mount Rogers",85,9,91,13
8/4/2020,"New River",98,4,98,4
8/4/2020,Norfolk,309,39,312,39
8/4/2020,"Out of State",457,17,458,17
8/4/2020,Peninsula,257,32,261,33
8/4/2020,Piedmont,89,7,89,7
8/4/2020,Pittsylvania-Danville,130,21,130,21
8/4/2020,Portsmouth,82,10,82,10
8/4/2020,"Prince William",393,32,423,43
8/4/2020,Rappahannock,281,15,296,17
8/4/2020,"Rappahannock Rapidan",173,8,185,14
8/4/2020,Richmond,255,18,260,22
8/4/2020,Roanoke,61,5,61,5
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",439,17,445,17
8/4/2020,"Three Rivers",122,7,122,7
8/4/2020,Unknown,8,0,8,0
8/4/2020,"Virginia Beach",715,35,727,37
8/4/2020,"West Piedmont",113,18,115,20
8/4/2020,"Western Tidewater",121,22,123,22
8/5/2020,Alexandria,254,12,294,19
8/5/2020,Alleghany,153,5,162,5
8/5/2020,Arlington,354,15,417,18
8/5/2020,"Central Shenandoah",552,16,566,17
8/5/2020,"Central Virginia",593,65,604,65
8/5/2020,Chesapeake,419,47,453,51
8/5/2020,Chesterfield,593,31,622,32
8/5/2020,Chickahominy,226,10,238,12
8/5/2020,Crater,240,26,251,27
8/5/2020,"Cumberland Plateau",59,5,65,6
8/5/2020,"Eastern Shore",88,4,92,4
8/5/2020,Fairfax,1480,67,1731,89
8/5/2020,Hampton,260,24,267,25
8/5/2020,Henrico,674,43,702,51
8/5/2020,Lenowisco,128,23,136,25
8/5/2020,"Lord Fairfax",307,11,323,13
8/5/2020,Loudoun,516,17,583,21
8/5/2020,"Mount Rogers",232,37,248,46
8/5/2020,"New River",149,6,154,6
8/5/2020,Norfolk,833,75,849,77
8/5/2020,"Out of State",489,30,495,30
8/5/2020,Peninsula,667,62,691,63
8/5/2020,Piedmont,159,9,166,9
8/5/2020,Pittsylvania-Danville,276,32,279,32
8/5/2020,Portsmouth,471,32,474,33
8/5/2020,"Prince William",731,57,805,72
8/5/2020,Rappahannock,549,25,574,29
8/5/2020,"Rappahannock Rapidan",229,16,259,23
8/5/2020,Richmond,342,20,360,20
8/5/2020,Roanoke,93,4,97,5
8/5/2020,Southside,256,13,260,15
8/5/2020,"Thomas Jefferson",556,35,587,37
8/5/2020,"Three Rivers",245,22,253,22
8/5/2020,Unknown,131,3,131,3
8/5/2020,"Virginia Beach",996,85,1040,90
8/5/2020,"West Piedmont",196,44,200,46
8/5/2020,"Western Tidewater",548,57,552,57
8/6/2020,Alexandria,259,17,288,17
8/6/2020,Alleghany,154,10,161,13
8/6/2020,Arlington,407,23,451,25
8/6/2020,"Central Shenandoah",265,14,274,14
8/6/2020,"Central Virginia",997,50,1002,50
8/6/2020,Chesapeake,268,36,277,36
8/6/2020,Chesterfield,625,56,666,64
8/6/2020,Chickahominy,141,12,151,12
8/6/2020,Crater,449,42,452,42
8/6/2020,"Cumberland Plateau",111,5,114,6
8/6/2020,"Eastern Shore",53,3,53,3
8/6/2020,Fairfax,1759,75,1929,98
8/6/2020,Hampton,205,28,207,28
8/6/2020,Henrico,496,37,510,42
8/6/2020,Lenowisco,66,14,67,14
8/6/2020,"Lord Fairfax",170,8,184,11
8/6/2020,Loudoun,559,35,621,39
8/6/2020,"Mount Rogers",224,26,240,29
8/6/2020,"New River",113,10,113,10
8/6/2020,Norfolk,445,51,458,54
8/6/2020,"Out of State",500,22,505,25
8/6/2020,Peninsula,585,35,591,35
8/6/2020,Piedmont,181,9,187,9
8/6/2020,Pittsylvania-Danville,356,15,361,16
8/6/2020,Portsmouth,177,37,177,37
8/6/2020,"Prince William",740,64,799,71
8/6/2020,Rappahannock,337,30,370,33
8/6/2020,"Rappahannock Rapidan",197,14,228,28
8/6/2020,Richmond,330,26,341,27
8/6/2020,Roanoke,79,5,82,6
8/6/2020,Southside,263,9,267,10
8/6/2020,"Thomas Jefferson",501,30,518,31
8/6/2020,"Three Rivers",195,17,199,17
8/6/2020,Unknown,13,2,13,2
8/6/2020,"Virginia Beach",696,80,727,82
8/6/2020,"West Piedmont",183,20,188,21
8/6/2020,"Western Tidewater",349,41,352,41
8/7/2020,Alexandria,225,14,265,17
8/7/2020,Alleghany,282,8,293,10
8/7/2020,Arlington,330,16,372,19
8/7/2020,"Central Shenandoah",371,21,381,22
8/7/2020,"Central Virginia",619,67,630,68
8/7/2020,Chesapeake,385,26,401,28
8/7/2020,Chesterfield,705,92,746,98
8/7/2020,Chickahominy,190,7,209,7
8/7/2020,Crater,272,26,277,26
8/7/2020,"Cumberland Plateau",132,7,133,7
8/7/2020,"Eastern Shore",81,8,83,8
8/7/2020,Fairfax,1179,73,1354,83
8/7/2020,Hampton,167,12,170,12
8/7/2020,Henrico,694,53,715,57
8/7/2020,Lenowisco,133,22,140,22
8/7/2020,"Lord Fairfax",168,20,183,22
8/7/2020,Loudoun,466,24,498,26
8/7/2020,"Mount Rogers",225,25,234,26
8/7/2020,"New River",130,5,154,23
8/7/2020,Norfolk,476,48,490,51
8/7/2020,"Out of State",340,17,352,17
8/7/2020,Peninsula,515,30,525,31
8/7/2020,Piedmont,165,8,171,11
8/7/2020,Pittsylvania-Danville,241,29,247,29
8/7/2020,Portsmouth,230,29,233,29
8/7/2020,"Prince William",614,46,657,50
8/7/2020,Rappahannock,379,20,404,22
8/7/2020,"Rappahannock Rapidan",233,13,249,17
8/7/2020,Richmond,585,80,597,80
8/7/2020,Roanoke,210,9,214,10
8/7/2020,Southside,103,8,109,11
8/7/2020,"Thomas Jefferson",631,35,647,37
8/7/2020,"Three Rivers",147,21,153,21
8/7/2020,Unknown,30,4,30,4
8/7/2020,"Virginia Beach",740,76,769,79
8/7/2020,"West Piedmont",201,28,207,30
8/7/2020,"Western Tidewater",315,42,324,42
8/8/2020,Alexandria,142,6,155,7
8/8/2020,Alleghany,78,1,83,2
8/8/2020,Arlington,177,1,203,2
8/8/2020,"Central Shenandoah",127,3,136,3
8/8/2020,"Central Virginia",444,34,447,36
8/8/2020,Chesapeake,263,33,277,34
8/8/2020,Chesterfield,307,22,337,22
8/8/2020,Chickahominy,123,6,142,6
8/8/2020,Crater,145,14,152,15
8/8/2020,"Cumberland Plateau",48,3,51,3
8/8/2020,"Eastern Shore",51,2,53,2
8/8/2020,Fairfax,874,41,975,52
8/8/2020,Hampton,123,10,131,10
8/8/2020,Henrico,285,12,313,16
8/8/2020,Lenowisco,55,10,57,11
8/8/2020,"Lord Fairfax",184,1,198,1
8/8/2020,Loudoun,213,12,244,15
8/8/2020,"Mount Rogers",149,9,151,9
8/8/2020,"New River",78,4,84,5
8/8/2020,Norfolk,318,28,326,29
8/8/2020,"Out of State",126,8,126,8
8/8/2020,Peninsula,615,20,635,23
8/8/2020,Piedmont,78,1,81,1
8/8/2020,Pittsylvania-Danville,159,11,160,11
8/8/2020,Portsmouth,214,26,217,27
8/8/2020,"Prince William",411,30,434,32
8/8/2020,Rappahannock,264,21,285,24
8/8/2020,"Rappahannock Rapidan",130,8,140,10
8/8/2020,Richmond,156,13,176,13
8/8/2020,Roanoke,63,1,68,1
8/8/2020,Southside,83,5,85,6
8/8/2020,"Thomas Jefferson",212,11,225,12
8/8/2020,"Three Rivers",155,14,164,16
8/8/2020,Unknown,17,2,17,2
8/8/2020,"Virginia Beach",523,49,542,52
8/8/2020,"West Piedmont",121,15,122,15
8/8/2020,"Western Tidewater",293,23,299,23
"Not Reported",Alexandria,129,31,157,35
"Not Reported",Alleghany,5,1,5,1
"Not Reported",Arlington,476,64,538,79
"Not Reported","Central Shenandoah",206,55,209,55
"Not Reported","Central Virginia",110,5,116,6
"Not Reported",Chesapeake,86,3,87,3
"Not Reported",Chesterfield,470,227,499,242
"Not Reported",Chickahominy,119,78,120,79
"Not Reported",Crater,191,78,199,85
"Not Reported","Cumberland Plateau",14,14,14,14
"Not Reported","Eastern Shore",255,0,255,0
"Not Reported",Fairfax,1166,335,1420,369
"Not Reported",Hampton,68,7,69,8
"Not Reported",Henrico,557,324,571,330
"Not Reported",Lenowisco,4,4,6,6
"Not Reported","Lord Fairfax",82,21,117,24
"Not Reported",Loudoun,842,118,1076,149
"Not Reported","Mount Rogers",12,7,15,9
"Not Reported","New River",9,3,10,3
"Not Reported",Norfolk,61,4,62,4
"Not Reported","Out of State",21,14,32,24
"Not Reported",Peninsula,265,40,267,40
"Not Reported",Piedmont,55,24,58,26
"Not Reported",Pittsylvania-Danville,14,5,14,5
"Not Reported",Portsmouth,32,5,32,5
"Not Reported","Prince William",956,236,1025,261
"Not Reported",Rappahannock,251,132,275,148
"Not Reported","Rappahannock Rapidan",133,39,180,49
"Not Reported",Richmond,322,182,332,189
"Not Reported",Roanoke,5,4,5,4
"Not Reported",Southside,41,21,41,21
"Not Reported","Thomas Jefferson",79,18,87,20
"Not Reported","Three Rivers",76,45,85,48
"Not Reported",Unknown,341,111,348,115
"Not Reported","Virginia Beach",263,11,274,13
