"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/9/2020,Henrico,500,46,532,51
8/9/2020,Lenowisco,170,24,171,24
8/9/2020,"Lord Fairfax",351,16,358,16
8/9/2020,Loudoun,546,41,592,47
8/9/2020,"Mount Rogers",211,13,215,13
8/9/2020,"New River",91,3,92,3
8/9/2020,Norfolk,543,41,545,41
8/9/2020,"Out of State",306,9,306,9
8/9/2020,Peninsula,598,47,607,48
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,156,13,156,13
8/9/2020,Portsmouth,283,36,284,36
8/9/2020,"Prince William",573,45,607,50
8/9/2020,Rappahannock,403,36,438,40
8/9/2020,"Rappahannock Rapidan",197,7,210,12
8/9/2020,Richmond,235,26,248,30
8/9/2020,Roanoke,987,56,998,56
8/9/2020,Southside,128,12,131,12
8/9/2020,"Thomas Jefferson",308,25,314,25
8/9/2020,"Three Rivers",197,13,206,13
8/9/2020,Unknown,419,3,419,3
8/9/2020,"Virginia Beach",887,51,908,51
8/9/2020,"West Piedmont",122,15,127,16
8/9/2020,"Western Tidewater",301,41,307,41
8/10/2020,Alexandria,204,14,208,17
8/10/2020,Alleghany,60,2,60,2
8/10/2020,Arlington,363,22,366,22
8/10/2020,"Central Shenandoah",427,11,427,11
8/10/2020,"Central Virginia",114,8,115,8
8/10/2020,Chesapeake,377,41,379,41
8/10/2020,Chesterfield,472,22,477,27
8/10/2020,Chickahominy,186,5,190,9
8/10/2020,Crater,258,18,258,18
8/10/2020,"Cumberland Plateau",33,3,33,3
8/10/2020,"Eastern Shore",48,6,48,6
8/10/2020,Fairfax,1579,65,1607,77
8/10/2020,Hampton,183,16,186,16
8/10/2020,Henrico,560,32,564,36
8/10/2020,Lenowisco,93,13,95,13
8/10/2020,"Lord Fairfax",303,3,304,3
8/10/2020,Loudoun,444,18,456,22
8/10/2020,"Mount Rogers",115,10,124,18
8/10/2020,"New River",287,26,288,26
8/10/2020,Norfolk,326,31,326,31
8/10/2020,"Out of State",391,17,397,19
8/10/2020,Peninsula,389,25,390,25
8/10/2020,Piedmont,137,5,139,6
8/10/2020,Pittsylvania-Danville,49,10,49,10
8/10/2020,Portsmouth,301,39,301,39
8/10/2020,"Prince William",703,58,723,69
8/10/2020,Rappahannock,418,33,423,34
8/10/2020,"Rappahannock Rapidan",200,7,201,8
8/10/2020,Richmond,445,18,445,18
8/10/2020,Roanoke,545,13,548,13
8/10/2020,Southside,66,5,66,5
8/10/2020,"Thomas Jefferson",397,19,400,20
8/10/2020,"Three Rivers",159,14,159,14
8/10/2020,Unknown,14,0,15,1
8/10/2020,"Virginia Beach",692,54,694,54
8/10/2020,"West Piedmont",46,10,46,10
8/10/2020,"Western Tidewater",303,44,303,44
8/11/2020,Alexandria,289,6,319,8
8/11/2020,Alleghany,87,1,90,1
8/11/2020,Arlington,412,16,444,16
8/11/2020,"Central Shenandoah",392,22,400,22
8/11/2020,"Central Virginia",363,18,365,18
8/11/2020,Chesapeake,518,64,543,68
8/11/2020,Chesterfield,511,29,534,37
8/11/2020,Chickahominy,207,10,214,13
8/11/2020,Crater,271,17,277,17
8/11/2020,"Cumberland Plateau",89,2,89,2
8/11/2020,"Eastern Shore",36,3,39,3
8/11/2020,Fairfax,1731,89,1901,105
8/11/2020,Hampton,193,10,205,10
8/11/2020,Henrico,559,25,580,26
8/11/2020,Lenowisco,118,35,120,35
8/11/2020,"Lord Fairfax",365,16,377,16
8/11/2020,Loudoun,559,29,611,33
8/11/2020,"Mount Rogers",149,11,165,24
8/11/2020,"New River",584,35,584,35
8/11/2020,Norfolk,406,25,423,26
8/11/2020,"Out of State",478,18,481,18
8/11/2020,Peninsula,374,33,396,33
8/11/2020,Piedmont,96,6,96,6
8/11/2020,Pittsylvania-Danville,93,16,93,16
8/11/2020,Portsmouth,168,15,169,15
8/11/2020,"Prince William",709,52,764,62
8/11/2020,Rappahannock,402,30,426,32
8/11/2020,"Rappahannock Rapidan",191,8,207,10
8/11/2020,Richmond,367,19,373,21
8/11/2020,Roanoke,555,23,567,24
8/11/2020,Southside,95,5,97,5
8/11/2020,"Thomas Jefferson",415,37,425,37
8/11/2020,"Three Rivers",147,9,155,9
8/11/2020,Unknown,17,5,18,5
8/11/2020,"Virginia Beach",751,39,791,41
8/11/2020,"West Piedmont",98,27,98,27
8/11/2020,"Western Tidewater",161,25,170,25
8/12/2020,Alexandria,285,16,325,20
8/12/2020,Alleghany,248,11,264,13
8/12/2020,Arlington,456,33,493,39
8/12/2020,"Central Shenandoah",455,13,466,15
8/12/2020,"Central Virginia",875,78,887,79
8/12/2020,Chesapeake,509,61,530,62
8/12/2020,Chesterfield,615,30,671,36
8/12/2020,Chickahominy,178,13,197,16
8/12/2020,Crater,316,25,326,26
8/12/2020,"Cumberland Plateau",57,2,60,3
8/12/2020,"Eastern Shore",101,8,102,8
8/12/2020,Fairfax,1756,118,1999,138
8/12/2020,Hampton,269,22,274,22
8/12/2020,Henrico,805,51,848,54
8/12/2020,Lenowisco,194,27,200,29
8/12/2020,"Lord Fairfax",646,32,656,35
8/12/2020,Loudoun,513,22,590,30
8/12/2020,"Mount Rogers",247,25,261,37
8/12/2020,"New River",336,3,346,3
8/12/2020,Norfolk,653,55,666,58
8/12/2020,"Out of State",445,20,448,20
8/12/2020,Peninsula,662,49,676,50
8/12/2020,Piedmont,120,5,131,5
8/12/2020,Pittsylvania-Danville,256,35,264,35
8/12/2020,Portsmouth,427,54,431,55
8/12/2020,"Prince William",938,88,1008,95
8/12/2020,Rappahannock,626,45,650,50
8/12/2020,"Rappahannock Rapidan",221,8,245,11
8/12/2020,Richmond,342,19,362,23
8/12/2020,Roanoke,495,40,500,40
8/12/2020,Southside,146,11,150,11
8/12/2020,"Thomas Jefferson",573,35,588,35
8/12/2020,"Three Rivers",387,18,398,18
8/12/2020,Unknown,33,1,34,2
8/12/2020,"Virginia Beach",775,46,815,52
8/12/2020,"West Piedmont",215,38,219,40
8/12/2020,"Western Tidewater",503,46,506,47
8/13/2020,Alexandria,409,29,437,33
8/13/2020,Alleghany,212,12,216,13
8/13/2020,Arlington,664,24,707,27
8/13/2020,"Central Shenandoah",517,18,525,20
8/13/2020,"Central Virginia",731,34,732,34
8/13/2020,Chesapeake,471,40,485,41
8/13/2020,Chesterfield,758,58,803,62
8/13/2020,Chickahominy,314,27,327,28
8/13/2020,Crater,330,18,343,21
8/13/2020,"Cumberland Plateau",98,2,101,2
8/13/2020,"Eastern Shore",107,4,108,4
8/13/2020,Fairfax,2071,111,2283,127
8/13/2020,Hampton,222,21,225,21
8/13/2020,Henrico,822,60,864,66
8/13/2020,Lenowisco,182,12,187,13
8/13/2020,"Lord Fairfax",370,23,394,23
8/13/2020,Loudoun,695,39,773,43
8/13/2020,"Mount Rogers",433,25,447,34
8/13/2020,"New River",393,15,395,15
8/13/2020,Norfolk,488,52,497,53
8/13/2020,"Out of State",405,21,408,21
8/13/2020,Peninsula,626,54,651,54
8/13/2020,Piedmont,151,12,154,12
8/13/2020,Pittsylvania-Danville,266,38,269,38
8/13/2020,Portsmouth,372,47,374,47
8/13/2020,"Prince William",781,60,847,65
8/13/2020,Rappahannock,446,29,470,30
8/13/2020,"Rappahannock Rapidan",208,10,230,13
8/13/2020,Richmond,456,42,466,46
8/13/2020,Roanoke,387,13,396,13
8/13/2020,Southside,147,10,152,12
8/13/2020,"Thomas Jefferson",555,28,570,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,33,3,33,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",166,28,169,31
8/13/2020,"Western Tidewater",345,37,351,37
8/14/2020,Alexandria,308,19,337,20
8/14/2020,Alleghany,223,7,230,8
8/14/2020,Arlington,596,41,639,46
8/14/2020,"Central Shenandoah",635,22,642,22
8/14/2020,"Central Virginia",579,53,582,53
8/14/2020,Chesapeake,570,61,588,62
8/14/2020,Chesterfield,750,53,789,54
8/14/2020,Chickahominy,224,12,243,14
8/14/2020,Crater,368,28,373,28
8/14/2020,"Cumberland Plateau",126,7,127,7
8/14/2020,"Eastern Shore",182,4,182,4
8/14/2020,Fairfax,2123,156,2344,182
8/14/2020,Hampton,223,15,229,15
8/14/2020,Henrico,820,54,864,58
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,596,32,646,34
8/14/2020,"Mount Rogers",273,12,282,13
8/14/2020,"New River",218,22,223,26
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",397,16,402,18
8/14/2020,Peninsula,768,47,784,49
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,163,18,165,18
8/14/2020,Portsmouth,273,32,274,32
8/14/2020,"Prince William",794,86,837,96
8/14/2020,Rappahannock,449,38,469,42
8/14/2020,"Rappahannock Rapidan",273,15,301,27
8/14/2020,Richmond,648,27,667,33
8/14/2020,Roanoke,445,22,449,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",495,39,509,41
8/14/2020,"Three Rivers",348,13,357,13
8/14/2020,Unknown,36,4,37,5
8/14/2020,"Virginia Beach",819,57,851,58
8/14/2020,"West Piedmont",71,22,74,23
8/14/2020,"Western Tidewater",418,58,432,60
8/15/2020,Alexandria,194,13,217,15
8/15/2020,Alleghany,181,9,187,9
8/15/2020,Arlington,329,10,369,11
8/15/2020,"Central Shenandoah",277,22,283,24
8/15/2020,"Central Virginia",548,35,551,36
8/15/2020,Chesapeake,370,55,391,58
8/15/2020,Chesterfield,449,27,484,28
8/15/2020,Chickahominy,167,11,181,14
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",65,4,67,4
8/15/2020,"Eastern Shore",109,2,109,2
8/15/2020,Fairfax,1288,56,1478,68
8/15/2020,Hampton,179,13,183,13
8/15/2020,Henrico,528,43,555,48
8/15/2020,Lenowisco,121,12,130,15
8/15/2020,"Lord Fairfax",567,15,585,16
8/15/2020,Loudoun,503,23,561,29
8/15/2020,"Mount Rogers",268,15,275,16
8/15/2020,"New River",810,13,815,13
8/15/2020,Norfolk,494,42,502,42
8/15/2020,"Out of State",301,17,305,17
8/15/2020,Peninsula,496,27,514,29
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,216,25,219,25
8/15/2020,"Prince William",655,64,715,72
8/15/2020,Rappahannock,323,24,352,24
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,424,16,437,18
8/15/2020,Roanoke,868,29,878,30
8/15/2020,Southside,60,3,66,4
8/15/2020,"Thomas Jefferson",365,15,376,15
8/15/2020,"Three Rivers",162,10,171,11
8/15/2020,Unknown,26,2,26,2
8/15/2020,"Virginia Beach",752,56,770,59
8/15/2020,"West Piedmont",184,18,186,19
8/15/2020,"Western Tidewater",410,41,421,43
8/16/2020,Alexandria,327,17,340,18
8/16/2020,Alleghany,123,8,134,9
8/16/2020,Arlington,374,26,396,27
8/16/2020,"Central Shenandoah",321,16,323,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,400,30,443,43
8/16/2020,Chickahominy,141,6,153,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1511,86,1609,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,465,19,490,21
8/16/2020,Lenowisco,292,16,294,16
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,432,33,464,35
8/16/2020,"Mount Rogers",234,23,236,23
8/16/2020,"New River",885,5,895,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",227,5,228,5
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,166,17,168,17
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",617,59,647,62
8/16/2020,Rappahannock,347,31,367,34
8/16/2020,"Rappahannock Rapidan",231,14,239,16
8/16/2020,Richmond,428,15,440,16
8/16/2020,Roanoke,172,13,182,13
8/16/2020,Southside,146,9,148,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",131,4,136,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,307,14,312,16
8/17/2020,Alleghany,42,3,44,4
8/17/2020,Arlington,328,20,333,21
8/17/2020,"Central Shenandoah",238,14,238,14
8/17/2020,"Central Virginia",152,21,155,21
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,478,29,483,33
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,223,19,224,19
8/17/2020,"Cumberland Plateau",36,3,36,3
8/17/2020,"Eastern Shore",33,0,33,0
8/17/2020,Fairfax,1511,94,1546,98
8/17/2020,Hampton,191,17,191,17
8/17/2020,Henrico,589,35,598,40
8/17/2020,Lenowisco,51,6,52,7
8/17/2020,"Lord Fairfax",215,13,217,14
8/17/2020,Loudoun,447,33,458,37
8/17/2020,"Mount Rogers",84,8,90,12
8/17/2020,"New River",1018,4,1021,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",477,21,481,22
8/17/2020,Peninsula,381,37,384,37
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",616,55,635,66
8/17/2020,Rappahannock,352,29,362,31
8/17/2020,"Rappahannock Rapidan",174,13,181,19
8/17/2020,Richmond,553,21,555,23
8/17/2020,Roanoke,655,14,666,16
8/17/2020,Southside,91,8,91,8
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,154,5
8/17/2020,Unknown,10,1,10,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",316,37,316,37
8/18/2020,Alexandria,184,10,197,10
8/18/2020,Alleghany,124,7,125,7
8/18/2020,Arlington,251,11,282,17
8/18/2020,"Central Shenandoah",272,7,276,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,400,27,408,32
8/18/2020,Chickahominy,131,8,133,8
8/18/2020,Crater,218,21,219,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",45,3,45,3
8/18/2020,Fairfax,1462,64,1579,80
8/18/2020,Hampton,99,9,103,11
8/18/2020,Henrico,365,16,375,20
8/18/2020,Lenowisco,122,3,132,6
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,387,14,427,19
8/18/2020,"Mount Rogers",126,9,144,26
8/18/2020,"New River",1147,14,1147,14
8/18/2020,Norfolk,415,26,420,29
8/18/2020,"Out of State",477,25,485,26
8/18/2020,Peninsula,224,32,229,33
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,117,16,120,17
8/18/2020,"Prince William",569,40,597,43
8/18/2020,Rappahannock,314,15,326,15
8/18/2020,"Rappahannock Rapidan",186,48,201,56
8/18/2020,Richmond,247,14,253,15
8/18/2020,Roanoke,615,25,620,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,462,33
8/18/2020,"Three Rivers",170,6,170,6
8/18/2020,Unknown,9,1,9,1
8/18/2020,"Virginia Beach",411,21,420,22
8/18/2020,"West Piedmont",144,26,145,27
8/18/2020,"Western Tidewater",161,22,164,23
8/19/2020,Alexandria,287,21,306,22
8/19/2020,Alleghany,172,19,185,20
8/19/2020,Arlington,500,21,560,26
8/19/2020,"Central Shenandoah",245,11,259,11
8/19/2020,"Central Virginia",631,51,640,51
8/19/2020,Chesapeake,481,51,497,53
8/19/2020,Chesterfield,503,32,543,38
8/19/2020,Chickahominy,202,13,222,14
8/19/2020,Crater,260,25,271,25
8/19/2020,"Cumberland Plateau",44,5,49,6
8/19/2020,"Eastern Shore",62,1,62,1
8/19/2020,Fairfax,1854,108,2074,130
8/19/2020,Hampton,185,20,191,20
8/19/2020,Henrico,600,36,627,39
8/19/2020,Lenowisco,85,3,92,3
8/19/2020,"Lord Fairfax",603,16,618,16
8/19/2020,Loudoun,672,33,752,41
8/19/2020,"Mount Rogers",154,12,168,22
8/19/2020,"New River",1064,14,1075,18
8/19/2020,Norfolk,624,47,631,48
8/19/2020,"Out of State",453,17,456,17
8/19/2020,Peninsula,516,54,531,56
8/19/2020,Piedmont,126,5,129,6
8/19/2020,Pittsylvania-Danville,209,21,214,21
8/19/2020,Portsmouth,282,27,285,27
8/19/2020,"Prince William",1014,69,1086,80
8/19/2020,Rappahannock,590,46,620,47
8/19/2020,"Rappahannock Rapidan",209,12,236,19
8/19/2020,Richmond,426,22,441,24
8/19/2020,Roanoke,409,24,419,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",545,24,562,25
8/19/2020,"Three Rivers",214,9,225,10
8/19/2020,Unknown,32,4,32,4
8/19/2020,"Virginia Beach",791,63,822,66
8/19/2020,"West Piedmont",120,20,122,20
8/19/2020,"Western Tidewater",343,34,351,34
8/20/2020,Alexandria,270,17,289,17
8/20/2020,Alleghany,231,11,244,13
8/20/2020,Arlington,402,22,444,24
8/20/2020,"Central Shenandoah",521,15,527,15
8/20/2020,"Central Virginia",662,64,677,64
8/20/2020,Chesapeake,412,42,426,42
8/20/2020,Chesterfield,555,34,591,38
8/20/2020,Chickahominy,200,8,210,9
8/20/2020,Crater,282,31,291,31
8/20/2020,"Cumberland Plateau",76,2,86,4
8/20/2020,"Eastern Shore",82,5,82,5
8/20/2020,Fairfax,1501,85,1726,106
8/20/2020,Hampton,199,17,204,18
8/20/2020,Henrico,595,67,618,69
8/20/2020,Lenowisco,135,10,147,11
8/20/2020,"Lord Fairfax",493,14,503,14
8/20/2020,Loudoun,627,21,689,22
8/20/2020,"Mount Rogers",271,31,289,40
8/20/2020,"New River",1161,31,1170,31
8/20/2020,Norfolk,545,44,554,44
8/20/2020,"Out of State",340,22,342,22
8/20/2020,Peninsula,602,40,612,41
8/20/2020,Piedmont,145,13,149,13
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,305,28,307,28
8/20/2020,"Prince William",650,41,708,52
8/20/2020,Rappahannock,524,21,548,25
8/20/2020,"Rappahannock Rapidan",201,9,218,15
8/20/2020,Richmond,637,34,657,35
8/20/2020,Roanoke,521,43,532,44
8/20/2020,Southside,87,8,96,9
8/20/2020,"Thomas Jefferson",555,40,564,41
8/20/2020,"Three Rivers",236,10,245,10
8/20/2020,Unknown,76,4,76,4
8/20/2020,"Virginia Beach",896,48,922,51
8/20/2020,"West Piedmont",172,29,178,30
8/20/2020,"Western Tidewater",439,61,446,61
8/21/2020,Alexandria,260,18,278,23
8/21/2020,Alleghany,160,13,174,14
8/21/2020,Arlington,425,18,484,19
8/21/2020,"Central Shenandoah",216,10,228,12
8/21/2020,"Central Virginia",332,48,335,48
8/21/2020,Chesapeake,306,39,319,39
8/21/2020,Chesterfield,583,56,637,63
8/21/2020,Chickahominy,213,6,231,7
8/21/2020,Crater,196,25,209,29
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",70,1,70,1
8/21/2020,Fairfax,1403,87,1606,98
8/21/2020,Hampton,239,14,241,14
8/21/2020,Henrico,814,42,846,43
8/21/2020,Lenowisco,237,12,244,13
8/21/2020,"Lord Fairfax",347,14,354,15
8/21/2020,Loudoun,452,26,508,36
8/21/2020,"Mount Rogers",242,20,248,21
8/21/2020,"New River",1195,28,1207,29
8/21/2020,Norfolk,369,35,378,36
8/21/2020,"Out of State",528,37,531,37
8/21/2020,Peninsula,793,53,817,54
8/21/2020,Piedmont,125,6,126,6
8/21/2020,Pittsylvania-Danville,197,24,198,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",596,52,656,68
8/21/2020,Rappahannock,468,30,491,30
8/21/2020,"Rappahannock Rapidan",335,6,358,15
8/21/2020,Richmond,1117,29,1129,29
8/21/2020,Roanoke,510,33,517,33
8/21/2020,Southside,105,6,106,6
8/21/2020,"Thomas Jefferson",479,25,492,26
8/21/2020,"Three Rivers",166,10,175,10
8/21/2020,Unknown,21,1,21,1
8/21/2020,"Virginia Beach",762,35,790,36
8/21/2020,"West Piedmont",132,19,137,19
8/21/2020,"Western Tidewater",248,29,256,31
8/22/2020,Alexandria,285,11,311,13
8/22/2020,Alleghany,173,16,180,16
8/22/2020,Arlington,348,14,370,15
8/22/2020,"Central Shenandoah",267,16,275,16
8/22/2020,"Central Virginia",447,47,454,47
8/22/2020,Chesapeake,399,44,414,46
8/22/2020,Chesterfield,496,39,527,44
8/22/2020,Chickahominy,265,10,274,11
8/22/2020,Crater,267,23,276,27
8/22/2020,"Cumberland Plateau",36,2,39,2
8/22/2020,"Eastern Shore",51,0,52,0
8/22/2020,Fairfax,1792,77,1918,83
8/22/2020,Hampton,181,17,186,19
8/22/2020,Henrico,666,38,681,39
8/22/2020,Lenowisco,164,10,170,11
8/22/2020,"Lord Fairfax",378,11,386,11
8/22/2020,Loudoun,547,31,592,35
8/22/2020,"Mount Rogers",238,14,244,15
8/22/2020,"New River",1367,49,1375,49
8/22/2020,Norfolk,552,42,563,44
8/22/2020,"Out of State",567,13,568,13
8/22/2020,Peninsula,462,37,471,37
8/22/2020,Piedmont,164,14,168,14
8/22/2020,Pittsylvania-Danville,161,20,162,20
8/22/2020,Portsmouth,195,31,196,32
8/22/2020,"Prince William",603,52,643,63
8/22/2020,Rappahannock,375,29,402,35
8/22/2020,"Rappahannock Rapidan",172,8,186,13
8/22/2020,Richmond,697,23,706,26
8/22/2020,Roanoke,771,17,783,17
8/22/2020,Southside,149,12,154,12
8/22/2020,"Thomas Jefferson",394,16,400,16
8/22/2020,"Three Rivers",161,9,165,9
8/22/2020,Unknown,28,2,28,2
8/22/2020,"Virginia Beach",993,45,1014,47
8/22/2020,"West Piedmont",206,17,208,17
8/22/2020,"Western Tidewater",278,30,281,31
8/23/2020,Alexandria,215,16,231,19
8/23/2020,Alleghany,118,14,122,14
8/23/2020,Arlington,362,13,389,17
8/23/2020,"Central Shenandoah",230,17,234,18
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,360,41,375,44
8/23/2020,Chesterfield,348,20,379,23
8/23/2020,Chickahominy,148,8,155,8
8/23/2020,Crater,255,27,259,28
8/23/2020,"Cumberland Plateau",68,4,71,4
8/23/2020,"Eastern Shore",47,1,48,1
8/23/2020,Fairfax,1299,85,1402,96
8/23/2020,Hampton,101,6,104,6
8/23/2020,Henrico,457,81,476,82
8/23/2020,Lenowisco,145,8,148,9
8/23/2020,"Lord Fairfax",223,10,228,10
8/23/2020,Loudoun,480,29,515,31
8/23/2020,"Mount Rogers",306,31,311,31
8/23/2020,"New River",916,25,919,25
8/23/2020,Norfolk,476,32,484,33
8/23/2020,"Out of State",352,27,353,28
8/23/2020,Peninsula,408,30,427,31
8/23/2020,Piedmont,116,6,117,6
8/23/2020,Pittsylvania-Danville,124,19,125,19
8/23/2020,Portsmouth,157,16,158,16
8/23/2020,"Prince William",572,54,597,55
8/23/2020,Rappahannock,259,34,276,34
8/23/2020,"Rappahannock Rapidan",134,8,152,13
8/23/2020,Richmond,233,9,242,9
8/23/2020,Roanoke,550,72,551,72
8/23/2020,Southside,79,7,79,7
8/23/2020,"Thomas Jefferson",303,16,309,16
8/23/2020,"Three Rivers",123,11,129,11
8/23/2020,Unknown,46,3,46,3
8/23/2020,"Virginia Beach",705,31,726,33
8/23/2020,"West Piedmont",128,12,129,12
8/23/2020,"Western Tidewater",262,27,268,27
8/24/2020,Alexandria,87,4,89,4
8/24/2020,Alleghany,58,9,59,9
8/24/2020,Arlington,136,2,139,2
8/24/2020,"Central Shenandoah",129,13,130,13
8/24/2020,"Central Virginia",164,17,164,17
8/24/2020,Chesapeake,137,24,138,24
8/24/2020,Chesterfield,268,13,270,14
8/24/2020,Chickahominy,101,12,101,12
8/24/2020,Crater,129,10,130,10
8/24/2020,"Cumberland Plateau",17,0,17,0
8/24/2020,"Eastern Shore",17,0,17,0
8/24/2020,Fairfax,665,37,686,40
8/24/2020,Hampton,81,6,83,6
8/24/2020,Henrico,277,21,277,21
8/24/2020,Lenowisco,22,3,22,3
8/24/2020,"Lord Fairfax",108,6,110,6
8/24/2020,Loudoun,211,20,216,20
8/24/2020,"Mount Rogers",39,6,40,7
8/24/2020,"New River",60,2,61,2
8/24/2020,Norfolk,248,43,249,43
8/24/2020,"Out of State",100,4,101,4
8/24/2020,Peninsula,162,19,162,19
8/24/2020,Piedmont,30,2,31,2
8/24/2020,Pittsylvania-Danville,52,7,52,7
8/24/2020,Portsmouth,80,3,80,3
8/24/2020,"Prince William",341,30,347,32
8/24/2020,Rappahannock,191,18,195,18
8/24/2020,"Rappahannock Rapidan",108,7,108,7
8/24/2020,Richmond,147,11,147,11
8/24/2020,Roanoke,27,7,27,7
8/24/2020,Southside,21,2,22,2
8/24/2020,"Thomas Jefferson",269,10,272,10
8/24/2020,"Three Rivers",47,2,47,2
8/24/2020,Unknown,8,0,8,0
8/24/2020,"Virginia Beach",421,27,425,27
8/24/2020,"West Piedmont",31,4,32,4
8/24/2020,"Western Tidewater",158,23,158,23
"Not Reported",Alexandria,149,35,181,41
"Not Reported",Alleghany,8,3,8,3
"Not Reported",Arlington,505,73,573,92
"Not Reported","Central Shenandoah",211,56,216,56
"Not Reported","Central Virginia",151,7,157,8
"Not Reported",Chesapeake,154,15,155,15
"Not Reported",Chesterfield,506,232,536,248
"Not Reported",Chickahominy,123,78,125,80
"Not Reported",Crater,232,86,241,93
"Not Reported","Cumberland Plateau",15,15,34,34
"Not Reported","Eastern Shore",258,1,258,1
"Not Reported",Fairfax,1283,372,1563,422
"Not Reported",Hampton,111,15,112,16
"Not Reported",Henrico,585,327,606,340
"Not Reported",Lenowisco,7,5,18,16
"Not Reported","Lord Fairfax",85,21,123,25
"Not Reported",Loudoun,941,128,1194,171
"Not Reported","Mount Rogers",25,20,31,25
"Not Reported","New River",10,4,11,4
"Not Reported",Norfolk,103,6,104,6
"Not Reported","Out of State",26,17,44,34
"Not Reported",Peninsula,344,69,346,69
"Not Reported",Piedmont,84,34,87,36
"Not Reported",Pittsylvania-Danville,24,8,24,8
"Not Reported",Portsmouth,44,8,44,8
"Not Reported","Prince William",1104,263,1199,311
"Not Reported",Rappahannock,438,154,470,178
"Not Reported","Rappahannock Rapidan",144,40,194,53
"Not Reported",Richmond,343,190,357,200
"Not Reported",Roanoke,6,5,6,5
"Not Reported",Southside,53,21,53,21
"Not Reported","Thomas Jefferson",109,20,118,23
