"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1782,78,2038,100
7/25/2020,Hampton,298,26,303,26
7/25/2020,Henrico,704,46,749,49
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,"Lord Fairfax",293,16,309,17
7/25/2020,Loudoun,686,44,752,53
7/25/2020,"Mount Rogers",306,17,312,18
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,"Out of State",344,20,344,20
7/25/2020,Peninsula,1217,49,1239,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,"Prince William",901,67,978,80
7/25/2020,Rappahannock,424,21,468,23
7/25/2020,"Rappahannock Rapidan",453,15,476,17
7/25/2020,Richmond,394,21,415,25
7/25/2020,Roanoke,334,32,365,34
7/25/2020,Southside,229,13,231,13
7/25/2020,"Thomas Jefferson",402,25,415,25
7/25/2020,"Three Rivers",244,5,259,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,"Virginia Beach",1092,95,1128,97
7/25/2020,"West Piedmont",182,18,185,18
7/25/2020,"Western Tidewater",320,46,324,46
7/26/2020,Alexandria,244,17,251,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,411,19,418,19
7/26/2020,"Central Shenandoah",321,15,321,15
7/26/2020,"Central Virginia",752,64,752,64
7/26/2020,Chesapeake,541,79,572,81
7/26/2020,Chesterfield,695,46,722,50
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,307,56,325,58
7/26/2020,"Cumberland Plateau",82,6,83,6
7/26/2020,"Eastern Shore",81,4,82,4
7/26/2020,Fairfax,1545,94,1620,102
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,43,5,43,5
7/26/2020,"Lord Fairfax",242,8,244,9
7/26/2020,Loudoun,421,27,446,38
7/26/2020,"Mount Rogers",152,12,153,13
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,627,65,643,66
7/26/2020,"Out of State",310,16,310,16
7/26/2020,Peninsula,1087,55,1112,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,"Prince William",728,80,749,86
7/26/2020,Rappahannock,444,33,454,35
7/26/2020,"Rappahannock Rapidan",218,11,229,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",432,19,438,19
7/26/2020,"Three Rivers",336,13,351,13
7/26/2020,Unknown,69,8,70,8
7/26/2020,"Virginia Beach",1019,114,1087,115
7/26/2020,"West Piedmont",186,23,187,23
7/26/2020,"Western Tidewater",350,29,352,29
7/27/2020,Alexandria,207,12,218,14
7/27/2020,Alleghany,188,5,189,6
7/27/2020,Arlington,365,16,383,18
7/27/2020,"Central Shenandoah",425,17,428,17
7/27/2020,"Central Virginia",260,26,260,26
7/27/2020,Chesapeake,344,50,345,50
7/27/2020,Chesterfield,788,59,795,65
7/27/2020,Chickahominy,134,5,135,5
7/27/2020,Crater,232,17,232,17
7/27/2020,"Cumberland Plateau",85,13,85,13
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1433,91,1478,100
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,634,30,637,30
7/27/2020,Lenowisco,89,11,90,12
7/27/2020,"Lord Fairfax",781,12,792,14
7/27/2020,Loudoun,409,23,424,31
7/27/2020,"Mount Rogers",225,19,227,21
7/27/2020,"New River",88,3,89,3
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",455,25,459,25
7/27/2020,Peninsula,651,38,655,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,225,48,225,48
7/27/2020,"Prince William",609,59,625,67
7/27/2020,Rappahannock,482,32,484,32
7/27/2020,"Rappahannock Rapidan",294,15,302,21
7/27/2020,Richmond,610,27,614,29
7/27/2020,Roanoke,715,17,731,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",232,8,232,8
7/27/2020,Unknown,60,4,60,4
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",106,13,111,16
7/27/2020,"Western Tidewater",302,35,302,35
7/28/2020,Alexandria,195,10,217,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,380,19,421,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,682,57,698,62
7/28/2020,Chickahominy,212,8,215,9
7/28/2020,Crater,382,29,386,32
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",82,3,82,3
7/28/2020,Fairfax,1492,71,1651,88
7/28/2020,Hampton,214,18,216,18
7/28/2020,Henrico,831,51,848,51
7/28/2020,Lenowisco,148,9,149,10
7/28/2020,"Lord Fairfax",534,12,541,13
7/28/2020,Loudoun,730,16,770,17
7/28/2020,"Mount Rogers",247,24,258,33
7/28/2020,"New River",323,5,324,5
7/28/2020,Norfolk,702,77,710,77
7/28/2020,"Out of State",382,27,388,27
7/28/2020,Peninsula,694,55,708,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",682,42,721,52
7/28/2020,Rappahannock,511,27,522,27
7/28/2020,"Rappahannock Rapidan",1175,8,1188,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",207,9,209,9
7/28/2020,Unknown,35,3,36,3
7/28/2020,"Virginia Beach",874,78,884,79
7/28/2020,"West Piedmont",104,26,110,27
7/28/2020,"Western Tidewater",227,32,231,32
7/29/2020,Alexandria,354,17,400,20
7/29/2020,Alleghany,336,10,346,11
7/29/2020,Arlington,499,23,586,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1005,83,1015,85
7/29/2020,Chesapeake,746,107,774,111
7/29/2020,Chesterfield,909,90,1008,100
7/29/2020,Chickahominy,407,9,430,9
7/29/2020,Crater,335,28,348,29
7/29/2020,"Cumberland Plateau",137,11,139,11
7/29/2020,"Eastern Shore",92,2,96,3
7/29/2020,Fairfax,1730,81,2032,111
7/29/2020,Hampton,287,24,292,25
7/29/2020,Henrico,1317,69,1357,74
7/29/2020,Lenowisco,178,19,191,20
7/29/2020,"Lord Fairfax",494,20,514,20
7/29/2020,Loudoun,675,30,798,46
7/29/2020,"Mount Rogers",264,36,271,38
7/29/2020,"New River",197,11,205,11
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",531,22,534,22
7/29/2020,Peninsula,870,69,924,77
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,361,37,366,37
7/29/2020,"Prince William",1305,83,1396,102
7/29/2020,Rappahannock,525,40,570,41
7/29/2020,"Rappahannock Rapidan",251,6,274,11
7/29/2020,Richmond,578,48,609,52
7/29/2020,Roanoke,630,28,650,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",262,7,274,8
7/29/2020,Unknown,31,5,31,5
7/29/2020,"Virginia Beach",1296,106,1349,111
7/29/2020,"West Piedmont",206,23,209,23
7/29/2020,"Western Tidewater",553,65,563,67
7/30/2020,Alexandria,255,17,276,20
7/30/2020,Alleghany,196,7,199,7
7/30/2020,Arlington,457,17,501,20
7/30/2020,"Central Shenandoah",347,17,353,17
7/30/2020,"Central Virginia",507,32,511,33
7/30/2020,Chesapeake,579,77,603,78
7/30/2020,Chesterfield,495,42,512,49
7/30/2020,Chickahominy,244,9,247,9
7/30/2020,Crater,232,29,235,30
7/30/2020,"Cumberland Plateau",55,6,56,7
7/30/2020,"Eastern Shore",79,4,80,4
7/30/2020,Fairfax,1359,101,1530,117
7/30/2020,Hampton,299,24,304,24
7/30/2020,Henrico,516,29,532,30
7/30/2020,Lenowisco,98,5,107,9
7/30/2020,"Lord Fairfax",269,7,278,8
7/30/2020,Loudoun,588,27,646,32
7/30/2020,"Mount Rogers",234,23,248,32
7/30/2020,"New River",215,9,220,11
7/30/2020,Norfolk,644,72,658,75
7/30/2020,"Out of State",546,27,550,27
7/30/2020,Peninsula,870,55,883,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,177,16,179,17
7/30/2020,Portsmouth,278,54,278,54
7/30/2020,"Prince William",686,69,731,79
7/30/2020,Rappahannock,466,39,487,40
7/30/2020,"Rappahannock Rapidan",219,12,234,18
7/30/2020,Richmond,310,22,321,22
7/30/2020,Roanoke,445,18,449,20
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",609,63,620,65
7/30/2020,"Three Rivers",206,10,207,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1311,112,1344,113
7/30/2020,"West Piedmont",127,32,127,32
7/30/2020,"Western Tidewater",402,49,404,50
7/31/2020,Alexandria,234,10,258,13
7/31/2020,Alleghany,205,13,217,14
7/31/2020,Arlington,498,18,531,20
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1038,45,1047,46
7/31/2020,Chesapeake,657,68,673,70
7/31/2020,Chesterfield,1213,74,1264,81
7/31/2020,Chickahominy,210,9,224,10
7/31/2020,Crater,237,24,251,26
7/31/2020,"Cumberland Plateau",115,12,119,12
7/31/2020,"Eastern Shore",68,1,69,1
7/31/2020,Fairfax,1874,103,2071,117
7/31/2020,Hampton,247,31,251,32
7/31/2020,Henrico,665,45,707,49
7/31/2020,Lenowisco,198,23,205,24
7/31/2020,"Lord Fairfax",344,13,356,14
7/31/2020,Loudoun,569,29,636,36
7/31/2020,"Mount Rogers",205,15,211,16
7/31/2020,"New River",243,14,248,14
7/31/2020,Norfolk,621,67,626,67
7/31/2020,"Out of State",398,29,399,29
7/31/2020,Peninsula,841,61,856,61
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,303,44,309,44
7/31/2020,"Prince William",831,72,876,82
7/31/2020,Rappahannock,533,42,562,47
7/31/2020,"Rappahannock Rapidan",221,11,237,13
7/31/2020,Richmond,366,26,393,32
7/31/2020,Roanoke,213,3,260,3
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",511,19,533,19
7/31/2020,"Three Rivers",183,8,194,9
7/31/2020,Unknown,62,8,63,9
7/31/2020,"Virginia Beach",1179,120,1214,121
7/31/2020,"West Piedmont",117,18,119,18
7/31/2020,"Western Tidewater",521,71,527,71
8/1/2020,Alexandria,242,11,265,13
8/1/2020,Alleghany,119,1,131,2
8/1/2020,Arlington,414,18,449,22
8/1/2020,"Central Shenandoah",337,10,344,11
8/1/2020,"Central Virginia",571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,578,48,626,56
8/1/2020,Chickahominy,189,5,202,5
8/1/2020,Crater,298,25,306,28
8/1/2020,"Cumberland Plateau",83,6,85,6
8/1/2020,"Eastern Shore",75,3,77,3
8/1/2020,Fairfax,1625,89,1794,107
8/1/2020,Hampton,219,19,224,21
8/1/2020,Henrico,786,46,816,49
8/1/2020,Lenowisco,99,12,102,12
8/1/2020,"Lord Fairfax",398,16,408,17
8/1/2020,Loudoun,503,27,564,36
8/1/2020,"Mount Rogers",274,15,280,17
8/1/2020,"New River",125,5,132,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",278,22,281,22
8/1/2020,Peninsula,793,50,810,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,167,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",680,70,739,83
8/1/2020,Rappahannock,439,25,469,29
8/1/2020,"Rappahannock Rapidan",183,12,202,21
8/1/2020,Richmond,419,20,432,21
8/1/2020,Roanoke,215,14,215,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,19,589,19
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,3,27,3
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",93,17,96,18
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,209,11,222,11
8/2/2020,Alleghany,188,6,193,6
8/2/2020,Arlington,486,22,510,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,408,54,420,55
8/2/2020,Chesterfield,315,35,351,37
8/2/2020,Chickahominy,124,8,127,9
8/2/2020,Crater,185,8,196,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",84,4,85,4
8/2/2020,Fairfax,1419,83,1548,98
8/2/2020,Hampton,228,19,229,19
8/2/2020,Henrico,362,32,379,34
8/2/2020,Lenowisco,129,12,133,14
8/2/2020,"Lord Fairfax",366,7,372,7
8/2/2020,Loudoun,362,28,400,33
8/2/2020,"Mount Rogers",199,17,203,17
8/2/2020,"New River",100,6,109,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",300,29,301,29
8/2/2020,Peninsula,584,49,601,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,362,45,363,45
8/2/2020,"Prince William",745,70,774,73
8/2/2020,Rappahannock,419,31,440,32
8/2/2020,"Rappahannock Rapidan",201,9,210,12
8/2/2020,Richmond,173,16,185,17
8/2/2020,Roanoke,331,15,354,17
8/2/2020,Southside,75,6,75,6
8/2/2020,"Thomas Jefferson",355,24,364,24
8/2/2020,"Three Rivers",191,12,195,12
8/2/2020,Unknown,125,4,126,4
8/2/2020,"Virginia Beach",1088,82,1111,84
8/2/2020,"West Piedmont",155,18,160,19
8/2/2020,"Western Tidewater",349,56,356,57
8/3/2020,Alexandria,236,9,242,9
8/3/2020,Alleghany,117,6,117,6
8/3/2020,Arlington,362,17,371,18
8/3/2020,"Central Shenandoah",231,14,233,14
8/3/2020,"Central Virginia",214,16,214,16
8/3/2020,Chesapeake,334,42,334,42
8/3/2020,Chesterfield,726,56,729,59
8/3/2020,Chickahominy,239,12,240,13
8/3/2020,Crater,254,22,254,22
8/3/2020,"Cumberland Plateau",121,27,121,27
8/3/2020,"Eastern Shore",40,0,42,0
8/3/2020,Fairfax,1748,64,1786,69
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,895,54,902,61
8/3/2020,Lenowisco,34,5,35,5
8/3/2020,"Lord Fairfax",252,6,253,6
8/3/2020,Loudoun,540,24,548,26
8/3/2020,"Mount Rogers",154,16,162,23
8/3/2020,"New River",152,8,152,8
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",362,27,365,28
8/3/2020,Peninsula,482,25,482,25
8/3/2020,Piedmont,67,3,68,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",773,77,780,79
8/3/2020,Rappahannock,460,36,461,36
8/3/2020,"Rappahannock Rapidan",143,10,144,10
8/3/2020,Richmond,441,37,441,37
8/3/2020,Roanoke,383,8,385,8
8/3/2020,Southside,52,5,52,5
8/3/2020,"Thomas Jefferson",375,18,382,18
8/3/2020,"Three Rivers",195,6,196,6
8/3/2020,Unknown,168,3,171,6
8/3/2020,"Virginia Beach",801,54,803,56
8/3/2020,"West Piedmont",107,8,107,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,145,14,158,14
8/4/2020,Alleghany,153,7,153,7
8/4/2020,Arlington,199,6,212,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,462,21
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,537,45,554,52
8/4/2020,Chickahominy,140,9,146,10
8/4/2020,Crater,213,28,213,28
8/4/2020,"Cumberland Plateau",72,7,73,7
8/4/2020,"Eastern Shore",39,3,39,3
8/4/2020,Fairfax,1005,63,1098,78
8/4/2020,Hampton,129,10,133,10
8/4/2020,Henrico,456,39,468,41
8/4/2020,Lenowisco,82,7,85,7
8/4/2020,"Lord Fairfax",499,6,510,7
8/4/2020,Loudoun,303,24,350,30
8/4/2020,"Mount Rogers",92,10,99,15
8/4/2020,"New River",277,4,277,4
8/4/2020,Norfolk,318,39,321,39
8/4/2020,"Out of State",459,18,460,18
8/4/2020,Peninsula,275,32,279,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,131,21,131,21
8/4/2020,Portsmouth,84,10,84,10
8/4/2020,"Prince William",411,38,447,53
8/4/2020,Rappahannock,309,15,324,17
8/4/2020,"Rappahannock Rapidan",177,9,192,15
8/4/2020,Richmond,256,18,262,22
8/4/2020,Roanoke,217,13,218,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",443,18,449,18
8/4/2020,"Three Rivers",122,7,123,8
8/4/2020,Unknown,88,0,89,0
8/4/2020,"Virginia Beach",761,40,773,42
8/4/2020,"West Piedmont",114,19,116,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,258,12,303,22
8/5/2020,Alleghany,176,5,185,5
8/5/2020,Arlington,356,15,420,18
8/5/2020,"Central Shenandoah",646,17,660,18
8/5/2020,"Central Virginia",619,66,631,66
8/5/2020,Chesapeake,520,60,557,65
8/5/2020,Chesterfield,602,33,633,35
8/5/2020,Chickahominy,227,10,240,13
8/5/2020,Crater,242,28,260,33
8/5/2020,"Cumberland Plateau",58,4,64,5
8/5/2020,"Eastern Shore",88,4,92,4
8/5/2020,Fairfax,1501,69,1767,95
8/5/2020,Hampton,260,24,269,26
8/5/2020,Henrico,710,44,738,52
8/5/2020,Lenowisco,131,25,139,27
8/5/2020,"Lord Fairfax",371,14,389,17
8/5/2020,Loudoun,546,18,618,22
8/5/2020,"Mount Rogers",236,37,253,46
8/5/2020,"New River",336,7,341,7
8/5/2020,Norfolk,833,75,849,77
8/5/2020,"Out of State",497,30,503,30
8/5/2020,Peninsula,672,65,697,66
8/5/2020,Piedmont,159,9,190,27
8/5/2020,Pittsylvania-Danville,276,32,279,32
8/5/2020,Portsmouth,471,31,474,32
8/5/2020,"Prince William",745,62,825,82
8/5/2020,Rappahannock,554,27,582,31
8/5/2020,"Rappahannock Rapidan",232,16,262,23
8/5/2020,Richmond,345,21,363,21
8/5/2020,Roanoke,210,8,226,9
8/5/2020,Southside,255,13,267,15
8/5/2020,"Thomas Jefferson",558,35,589,37
8/5/2020,"Three Rivers",246,22,255,22
8/5/2020,Unknown,136,3,137,4
8/5/2020,"Virginia Beach",1007,91,1051,96
8/5/2020,"West Piedmont",204,45,208,47
8/5/2020,"Western Tidewater",548,57,554,57
8/6/2020,Alexandria,269,18,298,18
8/6/2020,Alleghany,232,10,239,13
8/6/2020,Arlington,470,24,514,27
8/6/2020,"Central Shenandoah",342,15,351,15
8/6/2020,"Central Virginia",1000,50,1005,50
8/6/2020,Chesapeake,490,80,501,80
8/6/2020,Chesterfield,644,61,685,69
8/6/2020,Chickahominy,142,12,152,12
8/6/2020,Crater,451,43,454,43
8/6/2020,"Cumberland Plateau",127,9,130,10
8/6/2020,"Eastern Shore",63,3,63,3
8/6/2020,Fairfax,1824,92,1997,116
8/6/2020,Hampton,217,29,219,29
8/6/2020,Henrico,516,39,531,45
8/6/2020,Lenowisco,67,14,68,14
8/6/2020,"Lord Fairfax",287,10,301,13
8/6/2020,Loudoun,590,37,652,41
8/6/2020,"Mount Rogers",227,27,243,30
8/6/2020,"New River",168,11,168,11
8/6/2020,Norfolk,452,52,465,55
8/6/2020,"Out of State",503,23,508,26
8/6/2020,Peninsula,611,37,617,37
8/6/2020,Piedmont,190,17,196,17
8/6/2020,Pittsylvania-Danville,356,15,361,16
8/6/2020,Portsmouth,179,37,179,37
8/6/2020,"Prince William",814,84,874,92
8/6/2020,Rappahannock,394,48,427,51
8/6/2020,"Rappahannock Rapidan",199,14,231,28
8/6/2020,Richmond,333,27,344,28
8/6/2020,Roanoke,475,13,488,15
8/6/2020,Southside,264,9,268,10
8/6/2020,"Thomas Jefferson",508,32,525,33
8/6/2020,"Three Rivers",205,17,209,17
8/6/2020,Unknown,17,4,18,5
8/6/2020,"Virginia Beach",718,87,749,89
8/6/2020,"West Piedmont",197,20,202,21
8/6/2020,"Western Tidewater",353,42,356,42
8/7/2020,Alexandria,251,15,291,18
8/7/2020,Alleghany,307,8,318,10
8/7/2020,Arlington,388,17,430,20
8/7/2020,"Central Shenandoah",613,27,625,28
8/7/2020,"Central Virginia",635,68,645,68
8/7/2020,Chesapeake,550,53,566,55
8/7/2020,Chesterfield,751,101,795,109
8/7/2020,Chickahominy,196,8,215,8
8/7/2020,Crater,308,33,313,33
8/7/2020,"Cumberland Plateau",135,7,136,7
8/7/2020,"Eastern Shore",83,8,85,8
8/7/2020,Fairfax,1372,80,1552,94
8/7/2020,Hampton,181,14,184,14
8/7/2020,Henrico,737,73,763,79
8/7/2020,Lenowisco,144,22,151,22
8/7/2020,"Lord Fairfax",313,25,328,27
8/7/2020,Loudoun,542,27,576,29
8/7/2020,"Mount Rogers",237,27,247,29
8/7/2020,"New River",157,8,181,26
8/7/2020,Norfolk,502,49,516,52
8/7/2020,"Out of State",362,20,374,20
8/7/2020,Peninsula,560,36,571,37
8/7/2020,Piedmont,165,8,172,11
8/7/2020,Pittsylvania-Danville,247,30,253,30
8/7/2020,Portsmouth,241,29,244,29
8/7/2020,"Prince William",679,54,722,59
8/7/2020,Rappahannock,418,26,443,28
8/7/2020,"Rappahannock Rapidan",248,15,264,19
8/7/2020,Richmond,601,82,614,83
8/7/2020,Roanoke,919,55,929,56
8/7/2020,Southside,106,8,112,11
8/7/2020,"Thomas Jefferson",671,38,687,40
8/7/2020,"Three Rivers",151,21,159,22
8/7/2020,Unknown,71,5,71,5
8/7/2020,"Virginia Beach",809,84,837,87
8/7/2020,"West Piedmont",231,39,240,44
8/7/2020,"Western Tidewater",337,47,346,47
8/8/2020,Alexandria,323,14,344,15
8/8/2020,Alleghany,139,3,145,4
8/8/2020,Arlington,425,12,462,13
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",486,38,489,40
8/8/2020,Chesapeake,517,64,538,66
8/8/2020,Chesterfield,647,34,678,34
8/8/2020,Chickahominy,242,9,262,9
8/8/2020,Crater,292,30,300,32
8/8/2020,"Cumberland Plateau",77,16,80,16
8/8/2020,"Eastern Shore",70,2,72,2
8/8/2020,Fairfax,2170,92,2330,106
8/8/2020,Hampton,265,23,273,23
8/8/2020,Henrico,692,44,722,48
8/8/2020,Lenowisco,113,18,118,20
8/8/2020,"Lord Fairfax",370,6,384,6
8/8/2020,Loudoun,662,33,706,39
8/8/2020,"Mount Rogers",250,16,253,16
8/8/2020,"New River",113,5,120,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",267,15,267,15
8/8/2020,Peninsula,1191,32,1211,35
8/8/2020,Piedmont,103,2,106,2
8/8/2020,Pittsylvania-Danville,186,16,188,16
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",697,48,736,53
8/8/2020,Rappahannock,473,32,501,37
8/8/2020,"Rappahannock Rapidan",181,10,192,12
8/8/2020,Richmond,471,38,491,38
8/8/2020,Roanoke,589,19,601,19
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",267,20,276,22
8/8/2020,Unknown,23,3,23,3
8/8/2020,"Virginia Beach",846,75,868,78
8/8/2020,"West Piedmont",167,20,168,20
8/8/2020,"Western Tidewater",401,33,407,33
8/9/2020,Alexandria,238,14,250,14
8/9/2020,Alleghany,88,2,88,2
8/9/2020,Arlington,315,18,338,19
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",391,38,398,38
8/9/2020,Chesapeake,421,59,435,65
8/9/2020,Chesterfield,586,44,624,48
8/9/2020,Chickahominy,176,10,192,11
8/9/2020,Crater,295,47,301,48
8/9/2020,"Cumberland Plateau",73,8,77,8
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1363,84,1445,96
8/9/2020,Hampton,292,24,297,24
8/9/2020,Henrico,491,43,521,46
8/9/2020,Lenowisco,170,24,171,24
8/9/2020,"Lord Fairfax",347,16,354,16
8/9/2020,Loudoun,482,36,528,42
8/9/2020,"Mount Rogers",208,11,212,11
8/9/2020,"New River",90,2,91,2
8/9/2020,Norfolk,540,38,542,38
8/9/2020,"Out of State",296,9,296,9
8/9/2020,Peninsula,550,43,559,44
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,155,12,155,12
8/9/2020,Portsmouth,280,36,281,36
8/9/2020,"Prince William",470,34,504,39
8/9/2020,Rappahannock,382,31,417,35
8/9/2020,"Rappahannock Rapidan",192,7,205,12
8/9/2020,Richmond,231,25,243,28
8/9/2020,Roanoke,987,56,998,56
8/9/2020,Southside,126,10,129,10
8/9/2020,"Thomas Jefferson",307,25,313,25
8/9/2020,"Three Rivers",192,9,201,9
8/9/2020,Unknown,350,1,350,1
8/9/2020,"Virginia Beach",876,44,897,44
8/9/2020,"West Piedmont",121,14,126,15
8/9/2020,"Western Tidewater",277,39,283,39
8/10/2020,Alexandria,176,11,180,14
8/10/2020,Alleghany,56,1,56,1
8/10/2020,Arlington,319,19,322,19
8/10/2020,"Central Shenandoah",426,11,426,11
8/10/2020,"Central Virginia",112,8,113,8
8/10/2020,Chesapeake,357,39,359,39
8/10/2020,Chesterfield,419,22,421,24
8/10/2020,Chickahominy,176,5,178,7
8/10/2020,Crater,230,13,230,13
8/10/2020,"Cumberland Plateau",30,3,30,3
8/10/2020,"Eastern Shore",44,5,44,5
8/10/2020,Fairfax,1402,55,1428,66
8/10/2020,Hampton,172,14,175,14
8/10/2020,Henrico,512,26,514,28
8/10/2020,Lenowisco,93,13,95,13
8/10/2020,"Lord Fairfax",294,3,295,3
8/10/2020,Loudoun,404,17,414,19
8/10/2020,"Mount Rogers",102,10,111,18
8/10/2020,"New River",109,18,110,18
8/10/2020,Norfolk,314,30,314,30
8/10/2020,"Out of State",310,15,316,17
8/10/2020,Peninsula,360,20,361,20
8/10/2020,Piedmont,70,5,71,5
8/10/2020,Pittsylvania-Danville,47,8,47,8
8/10/2020,Portsmouth,291,36,291,36
8/10/2020,"Prince William",594,41,612,50
8/10/2020,Rappahannock,372,24,377,25
8/10/2020,"Rappahannock Rapidan",195,6,195,6
8/10/2020,Richmond,297,16,297,16
8/10/2020,Roanoke,542,12,545,12
8/10/2020,Southside,66,5,66,5
8/10/2020,"Thomas Jefferson",395,19,398,20
