Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-11-18,Central Virginia,1058,132,590,17,8,1,1656,150
2020-11-18,Chesapeake,853,180,163,7,12,2,1028,189
2020-11-18,Chesterfield,1476,131,224,29,17,3,1717,163
2020-11-18,Chickahominy,492,43,49,7,5,1,546,51
2020-11-18,Crater,690,38,92,3,6,1,788,42
2020-11-18,Cumberland Plateau,328,40,13,3,9,3,350,46
2020-11-18,Eastern Shore,139,14,56,0,1,0,196,14
2020-11-18,Fairfax,3613,282,280,24,134,18,4027,324
2020-11-18,Hampton,255,33,20,2,9,1,284,36
2020-11-18,Henrico,1405,92,359,38,23,5,1787,135
2020-11-18,Lenowisco,135,20,125,12,3,1,263,33
2020-11-18,Lord Fairfax,774,76,219,12,5,0,998,88
2020-11-18,Loudoun,1203,109,120,14,37,7,1360,130
2020-11-18,Mount Rogers,701,113,433,27,8,2,1142,142
2020-11-18,New River,1764,67,65,1,1,0,1830,68
2020-11-18,Norfolk,985,87,129,3,3,1,1117,91
2020-11-18,Out of State,1167,110,60,12,5,2,1232,124
2020-11-18,Peninsula,879,58,289,11,16,0,1184,69
2020-11-18,Piedmont,299,15,36,6,5,1,340,22
2020-11-18,Pittsylvania-Danville,302,32,125,6,3,2,430,40
2020-11-18,Portsmouth,227,18,23,2,5,0,255,20
2020-11-18,Prince William,1425,150,436,28,37,9,1898,187
2020-11-18,Rappahannock,712,70,72,20,15,4,799,94
2020-11-18,Rappahannock Rapidan,440,12,197,18,21,2,658,32
2020-11-18,Richmond,1464,49,198,12,19,5,1681,66
2020-11-18,Roanoke,1187,114,220,1,41,0,1448,115
2020-11-18,Southside,193,20,31,0,3,1,227,21
2020-11-18,Thomas Jefferson,2804,46,25,3,10,1,2839,50
2020-11-18,Three Rivers,455,10,194,4,2,0,651,14
2020-11-18,Unknown,85,11,7,2,0,0,92,13
2020-11-18,Virginia Beach,1311,118,348,25,26,4,1685,147
2020-11-18,West Piedmont,566,59,297,2,1,1,864,62
2020-11-18,Western Tidewater,514,31,89,2,3,1,606,34
2020-11-19,Alexandria,612,44,18,2,14,2,644,48
2020-11-19,Alleghany,750,52,124,4,9,2,883,58
2020-11-19,Arlington,1095,81,30,5,37,4,1162,90
2020-11-19,Central Shenandoah,1665,66,150,8,18,9,1833,83
2020-11-19,Central Virginia,988,98,325,14,14,3,1327,115
2020-11-19,Chesapeake,625,76,66,11,7,1,698,88
2020-11-19,Chesterfield,1309,124,365,23,24,1,1698,148
2020-11-19,Chickahominy,710,48,253,5,8,1,971,54
2020-11-19,Crater,695,41,97,4,15,1,807,46
2020-11-19,Cumberland Plateau,173,29,64,10,7,0,244,39
2020-11-19,Eastern Shore,161,12,265,0,0,0,426,12
2020-11-19,Fairfax,3544,330,530,28,160,20,4234,378
2020-11-19,Hampton,338,26,160,8,4,0,502,34
2020-11-19,Henrico,1480,83,409,22,20,1,1909,106
2020-11-19,Lenowisco,229,69,140,7,6,3,375,79
2020-11-19,Lord Fairfax,1269,119,175,27,11,1,1455,147
2020-11-19,Loudoun,1173,75,396,16,39,7,1608,98
2020-11-19,Mount Rogers,498,71,728,28,8,1,1234,100
2020-11-19,New River,1356,44,306,5,7,2,1669,51
2020-11-19,Norfolk,712,91,214,7,4,1,930,99
2020-11-19,Out of State,1083,114,81,18,5,1,1169,133
2020-11-19,Peninsula,1148,53,518,23,12,0,1678,76
2020-11-19,Piedmont,561,27,137,7,3,1,701,35
2020-11-19,Pittsylvania-Danville,252,23,256,12,8,5,516,40
2020-11-19,Portsmouth,293,19,11,4,3,1,307,24
2020-11-19,Prince William,1412,177,671,44,38,10,2121,231
2020-11-19,Rappahannock,907,79,448,27,16,2,1371,108
2020-11-19,Rappahannock Rapidan,412,36,563,28,10,3,985,67
2020-11-19,Richmond,1362,58,325,7,7,1,1694,66
2020-11-19,Roanoke,769,73,372,3,30,2,1171,78
2020-11-19,Southside,385,12,69,8,5,1,459,21
2020-11-19,Thomas Jefferson,2712,56,181,8,23,6,2916,70
2020-11-19,Three Rivers,567,22,184,7,4,0,755,29
2020-11-19,Unknown,53,8,8,2,0,0,61,10
2020-11-19,Virginia Beach,1178,100,277,44,33,9,1488,153
2020-11-19,West Piedmont,464,66,308,17,1,1,773,84
2020-11-19,Western Tidewater,437,24,144,7,3,1,584,32
2020-11-20,Alexandria,715,51,46,7,25,3,786,61
2020-11-20,Alleghany,808,109,89,5,17,1,914,115
2020-11-20,Arlington,1224,43,71,6,41,11,1336,60
2020-11-20,Central Shenandoah,1684,49,527,23,17,6,2228,78
2020-11-20,Central Virginia,1053,70,110,18,17,0,1180,88
2020-11-20,Chesapeake,373,30,76,11,7,0,456,41
2020-11-20,Chesterfield,1103,97,345,31,31,7,1479,135
2020-11-20,Chickahominy,401,38,156,14,23,3,580,55
2020-11-20,Crater,560,37,71,9,7,1,638,47
2020-11-20,Cumberland Plateau,161,29,104,5,2,1,267,35
2020-11-20,Eastern Shore,160,6,66,1,0,0,226,7
2020-11-20,Fairfax,3174,265,377,32,143,24,3694,321
2020-11-20,Hampton,263,18,115,14,0,0,378,32
2020-11-20,Henrico,1730,63,354,36,38,9,2122,108
2020-11-20,Lenowisco,183,34,310,12,7,2,500,48
2020-11-20,Lord Fairfax,727,61,204,30,11,1,942,92
2020-11-20,Loudoun,960,103,159,19,47,8,1166,130
2020-11-20,Mount Rogers,399,73,242,13,10,1,651,87
2020-11-20,New River,1352,80,331,6,16,5,1699,91
2020-11-20,Norfolk,352,22,218,10,8,1,578,33
2020-11-20,Out of State,759,77,93,13,5,0,857,90
2020-11-20,Peninsula,705,33,474,21,12,3,1191,57
2020-11-20,Piedmont,425,8,72,10,0,0,497,18
2020-11-20,Pittsylvania-Danville,339,26,213,12,1,0,553,38
2020-11-20,Portsmouth,169,11,10,3,0,0,179,14
2020-11-20,Prince William,1151,134,519,34,38,2,1708,170
2020-11-20,Rappahannock,669,64,189,40,19,2,877,106
2020-11-20,Rappahannock Rapidan,479,90,308,29,16,3,803,122
2020-11-20,Richmond,1281,30,263,5,13,1,1557,36
2020-11-20,Roanoke,593,78,241,8,30,0,864,86
2020-11-20,Southside,175,9,145,6,2,0,322,15
2020-11-20,Thomas Jefferson,2134,33,26,6,16,4,2176,43
2020-11-20,Three Rivers,447,9,167,16,6,2,620,27
2020-11-20,Unknown,48,4,11,7,0,0,59,11
2020-11-20,Virginia Beach,825,59,125,16,23,6,973,81
2020-11-20,West Piedmont,309,55,47,9,2,1,358,65
2020-11-20,Western Tidewater,301,21,107,10,4,1,412,32
2020-11-21,Alexandria,658,29,17,3,25,2,700,34
2020-11-21,Alleghany,636,46,37,4,13,1,686,51
2020-11-21,Arlington,1210,50,47,5,37,7,1294,62
2020-11-21,Central Shenandoah,981,104,287,7,8,4,1276,115
2020-11-21,Central Virginia,569,42,123,8,9,2,701,52
2020-11-21,Chesapeake,406,29,38,8,4,2,448,39
2020-11-21,Chesterfield,1545,83,213,16,20,6,1778,105
2020-11-21,Chickahominy,421,24,111,3,9,2,541,29
2020-11-21,Crater,398,32,81,3,7,3,486,38
2020-11-21,Cumberland Plateau,148,18,3,2,2,1,153,21
2020-11-21,Eastern Shore,45,6,46,0,0,0,91,6
2020-11-21,Fairfax,3924,263,275,24,139,27,4338,314
2020-11-21,Hampton,210,14,91,12,1,0,302,26
2020-11-21,Henrico,1557,64,281,16,21,4,1859,84
2020-11-21,Lenowisco,137,27,3,0,8,1,148,28
2020-11-21,Lord Fairfax,716,80,352,17,2,0,1070,97
2020-11-21,Loudoun,1071,96,85,10,46,13,1202,119
2020-11-21,Mount Rogers,398,35,28,3,5,1,431,39
2020-11-21,New River,334,19,26,1,11,2,371,22
2020-11-21,Norfolk,753,54,172,7,8,3,933,64
2020-11-21,Out of State,727,59,71,12,2,1,800,72
2020-11-21,Peninsula,619,29,400,32,16,3,1035,64
2020-11-21,Piedmont,263,20,11,2,3,1,277,23
2020-11-21,Pittsylvania-Danville,162,18,19,6,7,1,188,25
2020-11-21,Portsmouth,175,10,8,3,1,0,184,13
2020-11-21,Prince William,1291,117,115,25,43,7,1449,149
2020-11-21,Rappahannock,623,48,140,16,23,0,786,64
2020-11-21,Rappahannock Rapidan,403,75,275,11,7,1,685,87
2020-11-21,Richmond,846,26,121,3,14,1,981,30
2020-11-21,Roanoke,1165,83,71,2,9,1,1245,86
2020-11-21,Southside,113,12,22,2,1,1,136,15
2020-11-21,Thomas Jefferson,906,23,10,3,14,3,930,29
2020-11-21,Three Rivers,226,13,85,14,3,0,314,27
2020-11-21,Unknown,40,7,4,2,0,0,44,9
2020-11-21,Virginia Beach,925,61,97,21,23,2,1045,84
2020-11-21,West Piedmont,252,35,20,7,4,1,276,43
2020-11-21,Western Tidewater,301,14,69,7,5,0,375,21
2020-11-22,Alexandria,582,33,41,10,12,2,635,45
2020-11-22,Alleghany,295,14,186,10,7,2,488,26
2020-11-22,Arlington,1031,63,32,6,20,2,1083,71
2020-11-22,Central Shenandoah,964,49,40,6,13,4,1017,59
2020-11-22,Central Virginia,646,59,20,10,10,0,676,69
2020-11-22,Chesapeake,861,48,49,17,5,0,915,65
2020-11-22,Chesterfield,811,64,242,27,28,7,1081,98
2020-11-22,Chickahominy,362,29,94,4,6,1,462,34
2020-11-22,Crater,325,25,63,5,3,0,391,30
2020-11-22,Cumberland Plateau,200,18,10,2,2,2,212,22
2020-11-22,Eastern Shore,173,6,43,0,0,0,216,6
2020-11-22,Fairfax,3349,186,209,31,91,15,3649,232
2020-11-22,Hampton,262,9,59,10,2,2,323,21
2020-11-22,Henrico,970,57,218,21,12,5,1200,83
2020-11-22,Lenowisco,262,25,3,0,1,0,266,25
2020-11-22,Lord Fairfax,820,40,100,29,6,0,926,69
2020-11-22,Loudoun,1192,75,59,6,32,7,1283,88
2020-11-22,Mount Rogers,430,62,20,0,7,1,457,63
2020-11-22,New River,178,17,56,3,6,3,240,23
2020-11-22,Norfolk,812,82,161,3,5,0,978,85
2020-11-22,Out of State,727,37,80,10,2,0,809,47
2020-11-22,Peninsula,814,58,373,37,10,2,1197,97
2020-11-22,Piedmont,187,8,53,1,6,1,246,10
2020-11-22,Pittsylvania-Danville,155,21,11,8,2,0,168,29
2020-11-22,Portsmouth,189,12,11,4,0,0,200,16
2020-11-22,Prince William,1261,140,160,19,30,6,1451,165
2020-11-22,Rappahannock,752,56,152,24,11,1,915,81
2020-11-22,Rappahannock Rapidan,516,102,11,3,12,3,539,108
2020-11-22,Richmond,1070,25,89,7,12,3,1171,35
2020-11-22,Roanoke,602,67,37,3,24,5,663,75
2020-11-22,Southside,118,5,45,0,3,1,166,6
2020-11-22,Thomas Jefferson,659,19,5,0,15,4,679,23
2020-11-22,Three Rivers,329,67,345,30,5,2,679,99
2020-11-22,Unknown,34,4,4,1,0,0,38,5
2020-11-22,Virginia Beach,2158,127,170,24,11,2,2339,153
2020-11-22,West Piedmont,241,24,18,15,1,1,260,40
2020-11-22,Western Tidewater,375,27,70,10,4,1,449,38
2020-11-23,Alexandria,969,60,51,9,8,2,1028,71
2020-11-23,Alleghany,606,39,190,27,3,0,799,66
2020-11-23,Arlington,1574,63,92,3,13,4,1679,70
2020-11-23,Central Shenandoah,685,51,743,16,3,1,1431,68
2020-11-23,Central Virginia,645,60,489,24,4,1,1138,85
2020-11-23,Chesapeake,906,101,102,22,2,0,1010,123
2020-11-23,Chesterfield,915,93,561,37,21,2,1497,132
2020-11-23,Chickahominy,377,31,128,14,6,3,511,48
2020-11-23,Crater,335,37,176,7,2,1,513,45
2020-11-23,Cumberland Plateau,420,35,29,8,0,0,449,43
2020-11-23,Eastern Shore,130,8,74,1,0,0,204,9
2020-11-23,Fairfax,4426,361,935,49,41,6,5402,416
2020-11-23,Hampton,249,24,222,29,0,0,471,53
2020-11-23,Henrico,1240,72,617,24,20,4,1877,100
2020-11-23,Lenowisco,389,39,436,9,0,0,825,48
2020-11-23,Lord Fairfax,1254,127,193,36,2,0,1449,163
2020-11-23,Loudoun,1314,95,385,11,9,1,1708,107
2020-11-23,Mount Rogers,463,104,968,44,0,0,1431,148
2020-11-23,New River,808,56,434,10,1,0,1243,66
2020-11-23,Norfolk,576,35,382,9,3,0,961,44
2020-11-23,Out of State,641,85,125,22,2,0,768,107
2020-11-23,Peninsula,657,45,999,50,9,0,1665,95
2020-11-23,Piedmont,132,6,161,5,0,0,293,11
2020-11-23,Pittsylvania-Danville,280,29,730,32,1,0,1011,61
2020-11-23,Portsmouth,189,18,189,3,2,0,380,21
2020-11-23,Prince William,1409,184,382,38,15,3,1806,225
2020-11-23,Rappahannock,1020,85,613,12,4,0,1637,97
2020-11-23,Rappahannock Rapidan,592,73,288,27,2,1,882,101
2020-11-23,Richmond,764,37,420,10,19,1,1203,48
2020-11-23,Roanoke,749,88,286,5,41,2,1076,95
2020-11-23,Southside,246,8,137,5,0,0,383,13
2020-11-23,Thomas Jefferson,3003,30,77,7,5,0,3085,37
2020-11-23,Three Rivers,331,49,337,30,0,0,668,79
2020-11-23,Unknown,63,12,13,3,0,0,76,15
2020-11-23,Virginia Beach,1231,102,268,34,9,1,1508,137
2020-11-23,West Piedmont,350,82,605,28,0,0,955,110
2020-11-23,Western Tidewater,313,30,204,16,1,0,518,46
2020-11-24,Alexandria,679,40,46,8,15,2,740,50
2020-11-24,Alleghany,449,59,224,14,0,0,673,73
2020-11-24,Arlington,856,42,65,12,12,2,933,56
2020-11-24,Central Shenandoah,808,53,472,18,1,0,1281,71
2020-11-24,Central Virginia,747,86,382,25,2,1,1131,112
2020-11-24,Chesapeake,802,52,313,28,5,0,1120,80
2020-11-24,Chesterfield,1015,96,438,26,16,2,1469,124
2020-11-24,Chickahominy,342,24,145,19,2,0,489,43
2020-11-24,Crater,219,28,102,7,3,0,324,35
2020-11-24,Cumberland Plateau,149,21,355,17,1,0,505,38
2020-11-24,Eastern Shore,94,7,77,0,0,0,171,7
2020-11-24,Fairfax,3022,227,494,59,92,28,3608,314
2020-11-24,Hampton,179,20,142,18,1,0,322,38
2020-11-24,Henrico,1304,83,567,27,12,3,1883,113
2020-11-24,Lenowisco,118,21,368,18,2,2,488,41
2020-11-24,Lord Fairfax,438,49,508,35,10,4,956,88
2020-11-24,Loudoun,949,64,123,23,27,12,1099,99
2020-11-24,Mount Rogers,453,84,237,29,3,2,693,115
2020-11-24,New River,882,54,454,23,5,2,1341,79
2020-11-24,Norfolk,382,26,252,6,3,0,637,32
2020-11-24,Out of State,761,107,102,19,4,0,867,126
2020-11-24,Peninsula,476,39,618,32,5,0,1099,71
2020-11-24,Piedmont,196,18,40,3,0,0,236,21
2020-11-24,Pittsylvania-Danville,372,47,267,14,0,0,639,61
2020-11-24,Portsmouth,117,13,193,6,0,0,310,19
2020-11-24,Prince William,1047,121,599,53,24,3,1670,177
2020-11-24,Rappahannock,712,77,557,19,7,2,1276,98
2020-11-24,Rappahannock Rapidan,380,24,656,16,5,1,1041,41
2020-11-24,Richmond,1200,44,267,4,5,0,1472,48
2020-11-24,Roanoke,779,64,305,19,10,2,1094,85
2020-11-24,Southside,146,7,164,7,0,0,310,14
2020-11-24,Thomas Jefferson,2054,49,89,8,1,0,2144,57
2020-11-24,Three Rivers,190,14,128,16,0,0,318,30
2020-11-24,Unknown,35,15,186,3,1,0,222,18
2020-11-24,Virginia Beach,796,64,621,34,17,3,1434,101
2020-11-24,West Piedmont,279,48,47,8,0,0,326,56
2020-11-24,Western Tidewater,208,18,215,12,2,0,425,30
2020-11-25,Alexandria,772,53,63,5,15,4,850,62
2020-11-25,Alleghany,784,55,334,16,17,4,1135,75
2020-11-25,Arlington,1333,95,97,5,27,5,1457,105
2020-11-25,Central Shenandoah,1452,200,613,9,9,1,2074,210
2020-11-25,Central Virginia,1001,109,769,24,5,0,1775,133
2020-11-25,Chesapeake,727,130,205,16,15,3,947,149
2020-11-25,Chesterfield,1307,154,405,34,31,7,1743,195
2020-11-25,Chickahominy,508,34,106,6,16,3,630,43
2020-11-25,Crater,692,22,85,11,11,2,788,35
2020-11-25,Cumberland Plateau,279,37,30,5,4,2,313,44
2020-11-25,Eastern Shore,114,5,566,2,1,0,681,7
2020-11-25,Fairfax,4041,312,561,33,160,30,4762,375
2020-11-25,Hampton,233,15,223,14,6,1,462,30
2020-11-25,Henrico,1468,90,352,20,34,11,1854,121
2020-11-25,Lenowisco,163,29,360,19,6,4,529,52
2020-11-25,Lord Fairfax,931,93,244,59,9,1,1184,153
2020-11-25,Loudoun,1111,82,344,15,46,14,1501,111
2020-11-25,Mount Rogers,537,139,695,25,14,2,1246,166
2020-11-25,New River,408,44,143,3,5,0,556,47
2020-11-25,Norfolk,927,84,553,16,9,2,1489,102
2020-11-25,Out of State,1144,115,114,17,1,1,1259,133
2020-11-25,Peninsula,875,44,461,57,16,2,1352,103
2020-11-25,Piedmont,207,24,103,5,2,0,312,29
2020-11-25,Pittsylvania-Danville,335,40,418,16,4,2,757,58
2020-11-25,Portsmouth,247,14,149,6,2,0,398,20
2020-11-25,Prince William,1336,178,482,32,39,7,1857,217
2020-11-25,Rappahannock,918,73,478,20,19,1,1415,94
2020-11-25,Rappahannock Rapidan,611,26,387,5,11,0,1009,31
2020-11-25,Richmond,1032,36,299,8,13,3,1344,47
2020-11-25,Roanoke,857,87,339,18,66,5,1262,110
2020-11-25,Southside,157,10,149,6,4,0,310,16
2020-11-25,Thomas Jefferson,1648,65,57,4,19,5,1724,74
2020-11-25,Three Rivers,510,33,448,18,0,0,958,51
2020-11-25,Unknown,59,7,14,3,1,0,74,10
2020-11-25,Virginia Beach,1195,121,621,31,30,7,1846,159
2020-11-25,West Piedmont,449,68,481,7,2,0,932,75
2020-11-25,Western Tidewater,439,33,122,10,5,0,566,43
2020-11-26,Alexandria,520,46,18,3,20,4,558,53
2020-11-26,Alleghany,634,54,40,3,6,0,680,57
2020-11-26,Arlington,815,39,10,3,27,10,852,52
2020-11-26,Central Shenandoah,674,56,157,4,7,3,838,63
2020-11-26,Central Virginia,896,76,25,8,6,0,927,84
2020-11-26,Chesapeake,609,66,55,11,10,5,674,82
2020-11-26,Chesterfield,871,68,98,8,20,2,989,78
2020-11-26,Chickahominy,332,23,23,9,14,2,369,34
2020-11-26,Crater,420,39,29,6,9,3,458,48
2020-11-26,Cumberland Plateau,142,33,6,2,2,0,150,35
2020-11-26,Eastern Shore,122,16,22,0,1,0,145,16
2020-11-26,Fairfax,3265,315,132,25,130,31,3527,371
2020-11-26,Hampton,278,22,26,3,5,0,309,25
2020-11-26,Henrico,1031,74,86,14,23,5,1140,93
2020-11-26,Lenowisco,103,9,9,0,0,0,112,9
2020-11-26,Lord Fairfax,845,91,47,17,9,2,901,110
2020-11-26,Loudoun,822,77,45,5,49,17,916,99
2020-11-26,Mount Rogers,393,53,65,1,2,0,460,54
2020-11-26,New River,377,40,21,3,3,0,401,43
2020-11-26,Norfolk,649,44,8,2,2,0,659,46
2020-11-26,Out of State,826,107,36,8,2,1,864,116
2020-11-26,Peninsula,777,53,62,4,11,3,850,60
2020-11-26,Piedmont,374,28,6,0,3,2,383,30
2020-11-26,Pittsylvania-Danville,292,30,19,3,3,3,314,36
2020-11-26,Portsmouth,196,11,8,2,3,0,207,13
2020-11-26,Prince William,1196,144,204,29,34,6,1434,179
2020-11-26,Rappahannock,666,61,104,9,15,1,785,71
2020-11-26,Rappahannock Rapidan,297,14,23,2,13,3,333,19
2020-11-26,Richmond,711,38,34,8,11,2,756,48
2020-11-26,Roanoke,659,97,86,4,1,1,746,102
2020-11-26,Southside,122,17,11,0,5,1,138,18
2020-11-26,Thomas Jefferson,743,34,3,0,12,5,758,39
2020-11-26,Three Rivers,355,20,91,0,3,0,449,20
2020-11-26,Unknown,44,12,2,0,0,0,46,12
2020-11-26,Virginia Beach,919,81,114,11,26,4,1059,96
2020-11-26,West Piedmont,285,34,59,0,1,0,345,34
2020-11-26,Western Tidewater,348,31,2,1,4,1,354,33
2020-11-27,Alexandria,476,32,43,15,11,2,530,49
2020-11-27,Alleghany,345,28,77,15,9,1,431,44
2020-11-27,Arlington,878,63,25,1,25,4,928,68
2020-11-27,Central Shenandoah,1170,218,278,19,6,1,1454,238
2020-11-27,Central Virginia,733,79,77,18,13,0,823,97
2020-11-27,Chesapeake,421,49,118,15,9,1,548,65
2020-11-27,Chesterfield,902,78,297,41,26,1,1225,120
2020-11-27,Chickahominy,344,35,253,17,11,2,608,54
2020-11-27,Crater,400,17,81,6,6,0,487,23
2020-11-27,Cumberland Plateau,185,46,233,15,1,0,419,61
2020-11-27,Eastern Shore,145,13,85,3,1,0,231,16
2020-11-27,Fairfax,3035,350,281,43,121,18,3437,411
2020-11-27,Hampton,181,24,220,14,2,0,403,38
2020-11-27,Henrico,981,59,204,26,17,4,1202,89
2020-11-27,Lenowisco,212,40,462,11,1,0,675,51
2020-11-27,Lord Fairfax,482,29,287,48,5,0,774,77
2020-11-27,Loudoun,808,123,69,12,32,5,909,140
2020-11-27,Mount Rogers,408,72,292,14,5,1,705,87
2020-11-27,New River,301,37,303,6,5,0,609,43
2020-11-27,Norfolk,319,32,196,10,6,0,521,42
2020-11-27,Out of State,539,52,144,43,2,1,685,96
2020-11-27,Peninsula,520,32,396,48,13,0,929,80
2020-11-27,Piedmont,225,24,14,2,2,0,241,26
2020-11-27,Pittsylvania-Danville,218,25,45,19,0,0,263,44
2020-11-27,Portsmouth,129,11,18,6,2,0,149,17
2020-11-27,Prince William,1182,158,472,40,31,6,1685,204
2020-11-27,Rappahannock,588,74,294,31,20,7,902,112
2020-11-27,Rappahannock Rapidan,305,16,125,29,8,1,438,46
2020-11-27,Richmond,1054,31,136,7,14,2,1204,40
2020-11-27,Roanoke,374,65,86,9,81,3,541,77
2020-11-27,Southside,172,16,190,1,2,1,364,18
2020-11-27,Thomas Jefferson,513,23,10,3,8,0,531,26
2020-11-27,Three Rivers,309,45,104,22,5,2,418,69
2020-11-27,Unknown,31,4,12,5,0,0,43,9
2020-11-27,Virginia Beach,712,92,234,95,12,1,958,188
2020-11-27,West Piedmont,206,34,78,21,2,0,286,55
2020-11-27,Western Tidewater,250,16,162,11,2,0,414,27
2020-11-28,Alexandria,388,32,29,5,5,0,422,37
2020-11-28,Alleghany,258,21,45,13,5,0,308,34
2020-11-28,Arlington,595,45,25,2,17,2,637,49
2020-11-28,Central Shenandoah,538,53,83,5,2,0,623,58
2020-11-28,Central Virginia,486,66,30,16,3,1,519,83
2020-11-28,Chesapeake,421,38,47,16,11,4,479,58
2020-11-28,Chesterfield,974,66,233,30,12,2,1219,98
2020-11-28,Chickahominy,445,33,50,14,2,0,497,47
2020-11-28,Crater,418,27,55,9,2,0,475,36
2020-11-28,Cumberland Plateau,122,41,13,8,2,0,137,49
2020-11-28,Eastern Shore,66,17,52,0,1,0,119,17
2020-11-28,Fairfax,2448,249,242,61,43,2,2733,312
2020-11-28,Hampton,266,25,51,8,1,0,318,33
2020-11-28,Henrico,964,79,162,24,5,0,1131,103
2020-11-28,Lenowisco,119,20,10,6,0,0,129,26
2020-11-28,Lord Fairfax,837,64,80,28,0,0,917,92
2020-11-28,Loudoun,691,81,75,18,19,4,785,103
2020-11-28,Mount Rogers,346,67,4,1,1,0,351,68
2020-11-28,New River,132,37,25,11,5,2,162,50
2020-11-28,Norfolk,688,41,120,8,4,0,812,49
2020-11-28,Out of State,790,67,95,22,0,0,885,89
2020-11-28,Peninsula,762,44,233,33,6,0,1001,77
2020-11-28,Piedmont,135,10,23,4,3,0,161,14
2020-11-28,Pittsylvania-Danville,209,41,21,9,0,0,230,50
2020-11-28,Portsmouth,194,7,11,1,0,0,205,8
2020-11-28,Prince William,1137,161,190,48,10,1,1337,210
2020-11-28,Rappahannock,491,57,154,23,1,0,646,80
2020-11-28,Rappahannock Rapidan,215,16,59,38,4,1,278,55
2020-11-28,Richmond,824,36,83,8,2,0,909,44
2020-11-28,Roanoke,674,68,44,4,46,4,764,76
2020-11-28,Southside,154,8,17,0,0,0,171,8
2020-11-28,Thomas Jefferson,655,23,13,4,1,0,669,27
2020-11-28,Three Rivers,313,21,54,14,0,0,367,35
2020-11-28,Unknown,31,4,6,4,0,0,37,8
2020-11-28,Virginia Beach,869,61,297,29,18,1,1184,91
2020-11-28,West Piedmont,196,48,48,2,3,1,247,51
2020-11-28,Western Tidewater,351,32,57,4,6,1,414,37
2020-11-29,Alexandria,333,29,26,6,5,1,364,36
2020-11-29,Alleghany,350,37,46,5,6,1,402,43
2020-11-29,Arlington,432,34,26,3,9,1,467,38
2020-11-29,Central Shenandoah,655,50,82,2,6,0,743,52
2020-11-29,Central Virginia,486,89,58,24,1,0,545,113
2020-11-29,Chesapeake,243,24,93,19,3,1,339,44
2020-11-29,Chesterfield,650,60,198,32,13,2,861,94
2020-11-29,Chickahominy,224,26,88,10,6,1,318,37
2020-11-29,Crater,220,20,58,9,5,0,283,29
2020-11-29,Cumberland Plateau,108,21,4,3,0,0,112,24
2020-11-29,Eastern Shore,49,5,44,2,0,0,93,7
2020-11-29,Fairfax,2398,290,221,37,33,8,2652,335
2020-11-29,Hampton,126,14,27,7,0,0,153,21
2020-11-29,Henrico,602,55,168,20,9,0,779,75
2020-11-29,Lenowisco,127,29,21,13,0,0,148,42
2020-11-29,Lord Fairfax,894,84,92,28,6,2,992,114
2020-11-29,Loudoun,784,83,69,10,11,4,864,97
2020-11-29,Mount Rogers,244,61,3,2,1,0,248,63
2020-11-29,New River,224,26,27,8,1,0,252,34
2020-11-29,Norfolk,681,68,107,7,2,0,790,75
2020-11-29,Out of State,445,47,65,21,0,0,510,68
2020-11-29,Peninsula,371,32,164,34,5,0,540,66
2020-11-29,Piedmont,121,17,60,7,0,0,181,24
2020-11-29,Pittsylvania-Danville,306,33,11,5,1,0,318,38
2020-11-29,Portsmouth,139,14,13,5,1,0,153,19
2020-11-29,Prince William,1277,182,167,37,19,0,1463,219
2020-11-29,Rappahannock,496,72,139,35,4,1,639,108
2020-11-29,Rappahannock Rapidan,283,22,14,7,6,0,303,29
2020-11-29,Richmond,288,22,84,11,6,2,378,35
2020-11-29,Roanoke,609,56,34,4,3,0,646,60
2020-11-29,Southside,73,11,38,0,1,0,112,11
2020-11-29,Thomas Jefferson,429,29,4,3,6,2,439,34
2020-11-29,Three Rivers,164,25,42,4,0,0,206,29
2020-11-29,Unknown,12,2,2,1,0,0,14,3
2020-11-29,Virginia Beach,554,47,108,35,16,3,678,85
2020-11-29,West Piedmont,134,21,53,9,1,1,188,31
2020-11-29,Western Tidewater,206,16,45,4,1,0,252,20
2020-11-30,Alexandria,388,35,55,4,2,0,445,39
2020-11-30,Alleghany,262,43,232,16,14,0,508,59
2020-11-30,Arlington,574,56,71,7,5,1,650,64
2020-11-30,Central Shenandoah,519,121,982,47,4,0,1505,168
2020-11-30,Central Virginia,334,72,781,27,6,0,1121,99
2020-11-30,Chesapeake,401,58,234,22,4,1,639,81
2020-11-30,Chesterfield,801,98,511,56,4,1,1316,155
2020-11-30,Chickahominy,258,37,347,11,4,1,609,49
2020-11-30,Crater,292,31,195,14,0,0,487,45
2020-11-30,Cumberland Plateau,127,30,180,12,0,0,307,42
2020-11-30,Eastern Shore,54,7,80,0,0,0,134,7
2020-11-30,Fairfax,2367,278,947,73,29,1,3343,352
2020-11-30,Hampton,199,30,316,19,0,0,515,49
2020-11-30,Henrico,764,83,534,49,4,0,1302,132
2020-11-30,Lenowisco,63,21,519,52,1,0,583,73
2020-11-30,Lord Fairfax,621,109,264,48,2,0,887,157
2020-11-30,Loudoun,807,85,480,19,5,0,1292,104
